seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7615,realised_oracle,4,chemistry_panel:MF7615_P2_M1->MF7615_P2_M2,chemistry_panel,MF7615_P2_M1->MF7615_P2_M2,1,0.213107345971,2.0,8.0,5.10432656501,5.03415203659,0.132399910474,ACTIONABLE
7615,realised_oracle,5,chemistry_panel:MF7615_P1_M2->MF7615_P1_M3,chemistry_panel,MF7615_P1_M2->MF7615_P1_M3,1,0.0495858593641,2.0,10.0,5.03415203659,4.98132386471,0.0675865928649,ACTIONABLE
7616,robust_information_decision_per_cost,1,chemistry_panel:MF7616_P1_M1->MF7616_P1_M2,chemistry_panel,MF7616_P1_M1->MF7616_P1_M2,1,0.274798658423,2.0,2.0,5.54517744448,5.5396609258,0.00551651867703,ACTIONABLE
7616,robust_information_decision_per_cost,2,chemistry_panel:MF7616_P0_M1->MF7616_P0_M2,chemistry_panel,MF7616_P0_M1->MF7616_P0_M2,1,0.198184650783,2.0,4.0,5.5396609258,5.37878551278,0.165985357068,ACTIONABLE
7616,robust_information_decision_per_cost,3,chemistry_panel:MF7616_P1_M0->MF7616_P1_M1,chemistry_panel,MF7616_P1_M0->MF7616_P1_M1,1,0.193344887384,2.0,6.0,5.37878551278,5.17051812109,0.174738761624,ACTIONABLE
7616,robust_information_decision_per_cost,4,chemistry_panel:MF7616_P2_M1->MF7616_P2_M2,chemistry_panel,MF7616_P2_M1->MF7616_P2_M2,1,0.191748311592,2.0,8.0,5.17051812109,5.0234948443,0.139600057224,ACTIONABLE
7616,robust_information_decision_per_cost,5,chemistry_panel:MF7616_P0_M2->MF7616_P0_M3,chemistry_panel,MF7616_P0_M2->MF7616_P0_M3,1,0.200375616745,2.0,10.0,5.0234948443,4.88052382414,0.140282656182,ACTIONABLE
7616,mean_information_decision_per_cost,1,chemistry_panel:MF7616_P1_M1->MF7616_P1_M2,chemistry_panel,MF7616_P1_M1->MF7616_P1_M2,1,0.274798658423,2.0,2.0,5.54517744448,5.5396609258,0.00551651867703,ACTIONABLE
7616,mean_information_decision_per_cost,2,chemistry_panel:MF7616_P0_M1->MF7616_P0_M2,chemistry_panel,MF7616_P0_M1->MF7616_P0_M2,1,0.198184650783,2.0,4.0,5.5396609258,5.37878551278,0.165985357068,ACTIONABLE
7616,mean_information_decision_per_cost,3,chemistry_panel:MF7616_P1_M0->MF7616_P1_M1,chemistry_panel,MF7616_P1_M0->MF7616_P1_M1,1,0.193344887384,2.0,6.0,5.37878551278,5.17051812109,0.174738761624,ACTIONABLE
7616,mean_information_decision_per_cost,4,chemistry_panel:MF7616_P0_M2->MF7616_P0_M3,chemistry_panel,MF7616_P0_M2->MF7616_P0_M3,1,0.200375616745,2.0,8.0,5.17051812109,5.041167598,0.14168867308,ACTIONABLE
7616,mean_information_decision_per_cost,5,chemistry_panel:MF7616_P2_M2->MF7616_P2_M3,chemistry_panel,MF7616_P2_M2->MF7616_P2_M3,1,0.218340049042,2.0,10.0,5.041167598,4.98493195085,0.0914701130958,ACTIONABLE
7616,legacy_uncertainty_chemistry,1,chemistry_panel:MF7616_P1_M1->MF7616_P1_M2,chemistry_panel,MF7616_P1_M1->MF7616_P1_M2,1,0.274798658423,2.0,2.0,5.54517744448,5.5396609258,0.00551651867703,ACTIONABLE
7616,legacy_uncertainty_chemistry,2,chemistry_panel:MF7616_P0_M2->MF7616_P0_M3,chemistry_panel,MF7616_P0_M2->MF7616_P0_M3,1,0.200375616745,2.0,4.0,5.5396609258,5.3994906493,0.139378618861,ACTIONABLE
7616,legacy_uncertainty_chemistry,3,chemistry_panel:MF7616_P0_M1->MF7616_P0_M2,chemistry_panel,MF7616_P0_M1->MF7616_P0_M2,1,0.198184650783,2.0,6.0,5.3994906493,5.23042645699,0.163765806019,ACTIONABLE
7616,legacy_uncertainty_chemistry,4,chemistry_panel:MF7616_P1_M0->MF7616_P1_M1,chemistry_panel,MF7616_P1_M0->MF7616_P1_M1,1,0.193344887384,2.0,8.0,5.23042645699,5.041167598,0.178975423889,ACTIONABLE
7616,legacy_uncertainty_chemistry,5,chemistry_panel:MF7616_P2_M0->MF7616_P2_M1,chemistry_panel,MF7616_P2_M0->MF7616_P2_M1,1,0.211549892249,2.0,10.0,5.041167598,4.92470470064,0.112257193283,ACTIONABLE
7616,random_feasible,1,connectivity_tracer:MF7616_P2_M1->MF7616_P0_M2,connectivity_tracer,MF7616_P2_M1->MF7616_P0_M2,0,-0.0496318454584,9.0,9.0,5.54517744448,5.53734452265,0.00783292182728,ACTIONABLE
7616,realised_oracle,1,chemistry_panel:MF7616_P1_M0->MF7616_P1_M1,chemistry_panel,MF7616_P1_M0->MF7616_P1_M1,1,0.193344887384,2.0,2.0,5.54517744448,5.36409389683,0.181083547652,ACTIONABLE
7616,realised_oracle,2,chemistry_panel:MF7616_P1_M2->MF7616_P1_M3,chemistry_panel,MF7616_P1_M2->MF7616_P1_M3,1,0.102722902503,2.0,4.0,5.36409389683,5.15280596617,0.19669269046,ACTIONABLE
7616,realised_oracle,3,chemistry_panel:MF7616_P0_M1->MF7616_P0_M2,chemistry_panel,MF7616_P0_M1->MF7616_P0_M2,1,0.198184650783,2.0,6.0,5.15280596617,4.97458733567,0.161660440968,ACTIONABLE
7616,realised_oracle,4,chemistry_panel:MF7616_P0_M2->MF7616_P0_M3,chemistry_panel,MF7616_P0_M2->MF7616_P0_M3,1,0.200375616745,2.0,8.0,4.97458733567,4.86588326824,0.148159398142,ACTIONABLE
7616,realised_oracle,5,chemistry_panel:MF7616_P0_M0->MF7616_P0_M1,chemistry_panel,MF7616_P0_M0->MF7616_P0_M1,1,0.190762212463,2.0,10.0,4.86588326824,4.73111635983,0.11012330109,ACTIONABLE
7617,robust_information_decision_per_cost,1,chemistry_panel:MF7617_P2_M1->MF7617_P2_M2,chemistry_panel,MF7617_P2_M1->MF7617_P2_M2,1,0.179899172904,2.0,2.0,5.54517744448,5.37238835968,0.172789084802,ACTIONABLE
7617,robust_information_decision_per_cost,2,chemistry_panel:MF7617_P2_M0->MF7617_P2_M1,chemistry_panel,MF7617_P2_M0->MF7617_P2_M1,1,0.220749845066,2.0,4.0,5.37238835968,5.26968937824,0.0914267237439,ACTIONABLE
7617,robust_information_decision_per_cost,3,chemistry_panel:MF7617_P1_M1->MF7617_P1_M2,chemistry_panel,MF7617_P1_M1->MF7617_P1_M2,1,0.230107746725,2.0,6.0,5.26968937824,5.17610592043,0.0853636820564,ACTIONABLE
7617,robust_information_decision_per_cost,4,chemistry_panel:MF7617_P2_M2->MF7617_P2_M3,chemistry_panel,MF7617_P2_M2->MF7617_P2_M3,1,0.17505232026,2.0,8.0,5.17610592043,4.96350022449,0.207191837436,ACTIONABLE
7617,robust_information_decision_per_cost,5,chemistry_panel:MF7617_P0_M1->MF7617_P0_M2,chemistry_panel,MF7617_P0_M1->MF7617_P0_M2,1,0.199729092179,2.0,10.0,4.96350022449,4.77723927434,0.132910466243,ACTIONABLE
7617,mean_information_decision_per_cost,1,chemistry_panel:MF7617_P2_M1->MF7617_P2_M2,chemistry_panel,MF7617_P2_M1->MF7617_P2_M2,1,0.179899172904,2.0,2.0,5.54517744448,5.37238835968,0.172789084802,ACTIONABLE
7617,mean_information_decision_per_cost,2,chemistry_panel:MF7617_P2_M2->MF7617_P2_M3,chemistry_panel,MF7617_P2_M2->MF7617_P2_M3,1,0.17505232026,2.0,4.0,5.37238835968,5.15936038794,0.203766132054,ACTIONABLE
7617,mean_information_decision_per_cost,3,chemistry_panel:MF7617_P2_M0->MF7617_P2_M1,chemistry_panel,MF7617_P2_M0->MF7617_P2_M1,1,0.220749845066,2.0,6.0,5.15936038794,5.08446074263,0.0974192165619,ACTIONABLE
7617,mean_information_decision_per_cost,4,chemistry_panel:MF7617_P1_M1->MF7617_P1_M2,chemistry_panel,MF7617_P1_M1->MF7617_P1_M2,1,0.230107746725,2.0,8.0,5.08446074263,4.96350022449,0.0840408006314,ACTIONABLE
7617,mean_information_decision_per_cost,5,chemistry_panel:MF7617_P0_M1->MF7617_P0_M2,chemistry_panel,MF7617_P0_M1->MF7617_P0_M2,1,0.199729092179,2.0,10.0,4.96350022449,4.77723927434,0.132910466243,ACTIONABLE
7617,legacy_uncertainty_chemistry,1,chemistry_panel:MF7617_P0_M2->MF7617_P0_M3,chemistry_panel,MF7617_P0_M2->MF7617_P0_M3,1,0.184184250805,2.0,2.0,5.54517744448,5.3644255112,0.180751933278,ACTIONABLE
7617,legacy_uncertainty_chemistry,2,chemistry_panel:MF7617_P0_M1->MF7617_P0_M2,chemistry_panel,MF7617_P0_M1->MF7617_P0_M2,1,0.199729092179,2.0,4.0,5.3644255112,5.25158773299,0.14752570985,ACTIONABLE
7617,legacy_uncertainty_chemistry,3,chemistry_panel:MF7617_P1_M2->MF7617_P1_M3,chemistry_panel,MF7617_P1_M2->MF7617_P1_M3,1,0.0570336833954,2.0,6.0,5.25158773299,5.11235998416,0.101093248427,ACTIONABLE
7617,legacy_uncertainty_chemistry,4,chemistry_panel:MF7617_P2_M1->MF7617_P2_M2,chemistry_panel,MF7617_P2_M1->MF7617_P2_M2,1,0.179899172904,2.0,8.0,5.11235998416,4.89663237901,0.170068535237,ACTIONABLE
7617,legacy_uncertainty_chemistry,5,chemistry_panel:MF7617_P2_M2->MF7617_P2_M3,chemistry_panel,MF7617_P2_M2->MF7617_P2_M3,1,0.17505232026,2.0,10.0,4.89663237901,4.65834918995,0.200015318874,ACTIONABLE
7617,random_feasible,1,connectivity_tracer:MF7617_P2_M1->MF7617_P1_M2,connectivity_tracer,MF7617_P2_M1->MF7617_P1_M2,0,0.162761141206,9.0,9.0,5.54517744448,5.27655346913,0.26862397535,ACTIONABLE
7617,realised_oracle,1,chemistry_panel:MF7617_P0_M2->MF7617_P0_M3,chemistry_panel,MF7617_P0_M2->MF7617_P0_M3,1,0.184184250805,2.0,2.0,5.54517744448,5.3644255112,0.180751933278,ACTIONABLE
7617,realised_oracle,2,chemistry_panel:MF7617_P2_M2->MF7617_P1_M3,chemistry_panel,MF7617_P2_M2->MF7617_P1_M3,0,0.465642491995,2.0,4.0,5.3644255112,5.0855665145,0.277798637718,ACTIONABLE
7617,realised_oracle,3,chemistry_panel:MF7617_P1_M0->MF7617_P1_M1,chemistry_panel,MF7617_P1_M0->MF7617_P1_M1,1,0.184205708023,2.0,6.0,5.0855665145,4.88429336701,0.180735054319,ACTIONABLE
7617,realised_oracle,4,chemistry_panel:MF7617_P1_M2->MF7617_P2_M3,chemistry_panel,MF7617_P1_M2->MF7617_P2_M3,0,0.389474914286,2.0,8.0,4.88429336701,4.68482562957,0.19503977376,ACTIONABLE
7617,realised_oracle,5,chemistry_panel:MF7617_P1_M1->MF7617_P1_M2,chemistry_panel,MF7617_P1_M1->MF7617_P1_M2,1,0.230107746725,2.0,10.0,4.68482562957,4.57939819538,0.0859878162143,ACTIONABLE
7618,robust_information_decision_per_cost,1,chemistry_panel:MF7618_P2_M2->MF7618_P2_M3,chemistry_panel,MF7618_P2_M2->MF7618_P2_M3,1,0.202064865927,2.0,2.0,5.54517744448,5.41587987007,0.129297574413,ACTIONABLE
7618,robust_information_decision_per_cost,2,chemistry_panel:MF7618_P2_M0->MF7618_P2_M1,chemistry_panel,MF7618_P2_M0->MF7618_P2_M1,1,0.261773922756,2.0,4.0,5.41587987007,5.40042639961,0.0242206493789,ACTIONABLE
7618,robust_information_decision_per_cost,3,chemistry_panel:MF7618_P1_M1->MF7618_P1_M2,chemistry_panel,MF7618_P1_M1->MF7618_P1_M2,1,0.24087445194,2.0,6.0,5.40042639961,5.33605787638,0.067469591418,ACTIONABLE
7618,robust_information_decision_per_cost,4,chemistry_panel:MF7618_P2_M1->MF7618_P2_M2,chemistry_panel,MF7618_P2_M1->MF7618_P2_M2,1,0.251192202037,2.0,8.0,5.33605787638,5.29269957581,0.0367266608295,ACTIONABLE
7618,robust_information_decision_per_cost,5,chemistry_panel:MF7618_P1_M0->MF7618_P1_M1,chemistry_panel,MF7618_P1_M0->MF7618_P1_M1,1,0.238995536314,2.0,10.0,5.29269957581,5.24103136412,0.0704053580542,ACTIONABLE
7618,mean_information_decision_per_cost,1,chemistry_panel:MF7618_P2_M2->MF7618_P2_M3,chemistry_panel,MF7618_P2_M2->MF7618_P2_M3,1,0.202064865927,2.0,2.0,5.54517744448,5.41587987007,0.129297574413,ACTIONABLE
7618,mean_information_decision_per_cost,2,chemistry_panel:MF7618_P2_M0->MF7618_P2_M1,chemistry_panel,MF7618_P2_M0->MF7618_P2_M1,1,0.261773922756,2.0,4.0,5.41587987007,5.40042639961,0.0242206493789,ACTIONABLE
7618,mean_information_decision_per_cost,3,chemistry_panel:MF7618_P2_M1->MF7618_P2_M2,chemistry_panel,MF7618_P2_M1->MF7618_P2_M2,1,0.251192202037,2.0,6.0,5.40042639961,5.3551082011,0.036726658796,ACTIONABLE
7618,mean_information_decision_per_cost,4,chemistry_panel:MF7618_P1_M1->MF7618_P1_M2,chemistry_panel,MF7618_P1_M1->MF7618_P1_M2,1,0.24087445194,2.0,8.0,5.3551082011,5.29269957581,0.0674865069511,ACTIONABLE
7618,mean_information_decision_per_cost,5,chemistry_panel:MF7618_P1_M0->MF7618_P1_M1,chemistry_panel,MF7618_P1_M0->MF7618_P1_M1,1,0.238995536314,2.0,10.0,5.29269957581,5.24103136412,0.0704053580542,ACTIONABLE
7618,legacy_uncertainty_chemistry,1,chemistry_panel:MF7618_P1_M1->MF7618_P1_M2,chemistry_panel,MF7618_P1_M1->MF7618_P1_M2,1,0.24087445194,2.0,2.0,5.54517744448,5.47847248228,0.0667049622034,ACTIONABLE
7618,legacy_uncertainty_chemistry,2,chemistry_panel:MF7618_P2_M2->MF7618_P2_M3,chemistry_panel,MF7618_P2_M2->MF7618_P2_M3,1,0.202064865927,2.0,4.0,5.47847248228,5.35707992456,0.132198939266,ACTIONABLE
7618,legacy_uncertainty_chemistry,3,chemistry_panel:MF7618_P0_M2->MF7618_P0_M3,chemistry_panel,MF7618_P0_M2->MF7618_P0_M3,1,0.172708911668,2.0,6.0,5.35707992456,5.19988470655,0.164983211691,ACTIONABLE
7618,legacy_uncertainty_chemistry,4,chemistry_panel:MF7618_P1_M0->MF7618_P1_M1,chemistry_panel,MF7618_P1_M0->MF7618_P1_M1,1,0.238995536314,2.0,8.0,5.19988470655,5.1204536885,0.0697254153054,ACTIONABLE
7618,legacy_uncertainty_chemistry,5,chemistry_panel:MF7618_P2_M0->MF7618_P2_M1,chemistry_panel,MF7618_P2_M0->MF7618_P2_M1,1,0.261773922756,2.0,10.0,5.1204536885,5.11328654174,0.024534162693,ACTIONABLE
7618,random_feasible,1,age_tracer:MF7618_P0_M1->MF7618_P1_M2,age_tracer,MF7618_P0_M1->MF7618_P1_M2,0,21.1474609456,5.0,5.0,5.54517744448,5.49123872133,0.0539387231499,ACTIONABLE
7618,random_feasible,2,chemistry_panel:MF7618_P1_M0->MF7618_P1_M1,chemistry_panel,MF7618_P1_M0->MF7618_P1_M1,1,0.238995536314,2.0,7.0,5.49123872133,5.41225806782,0.0697384500533,ACTIONABLE
7618,random_feasible,3,chemistry_panel:MF7618_P2_M1->MF7618_P2_M2,chemistry_panel,MF7618_P2_M1->MF7618_P2_M2,1,0.251192202037,2.0,9.0,5.41225806782,5.40024774158,0.0361586348478,ACTIONABLE
7618,realised_oracle,1,chemistry_panel:MF7618_P2_M1->MF7618_P1_M2,chemistry_panel,MF7618_P2_M1->MF7618_P1_M2,0,0.435403691582,2.0,2.0,5.54517744448,5.17492352435,0.370253920127,ACTIONABLE
7618,realised_oracle,2,chemistry_panel:MF7618_P1_M2->MF7618_P1_M3,chemistry_panel,MF7618_P1_M2->MF7618_P1_M3,1,0.0637577845114,2.0,4.0,5.17492352435,5.06836679779,0.104474673414,ACTIONABLE
7618,realised_oracle,3,chemistry_panel:MF7618_P0_M2->MF7618_P0_M3,chemistry_panel,MF7618_P0_M2->MF7618_P0_M3,1,0.172708911668,2.0,6.0,5.06836679779,4.90882988879,0.167346609159,ACTIONABLE
7618,realised_oracle,4,chemistry_panel:MF7618_P1_M1->MF7618_P1_M2,chemistry_panel,MF7618_P1_M1->MF7618_P1_M2,1,0.24087445194,2.0,8.0,4.90882988879,4.84780239605,0.067359654885,ACTIONABLE
7618,realised_oracle,5,chemistry_panel:MF7618_P1_M0->MF7618_P1_M1,chemistry_panel,MF7618_P1_M0->MF7618_P1_M1,1,0.238995536314,2.0,10.0,4.84780239605,4.79965845475,0.069886017154,ACTIONABLE
7619,robust_information_decision_per_cost,1,chemistry_panel:MF7619_P2_M2->MF7619_P2_M3,chemistry_panel,MF7619_P2_M2->MF7619_P2_M3,1,0.255715808276,2.0,2.0,5.54517744448,5.51923573937,0.0259417051121,ACTIONABLE
7619,robust_information_decision_per_cost,2,chemistry_panel:MF7619_P0_M0->MF7619_P0_M1,chemistry_panel,MF7619_P0_M0->MF7619_P0_M1,1,0.214763940393,2.0,4.0,5.51923573937,5.39979329333,0.104293491209,ACTIONABLE
7619,robust_information_decision_per_cost,3,chemistry_panel:MF7619_P1_M1->MF7619_P1_M2,chemistry_panel,MF7619_P1_M1->MF7619_P1_M2,1,0.15436048015,2.0,6.0,5.39979329333,5.23411348551,0.155967746884,ACTIONABLE
7619,robust_information_decision_per_cost,4,chemistry_panel:MF7619_P2_M1->MF7619_P2_M2,chemistry_panel,MF7619_P2_M1->MF7619_P2_M2,1,0.179672130185,2.0,8.0,5.23411348551,5.13352858803,0.119094961264,ACTIONABLE
7619,robust_information_decision_per_cost,5,chemistry_panel:MF7619_P0_M2->MF7619_P0_M3,chemistry_panel,MF7619_P0_M2->MF7619_P0_M3,1,0.274845557812,2.0,10.0,5.13352858803,5.12880540878,0.00183074489802,ACTIONABLE
7619,mean_information_decision_per_cost,1,chemistry_panel:MF7619_P2_M2->MF7619_P2_M3,chemistry_panel,MF7619_P2_M2->MF7619_P2_M3,1,0.255715808276,2.0,2.0,5.54517744448,5.51923573937,0.0259417051121,ACTIONABLE
7619,mean_information_decision_per_cost,2,chemistry_panel:MF7619_P0_M0->MF7619_P0_M1,chemistry_panel,MF7619_P0_M0->MF7619_P0_M1,1,0.214763940393,2.0,4.0,5.51923573937,5.39979329333,0.104293491209,ACTIONABLE
7619,mean_information_decision_per_cost,3,chemistry_panel:MF7619_P1_M1->MF7619_P1_M2,chemistry_panel,MF7619_P1_M1->MF7619_P1_M2,1,0.15436048015,2.0,6.0,5.39979329333,5.23411348551,0.155967746884,ACTIONABLE
7619,mean_information_decision_per_cost,4,chemistry_panel:MF7619_P2_M1->MF7619_P2_M2,chemistry_panel,MF7619_P2_M1->MF7619_P2_M2,1,0.179672130185,2.0,8.0,5.23411348551,5.13352858803,0.119094961264,ACTIONABLE
7619,mean_information_decision_per_cost,5,chemistry_panel:MF7619_P0_M2->MF7619_P0_M3,chemistry_panel,MF7619_P0_M2->MF7619_P0_M3,1,0.274845557812,2.0,10.0,5.13352858803,5.12880540878,0.00183074489802,ACTIONABLE
7619,legacy_uncertainty_chemistry,1,chemistry_panel:MF7619_P2_M2->MF7619_P2_M3,chemistry_panel,MF7619_P2_M2->MF7619_P2_M3,1,0.255715808276,2.0,2.0,5.54517744448,5.51923573937,0.0259417051121,ACTIONABLE
7619,legacy_uncertainty_chemistry,2,chemistry_panel:MF7619_P1_M2->MF7619_P1_M3,chemistry_panel,MF7619_P1_M2->MF7619_P1_M3,1,0.066676014834,2.0,4.0,5.51923573937,5.43835130736,0.0886842271724,ACTIONABLE
7619,legacy_uncertainty_chemistry,3,chemistry_panel:MF7619_P1_M1->MF7619_P1_M2,chemistry_panel,MF7619_P1_M1->MF7619_P1_M2,1,0.15436048015,2.0,6.0,5.43835130736,5.27671739934,0.161953215392,ACTIONABLE
7619,legacy_uncertainty_chemistry,4,chemistry_panel:MF7619_P0_M2->MF7619_P0_M3,chemistry_panel,MF7619_P0_M2->MF7619_P0_M3,1,0.274845557812,2.0,8.0,5.27671739934,5.27408837458,0.00185773036497,ACTIONABLE
7619,legacy_uncertainty_chemistry,5,chemistry_panel:MF7619_P1_M0->MF7619_P1_M1,chemistry_panel,MF7619_P1_M0->MF7619_P1_M1,1,0.206113337109,2.0,10.0,5.27408837458,5.0938816334,0.158062617154,ACTIONABLE
7619,random_feasible,1,chemistry_panel:MF7619_P2_M1->MF7619_P0_M2,chemistry_panel,MF7619_P2_M1->MF7619_P0_M2,0,0.222623752895,2.0,2.0,5.54517744448,5.54504479139,0.000132653086243,ACTIONABLE
7619,random_feasible,2,age_tracer:MF7619_P2_M2->MF7619_P2_M3,age_tracer,MF7619_P2_M2->MF7619_P2_M3,1,14.9527639062,5.0,7.0,5.54504479139,5.45647546509,0.087900418823,ACTIONABLE
7619,random_feasible,3,chemistry_panel:MF7619_P2_M2->MF7619_P0_M3,chemistry_panel,MF7619_P2_M2->MF7619_P0_M3,0,0.189241434183,2.0,9.0,5.45647546509,5.45946854778,0.00723158190217,ACTIONABLE
7619,realised_oracle,1,chemistry_panel:MF7619_P1_M0->MF7619_P1_M1,chemistry_panel,MF7619_P1_M0->MF7619_P1_M1,1,0.206113337109,2.0,2.0,5.54517744448,5.3853778234,0.159799621084,ACTIONABLE
7619,realised_oracle,2,chemistry_panel:MF7619_P1_M1->MF7619_P1_M2,chemistry_panel,MF7619_P1_M1->MF7619_P1_M2,1,0.15436048015,2.0,4.0,5.3853778234,5.22095074073,0.15798491407,ACTIONABLE
7619,realised_oracle,3,chemistry_panel:MF7619_P0_M0->MF7619_P0_M1,chemistry_panel,MF7619_P0_M0->MF7619_P0_M1,1,0.214763940393,2.0,6.0,5.22095074073,5.0776921519,0.0967403868041,ACTIONABLE
7619,realised_oracle,4,chemistry_panel:MF7619_P2_M1->MF7619_P2_M2,chemistry_panel,MF7619_P2_M1->MF7619_P2_M2,1,0.179672130185,2.0,8.0,5.0776921519,4.98796982049,0.121706232693,ACTIONABLE
7619,realised_oracle,5,chemistry_panel:MF7619_P1_M2->MF7619_P1_M3,chemistry_panel,MF7619_P1_M2->MF7619_P1_M3,1,0.066676014834,2.0,10.0,4.98796982049,4.89034695308,0.0875599509993,ACTIONABLE
7620,robust_information_decision_per_cost,1,chemistry_panel:MF7620_P2_M1->MF7620_P2_M2,chemistry_panel,MF7620_P2_M1->MF7620_P2_M2,1,0.151752699222,2.0,2.0,5.54517744448,5.38843664773,0.156740796754,ACTIONABLE
7620,robust_information_decision_per_cost,2,chemistry_panel:MF7620_P2_M0->MF7620_P2_M1,chemistry_panel,MF7620_P2_M0->MF7620_P2_M1,1,0.215652611816,2.0,4.0,5.38843664773,5.2705647287,0.118706974671,ACTIONABLE
7620,robust_information_decision_per_cost,3,chemistry_panel:MF7620_P1_M1->MF7620_P1_M2,chemistry_panel,MF7620_P1_M1->MF7620_P1_M2,1,0.230201296564,2.0,6.0,5.2705647287,5.18840165297,0.0922305226191,ACTIONABLE
7620,robust_information_decision_per_cost,4,chemistry_panel:MF7620_P2_M2->MF7620_P2_M3,chemistry_panel,MF7620_P2_M2->MF7620_P2_M3,1,0.220931875026,2.0,8.0,5.18840165297,5.0672077081,0.10230047349,ACTIONABLE
7620,robust_information_decision_per_cost,5,chemistry_panel:MF7620_P1_M0->MF7620_P1_M1,chemistry_panel,MF7620_P1_M0->MF7620_P1_M1,1,0.18949432706,2.0,10.0,5.0672077081,4.83810856568,0.16488033542,ACTIONABLE
7620,mean_information_decision_per_cost,1,chemistry_panel:MF7620_P2_M0->MF7620_P2_M1,chemistry_panel,MF7620_P2_M0->MF7620_P2_M1,1,0.215652611816,2.0,2.0,5.54517744448,5.42667825123,0.118499193252,ACTIONABLE
7620,mean_information_decision_per_cost,2,chemistry_panel:MF7620_P2_M1->MF7620_P2_M2,chemistry_panel,MF7620_P2_M1->MF7620_P2_M2,1,0.151752699222,2.0,4.0,5.42667825123,5.2705647287,0.157068586497,ACTIONABLE
7620,mean_information_decision_per_cost,3,chemistry_panel:MF7620_P1_M1->MF7620_P1_M2,chemistry_panel,MF7620_P1_M1->MF7620_P1_M2,1,0.230201296564,2.0,6.0,5.2705647287,5.18840165297,0.0922305226191,ACTIONABLE
7620,mean_information_decision_per_cost,4,chemistry_panel:MF7620_P2_M2->MF7620_P2_M3,chemistry_panel,MF7620_P2_M2->MF7620_P2_M3,1,0.220931875026,2.0,8.0,5.18840165297,5.0672077081,0.10230047349,ACTIONABLE
7620,mean_information_decision_per_cost,5,chemistry_panel:MF7620_P1_M0->MF7620_P1_M1,chemistry_panel,MF7620_P1_M0->MF7620_P1_M1,1,0.18949432706,2.0,10.0,5.0672077081,4.83810856568,0.16488033542,ACTIONABLE
7620,legacy_uncertainty_chemistry,1,chemistry_panel:MF7620_P2_M2->MF7620_P2_M3,chemistry_panel,MF7620_P2_M2->MF7620_P2_M3,1,0.220931875026,2.0,2.0,5.54517744448,5.44238466754,0.102792776938,ACTIONABLE
7620,legacy_uncertainty_chemistry,2,chemistry_panel:MF7620_P2_M0->MF7620_P2_M1,chemistry_panel,MF7620_P2_M0->MF7620_P2_M1,1,0.215652611816,2.0,4.0,5.44238466754,5.32733858824,0.119398734053,ACTIONABLE
7620,legacy_uncertainty_chemistry,3,chemistry_panel:MF7620_P1_M0->MF7620_P1_M1,chemistry_panel,MF7620_P1_M0->MF7620_P1_M1,1,0.18949432706,2.0,6.0,5.32733858824,5.11950762128,0.166008180231,ACTIONABLE
7620,legacy_uncertainty_chemistry,4,chemistry_panel:MF7620_P1_M2->MF7620_P1_M3,chemistry_panel,MF7620_P1_M2->MF7620_P1_M3,1,0.0623193552386,2.0,8.0,5.11950762128,5.00980034561,0.100947512498,ACTIONABLE
7620,legacy_uncertainty_chemistry,5,chemistry_panel:MF7620_P0_M2->MF7620_P0_M3,chemistry_panel,MF7620_P0_M2->MF7620_P0_M3,1,0.203506833264,2.0,10.0,5.00980034561,4.85241156879,0.153717582751,ACTIONABLE
7620,random_feasible,1,age_tracer:MF7620_P1_M0->MF7620_P1_M1,age_tracer,MF7620_P1_M0->MF7620_P1_M1,1,14.4320525927,5.0,5.0,5.54517744448,5.45364532859,0.0915321158934,ACTIONABLE
7620,random_feasible,2,chemistry_panel:MF7620_P1_M1->MF7620_P2_M2,chemistry_panel,MF7620_P1_M1->MF7620_P2_M2,0,0.292722406679,2.0,7.0,5.45364532859,5.44549289926,0.0132237321826,ACTIONABLE
7620,random_feasible,3,chemistry_panel:MF7620_P1_M0->MF7620_P2_M1,chemistry_panel,MF7620_P1_M0->MF7620_P2_M1,0,0.176681907875,2.0,9.0,5.44549289926,5.41324047721,0.177514271668,ACTIONABLE
7620,realised_oracle,1,chemistry_panel:MF7620_P1_M0->MF7620_P1_M1,chemistry_panel,MF7620_P1_M0->MF7620_P1_M1,1,0.18949432706,2.0,2.0,5.54517744448,5.36955326695,0.17562417753,ACTIONABLE
7620,realised_oracle,2,chemistry_panel:MF7620_P0_M2->MF7620_P0_M3,chemistry_panel,MF7620_P0_M2->MF7620_P0_M3,1,0.203506833264,2.0,4.0,5.36955326695,5.21249783162,0.157344051534,ACTIONABLE
7620,realised_oracle,3,chemistry_panel:MF7620_P1_M1->MF7620_P1_M2,chemistry_panel,MF7620_P1_M1->MF7620_P1_M2,1,0.230201296564,2.0,6.0,5.21249783162,5.12179487304,0.0915513230806,ACTIONABLE
7620,realised_oracle,4,chemistry_panel:MF7620_P2_M1->MF7620_P2_M2,chemistry_panel,MF7620_P2_M1->MF7620_P2_M2,1,0.151752699222,2.0,8.0,5.12179487304,5.03620885064,0.174681549781,ACTIONABLE
