scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0079,crystalline,19,0.03,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.016640668499358857,0.5067013542503029,173,True,18.981300003360957,0,0.9623425742740519,0.5762834706727856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.017675965665250683,0.00535137476884788,0.14477835826788074,0.016640668499358857,0.07009135537306918,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC01;EC04;EC09;EC13
M5S0079,crystalline,19,0.03,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01462820181737548,0.44706095790589245,223,True,43.241299979854375,0,0.9623425742740519,0.5762834706727856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.027505342494316836,0.012910371304473273,0.1074260316830481,0.01462820181737548,0.0037405409584345397,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC01;EC04;EC09;EC13
M5S0079,crystalline,19,0.03,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.019602030416789415,0.2793996629633225,124,True,8.036400016862899,0,0.9623425742740519,0.5762834706727856,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.03816407135349104,0.021721946514131237,-0.34947939124379734,0.019602030416789415,0.09774992718111115,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite,EC01;EC04;EC09;EC13,EC01;EC04;EC09
M5S0079,crystalline,19,0.08,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.03847807348200557,0.5017903414931768,196,True,41.08039999846369,0,0.9623425742740519,0.5762834706727856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.048103778005343836,0.027133030670886585,-0.009032133759211969,0.03847807348200557,,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;NaMg_exch;fluorite;gypsum,EC01;EC04;EC09;EC13,EC01;EC02;EC09;EC10
M5S0079,crystalline,19,0.08,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04185760688908993,0.4371752889835057,243,True,23.26570000150241,0,0.9623425742740519,0.5762834706727856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.05935557817347773,0.035894698006042974,-0.18915208599346217,0.04185760688908993,0.09685090158210269,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;NaMg_exch;fluorite;gypsum,EC01;EC04;EC09;EC13,EC01;EC02;EC09;EC10
M5S0079,crystalline,19,0.08,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.03413510696933741,0.6428251425778615,133,True,27.66610000981018,0,0.9623425742740519,0.5762834706727856,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.06219488229129127,0.022137258439893934,0.18951477325040528,0.03413510696933741,0.2452862260899146,NaCa_exch;albite;fluorite;pyrite_oxidation,albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC04;EC09;EC13
M5S0079,crystalline,19,0.08,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04139118686431754,0.4994684610782976,172,True,14.537199982441962,0,0.9623425742740519,0.5762834706727856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.055906979710905226,0.02993959749621318,-0.039810361481078416,0.04139118686431754,0.04364309361657472,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;NaMg_exch;fluorite;gypsum,EC01;EC04;EC09;EC13,EC01;EC02;EC09;EC10
M5S0079,crystalline,19,0.08,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.05039359302490585,0.3765636929469112,135,True,23.337100021308288,0,0.9623425742740519,0.5762834706727856,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04580979234468048,0.022751283246562025,-0.019393904257261008,0.05039359302490585,0.08098916493946914,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;apatite;fluorite,EC01;EC04;EC09;EC13,EC01;EC06;EC09
M5S0080,crystalline,20,0.0,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.10523047210877477,0.35325884903309457,113,True,8.548399986466393,0,0.5763549732955777,0.7155268889943841,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.05787194438579821,0.026820198007045194,-0.14052224699895344,0.10523047210877477,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC13
M5S0080,crystalline,20,0.0,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1234757484775333,0.3495814039925038,115,True,11.609600012889132,0,0.5763549732955777,0.7155268889943841,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.057913091089597024,0.027051112877368454,-0.15100285549812545,0.1234757484775333,0.006964898453024769,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC13
M5S0080,crystalline,20,0.0,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.043144503395456266,0.3764294360004905,108,True,29.837199981557205,0,0.5763549732955777,0.7155268889943841,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.05711113982702136,0.02529011188826259,-0.02138889009525712,0.043144503395456266,0.2927030357744076,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC13
M5S0080,crystalline,20,0.0,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.12348143292555423,0.3494601984796126,147,True,29.155299998819828,0,0.5763549732955777,0.7155268889943841,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.057906400566336114,0.027043537535739667,-0.15106699114843708,0.12348143292555423,0.0069648984668641755,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC13
M5S0080,crystalline,20,0.0,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.15490183690133652,0.2909990828819674,139,True,12.081399996532127,0,0.5763549732955777,0.7155268889943841,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,1.0,0.06042887666481047,0.030670481114906778,-0.3168651669813047,0.15490183690133652,0.06621660183367833,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch,EC01;EC04;EC05;EC12;EC13,EC01
M5S0080,crystalline,20,0.03,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.11288401736649847,0.3740190657607303,114,True,22.13229998596944,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.057750399392956314,0.02707051714667539,-0.1149800255104986,0.11288401736649847,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,0.03,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.13241984813551516,0.3720138911140838,116,True,7.846500026062131,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.05774493056093712,0.026945193731259982,-0.12070650720925136,0.13241984813551516,0.001021669827593508,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,0.03,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04899975247227326,0.39971439208487725,141,True,12.433099996997043,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.05696281902714655,0.025413928463314105,0.01569118128770457,0.04899975247227326,0.2949774232129636,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,0.03,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.13241659641259465,0.3717382273384481,164,True,60.49090001033619,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.057728396840059856,0.02692796474528275,-0.12085237473266712,0.13241659641259465,0.0010216696499508566,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,0.03,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1661572952603687,0.2995528712501908,140,True,11.69579999987036,0,0.5763549732955777,0.7155268889943841,0.5,0.2,0.28571428571428575,0.5,0.5,0.2,0.28571428571428575,0.5,1.0,0.06033742099454307,0.03120509288792074,-0.32594209412782704,0.1661572952603687,0.06621660183367833,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch,EC01;EC04;EC05;EC12;EC13,EC01;EC02
M5S0080,crystalline,20,0.08,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.050316253976610874,0.4143124661764333,65,True,4.306399991037324,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.06239000827432997,0.030554955390027626,-0.10064499791423523,0.050316253976610874,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NO3src;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC03;EC13
M5S0080,crystalline,20,0.08,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.059158959172525366,0.4120902914743252,66,True,27.0019999879878,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.062409603819405995,0.030693765382940517,-0.10696507993897242,0.059158959172525366,0.005744828183090989,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NO3src;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC03;EC13
M5S0080,crystalline,20,0.08,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04080380983386545,0.4361196510450006,79,True,8.701099985046312,0,0.5763549732955777,0.7155268889943841,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.06175498631186172,0.029193195956594267,0.008674719429739386,0.04080380983386545,0.2906750142771093,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NO3src;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC03;EC13
M5S0080,crystalline,20,0.08,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.05894861214504301,0.3640159940907076,60,True,4.133600014029071,0,0.5763549732955777,0.7155268889943841,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.061242773869237335,0.027689244837192283,-0.10694782830998147,0.05894861214504301,0.0057453964842584145,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC13
M5S0080,crystalline,20,0.08,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.07201681598372629,0.30363637953611194,71,True,7.700799993472174,0,0.5763549732955777,0.7155268889943841,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,1.0,0.06366434685204377,0.031460312155790815,-0.2786631277711856,0.07201681598372629,0.06621660183367833,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch,EC01;EC04;EC05;EC12;EC13,EC01
M5S0081,crystalline,21,0.0,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009905992715528207,0.23449738758700214,84,True,33.740000013494864,0,0.9328130927079069,0.5504802792774987,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.0418529405244316,0.015390770382144965,-0.5248966119441217,0.009905992715528207,,anorthite,anorthite;calcite,EC05,EC05
M5S0081,crystalline,21,0.0,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.010324407055012133,0.2390048094672359,91,True,13.989500002935529,0,0.9328130927079069,0.5504802792774987,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.04188673960744921,0.015801053836496076,-0.5292535172279335,0.010324407055012133,0.009018254897169063,anorthite,anorthite;calcite,EC05,EC05
M5S0081,crystalline,21,0.0,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009387172543459851,0.24368381633508907,63,True,4.36039999476634,0,0.9328130927079069,0.5504802792774987,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.041779278136592296,0.015248281913624356,-0.5006114459480294,0.009387172543459851,0.000577654943595296,anorthite,anorthite;calcite,EC05,EC05
M5S0081,crystalline,21,0.0,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.010428666553063954,0.23341317812534249,117,True,14.514300011796877,0,0.9328130927079069,0.5504802792774987,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.04185206879198917,0.015419939238101699,-0.5281813958794094,0.010428666553063954,0.004335454104142095,anorthite,anorthite;calcite,EC05,EC05
M5S0081,crystalline,21,0.0,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.012026331695898985,0.23846851324459123,104,True,32.15829998953268,0,0.9328130927079069,0.5504802792774987,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.04188109047930065,0.01574604575977488,-0.5285252890984076,0.012026331695898985,0.006275247884553586,anorthite,anorthite;calcite,EC05,EC05
M5S0081,crystalline,21,0.03,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.024896985033150104,0.42172510660052215,250,False,25.330600008601323,0,0.9328130927079069,0.5504802792774987,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0526323100335522,0.028583168082389403,-0.5754115705417828,0.024896985033150104,,anorthite,NO3src;anorthite;calcite;denit,EC05,EC03;EC05;EC07
M5S0081,crystalline,21,0.03,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.02915095406094042,0.4219650981612716,250,False,26.196699996944517,0,0.9328130927079069,0.5504802792774987,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.052654798795318855,0.0285963777110038,-0.5753509171580523,0.02915095406094042,2.519971621558501e-09,anorthite,NO3src;anorthite;calcite;denit,EC05,EC03;EC05;EC07
M5S0081,crystalline,21,0.03,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.00932084956331414,0.19859239932570494,81,True,5.929899984039366,0,0.9328130927079069,0.5504802792774987,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.04429479243936191,0.01688973324414396,-0.6517384583082017,0.00932084956331414,0.11247923338473881,anorthite,anorthite;calcite;denit,EC05,EC05;EC07
M5S0081,crystalline,21,0.03,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009841778034027809,0.485626301554513,120,True,30.285899993032217,0,0.9328130927079069,0.5504802792774987,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.08457781645441598,0.033355129893114115,-0.6017807130400606,0.009841778034027809,0.16746960855761056,anorthite,anorthite;calcite;denit,EC05,EC05;EC07
M5S0081,crystalline,21,0.03,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01055145396550876,0.49698263941536924,250,False,22.01359998434782,0,0.9328130927079069,0.5504802792774987,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.08964169432249235,0.03453498430119872,-0.6177106730577219,0.01055145396550876,0.1285575090645056,anorthite,anorthite;calcite;k_feldspar,EC05,EC05;EC12
M5S0081,crystalline,21,0.08,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.12896257946369402,0.2213847884920919,214,True,37.77689998969436,0,0.9328130927079069,0.5504802792774987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.06831485449129256,0.028591240794730924,-1.0,0.12896257946369402,,anorthite,NaCa_exch;gypsum,EC05,EC01;EC10
M5S0081,crystalline,21,0.08,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.14593528676585293,0.2953656573881555,103,True,7.474799989722669,0,0.9328130927079069,0.5504802792774987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07292604829516071,0.033215045100734905,-1.0,0.14593528676585293,0.1409445095746227,anorthite,NaCa_exch;fluorite;gypsum,EC05,EC01;EC09;EC10
M5S0081,crystalline,21,0.08,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.02171738547404917,0.40289124647805924,113,True,7.475700025679544,0,0.9328130927079069,0.5504802792774987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.08869333691253767,0.037368044759949384,-0.9129988703432808,0.02171738547404917,0.06287161161073529,anorthite,albite;dolomite;gypsum,EC05,EC04;EC08;EC10
M5S0081,crystalline,21,0.08,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1467607029362133,0.21217399243426707,117,True,44.798600021749735,0,0.9328130927079069,0.5504802792774987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0684375371873079,0.028015566041116872,-1.0,0.1467607029362133,0.06771879694180116,anorthite,NaCa_exch;apatite;gypsum,EC05,EC01;EC06;EC10
M5S0081,crystalline,21,0.08,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1845050256999802,0.27867119849643524,111,True,7.780400017509237,0,0.9328130927079069,0.5504802792774987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.07433937981708569,0.03217164142000238,-1.0,0.1845050256999802,0.11895181845993104,anorthite,NaCa_exch;fluorite,EC05,EC01;EC09
M5S0082,crystalline,22,0.0,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.003409376070007017,0.23946700358840872,84,True,6.238700007088482,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0009807746669676831,0.00028144143669210967,-0.016558952366282072,0.003409376070007017,,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.0,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.00361015927687834,0.16472804081341588,28,True,2.2296999813988805,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.024524762005225548,0.00711719632912145,-0.4129400758086667,0.00361015927687834,0.10583761156951492,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.0,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.003866186616302992,0.23914100740837993,102,True,10.646499984432012,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.001040313796098108,0.00030181619794390963,-0.01751777717869661,0.003866186616302992,2.5535559999845248e-06,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.0,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.003992334234453519,0.2395440897499495,74,True,7.77689999085851,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0009103569654036155,0.00027662355159581084,-0.015093325382689142,0.003992334234453519,0.001997571705831351,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.0,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.004450147317124434,0.16474347366277733,92,True,9.791599994059652,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02452171085543405,0.007116553293731389,-0.4128850760203401,0.004450147317124434,0.07483358088039439,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.03,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.03757080341870239,0.25546279985965775,88,True,20.477599988225847,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035515254175786473,0.0012989105413667896,0.013118467784679788,0.03757080341870239,,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.03,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04361282529298746,0.16774781288187365,85,True,8.969399990746751,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02783635245616066,0.008889250590246532,-0.4671095253140329,0.04361282529298746,0.12034306481425558,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.03,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.008452738414982409,0.2552866115081828,106,True,7.113399973604828,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035908984672068985,0.0013037932129170576,0.012156023513075142,0.008452738414982409,2.5535559999845248e-06,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.03,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.043695300615176846,0.2581131355445901,129,True,39.03720001108013,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004481176512151383,0.0017980967648304768,0.02733080328745764,0.043695300615176846,0.012729071134115652,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.03,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.05515319565514645,0.16667881845801374,109,True,11.083499994128942,0,0.8210644031001328,0.6889273134747377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02751597614635596,0.008658351710258229,-0.461495691006288,0.05515319565514645,0.0840184126389065,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,0.08,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.016733076656658446,0.47860268880826373,136,True,12.444599997252226,0,0.8210644031001328,0.6889273134747377,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.03639225365328403,0.0156564414038784,0.09527694834866092,0.016733076656658446,,fluorite,albite;fluorite;halite,EC09,EC04;EC09;EC11
M5S0082,crystalline,22,0.08,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.019319093745474754,0.3615957881489177,168,True,34.53750000335276,0,0.8210644031001328,0.6889273134747377,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.04741394348549204,0.022117874956928654,-0.5051924616588739,0.019319093745474754,0.13085093547631435,fluorite,albite;fluorite;halite,EC09,EC04;EC09;EC11
M5S0082,crystalline,22,0.08,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.015950268722521966,0.5195345980420198,139,True,14.767899992875755,0,0.8210644031001328,0.6889273134747377,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.05533171744163068,0.018490047681279133,0.08700939697777185,0.015950268722521966,0.21472205669445105,fluorite,albite;fluorite;halite,EC09,EC04;EC09;EC11
M5S0082,crystalline,22,0.08,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.016603346083159328,0.4791508295938263,148,True,14.902800001436844,0,0.8210644031001328,0.6889273134747377,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.03687786146472161,0.015966062153267038,0.10361524236367463,0.016603346083159328,0.017604637804205788,fluorite,albite;fluorite;halite,EC09,EC04;EC09;EC11
M5S0082,crystalline,22,0.08,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.022125993366708518,0.36150772057481617,205,True,15.75669998419471,0,0.8210644031001328,0.6889273134747377,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.04744170161891655,0.022124165068468832,-0.5055959765721515,0.022125993366708518,0.0926093535752048,fluorite,albite;fluorite;halite,EC09,EC04;EC09;EC11
M5S0083,crystalline,23,0.0,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.008784051893585016,0.43967346779298744,116,True,12.436899996828288,0,0.8387951572298951,0.9325084847468621,0.6,1.0,0.7499999999999999,0.4,0.75,1.0,0.8571428571428571,0.25,1.0,0.050623591321385296,0.02145597886148513,-0.2600274578217338,0.008784051893585016,,anorthite;fluorite;k_feldspar,albite;anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC04;EC05;EC09;EC12
