well_id,region,district,n_measured_ions,support_threshold_mmolL,selected_support,selected_classes,support_stability,mean_heldout_rmse_mmolL,mean_leave_one_support_change,mean_hydrosheaf_core_evidence_score,max_hydrosheaf_core_evidence_score,hydrosheaf_core_conflict_count,observed_ec_delta_uS_cm,predicted_ec_delta_uS_cm,ec_delta_consistency_score,observed_tds_delta_mg_L,predicted_tds_delta_mg_L,tds_delta_consistency_score,uncalibrated_mrs,mechanism_resolution_score,resolution_class,solver_rmse_mmolL,thermodynamic_violations,converged,wet_SiO2,dry_SiO2,delta_SiO2,wet_Sr,dry_Sr,delta_Sr,wet_d18O,dry_d18O,delta_d18O,wet_d2H,dry_d2H,delta_d2H,wet_d_excess,dry_d_excess,delta_d_excess,wet_gmwl_deviation,dry_gmwl_deviation,delta_gmwl_deviation,plus_lite_tracer_count
NGW-125,Upper West Region,Wa,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC05;EC08;EC10;EC11;EC12,0.9714285714285713,0.0855397257517013,0.08730158730158731,0.704375,0.95,3,92.29999999999995,185.67282518311413,0.5188352753463786,110.20000000000005,119.76644643804582,0.931687575490089,80.62087033561303,79.4379329936999,partially_identifiable,0.02066739263568335,0,False,69.3,60.9,-8.399999999999999,0.231,0.172,-0.059000000000000025,-3.87,-3.65,0.2200000000000002,-21.88,-23.98,-2.1000000000000014,9.080000000000002,5.219999999999999,-3.860000000000003,-0.9199999999999982,-4.780000000000001,-3.860000000000003,4
NGW-126,Upper West Region,Lawra,9,0.03,anorthite;calcite;denit;dolomite;gypsum;halite,EC05;EC07;EC08;EC10;EC11,0.9666666666666666,0.11660340019930605,0.21693121693121692,0.7093749999999999,0.95,0,72.79999999999995,146.1326703042082,0.5503661019525794,121.39999999999998,94.26145486598244,0.8307946919760616,78.79751744768116,77.42336621882929,partially_identifiable,0.01652952064675019,0,False,60.4,69.0,8.600000000000001,0.177,0.184,0.007000000000000006,-4.26,-2.64,1.6199999999999997,-28.21,-20.83,7.380000000000003,5.869999999999997,0.2900000000000027,-5.579999999999995,-4.130000000000003,-9.709999999999997,-5.579999999999995,4
NGW-127,Upper West Region,Wa,9,0.03,albite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC04;EC07;EC08;EC11;EC12;EC13,1.0,0.10057759499513222,0.05026455026455027,0.6981249999999999,0.95,2,169.10000000000002,257.6869067962883,0.6674293066879099,160.90000000000003,166.21842798032742,0.9717962847822129,82.20799090134201,82.84154687788136,partially_identifiable,0.01658765567141493,0,False,55.3,56.1,0.8000000000000043,0.21,0.13,-0.07999999999999999,-3.19,-3.69,-0.5,-23.42,-21.6,1.8200000000000003,2.099999999999998,7.919999999999998,5.82,-7.900000000000002,-2.080000000000002,5.82,4
NGW-128,Upper West Region,Lawra,9,0.03,MgNa_exch;NO3src;dolomite;halite;k_feldspar,EC02;EC03;EC08;EC11;EC12,1.0,0.0973727903407944,0.11111111111111109,0.6868749999999999,0.95,3,79.70000000000005,217.4247677373869,0.345807933484666,119.80000000000001,140.24772754894514,0.8683038325720713,81.65992712521107,81.59909517101741,partially_identifiable,0.029688658565880717,0,True,48.1,24.6,-23.5,0.13,0.166,0.036000000000000004,-4.28,-3.13,1.1500000000000004,-28.16,-18.82,9.34,6.080000000000002,6.219999999999999,0.13999999999999702,-3.919999999999998,-3.780000000000001,0.13999999999999702,4
NGW-129,Upper West Region,Wa,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC11;EC12,0.8583333333333334,0.10757967343299431,0.18888888888888888,0.6981249999999999,0.95,1,103.90000000000009,205.2739276017171,0.5175236862200024,132.70000000000005,132.4099465335986,0.9981624167025692,77.58144669915566,71.21808201753133,partially_identifiable,0.0220938001335376,0,False,58.6,48.5,-10.100000000000001,0.221,0.227,0.006000000000000005,-4.36,-3.42,0.9400000000000004,-25.17,-22.47,2.700000000000003,9.71,4.890000000000001,-4.82,-0.28999999999999915,-5.109999999999999,-4.82,4
NGW-130,Upper West Region,Daffiama-Bussie-Issa,9,0.03,CaNa_exch;NaMg_exch;apatite;denit;halite,EC01;EC02;EC06;EC07;EC11,0.9428571428571428,0.2718343034775524,0.29259259259259257,0.649375,0.95,2,209.30000000000007,69.86349043871951,0.5840655644512466,39.0,45.06476366345919,0.909589452616308,72.30699385013851,68.48617321438623,partially_identifiable,0.03954727283917871,0,True,61.9,60.6,-1.2999999999999972,0.233,0.21,-0.02300000000000002,-3.31,-2.99,0.31999999999999984,-20.87,-22.13,-1.259999999999998,5.609999999999999,1.7900000000000027,-3.8199999999999967,-4.390000000000001,-8.209999999999997,-3.8199999999999967,4
NGW-131,Upper West Region,Lawra,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9333333333333333,0.17463507539729417,0.14332210998877665,0.6981249999999999,0.95,1,168.19999999999993,258.5471432660703,0.6609635604325047,176.20000000000005,166.77331513185635,0.9542283167080917,77.76730002868258,74.86113106143553,partially_identifiable,0.022361381087506817,0,False,59.7,66.9,7.200000000000003,0.165,0.118,-0.047000000000000014,-4.16,-2.99,1.17,-26.75,-16.55,10.2,6.530000000000001,7.370000000000001,0.8399999999999999,-3.469999999999999,-2.629999999999999,0.8399999999999999,4
NGW-132,Upper West Region,Lawra,9,0.03,NaCa_exch;albite;dolomite;gypsum;halite,EC01;EC04;EC08;EC10;EC11,0.8933333333333333,0.19704573469132103,0.2592592592592593,0.6981249999999999,0.95,2,270.4,273.5398360251271,0.9902481230561541,190.8,176.44420548707552,0.9356408273922316,76.86584265661747,71.36227005001217,partially_identifiable,0.0357403760437874,0,False,34.5,45.4,10.899999999999999,0.144,0.169,0.025000000000000022,-3.86,-3.71,0.1499999999999999,-24.98,-22.44,2.539999999999999,5.899999999999999,7.239999999999998,1.3399999999999999,-4.100000000000001,-2.7600000000000016,1.3399999999999999,4
NGW-133,Upper West Region,Nandom,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite,EC02;EC03;EC08;EC10;EC11,1.0,0.10283176266968591,0.137037037037037,0.671875,0.95,3,248.60000000000002,195.18151044731098,0.8361924558105498,118.69999999999999,125.89993120226768,0.9511305917861573,81.2244170162672,81.38247473144233,partially_identifiable,0.02503299048429623,0,True,48.7,43.6,-5.100000000000001,0.212,0.164,-0.04799999999999999,-4.26,-3.28,0.98,-21.3,-24.35,-3.0500000000000007,12.779999999999998,1.889999999999997,-10.89,2.7799999999999976,-8.110000000000003,-10.89,4
NGW-134,Upper West Region,Lambussie,9,0.03,MgNa_exch;anorthite;calcite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC02;EC05;EC07;EC08;EC11;EC12;EC13,0.9111111111111111,0.3108419248741841,0.14351851851851852,0.6981249999999999,0.95,0,332.9,294.73852045903936,0.905141177865958,205.0,190.11821029261063,0.9373454073979505,75.23818980561965,70.58228156836684,partially_identifiable,0.03216386821467727,0,False,38.7,45.4,6.699999999999996,0.305,0.215,-0.09,-4.0,-3.11,0.8900000000000001,-27.73,-21.62,6.109999999999999,4.27,3.259999999999998,-1.0100000000000016,-5.73,-6.740000000000002,-1.0100000000000016,4
NGW-135,Upper West Region,Lawra,9,0.03,denit;dolomite;gypsum;halite,EC07;EC08;EC10;EC11,1.0,0.1329930836512835,0.22275132275132276,0.704375,0.95,2,53.19999999999993,178.33009245890378,0.2974524508281369,117.30000000000001,115.03008825178068,0.9841749594146625,80.09016879760068,79.9466087000595,partially_identifiable,0.028132487548731468,0,True,72.2,55.5,-16.700000000000003,0.148,0.12,-0.027999999999999997,-3.97,-3.33,0.6400000000000001,-24.33,-23.03,1.2999999999999972,7.430000000000003,3.6099999999999994,-3.820000000000004,-2.5699999999999967,-6.390000000000001,-3.820000000000004,4
NGW-136,Upper West Region,Daffiama-Bussie-Issa,9,0.03,MgNa_exch;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC08;EC10;EC11;EC12;EC13,1.0,0.13800175035766393,0.15013227513227514,0.7031249999999999,0.95,1,183.10000000000002,182.8002498286636,0.9987148969321122,96.60000000000002,117.91351969990444,0.8392256517763531,79.16372338948706,78.58655577400697,partially_identifiable,0.03766809157834658,0,True,74.2,57.9,-16.300000000000004,0.234,0.134,-0.1,-3.81,-2.91,0.8999999999999999,-20.72,-19.21,1.509999999999998,9.760000000000002,4.07,-5.690000000000001,-0.23999999999999844,-5.93,-5.690000000000001,4
NGW-137,Upper West Region,Daffiama-Bussie-Issa,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite,EC02;EC03;EC08;EC10;EC11,1.0,0.19909486266343648,0.15185185185185185,0.6656249999999999,0.95,3,180.9000000000001,277.0115046353185,0.6595171429685289,166.5,178.6835714914602,0.9383598358359045,79.65927414851174,79.69423476473771,partially_identifiable,0.03146742609498673,0,True,61.2,59.1,-2.1000000000000014,0.26,0.183,-0.07700000000000001,-3.27,-3.41,-0.14000000000000012,-24.77,-24.56,0.21000000000000085,1.3900000000000006,2.7200000000000024,1.3300000000000018,-8.61,-7.279999999999998,1.3300000000000018,4
NGW-138,Upper West Region,Nadowli-Kaleo,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9333333333333332,0.18395665333913735,0.1271604938271605,0.7031249999999999,0.95,1,282.4,245.47462119849115,0.8948607311133874,168.19999999999993,158.34101216844311,0.95025020277625,77.44178148453403,74.53436086163873,partially_identifiable,0.022801462777422045,0,False,34.8,36.3,1.5,0.184,0.208,0.023999999999999994,-3.49,-3.58,-0.08999999999999986,-25.16,-22.44,2.719999999999999,2.7600000000000016,6.199999999999999,3.4399999999999977,-7.239999999999998,-3.8000000000000007,3.4399999999999977,4
NGW-139,Upper West Region,Nadowli-Kaleo,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03;EC05;EC08;EC10;EC11;EC12;EC13,0.9555555555555555,0.1760943385557239,0.16882716049382715,0.7124999999999999,0.95,3,295.79999999999995,348.90269532423827,0.8576452180313329,222.0,225.05628344066633,0.9877026212598818,79.41189818734486,77.54154217368296,partially_identifiable,0.02156695630478881,0,False,56.5,55.5,-1.0,0.195,0.214,0.01899999999999999,-4.54,-3.67,0.8700000000000001,-28.78,-22.09,6.690000000000001,7.539999999999999,7.27,-0.2699999999999996,-2.460000000000001,-2.7300000000000004,-0.2699999999999996,4
NGW-140,Upper West Region,Lawra,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03;EC04;EC08;EC10;EC11;EC12;EC13,0.9714285714285713,0.16309561959573993,0.13262786596119933,0.693125,0.95,3,178.79999999999995,306.0598468559911,0.5733805627359017,203.70000000000005,197.4209215546972,0.9729179526370021,79.78960160104937,78.62387340173647,partially_identifiable,0.025434671557317032,0,True,57.3,53.9,-3.3999999999999986,0.192,0.171,-0.02099999999999999,-4.15,-3.37,0.7800000000000002,-21.66,-22.18,-0.5199999999999996,11.540000000000003,4.780000000000001,-6.760000000000002,1.5400000000000027,-5.219999999999999,-6.760000000000002,4
NGW-141,Upper West Region,Tumu,9,0.03,CaNa_exch;MgNa_exch;denit;dolomite;halite;k_feldspar,EC01;EC02;EC07;EC08;EC11;EC12,0.925,0.13919613232615635,0.1706349206349206,0.668125,0.95,0,78.89999999999998,174.44366697935334,0.4765306795088991,135.8,112.52318737076592,0.8652331269426126,78.74286809166888,75.32137234244914,partially_identifiable,0.033642270524458825,0,False,53.2,69.3,16.099999999999994,0.152,0.217,0.065,-4.46,-3.18,1.2799999999999998,-27.95,-23.49,4.460000000000001,7.73,1.9500000000000028,-5.779999999999998,-2.2699999999999996,-8.049999999999997,-5.779999999999998,4
NGW-142,Upper West Region,Nandom,9,0.03,NaCa_exch;denit;dolomite;gypsum;halite;pyrite_oxidation,EC01;EC07;EC08;EC10;EC11;EC13,0.925,0.19623217108290292,0.2257495590828924,0.6918749999999999,0.95,2,114.10000000000002,191.14147131244215,0.6253281034846819,131.69999999999993,123.29394332990847,0.9477691991326502,76.60852022854718,72.43140418403742,partially_identifiable,0.0375030900478497,0,False,52.9,55.0,2.1000000000000014,0.313,0.297,-0.016000000000000014,-4.5,-3.52,0.98,-28.81,-20.97,7.84,7.190000000000001,7.190000000000001,0.0,-2.8099999999999987,-2.8099999999999987,0.0,4
NGW-143,Upper West Region,Lawra,9,0.03,CaNa_exch;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC05;EC08;EC10;EC11;EC12,0.975,0.1909672142766114,0.11970899470899472,0.704375,0.95,1,310.4,330.79164536222186,0.9449903227518661,226.59999999999997,213.37392716115477,0.9487899367660817,79.67295837029575,78.6829916074291,partially_identifiable,0.02418908738155761,0,False,53.0,66.0,13.0,0.191,0.166,-0.024999999999999994,-3.65,-3.27,0.3799999999999999,-19.69,-20.97,-1.2799999999999976,9.509999999999998,5.190000000000001,-4.319999999999997,-0.490000000000002,-4.809999999999999,-4.319999999999997,4
NGW-144,Upper West Region,Lawra,9,0.03,CaNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite,EC01;EC03;EC05;EC08;EC10;EC11,0.975,0.1565526162803085,0.11706349206349209,0.70625,0.95,1,226.0,218.82265200078257,0.974330330914072,152.10000000000002,141.14941917017973,0.9400400910781483,78.56681205308648,77.35374864099508,partially_identifiable,0.022916508471392198,0,False,68.5,61.0,-7.5,0.204,0.174,-0.03,-4.24,-2.96,1.2800000000000002,-25.41,-18.14,7.27,8.510000000000002,5.539999999999999,-2.9700000000000024,-1.4899999999999984,-4.460000000000001,-2.9700000000000024,4
NGW-145,Upper West Region,Nadowli-Kaleo,9,0.03,anorthite;calcite;dolomite;gypsum;halite,EC05;EC08;EC10;EC11,1.0,0.08973188673400954,0.07619047619047618,0.693125,0.95,3,162.39999999999998,292.78762703649795,0.5412479881347827,202.60000000000002,188.8598055025359,0.9414162175579559,82.78123616296867,83.36195599029469,partially_identifiable,0.01816057611856847,0,False,41.4,40.8,-0.6000000000000014,0.245,0.268,0.02300000000000002,-4.1,-3.09,1.0099999999999998,-27.9,-24.31,3.59,4.899999999999999,0.41000000000000014,-4.489999999999998,-5.100000000000001,-9.59,-4.489999999999998,4
NGW-146,Upper West Region,Nadowli-Kaleo,9,0.03,MgNa_exch;denit;dolomite;gypsum;halite;k_feldspar,EC02;EC07;EC08;EC10;EC11;EC12,1.0,0.14782704443086847,0.15939153439153436,0.7081249999999999,0.95,2,207.89999999999998,256.4272748226791,0.828479534789406,172.29999999999995,165.40591465130296,0.9656612822888155,80.89605945584053,81.02589026929952,partially_identifiable,0.02491292640919039,0,False,67.1,67.6,0.5,0.215,0.234,0.019000000000000017,-4.64,-3.36,1.2799999999999998,-26.74,-21.58,5.16,10.379999999999999,5.300000000000001,-5.079999999999998,0.379999999999999,-4.699999999999999,-5.079999999999998,4
NGW-147,Upper West Region,Tumu,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC11;EC12,0.95,0.17542711042331102,0.12962962962962965,0.7,0.95,1,307.6,306.95080605683677,0.9981862275727357,217.20000000000005,197.995626104495,0.923770710585163,79.05154869966172,77.17252946213678,partially_identifiable,0.02295033017724653,0,False,51.6,45.9,-5.700000000000003,0.309,0.183,-0.126,-3.85,-2.73,1.12,-24.7,-18.62,6.079999999999998,6.100000000000001,3.219999999999999,-2.8800000000000026,-3.8999999999999986,-6.780000000000001,-2.8800000000000026,4
NGW-148,Upper West Region,Nandom,9,0.03,MgNa_exch;NaCa_exch;denit;dolomite;halite,EC01;EC02;EC07;EC08;EC11,1.0,0.09512455131065761,0.11851851851851852,0.7031249999999999,0.95,0,142.10000000000002,202.4320749783302,0.7304708292662007,128.3,130.57683719372613,0.985257582468964,81.83690062925812,81.65379021875967,partially_identifiable,0.0369079991856916,0,True,60.2,48.7,-11.5,0.159,0.141,-0.018000000000000016,-4.34,-3.48,0.8599999999999999,-23.43,-24.83,-1.3999999999999986,11.29,3.0100000000000016,-8.279999999999998,1.2899999999999991,-6.989999999999998,-8.279999999999998,4
NGW-149,Upper West Region,Nadowli-Kaleo,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,0.9714285714285713,0.1280569428912261,0.16322751322751325,0.6656249999999999,0.95,1,197.89999999999998,220.06692260886007,0.9144625087605335,122.90000000000003,141.95202380006975,0.8791348949129667,80.09789797453438,78.99487082998402,partially_identifiable,0.023123802283367245,0,False,63.6,69.5,5.899999999999999,0.191,0.183,-0.008000000000000007,-4.0,-3.56,0.43999999999999995,-25.89,-24.52,1.370000000000001,6.109999999999999,3.960000000000001,-2.1499999999999986,-3.8900000000000006,-6.039999999999999,-2.1499999999999986,4
NGW-150,Upper West Region,Daffiama-Bussie-Issa,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03;EC04;EC08;EC10;EC11;EC12;EC13,1.0,0.16848953036125305,0.144973544973545,0.6806249999999999,0.95,3,353.2,434.26580358456454,0.8178665802775534,271.29999999999995,280.11892453078144,0.9706750727598864,82.01213711251049,82.33531355766165,partially_identifiable,0.03254866464460245,0,False,48.6,41.3,-7.300000000000004,0.184,0.207,0.022999999999999993,-3.61,-3.44,0.16999999999999993,-26.85,-19.62,7.23,2.0299999999999976,7.899999999999999,5.870000000000001,-7.970000000000002,-2.1000000000000014,5.870000000000001,4
NGW-151,Upper West Region,Tumu,9,0.03,NO3src;NaCa_exch;albite;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC04;EC08;EC10;EC11;EC12,1.0,0.33423255069723495,0.2023809523809524,0.684375,0.95,3,284.5,359.59420573438535,0.7989180708146245,215.89999999999998,231.9527380382405,0.9355351864361393,77.93260074194276,77.79616443199055,partially_identifiable,0.029994449990950814,0,False,62.7,53.9,-8.800000000000004,0.244,0.224,-0.01999999999999999,-3.49,-3.29,0.20000000000000018,-21.57,-19.46,2.1099999999999994,6.350000000000001,6.859999999999999,0.509999999999998,-3.6499999999999986,-3.1400000000000006,0.509999999999998,4
NGW-152,Upper West Region,Daffiama-Bussie-Issa,9,0.03,CaNa_exch;NO3src;anorthite;calcite;gypsum;halite;k_feldspar,EC01;EC03;EC05;EC10;EC11;EC12,0.9714285714285713,0.1494783174239075,0.08267195767195769,0.6643749999999999,0.95,3,157.9000000000001,131.1553389106832,0.8792887398579611,73.30000000000001,84.60047320989781,0.8914026588395293,76.87826924346777,75.01759576770482,partially_identifiable,0.03578599548001364,0,True,44.4,41.0,-3.3999999999999986,0.286,0.231,-0.054999999999999966,-4.11,-3.32,0.7900000000000005,-26.75,-22.19,4.559999999999999,6.130000000000003,4.369999999999997,-1.7600000000000051,-3.8699999999999974,-5.630000000000003,-1.7600000000000051,4
NGW-153,Upper West Region,Daffiama-Bussie-Issa,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite,EC02;EC03;EC08;EC10;EC11,1.0,0.2145608598275814,0.18293650793650792,0.6343749999999999,0.95,1,378.1,225.1668959654245,0.6996067622730335,139.10000000000002,145.2417119127059,0.9632650785604756,78.20168358830372,77.5347989893134,partially_identifiable,0.044165181001292894,0,False,50.1,51.0,0.8999999999999986,0.16,0.17,0.010000000000000009,-4.5,-3.51,0.9900000000000002,-29.15,-25.65,3.5,6.850000000000001,2.4299999999999997,-4.420000000000002,-3.1499999999999986,-7.57,-4.420000000000002,4
NGW-154,Upper West Region,Nadowli-Kaleo,9,0.03,MgNa_exch;NO3src;anorthite;apatite;calcite;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC05;EC06;EC08;EC10;EC11;EC12,0.9177777777777777,0.16373560952674104,0.24074074074074078,0.7124999999999999,0.95,1,193.0,182.24724066951796,0.9567147121509787,128.59999999999997,117.55680653106441,0.9306278707317317,76.02380119348244,72.10718340397428,partially_identifiable,0.0212510170028408,0,False,72.7,64.7,-8.0,0.119,0.221,0.10200000000000001,-3.49,-2.68,0.81,-22.54,-18.69,3.849999999999998,5.380000000000003,2.75,-2.6300000000000026,-4.619999999999997,-7.25,-2.6300000000000026,4
NGW-155,Upper West Region,Wa,9,0.03,NO3src;NaCa_exch;albite;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC04;EC08;EC10;EC11;EC12,0.9714285714285713,0.27203959687523604,0.2186748436748437,0.6699999999999999,0.95,3,338.0999999999999,367.8739817560365,0.9261516453349903,248.39999999999998,237.2935268717069,0.960190544754673,78.48776635851074,76.8710343502375,partially_identifiable,0.037431451759607354,0,False,52.0,64.4,12.400000000000006,0.131,0.229,0.098,-3.8,-3.07,0.73,-25.86,-21.39,4.469999999999999,4.539999999999999,3.169999999999998,-1.370000000000001,-5.460000000000001,-6.830000000000002,-1.370000000000001,4
NGW-156,Upper West Region,Jirapa,9,0.03,albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC04;EC05;EC08;EC10;EC11;EC12,1.0,0.14082329120836742,0.18452380952380953,0.7106250000000001,0.95,2,207.19999999999993,207.9621665697855,0.9970410637180409,154.69999999999993,134.1439688821265,0.8919093079697245,79.9227271640618,80.22340659466978,partially_identifiable,0.015070658895671489,0,False,44.9,55.7,10.800000000000004,0.194,0.188,-0.006000000000000005,-3.83,-2.94,0.8900000000000001,-24.13,-18.9,5.23,6.510000000000002,4.620000000000001,-1.8900000000000006,-3.4899999999999984,-5.379999999999999,-1.8900000000000006,4
NGW-157,Upper West Region,Wa,9,0.03,MgNa_exch;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC07;EC08;EC10;EC11;EC12;EC13,1.0,0.1327328785647854,0.1908289241622575,0.704375,0.95,2,455.49999999999994,324.2169809146029,0.7712758120052973,222.2,209.1330039316121,0.9485127793680942,81.81008643612503,82.36533211941769,partially_identifiable,0.023423929204919636,0,False,45.6,57.2,11.600000000000001,0.187,0.138,-0.04899999999999999,-3.62,-3.19,0.43000000000000016,-21.52,-21.81,-0.28999999999999915,7.440000000000001,3.710000000000001,-3.7300000000000004,-2.5599999999999987,-6.289999999999999,-3.7300000000000004,4
NGW-158,Upper West Region,Lambussie,9,0.03,NO3src;NaCa_exch;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC08;EC10;EC11;EC12,0.925,0.27188109344665895,0.2652116402116402,0.7124999999999999,0.95,3,269.79999999999995,228.48495092029748,0.8788067370625472,115.80000000000001,147.38199092574604,0.7990722491587277,74.21534008301455,69.44492626086291,partially_identifiable,0.04192294779434832,0,False,65.3,52.3,-13.0,0.229,0.122,-0.10700000000000001,-4.35,-2.98,1.3699999999999997,-29.98,-17.11,12.870000000000001,4.819999999999997,6.73,1.9100000000000037,-5.180000000000003,-3.2699999999999996,1.9100000000000037,4
NGW-159,Upper West Region,Lambussie,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9555555555555555,0.13583619182800752,0.16419753086419753,0.7093749999999999,0.95,1,295.80000000000007,252.18753793589678,0.8815086360207299,168.8,162.6711136901959,0.9688700335791232,79.68606977868988,77.9795362352359,partially_identifiable,0.02314043488915168,0,False,63.9,59.7,-4.199999999999996,0.158,0.153,-0.0050000000000000044,-3.75,-3.22,0.5299999999999998,-20.43,-18.08,2.3500000000000014,9.57,7.680000000000003,-1.889999999999997,-0.4299999999999997,-2.3199999999999967,-1.889999999999997,4
NGW-160,Upper West Region,Tumu,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC11;EC12,0.9333333333333332,0.1958853192200831,0.08302469135802469,0.694375,0.95,1,184.20000000000005,230.29759205305254,0.8213302263593799,166.00000000000006,148.5512174236107,0.9126937542878648,77.33146130413627,73.59405969123921,partially_identifiable,0.04249716107917828,0,False,64.9,67.7,2.799999999999997,0.153,0.135,-0.017999999999999988,-3.37,-2.93,0.43999999999999995,-20.77,-20.75,0.019999999999999574,6.190000000000001,2.6900000000000013,-3.5,-3.8099999999999987,-7.309999999999999,-3.5,4
