scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0182,mixed,2,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,MgNa_exch,1,True
M5S0182,mixed,2,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78,anorthite,1,True,,0,False
M5S0182,mixed,2,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,CaNa_exch,1,True
M5S0182,mixed,2,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,MgNa_exch,1,True
M5S0182,mixed,2,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.748188595422756,0.4963771908455119,0.5643164401454672,0.8141365296899792,0.18586347031002082,conditionally_preferred,anorthite:0.748189;calcite:0.251811,anorthite:0.925477;calcite:0.806936,anorthite,1,True,,0,False
M5S0182,mixed,2,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,CaNa_exch,1,True
M5S0182,mixed,2,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,MgNa_exch,1,True
M5S0182,mixed,2,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.77571161909656,0.5514232381931198,0.5322822836975962,0.7679210110435745,0.23207898895642554,conditionally_preferred,anorthite:0.775712;calcite:0.224288,anorthite:0.95;calcite:0.846003,anorthite,1,True,,0,False
M5S0183,mixed,3,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0183,mixed,3,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0183,mixed,3,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0183,mixed,3,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0183,mixed,3,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0183,mixed,3,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7188718117184989,0.43774362343699785,0.594015693783532,0.8569834956317187,0.14301650436828128,conditionally_preferred,anorthite:0.718872;calcite:0.281128,anorthite:0.95;calcite:0.88138,,0,False,,0,False
M5S0183,mixed,3,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0183,mixed,3,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0183,mixed,3,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7174897564284538,0.43497951285690767,0.5953085462310228,0.8588486874463148,0.14115131255368518,conditionally_preferred,anorthite:0.71749;calcite:0.28251,anorthite:0.95;calcite:0.882092,,0,False,,0,False
M5S0184,mixed,4,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0184,mixed,4,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,NaMg_exch,1,False,NaMg_exch,1,False
M5S0184,mixed,4,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78,,0,False,,0,False
M5S0184,mixed,4,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0184,mixed,4,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,NaMg_exch,1,False,NaMg_exch,1,False
M5S0184,mixed,4,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5883571259630012,0.17671425192600232,0.6774509194409988,0.9773550819231976,0.022644918076802356,unresolved_equivalence_class,anorthite:0.588357;calcite:0.411643,anorthite:0.886381;calcite:0.845158,,0,False,,0,False
M5S0184,mixed,4,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0184,mixed,4,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,NaMg_exch,1,False,NaMg_exch,1,False
M5S0184,mixed,4,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5755726907155221,0.1511453814310441,0.6816808241552993,0.9834575444779519,0.01654245552204814,unresolved_equivalence_class,anorthite:0.575573;calcite:0.424427,anorthite:0.95;calcite:0.93338,,0,False,,0,False
M5S0185,mixed,5,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0185,mixed,5,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,MgNa_exch,1,True,MgNa_exch,1,True
M5S0185,mixed,5,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0185,mixed,5,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0185,mixed,5,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,MgNa_exch,1,True,MgNa_exch,1,True
M5S0185,mixed,5,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0185,mixed,5,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0185,mixed,5,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,MgNa_exch,1,True,MgNa_exch,1,True
M5S0185,mixed,5,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0186,mixed,6,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,CaNa_exch,1,True,,0,False
M5S0186,mixed,6,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0186,mixed,6,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0186,mixed,6,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,CaNa_exch,1,True,,0,False
M5S0186,mixed,6,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0186,mixed,6,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5122902361759748,0.024580472351949545,0.6928450503206363,0.9995641182020463,0.00043588179795372994,unresolved_equivalence_class,anorthite:0.48771;calcite:0.51229,anorthite:0.45389;calcite:0.466104,,0,False,,0,False
M5S0186,mixed,6,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,CaNa_exch,1,True,,0,False
M5S0186,mixed,6,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0186,mixed,6,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.578009999115438,0.15601999823087614,0.6809261947540621,0.9823688443830779,0.01763115561692208,unresolved_equivalence_class,anorthite:0.42199;calcite:0.57801,anorthite:0.594979;calcite:0.668009,,0,False,,0,False
M5S0187,mixed,7,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0187,mixed,7,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,NaMg_exch,1,False,,0,False
M5S0187,mixed,7,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0187,mixed,7,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0187,mixed,7,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,NaMg_exch,1,False,,0,False
M5S0187,mixed,7,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5187451397489874,0.03749027949797479,0.6924442553147843,0.9989858932346906,0.0010141067653094415,unresolved_equivalence_class,anorthite:0.481255;calcite:0.518745,anorthite:0.486737;calcite:0.505487,,0,False,,0,False
M5S0187,mixed,7,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0187,mixed,7,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,NaMg_exch,1,False,,0,False
M5S0187,mixed,7,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6588927671204042,0.31778553424080835,0.6417671688313181,0.9258743118782928,0.07412568812170717,conditionally_preferred,anorthite:0.341107;calcite:0.658893,anorthite:0.516192;calcite:0.673302,,0,False,,0,False
M5S0188,mixed,8,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,,0,False,CaNa_exch,1,True
M5S0188,mixed,8,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0188,mixed,8,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0188,mixed,8,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,,0,False,CaNa_exch,1,True
M5S0188,mixed,8,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0188,mixed,8,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.6775364763881856,0.3550729527763713,0.6287124658535126,0.9070403566319344,0.09295964336806561,conditionally_preferred,anorthite:0.677536;calcite:0.322464,anorthite:0.85227;calcite:0.733029,,0,False,,0,False
M5S0188,mixed,8,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,,0,False,CaNa_exch,1,True
M5S0188,mixed,8,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0188,mixed,8,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8805185284671557,0.7610370569343115,0.3658905848592701,0.5278685322844314,0.4721314677155686,evidence_lifted_resolved,anorthite:0.880519;calcite:0.119481,anorthite:0.924569;calcite:0.624516,,0,False,,0,False
M5S0189,mixed,9,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,,0,False,,0,False
M5S0189,mixed,9,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0189,mixed,9,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite;calcite,2,True,,0,False
M5S0189,mixed,9,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,,0,False,,0,False
M5S0189,mixed,9,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0189,mixed,9,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite;calcite,2,True,,0,False
M5S0189,mixed,9,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,,0,False,,0,False
M5S0189,mixed,9,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0189,mixed,9,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite;calcite,2,True,,0,False
M5S0190,mixed,10,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0190,mixed,10,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0190,mixed,10,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite;calcite,2,True
M5S0190,mixed,10,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0190,mixed,10,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0190,mixed,10,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0190,mixed,10,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0190,mixed,10,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0190,mixed,10,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0191,mixed,11,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,,0,False
M5S0191,mixed,11,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0191,mixed,11,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0191,mixed,11,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,,0,False
