scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0192,mixed,12,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.78,0.5712090638488149,0.7823586156168597,0.95,0.5373052262835597,0.3069136153065078,-0.8067389017624564,0.8067389017624564,2
M5S0192,mixed,12,plus_lite,halite,evaporite,EC11,0.0,0.3560316428101861,False,True,0.95,0.40656965974059917,0.560780219236994,0.95,0.8748380615022799,0.3556826129931073,-0.17365776924855428,0.17365776924855428,1
M5S0192,mixed,12,plus_lite,fluorite,trace_mineral,EC09,-0.013619678957321668,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8073631050933292,0.95,0.5085463937348198,0.3548007796175811,-0.8781803002666547,0.8781803002666547,1
M5S0192,mixed,12,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8073631050933292,0.95,0.5085463937348198,0.3548007796175811,-0.8781803002666547,0.8781803002666547,1
M5S0192,mixed,12,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.027386727424067947,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0192,mixed,12,plus_lite,NO3src,anthropogenic,EC03,0.03162824004880088,0.0,True,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0192,mixed,12,plus_lite,denit,redox,EC07,0.0,0.0014856065506606985,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,0.0,0
M5S0192,mixed,12,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.06462889179117719,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.05077739593565575,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,enhanced,calcite,carbonate,EC05,0.0,0.05082114541763805,False,True,0.8799999999999999,0.46766642700990935,0.5387772040651526,0.9187772040651525,0.9182277284276551,0.4294242809351868,-0.11079201161472166,0.11079201161472166,1
M5S0192,mixed,12,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5387772040651526,0.8187772040651526,0.9182277284276551,0.5245000011551848,-0.11079201161472169,0.11079201161472169,1
M5S0192,mixed,12,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5138463236624871,0.893846323662487,0.9699973765679676,0.45363520730852697,0.03956092474996306,0.03956092474996306,1
M5S0192,mixed,12,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5059726020200743,0.8859726020200742,0.9869462248731129,0.46156161463732726,0.017064577200212414,0.017064577200212414,2
M5S0192,mixed,12,enhanced,k_feldspar,silicate,EC12,0.0,0.04705235148446395,False,True,0.8799999999999999,0.46766642700990935,0.5138463236624871,0.893846323662487,0.9699973765679676,0.45363520730852697,0.039560924749963054,0.039560924749963054,1
M5S0192,mixed,12,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.78,0.5712090638488149,0.5013906531340298,0.7813906531340298,0.9969452384130395,0.5694641563424458,-0.003973294668656366,0.003973294668656366,4
M5S0192,mixed,12,enhanced,halite,evaporite,EC11,0.0,0.35727515600314136,False,True,0.95,0.40656965974059917,0.5020184412974726,0.95,0.995569273902812,0.40476826093886165,0.005766975135636059,0.005766975135636059,2
M5S0192,mixed,12,enhanced,fluorite,trace_mineral,EC09,-0.013619678957321668,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5387772040651526,0.7187772040651526,0.9182277284276551,0.640625748065955,-0.11079201161472167,0.11079201161472167,1
M5S0192,mixed,12,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5387772040651526,0.7187772040651526,0.9182277284276551,0.640625748065955,-0.11079201161472167,0.11079201161472167,1
M5S0192,mixed,12,enhanced,pyrite_oxidation,redox,EC13,0.0,0.027461529679786455,False,False,0.64,0.7557837414557255,0.5051356907091483,0.6451356907091483,0.9887650690011485,0.7472925632704166,0.014673402026137953,0.014673402026137953,3
M5S0192,mixed,12,enhanced,NO3src,anthropogenic,EC03,0.03162824004880088,0.025496996792157844,True,False,0.6799999999999999,0.6976763260710311,0.8470071229839353,0.95,0.4660717575442611,0.3251672314889485,0.991448922811244,0.991448922811244,2
M5S0192,mixed,12,enhanced,denit,redox,EC07,0.0,0.02712787634842147,False,False,0.43999999999999995,1.1274968515793757,0.4860112885348377,0.4260112885348377,1.0312536161428374,1.1627352053808953,-0.03996774704332077,-0.03996774704332077,4
M5S0192,mixed,12,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.07169526051845365,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.04564736254089153,False,True,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0192,mixed,12,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0193,mixed,13,core,calcite,carbonate,EC05,0.07166785639543055,0.009091998991641006,True,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0193,mixed,13,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0193,mixed,13,core,albite,silicate,EC04,0.0,0.13657684460538433,False,True,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0193,mixed,13,core,anorthite,silicate,EC05,0.0,0.009091998991641006,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0193,mixed,13,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0193,mixed,13,core,gypsum,evaporite,EC10,0.2471759556944336,0.23896874900540804,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0193,mixed,13,core,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0193,mixed,13,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0193,mixed,13,core,apatite,trace_mineral,EC06,0.0,0.011105410705668546,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0193,mixed,13,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,,0
M5S0193,mixed,13,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0193,mixed,13,core,denit,redox,EC07,0.07813782943703493,0.051706050535388126,True,True,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0193,mixed,13,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0193,mixed,13,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0193,mixed,13,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0193,mixed,13,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,,0
M5S0193,mixed,13,plus_lite,calcite,carbonate,EC05,0.07166785639543055,0.02103880503017061,True,False,0.95,0.40656965974059917,0.8260838231026133,0.95,0.4880270663545556,0.2,0.9316680660074665,0.9316680660074665,1
M5S0193,mixed,13,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.95,0.40656965974059917,0.8260838231026133,0.95,0.4880270663545556,0.2,0.9316680660074665,0.9316680660074665,1
M5S0193,mixed,13,plus_lite,albite,silicate,EC04,0.0,0.13470669813110725,False,True,0.8799999999999999,0.46766642700990935,0.5015857882037954,0.8815857882037954,0.9965173445133971,0.46603770596198335,0.004530823439415427,0.004530823439415427,1
M5S0193,mixed,13,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5655052923863482,0.95,0.8657910829330108,0.35200438599451905,0.18715797824670907,0.18715797824670907,2
M5S0193,mixed,13,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5015857882037954,0.7815857882037953,0.9965173445133971,0.5692197394686046,0.0045308234394154275,0.0045308234394154275,1
M5S0193,mixed,13,plus_lite,gypsum,evaporite,EC10,0.2471759556944336,0.2397186608175958,True,True,0.95,0.40656965974059917,0.8371563579359477,0.95,0.4762825599833401,0.2,0.9633038798169934,0.9633038798169934,2
M5S0193,mixed,13,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.627148832423095,0.7671488324230951,0.7559897725018586,0.5713647787637174,0.36328237835170013,0.36328237835170013,1
M5S0193,mixed,13,plus_lite,fluorite,trace_mineral,EC09,0.0,0.00041384062877404846,False,False,0.8799999999999999,0.46766642700990935,0.8260838231026133,0.95,0.4880270663545556,0.22823387440616297,0.9316680660074665,0.9316680660074665,1
M5S0193,mixed,13,plus_lite,apatite,trace_mineral,EC06,0.0,0.011306682852228528,False,False,0.8799999999999999,0.46766642700990935,0.8260838231026133,0.95,0.4880270663545556,0.22823387440616297,0.9316680660074665,0.9316680660074665,1
M5S0193,mixed,13,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,0.0,0
M5S0193,mixed,13,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0193,mixed,13,plus_lite,denit,redox,EC07,0.07813782943703493,0.049790846176065925,True,True,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,0.0,0
M5S0193,mixed,13,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0193,mixed,13,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0193,mixed,13,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0193,mixed,13,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0193,mixed,13,enhanced,calcite,carbonate,EC05,0.07166785639543055,0.01721679600146046,True,False,0.95,0.40656965974059917,0.6176714765077853,0.95,0.7719177714338049,0.31383834567956365,0.33620421859367217,0.33620421859367217,1
M5S0193,mixed,13,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.95,0.40656965974059917,0.6176714765077853,0.95,0.7719177714338049,0.31383834567956365,0.33620421859367217,0.33620421859367217,1
M5S0193,mixed,13,enhanced,albite,silicate,EC04,0.0,0.13582780233521755,False,True,0.8799999999999999,0.46766642700990935,0.5001976946799522,0.8801976946799521,0.9995651662717059,0.46746306987385466,0.0005648419427206081,0.0005648419427206081,1
M5S0193,mixed,13,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5232711307715585,0.95,0.9500919708072386,0.3862785692933743,0.06648894506159572,0.06648894506159572,2
M5S0193,mixed,13,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5001976946799522,0.780197694679952,0.9995651662717059,0.5709606828819462,0.0005648419427206081,0.0005648419427206081,1
M5S0193,mixed,13,enhanced,gypsum,evaporite,EC10,0.2471759556944336,0.24217532835808186,True,True,0.95,0.40656965974059917,0.8124480186697028,0.95,0.5028890845386172,0.20445944398812702,0.8927086247705797,0.8927086247705797,4
M5S0193,mixed,13,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.5108014838753662,0.6508014838753662,0.9765168585778413,0.7380355649705524,0.03086138250104625,0.03086138250104625,2
M5S0193,mixed,13,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.6176714765077853,0.95,0.7719177714338049,0.3610000261118994,0.33620421859367217,0.33620421859367217,1
M5S0193,mixed,13,enhanced,apatite,trace_mineral,EC06,0.0,0.011141297494320914,False,False,0.8799999999999999,0.46766642700990935,0.6176714765077853,0.95,0.7719177714338049,0.3610000261118994,0.33620421859367217,0.33620421859367217,1
M5S0193,mixed,13,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.74,0.6187833918061408,0.25265270644976856,0.49265270644976855,1.7231672912009817,1.0662673010987433,-0.7067065530006613,-0.7067065530006613,3
M5S0193,mixed,13,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.4973205842235043,0.4973205842235042,1.0059121227273295,1.0059121227273295,-0.007655473647130622,-0.007655473647130622,2
M5S0193,mixed,13,enhanced,denit,redox,EC07,0.07813782943703493,0.055142899956927525,True,True,0.8,0.5488116360940264,0.6465083996635738,0.9465083996635739,0.7244674257354422,0.3975961532146956,0.4185954276102108,0.4185954276102108,4
M5S0193,mixed,13,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0193,mixed,13,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0193,mixed,13,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0193,mixed,13,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0194,mixed,14,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0194,mixed,14,core,dolomite,carbonate,EC08,0.0,0.043561089912256094,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0194,mixed,14,core,albite,silicate,EC04,0.0,0.01612328606033718,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0194,mixed,14,core,anorthite,silicate,EC05,0.08675613722040032,0.0,True,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0194,mixed,14,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0194,mixed,14,core,gypsum,evaporite,EC10,0.079910794246324,0.12347164682944073,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0194,mixed,14,core,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0194,mixed,14,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0194,mixed,14,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0194,mixed,14,core,pyrite_oxidation,redox,EC13,0.019103316180519497,0.006187888074828524,True,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,,0
M5S0194,mixed,14,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0194,mixed,14,core,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0194,mixed,14,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0194,mixed,14,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0194,mixed,14,core,MgNa_exch,ion_exchange,EC02,0.12342579779272922,0.009587928454165793,True,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0194,mixed,14,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0194,mixed,14,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.6234144638506606,0.95,0.762226273540881,0.3098980766788609,0.3526127538590302,0.3526127538590302,1
M5S0194,mixed,14,plus_lite,dolomite,carbonate,EC08,0.0,0.027776980245593035,False,False,0.95,0.40656965974059917,0.6234144638506606,0.95,0.762226273540881,0.3098980766788609,0.3526127538590302,0.3526127538590302,1
M5S0194,mixed,14,plus_lite,albite,silicate,EC04,0.0,0.07874304456300785,False,True,0.8799999999999999,0.46766642700990935,0.8243623104612177,0.95,0.48987888935236334,0.22909990985100248,0.9267494584606217,0.9267494584606217,1
M5S0194,mixed,14,plus_lite,anorthite,silicate,EC05,0.08675613722040032,0.0,True,False,0.95,0.40656965974059917,0.8422669812312714,0.95,0.47095753008187485,0.2,0.9779056606607756,0.9779056606607756,2
M5S0194,mixed,14,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8243623104612177,0.95,0.48987888935236334,0.27982326178626066,0.9267494584606218,0.9267494584606218,1
M5S0194,mixed,14,plus_lite,gypsum,evaporite,EC10,0.079910794246324,0.13872457753382134,True,True,0.95,0.40656965974059917,0.6259504285013915,0.95,0.7579855607201517,0.30817393151027933,0.3598583671468329,0.3598583671468329,2
M5S0194,mixed,14,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.545364762368105,0.685364762368105,0.9050161616998117,0.6839965007673835,0.12961360676601458,0.12961360676601458,1
M5S0194,mixed,14,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6234144638506606,0.8034144638506606,0.762226273540881,0.5317872261588147,0.35261275385903024,0.35261275385903024,1
M5S0194,mixed,14,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6234144638506606,0.9034144638506605,0.762226273540881,0.4353905561502574,0.35261275385903024,0.35261275385903024,1
M5S0194,mixed,14,plus_lite,pyrite_oxidation,redox,EC13,0.019103316180519497,0.00012048611167111254,True,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,0.0,0
M5S0194,mixed,14,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0194,mixed,14,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,0.0,0
M5S0194,mixed,14,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0194,mixed,14,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0194,mixed,14,plus_lite,MgNa_exch,ion_exchange,EC02,0.12342579779272922,0.03764003365714691,True,True,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0194,mixed,14,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0194,mixed,14,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.6009103142538408,0.95,0.8009132087872265,0.32562701077837414,0.2883151835824024,0.2883151835824024,1
M5S0194,mixed,14,enhanced,dolomite,carbonate,EC08,0.0,0.027675512715017316,False,False,0.95,0.40656965974059917,0.6009103142538408,0.95,0.8009132087872265,0.32562701077837414,0.2883151835824024,0.2883151835824024,1
M5S0194,mixed,14,enhanced,albite,silicate,EC04,0.0,0.07860366844162625,False,True,0.8799999999999999,0.46766642700990935,0.7727728222118123,0.95,0.5487566430577738,0.25663505855678126,0.7793509206051781,0.7793509206051781,1
M5S0194,mixed,14,enhanced,anorthite,silicate,EC05,0.08675613722040032,0.0,True,False,0.95,0.40656965974059917,0.787265899141621,0.95,0.5315356664882264,0.2161062750641108,0.8207597118332028,0.8207597118332028,2
M5S0194,mixed,14,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.7727728222118123,0.95,0.5487566430577738,0.3134547683618493,0.7793509206051781,0.7793509206051781,1
M5S0194,mixed,14,enhanced,gypsum,evaporite,EC10,0.079910794246324,0.13956946015496227,True,True,0.95,0.40656965974059917,0.7031817295986356,0.95,0.6395440329110496,0.26001919984977595,0.5805192274246729,0.5805192274246729,4
M5S0194,mixed,14,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.64,0.7557837414557255,0.5087624127988225,0.6487624127988225,0.9809073109245425,0.7413537974718254,0.025035465139492973,0.025035465139492973,2
M5S0194,mixed,14,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6009103142538409,0.7809103142538407,0.8009132087872264,0.5587781850084328,0.28831518358240243,0.28831518358240243,1
M5S0194,mixed,14,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6009103142538409,0.8809103142538408,0.8009132087872264,0.4574888842155021,0.28831518358240243,0.28831518358240243,1
M5S0194,mixed,14,enhanced,pyrite_oxidation,redox,EC13,0.019103316180519497,0.0,True,False,0.74,0.6187833918061408,0.40394041981811174,0.6439404198181118,1.2353212730862326,0.764396287330579,-0.27445594337682366,-0.27445594337682366,3
M5S0194,mixed,14,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.4983304210171057,0.4983304210171057,1.0036798277645838,1.0036798277645838,-0.004770225665412288,-0.004770225665412288,2
M5S0194,mixed,14,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.48175767825098004,0.7817576782509801,1.0409493234953489,0.5712851013184523,-0.05212091928291422,-0.05212091928291422,4
M5S0194,mixed,14,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0194,mixed,14,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0194,mixed,14,enhanced,MgNa_exch,ion_exchange,EC02,0.12342579779272922,0.03762972096911741,True,True,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0194,mixed,14,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0195,mixed,15,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0195,mixed,15,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0195,mixed,15,core,albite,silicate,EC04,0.16475671095131067,0.0,True,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0195,mixed,15,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0195,mixed,15,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0195,mixed,15,core,gypsum,evaporite,EC10,-0.24825915123545478,0.0,True,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0195,mixed,15,core,halite,evaporite,EC11,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0195,mixed,15,core,fluorite,trace_mineral,EC09,0.027834843620688693,0.0,True,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0195,mixed,15,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0195,mixed,15,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0195,mixed,15,core,NO3src,anthropogenic,EC03,0.2518751856973241,0.26154358335605227,True,True,0.78,0.5712090638488149,0.5,0.78,1.0,0.5712090638488149,,,0
M5S0195,mixed,15,core,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.5,0.16000000000000003,1.0,1.9738777322304475,,,0
M5S0195,mixed,15,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0195,mixed,15,core,NaCa_exch,ion_exchange,EC01,0.17337408857084818,0.30746272694478943,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,,0
M5S0195,mixed,15,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0195,mixed,15,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,,0
M5S0195,mixed,15,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.6131933638997142,0.5131933638997142,0.7795601718531964,0.9521569440533101,-0.32340961114204086,0.32340961114204086,1
M5S0195,mixed,15,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.6131933638997142,0.5131933638997142,0.7795601718531964,0.9521569440533101,-0.32340961114204086,0.32340961114204086,1
