well_id,region,district,equivalence_class,selected
NGW-132,Upper West Region,Lawra,EC10,True
NGW-132,Upper West Region,Lawra,EC11,True
NGW-132,Upper West Region,Lawra,EC12,False
NGW-132,Upper West Region,Lawra,EC13,False
NGW-133,Upper West Region,Nandom,EC01,False
NGW-133,Upper West Region,Nandom,EC02,True
NGW-133,Upper West Region,Nandom,EC03,True
NGW-133,Upper West Region,Nandom,EC04,False
NGW-133,Upper West Region,Nandom,EC05,False
NGW-133,Upper West Region,Nandom,EC06,False
NGW-133,Upper West Region,Nandom,EC07,False
NGW-133,Upper West Region,Nandom,EC08,True
NGW-133,Upper West Region,Nandom,EC09,False
NGW-133,Upper West Region,Nandom,EC10,True
NGW-133,Upper West Region,Nandom,EC11,True
NGW-133,Upper West Region,Nandom,EC12,False
NGW-133,Upper West Region,Nandom,EC13,False
NGW-134,Upper West Region,Lambussie,EC01,False
NGW-134,Upper West Region,Lambussie,EC02,True
NGW-134,Upper West Region,Lambussie,EC03,False
NGW-134,Upper West Region,Lambussie,EC04,False
NGW-134,Upper West Region,Lambussie,EC05,True
NGW-134,Upper West Region,Lambussie,EC06,False
NGW-134,Upper West Region,Lambussie,EC07,True
NGW-134,Upper West Region,Lambussie,EC08,True
NGW-134,Upper West Region,Lambussie,EC09,False
NGW-134,Upper West Region,Lambussie,EC10,False
NGW-134,Upper West Region,Lambussie,EC11,True
NGW-134,Upper West Region,Lambussie,EC12,True
NGW-134,Upper West Region,Lambussie,EC13,True
NGW-135,Upper West Region,Lawra,EC01,False
NGW-135,Upper West Region,Lawra,EC02,False
NGW-135,Upper West Region,Lawra,EC03,False
NGW-135,Upper West Region,Lawra,EC04,False
NGW-135,Upper West Region,Lawra,EC05,False
NGW-135,Upper West Region,Lawra,EC06,False
NGW-135,Upper West Region,Lawra,EC07,True
NGW-135,Upper West Region,Lawra,EC08,True
NGW-135,Upper West Region,Lawra,EC09,False
NGW-135,Upper West Region,Lawra,EC10,True
NGW-135,Upper West Region,Lawra,EC11,True
NGW-135,Upper West Region,Lawra,EC12,False
NGW-135,Upper West Region,Lawra,EC13,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC01,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC02,True
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC03,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC04,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC05,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC06,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC07,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC08,True
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC10,True
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC12,True
NGW-136,Upper West Region,Daffiama-Bussie-Issa,EC13,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC01,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC02,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC03,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC04,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC05,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC06,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC07,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC08,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC10,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC12,False
NGW-137,Upper West Region,Daffiama-Bussie-Issa,EC13,False
NGW-138,Upper West Region,Nadowli-Kaleo,EC01,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC02,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC03,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-138,Upper West Region,Nadowli-Kaleo,EC05,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC06,False
NGW-138,Upper West Region,Nadowli-Kaleo,EC07,False
NGW-138,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-138,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC12,True
NGW-138,Upper West Region,Nadowli-Kaleo,EC13,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC01,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC02,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC03,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC05,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC06,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC07,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-139,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC12,True
NGW-139,Upper West Region,Nadowli-Kaleo,EC13,True
NGW-140,Upper West Region,Lawra,EC01,False
NGW-140,Upper West Region,Lawra,EC02,False
NGW-140,Upper West Region,Lawra,EC03,True
NGW-140,Upper West Region,Lawra,EC04,True
NGW-140,Upper West Region,Lawra,EC05,False
NGW-140,Upper West Region,Lawra,EC06,False
NGW-140,Upper West Region,Lawra,EC07,False
NGW-140,Upper West Region,Lawra,EC08,True
NGW-140,Upper West Region,Lawra,EC09,False
NGW-140,Upper West Region,Lawra,EC10,True
NGW-140,Upper West Region,Lawra,EC11,True
NGW-140,Upper West Region,Lawra,EC12,True
NGW-140,Upper West Region,Lawra,EC13,True
NGW-141,Upper West Region,Tumu,EC01,True
NGW-141,Upper West Region,Tumu,EC02,True
NGW-141,Upper West Region,Tumu,EC03,False
NGW-141,Upper West Region,Tumu,EC04,False
NGW-141,Upper West Region,Tumu,EC05,False
NGW-141,Upper West Region,Tumu,EC06,False
NGW-141,Upper West Region,Tumu,EC07,True
NGW-141,Upper West Region,Tumu,EC08,True
NGW-141,Upper West Region,Tumu,EC09,False
NGW-141,Upper West Region,Tumu,EC10,False
NGW-141,Upper West Region,Tumu,EC11,True
NGW-141,Upper West Region,Tumu,EC12,True
NGW-141,Upper West Region,Tumu,EC13,False
NGW-142,Upper West Region,Nandom,EC01,True
NGW-142,Upper West Region,Nandom,EC02,False
NGW-142,Upper West Region,Nandom,EC03,False
NGW-142,Upper West Region,Nandom,EC04,False
NGW-142,Upper West Region,Nandom,EC05,False
NGW-142,Upper West Region,Nandom,EC06,False
NGW-142,Upper West Region,Nandom,EC07,True
NGW-142,Upper West Region,Nandom,EC08,True
NGW-142,Upper West Region,Nandom,EC09,False
NGW-142,Upper West Region,Nandom,EC10,True
NGW-142,Upper West Region,Nandom,EC11,True
NGW-142,Upper West Region,Nandom,EC12,False
NGW-142,Upper West Region,Nandom,EC13,True
NGW-143,Upper West Region,Lawra,EC01,True
NGW-143,Upper West Region,Lawra,EC02,False
NGW-143,Upper West Region,Lawra,EC03,False
NGW-143,Upper West Region,Lawra,EC04,False
NGW-143,Upper West Region,Lawra,EC05,True
NGW-143,Upper West Region,Lawra,EC06,False
NGW-143,Upper West Region,Lawra,EC07,False
NGW-143,Upper West Region,Lawra,EC08,True
NGW-143,Upper West Region,Lawra,EC09,False
NGW-143,Upper West Region,Lawra,EC10,True
NGW-143,Upper West Region,Lawra,EC11,True
NGW-143,Upper West Region,Lawra,EC12,True
NGW-143,Upper West Region,Lawra,EC13,False
NGW-144,Upper West Region,Lawra,EC01,True
NGW-144,Upper West Region,Lawra,EC02,False
NGW-144,Upper West Region,Lawra,EC03,True
NGW-144,Upper West Region,Lawra,EC04,False
NGW-144,Upper West Region,Lawra,EC05,True
NGW-144,Upper West Region,Lawra,EC06,False
NGW-144,Upper West Region,Lawra,EC07,False
NGW-144,Upper West Region,Lawra,EC08,True
NGW-144,Upper West Region,Lawra,EC09,False
NGW-144,Upper West Region,Lawra,EC10,True
NGW-144,Upper West Region,Lawra,EC11,True
NGW-144,Upper West Region,Lawra,EC12,False
NGW-144,Upper West Region,Lawra,EC13,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC01,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC02,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC03,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC05,True
NGW-145,Upper West Region,Nadowli-Kaleo,EC06,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC07,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-145,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-145,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-145,Upper West Region,Nadowli-Kaleo,EC12,False
NGW-145,Upper West Region,Nadowli-Kaleo,EC13,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC01,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC02,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC03,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC05,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC06,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC07,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-146,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC12,True
NGW-146,Upper West Region,Nadowli-Kaleo,EC13,False
NGW-147,Upper West Region,Tumu,EC01,True
NGW-147,Upper West Region,Tumu,EC02,True
NGW-147,Upper West Region,Tumu,EC03,True
NGW-147,Upper West Region,Tumu,EC04,False
NGW-147,Upper West Region,Tumu,EC05,True
NGW-147,Upper West Region,Tumu,EC06,False
NGW-147,Upper West Region,Tumu,EC07,False
NGW-147,Upper West Region,Tumu,EC08,True
NGW-147,Upper West Region,Tumu,EC09,False
NGW-147,Upper West Region,Tumu,EC10,False
NGW-147,Upper West Region,Tumu,EC11,True
NGW-147,Upper West Region,Tumu,EC12,True
NGW-147,Upper West Region,Tumu,EC13,False
NGW-148,Upper West Region,Nandom,EC01,True
NGW-148,Upper West Region,Nandom,EC02,True
NGW-148,Upper West Region,Nandom,EC03,False
NGW-148,Upper West Region,Nandom,EC04,False
NGW-148,Upper West Region,Nandom,EC05,False
NGW-148,Upper West Region,Nandom,EC06,False
NGW-148,Upper West Region,Nandom,EC07,True
NGW-148,Upper West Region,Nandom,EC08,True
NGW-148,Upper West Region,Nandom,EC09,False
NGW-148,Upper West Region,Nandom,EC10,False
NGW-148,Upper West Region,Nandom,EC11,True
NGW-148,Upper West Region,Nandom,EC12,False
NGW-148,Upper West Region,Nandom,EC13,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC01,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC02,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC03,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC05,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC06,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC07,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-149,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC12,True
NGW-149,Upper West Region,Nadowli-Kaleo,EC13,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC01,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC02,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC03,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC04,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC05,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC06,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC07,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC08,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC10,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC12,True
NGW-150,Upper West Region,Daffiama-Bussie-Issa,EC13,True
NGW-151,Upper West Region,Tumu,EC01,True
NGW-151,Upper West Region,Tumu,EC02,False
NGW-151,Upper West Region,Tumu,EC03,True
NGW-151,Upper West Region,Tumu,EC04,True
NGW-151,Upper West Region,Tumu,EC05,False
NGW-151,Upper West Region,Tumu,EC06,False
NGW-151,Upper West Region,Tumu,EC07,False
NGW-151,Upper West Region,Tumu,EC08,True
NGW-151,Upper West Region,Tumu,EC09,False
NGW-151,Upper West Region,Tumu,EC10,True
NGW-151,Upper West Region,Tumu,EC11,True
NGW-151,Upper West Region,Tumu,EC12,True
NGW-151,Upper West Region,Tumu,EC13,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC01,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC02,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC03,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC04,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC05,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC06,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC07,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC08,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC10,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC12,True
NGW-152,Upper West Region,Daffiama-Bussie-Issa,EC13,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC01,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC02,True
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC03,True
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC04,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC05,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC06,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC07,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC08,True
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC10,True
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC12,False
NGW-153,Upper West Region,Daffiama-Bussie-Issa,EC13,False
NGW-154,Upper West Region,Nadowli-Kaleo,EC01,False
NGW-154,Upper West Region,Nadowli-Kaleo,EC02,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC03,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC04,False
NGW-154,Upper West Region,Nadowli-Kaleo,EC05,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC06,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC07,False
NGW-154,Upper West Region,Nadowli-Kaleo,EC08,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC09,False
NGW-154,Upper West Region,Nadowli-Kaleo,EC10,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC11,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC12,True
NGW-154,Upper West Region,Nadowli-Kaleo,EC13,False
NGW-155,Upper West Region,Wa,EC01,True
NGW-155,Upper West Region,Wa,EC02,False
NGW-155,Upper West Region,Wa,EC03,True
NGW-155,Upper West Region,Wa,EC04,True
NGW-155,Upper West Region,Wa,EC05,False
NGW-155,Upper West Region,Wa,EC06,False
NGW-155,Upper West Region,Wa,EC07,False
NGW-155,Upper West Region,Wa,EC08,True
NGW-155,Upper West Region,Wa,EC09,False
NGW-155,Upper West Region,Wa,EC10,True
NGW-155,Upper West Region,Wa,EC11,True
NGW-155,Upper West Region,Wa,EC12,True
NGW-155,Upper West Region,Wa,EC13,False
NGW-156,Upper West Region,Jirapa,EC01,False
NGW-156,Upper West Region,Jirapa,EC02,False
NGW-156,Upper West Region,Jirapa,EC03,False
NGW-156,Upper West Region,Jirapa,EC04,True
NGW-156,Upper West Region,Jirapa,EC05,True
NGW-156,Upper West Region,Jirapa,EC06,False
NGW-156,Upper West Region,Jirapa,EC07,False
NGW-156,Upper West Region,Jirapa,EC08,True
NGW-156,Upper West Region,Jirapa,EC09,False
NGW-156,Upper West Region,Jirapa,EC10,True
NGW-156,Upper West Region,Jirapa,EC11,True
NGW-156,Upper West Region,Jirapa,EC12,True
NGW-156,Upper West Region,Jirapa,EC13,False
NGW-157,Upper West Region,Wa,EC01,False
NGW-157,Upper West Region,Wa,EC02,True
NGW-157,Upper West Region,Wa,EC03,False
NGW-157,Upper West Region,Wa,EC04,False
NGW-157,Upper West Region,Wa,EC05,False
NGW-157,Upper West Region,Wa,EC06,False
NGW-157,Upper West Region,Wa,EC07,True
NGW-157,Upper West Region,Wa,EC08,True
NGW-157,Upper West Region,Wa,EC09,False
NGW-157,Upper West Region,Wa,EC10,True
NGW-157,Upper West Region,Wa,EC11,True
NGW-157,Upper West Region,Wa,EC12,True
NGW-157,Upper West Region,Wa,EC13,True
NGW-158,Upper West Region,Lambussie,EC01,True
NGW-158,Upper West Region,Lambussie,EC02,False
NGW-158,Upper West Region,Lambussie,EC03,True
NGW-158,Upper West Region,Lambussie,EC04,False
NGW-158,Upper West Region,Lambussie,EC05,False
NGW-158,Upper West Region,Lambussie,EC06,False
NGW-158,Upper West Region,Lambussie,EC07,False
NGW-158,Upper West Region,Lambussie,EC08,True
NGW-158,Upper West Region,Lambussie,EC09,False
NGW-158,Upper West Region,Lambussie,EC10,True
NGW-158,Upper West Region,Lambussie,EC11,True
NGW-158,Upper West Region,Lambussie,EC12,True
NGW-158,Upper West Region,Lambussie,EC13,False
NGW-159,Upper West Region,Lambussie,EC01,True
NGW-159,Upper West Region,Lambussie,EC02,True
NGW-159,Upper West Region,Lambussie,EC03,True
NGW-159,Upper West Region,Lambussie,EC04,False
NGW-159,Upper West Region,Lambussie,EC05,True
NGW-159,Upper West Region,Lambussie,EC06,False
NGW-159,Upper West Region,Lambussie,EC07,False
NGW-159,Upper West Region,Lambussie,EC08,True
NGW-159,Upper West Region,Lambussie,EC09,False
NGW-159,Upper West Region,Lambussie,EC10,True
NGW-159,Upper West Region,Lambussie,EC11,True
NGW-159,Upper West Region,Lambussie,EC12,True
NGW-159,Upper West Region,Lambussie,EC13,False
NGW-160,Upper West Region,Tumu,EC01,True
NGW-160,Upper West Region,Tumu,EC02,True
NGW-160,Upper West Region,Tumu,EC03,True
NGW-160,Upper West Region,Tumu,EC04,False
NGW-160,Upper West Region,Tumu,EC05,True
NGW-160,Upper West Region,Tumu,EC06,False
NGW-160,Upper West Region,Tumu,EC07,False
NGW-160,Upper West Region,Tumu,EC08,True
NGW-160,Upper West Region,Tumu,EC09,False
NGW-160,Upper West Region,Tumu,EC10,False
NGW-160,Upper West Region,Tumu,EC11,True
NGW-160,Upper West Region,Tumu,EC12,True
NGW-160,Upper West Region,Tumu,EC13,False
