scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0179,evaporitic,59,4,MgNa_exch;NO3src;gypsum;halite,0.02,0.6099770116033071,0.5441755206336275,1.0175002866378931e-05,7.55,6.966628024408,-0.0008628899262267,-0.0008628899262267,2.2,2.1004036809180002,-0.09959631908199995,1.3,1.44003837959,0.14003837958999998,6.5,6.488309071454,-0.011690928545999846,0.27999999999999997,0.2799995505983,-4.494016999645467e-07,2.492132915242,2.492128915353,-3.999889000017021e-06,7.4,7.668388559144,0.2683885591439994,2.2,2.1004036809180002,-0.09959631908199995,0.38,0.6844958436409,0.3044958436409,0.055,0.054999911724660004,-8.827533999611337e-08,0.002,0.001999996789988,-3.210012000133544e-09,0.01,0.009999983949939,-1.6050061000735805e-08,0.0,0.0,0.0,0.0,0.0,-0.0995929479160727,0.26840086697409515,0.0,0.0,0.0,0.3045247335547815,0.0,0.0,0.0,0.14004069086389662,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.5047684281704,-1.049207605134,-999.999,-999.999,-999.999,-1.374681677137,-5.996315217811,-1.095650308034,-999.999
M5S0180,evaporitic,60,5,MgNa_exch;NO3src;calcite;gypsum;halite,0.05,0.9539639874176573,0.7751184521068784,1.0192975323192472e-05,7.55,7.47724490593,-0.0008628899262267,-0.0008628899262267,2.2,2.418547946985,0.2185479469849998,1.3,1.412114774408,0.112114774408,6.5,6.015299335636,-0.4847006643640004,0.27999999999999997,0.27999937528310004,-6.247168999329311e-07,2.492132915242,2.845767781672,0.35363486642999975,7.4,7.1395326773750005,-0.26046732262499983,2.2,2.241727733632,0.041727733631999886,0.38,0.42054510368689996,0.04054510368689995,0.055,0.05499987728776,-1.2271224000132142e-07,0.002,0.001999995537737,-4.462263000076794e-09,0.01,0.009999977688683,-2.2311317000520137e-08,0.17682060786366202,0.0,0.0,0.0,0.0,0.041732735232709886,-0.26045139335203965,0.0,0.0,0.0,0.040569684585583334,0.0,0.0,0.0,0.1121179250285993,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1674430485949,0.2253878822703,-999.999,-999.999,-999.999,-1.296700173142,-6.061290353971,-1.040118995455,-999.999
M5S0181,mixed,1,1,NaCa_exch,0.0,0.675377845750728,0.7670158577012978,0.0002268054612751492,7.05,7.045892862962,-0.001110242936522,-0.001110242936522,1.05,0.8477532015971,-0.20224679840290005,0.62,0.6200000314379001,3.143790006099323e-08,2.7,3.104493840196,0.4044938401959999,0.16,0.160000008113,8.112999994036585e-09,3.091579126132,3.091579282894,1.5676200026959464e-07,2.5,2.500000126766,1.2676599991934268e-07,0.85,0.8500000431004,4.3100400026752084e-08,0.42000000000000004,0.4192477714312,-0.0007522285688000285,0.034999999999999996,0.03500000177472,1.774720002900576e-09,0.006,0.0060000003042379995,3.04237999376733e-10,0.015000000000000001,0.01500000076059,7.605899989687748e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20224684138932447,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6547189451976,-1.319679725406,-999.999,-999.999,-999.999,-1.98425152112,-6.768322892904,-1.728827871025,-999.999
M5S0182,mixed,2,2,anorthite;halite,0.02,0.7593085941833708,0.6079381749211304,0.00022679912792800198,7.05,7.063983590322,-0.001110242936522,-0.001110242936522,1.05,1.116250825908,0.06625082590799991,0.62,0.6200000192682,1.926820003550489e-08,2.7,2.8489645060749997,0.14896450607499956,0.16,0.1600000049724,4.9723999917539174e-09,3.091579126132,3.224080808763,0.13250168263100015,2.5,2.648964499859,0.14896449985899984,0.85,0.8500000264161,2.641609997411365e-08,0.42000000000000004,0.4192477924078,-0.000752207592200016,0.034999999999999996,0.03500000108772,1.08772000434465e-09,0.006,0.006000000186467,1.864669998269397e-10,0.015000000000000001,0.015000000466170001,4.661700001712399e-10,0.0,0.0,0.0,0.0662507912170697,0.0,0.0,0.1489644175352894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5013758027286,-1.131996480984,-999.999,-999.999,-999.999,-1.87879402428,-6.782557765144,-1.614695483519,-999.999
M5S0183,mixed,3,3,NaCa_exch;k_feldspar;pyrite_oxidation,0.05,0.9689875551849723,0.881618702446002,5.721525268207945e-07,7.05,6.908033854676,-0.001110242936522,-0.001110242936522,1.05,1.023582525823,-0.026417474177000022,0.62,0.6199997742093,-2.2579070002581858e-07,2.7,2.752833200297,0.052833200297000005,0.16,0.3387955942143,0.1787955942143,3.091579126132,3.2703736527280003,0.17879452659600048,2.5,2.499999089554,-9.10445999924292e-07,0.85,0.9486032391902,0.09860323919019998,0.42000000000000004,0.4199998470443,-1.5295570005013914e-07,0.034999999999999996,0.034999987253749996,-1.274624999991758e-08,0.006,0.05530177218591,0.04930177218591,0.015000000000000001,0.014999994537319998,-5.462680002787934e-09,0.0,0.0,0.0,0.0,0.1787957175964522,0.0,0.0,0.0,0.0,0.04930179232563181,0.0,0.0,0.0,0.02641710141023043,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.7158252787809,-1.524531281524,-999.999,-999.999,-999.999,-1.86699367304,-6.822315052283,-1.653397450861,-999.999
M5S0184,mixed,4,4,NaCa_exch;NaMg_exch;gypsum;k_feldspar,0.0,0.726378689900229,0.8718774301075448,0.0002286054664468206,7.05,7.019067903376,-0.001110242936522,-0.001110242936522,1.05,1.300773194817,0.250773194817,0.62,0.5626500658672,-0.057349934132799985,2.7,2.868735594942,0.16873559494199997,0.16,0.01939487297435,-0.14060512702565,3.091579126132,2.950944799091,-0.14063432704099998,2.5,2.4999750987320004,-2.4901267999588583e-05,0.85,1.1278126724550002,0.2778126724550002,0.42000000000000004,0.41924353528459996,-0.0007564647154000848,0.034999999999999996,0.03499965138225,-3.486177499942289e-07,0.006,0.005999940236957,-5.976304300048252e-08,0.015000000000000001,0.01499985059239,-1.4940761000094283e-07,0.0,0.0,0.0,0.0,-0.1406049338409635,0.2778239061534551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027037754846984667,0.0,0.05734432979704585,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5350722568908,-1.310773096851,-999.999,-999.999,-999.999,-1.702756655914,-6.806566040188,-1.556487808896,-999.999
M5S0185,mixed,5,5,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,0.02,0.669950934243812,0.643239730027567,0.00022673052250118278,7.05,7.117617442222,-0.001110242936522,-0.001110242936522,1.05,1.45985251873,0.40985251872999995,0.62,0.8305068864491,0.21050688644909998,2.7,2.3531667529530003,-0.3468332470469999,0.16,0.15999999648889998,-3.5111000218357447e-09,3.091579126132,3.6393628963349998,0.547783770203,2.5,2.4999999451390003,-5.486099974305603e-08,0.85,0.8499999813474,-1.8652600020097054e-08,0.42000000000000004,0.30206893113699995,-0.11793106886300009,0.034999999999999996,0.49828094326839995,0.46328094326839997,0.006,0.005999999868335,-1.3166500008321425e-10,0.015000000000000001,0.01499999967084,-3.2916000133886847e-10,0.0,0.107651190316507,0.0,0.0,0.0,0.0,0.0,0.23164047710140417,0.0,0.0,0.0,0.11717908880057987,0.07056088334708152,0.0,0.10285571435738472,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.2818577429598,-0.6896027064109,-999.999,-999.999,-999.999,-1.791517965248,-6.894872606663,0.7907214064614,-999.999
M5S0186,mixed,6,1,CaNa_exch,0.05,0.8776144384850646,0.6975570958075419,0.00022680699020383692,7.05,7.044268327941,-0.001110242936522,-0.001110242936522,1.05,1.078574924773,0.028574924773000054,0.62,0.620000026617,2.6617000048467787e-08,2.7,2.642850356521,-0.0571496434790002,0.16,0.16000000686889998,6.868899976586462e-09,3.091579126132,3.091579258855,1.3272300014577354e-07,2.5,2.500000107326,1.073260000872267e-07,0.85,0.850000036491,3.649099999947225e-08,0.42000000000000004,0.41924776634440003,-0.0007522336556000098,0.034999999999999996,0.035000001502569995,1.5025699989790198e-09,0.006,0.006000000257584,2.575840001364793e-10,0.015000000000000001,0.015000000643960001,6.439599999075174e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028574878468873695,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5538201178073,-1.222236706591,-999.999,-999.999,-999.999,-1.887876866528,-6.838982070207,-1.625675403758,-999.999
M5S0187,mixed,7,2,NaCa_exch;NaMg_exch,0.0,0.8384809726986183,0.7301032414462895,0.00022680582508429874,7.05,7.045525867685,-0.001110242936522,-0.001110242936522,1.05,0.9420832518126999,-0.10791674818730013,0.62,0.5697773163016,-0.050222683698399995,2.7,3.01627915867,0.31627915867,0.16,0.16000000781190002,7.811900015752826e-09,3.091579126132,3.0915792770759998,1.5094399996584684e-07,2.5,2.500000122061,1.2206099997413844e-07,0.85,0.8500000415007,4.1500699987651046e-08,0.42000000000000004,0.41924777022049997,-0.0007522297795000688,0.034999999999999996,0.035000001708849995,1.70884999900478e-09,0.006,0.006000000292946,2.929459999231887e-10,0.015000000000000001,0.015000000732359998,7.323599972991479e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10791679418389533,0.0,0.05022271151737362,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6097540308368,-1.312224251714,-999.999,-999.999,-999.999,-1.939541179711,-6.78100121428,-1.681524241257,-999.999
M5S0188,mixed,8,3,anorthite;dolomite;fluorite,0.02,0.8385173222770885,0.8060476908118117,0.00022680535300939484,7.05,7.0480826569,-0.001110242936522,-0.001110242936522,1.05,1.042537678108,-0.007462321892000023,0.62,0.6240286709481,0.004028670948099999,2.7,2.7000001138189997,1.1381899955864583e-07,0.16,0.1600000067448,6.744799996294404e-09,3.091579126132,3.114143381564,0.022564255432000024,2.5,2.500000105388,1.0538800010451155e-07,0.85,0.8500000358318001,3.5831800082597454e-08,0.42000000000000004,0.4192477717737,-0.0007522282263000557,0.034999999999999996,0.005568433682988001,-0.029431566317011996,0.006,0.006000000252931,2.5293099992912405e-10,0.015000000000000001,0.01500000063233,6.323299991256581e-10,0.0,0.004028644642067004,0.0,0.0032247727935251556,0.0,0.0,0.0,-0.014715783275874889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5608230728567,-1.218156093777,-999.999,-999.999,-999.999,-1.90156306817,-6.829559031294,-3.237088875576,-999.999
M5S0189,mixed,9,4,anorthite;calcite;dolomite;pyrite_oxidation,0.05,0.738064182295506,0.6600282706726116,3.9898723956619117e-07,7.05,6.910939192108,-0.001110242936522,-0.001110242936521,1.05,1.019419564042,-0.030580435957999974,0.62,0.6454134054317999,0.02541340543179993,2.7,2.6999992931990002,-7.068009999500191e-07,0.16,0.1599999581155,-4.188450000719435e-08,3.091579126132,3.081245130108,-0.01033399602399987,2.5,2.499999345555,-6.544449999701385e-07,0.85,0.9262128450226,0.07621284502260006,0.42000000000000004,0.4199998900522,-1.0994780003104054e-07,0.034999999999999996,0.03499999083776,-9.16223999447574e-09,0.006,0.044106532196260005,0.03810653219626001,0.015000000000000001,0.01499999607333,-3.926670001305754e-09,-0.09132638434781704,0.025413574386698758,0.0,0.035332640864135234,0.0,0.0,0.0,0.0,0.0,0.03810654374239639,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.7372134436882,-1.548015753391,-999.999,-999.999,-999.999,-1.876029823666,-6.829866969802,-1.652798457066,-999.999
M5S0190,mixed,10,5,anorthite;apatite;denit;halite;k_feldspar,0.0,0.6359321485600035,0.9257391371309072,0.00022678827669114925,7.05,7.089322985678,-0.001110242936522,-0.001110242936522,1.05,1.145722009396,0.09572200939600006,0.62,0.6199998296248,-1.7037519994822503e-07,2.7,2.8159580270839997,0.1159580270839995,0.16,0.28509870237190005,0.12509870237190004,3.091579126132,3.518714092086,0.427134965954,2.5,2.615958082044,0.11595808204400004,0.85,0.8499997664211,-2.3357889999964243e-07,0.42000000000000004,0.3468422910974,-0.07315770890260004,0.034999999999999996,0.03118129493869,-0.0038187050613099974,0.006,0.005999998351207,-1.6487929997005546e-09,0.015000000000000001,0.0035439095479600003,-0.011456090452040001,0.0,0.0,0.0,0.11481580670278003,0.12509878071670874,0.0,0.1159588009058182,0.0,-0.0038186964927257646,0.0,0.0,0.0724055387706295,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4252672634942,-0.9905879225748,-999.999,-999.999,-999.999,-1.871164358922,-6.793815042984,-1.706053133266,-999.999
M5S0191,mixed,11,1,fluorite,0.02,0.9533186616140572,0.6349223238882251,0.00022680673499518087,7.05,7.044605705142,-0.001110242936522,-0.001110242936522,1.05,1.0371385397500001,-0.012861460249999901,0.62,0.6200000274217999,2.7421799941862446e-08,2.7,2.700000119418,1.1941799993309132e-07,0.16,0.1600000070766,7.0766000004329754e-09,3.091579126132,3.091579262868,1.3673600030017496e-07,2.5,2.500000110572,1.1057200000053058e-07,0.85,0.8500000375944,3.759440003747727e-08,0.42000000000000004,0.419247767193,-0.0007522328070000417,0.034999999999999996,0.009276988168423,-0.025723011831577,0.006,0.006000000265372,2.6537199954851376e-10,0.015000000000000001,0.01500000066343,6.634299984376035e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012861506120943257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5699021981785,-1.236972752148,-999.999,-999.999,-999.999,-1.903089396185,-6.829446955542,-2.795491002476,-999.999
M5S0192,mixed,12,2,NO3src;fluorite,0.05,0.8141119022813615,0.956555892022233,0.00022691558971296081,7.05,7.011387306382,-0.001110242936522,-0.001110242936522,1.05,1.0363797882380001,-0.0136202117619999,0.62,0.6199996812567999,-3.1874320005620405e-07,2.7,2.6999986119250003,-1.3880749998307351e-06,0.16,0.15999991774369998,-8.225630002134388e-08,3.091579126132,3.091577536745,-1.5893869997896104e-06,2.5,2.499998714745,-1.2852550002051544e-06,0.85,0.8499995630132999,-4.3698670004754803e-07,0.42000000000000004,0.450875650622,0.030875650621999984,0.034999999999999996,0.007760638095595001,-0.027239361904404995,0.006,0.005999996915387999,-3.084612000721354e-09,0.015000000000000001,0.01499999228847,-7.711530001369704e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013619678957321668,0.0,0.0,0.03162824004880088,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6083244764492,-1.313501429063,-999.999,-999.999,-999.999,-1.903215178245,-6.829436565806,-2.950653888378,-999.999
M5S0193,mixed,13,3,calcite;denit;gypsum,0.0,0.9335195920764255,0.6664337356804438,0.00022811715168600367,7.05,7.074704602292,-0.001110242936522,-0.001110242936522,1.05,1.368831643115,0.318831643115,0.62,0.6199944882212001,-5.511778799927036e-06,2.7,2.699975997092,-2.400290800030902e-05,0.16,0.15999857760550001,-1.4223944999891547e-06,3.091579126132,3.3130232154350003,0.22144408930300052,2.5,2.499977775085,-2.2224914999924295e-05,0.85,1.097166201838,0.24716620183799998,0.42000000000000004,0.3411070556839,-0.07889294431610006,0.034999999999999996,0.0349996888512,-3.111487999959972e-07,0.006,0.005999946660205,-5.3339795000155454e-08,0.015000000000000001,0.014999866650509999,-1.3334949000229357e-07,0.07166785639543055,0.0,0.0,0.0,0.0,0.2471759556944336,0.0,0.0,0.0,0.0,0.0,0.07813782943703493,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.401785748767,-1.023414222468,-999.999,-999.999,-999.999,-1.700434766834,-6.834063237022,-1.539540539711,-999.999
M5S0194,mixed,14,4,MgNa_exch;anorthite;gypsum;pyrite_oxidation,0.02,0.6650054176812731,0.8350930914756414,4.637785621183647e-06,7.05,6.999004711754,-0.001110242936522,-0.001110242936522,1.05,1.216663268499,0.16666326849899993,0.62,0.7434235595922001,0.12342355959220008,2.7,2.453141018825,-0.24685898117500038,0.16,0.1599995182948,-4.817052000061217e-07,3.091579126132,3.2650815705,0.17350244436800022,2.5,2.499992473356,-7.526644000055427e-06,0.85,0.9681145119373,0.11811451193730005,0.42000000000000004,0.4199987355216,-1.2644784000426235e-06,0.034999999999999996,0.03499989462698,-1.0537301999707926e-07,0.006,0.02510324060303,0.01910324060303,0.015000000000000001,0.014999954840139999,-4.5159860002572105e-08,0.0,0.0,0.0,0.08675613722040032,0.0,0.079910794246324,0.0,0.0,0.0,0.019103316180519497,0.0,0.0,0.0,0.0,0.12342579779272922,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5388654356828,-1.166517561995,-999.999,-999.999,-999.999,-1.797811776661,-6.873945992055,-1.587061846624,-999.999
M5S0195,mixed,15,5,NO3src;NaCa_exch;albite;fluorite;gypsum,0.05,0.7909822004134636,0.5500268323068571,0.00022629246651200219,7.05,6.847214403227,-0.001110242936522,-0.001110242936522,1.05,0.6562045710259,-0.3937954289741,0.62,0.6200028035152001,2.8035152001004704e-06,2.7,3.211519409871,0.5115194098709996,0.16,0.1600007234878,7.234878000028644e-07,3.091579126132,3.256350561578,0.16477143544600015,2.5,2.500011304497,1.1304496999819946e-05,0.85,0.6017435697157001,-0.2482564302842999,0.42000000000000004,0.6711250451535,0.2511250451535,0.034999999999999996,0.09067009723144999,0.05567009723144999,0.006,0.006000027130791999,2.7130791999292747e-08,0.015000000000000001,0.01500006782698,6.782697999953291e-08,0.0,0.0,0.16475671095131067,0.0,0.0,-0.24825915123545478,0.0,0.027834843620688693,0.0,0.0,0.2518751856973241,0.0,0.0,0.17337408857084818,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.9644040561415,-1.826528264608,-999.999,-999.999,-999.999,-2.224857175906,-6.750766915894,-0.9993297154292,-999.999
M5S0196,mixed,16,1,NaMg_exch,0.0,0.691355510191625,0.9227637553611203,0.0002268066491361911,7.05,7.044643383049,-0.001110242936522,-0.001110242936522,1.05,1.050000046876,4.6875999970552584e-08,0.62,0.5904338285942,-0.02956617140579998,2.7,2.759132518708,0.059132518707999626,0.16,0.160000007143,7.142999997045152e-09,3.091579126132,3.0915792641519997,1.3801999987350655e-07,2.5,2.50000011161,1.116099999087794e-07,0.85,0.8500000379473,3.794729996897672e-08,0.42000000000000004,0.4192477674788,-0.0007522325212000469,0.034999999999999996,0.035000001562530005,1.56253000815898e-09,0.006,0.006000000267863,2.678630000099713e-10,0.015000000000000001,0.01500000066966,6.696599993277763e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956619776499821,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5646423045528,-1.253503716425,-999.999,-999.999,-999.999,-1.897209173953,-6.8201055509,-1.635941970326,-999.999
M5S0197,mixed,17,2,NaMg_exch;anorthite,0.02,0.8401925015359266,0.6781088339316952,0.00022678948085274271,7.05,7.091090549764,-0.001110242936522,-0.001110242936522,1.05,1.210812391546,0.16081239154600002,0.62,0.5878479048148,-0.032152095185200014,2.7,2.764304241027,0.06430424102699961,0.16,0.1600000020571,2.057099990349087e-09,3.091579126132,3.4132039219730004,0.32162479584100057,2.5,2.5000000321430003,3.214300026144201e-08,0.85,0.8500000109285001,1.0928500104867567e-08,0.42000000000000004,0.4192478243887,-0.0007521756113000322,0.034999999999999996,0.03500000045,4.5000000253869743e-10,0.006,0.006000000077143,7.714299945366099e-11,0.015000000000000001,0.01500000019286,1.9285999880436222e-10,0.0,0.0,0.0,0.16081237597872566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215210274320374,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4120704391012,-1.011645650091,-999.999,-999.999,-999.999,-1.846526302499,-6.821184205721,-1.579775366314,-999.999
M5S0198,mixed,18,3,CaNa_exch;fluorite;halite,0.05,0.6367670349894183,0.6717446899340189,0.00022680876648402943,7.05,7.040836284716,-0.001110242936522,-0.001110242936522,1.05,1.40902570966,0.35902570966,0.62,0.6200000209630999,2.0963099922610695e-08,2.7,2.60793175819,-0.09206824181000028,0.16,0.1600000054098,5.409799996858311e-09,3.091579126132,3.091579230662,1.04530000211156e-07,2.5,2.667133721669,0.16713372166899987,0.85,0.8500000287397,2.8739700064228657e-08,0.42000000000000004,0.41924776044280004,-0.0007522395571999962,0.034999999999999996,0.493849379258,0.458849379258,0.006,0.006000000202868,2.0286800017643714e-10,0.015000000000000001,0.01500000050717,5.071699987063694e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.1671336314898408,0.22942468128011573,0.0,0.0,0.0,0.0,0.129600980738944,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4494681302553,-1.137152251791,-999.999,-999.999,-999.999,-1.79135723006,-6.820310815128,0.7809741153013,-999.999
M5S0199,mixed,19,4,NO3src;NaMg_exch;calcite;pyrite_oxidation,0.0,0.7130215653688284,0.8237020629492504,8.625532128561006e-06,7.05,6.636097438997,-0.001110242936522,-0.001110242936522,1.05,0.9221481278146,-0.12785187218540006,0.62,0.4507780276652,-0.16922197233480002,2.7,3.038421832522,0.33842183252199964,0.16,0.1599991020448,-8.979552000021318e-07,3.091579126132,2.835869816801,-0.2557093093309999,2.5,2.49998596945,-1.4030550000043718e-05,0.85,0.9250571514004,0.07505715140040004,0.42000000000000004,0.7216133519201,0.30161335192009997,0.034999999999999996,0.03499980357229,-1.9642770999334092e-07,0.006,0.043530927220459995,0.037530927220459996,0.015000000000000001,0.0149999158167,-8.418330000106722e-08,-0.12784669685799266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037531171526976104,0.30161740179964613,0.0,0.0,0.0,0.0,0.1692194424550315,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-1.153726862575,-2.494123448667,-999.999,-999.999,-999.999,-1.902426792379,-6.776635339039,-1.683025913674,-999.999
M5S0200,mixed,20,5,NO3src;anorthite;denit;halite;pyrite_oxidation,0.02,0.8533926236871455,0.9078801679811228,5.286883298739581e-06,7.05,6.795767729277,-0.001110242936522,-0.001110242936522,1.05,1.264190499932,0.2141904999319999,0.62,0.6199980289726,-1.9710273999606898e-06,2.7,2.769691385789,0.06969138578900003,0.16,0.1599994913478,-5.086521999986271e-07,3.091579126132,3.592257361128,0.5006782349960002,2.5,2.569692021604,0.06969202160399979,0.85,0.9915274162169,0.14152741621690001,0.42000000000000004,0.4944790780161,0.07447907801609999,0.034999999999999996,0.034999888732319996,-1.1126768000024878e-07,0.006,0.07676504014151,0.07076504014151,0.015000000000000001,0.01499995231385,-4.7686150000947336e-08,0.0,0.0,0.0,0.21419451890267285,0.0,0.0,0.06970019087785437,0.0,0.0,0.07076528418421432,0.14678126729683116,0.07230061728818676,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.7256839165129,-1.635921886645,-999.999,-999.999,-999.999,-1.770328856707,-6.809995749442,-1.568472515576,-999.999
M5S0201,mixed,21,1,k_feldspar,0.05,0.6104391030321974,0.7516142593699611,0.00022681524848643716,7.05,7.024393913238,-0.001110242936522,-0.001110242936522,1.05,1.050000056261,5.6260999858892546e-08,0.62,0.6200000332209,3.3220900030883627e-08,2.7,2.700000144672,1.4467199971335276e-07,0.16,0.03564561024982,-0.12435438975018001,3.091579126132,2.9672248934620002,-0.12435423266999956,2.5,2.500000133955,1.3395499998125615e-07,0.85,0.8500000455448,4.554480004248518e-08,0.42000000000000004,0.4192477389709,-0.000752261029100032,0.034999999999999996,0.03500000187538,1.8753800040682833e-09,0.006,0.006000000321493,3.2149299975664514e-10,0.015000000000000001,0.015000000803729999,8.037299974866796e-10,0.0,0.0,0.0,0.0,-0.1243543916601453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6044009000002,-1.311905177258,-999.999,-999.999,-999.999,-1.896218736167,-6.829051916706,-1.635316673431,-999.999
