well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-135,Upper West Region,Lawra,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6484230759079763,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-135,Upper West Region,Lawra,True,0.11621602506008206,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6352761242748391,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-135,Upper West Region,Lawra,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7205217204745901,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-135,Upper West Region,Lawra,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6484230759079763,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-135,Upper West Region,Lawra,False,0.025918888201790554,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.4170742055917398,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-135,Upper West Region,Lawra,True,0.2814458605514804,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.41094104608062726,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-135,Upper West Region,Lawra,True,0.6016686198255718,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6821842744050324,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-135,Upper West Region,Lawra,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.15082808202995437,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,gibbs_rock_support;undersaturated_dissolution_support
NGW-135,Upper West Region,Lawra,False,0.005218673351874899,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.34465053245627175,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;gibbs_rock_support
NGW-135,Upper West Region,Lawra,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.22810309665918205,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,
NGW-135,Upper West Region,Lawra,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.18184986041649925,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,
NGW-135,Upper West Region,Lawra,True,0.20203020881510547,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.5163868214670638,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-135,Upper West Region,Lawra,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.2629728202211764,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_opposed;cai_freshening_support
NGW-135,Upper West Region,Lawra,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.2629728202211764,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;cai_freshening_conflict
NGW-135,Upper West Region,Lawra,False,0.007769080430987027,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.3544672745375242,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_opposed;cai_freshening_support
NGW-135,Upper West Region,Lawra,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.3544672745375242,rock,rock,freshening,freshening,oxic,oxic,-0.40517816236067167,-0.2629782801269774,-0.11804954276172937,-0.09556813701957144,116.08999999999997,residual_weakly_aligned;cai_freshening_conflict
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6637854070044056,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.16250884130458526,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7415859217515639,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6769252976389967,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6637854070044056,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.08553435807375041,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5332929226701562,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.0521228990128087,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.2720158939972113,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.5750626759695454,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.582424350286977,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.09451472257475668,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.18250625016488692,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,gibbs_rock_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.0771309052345879,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.2013702867679963,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.011877732990912144,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,nitrate_increase_support
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.4515568160389139,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,residual_weakly_aligned;denitrification_no3_conflict
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.19246489152624635,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.01601784402803382,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.19246489152624635,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,
NGW-136,Upper West Region,Daffiama-Bussie-Issa,True,0.14381888755335281,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.11297534946485022,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,
NGW-136,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.11297534946485022,rock,rock,freshening,neutral,oxic,oxic,-0.14353685231795485,-0.04583690087541702,-0.08377311713170207,-0.025315713676151725,119.0,
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.3228412903142811,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,True,0.10673666837407188,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.3094963263120468,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5313898751608265,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3228412903142811,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.14971473107699934,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,True,0.3665421326319635,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.3460377971199865,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,True,1.412242890823562,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8840376170888158,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.14312058040964226,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.024535255885339897,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.30009276423539316,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;gibbs_rock_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.18489019303931092,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,
NGW-137,Upper West Region,Daffiama-Bussie-Issa,True,0.11140980292805024,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.06486134862030385,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,nitrate_increase_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.10171420666537477,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,denitrification_no3_conflict
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.3493196421100171,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_opposed;cai_freshening_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.3493196421100171,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;cai_freshening_conflict
NGW-137,Upper West Region,Daffiama-Bussie-Issa,True,0.16341516201263914,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.40777423157811815,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_opposed;cai_freshening_support
NGW-137,Upper West Region,Daffiama-Bussie-Issa,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.40777423157811815,rock,rock,freshening,freshening,oxic,oxic,-0.750380140577188,-0.15962577953571008,-0.23195502579878852,-0.0871579800913132,180.32999999999993,residual_weakly_aligned;cai_freshening_conflict
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.07201175986929625,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6543444496823174,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.11376660322758769,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.635086056849594,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-138,Upper West Region,Nadowli-Kaleo,False,-0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5316903990430054,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.07201175986929625,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6543444496823174,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.04971804316256395,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3910446536282527,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.20199811696225328,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.40624060556020464,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.9686909848526513,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6277131196462707,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.21468667744253264,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.02325141190229504,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.4347509617326845,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_weakly_aligned;gibbs_rock_support
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.13522727727753345,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.08412901885326786,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.06624903033564583,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,nitrate_increase_support
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.31514932982608906,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,residual_weakly_aligned;denitrification_no3_conflict
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.09683240240463103,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.018196618725565415,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.018196618725565415,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,
NGW-138,Upper West Region,Nadowli-Kaleo,True,0.19159130224441107,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.12189444817426252,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,
NGW-138,Upper West Region,Nadowli-Kaleo,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.12189444817426252,rock,rock,freshening,neutral,ambiguous,oxic,-0.18476737076886893,0.10125568369224942,-0.09929531222763205,0.06132858726227731,159.8,
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.08075088258157803,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8419492376387214,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.3339849322639623,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8639109738095895,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7794032161551256,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.08075088258157803,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8419492376387214,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.052974055406172955,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5874165926316255,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_strongly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
