well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-074,North East Region,Nalerigu,F,0.014211720848326042,0.0,0.014211720848326042,0.0,0.4154050277485943
NGW-075,North East Region,Nalerigu,Ca,0.47232895853086465,0.35747243210222424,0.11485652642864042,0.19999999999999996,0.4332922417795172
NGW-075,North East Region,Nalerigu,Mg,-0.0004114379757250708,0.0,0.0004114379757250708,0.0,0.020157226365647832
NGW-075,North East Region,Nalerigu,Na,0.0782956975339768,0.051711054901433795,0.02658464263254301,0.19999999999999996,0.470455811388426
NGW-075,North East Region,Nalerigu,K,0.07033553888532236,0.0,0.07033553888532236,0.4,1.1786031915369515
NGW-075,North East Region,Nalerigu,HCO3,0.12963642800015718,0.23215045847282723,0.10251403047267005,0.4285714285714286,1.1136588223480455
NGW-075,North East Region,Nalerigu,Cl,0.8137534200208725,0.058207731042742406,0.75554568897813,0.33333333333333337,1.239531342043409
NGW-075,North East Region,Nalerigu,SO4,0.03591505309181764,0.08667566896644889,0.05076061587463125,0.0,0.9078166444960298
NGW-075,North East Region,Nalerigu,NO3,0.05935014813345402,0.0,0.05935014813345402,0.19999999999999996,0.9479525814323211
NGW-075,North East Region,Nalerigu,F,-0.002631800157097415,0.06563320952778647,0.06826500968488389,0.19999999999999996,3.2163314102734217
NGW-076,North East Region,Walewale,Ca,0.6200409202055989,0.28307864919763986,0.336962271007959,0.1428571428571429,0.6693270299695441
NGW-076,North East Region,Walewale,Mg,0.33203044641020363,0.024682730513525705,0.3073477158966779,0.5555555555555556,1.428626958983374
NGW-076,North East Region,Walewale,Na,0.5989620861349234,0.32828341352520574,0.2706786726097177,0.33333333333333337,0.7706439193499286
NGW-076,North East Region,Walewale,K,0.11330415900435567,0.0,0.11330415900435567,0.16666666666666663,1.016633838363489
NGW-076,North East Region,Walewale,HCO3,0.6555571580286084,1.0806300489663465,0.42507289093773815,0.1428571428571429,0.772075390174918
NGW-076,North East Region,Walewale,Cl,0.9285532959128988,0.7609541165619748,0.16759917935092405,0.0,0.17668925939435448
NGW-076,North East Region,Walewale,SO4,0.31230480949406625,0.37674517662341583,0.06444036712934958,0.0,0.1939194537312294
NGW-076,North East Region,Walewale,NO3,0.2817519260574568,0.0,0.2817519260574568,0.16666666666666663,1.100387056586591
NGW-076,North East Region,Walewale,F,0.011579920691228627,0.17512724396272236,0.16354732327149374,0.1428571428571429,5.321696091522371
NGW-077,North East Region,Yunyoo-Nasuan,Ca,0.36104596037726455,0.24233264620180395,0.1187133141754606,0.16666666666666663,0.4782125863712749
NGW-077,North East Region,Yunyoo-Nasuan,Mg,0.2197078790372352,0.037287375751828625,0.1824205032854066,0.375,1.1360117114968515
NGW-077,North East Region,Yunyoo-Nasuan,Na,0.9847858845384656,0.7019435542164456,0.28284233032202,0.33333333333333337,0.614828460478695
NGW-077,North East Region,Yunyoo-Nasuan,K,0.04706086965417934,0.0,0.04706086965417934,0.0,0.7017634858728145
NGW-077,North East Region,Yunyoo-Nasuan,HCO3,0.8373103800920405,1.0257418303906813,0.18843145029864083,0.0,0.2197937347713099
NGW-077,North East Region,Yunyoo-Nasuan,Cl,0.777649282148196,0.7959251388186399,0.018275856670443957,0.0,0.022912145825824827
NGW-077,North East Region,Yunyoo-Nasuan,SO4,0.18092858630022912,0.05898751683449706,0.12194106946573206,0.0,0.6068876097278002
NGW-077,North East Region,Yunyoo-Nasuan,NO3,0.22885288098198686,0.0,0.22885288098198686,0.19999999999999996,1.1196312298210938
NGW-077,North East Region,Yunyoo-Nasuan,F,0.02894980172807157,0.01626285682455894,0.012686944903512628,0.0,0.25918276388516936
NGW-078,North East Region,Gambaga,Ca,0.053894904935376076,0.20644454931511022,0.15254964437973415,0.25,2.3144135683393143
NGW-078,North East Region,Gambaga,Mg,0.4521703353219502,0.2410479474483552,0.21112238787359502,0.1428571428571429,0.5899889766044724
NGW-078,North East Region,Gambaga,Na,0.3123128379410862,0.15252563793296126,0.15978720000812496,0.25,0.7308336656450591
NGW-078,North East Region,Gambaga,K,0.07928733474345433,0.0,0.07928733474345433,0.1428571428571429,0.9414215815977192
NGW-078,North East Region,Gambaga,HCO3,0.7307823419123913,0.8005884372391918,0.06980609532680049,0.25,0.3429778065224477
NGW-078,North East Region,Gambaga,Cl,0.5951541477449014,0.47383665007992787,0.12131749766497352,0.0,0.19721479260070393
NGW-078,North East Region,Gambaga,SO4,0.1326254424318135,0.0,0.1326254424318135,0.1428571428571429,1.0118173916771578
NGW-078,North East Region,Gambaga,NO3,-0.06951063544977898,0.0,0.06951063544977898,0.1428571428571429,0.919420007152512
NGW-078,North East Region,Gambaga,F,0.037897922262202774,0.0,0.037897922262202774,0.0,0.6545644607171593
NGW-079,North East Region,Mamprugu Moagduri,Ca,0.13648385647986416,0.1304263464505701,0.006057510029294055,0.25,0.288710127456972
NGW-079,North East Region,Mamprugu Moagduri,Mg,0.34848796543921,0.1895113344817829,0.15897663095742712,0.4,0.8314296418553015
NGW-079,North East Region,Mamprugu Moagduri,Na,0.23706197308898602,0.11881840720078463,0.1182435658882014,0.0,0.4599807761036267
NGW-079,North East Region,Mamprugu Moagduri,K,0.042201323331193405,0.0,0.042201323331193405,0.25,0.9284634324657498
NGW-079,North East Region,Mamprugu Moagduri,HCO3,0.38464816247328626,0.591125752196886,0.20647758972359975,0.25,0.7602644936321212
NGW-079,North East Region,Mamprugu Moagduri,Cl,0.6267452683834938,0.5375921695442,0.08915309883929379,0.0,0.1378488613641153
NGW-079,North East Region,Mamprugu Moagduri,SO4,0.07318342702477615,0.0,0.07318342702477615,0.25,1.0353695593886854
NGW-079,North East Region,Mamprugu Moagduri,NO3,0.03612617712471111,0.0,0.03612617712471111,0.0,0.6436600348610872
NGW-079,North East Region,Mamprugu Moagduri,F,0.0247389214767157,0.0,0.0247389214767157,0.0,0.5529619548292203
NGW-080,North East Region,Walewale,Ca,0.6205399471031487,0.33424381777088297,0.2862961293322658,0.125,0.5719606160038015
NGW-080,North East Region,Walewale,Mg,0.3521909072207363,0.04694365616322337,0.30524725105751294,0.4,1.220136239589752
NGW-080,North East Region,Walewale,Na,1.6446446243109272,0.7702680963764355,0.8743765279344917,0.5454545454545454,1.0707177248532331
NGW-080,North East Region,Walewale,K,0.09565633288403844,0.0,0.09565633288403844,0.1428571428571429,0.9699310306307352
NGW-080,North East Region,Walewale,HCO3,1.543345439288852,2.063320093698762,0.5199746544099102,0.25,0.5826038131703257
NGW-080,North East Region,Walewale,Cl,0.9717090232138323,1.2533913932828509,0.28168237006901853,0.25,0.5340373168695897
NGW-080,North East Region,Walewale,SO4,0.46616697897147624,0.386584865923758,0.07958211304771823,0.0,0.16369296247984658
NGW-080,North East Region,Walewale,NO3,0.22546605187654523,0.0,0.22546605187654523,0.1428571428571429,1.0613794808867667
NGW-080,North East Region,Walewale,F,0.004210880251355867,0.0,0.004210880251355867,0.0,0.1739251199311536
NGW-081,Upper East Region,Bawku,Ca,0.5796197415040669,0.18992523736076228,0.38969450414330464,0.375,1.024902725293546
NGW-081,Upper East Region,Bawku,Mg,0.1917300966879244,0.0,0.1917300966879244,0.5555555555555556,1.4610956733146354
NGW-081,Upper East Region,Bawku,Na,0.7938313777750443,0.3701643256010805,0.42366705217396383,0.5,1.0205833342678905
NGW-081,Upper East Region,Bawku,K,0.05013005680553885,0.0,0.05013005680553885,0.0,0.7148155739349065
NGW-081,Upper East Region,Bawku,HCO3,0.541654101821138,1.0251673922601763,0.48351329043903823,0.5555555555555556,1.4164293368940488
NGW-081,Upper East Region,Bawku,Cl,0.8949877302343947,0.7701835321006459,0.12480419813374877,0.16666666666666663,0.3030665264787511
NGW-081,Upper East Region,Bawku,SO4,0.16427232979387885,0.3185309227646012,0.15425859297072236,0.16666666666666663,1.003789598488667
NGW-081,Upper East Region,Bawku,NO3,-0.08209028641284805,0.0,0.08209028641284805,0.33333333333333337,1.13742830943007
NGW-081,Upper East Region,Bawku,F,0.02315984138245726,0.3214861904108705,0.29832634902841326,0.2857142857142857,7.1978423073355815
NGW-082,Upper East Region,Bolgatanga,Ca,0.46858625679924126,0.4908624421003883,0.022276185301147056,0.125,0.17059314755818086
NGW-082,Upper East Region,Bolgatanga,Mg,0.5825961736268257,0.3067549956264486,0.2758411780003771,0.4,0.8577546125794011
NGW-082,Upper East Region,Bolgatanga,Na,0.908665067491544,0.5038588920544788,0.4048061754370652,0.30000000000000004,0.7359011549023848
NGW-082,Upper East Region,Bolgatanga,K,0.102817769570544,0.0,0.102817769570544,0.25,1.0871571143985608
NGW-082,Upper East Region,Bolgatanga,HCO3,1.5692399470309815,1.960548344888179,0.3913083978571976,0.25,0.4962236105933784
NGW-082,Upper East Region,Bolgatanga,Cl,1.1003300143852424,1.1028494121866221,0.0025193978013797746,0.125,0.12724879970100797
NGW-082,Upper East Region,Bolgatanga,SO4,0.21788465542369356,0.0,0.21788465542369356,0.375,1.2909256406665732
NGW-082,Upper East Region,Bolgatanga,NO3,0.18724326625798926,0.0,0.18724326625798926,0.125,1.0284950550571677
NGW-082,Upper East Region,Bolgatanga,F,0.037897922262202746,0.0,0.037897922262202746,0.0,0.6545644607171591
NGW-083,Upper East Region,Bolgatanga,Ca,0.6619591795997803,0.8576967102134805,0.19573753061370014,0.2222222222222222,0.509244578499576
NGW-083,Upper East Region,Bolgatanga,Mg,0.2094219296441061,0.19394923778621545,0.015472691857890658,0.0,0.06744207880167725
NGW-083,Upper East Region,Bolgatanga,Na,0.9291089440698601,1.3087392766567807,0.3796303325869206,0.2222222222222222,0.6222082669844108
NGW-083,Upper East Region,Bolgatanga,K,0.08261228749076047,0.09428121921251298,0.011668931721752512,0.0,0.11371865891600184
NGW-083,Upper East Region,Bolgatanga,HCO3,1.34143383461604,0.8589887335171564,0.4824451010988835,0.6,0.954365440928641
NGW-083,Upper East Region,Bolgatanga,Cl,1.4010097876061263,0.35618702588060874,1.0448227617255175,0.7272727272727273,1.462540542342218
NGW-083,Upper East Region,Bolgatanga,SO4,0.07328752862794086,0.0,0.07328752862794086,0.0,0.7856090702138105
NGW-083,Upper East Region,Bolgatanga,NO3,-0.025481857079037273,-0.06292072198349026,0.03743886490445299,0.11111111111111116,0.9342715383424054
NGW-083,Upper East Region,Bolgatanga,F,0.10316656615821868,0.0,0.10316656615821868,0.2222222222222222,1.059840492960499
NGW-084,Upper East Region,Bawku,Ca,0.38300314386945455,0.4556699672167879,0.07266682334733332,0.0,0.18031329147862032
NGW-084,Upper East Region,Bawku,Mg,0.4418843859288212,0.3226926989554974,0.11919168697332377,0.4285714285714286,0.6866266705420716
NGW-084,Upper East Region,Bawku,Na,0.9813060757591776,0.9013315467879722,0.07997452897120538,0.5,0.5798702124228795
NGW-084,Upper East Region,Bawku,K,0.041178260947406925,0.0,0.041178260947406925,0.0,0.6730864903598128
NGW-084,Upper East Region,Bawku,HCO3,1.390764510757693,1.459150743691243,0.06838623293355006,0.0,0.048474591196528756
NGW-084,Upper East Region,Bawku,Cl,1.1527938397314752,0.967441185764703,0.18535265396677225,0.25,0.4080436797052165
NGW-084,Upper East Region,Bawku,SO4,0.06475119716843641,0.0,0.06475119716843641,0.0,0.7640151329042402
NGW-084,Upper East Region,Bawku,NO3,0.26272117203640366,0.0,0.26272117203640366,0.25,1.1792589237093827
NGW-084,Upper East Region,Bawku,F,0.05526780329904571,0.0,0.05526780329904571,0.19999999999999996,0.934282134945028
NGW-085,Upper East Region,Navrongo,Ca,0.34183342482159773,0.49734703784378287,0.15551361302218514,0.0,0.4297933865531114
NGW-085,Upper East Region,Navrongo,Mg,0.3789343756428718,0.2932550739561361,0.08567930168673571,0.33333333333333337,0.5481037490155264
NGW-085,Upper East Region,Navrongo,Na,1.2270675707963832,1.2009226447092027,0.026144926087180442,0.33333333333333337,0.3542984571962562
NGW-085,Upper East Region,Navrongo,K,0.09002948977321264,0.004898360565133593,0.08513112920807904,0.4444444444444444,1.2181563773412263
NGW-085,Upper East Region,Navrongo,HCO3,1.1626306197637368,1.0608102804566129,0.10182033930712397,0.0,0.08609648490875824
NGW-085,Upper East Region,Navrongo,Cl,1.5115787098411981,1.2162090686751834,0.2953696411660147,0.1428571428571429,0.33571020308062965
NGW-085,Upper East Region,Navrongo,SO4,0.26535498646679156,0.0,0.26535498646679156,0.4444444444444444,1.3743563052896464
NGW-085,Upper East Region,Navrongo,NO3,0.1622452419083008,0.0,0.1622452419083008,0.1428571428571429,1.033114908763244
NGW-085,Upper East Region,Navrongo,F,0.053688723204787264,0.0,0.053688723204787264,0.0,0.7285880507873872
NGW-086,Upper East Region,Bolgatanga,Ca,0.37926044213783117,0.5284674409283847,0.14920699879055355,0.2222222222222222,0.5959306667443691
NGW-086,Upper East Region,Bolgatanga,Mg,0.5352808064184325,0.397944855102378,0.13733595131605447,0.30000000000000004,0.547327027566238
NGW-086,Upper East Region,Bolgatanga,Na,0.7320647719426847,0.6556695347859959,0.07639523715668883,0.30000000000000004,0.4015806616753896
NGW-086,Upper East Region,Bolgatanga,K,0.04245708892714006,0.0,0.04245708892714006,0.125,0.8047801443590943
NGW-086,Upper East Region,Bolgatanga,HCO3,1.257358629098871,1.266540316333062,0.009181687234190994,0.125,0.13218802615414932
NGW-086,Upper East Region,Bolgatanga,Cl,1.2735170507432372,1.0260481464235776,0.24746890431965962,0.125,0.31631476015524296
NGW-086,Upper East Region,Bolgatanga,SO4,0.1696856131584426,0.0,0.1696856131584426,0.375,1.2695623778894913
NGW-086,Upper East Region,Bolgatanga,NO3,-0.1614388540260528,0.0,0.1614388540260528,0.25,1.1397700268922102
NGW-086,Upper East Region,Bolgatanga,F,0.08895484530989263,0.0,0.08895484530989263,0.25,1.0664377183674998
NGW-087,Upper East Region,Zebilla,Ca,0.5791207146065173,0.03926201386523992,0.5398587007412774,0.5,1.4010850193951963
NGW-087,Upper East Region,Zebilla,Mg,0.2748405677844066,0.0,0.2748405677844066,0.16666666666666663,1.0988333961289962
NGW-087,Upper East Region,Zebilla,Na,0.5298008866465773,-0.19215555968415154,0.7219564463307289,0.16666666666666663,1.4797901334806016
NGW-087,Upper East Region,Zebilla,K,0.03938790177578054,0.0,0.03938790177578054,0.1428571428571429,0.8060882151467458
NGW-087,Upper East Region,Zebilla,HCO3,0.6952183660893394,1.6329025660740273,0.9376841999846879,0.4285714285714286,1.7396174593266844
NGW-087,Upper East Region,Zebilla,Cl,1.0616873043183936,0.7869912261738992,0.2746960781444945,0.2857142857142857,0.5396657530633358
NGW-087,Upper East Region,Zebilla,SO4,0.059129710597543184,0.4203136118262308,0.3611839012286876,0.33333333333333337,4.897787044856216
NGW-087,Upper East Region,Zebilla,NO3,-0.5935014813345396,0.0,0.5935014813345396,0.4444444444444444,1.411844686157807
NGW-087,Upper East Region,Zebilla,F,0.01473808087974552,0.5197706439143179,0.5050325630345724,0.2857142857142857,14.824012034023063
NGW-088,Upper East Region,Paga,Ca,0.23678826288736943,0.2756699036482402,0.03888164076087075,0.0,0.15141517888582284
NGW-088,Upper East Region,Paga,Mg,0.23739971199341703,0.1600122714226251,0.07738744057079192,0.2857142857142857,0.586365129382561
NGW-088,Upper East Region,Paga,Na,1.4162821731701611,1.3401904721147393,0.07609170105542185,0.0,0.052978239566583415
NGW-088,Upper East Region,Paga,K,0.08286805308670708,0.006866485248635988,0.07600156783807109,0.19999999999999996,0.9388257632718067
NGW-088,Upper East Region,Paga,HCO3,1.190327909690446,1.1799496706473778,0.010378239043068227,0.0,0.008574733309853666
NGW-088,Upper East Region,Paga,Cl,1.2470030744929905,1.0642702465495064,0.1827328279434841,0.0,0.14422445503268197
NGW-088,Upper East Region,Paga,SO4,-0.10108265667291272,0.0,0.10108265667291272,0.0,0.8348235779627209
NGW-088,Upper East Region,Paga,NO3,-0.10789469864478454,-0.03028027331167868,0.07761442533310586,0.0,0.6068619431105007
NGW-088,Upper East Region,Paga,F,0.04526696270207553,0.0,0.04526696270207553,0.0,0.6935662520210399
NGW-089,Upper East Region,Bawku,Ca,0.28843754678377176,0.10012122351569061,0.18831632326808115,0.25,0.8605492837423556
NGW-089,Upper East Region,Bawku,Mg,0.21559349927998345,0.0,0.21559349927998345,0.4444444444444444,1.3595524586251257
NGW-089,Upper East Region,Bawku,Na,0.9356335855310247,0.4107612038721369,0.5248723816588878,0.375,0.9242402000158122
NGW-089,Upper East Region,Bawku,K,0.07647391318804142,0.0,0.07647391318804142,0.1428571428571429,0.9355472148249178
NGW-089,Upper East Region,Bawku,HCO3,0.6468710256847294,1.2164211698753284,0.569550144190599,0.25,1.1040634129452491
NGW-089,Upper East Region,Bawku,Cl,0.5415620680901472,0.8927583336137033,0.3511962655235561,0.2857142857142857,0.9111060019282426
NGW-089,Upper East Region,Bawku,SO4,0.1945658963148032,0.08101664632569391,0.11354924998910929,0.125,0.6542045564525035
NGW-089,Upper East Region,Bawku,NO3,0.21836983851276276,0.0,0.21836983851276276,0.1428571428571429,1.0589539102804713
NGW-089,Upper East Region,Bawku,F,0.04105608245071967,0.08963513741913064,0.048579054968410966,0.125,0.9206464453418001
NGW-090,Upper East Region,Bolgatanga,Ca,0.5868556315185389,0.3715812671260581,0.21527436439248082,0.1428571428571429,0.49759450247230924
NGW-090,Upper East Region,Bolgatanga,Mg,0.3875745731331001,0.07968882331833983,0.3078857498147603,0.5,1.2554096111736959
NGW-090,Upper East Region,Bolgatanga,Na,0.8086205650870175,0.7341387769235872,0.07448178816343032,0.25,0.33988648279035727
NGW-090,Upper East Region,Bolgatanga,K,0.10128317599486422,0.0,0.10128317599486422,0.375,1.2100966666568254
NGW-090,Upper East Region,Bolgatanga,HCO3,1.3068531945300306,1.4012467512955498,0.0943935567655192,0.0,0.07114091985055909
NGW-090,Upper East Region,Bolgatanga,Cl,1.1358700251036584,0.8758257204016419,0.26004430470201656,0.0,0.22497711598559345
NGW-090,Upper East Region,Bolgatanga,SO4,0.29835519466999794,0.22296535479765836,0.07538983987233958,0.0,0.23681045930627115
NGW-090,Upper East Region,Bolgatanga,NO3,-0.2757846557288214,0.0,0.2757846557288214,0.4444444444444444,1.3768276847084822
NGW-090,Upper East Region,Bolgatanga,F,0.015264440911165009,0.024247928451292988,0.008983487540127979,0.0,0.2547463481062515
NGW-091,Upper East Region,Talensi,Ca,0.42791556464893454,0.15159671817276227,0.2763188464761723,0.25,0.8668994075763907
NGW-091,Upper East Region,Talensi,Mg,0.004525817732976778,0.0,0.004525817732976778,0.0,0.18453279651065338
NGW-091,Upper East Region,Talensi,Na,0.886916262620995,0.5831598364804315,0.30375642614056353,0.2857142857142857,0.6206475520587497
NGW-091,Upper East Region,Talensi,K,0.04782816644201923,0.0,0.04782816644201923,0.1428571428571429,0.8479943882064422
NGW-091,Upper East Region,Talensi,HCO3,0.5487013412699451,0.6691255246575797,0.12042418338763461,0.2857142857142857,0.4974672299199737
NGW-091,Upper East Region,Talensi,Cl,0.6058725636758528,0.47850299938139473,0.12736956429445812,0.4285714285714286,0.6320786146771682
NGW-091,Upper East Region,Talensi,SO4,0.0954611701020196,0.15290305924439085,0.05744188914237125,0.0,0.49749962772433826
NGW-091,Upper East Region,Talensi,NO3,-0.042899835335594605,0.0,0.042899835335594605,0.0,0.682034143757414
NGW-091,Upper East Region,Talensi,F,0.033160681979427425,0.24377953177536163,0.2106188497959342,0.25,4.211929041419019
NGW-092,Upper East Region,Talensi,Ca,0.49852787065222803,0.26258170934205166,0.23594616131017637,0.2857142857142857,0.7407451040450198
NGW-092,Upper East Region,Talensi,Mg,-0.0028800658300761617,0.0,0.0028800658300761617,0.0,0.12587664089192765
NGW-092,Upper East Region,Talensi,Na,0.09221493265112835,-0.29327642864934944,0.3854913613004778,0.5,3.9352946813144265
NGW-092,Upper East Region,Talensi,K,0.07928733474345433,0.0,0.07928733474345433,0.2857142857142857,1.084278724454862
NGW-092,Upper East Region,Talensi,HCO3,0.6880072373510246,1.032456554459885,0.3444493171088603,0.2857142857142857,0.7722196474357295
NGW-092,Upper East Region,Talensi,Cl,-0.007615716582517695,0.0,0.007615716582517695,0.0,0.2757747226931954
NGW-092,Upper East Region,Talensi,SO4,0.03424942744118259,0.21073345532763377,0.17648402788645118,0.1428571428571429,3.39605328170664
NGW-092,Upper East Region,Talensi,NO3,0.08579967067118888,0.0,0.08579967067118888,0.1428571428571429,0.9538206376098127
NGW-092,Upper East Region,Talensi,F,-0.009474480565550697,0.20415072024721448,0.21362520081276518,0.375,7.622802054990136
NGW-093,Upper East Region,Talensi,Ca,0.3929836818204502,0.6142662267211401,0.22128254490068988,0.33333333333333337,0.8691475909942334
NGW-093,Upper East Region,Talensi,Mg,0.21682781320715894,0.19164008667523766,0.02518772653192128,0.0,0.10635459657725664
NGW-093,Upper East Region,Talensi,Na,0.802965875820675,0.8555414956363646,0.05257561981568959,0.0,0.06388554053138634
NGW-093,Upper East Region,Talensi,K,0.028134215554128955,0.03900529827844043,0.010871082724311476,0.16666666666666663,0.39251604634724924
NGW-093,Upper East Region,Talensi,HCO3,1.1457500229445006,0.826970595721065,0.31877942722343555,0.5,0.7734543606683781
NGW-093,Upper East Region,Talensi,Cl,0.8625504188644117,0.3678084251589198,0.49474199370549193,0.5714285714285714,1.1320107015034542
NGW-093,Upper East Region,Talensi,SO4,0.06485529877160107,0.0,0.06485529877160107,0.0,0.764304642261262
NGW-093,Upper East Region,Talensi,NO3,0.040803226841749585,-0.019833235668871955,0.06063646251062154,0.0,0.997257311169322
NGW-093,Upper East Region,Talensi,F,0.10685108637815505,0.0,0.10685108637815505,0.19999999999999996,1.042334815009955
NGW-094,Upper East Region,Zebilla,Ca,0.7178501921253554,0.5889107119543127,0.12893948017104273,0.0,0.17475021562254583
NGW-094,Upper East Region,Zebilla,Mg,0.33408763628882954,0.21020151693968386,0.12388611934914567,0.0,0.34987417422304934
NGW-094,Upper East Region,Zebilla,Na,0.024358661455014863,-0.039086931069005515,0.06344559252402038,0.0,1.4302864523620038
NGW-094,Upper East Region,Zebilla,K,0.0,0.0,0.0,0.0,0.0
NGW-094,Upper East Region,Zebilla,HCO3,0.9692412581452976,1.1468049977585457,0.17756373961324812,0.33333333333333337,0.5128282120105103
NGW-094,Upper East Region,Zebilla,Cl,0.9917355371900829,0.01798624983341568,0.9737492873566672,0.8571428571428572,1.8195972254663069
NGW-094,Upper East Region,Zebilla,SO4,-0.019987507807620264,0.08016091871712266,0.10014842652474293,0.1428571428571429,2.6473499711313275
NGW-094,Upper East Region,Zebilla,NO3,0.03080401710187422,0.0,0.03080401710187422,0.0,0.6063303427385435
NGW-094,Upper East Region,Zebilla,F,0.0010527200628389702,0.09385427370625549,0.09280155364341652,0.1428571428571429,4.550912413929901
NGW-095,Upper East Region,Bawku,Ca,0.5154947851689204,0.5045106150956858,0.0109841700732346,0.0,0.020512188685030186
NGW-095,Upper East Region,Bawku,Mg,0.1230199547418227,0.11563544473920416,0.007384510002618541,0.0,0.05163272506937189
NGW-095,Upper East Region,Bawku,Na,1.3949683443970227,1.6274967225495436,0.23252837815252092,0.1428571428571429,0.30719182855755767
NGW-095,Upper East Region,Bawku,K,0.10665425350974339,0.10021186559260539,0.006442387917137998,0.0,0.050865942032040735
NGW-095,Upper East Region,Bawku,HCO3,1.2329391249623058,0.9617403071602112,0.27119881780209465,0.1428571428571429,0.3593072579497285
NGW-095,Upper East Region,Bawku,Cl,1.6554311341776433,0.8837168965330926,0.7717142376445507,0.4444444444444444,0.9050508053399242
NGW-095,Upper East Region,Bawku,SO4,-0.05985842181969603,0.0,0.05985842181969603,0.0,0.7495567838147877
NGW-095,Upper East Region,Bawku,NO3,-0.04870582808778018,-0.04588198856071695,0.002823839527063228,0.0,0.04110043653728217
NGW-095,Upper East Region,Bawku,F,0.02000168119394035,0.0,0.02000168119394035,0.0,0.5000210140410375
NGW-096,Upper East Region,Bolgatanga,Ca,0.5070113279105743,0.21898346923932038,0.28802785867125397,0.1428571428571429,0.6893878214541082
NGW-096,Upper East Region,Bolgatanga,Mg,0.32380168689570055,0.09632870035781366,0.2274729865378869,0.1428571428571429,0.8044972546082396
NGW-096,Upper East Region,Bolgatanga,Na,0.19747914822458612,0.12657484608542346,0.07090430213916266,0.1428571428571429,0.46888519068608364
NGW-096,Upper East Region,Bolgatanga,K,0.08312381868265371,0.0,0.08312381868265371,0.1428571428571429,0.9489155272780432
NGW-096,Upper East Region,Bolgatanga,HCO3,-0.05703347274848891,0.37718686260286904,0.43422033535135796,0.375,6.011774766328779
NGW-096,Upper East Region,Bolgatanga,Cl,1.3115956336558257,0.6301066799637641,0.6814889536920615,0.4285714285714286,0.9403551386314184
NGW-096,Upper East Region,Bolgatanga,SO4,0.1365813033520717,0.1921036543036842,0.05552235095161251,0.1428571428571429,0.4974483345447673
NGW-096,Upper East Region,Bolgatanga,NO3,0.025320579502587703,0.0,0.025320579502587703,0.0,0.5586993763206834
NGW-096,Upper East Region,Bolgatanga,F,0.022633481351037765,0.1963521987416258,0.17371871739058803,0.25,4.324701663704492
NGW-097,Upper East Region,Bongo,Ca,0.6542242626877589,0.5680327766911941,0.08619148599656479,0.0,0.12783800697555298
NGW-097,Upper East Region,Bongo,Mg,0.054721250771446184,0.003531069841246729,0.051190180930199454,0.125,0.8100819599738439
NGW-097,Upper East Region,Bongo,Na,0.9756513864928349,1.2825840353923657,0.30693264889953076,0.11111111111111116,0.4193843210553024
NGW-097,Upper East Region,Bongo,K,0.0846584122583335,0.0,0.0846584122583335,0.125,0.9339021267527639
NGW-097,Upper East Region,Bongo,HCO3,0.7443851529414847,0.4776756721925243,0.26670948074896034,0.11111111111111116,0.4600313900079692
NGW-097,Upper East Region,Bongo,Cl,1.479705525625476,0.6409504568022422,0.8387550688232339,0.30000000000000004,0.8592798416031826
NGW-097,Upper East Region,Bongo,SO4,0.1050385175931709,0.0,0.1050385175931709,0.125,0.9650492873318236
NGW-097,Upper East Region,Bongo,NO3,0.5573753042098286,0.0,0.5573753042098286,0.125,1.0903604858847036
NGW-097,Upper East Region,Bongo,F,0.0368452021993638,0.03750554725736086,0.0006603450579970652,0.0,0.011616548669862161
NGW-098,Upper East Region,Navrongo,Ca,0.3293577523828536,0.22663894229495576,0.10271881008789782,0.16666666666666663,0.4606885092829727
NGW-098,Upper East Region,Navrongo,Mg,0.5385723102242336,0.2043119451268988,0.3342603650973348,0.6666666666666667,1.2650858130850582
NGW-098,Upper East Region,Navrongo,Na,1.1887896742242168,0.6415144831691055,0.5472751910551112,0.5555555555555556,1.0083019701924478
NGW-098,Upper East Region,Navrongo,K,0.04782816644201923,0.0,0.04782816644201923,0.0,0.7051372453492993
NGW-098,Upper East Region,Navrongo,HCO3,1.1301805404413212,1.6558591695544296,0.5256786291131084,0.5714285714285714,1.0284686713344582
NGW-098,Upper East Region,Navrongo,Cl,1.2489775195329027,1.4540404494110741,0.20506292987817143,0.16666666666666663,0.3282636427530932
NGW-098,Upper East Region,Navrongo,SO4,0.05985842181969603,0.0,0.05985842181969603,0.16666666666666663,0.9162234504814544
NGW-098,Upper East Region,Navrongo,NO3,0.17095423103657936,0.0,0.17095423103657936,0.16666666666666663,1.061929526822047
NGW-098,Upper East Region,Navrongo,F,0.045793322733495026,0.08455979017684832,0.0387664674433533,0.1428571428571429,0.7320729756002655
NGW-099,Upper East Region,Bawku,Ca,0.5314636458905134,0.2857332615414386,0.24573038434907485,0.1428571428571429,0.5884538493313567
NGW-099,Upper East Region,Bawku,Mg,0.43735856819584445,0.06036511357167144,0.376993454624173,0.5,1.3242842286989613
NGW-099,Upper East Region,Bawku,Na,0.612446345154664,0.20799025564663887,0.40445608950802514,0.25,0.8895105175429797
NGW-099,Upper East Region,Bawku,K,0.07187013246100213,0.0,0.07187013246100213,0.16666666666666663,0.9489680581609068
