scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0176,evaporitic,56,core,full_11,0.03,11,0,,major-ion evidence only,0.029004518872960263,0.09639616054368441,63,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.025368666680209304,0.011146798076496638,-1.0,0.029004518872960263,,gypsum,NaMg_exch,EC10,EC02
M5S0176,evaporitic,56,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.028934530077883033,0.09685264452980988,65,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.02539309287555829,0.01117532832562948,-1.0,0.028934530077883033,,gypsum,NaMg_exch,EC10,EC02
M5S0176,evaporitic,56,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.028983094082841748,0.09646532175590797,63,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.025374627689371005,0.011151120652260609,-1.0,0.028983094082841748,,gypsum,NaMg_exch,EC10,EC02
M5S0177,evaporitic,57,core,full_11,0.03,11,0,,major-ion evidence only,0.08592553724515657,1.835063627401489,250,False,0,0.125,0.5,0.2,0.875,0.125,0.5,0.2,0.875,1.0,0.24017288308703774,0.12111970140425549,-0.4090811263674798,0.08592553724515657,,NO3src;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite;k_feldspar;pyrite_oxidation,EC03;EC10,EC01;EC02;EC03;EC05;EC08;EC11;EC12;EC13
M5S0177,evaporitic,57,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08011335564844156,2.0171111266920567,250,False,0,0.1111111111111111,0.5,0.1818181818181818,0.8888888888888888,0.1111111111111111,0.5,0.1818181818181818,0.8888888888888888,1.0,0.24718479937571491,0.13249767010991595,-0.16913976876507952,0.08011335564844156,,NO3src;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC03;EC10,EC01;EC02;EC03;EC05;EC07;EC08;EC11;EC12;EC13
M5S0177,evaporitic,57,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.08224556703690158,1.9542038013558751,250,False,0,0.1111111111111111,0.5,0.1818181818181818,0.8888888888888888,0.1111111111111111,0.5,0.1818181818181818,0.8888888888888888,1.0,0.24344927055428872,0.1285659622764046,-0.21713022307358054,0.08224556703690158,,NO3src;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC03;EC10,EC01;EC02;EC03;EC05;EC07;EC08;EC11;EC12;EC13
M5S0178,evaporitic,58,core,full_11,0.03,11,0,,major-ion evidence only,0.02755535015698058,0.4170229417197962,134,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05200632539853633,0.016504234366799795,0.5355591205924601,0.02755535015698058,,CaNa_exch;MgNa_exch;halite,CaNa_exch;MgNa_exch;halite,EC01;EC02;EC11,EC01;EC02;EC11
M5S0178,evaporitic,58,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.026786667606276703,0.424715605647244,135,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05325846881192848,0.016674116502103542,0.5651523548899483,0.026786667606276703,,CaNa_exch;MgNa_exch;halite,CaNa_exch;MgNa_exch;halite,EC01;EC02;EC11,EC01;EC02;EC11
M5S0178,evaporitic,58,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.026801989087345626,0.42461440310601833,134,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05327854225999847,0.01665960592011675,0.5655355801036653,0.026801989087345626,,CaNa_exch;MgNa_exch;halite,CaNa_exch;MgNa_exch;halite,EC01;EC02;EC11,EC01;EC02;EC11
M5S0179,evaporitic,59,core,full_11,0.03,11,0,,major-ion evidence only,0.04194163491348514,0.6791345972394359,137,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,0.75,0.05260917942150649,0.025430570225795243,0.20521170839434982,0.04194163491348514,,MgNa_exch;NO3src;gypsum;halite,MgNa_exch;NO3src;NaCa_exch;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC10;EC11
M5S0179,evaporitic,59,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04111256534332302,0.6909825066165001,158,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,0.75,0.05224395792047512,0.025301723754494056,0.21568966561628403,0.04111256534332302,,MgNa_exch;NO3src;gypsum;halite,MgNa_exch;NO3src;NaCa_exch;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC10;EC11
M5S0179,evaporitic,59,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.041615502281397335,0.6893214952913735,178,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,0.75,0.05235169062131946,0.024952133144715442,0.21840832422848622,0.041615502281397335,,MgNa_exch;NO3src;gypsum;halite,MgNa_exch;NO3src;NaCa_exch;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC10;EC11
M5S0180,evaporitic,60,core,full_11,0.03,11,0,,major-ion evidence only,0.036515532140598585,0.5861455812534783,116,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,0.6666666666666666,0.10046855310119336,0.053478770262153794,0.433344789132385,0.036515532140598585,,MgNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;MgNa_exch;gypsum;halite;pyrite_oxidation,EC02;EC03;EC05;EC10;EC11,EC01;EC02;EC10;EC11;EC13
M5S0180,evaporitic,60,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.0349048573264418,0.6053625180326339,168,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,0.6666666666666666,0.10249813083793428,0.05467982882693918,0.48145082719858473,0.0349048573264418,,MgNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;MgNa_exch;gypsum;halite;pyrite_oxidation,EC02;EC03;EC05;EC10;EC11,EC01;EC02;EC10;EC11;EC13
M5S0180,evaporitic,60,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03380996433578396,0.6146398292092919,143,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,0.6666666666666666,0.10440450104601691,0.05513764370489799,0.46227614033663045,0.03380996433578396,,MgNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;MgNa_exch;gypsum;halite;pyrite_oxidation,EC02;EC03;EC05;EC10;EC11,EC01;EC02;EC10;EC11;EC13
M5S0181,mixed,1,core,full_11,0.03,11,0,,major-ion evidence only,0.02182549792785761,0.2867618102679882,132,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.03088754956454257,0.013674957646102881,-0.33198133660956775,0.02182549792785761,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0181,mixed,1,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02194590703116195,0.2896406212448096,132,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.03182106104815418,0.014033360540316746,-0.33904111393658004,0.02194590703116195,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0181,mixed,1,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02186188879965764,0.2885729721880039,132,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.031389562328683604,0.013887843954126743,-0.33592458486355586,0.02186188879965764,,NaCa_exch,NaCa_exch;albite;halite,EC01,EC01;EC04;EC11
M5S0182,mixed,2,core,full_11,0.03,11,0,,major-ion evidence only,0.03211953515321645,0.45196111850566506,161,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.051500715493429376,0.023077968261715334,0.02618159066710868,0.03211953515321645,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0182,mixed,2,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.031568460157552436,0.46137188152582065,146,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.05248696391931688,0.023666140950475062,0.040425003737011966,0.031568460157552436,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0182,mixed,2,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03136808609572876,0.4634946945088327,161,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.05309019869527097,0.02379881676191331,0.04929506353409674,0.03136808609572876,,anorthite;halite,CaNa_exch;MgNa_exch;halite,EC05;EC11,EC01;EC02;EC11
M5S0183,mixed,3,core,full_11,0.03,11,0,,major-ion evidence only,0.03009616766587074,0.6106505668117181,189,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07785530864289986,0.02525397875686953,0.025604606272049597,0.03009616766587074,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
M5S0183,mixed,3,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.030265003453772966,0.6138074173424616,219,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07899012604867069,0.02550447725502152,0.01387576113803061,0.030265003453772966,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
M5S0183,mixed,3,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03014141230908724,0.6153331202288834,219,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.07901716539826133,0.02559892347665234,0.024496545182218332,0.03014141230908724,,NaCa_exch;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC01;EC12;EC13,EC04;EC12;EC13
M5S0184,mixed,4,core,full_11,0.03,11,0,,major-ion evidence only,0.05609185846271164,0.35209466599517025,105,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.03750843442052164,0.01502958242565559,0.12302035676715484,0.05609185846271164,,NaCa_exch;NaMg_exch;gypsum;k_feldspar,NaMg_exch;gypsum,EC01;EC02;EC10;EC12,EC02;EC10
M5S0184,mixed,4,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.056157705661238365,0.3574589477904864,126,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0373773709514704,0.01519823980616953,0.11333559918950442,0.056157705661238365,,NaCa_exch;NaMg_exch;gypsum;k_feldspar,NaMg_exch;gypsum,EC01;EC02;EC10;EC12,EC02;EC10
M5S0184,mixed,4,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.05609747974426522,0.3574094759041504,126,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.037293403975323575,0.014889139283685772,0.12104854803784865,0.05609747974426522,,NaCa_exch;NaMg_exch;gypsum;k_feldspar,NaMg_exch;gypsum,EC01;EC02;EC10;EC12,EC02;EC10
M5S0185,mixed,5,core,full_11,0.03,11,0,,major-ion evidence only,0.02913141643429943,0.7198955090402875,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.016203049199470895,0.009520961586886985,0.1766887651611527,0.02913141643429943,,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,EC01;EC02;EC07;EC08;EC09,EC01;EC02;EC07;EC08;EC09
M5S0185,mixed,5,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.029311637558672922,0.7220920850666732,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.015703972404892956,0.009985198779161611,0.15567869356285483,0.029311637558672922,,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,EC01;EC02;EC07;EC08;EC09,EC01;EC02;EC07;EC08;EC09
M5S0185,mixed,5,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02896617413702503,0.726744124969064,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.016886422574182155,0.01019524835336496,0.1774003769955851,0.02896617413702503,,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,EC01;EC02;EC07;EC08;EC09,EC01;EC02;EC07;EC08;EC09
M5S0186,mixed,6,core,full_11,0.03,11,0,,major-ion evidence only,0.04130182418948692,0.027775692292325384,40,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008848421800010553,0.0035219106725749424,-1.0,0.04130182418948692,,CaNa_exch,,EC01,
M5S0186,mixed,6,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04138736164490358,0.02991360365618441,40,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009276536913712614,0.0036555301328161315,-1.0,0.04138736164490358,,CaNa_exch,,EC01,
M5S0186,mixed,6,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.041303484077487976,0.027826915512225762,40,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008857707847618173,0.003525112123818716,-1.0,0.041303484077487976,,CaNa_exch,,EC01,
M5S0187,mixed,7,core,full_11,0.03,11,0,,major-ion evidence only,0.023750458264323617,0.11621125864601924,100,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.024370805044860656,0.010387518487706462,-0.7023349960028029,0.023750458264323617,,NaCa_exch;NaMg_exch,NaCa_exch;halite,EC01;EC02,EC01;EC11
M5S0187,mixed,7,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02385043918516394,0.11764698065772232,100,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0249370092078494,0.010620116030646207,-0.7106719378936761,0.02385043918516394,,NaCa_exch;NaMg_exch,NaCa_exch;halite,EC01;EC02,EC01;EC11
M5S0187,mixed,7,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.023869312846283675,0.1178803840180572,100,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.025029569503453662,0.010657929293232364,-0.7120272747104635,0.023869312846283675,,NaCa_exch;NaMg_exch,NaCa_exch;halite,EC01;EC02,EC01;EC11
M5S0188,mixed,8,core,full_11,0.03,11,0,,major-ion evidence only,0.026050595309220114,0.04469219462489631,73,True,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.010214862646315746,0.00416633720852271,,0.026050595309220114,,,CaNa_exch,,EC01
M5S0188,mixed,8,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.026037446934362884,0.04468436204803049,65,True,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.010182011185299055,0.004165847672468596,,0.026037446934362884,,,CaNa_exch,,EC01
M5S0188,mixed,8,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02601879238482133,0.04468660016158853,66,True,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.010121203452485114,0.004165987554565973,,0.02601879238482133,,,CaNa_exch,,EC01
M5S0189,mixed,9,core,full_11,0.03,11,0,,major-ion evidence only,0.01980457441900412,0.12643683089522753,250,False,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.02608572458634216,0.01154194731261077,0.16974818749406384,0.01980457441900412,,anorthite;calcite;dolomite;pyrite_oxidation,dolomite;pyrite_oxidation,EC05;EC08;EC13,EC08;EC13
M5S0189,mixed,9,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.019708564111131813,0.12798370025640615,250,False,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.026995590658912934,0.011945162958703954,0.16490166528148137,0.019708564111131813,,anorthite;calcite;dolomite;pyrite_oxidation,dolomite;pyrite_oxidation,EC05;EC08;EC13,EC08;EC13
M5S0189,mixed,9,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01948699526018582,0.12974078062167288,250,False,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.02698646111503048,0.012054980481533126,0.17873209438602577,0.01948699526018582,,anorthite;calcite;dolomite;pyrite_oxidation,dolomite;pyrite_oxidation,EC05;EC08;EC13,EC08;EC13
M5S0190,mixed,10,core,full_11,0.03,11,0,,major-ion evidence only,0.023424554467790064,0.4560850582248681,162,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.029069321276998857,0.015725062172642107,-0.1045186498491874,0.023424554467790064,,anorthite;denit;halite;k_feldspar,anorthite;calcite;denit;halite;k_feldspar,EC05;EC07;EC11;EC12,EC05;EC07;EC11;EC12
M5S0190,mixed,10,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.023410966974380408,0.45779863275252597,250,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.021106337723680778,0.010065774505731968,-0.011370959366146571,0.023410966974380408,,anorthite;denit;halite;k_feldspar,anorthite;denit;halite;k_feldspar,EC05;EC07;EC11;EC12,EC05;EC07;EC11;EC12
M5S0190,mixed,10,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02321640424581883,0.46059053428304797,214,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.021345154312346782,0.009864082316880556,0.00561857855009637,0.02321640424581883,,anorthite;denit;halite;k_feldspar,anorthite;denit;halite;k_feldspar,EC05;EC07;EC11;EC12,EC05;EC07;EC11;EC12
M5S0191,mixed,11,core,full_11,0.03,11,0,,major-ion evidence only,0.03472009846418444,0.08977773717926163,100,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.012195142413560452,0.006414952706262807,,0.03472009846418444,,,,,
M5S0191,mixed,11,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03468207515692278,0.08787036590061581,100,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.01203021998517967,0.006295742001347441,,0.03468207515692278,,,,,
M5S0191,mixed,11,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03463725255396935,0.08927413553213966,100,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.012078559944338067,0.0063834776033176825,,0.03463725255396935,,,,,
M5S0192,mixed,12,core,full_11,0.03,11,0,,major-ion evidence only,0.04313511452238,0.6122757439423137,187,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.093322498447767,0.041095228934277264,-1.0,0.04313511452238,,NO3src,CaNa_exch;MgNa_exch;halite;k_feldspar,EC03,EC01;EC02;EC11;EC12
M5S0192,mixed,12,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04325092734306418,0.6127013230241991,242,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09416383357699974,0.041121827626895105,-1.0,0.04325092734306418,,NO3src,CaNa_exch;MgNa_exch;calcite;halite;k_feldspar,EC03,EC01;EC02;EC05;EC11;EC12
M5S0192,mixed,12,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.041367086837370774,0.6525776787849549,250,False,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09400109270405366,0.04042697526292257,-0.19385344385848022,0.041367086837370774,,NO3src,CaNa_exch;MgNa_exch;calcite;halite;k_feldspar,EC03,EC01;EC02;EC05;EC11;EC12
M5S0193,mixed,13,core,full_11,0.03,11,0,,major-ion evidence only,0.025492970652617002,0.45654105283513113,153,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.038357662355722855,0.01587431858107223,-0.4148707092973269,0.025492970652617002,,calcite;denit;gypsum,albite;denit;gypsum,EC05;EC07;EC10,EC04;EC07;EC10
M5S0193,mixed,13,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025477276226014537,0.4569755336359422,164,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.03682421962139529,0.014553784444698537,-0.3664639826252872,0.025477276226014537,,calcite;denit;gypsum,albite;denit;gypsum,EC05;EC07;EC10,EC04;EC07;EC10
M5S0193,mixed,13,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.025286121361156405,0.46150412414600833,161,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.037158454144591915,0.014338482314997974,-0.35809581284228126,0.025286121361156405,,calcite;denit;gypsum,albite;denit;gypsum,EC05;EC07;EC10,EC04;EC07;EC10
M5S0194,mixed,14,core,full_11,0.03,11,0,,major-ion evidence only,0.026136258753002864,0.1989318393310277,135,True,0,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.03929660681089178,0.019797166451272778,-0.5133207040803255,0.026136258753002864,,MgNa_exch;anorthite;gypsum;pyrite_oxidation,dolomite;gypsum,EC02;EC05;EC10;EC13,EC08;EC10
M5S0194,mixed,14,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02267079607437878,0.2830051221112409,182,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04006031492821021,0.02230365872005809,-0.4881847790309033,0.02267079607437878,,MgNa_exch;anorthite;gypsum;pyrite_oxidation,MgNa_exch;albite;gypsum,EC02;EC05;EC10;EC13,EC02;EC04;EC10
M5S0194,mixed,14,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.022669497923507243,0.28347836228072243,70,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04012181291652615,0.022349586080613326,-0.4871392314971572,0.022669497923507243,,MgNa_exch;anorthite;gypsum;pyrite_oxidation,MgNa_exch;albite;gypsum,EC02;EC05;EC10;EC13,EC02;EC04;EC10
M5S0195,mixed,15,core,full_11,0.03,11,0,,major-ion evidence only,0.07130969599800302,0.5690063103008417,69,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.08201577567353095,0.03653798386500773,-0.037641576067941565,0.07130969599800302,,NO3src;NaCa_exch;albite;fluorite;gypsum,NO3src;NaCa_exch,EC01;EC03;EC04;EC09;EC10,EC01;EC03
M5S0195,mixed,15,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07130892476403344,0.5690182721787662,66,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.08201691032923683,0.036538731482378004,-0.037628109594744164,0.07130892476403344,,NO3src;NaCa_exch;albite;fluorite;gypsum,NO3src;NaCa_exch,EC01;EC03;EC04;EC09;EC10,EC01;EC03
