well_id,aquifer,geology_group,lithology,region,district,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores
NGW-082,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-083,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-083,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-083,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-084,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-084,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-084,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6984126984126983,0.3968253968253966,0.612203226446043,0.8832225588099293,0.11677744119007072,conditionally_preferred,anorthite:0.698413;calcite:0.301587,anorthite:0.88;calcite:0.76
NGW-085,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-085,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-085,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78
NGW-086,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-086,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-086,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6984126984126983,0.3968253968253966,0.612203226446043,0.8832225588099293,0.11677744119007072,conditionally_preferred,anorthite:0.698413;calcite:0.301587,anorthite:0.88;calcite:0.76
NGW-088,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-088,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-088,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-089,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-089,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48
NGW-089,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-090,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-090,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-090,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6984126984126983,0.3968253968253966,0.612203226446043,0.8832225588099293,0.11677744119007072,conditionally_preferred,anorthite:0.698413;calcite:0.301587,anorthite:0.88;calcite:0.76
NGW-092,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-092,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28
NGW-092,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-093,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-093,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-093,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-094,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72
NGW-094,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72
NGW-094,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-095,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-095,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-095,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-096,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72
NGW-096,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72
NGW-096,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bolgatanga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6184834123222749,0.23696682464454977,0.6648016906385674,0.9591061022588601,0.04089389774113994,conditionally_preferred,anorthite:0.618483;calcite:0.381517,anorthite:0.58;calcite:0.46
NGW-097,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bongo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-097,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bongo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-097,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper East Region,Bongo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-098,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-098,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-098,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Navrongo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-099,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-099,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28
NGW-099,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-100,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-100,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-100,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-101,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72
NGW-101,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72
NGW-101,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper East Region,Paga,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-102,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-102,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-102,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78
NGW-103,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-103,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-103,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-104,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-104,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-104,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper East Region,Zebilla,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-105,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granite–gneiss weathered/fractured zone,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-105,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granite–gneiss weathered/fractured zone,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-105,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granite–gneiss weathered/fractured zone,Upper East Region,Talensi,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-106,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-106,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-106,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper East Region,Bawku,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-107,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-107,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-107,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper East Region,Garu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
