scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0120,crystalline,60,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,596,2,596,2,,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0121,evaporitic,1,1,calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,10,1,10,1,,calcite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,calcite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,calcite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0122,evaporitic,2,2,CaNa_exch;calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,50,1,50,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0123,evaporitic,3,3,CaNa_exch;NO3src;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0124,evaporitic,4,4,CaNa_exch;NO3src;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,6,2,6,2,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum;halite,EC01;EC02;EC03;EC05;EC10;EC11,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,EC01;EC02;EC03;EC10;EC11,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996
M5S0125,evaporitic,5,5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0
M5S0126,evaporitic,6,1,halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,32,1,32,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0127,evaporitic,7,2,MgNa_exch;calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0128,evaporitic,8,3,CaNa_exch;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,14,1,14,1,,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0129,evaporitic,9,4,CaNa_exch;NO3src;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0130,evaporitic,10,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;gypsum;halite,EC01;EC02;EC10;EC11,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,CaNa_exch;MgNa_exch;gypsum;halite,EC01;EC02;EC10;EC11,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,CaNa_exch;MgNa_exch;gypsum;halite,EC01;EC02;EC10;EC11,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0
M5S0131,evaporitic,11,1,calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,24,1,24,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0132,evaporitic,12,2,MgNa_exch;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,15,1,15,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0133,evaporitic,13,3,NO3src;calcite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0134,evaporitic,14,4,CaNa_exch;MgNa_exch;calcite;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,16,1,16,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0
M5S0135,evaporitic,15,5,CaNa_exch;NO3src;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0136,evaporitic,16,1,gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,20,1,20,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0137,evaporitic,17,2,NO3src;calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,15,1,15,1,,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0138,evaporitic,18,3,CaNa_exch;NO3src;calcite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0139,evaporitic,19,4,CaNa_exch;MgNa_exch;calcite;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,24,2,24,2,,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,CaNa_exch;MgNa_exch;calcite;gypsum,EC01;EC02;EC05;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0
M5S0140,evaporitic,20,5,CaNa_exch;NO3src;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0141,evaporitic,21,1,MgNa_exch,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,30,1,30,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0142,evaporitic,22,2,CaNa_exch;MgNa_exch,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,11,1,11,1,,CaNa_exch;MgNa_exch,EC01;EC02,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;MgNa_exch,EC01;EC02,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;MgNa_exch,EC01;EC02,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0143,evaporitic,23,3,CaNa_exch;calcite;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,18,1,18,1,,calcite;gypsum,EC05;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,calcite;gypsum,EC05;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,calcite;gypsum,EC05;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0144,evaporitic,24,4,CaNa_exch;NO3src;calcite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0145,evaporitic,25,5,CaNa_exch;MgNa_exch;NO3src;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,20,2,20,2,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0
M5S0146,evaporitic,26,1,gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,20,1,20,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0147,evaporitic,27,2,NO3src;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,36,1,36,1,,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src,EC03,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0148,evaporitic,28,3,MgNa_exch;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,20,1,20,1,,gypsum;halite,EC10;EC11,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,gypsum;halite,EC10;EC11,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,gypsum;halite,EC10;EC11,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0149,evaporitic,29,4,MgNa_exch;NO3src;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,6,2,6,2,,CaNa_exch;NO3src;calcite;halite,EC01;EC03;EC05;EC11,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;NO3src;calcite;halite,EC01;EC03;EC05;EC11,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;NO3src;calcite;halite,EC01;EC03;EC05;EC11,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0150,evaporitic,30,5,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0
M5S0151,evaporitic,31,1,NO3src,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,15,1,15,1,,NO3src;calcite,EC03;EC05,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,NO3src;calcite,EC03;EC05,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,NO3src;calcite,EC03;EC05,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0152,evaporitic,32,2,CaNa_exch;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,16,1,16,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0153,evaporitic,33,3,NO3src;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,14,2,14,2,,NO3src;NaCa_exch;NaMg_exch;calcite,EC01;EC02;EC03;EC05,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,NO3src;NaCa_exch;NaMg_exch;calcite;halite,EC01;EC02;EC03;EC05;EC11,0.6,1.0,0.7499999999999999,0.4,0.6,1.0,0.7499999999999999,0.4,NO3src;calcite;halite,EC03;EC05;EC11,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0154,evaporitic,34,4,MgNa_exch;NO3src;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,11,3,11,3,,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum;halite,EC01;EC02;EC03;EC05;EC10;EC11,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;gypsum,EC01;EC02;EC03;EC10,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0155,evaporitic,35,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,16,1,16,1,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0
M5S0156,evaporitic,36,1,CaNa_exch,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,7,1,7,1,,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0157,evaporitic,37,2,NO3src;calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,14,1,14,1,,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;calcite,EC03;EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0158,evaporitic,38,3,MgNa_exch;NO3src;calcite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0159,evaporitic,39,4,MgNa_exch;NO3src;calcite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0160,evaporitic,40,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,16,1,16,1,,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,CaNa_exch;MgNa_exch;calcite,EC01;EC02;EC05,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0
M5S0161,evaporitic,41,1,CaNa_exch,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,43,1,43,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0162,evaporitic,42,2,MgNa_exch;calcite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,20,1,20,1,,CaNa_exch;MgNa_exch,EC01;EC02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0163,evaporitic,43,3,MgNa_exch;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,80,1,80,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0164,evaporitic,44,4,CaNa_exch;NO3src;calcite;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996
M5S0165,evaporitic,45,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,16,3,16,3,,CaNa_exch;MgNa_exch;calcite;gypsum,EC01;EC02;EC05;EC10,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,CaNa_exch;MgNa_exch;calcite;gypsum;halite,EC01;EC02;EC05;EC10;EC11,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;MgNa_exch;calcite;gypsum,EC01;EC02;EC05;EC10,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0
M5S0166,evaporitic,46,1,gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,21,1,21,1,,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,gypsum,EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
