well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-121,Upper West Region,Tumu,NO3src,anthropogenic,0.18651219674161176,True,EC03,0.03
NGW-121,Upper West Region,Tumu,denit,redox,0.0,False,EC07,0.03
NGW-121,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-121,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-121,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.1332747877640847,True,EC02,0.03
NGW-121,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-122,Upper West Region,Tumu,calcite,carbonate,0.0,False,EC05,0.03
NGW-122,Upper West Region,Tumu,dolomite,carbonate,0.027288320819915772,False,EC08,0.03
NGW-122,Upper West Region,Tumu,albite,silicate,0.0,False,EC04,0.03
NGW-122,Upper West Region,Tumu,anorthite,silicate,0.0,False,EC05,0.03
NGW-122,Upper West Region,Tumu,k_feldspar,silicate,-0.0,False,EC12,0.03
NGW-122,Upper West Region,Tumu,gypsum,evaporite,0.22914401810185,True,EC10,0.03
NGW-122,Upper West Region,Tumu,halite,evaporite,0.0,False,EC11,0.03
NGW-122,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-122,Upper West Region,Tumu,apatite,trace_mineral,0.03255315575730912,True,EC06,0.03
NGW-122,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-122,Upper West Region,Tumu,NO3src,anthropogenic,0.11991500101795893,True,EC03,0.03
NGW-122,Upper West Region,Tumu,denit,redox,0.0,False,EC07,0.03
NGW-122,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-122,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-122,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.0926675545874249,True,EC02,0.03
NGW-122,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-123,Upper West Region,Tumu,calcite,carbonate,0.0,False,EC05,0.03
NGW-123,Upper West Region,Tumu,dolomite,carbonate,0.2418631041276965,True,EC08,0.03
NGW-123,Upper West Region,Tumu,albite,silicate,0.006912171108705257,False,EC04,0.03
NGW-123,Upper West Region,Tumu,anorthite,silicate,0.0,False,EC05,0.03
NGW-123,Upper West Region,Tumu,k_feldspar,silicate,0.03821338070765689,True,EC12,0.03
NGW-123,Upper West Region,Tumu,gypsum,evaporite,0.30828771273477795,True,EC10,0.03
NGW-123,Upper West Region,Tumu,halite,evaporite,1.4941271962695784,True,EC11,0.03
NGW-123,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-123,Upper West Region,Tumu,apatite,trace_mineral,0.01761647899851865,False,EC06,0.03
NGW-123,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-123,Upper West Region,Tumu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-123,Upper West Region,Tumu,denit,redox,0.0,False,EC07,0.03
NGW-123,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-123,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.4278964549990736,True,EC01,0.03
NGW-123,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.1676237613599883,True,EC02,0.03
NGW-123,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-124,Upper West Region,Tumu,calcite,carbonate,0.06435008818778772,True,EC05,0.03
NGW-124,Upper West Region,Tumu,dolomite,carbonate,0.07430424701331799,True,EC08,0.03
NGW-124,Upper West Region,Tumu,albite,silicate,0.06037363040468301,True,EC04,0.03
NGW-124,Upper West Region,Tumu,anorthite,silicate,0.06435008818778772,True,EC05,0.03
NGW-124,Upper West Region,Tumu,k_feldspar,silicate,0.03450831311643751,True,EC12,0.03
NGW-124,Upper West Region,Tumu,gypsum,evaporite,0.16177428971230348,True,EC10,0.03
NGW-124,Upper West Region,Tumu,halite,evaporite,0.7909854929244514,True,EC11,0.03
NGW-124,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-124,Upper West Region,Tumu,apatite,trace_mineral,0.026863684951192134,False,EC06,0.03
NGW-124,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-124,Upper West Region,Tumu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-124,Upper West Region,Tumu,denit,redox,0.3691874993819291,True,EC07,0.03
NGW-124,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-124,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-124,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-124,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-125,Upper West Region,Wa,calcite,carbonate,0.06545426220063937,True,EC05,0.03
NGW-125,Upper West Region,Wa,dolomite,carbonate,0.10374725496439655,True,EC08,0.03
NGW-125,Upper West Region,Wa,albite,silicate,0.0,False,EC04,0.03
NGW-125,Upper West Region,Wa,anorthite,silicate,0.06545426220063937,True,EC05,0.03
NGW-125,Upper West Region,Wa,k_feldspar,silicate,0.06512073807697993,True,EC12,0.03
NGW-125,Upper West Region,Wa,gypsum,evaporite,0.17091004572365498,True,EC10,0.03
NGW-125,Upper West Region,Wa,halite,evaporite,0.4617627373961647,True,EC11,0.03
NGW-125,Upper West Region,Wa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-125,Upper West Region,Wa,apatite,trace_mineral,0.0010188729948307107,False,EC06,0.03
NGW-125,Upper West Region,Wa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-125,Upper West Region,Wa,NO3src,anthropogenic,0.07177242841882066,True,EC03,0.03
NGW-125,Upper West Region,Wa,denit,redox,0.0,False,EC07,0.03
NGW-125,Upper West Region,Wa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-125,Upper West Region,Wa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-125,Upper West Region,Wa,MgNa_exch,ion_exchange,0.0014042275068973146,False,EC02,0.03
NGW-125,Upper West Region,Wa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-126,Upper West Region,Lawra,calcite,carbonate,0.03300635079526559,True,EC05,0.03
NGW-126,Upper West Region,Lawra,dolomite,carbonate,0.05477043902851595,True,EC08,0.03
NGW-126,Upper West Region,Lawra,albite,silicate,0.025917751918969115,False,EC04,0.03
NGW-126,Upper West Region,Lawra,anorthite,silicate,0.03300635079526559,True,EC05,0.03
NGW-126,Upper West Region,Lawra,k_feldspar,silicate,-0.0,False,EC12,0.03
NGW-126,Upper West Region,Lawra,gypsum,evaporite,0.27327224206591055,True,EC10,0.03
NGW-126,Upper West Region,Lawra,halite,evaporite,0.4159853262203818,True,EC11,0.03
NGW-126,Upper West Region,Lawra,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-126,Upper West Region,Lawra,apatite,trace_mineral,0.00976739717806106,False,EC06,0.03
NGW-126,Upper West Region,Lawra,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-126,Upper West Region,Lawra,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-126,Upper West Region,Lawra,denit,redox,0.1370887723561216,True,EC07,0.03
NGW-126,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-126,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-126,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-126,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-127,Upper West Region,Wa,calcite,carbonate,0.011633626843372375,False,EC05,0.03
NGW-127,Upper West Region,Wa,dolomite,carbonate,0.16408255187237952,True,EC08,0.03
NGW-127,Upper West Region,Wa,albite,silicate,0.25065538100035206,True,EC04,0.03
NGW-127,Upper West Region,Wa,anorthite,silicate,0.011633626843372375,False,EC05,0.03
NGW-127,Upper West Region,Wa,k_feldspar,silicate,0.08445610704330014,True,EC12,0.03
NGW-127,Upper West Region,Wa,gypsum,evaporite,0.0,False,EC10,0.03
NGW-127,Upper West Region,Wa,halite,evaporite,0.9487945413474498,True,EC11,0.03
NGW-127,Upper West Region,Wa,fluorite,trace_mineral,0.00545289686698798,False,EC09,0.03
NGW-127,Upper West Region,Wa,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-127,Upper West Region,Wa,pyrite_oxidation,redox,0.11926784511152275,True,EC13,0.03
NGW-127,Upper West Region,Wa,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-127,Upper West Region,Wa,denit,redox,0.07805519625408903,True,EC07,0.03
NGW-127,Upper West Region,Wa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-127,Upper West Region,Wa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-127,Upper West Region,Wa,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-127,Upper West Region,Wa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-128,Upper West Region,Lawra,calcite,carbonate,0.0,False,EC05,0.03
NGW-128,Upper West Region,Lawra,dolomite,carbonate,0.22766632483314558,True,EC08,0.03
NGW-128,Upper West Region,Lawra,albite,silicate,0.0,False,EC04,0.03
NGW-128,Upper West Region,Lawra,anorthite,silicate,0.0,False,EC05,0.03
NGW-128,Upper West Region,Lawra,k_feldspar,silicate,0.07369009429709426,True,EC12,0.03
NGW-128,Upper West Region,Lawra,gypsum,evaporite,0.0,False,EC10,0.03
NGW-128,Upper West Region,Lawra,halite,evaporite,0.7319469298993557,True,EC11,0.03
NGW-128,Upper West Region,Lawra,fluorite,trace_mineral,0.004603384175565972,False,EC09,0.03
NGW-128,Upper West Region,Lawra,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-128,Upper West Region,Lawra,pyrite_oxidation,redox,0.014855490964614738,False,EC13,0.03
NGW-128,Upper West Region,Lawra,NO3src,anthropogenic,0.17864891191671342,True,EC03,0.03
NGW-128,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-128,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-128,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-128,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.0389950551593402,True,EC02,0.03
NGW-128,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-129,Upper West Region,Wa,calcite,carbonate,0.08975840412310467,True,EC05,0.03
NGW-129,Upper West Region,Wa,dolomite,carbonate,0.11482383673636257,True,EC08,0.03
NGW-129,Upper West Region,Wa,albite,silicate,0.0,False,EC04,0.03
NGW-129,Upper West Region,Wa,anorthite,silicate,0.08975840412310467,True,EC05,0.03
NGW-129,Upper West Region,Wa,k_feldspar,silicate,0.03433241206722481,True,EC12,0.03
NGW-129,Upper West Region,Wa,gypsum,evaporite,0.015152662552317942,False,EC10,0.03
NGW-129,Upper West Region,Wa,halite,evaporite,0.8676369957328509,True,EC11,0.03
NGW-129,Upper West Region,Wa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-129,Upper West Region,Wa,apatite,trace_mineral,0.0033426028659330094,False,EC06,0.03
NGW-129,Upper West Region,Wa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-129,Upper West Region,Wa,NO3src,anthropogenic,0.13243205418792528,True,EC03,0.03
NGW-129,Upper West Region,Wa,denit,redox,0.0,False,EC07,0.03
NGW-129,Upper West Region,Wa,CaNa_exch,ion_exchange,0.04070386176104559,True,EC01,0.03
NGW-129,Upper West Region,Wa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-129,Upper West Region,Wa,MgNa_exch,ion_exchange,0.10267183670159591,True,EC02,0.03
NGW-129,Upper West Region,Wa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.0,False,EC05,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.0,False,EC08,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,-0.008153224431670398,False,EC04,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,-0.0,False,EC05,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.011021449273704414,False,EC12,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.0,False,EC10,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,0.6356740742293081,True,EC11,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.03968214284331533,True,EC06,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.1286798772600457,True,EC07,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.12370558325447906,True,EC01,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-130,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.12743426010037878,True,EC02,0.03
NGW-131,Upper West Region,Lawra,calcite,carbonate,0.10008816728858792,True,EC05,0.03
NGW-131,Upper West Region,Lawra,dolomite,carbonate,0.10549068569580529,True,EC08,0.03
NGW-131,Upper West Region,Lawra,albite,silicate,0.0,False,EC04,0.03
NGW-131,Upper West Region,Lawra,anorthite,silicate,0.10008816728858792,True,EC05,0.03
NGW-131,Upper West Region,Lawra,k_feldspar,silicate,0.06249401449013718,True,EC12,0.03
NGW-131,Upper West Region,Lawra,gypsum,evaporite,0.16292602846690057,True,EC10,0.03
NGW-131,Upper West Region,Lawra,halite,evaporite,0.7618377177790601,True,EC11,0.03
NGW-131,Upper West Region,Lawra,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-131,Upper West Region,Lawra,apatite,trace_mineral,0.009970485534519015,False,EC06,0.03
NGW-131,Upper West Region,Lawra,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-131,Upper West Region,Lawra,NO3src,anthropogenic,0.3824524164849221,True,EC03,0.03
NGW-131,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-131,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.04882854665667014,True,EC01,0.03
NGW-131,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-131,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.05766335101144005,True,EC02,0.03
NGW-131,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-132,Upper West Region,Lawra,calcite,carbonate,0.0,False,EC05,0.03
NGW-132,Upper West Region,Lawra,dolomite,carbonate,0.2626211853239837,True,EC08,0.03
NGW-132,Upper West Region,Lawra,albite,silicate,0.05732084608960353,True,EC04,0.03
NGW-132,Upper West Region,Lawra,anorthite,silicate,0.0,False,EC05,0.03
NGW-132,Upper West Region,Lawra,k_feldspar,silicate,0.009617405902309358,False,EC12,0.03
NGW-132,Upper West Region,Lawra,gypsum,evaporite,0.1953871999659922,True,EC10,0.03
NGW-132,Upper West Region,Lawra,halite,evaporite,0.9277611460261104,True,EC11,0.03
NGW-132,Upper West Region,Lawra,fluorite,trace_mineral,0.00666248363604818,False,EC09,0.03
NGW-132,Upper West Region,Lawra,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-132,Upper West Region,Lawra,pyrite_oxidation,redox,0.01559008279404826,False,EC13,0.03
NGW-132,Upper West Region,Lawra,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-132,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-132,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-132,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.07197237884025426,True,EC01,0.03
NGW-132,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-132,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-133,Upper West Region,Nandom,calcite,carbonate,0.0,False,EC05,0.03
NGW-133,Upper West Region,Nandom,dolomite,carbonate,0.14110400096805464,True,EC08,0.03
NGW-133,Upper West Region,Nandom,albite,silicate,0.0,False,EC04,0.03
NGW-133,Upper West Region,Nandom,anorthite,silicate,0.0,False,EC05,0.03
NGW-133,Upper West Region,Nandom,k_feldspar,silicate,0.023702476377125203,False,EC12,0.03
NGW-133,Upper West Region,Nandom,gypsum,evaporite,0.13464513054429753,True,EC10,0.03
NGW-133,Upper West Region,Nandom,halite,evaporite,0.9172470311839154,True,EC11,0.03
NGW-133,Upper West Region,Nandom,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-133,Upper West Region,Nandom,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-133,Upper West Region,Nandom,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-133,Upper West Region,Nandom,NO3src,anthropogenic,0.06936530041210477,True,EC03,0.03
NGW-133,Upper West Region,Nandom,denit,redox,0.0,False,EC07,0.03
NGW-133,Upper West Region,Nandom,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-133,Upper West Region,Nandom,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-133,Upper West Region,Nandom,MgNa_exch,ion_exchange,0.0996504454000509,True,EC02,0.03
NGW-133,Upper West Region,Nandom,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-134,Upper West Region,Lambussie,calcite,carbonate,0.09452632328116821,True,EC05,0.03
NGW-134,Upper West Region,Lambussie,dolomite,carbonate,0.21454767576664924,True,EC08,0.03
NGW-134,Upper West Region,Lambussie,albite,silicate,0.0,False,EC04,0.03
NGW-134,Upper West Region,Lambussie,anorthite,silicate,0.09452632328116821,True,EC05,0.03
NGW-134,Upper West Region,Lambussie,k_feldspar,silicate,0.05943547059419413,True,EC12,0.03
NGW-134,Upper West Region,Lambussie,gypsum,evaporite,0.0,False,EC10,0.03
NGW-134,Upper West Region,Lambussie,halite,evaporite,1.2220748866772104,True,EC11,0.03
NGW-134,Upper West Region,Lambussie,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-134,Upper West Region,Lambussie,apatite,trace_mineral,-0.010161020208030114,False,EC06,0.03
NGW-134,Upper West Region,Lambussie,pyrite_oxidation,redox,0.09155920944333414,True,EC13,0.03
NGW-134,Upper West Region,Lambussie,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-134,Upper West Region,Lambussie,denit,redox,0.14031092282537408,True,EC07,0.03
NGW-134,Upper West Region,Lambussie,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-134,Upper West Region,Lambussie,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-134,Upper West Region,Lambussie,MgNa_exch,ion_exchange,0.12485310353745112,True,EC02,0.03
NGW-134,Upper West Region,Lambussie,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-135,Upper West Region,Lawra,calcite,carbonate,0.0,False,EC05,0.03
NGW-135,Upper West Region,Lawra,dolomite,carbonate,0.11621602506008206,True,EC08,0.03
NGW-135,Upper West Region,Lawra,albite,silicate,0.0,False,EC04,0.03
NGW-135,Upper West Region,Lawra,anorthite,silicate,0.0,False,EC05,0.03
NGW-135,Upper West Region,Lawra,k_feldspar,silicate,0.025918888201790554,False,EC12,0.03
NGW-135,Upper West Region,Lawra,gypsum,evaporite,0.2814458605514804,True,EC10,0.03
NGW-135,Upper West Region,Lawra,halite,evaporite,0.6016686198255718,True,EC11,0.03
NGW-135,Upper West Region,Lawra,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-135,Upper West Region,Lawra,apatite,trace_mineral,0.005218673351874899,False,EC06,0.03
NGW-135,Upper West Region,Lawra,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-135,Upper West Region,Lawra,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-135,Upper West Region,Lawra,denit,redox,0.20203020881510547,True,EC07,0.03
NGW-135,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-135,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-135,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.007769080430987027,False,EC02,0.03
NGW-135,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.0,False,EC05,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.16250884130458526,True,EC08,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,0.0,False,EC04,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,0.0,False,EC05,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.08553435807375041,True,EC12,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.0521228990128087,True,EC10,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,0.5750626759695454,True,EC11,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.0771309052345879,True,EC13,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.0,False,EC07,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.01601784402803382,False,EC01,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.14381888755335281,True,EC02,0.03
NGW-136,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.0,False,EC05,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.10673666837407188,True,EC08,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,0.0,False,EC04,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,0.0,False,EC05,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.3665421326319635,True,EC10,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,1.412242890823562,True,EC11,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.024535255885339897,False,EC06,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.11140980292805024,True,EC03,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.0,False,EC07,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.16341516201263914,True,EC02,0.03
NGW-137,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.07201175986929625,True,EC05,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.11376660322758769,True,EC08,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,albite,silicate,-0.0,False,EC04,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.07201175986929625,True,EC05,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.04971804316256395,True,EC12,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.20199811696225328,True,EC10,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,halite,evaporite,0.9686909848526513,True,EC11,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.02325141190229504,False,EC06,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.08412901885326786,True,EC03,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,denit,redox,0.0,False,EC07,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.09683240240463103,True,EC01,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.19159130224441107,True,EC02,0.03
NGW-138,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.08075088258157803,True,EC05,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.3339849322639623,True,EC08,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,albite,silicate,0.0,False,EC04,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.08075088258157803,True,EC05,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.052974055406172955,True,EC12,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.09846664901344157,True,EC10,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,halite,evaporite,0.7044588104217214,True,EC11,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.06362018418418233,True,EC13,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.3070290722746598,True,EC03,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,denit,redox,0.0,False,EC07,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
