scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0215,mixed,35,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0197705673000637,0.4656299211871645,197,True,30.232299992349,0,0.8031612833793179,0.7313871488570398,0.5,0.6,0.5454545454545454,0.5,0.6,0.6,0.6,0.4,1.0,0.0519913998424057,0.0281118943445531,-0.4443101730374786,0.0197705673000637,0.188135302570566,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;anorthite;calcite;denit;dolomite;gypsum,EC02;EC07;EC08;EC09;EC13,EC02;EC05;EC07;EC08;EC10,1.0,0.05131670194948612,0.7857142857142857,0.0899468885059017,1.0,62.21154544221748,partially_identifiable,49.65714233621606,partially_identifiable,True,38.05894700388138
M5S0215,mixed,35,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0190577834858467,0.5020656316845491,145,True,15.244299996993504,0,0.8031612833793179,0.7313871488570398,0.8333333333333334,1.0,0.9090909090909092,0.1666666666666666,0.8333333333333334,1.0,0.9090909090909092,0.1666666666666666,1.0,0.0108675996839367,0.005826336537441,-0.1524436432515108,0.0190577834858467,0.0866172989067993,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;denit;dolomite;fluorite;gypsum;pyrite_oxidation,EC02;EC07;EC08;EC09;EC13,EC02;EC07;EC08;EC09;EC10;EC13,1.0,0.10557280900008414,0.9166666666666665,0.21191944756868208,1.0,68.73864775304158,identifiable,73.86598511528317,partially_identifiable,False,56.613439288505674
M5S0215,mixed,35,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.021514209515598,0.5202984360386971,250,False,30.228800009354018,0,0.8031612833793179,0.7313871488570398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0087258680078947,0.0051382593813509,-0.0974853657715183,0.021514209515598,0.008323033670304,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,EC02;EC07;EC08;EC09;EC13,EC02;EC07;EC08;EC09;EC13,1.0,0.05131670194948612,0.7547619047619047,0.8598920424017359,1.0,76.83663899632464,identifiable,63.355300831402516,partially_identifiable,False,48.55768824616277
M5S0215,mixed,35,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0236440754402526,0.4076527774336599,207,True,21.52709999063518,0,0.8031612833793179,0.7313871488570398,0.5,0.6,0.5454545454545454,0.5,0.6,0.6,0.6,0.4,1.0,0.0445492102022746,0.0266292570188765,-0.5805771257225266,0.0236440754402526,0.1178614684633736,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;anorthite;calcite;dolomite;fluorite;gypsum,EC02;EC07;EC08;EC09;EC13,EC02;EC05;EC08;EC09;EC10,1.0,0.05131670194948612,0.8174603174603173,0.21479439561336475,1.0,65.50214637801753,partially_identifiable,48.332446883901916,partially_identifiable,True,37.0436547086754
M5S0215,mixed,35,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0217120296924648,0.5788119987179318,250,False,31.336399988504127,0,0.8031612833793179,0.7313871488570398,0.7142857142857143,1.0,0.8333333333333333,0.2857142857142857,0.8333333333333334,1.0,0.9090909090909092,0.1666666666666666,1.0,0.0301367497754882,0.0164937062060983,-0.0895234819761809,0.0217120296924648,,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;anorthite;calcite;denit;dolomite;fluorite;pyrite_oxidation,EC02;EC07;EC08;EC09;EC13,EC02;EC05;EC07;EC08;EC09;EC13,1.0,0.05131670194948612,0.7679843304843305,0.7214244700781224,1.0,74.397848192913,identifiable,67.71639271263146,partially_identifiable,False,51.900179516863574
M5S0215,mixed,35,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0201750181732272,0.4935942498992782,250,False,26.13299999211449,0,0.8031612833793179,0.7313871488570398,0.5,0.6,0.5454545454545454,0.5,0.6,0.6,0.6,0.4,1.0,0.0679623136221334,0.0411117321382457,-0.5966452695044898,0.0201750181732272,0.207391094671619,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;anorthite;calcite;denit;dolomite;gypsum,EC02;EC07;EC08;EC09;EC13,EC02;EC05;EC07;EC08;EC10,1.0,0.05131670194948612,0.7738095238095237,0.10267073006657783,1.0,62.16840322581194,partially_identifiable,48.980806188229145,partially_identifiable,True,37.540579647202655
M5S0215,mixed,35,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0192595308557811,0.5084492564489048,189,True,34.99739999824669,0,0.8031612833793179,0.7313871488570398,0.7142857142857143,1.0,0.8333333333333333,0.2857142857142857,0.7142857142857143,1.0,0.8333333333333333,0.2857142857142857,1.0,0.033005342771146,0.0173321030012499,-0.3134342044776574,0.0192595308557811,0.3381501331155764,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;denit;dolomite;fluorite;gypsum;pyrite_oxidation,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC07;EC08;EC09;EC10;EC13,1.0,0.10557280900008414,0.8917748917748919,0.006590517236412956,1.0,64.00977477410181,identifiable,67.0490285237495,partially_identifiable,False,51.38868857916572
M5S0215,mixed,35,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0224054525302875,0.5867101140931078,250,False,28.27539999270812,0,0.8031612833793179,0.7313871488570398,0.7142857142857143,1.0,0.8333333333333333,0.2857142857142857,0.8333333333333334,1.0,0.9090909090909092,0.1666666666666666,1.0,0.0315772284626889,0.0174550693142783,-0.0291519595876054,0.0224054525302875,0.0151129032640913,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,MgNa_exch;anorthite;calcite;denit;dolomite;fluorite;pyrite_oxidation,EC02;EC07;EC08;EC09;EC13,EC02;EC05;EC07;EC08;EC09;EC13,1.0,0.05131670194948612,0.7518939393939394,0.7992799686583926,1.0,75.55269838725863,identifiable,61.925328628688916,partially_identifiable,False,47.461708217517256
M5S0215,mixed,35,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0236088832977599,0.4109594263828527,250,False,30.24530000402592,0,0.8031612833793179,0.7313871488570398,0.4285714285714285,0.6,0.5,0.5714285714285714,0.5,0.6,0.5454545454545454,0.5,1.0,0.0544950246144799,0.0374335194488584,-0.7449612145997211,0.0236088832977599,0.1187052212139453,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite;fluorite;gypsum,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC05;EC08;EC09;EC10,1.0,0.05131670194948612,0.8679653679653679,0.2572613920177252,1.0,67.614112568731,partially_identifiable,52.81697845225586,partially_identifiable,True,40.480754414123766
M5S0215,mixed,35,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0866234219306843,3.090079250395108,250,False,27.09840000898112,0,0.8031612833793179,0.7313871488570398,0.5,0.6,0.5454545454545454,0.5,0.5,0.6,0.5454545454545454,0.5,1.0,0.3586786027071524,0.1952661141244193,4.33112280458375,0.0866234219306843,,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;NO3src;denit;fluorite;halite,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC03;EC07;EC09;EC11,1.0,0.05131670194948612,0.7317821067821068,0.7024497792809491,1.0,73.11329878441396,partially_identifiable,63.567324494265634,partially_identifiable,True,48.72019049596684
M5S0215,mixed,35,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0741875143226929,3.020911742923224,250,False,29.591400001663715,0,0.8031612833793179,0.7313871488570398,0.4,0.4,0.4000000000000001,0.6,0.4,0.4,0.4000000000000001,0.6,1.0,0.3628691624275443,0.204733400305649,4.073674410724344,0.0741875143226929,0.2065580403688067,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;NO3src;denit;halite,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC03;EC07;EC11,1.0,0.05131670194948612,0.6777777777777777,0.44446707612098835,1.0,66.60353649610651,non_identifiable,48.334755232589906,partially_identifiable,False,37.0454239067454
M5S0215,mixed,35,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.088043688789307,1.26367427445791,186,True,19.7819999884814,0,0.8031612833793179,0.7313871488570398,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.1616426350997196,0.081117287605747,0.5871599095253839,0.088043688789307,0.6976063523764336,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;denit;fluorite;halite,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC07;EC09;EC11,1.0,0.10557280900008414,0.7506105006105006,0.00489042642952359,1.0,60.446663178854244,partially_identifiable,53.419795970823905,partially_identifiable,True,40.9427745569031
M5S0215,mixed,35,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0981502331839845,2.239935581559481,138,True,13.977700000395998,0,0.8031612833793179,0.7313871488570398,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.2952656624614008,0.1429783092283306,4.538172874012041,0.0981502331839845,0.5708632782059345,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;denit;fluorite;halite,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC07;EC09;EC11,1.0,0.05131670194948612,0.8373015873015873,0.051913662274103475,1.0,62.740563457264045,partially_identifiable,49.35356653840036,partially_identifiable,True,37.826276039400554
M5S0215,mixed,35,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0878165767676357,2.1672477453413284,181,True,17.406400002073497,0,0.8031612833793179,0.7313871488570398,0.4,0.4,0.4000000000000001,0.6,0.4,0.4,0.4000000000000001,0.6,1.0,0.2448187060629664,0.1529644141529565,2.160294028184327,0.0878165767676357,0.3240199770039668,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,CaNa_exch;MgNa_exch;denit;halite;k_feldspar,EC02;EC07;EC08;EC09;EC13,EC01;EC02;EC07;EC11;EC12,1.0,0.05131670194948612,0.7976190476190476,0.2026170819108329,1.0,64.76256835793515,non_identifiable,44.5629460244228,non_identifiable,True,34.15457920629052
M5S0216,mixed,36,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0948427298629461,0.1616381355480483,127,True,13.421700001345016,0,0.767260141408915,0.857221127111135,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.029587727320988,0.0122998505840625,-0.6068994670055596,0.0948427298629461,,gypsum,NaMg_exch;gypsum;pyrite_oxidation,EC10,EC02;EC10;EC13,1.0,0.05131670194948612,0.6064814814814815,0.21819658300847908,1.0,60.29571922644892,partially_identifiable,42.89950227495125,non_identifiable,False,34.791247812787276
M5S0216,mixed,36,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1084590106487582,0.155228694966091,101,True,9.39720000314992,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0413515151812186,0.0164358809379062,-0.8275909617742574,0.1084590106487582,0.0480837399418063,gypsum,NaMg_exch;pyrite_oxidation,EC10,EC02;EC13,1.0,0.05131670194948612,0.49166666666666664,0.48492472470927733,1.0,62.759911690094505,non_identifiable,33.41208629027419,non_identifiable,True,27.097008413216663
M5S0216,mixed,36,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.046164108713416,0.16171421685775,109,True,19.166099998983555,0,0.767260141408915,0.857221127111135,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0295536315162144,0.0122905189553479,-0.6062141953837648,0.046164108713416,1.8197421999488483e-05,gypsum,NaMg_exch;gypsum;pyrite_oxidation,EC10,EC02;EC10;EC13,1.0,0.10557280900008414,0.6537037037037037,0.9997079047584603,1.0,77.92034282276306,partially_identifiable,69.69001594836057,identifiable,False,56.518199194870846
M5S0216,mixed,36,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1084592483980181,0.1552481438071369,115,True,9.681199997430667,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0413319311186699,0.0164287902775204,-0.827186892137746,0.1084592483980181,0.0480585873794514,gypsum,NaMg_exch;pyrite_oxidation,EC10,EC02;EC13,1.0,0.05131670194948612,0.4861111111111111,0.48507089558074473,1.0,62.62394621863496,non_identifiable,33.01454953553302,non_identifiable,True,26.77460840819453
M5S0216,mixed,36,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1371215907415954,0.0554797877500947,52,True,8.415500007686205,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0412498549873049,0.013069749741178,-0.9671181615068564,0.1371215907415954,0.0651224660852385,gypsum,NaMg_exch,EC10,EC02,1.0,0.05131670194948612,0.6277777777777778,0.35609890441423275,1.0,63.586173061971394,non_identifiable,33.31987040837845,non_identifiable,True,27.022221867238887
M5S0216,mixed,36,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0808697269797606,0.1700236877098208,138,True,19.938400000683032,0,0.767260141408915,0.857221127111135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0039703716312462,0.0015761588467988,-0.0597319506636352,0.0808697269797606,,gypsum,gypsum,EC10,EC10,1.0,0.05131670194948612,0.5944444444444444,0.20846852025382998,1.0,59.80023204543,identifiable,42.40509793828367,non_identifiable,False,34.39028876001145
M5S0216,mixed,36,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.094822811725967,0.1699495393378522,136,True,14.568799990229309,0,0.767260141408915,0.857221127111135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0040038700616626,0.0015820626536666,-0.060244593215297,0.094822811725967,1.3100210397707858e-07,gypsum,gypsum,EC10,EC10,1.0,0.05131670194948612,0.5851851851851851,0.999997460319908,1.0,75.39932936527009,identifiable,51.06785016776945,non_identifiable,False,41.41573063169474
M5S0216,mixed,36,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0100437440456726,0.1700702934467713,115,True,32.60019999288488,0,0.767260141408915,0.857221127111135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0039495470929484,0.0015724479233213,-0.0594097256959279,0.0100437440456726,1.8197421999488483e-05,gypsum,gypsum,EC10,EC10,1.0,0.10557280900008414,0.9166666666666666,0.9996472106208888,1.0,84.49320301408571,identifiable,89.96928871216141,identifiable,True,72.96457192121512
M5S0216,mixed,36,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0948099074476837,0.1700895912097375,118,True,13.267300004372371,0,0.767260141408915,0.857221127111135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0039409727457508,0.0015709118588362,-0.0592763280177257,0.0948099074476837,0.0004357378276622,gypsum,gypsum,EC10,EC10,1.0,0.05131670194948612,0.6018518518518519,0.9915863003572,1.0,75.64777283268259,identifiable,52.10135884259755,non_identifiable,False,42.25390017949402
M5S0216,mixed,36,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1198350400831799,0.1212541703811647,53,True,4.505899996729568,0,0.767260141408915,0.857221127111135,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0319707896356754,0.0119483866626097,-0.7125860162232879,0.1198350400831799,0.0649982605444978,gypsum,fluorite;gypsum,EC10,EC09;EC10,1.0,0.05131670194948612,0.5648148148148148,0.3502064297909918,1.0,61.8942494954325,partially_identifiable,29.332104843618623,non_identifiable,False,23.788167096774387
M5S0216,mixed,36,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0490521705757704,0.7960178828352029,217,True,22.911100008059293,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1607274281311816,0.0600293125731356,-1.0,0.0490521705757704,,gypsum,halite;pyrite_oxidation,EC10,EC11;EC13,1.0,0.05131670194948612,0.4984848484848485,0.6403054026035222,1.0,66.03797979343395,non_identifiable,45.701682476745795,non_identifiable,True,37.06379972240802
M5S0216,mixed,36,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0390982355295651,0.8217526307280324,181,True,19.155700007104315,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1617885480903846,0.0616377343164375,-1.0,0.0390982355295651,0.0705280635599716,gypsum,halite;pyrite_oxidation,EC10,EC11;EC13,1.0,0.05131670194948612,0.5071428571428571,0.5316561756833776,1.0,64.08144547148127,non_identifiable,38.28488077461853,non_identifiable,True,31.048816510174348
M5S0216,mixed,36,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.04490667100954,0.7235625359706084,106,True,12.31510000070557,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1626286870422329,0.0555008533940985,-1.0,0.04490667100954,1.8197421999488483e-05,gypsum,halite;pyrite_oxidation,EC10,EC11;EC13,1.0,0.10557280900008414,0.65,0.9998275288577873,1.0,77.83014271215701,non_identifiable,69.79504488291268,partially_identifiable,False,56.60337705232233
M5S0216,mixed,36,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0281819644509772,0.9264145335469216,141,True,18.467000001692213,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1693873868659334,0.0681791032426181,-1.0,0.0281819644509772,0.1224041117983371,gypsum,denit;halite;pyrite_oxidation,EC10,EC07;EC11;EC13,1.0,0.05131670194948612,0.8787878787878788,0.3549597437996546,1.0,69.83864237493235,non_identifiable,61.83469065266366,partially_identifiable,False,50.14757588877659
M5S0216,mixed,36,0.08,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0339028956252761,0.8047281871766967,90,True,8.014499995624647,0,0.767260141408915,0.857221127111135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1638979901556579,0.060573706594479,-1.0,0.0339028956252761,0.0843783146764884,gypsum,denit;halite;k_feldspar,EC10,EC07;EC11;EC12,1.0,0.05131670194948612,0.8277777777777778,0.46622093324355235,1.0,70.78861363855779,non_identifiable,54.04900819370644,partially_identifiable,False,43.83343251981231
M5S0217,mixed,37,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.052559558851513,0.0567840208559503,57,True,4.793400003109127,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306883208080409,0.0082217105023424,0.4307142597777835,0.052559558851513,,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.7222222222222222,0.4054537579859993,1.0,66.93438124451784,partially_identifiable,56.601842665738666,partially_identifiable,True,37.76438753823721
M5S0217,mixed,37,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0616298881672121,0.056801932940685,45,True,19.73260000522714,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.030687987910864,0.0082205909970464,0.4308501252941961,0.0616298881672121,1.2354352944370768e-09,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.7222222222222222,0.9999999787800972,1.0,78.82530566039979,partially_identifiable,62.09279763355822,partially_identifiable,True,41.427917585912915
M5S0217,mixed,37,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0392460640006472,0.0567857008881047,69,True,11.92179998906795,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306882895569257,0.0082216055003327,0.4307270030424355,0.0392460640006472,0.1224127879349996,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.10557280900008414,0.6166666666666667,0.12214676229337114,1.0,59.44319404753535,partially_identifiable,49.32773720937024,partially_identifiable,True,32.91115088531493
M5S0217,mixed,37,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0616309337533469,0.0567844328979059,59,True,6.900700012920424,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306883131429141,0.0082216847497201,0.4307173851701597,0.0616309337533469,0.0004343170340692,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.7222222222222222,0.9925680420207145,1.0,78.67666692521213,partially_identifiable,61.943548257138744,partially_identifiable,True,41.32833935620349
M5S0217,mixed,37,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0555012888019878,0.0567853107342229,63,True,5.902699995203875,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306882968138629,0.0082216298849503,0.4307240436739746,0.0555012888019878,0.0499758214618575,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.7000000000000001,0.42385151796279424,1.0,66.74678088849818,partially_identifiable,42.905545604219164,non_identifiable,False,28.62630570714649
M5S0217,mixed,37,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0568329171933089,0.0699943224892285,54,True,4.454900001292117,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306201974307934,0.0079055524438504,0.5309161335382325,0.0568329171933089,,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.6041666666666666,0.37475750167384936,1.0,63.36906722938595,partially_identifiable,47.3167310454178,non_identifiable,False,31.569420430252315
M5S0217,mixed,37,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0666411795218933,0.0699945999950888,55,True,4.718299998785369,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306201997395652,0.0079055697879667,0.5309182384566481,0.0666411795218933,1.2354352944370768e-09,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.5988095238095238,0.9999999786646555,1.0,75.7399881977735,partially_identifiable,53.020068167463045,non_identifiable,False,35.37465049334536
M5S0217,mixed,37,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0573756479144094,0.0822920430991767,54,True,4.5590999943669885,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0307744453835368,0.0086741599819722,0.530784469257545,0.0573756479144094,0.1347278667519048,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.10557280900008414,0.6296296296296297,0.10064010512152277,1.0,59.33713497817246,partially_identifiable,49.142860753951204,partially_identifiable,True,32.78780249628154
M5S0217,mixed,37,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0656646955914211,0.0699812894140351,49,True,11.70529999944847,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0306200891760691,0.0079047378766509,0.5308172759503066,0.0656646955914211,0.0004343170340692,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.6071428571428571,0.9925275148871617,1.0,75.79887225555696,partially_identifiable,53.506461429150306,non_identifiable,False,35.699168967749436
M5S0217,mixed,37,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0588460233958633,0.0699788232357903,52,True,4.368900001281872,0,0.7254700527954862,0.6135984617614005,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.030620068730581,0.0079045837405106,0.5307985696642568,0.0588460233958633,0.0499758214618575,NaCa_exch;k_feldspar,NaCa_exch,EC01;EC12,EC01,1.0,0.05131670194948612,0.6904761904761904,0.42186414812169254,1.0,66.4689382535809,partially_identifiable,42.06510364884749,non_identifiable,False,28.06556820795441
M5S0217,mixed,37,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3165449575410712,0.5867613410707959,130,True,16.85390000056941,0,0.7254700527954862,0.6135984617614005,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.1069587163518793,0.048443295622764,0.0,0.3165449575410712,,NaCa_exch;k_feldspar,CaNa_exch;MgNa_exch;halite,EC01;EC12,EC01;EC02;EC11,1.0,0.05131670194948612,0.5454545454545454,0.040135040828265925,1.0,55.20881498217124,non_identifiable,26.295796317148522,non_identifiable,True,17.544387178554555
