scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0202,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.144334182968,0.0,0.144334182968
M5S0202,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007544921844,0.0,0.0007544921844
M5S0202,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.7956688999620773e-07,0.0,1.7956688999620773e-07
M5S0202,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-3.0782895000386334e-08,0.0,3.0782895000386334e-08
M5S0202,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-7.695724000070236e-08,0.0,7.695724000070236e-08
M5S0202,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.7956688999620773e-07,0.0,1.7956688999620773e-07
M5S0202,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-3.0782895000386334e-08,0.07417276549417397,0.07417279627706896
M5S0202,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-7.695724000070236e-08,0.0,7.695724000070236e-08
M5S0202,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-0.3255504962789999,0.049216006808344315,0.3747665030873442
M5S0202,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007544921844,0.0,0.0007544921844
M5S0202,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-3.0782895000386334e-08,0.07417276420563945,0.07417279498853445
M5S0202,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-7.695724000070236e-08,0.0,7.695724000070236e-08
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-8.208771999917985e-07,0.0,8.208771999917985e-07
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.144334182968,0.0,0.144334182968
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007544921844,0.0,0.0007544921844
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.7956688999620773e-07,0.0,1.7956688999620773e-07
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-3.0782895000386334e-08,0.0,3.0782895000386334e-08
M5S0202,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-7.695724000070236e-08,0.0,7.695724000070236e-08
M5S0203,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.0,2.8164700086041883e-09
M5S0203,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.00010846090328147599,0.00010846042045747559
M5S0203,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-0.5005257558709997,0.0,0.5005257558709997
M5S0203,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.00010846121728224278,0.00010846073445824238
M5S0203,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.2875299992831657e-08,0.0,1.2875299992831657e-08
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,6.839999999730395e-08,0.0,6.839999999730395e-08
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.0,2.8164700086041883e-09
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.0,4.828240003987293e-10
M5S0203,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.0,2.8164700086041883e-09
M5S0203,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.02339861277390363,0.023398612291079632
M5S0203,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-0.5005257558709997,0.0,0.5005257558709997
M5S0203,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.023400092207752098,0.023400091724928098
M5S0203,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.2875299992831657e-08,0.0,1.2875299992831657e-08
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,6.839999999730395e-08,0.0,6.839999999730395e-08
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.0,2.8164700086041883e-09
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.0,4.828240003987293e-10
M5S0203,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.0,2.8164700086041883e-09
M5S0203,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.0,4.828240003987293e-10
M5S0203,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-0.5005257558709997,0.38741792004474745,0.8879436759157471
M5S0203,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.0,4.828240003987293e-10
M5S0203,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.0,1.2070599988284192e-09
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.2875299992831657e-08,0.0,1.2875299992831657e-08
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,6.839999999730395e-08,0.0,6.839999999730395e-08
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752367427,0.0,0.000752367427
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.8164700086041883e-09,0.04694680367393941,0.046946800857469405
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.828240003987293e-10,0.0,4.828240003987293e-10
M5S0203,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2070599988284192e-09,0.012803673729256202,0.012803672522196203
M5S0204,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.2711115999763932e-05,0.23826197287191847,0.23827468398791823
M5S0204,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-6.578445999882998e-07,0.0,6.578445999882998e-07
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-3.4947988000189056e-06,0.0,3.4947988000189056e-06
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.2711115999763932e-05,0.19839938308495247,0.19841209420095224
M5S0204,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-6.578445999882998e-07,0.0,6.578445999882998e-07
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-3.4947988000189056e-06,0.0,3.4947988000189056e-06
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.2711115999763932e-05,0.0,1.2711115999763932e-05
M5S0204,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-6.578445999882998e-07,0.0,6.578445999882998e-07
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-3.4947988000189056e-06,0.0,3.4947988000189056e-06
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,0.2639526892574999,0.0,0.2639526892574999
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.00644699771304,0.0,0.00644699771304
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.4669171999440465e-08,0.0,2.4669171999440465e-08
M5S0204,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,0.0193413631767,0.0,0.0193413631767
M5S0205,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.0,4.2058999338845377e-10
M5S0205,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0205,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.6679272911580001,0.6502835503206574,0.01764374083734266
M5S0205,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,0.0,0.000752122429
M5S0205,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0275374958333,0.0,0.0275374958333
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-1.0214199930302924e-08,0.0,1.0214199930302924e-08
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,0.0,0.000752122429
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.0,4.2058999338845377e-10
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0205,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.061050273843224895,0.06105027426381489
M5S0205,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.01665007468451588,0.016650074864765878
M5S0205,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.6679272911580001,0.8287003554654107,0.16077306430741056
M5S0205,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,0.0,0.000752122429
M5S0205,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.02967294010700789,0.02967294028725789
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0275374958333,0.0,0.0275374958333
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-1.0214199930302924e-08,0.0,1.0214199930302924e-08
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,0.0,0.000752122429
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.051743350556008434,0.05174335097659843
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.014111822878911391,0.014111823059161392
M5S0205,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.0,4.2058999338845377e-10
M5S0205,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0205,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.6679272911580001,0.44197018184344217,0.22595710931455792
M5S0205,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,-0.4124068878292703,0.4116547654002703
M5S0205,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0275374958333,0.43930794702265286,0.41177045118935285
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,-1.0214199930302924e-08,0.0,1.0214199930302924e-08
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.000752122429,0.0,0.000752122429
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-4.2058999338845377e-10,0.0,4.2058999338845377e-10
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-7.21000004491601e-11,0.0,7.21000004491601e-11
M5S0205,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-1.8025000068921934e-10,0.0,1.8025000068921934e-10
M5S0206,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.010511155050587724,0.010511154797207725
M5S0206,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,1.3055700032182926e-07,0.0675976816014471,0.06759755104444677
M5S0206,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,0.0,0.0007522341408
M5S0206,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.010468481586922448,0.010468481333542449
M5S0206,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,6.756799980633943e-09,0.0,6.756799980633943e-09
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,3.589550001681374e-08,0.0,3.589550001681374e-08
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,0.0,0.0007522341408
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.0,2.533800001411346e-10
M5S0206,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.015390452248373623,0.015390451994993622
M5S0206,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,1.3055700032182926e-07,0.007258636688862059,0.007258506131861737
M5S0206,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,-0.0675757341516362,0.0668235000108362
M5S0206,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.015390444315280274,0.015390444061900273
M5S0206,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,6.756799980633943e-09,0.08245308403379945,0.08245307727699946
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,3.589550001681374e-08,0.0,3.589550001681374e-08
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,0.0,0.0007522341408
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.0,2.533800001411346e-10
M5S0206,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.0,2.533800001411346e-10
M5S0206,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,1.3055700032182926e-07,0.03696176129946437,0.03696163074246405
M5S0206,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,-0.08299850151327867,0.08224626737247867
M5S0206,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.0,2.533800001411346e-10
M5S0206,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,6.756799980633943e-09,0.13963323407153982,0.13963322731473984
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,3.589550001681374e-08,0.0,3.589550001681374e-08
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007522341408,0.0,0.0007522341408
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,1.478050001835207e-09,0.0,1.478050001835207e-09
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.533800001411346e-10,0.0,2.533800001411346e-10
M5S0206,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,6.334499990517939e-10,0.0,6.334499990517939e-10
M5S0207,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.0,2.909400012574004e-10
M5S0207,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3579910706890001,0.19345588435862018,0.16453518633037992
M5S0207,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,-0.04751603009265719,0.04676385957515719
M5S0207,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.329999999022391e-09,0.08787837598812617,0.08787837465812617
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,7.065700025066235e-09,0.0,7.065700025066235e-09
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,0.0,0.0007521705175
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.0,2.909400012574004e-10
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.0,2.909400012574004e-10
M5S0207,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.018038322245045296,0.018038322195169296
M5S0207,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3579910706890001,0.08572722582580623,0.2722638448631939
