scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0193,mixed,13,plus_lite,water_isotope_evaporation,0.03707639335416504,0.03710060409510347,2.421074093843234e-05
M5S0193,mixed,13,enhanced,SiO2,0.0,0.0001693939609466155,0.0001693939609466155
M5S0193,mixed,13,enhanced,Sr,0.0996026906156881,0.10082637277294747,0.001223682157259362
M5S0193,mixed,13,enhanced,water_isotope_evaporation,0.03707639335416504,0.03811304921138625,0.001036655857221215
M5S0193,mixed,13,enhanced,Br,0.0,1.1791672815265096e-05,1.1791672815265096e-05
M5S0193,mixed,13,enhanced,DO,-0.05469648060592445,-0.053704733617462676,0.0009917469884617724
M5S0193,mixed,13,enhanced,DOC,0.06251026354962795,0.062298041436541114,-0.00021222211308683653
M5S0193,mixed,13,enhanced,d34S_SO4,-0.16066437120138186,-0.15805704006894525,0.0026073311324366077
M5S0193,mixed,13,enhanced,d18O_SO4,0.1853819667708252,0.19384695326429877,0.008464986493473575
M5S0193,mixed,13,enhanced,d15N_NO3,0.07423093796518318,0.07483690737100308,0.0006059694058199033
M5S0193,mixed,13,enhanced,d18O_NO3,0.058603372077776196,0.05826382195181076,-0.0003395501259654335
M5S0194,mixed,14,plus_lite,SiO2,0.08675613722040032,0.08537879840231517,-0.001377338818085147
M5S0194,mixed,14,plus_lite,Sr,0.03333338629334487,0.03248521264401098,-0.000848173649333886
M5S0194,mixed,14,plus_lite,water_isotope_evaporation,0.011986619136948599,0.011940933875110245,-4.568526183835325e-05
M5S0194,mixed,14,enhanced,SiO2,0.08675613722040032,0.09112067480282059,0.0043645375824202665
M5S0194,mixed,14,enhanced,Sr,0.03333338629334487,0.03370942843504618,0.00037604214170131045
M5S0194,mixed,14,enhanced,water_isotope_evaporation,0.011986619136948599,0.012414176204301615,0.0004275570673530158
M5S0194,mixed,14,enhanced,Br,0.0,-8.634467965419101e-05,-8.634467965419101e-05
M5S0194,mixed,14,enhanced,DO,0.015282652944415599,0.015817877917854023,0.0005352249734384244
M5S0194,mixed,14,enhanced,DOC,0.0,0.00026518871253908966,0.00026518871253908966
M5S0194,mixed,14,enhanced,d34S_SO4,-0.034749031697643054,-0.03409200570841148,0.0006570259892315772
M5S0194,mixed,14,enhanced,d18O_SO4,0.05133660340350922,0.05160402272103221,0.0002674193175229919
M5S0194,mixed,14,enhanced,d15N_NO3,0.0,0.0010131180338383429,0.0010131180338383429
M5S0194,mixed,14,enhanced,d18O_NO3,0.0,0.00010829560530543955,0.00010829560530543955
M5S0195,mixed,15,plus_lite,SiO2,0.14004320430861406,0.13244522409597478,-0.0075979802126392715
M5S0195,mixed,15,plus_lite,Sr,-0.04547660370398766,-0.04709524939376922,-0.0016186456897815601
M5S0195,mixed,15,plus_lite,water_isotope_evaporation,-0.03723887268531822,-0.03802357582165741,-0.0007847031363391946
M5S0195,mixed,15,enhanced,SiO2,0.14004320430861406,0.13324746119633227,-0.006795743112281788
M5S0195,mixed,15,enhanced,Sr,-0.04547660370398766,-0.04658992347646017,-0.001113319772472511
M5S0195,mixed,15,enhanced,water_isotope_evaporation,-0.03723887268531822,-0.038329919714703724,-0.0010910470293855057
M5S0195,mixed,15,enhanced,Br,0.0,0.00038404921733620174,0.00038404921733620174
M5S0195,mixed,15,enhanced,DO,0.0,-0.0007916732400566764,-0.0007916732400566764
M5S0195,mixed,15,enhanced,DOC,0.0,0.0008632514103603053,0.0008632514103603053
M5S0195,mixed,15,enhanced,d34S_SO4,0.16136844830304561,0.15785299534691768,-0.003515452956127929
M5S0195,mixed,15,enhanced,d18O_SO4,-0.18619436342659107,-0.1878532701076393,-0.0016589066810482334
M5S0195,mixed,15,enhanced,d15N_NO3,-0.11334383356379585,-0.1152192162851232,-0.0018753827213273538
M5S0195,mixed,15,enhanced,d18O_NO3,0.13853135213352827,0.14054579860744415,0.002014446473915882
M5S0196,mixed,16,plus_lite,SiO2,0.0,0.0001642326154589128,0.0001642326154589128
M5S0196,mixed,16,plus_lite,Sr,0.0,-0.00018323381907256998,-0.00018323381907256998
M5S0196,mixed,16,plus_lite,water_isotope_evaporation,0.0,0.0007517976782396098,0.0007517976782396098
M5S0196,mixed,16,enhanced,SiO2,0.0,9.251368621723279e-05,9.251368621723279e-05
M5S0196,mixed,16,enhanced,Sr,0.0,-0.00010118923514796068,-0.00010118923514796068
M5S0196,mixed,16,enhanced,water_isotope_evaporation,0.0,0.0007538499064119166,0.0007538499064119166
M5S0196,mixed,16,enhanced,Br,0.0,-0.00047586998560285884,-0.00047586998560285884
M5S0196,mixed,16,enhanced,DO,0.0,5.098967894379309e-05,5.098967894379309e-05
M5S0196,mixed,16,enhanced,DOC,0.0,0.0010895709521159713,0.0010895709521159713
M5S0196,mixed,16,enhanced,d34S_SO4,0.0,-0.0006300691066060674,-0.0006300691066060674
M5S0196,mixed,16,enhanced,d18O_SO4,0.0,0.0008204027000260339,0.0008204027000260339
M5S0196,mixed,16,enhanced,d15N_NO3,0.0,0.00013344175862718555,0.00013344175862718555
M5S0196,mixed,16,enhanced,d18O_NO3,0.0,0.00033825466781298435,0.00033825466781298435
M5S0197,mixed,17,plus_lite,SiO2,0.16081237597872566,0.16064124052333034,-0.0001711354553953215
M5S0197,mixed,17,plus_lite,Sr,0.03216247519574513,0.03126751527030629,-0.0008949599254388443
M5S0197,mixed,17,plus_lite,water_isotope_evaporation,0.0,-0.00042200464389922633,-0.00042200464389922633
M5S0197,mixed,17,enhanced,SiO2,0.16081237597872566,0.1680721522548532,0.007259776276127533
M5S0197,mixed,17,enhanced,Sr,0.03216247519574513,0.03222932778764534,6.685259190020859e-05
M5S0197,mixed,17,enhanced,water_isotope_evaporation,0.0,0.0001382627427218909,0.0001382627427218909
M5S0197,mixed,17,enhanced,Br,0.0,6.908175715915881e-06,6.908175715915881e-06
M5S0197,mixed,17,enhanced,DO,0.0,-0.00047485196990058865,-0.00047485196990058865
M5S0197,mixed,17,enhanced,DOC,0.0,0.0010527094368802965,0.0010527094368802965
M5S0197,mixed,17,enhanced,d34S_SO4,0.0,-0.0006966032170647701,-0.0006966032170647701
M5S0197,mixed,17,enhanced,d18O_SO4,0.0,-0.00031129058097772365,-0.00031129058097772365
M5S0197,mixed,17,enhanced,d15N_NO3,0.0,-0.0006771449151994726,-0.0006771449151994726
M5S0197,mixed,17,enhanced,d18O_NO3,0.0,-0.0007960430768052402,-0.0007960430768052402
M5S0198,mixed,18,plus_lite,SiO2,0.0,-0.001012997726377219,-0.001012997726377219
M5S0198,mixed,18,plus_lite,Sr,0.03441370219201736,0.034783974831146466,0.00037027263912910863
M5S0198,mixed,18,plus_lite,water_isotope_evaporation,0.0417834078724602,0.04334081067077984,0.001557402798319639
M5S0198,mixed,18,enhanced,SiO2,0.0,0.0005201671028309545,0.0005201671028309545
M5S0198,mixed,18,enhanced,Sr,0.03441370219201736,0.034495331977795377,8.162978577801877e-05
M5S0198,mixed,18,enhanced,water_isotope_evaporation,0.0417834078724602,0.04091459977108395,-0.0008688081013762533
M5S0198,mixed,18,enhanced,Br,0.1671336314898408,0.17011838235627458,0.0029847508664337663
M5S0198,mixed,18,enhanced,DO,0.0,-0.0002282637193426193,-0.0002282637193426193
M5S0198,mixed,18,enhanced,DOC,0.0,-0.0001918018966812526,-0.0001918018966812526
M5S0198,mixed,18,enhanced,d34S_SO4,0.0,-0.00022945827971407838,-0.00022945827971407838
M5S0198,mixed,18,enhanced,d18O_SO4,0.0,-0.00030443893643687523,-0.00030443893643687523
M5S0198,mixed,18,enhanced,d15N_NO3,0.0,0.0005062061285862703,0.0005062061285862703
M5S0198,mixed,18,enhanced,d18O_NO3,0.0,-0.0010823485139607794,-0.0010823485139607794
M5S0199,mixed,19,plus_lite,SiO2,0.0,0.0007613136922211868,0.0007613136922211868
M5S0199,mixed,19,plus_lite,Sr,-0.08949268780059486,-0.08545375324226578,0.0040389345583290714
M5S0199,mixed,19,plus_lite,water_isotope_evaporation,0.0,0.00010127865723389471,0.00010127865723389471
M5S0199,mixed,19,enhanced,SiO2,0.0,-0.0007561268036602976,-0.0007561268036602976
M5S0199,mixed,19,enhanced,Sr,-0.08949268780059486,-0.08577942818730695,0.003713259613287903
M5S0199,mixed,19,enhanced,water_isotope_evaporation,0.0,0.00032935863722712857,0.00032935863722712857
M5S0199,mixed,19,enhanced,Br,0.0,0.0002960462810275235,0.0002960462810275235
M5S0199,mixed,19,enhanced,DO,0.030024937221580884,0.02903235068254222,-0.0009925865390386646
M5S0199,mixed,19,enhanced,DOC,0.0,0.0003958192646089584,0.0003958192646089584
M5S0199,mixed,19,enhanced,d34S_SO4,0.03377805437427849,0.033328824773953485,-0.00044922960032500736
M5S0199,mixed,19,enhanced,d18O_SO4,-0.016889027187139246,-0.01734222244693379,-0.0004531952597945435
M5S0199,mixed,19,enhanced,d15N_NO3,-0.13572783080984077,-0.13819850093531177,-0.002470670125471003
M5S0199,mixed,19,enhanced,d18O_NO3,0.1658895709898054,0.16079689364529604,-0.005092677344509355
M5S0200,mixed,20,plus_lite,SiO2,0.21419451890267285,0.2108715091533813,-0.003323009749291561
M5S0200,mixed,20,plus_lite,Sr,0.04283890378053457,0.0429263520501431,8.744826960852686e-05
M5S0200,mixed,20,plus_lite,water_isotope_evaporation,0.017425047719463592,0.016678031918693027,-0.0007470158007705646
M5S0200,mixed,20,enhanced,SiO2,0.21419451890267285,0.21565699748734185,0.001462478584668997
M5S0200,mixed,20,enhanced,Sr,0.04283890378053457,0.04427966354647047,0.0014407597659358978
M5S0200,mixed,20,enhanced,water_isotope_evaporation,0.017425047719463592,0.017831148787085048,0.00040610106762145604
M5S0200,mixed,20,enhanced,Br,0.06970019087785437,0.0692465535122959,-0.00045363736555846523
M5S0200,mixed,20,enhanced,DO,0.006001795245640728,0.005963892225032162,-3.790302060856579e-05
M5S0200,mixed,20,enhanced,DOC,0.057840493830549414,0.05833602573661201,0.0004955319060625935
M5S0200,mixed,20,enhanced,d34S_SO4,0.06368875576579289,0.06153457169474398,-0.0021541840710489063
M5S0200,mixed,20,enhanced,d18O_SO4,-0.031844377882896444,-0.033306366146992734,-0.0014619882640962908
M5S0200,mixed,20,enhanced,d15N_NO3,0.0026340161402033935,0.003279786077440067,0.0006457699372366737
M5S0200,mixed,20,enhanced,d18O_NO3,0.13495515997939722,0.13362050105230278,-0.0013346589270944453
M5S0201,mixed,21,plus_lite,SiO2,-0.09326579374510897,-0.08818504745954255,0.005080746285566429
M5S0201,mixed,21,plus_lite,Sr,0.0,0.0013331025241217207,0.0013331025241217207
M5S0201,mixed,21,plus_lite,water_isotope_evaporation,0.0,-0.0007256582698056541,-0.0007256582698056541
M5S0201,mixed,21,enhanced,SiO2,-0.09326579374510897,-0.09349240933080412,-0.00022661558569514462
M5S0201,mixed,21,enhanced,Sr,0.0,-0.0005672164111680671,-0.0005672164111680671
M5S0201,mixed,21,enhanced,water_isotope_evaporation,0.0,-0.0006496522638364284,-0.0006496522638364284
M5S0201,mixed,21,enhanced,Br,0.0,5.558874460969422e-05,5.558874460969422e-05
M5S0201,mixed,21,enhanced,DO,0.0,-0.0008045782808665997,-0.0008045782808665997
M5S0201,mixed,21,enhanced,DOC,0.0,-0.0005353955054009085,-0.0005353955054009085
M5S0201,mixed,21,enhanced,d34S_SO4,0.0,0.0007556599576876969,0.0007556599576876969
M5S0201,mixed,21,enhanced,d18O_SO4,0.0,-1.4071694744764783e-06,-1.4071694744764783e-06
M5S0201,mixed,21,enhanced,d15N_NO3,0.0,-0.0006621316121726625,-0.0006621316121726625
M5S0201,mixed,21,enhanced,d18O_NO3,0.0,0.0011793018340201134,0.0011793018340201134
M5S0202,mixed,22,plus_lite,SiO2,-0.16276815257217947,-0.16059897411084914,0.002169178461330329
M5S0202,mixed,22,plus_lite,Sr,-0.0036857736327688025,-0.0032677399189233016,0.0004180337138455009
M5S0202,mixed,22,plus_lite,water_isotope_evaporation,0.02165089266125032,0.022908430766115213,0.0012575381048648936
M5S0202,mixed,22,enhanced,SiO2,-0.16276815257217947,-0.16545028016204782,-0.002682127589868355
M5S0202,mixed,22,enhanced,Sr,-0.0036857736327688025,-0.004464362711258146,-0.0007785890784893432
M5S0202,mixed,22,enhanced,water_isotope_evaporation,0.02165089266125032,0.02124033386835236,-0.00041055879289796093
M5S0202,mixed,22,enhanced,Br,0.0,-2.9954961389197582e-05,-2.9954961389197582e-05
M5S0202,mixed,22,enhanced,DO,0.0,0.00043244439545684987,0.00043244439545684987
M5S0202,mixed,22,enhanced,DOC,0.0,0.0002648585500163922,0.0002648585500163922
M5S0202,mixed,22,enhanced,d34S_SO4,-0.09382053486541805,-0.09341999827967505,0.00040053658574300266
M5S0202,mixed,22,enhanced,d18O_SO4,0.1082544633062516,0.107761488516889,-0.0004929747893625963
M5S0202,mixed,22,enhanced,d15N_NO3,0.0,-0.0005726294312553544,-0.0005726294312553544
M5S0202,mixed,22,enhanced,d18O_NO3,0.0,0.0003202963569680048,0.0003202963569680048
M5S0203,mixed,23,plus_lite,SiO2,-0.2502629821872974,-0.24464260155519166,0.005620380632105765
M5S0203,mixed,23,plus_lite,Sr,-0.05005259643745949,-0.04795483263085355,0.0020977638066059373
M5S0203,mixed,23,plus_lite,water_isotope_evaporation,0.0,-0.00015162853349038732,-0.00015162853349038732
M5S0203,mixed,23,enhanced,SiO2,-0.2502629821872974,-0.24796550864189842,0.002297473545398998
M5S0203,mixed,23,enhanced,Sr,-0.05005259643745949,-0.053270333922506824,-0.003217737485047334
M5S0203,mixed,23,enhanced,water_isotope_evaporation,0.0,-0.00013936338348162182,-0.00013936338348162182
M5S0203,mixed,23,enhanced,Br,0.0,5.07207209199159e-05,5.07207209199159e-05
M5S0203,mixed,23,enhanced,DO,0.0,-0.00016181076607494322,-0.00016181076607494322
M5S0203,mixed,23,enhanced,DOC,0.0,0.00037145264491347194,0.00037145264491347194
M5S0203,mixed,23,enhanced,d34S_SO4,0.0,0.0005930470827699696,0.0005930470827699696
M5S0203,mixed,23,enhanced,d18O_SO4,0.0,-5.1125325287674505e-05,-5.1125325287674505e-05
M5S0203,mixed,23,enhanced,d15N_NO3,0.0,0.00024155229526531856,0.00024155229526531856
M5S0203,mixed,23,enhanced,d18O_NO3,0.0,0.00067702910052551,0.00067702910052551
M5S0204,mixed,24,plus_lite,SiO2,0.0,0.0001113949762651885,0.0001113949762651885
M5S0204,mixed,24,plus_lite,Sr,0.0009670752186390348,0.0006645424609613632,-0.0003025327576776716
M5S0204,mixed,24,plus_lite,water_isotope_evaporation,0.01952075640437405,0.020091503126381787,0.0005707467220077388
M5S0204,mixed,24,enhanced,SiO2,0.0,-0.00012039718850075693,-0.00012039718850075693
M5S0204,mixed,24,enhanced,Sr,0.0009670752186390348,0.0004273782201007734,-0.0005396969985382614
M5S0204,mixed,24,enhanced,water_isotope_evaporation,0.01952075640437405,0.01997487301839917,0.00045411661402512335
M5S0204,mixed,24,enhanced,Br,0.0780830256174962,0.07572483628344624,-0.002358189334049951
M5S0204,mixed,24,enhanced,DO,0.0,0.0009398125479085946,0.0009398125479085946
M5S0204,mixed,24,enhanced,DOC,0.0,-0.0007054878918181137,-0.0007054878918181137
M5S0204,mixed,24,enhanced,d34S_SO4,0.0,-0.0005767661799939228,-0.0005767661799939228
M5S0204,mixed,24,enhanced,d18O_SO4,0.0,-0.0007495952095899559,-0.0007495952095899559
M5S0204,mixed,24,enhanced,d15N_NO3,-0.11911893979870612,-0.1143999625117824,0.00471897728692372
M5S0204,mixed,24,enhanced,d18O_NO3,0.14558981530952972,0.1426779680390478,-0.00291184727048191
M5S0205,mixed,25,plus_lite,SiO2,0.2578305024898545,0.25962702127421095,0.0017965187843564379
M5S0205,mixed,25,plus_lite,Sr,0.1055477539245373,0.10945928327989637,0.003911529355359072
M5S0205,mixed,25,plus_lite,water_isotope_evaporation,0.0,6.489981600279832e-05,6.489981600279832e-05
M5S0205,mixed,25,enhanced,SiO2,0.2578305024898545,0.25780436846697363,-2.6134022880874852e-05
M5S0205,mixed,25,enhanced,Sr,0.1055477539245373,0.1030759573094523,-0.002471796615084995
M5S0205,mixed,25,enhanced,water_isotope_evaporation,0.0,0.0014099376886015094,0.0014099376886015094
M5S0205,mixed,25,enhanced,Br,0.0,0.0002271169439132487,0.0002271169439132487
M5S0205,mixed,25,enhanced,DO,0.0,0.0006722677617587151,0.0006722677617587151
M5S0205,mixed,25,enhanced,DOC,0.0,0.0004032658210939269,0.0004032658210939269
M5S0205,mixed,25,enhanced,d34S_SO4,0.0,-0.0005460152321813329,-0.0005460152321813329
M5S0205,mixed,25,enhanced,d18O_SO4,0.0,0.0003448018356399656,0.0003448018356399656
M5S0205,mixed,25,enhanced,d15N_NO3,0.0,0.0006475891436450164,0.0006475891436450164
M5S0205,mixed,25,enhanced,d18O_NO3,0.0,-0.00031485432186114596,-0.00031485432186114596
M5S0206,mixed,26,plus_lite,SiO2,0.0,0.0003340919312316909,0.0003340919312316909
M5S0206,mixed,26,plus_lite,Sr,0.0,8.779377160615384e-05,8.779377160615384e-05
M5S0206,mixed,26,plus_lite,water_isotope_evaporation,0.0,-0.00012444124306180786,-0.00012444124306180786
M5S0206,mixed,26,enhanced,SiO2,0.0,-0.0007913594161482873,-0.0007913594161482873
M5S0206,mixed,26,enhanced,Sr,0.0,-0.00042463087431431204,-0.00042463087431431204
M5S0206,mixed,26,enhanced,water_isotope_evaporation,0.0,0.0008922404022093548,0.0008922404022093548
M5S0206,mixed,26,enhanced,Br,0.0,0.0013044735002309235,0.0013044735002309235
M5S0206,mixed,26,enhanced,DO,0.0,-0.000230203965126975,-0.000230203965126975
M5S0206,mixed,26,enhanced,DOC,0.0,-0.0006587242557947958,-0.0006587242557947958
M5S0206,mixed,26,enhanced,d34S_SO4,0.0,0.00025749147877258515,0.00025749147877258515
M5S0206,mixed,26,enhanced,d18O_SO4,0.0,0.0007453221735653676,0.0007453221735653676
M5S0206,mixed,26,enhanced,d15N_NO3,0.0,0.000515016160348189,0.000515016160348189
M5S0206,mixed,26,enhanced,d18O_NO3,0.0,0.0004893164466033813,0.0004893164466033813
M5S0207,mixed,27,plus_lite,SiO2,0.0,0.00015926136695030207,0.00015926136695030207
M5S0207,mixed,27,plus_lite,Sr,0.12529686470505452,0.13162418056103664,0.0063273158559821185
M5S0207,mixed,27,plus_lite,water_isotope_evaporation,0.06870222566129756,0.0688649322341184,0.000162706572820831
M5S0207,mixed,27,enhanced,SiO2,0.0,0.00012540947888998465,0.00012540947888998465
M5S0207,mixed,27,enhanced,Sr,0.12529686470505452,0.12285000459303873,-0.0024468601120157946
M5S0207,mixed,27,enhanced,water_isotope_evaporation,0.06870222566129756,0.06808686561670595,-0.0006153600445916174
M5S0207,mixed,27,enhanced,Br,0.27480890264519026,0.26621305416629265,-0.008595848478897605
M5S0207,mixed,27,enhanced,DO,0.0,-0.0001649188365754352,-0.0001649188365754352
M5S0207,mixed,27,enhanced,DOC,0.0,0.0004252419717903441,0.0004252419717903441
M5S0207,mixed,27,enhanced,d34S_SO4,0.0,0.00014150024568791302,0.00014150024568791302
M5S0207,mixed,27,enhanced,d18O_SO4,0.0,-7.368186652052119e-06,-7.368186652052119e-06
M5S0207,mixed,27,enhanced,d15N_NO3,0.0,-0.0008127999691686018,-0.0008127999691686018
M5S0207,mixed,27,enhanced,d18O_NO3,0.0,0.0009720106142213003,0.0009720106142213003
M5S0208,mixed,28,plus_lite,SiO2,0.0333716434371785,0.03323798605473624,-0.00013365738244226072
M5S0208,mixed,28,plus_lite,Sr,0.03608743380143349,0.036719587984534896,0.0006321541831014049
M5S0208,mixed,28,plus_lite,water_isotope_evaporation,0.0,0.0005955828146548313,0.0005955828146548313
M5S0208,mixed,28,enhanced,SiO2,0.0333716434371785,0.03435131315762116,0.0009796697204426594
M5S0208,mixed,28,enhanced,Sr,0.03608743380143349,0.03575371403629032,-0.0003337197651431742
M5S0208,mixed,28,enhanced,water_isotope_evaporation,0.0,-0.0005608492258678636,-0.0005608492258678636
M5S0208,mixed,28,enhanced,Br,0.0,-8.209560933503662e-05,-8.209560933503662e-05
M5S0208,mixed,28,enhanced,DO,0.061536821885051524,0.06311354453557258,0.0015767226505210563
M5S0208,mixed,28,enhanced,DOC,0.0,-0.0005203410746930646,-0.0005203410746930646
M5S0208,mixed,28,enhanced,d34S_SO4,0.06922892462068296,0.06710152518643081,-0.00212739943425215
M5S0208,mixed,28,enhanced,d18O_SO4,-0.03461446231034148,-0.034878500127836894,-0.00026403781749541333
M5S0208,mixed,28,enhanced,d15N_NO3,0.0,-0.0004567162129758212,-0.0004567162129758212
M5S0208,mixed,28,enhanced,d18O_NO3,0.0,-0.0002550205235498179,-0.0002550205235498179
M5S0209,mixed,29,plus_lite,SiO2,0.20498181454913766,0.20781757470792173,0.002835760158784062
M5S0209,mixed,29,plus_lite,Sr,0.028258299916513265,0.028065603861564162,-0.00019269605494910344
M5S0209,mixed,29,plus_lite,water_isotope_evaporation,0.0,0.00032284225502940124,0.00032284225502940124
M5S0209,mixed,29,enhanced,SiO2,0.20498181454913766,0.20036985529055099,-0.004611959258586679
M5S0209,mixed,29,enhanced,Sr,0.028258299916513265,0.029195397609408053,0.000937097692894788
M5S0209,mixed,29,enhanced,water_isotope_evaporation,0.0,4.053814826849173e-05,4.053814826849173e-05
M5S0209,mixed,29,enhanced,Br,0.0,-0.0006149192989979625,-0.0006149192989979625
M5S0209,mixed,29,enhanced,DO,-0.05114871603990523,-0.05116160676747553,-1.2890727570304128e-05
M5S0209,mixed,29,enhanced,DOC,0.058455675474177404,0.05700306629579386,-0.0014526091783835446
M5S0209,mixed,29,enhanced,d34S_SO4,0.0,-0.0011663942565564322,-0.0011663942565564322
M5S0209,mixed,29,enhanced,d18O_SO4,0.0,0.00019429414251080615,0.00019429414251080615
M5S0209,mixed,29,enhanced,d15N_NO3,0.06941611462558567,0.06937360642801128,-4.2508197574384066e-05
M5S0209,mixed,29,enhanced,d18O_NO3,0.054802195757041317,0.05364852625852094,-0.0011536694985203738
M5S0210,mixed,30,plus_lite,SiO2,-0.12316480629993709,-0.1189877209719667,0.004177085327970384
M5S0210,mixed,30,plus_lite,Sr,0.09860339036395746,0.09392921374697043,-0.004674176616987033
M5S0210,mixed,30,plus_lite,water_isotope_evaporation,0.05516980609993807,0.0557257425928426,0.0005559364929045366
M5S0210,mixed,30,enhanced,SiO2,-0.12316480629993709,-0.12211910896936727,0.0010456973305698197
M5S0210,mixed,30,enhanced,Sr,0.09860339036395746,0.10404552042345751,0.005442130059500047
M5S0210,mixed,30,enhanced,water_isotope_evaporation,0.05516980609993807,0.05427949527825689,-0.0008903108216811798
M5S0210,mixed,30,enhanced,Br,0.22067922439975227,0.2138311015497341,-0.006848122850018179
M5S0210,mixed,30,enhanced,DO,0.04145884985759643,0.04088007125503397,-0.0005787786025624603
M5S0210,mixed,30,enhanced,DOC,0.0,-0.0012359770491556117,-0.0012359770491556117
M5S0210,mixed,30,enhanced,d34S_SO4,0.04664120608979599,0.04648841667105712,-0.00015278941873887036
M5S0210,mixed,30,enhanced,d18O_SO4,-0.023320603044897994,-0.023143183535588446,0.0001774195093095475
M5S0210,mixed,30,enhanced,d15N_NO3,0.0,-0.0009473646013652799,-0.0009473646013652799
M5S0210,mixed,30,enhanced,d18O_NO3,0.0,-0.0014835532425509707,-0.0014835532425509707
M5S0211,mixed,31,plus_lite,SiO2,0.0,-0.00011670196994339415,-0.00011670196994339415
M5S0211,mixed,31,plus_lite,Sr,0.019816493979347885,0.01935637674192637,-0.00046011723742151595
M5S0211,mixed,31,plus_lite,water_isotope_evaporation,0.01486237048451091,0.015258740787627336,0.0003963703031164261
M5S0211,mixed,31,enhanced,SiO2,0.0,-0.0003788389696098649,-0.0003788389696098649
M5S0211,mixed,31,enhanced,Sr,0.019816493979347885,0.019446606647543562,-0.0003698873318043229
M5S0211,mixed,31,enhanced,water_isotope_evaporation,0.01486237048451091,0.014431938441709877,-0.00043043204280103324
M5S0211,mixed,31,enhanced,Br,0.0,0.0013008517262781372,0.0013008517262781372
M5S0211,mixed,31,enhanced,DO,0.0,-0.000232000011167812,-0.000232000011167812
M5S0211,mixed,31,enhanced,DOC,0.0,-0.0006744100960912479,-0.0006744100960912479
M5S0211,mixed,31,enhanced,d34S_SO4,-0.06440360543288062,-0.06590110476057687,-0.0014974993276962445
M5S0211,mixed,31,enhanced,d18O_SO4,0.07431185242255456,0.07420345687131943,-0.00010839555123512423
M5S0211,mixed,31,enhanced,d15N_NO3,0.0,-0.00018300133720940568,-0.00018300133720940568
M5S0211,mixed,31,enhanced,d18O_NO3,0.0,-0.0002363226538166356,-0.0002363226538166356
M5S0212,mixed,32,plus_lite,SiO2,0.0,0.0009061433648905872,0.0009061433648905872
M5S0212,mixed,32,plus_lite,Sr,0.01626633379829644,0.016150467056959453,-0.00011586674133698752
M5S0212,mixed,32,plus_lite,water_isotope_evaporation,0.0,6.601560498005563e-05,6.601560498005563e-05
M5S0212,mixed,32,enhanced,SiO2,0.0,-0.00010432564361407251,-0.00010432564361407251
M5S0212,mixed,32,enhanced,Sr,0.01626633379829644,0.016030668831175446,-0.0002356649671209944
M5S0212,mixed,32,enhanced,water_isotope_evaporation,0.0,-0.0008851694720228908,-0.0008851694720228908
M5S0212,mixed,32,enhanced,Br,0.0,-0.0007198348550984888,-0.0007198348550984888
M5S0212,mixed,32,enhanced,DO,0.0,-0.00030690208825733694,-0.00030690208825733694
M5S0212,mixed,32,enhanced,DOC,0.0,2.3403775858368025e-06,2.3403775858368025e-06
M5S0212,mixed,32,enhanced,d34S_SO4,0.0,0.0006747209413826864,0.0006747209413826864
M5S0212,mixed,32,enhanced,d18O_SO4,0.0,-0.0003333531661610142,-0.0003333531661610142
M5S0212,mixed,32,enhanced,d15N_NO3,0.0,-0.0004046746735378743,-0.0004046746735378743
M5S0212,mixed,32,enhanced,d18O_NO3,0.0,-0.0002523916130231527,-0.0002523916130231527
M5S0213,mixed,33,plus_lite,SiO2,-0.1538136879686182,-0.15587013137283048,-0.0020564434042122937
M5S0213,mixed,33,plus_lite,Sr,0.021509514109792183,0.0214457857338074,-6.372837598478398e-05
M5S0213,mixed,33,plus_lite,water_isotope_evaporation,0.03920418877763686,0.039525656971465754,0.00032146819382889574
M5S0213,mixed,33,enhanced,SiO2,-0.1538136879686182,-0.15437957764658264,-0.0005658896779644484
M5S0213,mixed,33,enhanced,Sr,0.021509514109792183,0.021990112679889075,0.00048059857009689205
M5S0213,mixed,33,enhanced,water_isotope_evaporation,0.03920418877763686,0.03873397426022671,-0.000470214517410146
M5S0213,mixed,33,enhanced,Br,0.0,-0.0006842087128360986,-0.0006842087128360986
M5S0213,mixed,33,enhanced,DO,0.0,0.000731997894536487,0.000731997894536487
M5S0213,mixed,33,enhanced,DOC,0.0,-7.794868853105057e-05,-7.794868853105057e-05
M5S0213,mixed,33,enhanced,d34S_SO4,-0.1698848180364264,-0.1668045620175362,0.0030802560188901984
M5S0213,mixed,33,enhanced,d18O_SO4,0.1960209438881843,0.1955638303104647,-0.00045711357771960337
M5S0213,mixed,33,enhanced,d15N_NO3,0.0,0.0007766138046176289,0.0007766138046176289
M5S0213,mixed,33,enhanced,d18O_NO3,0.0,0.00027684273434992014,0.00027684273434992014
M5S0214,mixed,34,plus_lite,SiO2,0.14188390673477952,0.14147752284309192,-0.00040638389168759503
M5S0214,mixed,34,plus_lite,Sr,0.0,-6.344167166103799e-05,-6.344167166103799e-05
M5S0214,mixed,34,plus_lite,water_isotope_evaporation,0.0,-0.0002560186029037135,-0.0002560186029037135
M5S0214,mixed,34,enhanced,SiO2,0.14188390673477952,0.14563041036318392,0.003746503628404396
M5S0214,mixed,34,enhanced,Sr,0.0,-0.0008083860021574069,-0.0008083860021574069
