scenario_id,archetype,replicate,noise_level,transport_error_level,panel,method,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0223,mixed,43,0.0,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0223,mixed,43,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0223,mixed,43,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.6;calcite:0.6,,0,False,,0,False
M5S0223,mixed,43,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0223,mixed,43,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0223,mixed,43,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0223,mixed,43,0.03,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.03,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.03,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0223,mixed,43,0.03,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.03,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.03,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.5;calcite:0.5,,0,False,,0,False
M5S0223,mixed,43,0.03,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,NaCa_exch,1,False
M5S0223,mixed,43,0.03,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,MgNa_exch,1,True
M5S0223,mixed,43,0.03,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.08,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0223,mixed,43,0.08,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.08,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0223,mixed,43,0.08,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.08,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0223,mixed,43,0.08,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.08,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.8;calcite:0.8,,0,False,anorthite;calcite,2,True
M5S0223,mixed,43,0.08,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0223,mixed,43,0.08,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0223,mixed,43,0.08,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.0,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.0,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.0,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.0,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.0,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.0,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.0,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.0,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.0,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.0,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.0,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.0,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.8;calcite:0.8,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.0,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.0,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.0,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.03,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,,0,False
M5S0224,mixed,44,0.03,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.03,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.03,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.7;calcite:0.7,calcite,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.03,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,,0,False
M5S0224,mixed,44,0.08,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.08,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.08,0.02,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.08,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0224,mixed,44,0.08,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,NaMg_exch,1,False,,0,False
M5S0224,mixed,44,0.08,0.02,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0224,mixed,44,0.08,0.02,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
