edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4109_P1_M1->MF4109_P2_M3,MF4109_P1_M1,MF4109_P2_M3,1.554074561490442,0.999999,13.815509557935018,3.140948819152782e-07,-3.140948325874911e-07,0.16437633267424354,0.1644765181356153,-0.15227164537777518,0.00010018546137177675,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.18685645253384583, 'k_feldspar': -0.0004466020265665778, 'NO3src': 0.0, 'sulfate_reduction': 0.05953751177217565, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.039168346095953405, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03175998555459286}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5831937117082435,4109,locked_test,0,,,0.5831937117082435,0.5831937117082435,1e-06
MF4109_P1_M1->MF4109_P0_M3,MF4109_P1_M1,MF4109_P0_M3,1.6049486559673505,0.999999,13.815509557935018,2.6718117664158556e-06,-2.6718081971331557e-06,0.16794955061948003,0.16861392542877154,-0.15581836740193586,0.000664374809291518,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.30763891115949354, 'anorthite': -0.2637258154637358, 'k_feldspar': 0.0, 'NO3src': 0.22084980347797326, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.19216109746434124, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04103272137211218}",albite,silicate_exchange,albite,silicate_exchange,0.5015400015344846,4109,locked_test,0,,,0.5015400015344846,0.5015400015344846,1e-06
MF4109_P1_M1->MF4109_P0_M1,MF4109_P1_M1,MF4109_P0_M1,0.6367387116185662,0.9913007762014399,4.735784192928183,3.3013895061254264,-1.4589381114601232,0.17866797096070067,0.1831264958346634,-0.1681605072888715,0.004458524873962727,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.010767268683089809, 'albite': 0.1370007510259963, 'anorthite': -0.1029155142136582, 'k_feldspar': -0.04858385076721797, 'NO3src': 0.24245501739397854, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.20752421641411592, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07275196354170835}",NO3src,other,NO3src,other,1e-06,4109,locked_test,0,,,0.01868069401498933,1e-06,0.01868069401498933
MF4109_P1_M1->MF4109_P2_M1,MF4109_P1_M1,MF4109_P2_M1,0.4801317183334732,0.9236230814419033,2.4926235304888595,2.3440131906564625,-1.2071716397889765,0.16499762787296351,0.167079870151561,-0.1545047915379289,0.0020822422785974903,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16242473499938648, 'anorthite': -0.04505937484301577, 'k_feldspar': 0.000410368512485201, 'NO3src': 0.2355210538426133, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.04407139607982558, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04494099803468299}",NO3src,other,NO3src,other,1e-06,4109,locked_test,0,,,0.032655079517790536,1e-06,0.032655079517790536
MF4109_P1_M2->MF4109_P1_M3,MF4109_P1_M2,MF4109_P1_M3,0.7524582438499055,0.999999,13.815509557935018,0.000587556147710973,-0.0005873836041803166,0.15144609675265683,0.1514465941642149,-0.141019059840663,4.974115580813621e-07,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.009695843270764849, 'anorthite': 0.02876572215001094, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.043279245024922114, 'CaNa_exch': 0.005606029959045568, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7993196652754013,4109,locked_test,1,iron_reduction,iron_reduction,0.7993196652754013,0.7993196652754013,1e-06
MF4109_P1_M2->MF4109_P0_M3,MF4109_P1_M2,MF4109_P0_M3,0.9009768495501569,0.999999,13.815509557935018,0.05881015796277801,-0.057145785169497636,0.17092615596510938,0.3296000615495056,-0.28487819141079174,0.15867390558439623,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.508665206229284, 'anorthite': -0.5014363984836726, 'k_feldspar': -0.039301853009271775, 'NO3src': 0.2769071189608478, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.4087803634439468, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1495453830012761}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,1e-06,4109,locked_test,0,,,6.190446233236261e-06,1e-06,6.190446233236261e-06
MF4109_P1_M2->MF4109_P2_M3,MF4109_P1_M2,MF4109_P2_M3,0.911461053830788,0.999999,13.815509557935018,0.002047288845079624,-0.002045196005217037,0.16432208827848058,0.2724646330765546,-0.24095567579622598,0.10814254479807403,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.13203824142753884, 'anorthite': 0.07382044524126667, 'k_feldspar': -0.025241142149736658, 'NO3src': 0.054033302319240015, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09047686928397587, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10493954590946185}",albite,silicate_exchange,anorthite,silicate_exchange,0.00036727486427463825,4109,locked_test,0,,,0.00036727486427463825,0.00036727486427463825,0.00036727486427463825
MF4109_P1_M2->MF4109_P2_M2,MF4109_P1_M2,MF4109_P2_M2,0.5716598903721325,0.8299931781820626,1.5855789171131616,4.0872103814974805,-1.6267296216785008,0.18415307709123258,0.35077217957513984,-0.30067641379981735,0.16661910248390727,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.27086592273777926, 'anorthite': -0.1247499853773426, 'k_feldspar': -0.05976865629931892, 'NO3src': 0.27276894470203267, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.26530998524986793, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.17020700604860683}",NO3src,other,sulfate_reduction,sulfate_reduction,3.192695398555198e-08,4109,locked_test,0,,,3.192695398555198e-08,3.192695398555198e-08,3.192695398555198e-08
MF4109_P1_M2->MF4109_P0_M2,MF4109_P1_M2,MF4109_P0_M2,0.551525855433833,0.21385106561372802,-1.3018664407747311,3.5357878174363897,-1.5119987878702381,0.17776580644061424,0.36141091822976334,-0.3085216018539428,0.1836451117891491,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.4488079789281189, 'anorthite': -0.5836528264853784, 'k_feldspar': -0.08373592845607088, 'NO3src': 0.30074551166478064, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.47503261737999186, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1735094194520358}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,6.279297099468532e-09,4109,locked_test,0,,,6.279297099468532e-09,6.279297099468532e-09,6.279297099468532e-09
MF4109_P1_M3->MF4109_P2_M3,MF4109_P1_M3,MF4109_P2_M3,0.4235242141282952,0.5737482193862165,0.29716045192160784,1.0219922453939558,-0.7040832854741876,0.16233721698007908,0.27746215308761235,-0.24487541689374942,0.11512493610753327,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.1441252006905328, 'anorthite': -0.014376952959465571, 'k_feldspar': -0.025855051823514434, 'NO3src': 0.0544168289068885, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11722788999785273, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.11723867214269078}",albite,silicate_exchange,anorthite,silicate_exchange,1e-06,4109,locked_test,0,,,3.831737113832146e-06,1e-06,3.831737113832146e-06
MF4109_P1_M3->MF4109_P0_M3,MF4109_P1_M3,MF4109_P0_M3,0.6062288063243269,0.45045310162276875,-0.19884014888391935,4.039891481527696,-1.6173845504085549,0.17266164294612935,0.33936334063111195,-0.29219438212605064,0.1667016976849826,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.5231752469239412, 'anorthite': -0.592208890515859, 'k_feldspar': -0.040218267988375356, 'NO3src': 0.2772906455484963, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.43750011962175045, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.16245026503276305}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,4.035802510049223e-08,4109,locked_test,0,,,4.035802510049223e-08,4.035802510049223e-08,4.035802510049223e-08
MF4109_P2_M0->MF4109_P2_M1,MF4109_P2_M0,MF4109_P2_M1,0.6718790349301561,0.999999,13.815509557935018,7.787858796622012e-06,-7.78782847140714e-06,0.1542499479621587,0.15424994796176708,-0.14345073732093777,-3.9163117193652397e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11206921358403377, 'anorthite': -0.04513881844308414, 'k_feldspar': 0.030169271756510154, 'NO3src': 0.0, 'denit': 0.02646157214895116, 'CaNa_exch': 0.0, 'NaCa_exch': 0.001140823594604399, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011103842465642026}",albite,silicate_exchange,albite,silicate_exchange,0.7606006326513051,4109,locked_test,1,silicate_weathering,silicate_exchange,0.7606006326513051,0.7606006326513051,1e-06
MF4109_P2_M0->MF4109_P0_M1,MF4109_P2_M0,MF4109_P0_M1,1.2761488320401388,0.999999,13.815509557935018,0.00033698964922497597,-0.00033693288096631923,0.15663299127270428,0.15750211375682144,-0.14626433311638723,0.000869122484117163,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07892191924501367, 'anorthite': -0.10669703946578574, 'k_feldspar': -0.01479719251078231, 'NO3src': 0.0, 'denit': 0.04118644641578237, 'CaNa_exch': 0.1572001859584217, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.034950032856833416}",CaNa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.7097965251718215,4109,locked_test,0,,,0.7097965251718213,0.7097965251718213,0.7097965251718213
MF4109_P2_M0->MF4109_P2_M2,MF4109_P2_M0,MF4109_P2_M2,1.417306147787948,0.999999,13.815509557935018,7.365219545366001e-13,-7.365219545363288e-13,0.16054569603665553,0.16093373372156378,-0.14922462418892846,0.00038803768490824897,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.01201150048650576, 'anorthite': 0.149645017218663, 'k_feldspar': 0.010123494680648265, 'NO3src': 0.0, 'denit': 0.053854338856816356, 'CaNa_exch': 0.0, 'NaCa_exch': 0.018364436578865995, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019559497782993842}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6500317026102529,4109,locked_test,0,,,0.6500317026102529,0.6500317026102529,0.6500317026102529
MF4109_P2_M0->MF4109_P1_M2,MF4109_P2_M0,MF4109_P1_M2,1.5148298867878611,0.999999,13.815509557935018,0.0,-0.0,0.1956405836480824,0.3155006796160659,-0.2742173381199438,0.11986009596798353,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0836491781809062, 'anorthite': -0.32396147505423273, 'k_feldspar': 0.0, 'NO3src': 0.5491953404746703, 'denit': 0.9223790308747705, 'CaNa_exch': 0.10535762219914434, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008995563399764902}",denit,denitrification,denit,denitrification,1.667871500532922e-05,4109,locked_test,0,,,1.667871500532922e-05,1.667871500532922e-05,1e-06
MF4109_P2_M0->MF4109_P0_M2,MF4109_P2_M0,MF4109_P0_M2,1.786073088485654,0.999999,13.815509557935018,8.082423619271467e-14,-8.08242361927114e-14,0.15895274032871512,0.15903974196222154,-0.14759185364222527,8.700163350641721e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16455589101903242, 'anorthite': -0.2789418072683732, 'k_feldspar': -0.004205574638193723, 'NO3src': 0.0, 'denit': 0.027035922183531, 'CaNa_exch': 0.1640909436919504, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012381693951136155}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6837321579979453,4109,locked_test,0,,,0.6837321579979451,0.6837321579979451,1e-06
MF4109_P2_M0->MF4109_P2_M3,MF4109_P2_M0,MF4109_P2_M3,2.1626017923668193,0.999999,13.815509557935018,0.0,-0.0,0.17015759514140233,0.1750521540312174,-0.16131253302062148,0.004894558889815076,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.004842955932092753, 'anorthite': 0.08200860236852536, 'k_feldspar': 0.020095013037842314, 'NO3src': 0.021241139656746434, 'denit': 0.33908800026168834, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02628833305024328, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019602868598415764}",denit,denitrification,denit,denitrification,0.37645296702485465,4109,locked_test,0,,,0.37645296702485465,0.37645296702485465,0.37645296702485465
MF4109_P2_M0->MF4109_P1_M3,MF4109_P2_M0,MF4109_P1_M3,2.205952491945991,0.999999,13.815509557935018,0.0,-0.0,0.20216343271733325,0.3316970972370021,-0.28645414178115364,0.12953366451966883,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08699479043300161, 'anorthite': -0.2829030720927597, 'k_feldspar': 0.0, 'NO3src': 0.572041696322669, 'denit': 0.954793411243587, 'CaNa_exch': 0.10500249348440865, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006746288898755687}",denit,denitrification,denit,denitrification,5.346768362197254e-06,4109,locked_test,0,,,5.346768362197254e-06,5.346768362197254e-06,1e-06
MF4109_P2_M0->MF4109_P0_M3,MF4109_P2_M0,MF4109_P0_M3,2.400326853811188,0.999999,13.815509557935018,0.0,-0.0,0.16213294783454466,0.16279843903827473,-0.15082954728533834,0.0006654912037300786,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.26396759054860136, 'anorthite': -0.29114177984620676, 'k_feldspar': 0.031579249596905, 'NO3src': 0.0, 'denit': 0.07980978537023505, 'CaNa_exch': 0.15244735992396571, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006207967342797391}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6153764885905653,4109,locked_test,0,,,0.6153764885905653,0.6153764885905653,0.6153764885905653
MF4109_P2_M1->MF4109_P2_M2,MF4109_P2_M1,MF4109_P2_M2,0.7457262286306654,0.999999,13.815509557935018,0.0070569459525201585,-0.0070321622393360195,0.15717385195532052,0.15774458878028744,-0.14647379245744735,0.0005707368249669165,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10727928168772374, 'anorthite': 0.1985584553870139, 'k_feldspar': -0.02453659260681124, 'NO3src': 0.0, 'denit': 0.020952720431371388, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015968227488980108, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005955063105492219}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7057689660027706,4109,locked_test,1,carbonate_weathering,carbonate,0.7057689660027706,0.7057689660027706,0.7057689660027706
MF4109_P2_M1->MF4109_P1_M2,MF4109_P2_M1,MF4109_P1_M2,0.9370357967103043,0.999999,13.815509557935018,4.978255169722484e-06,-4.978242778251343e-06,0.19253107920704376,0.28211921108193905,-0.2485143425387754,0.08958813187489528,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06749766715487585, 'anorthite': -0.22949569060682298, 'k_feldspar': -0.03066561111199427, 'NO3src': 0.4947628281888974, 'denit': 0.8350937123156463, 'CaNa_exch': 0.08458437620180881, 'NaCa_exch': 0.0, 'MgNa_exch': 0.010428405519480682, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.00018192030428503838,4109,locked_test,0,,,0.00018192030428503838,0.00018192030428503838,0.00018192030428503838
MF4109_P2_M1->MF4109_P0_M2,MF4109_P2_M1,MF4109_P0_M2,1.3446531591111688,0.999999,13.815509557935018,0.0033504474183901653,-0.00334484717483321,0.16240964489067028,0.162419993309517,-0.15050403315141053,1.0348418846728435e-05,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04218868536830064, 'anorthite': -0.2130748508971589, 'k_feldspar': -0.03768427150956673, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.15938483774582862, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6225139105289559,4109,locked_test,0,,,0.6225139105289558,0.6225139105289558,0.6225139105289558
MF4109_P2_M1->MF4109_P2_M3,MF4109_P2_M1,MF4109_P2_M3,1.4920562848049632,0.999999,13.815509557935018,1.5443422108619768e-09,-1.5443422096694803e-09,0.163721854645611,0.16421028376678395,-0.15204298914991848,0.0004884291211729452,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1321791357975989, 'anorthite': 0.14625117172047214, 'k_feldspar': -0.015695985357577942, 'NO3src': 0.0, 'denit': 0.2840672708320693, 'CaNa_exch': 0.0, 'NaCa_exch': 0.031712995535460795, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0014110564312231485}",denit,denitrification,denit,denitrification,0.5883517907469644,4109,locked_test,0,,,0.5883517907469644,0.5883517907469644,0.5883517907469644
MF4109_P2_M1->MF4109_P1_M3,MF4109_P2_M1,MF4109_P1_M3,1.5627773904587572,0.999999,13.815509557935018,2.218621953066968e-10,-2.218621952820854e-10,0.19811515009449776,0.29611803259185643,-0.2593736683138031,0.09800288249735867,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06459713459947493, 'anorthite': -0.19095828192230488, 'k_feldspar': -0.03347263061507424, 'NO3src': 0.5182965466313147, 'denit': 0.8682712595451461, 'CaNa_exch': 0.08683691951787212, 'NaCa_exch': 0.0, 'MgNa_exch': 0.012689761878250069, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,6.629375761146344e-05,4109,locked_test,0,,,6.629375761146344e-05,6.629375761146344e-05,1e-06
MF4109_P2_M1->MF4109_P0_M3,MF4109_P2_M1,MF4109_P0_M3,1.837329199029391,0.999999,13.815509557935018,1.2374538068567283e-09,-1.2374538060910824e-09,0.15754939556388464,0.15754939555642122,-0.14630518041452825,-7.463418771891384e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13014226336197526, 'anorthite': -0.22862315447977008, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.04263746090358604, 'CaNa_exch': 0.15167960306605863, 'NaCa_exch': 0.0, 'MgNa_exch': 0.003242150802287195, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7090136599234272,4109,locked_test,0,,,0.7090136599234271,0.7090136599234271,1e-06
MF4109_P2_M1->MF4109_P0_M1,MF4109_P2_M1,MF4109_P0_M1,1.1168704299520396,0.8285130983346904,1.5751257578796465,1.2549920657107057,-0.8131464544166137,0.1577689019680281,0.15856753759952882,-0.14718436064426044,0.0007986356315007326,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04628323580262662, 'anorthite': -0.035466050019827, 'k_feldspar': -0.054962139080984705, 'NO3src': 0.0, 'denit': 0.0015355058676234626, 'CaNa_exch': 0.14980236214685727, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01637027338265452}",CaNa_exch,silicate_exchange,CaNa_exch,silicate_exchange,1e-06,4109,locked_test,0,,,0.047745527979492254,1e-06,1e-06
MF4109_P2_M1->MF4109_P1_M1,MF4109_P2_M1,MF4109_P1_M1,0.4801317183334732,0.0763769185580967,-2.4926235304888595,0.10086157522654284,-0.09609312342990599,0.15738969282170656,0.1573896928224735,-0.14616720465956967,7.669420654110581e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07573858014123279, 'anorthite': -0.09485791687524055, 'k_feldspar': -0.019639888480822446, 'NO3src': 0.0, 'denit': 0.2416155106916955, 'CaNa_exch': 0.047369481062359706, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0064627582780484106, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,1e-06,4109,locked_test,0,,,0.015340389413283164,1e-06,1e-06
MF4109_P2_M2->MF4109_P2_M3,MF4109_P2_M2,MF4109_P2_M3,0.747229042164262,0.999999,13.815509557935018,5.6658647050050886e-06,-5.6658486540542894e-06,0.1593718258081403,0.15985158136392624,-0.14829204983228123,0.0004797555557859434,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.09728907481938971, 'k_feldspar': 0.006657432716317544, 'NO3src': 0.061080051156167825, 'denit': 0.3094012859402189, 'CaNa_exch': 0.0009882816026689405, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6694900970858466,4109,locked_test,1,denitrification,denitrification,0.6694900970858465,0.6694900970858465,0.6694900970858465
MF4109_P2_M2->MF4109_P1_M3,MF4109_P2_M2,MF4109_P1_M3,0.8820470567003279,0.999999,13.815509557935018,1.084903432735869e-06,-1.0849028442285654e-06,0.1993377560417305,0.28493799091614713,-0.2507104610864367,0.08560023487441662,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10528143152600028, 'anorthite': -0.4842222010534993, 'k_feldspar': -0.018488695822031536, 'NO3src': 0.6747173839433472, 'denit': 0.9823663833098636, 'CaNa_exch': 0.15654023247374876, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.00014832855027410138,4109,locked_test,0,,,0.0001483285502741011,0.0001483285502741011,0.0001483285502741011
