edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control,constrained_family_correct,unconstrained_family_correct
MF4110_P1_M2->MF4110_P1_M3,MF4110_P1_M2,MF4110_P1_M3,0.7509997889064399,0.999999,13.815509557935018,0.005262716695774985,-0.005248916997027769,0.15137091879655307,0.15137091879655307,-0.14095333568556764,0.0,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.009487102916740566, 'anorthite': -0.022318857896065872, 'k_feldspar': 0.0021827660810429996, 'NO3src': 0.0, 'sulfate_reduction': 0.011365574547704973, 'iron_reduction': 0.05138803089856255, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007210216718407834, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.8002980214226545,4110,locked_test,1,iron_reduction,iron_reduction,0.8002980214226545,0.8002980214226545,0.8002980214226545,True,True
MF4110_P2_M0->MF4110_P2_M1,MF4110_P2_M0,MF4110_P2_M1,0.6711697232551113,0.999999,13.815509557935018,0.000144490732866107,-0.0001444802950855945,0.1530255084148905,0.1532039222116525,-0.14254408793107162,0.00017841379676200586,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11145235221941083, 'anorthite': -0.039485392552388955, 'k_feldspar': 0.028176188599359712, 'NO3src': 0.0, 'denit': 0.012874011240958813, 'CaNa_exch': 0.04517300947138685, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026811153865889528}",albite,silicate_exchange,albite,silicate_exchange,0.7756103515993727,4110,locked_test,1,silicate_weathering,silicate_exchange,0.7756103515993727,0.7756103515993727,0.7756103515993727,True,True
MF4110_P2_M1->MF4110_P2_M2,MF4110_P2_M1,MF4110_P2_M2,0.7457488265423549,0.999999,13.815509557935018,0.002986520575570436,-0.00298206978238463,0.16132343209326094,0.16196292224236278,-0.15011074935123506,0.0006394901491018345,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.16376115822474313, 'anorthite': 0.20184882245039262, 'k_feldspar': -0.02002561126754668, 'NO3src': 0.0, 'denit': 0.035659147750729696, 'CaNa_exch': 0.0, 'NaCa_exch': 0.024863649445989282, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0034434889761951167}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6310667119932556,4110,locked_test,1,carbonate_weathering,carbonate,0.6310667119932556,0.6310667119932556,0.6310667119932556,False,False
MF4110_P2_M2->MF4110_P2_M3,MF4110_P2_M2,MF4110_P2_M3,0.7493506307372811,0.999999,13.815509557935018,1.1724316381775258e-06,-1.17243095088009e-06,0.1543671991387511,0.15479196602996612,-0.14392021175955233,0.00042476689121501154,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02536005576051737, 'anorthite': -0.12835030104954231, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2199638284241521, 'CaNa_exch': 0.04060994957741163, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03216390648554074}",denit,denitrification,denit,denitrification,0.7525629356230701,4110,locked_test,1,denitrification,denitrification,0.7525629356230701,0.7525629356230701,0.7525629356230701,True,True
MF4111_P0_M0->MF4111_P0_M1,MF4111_P0_M0,MF4111_P0_M1,0.67168051763991,0.999999,13.815509557935018,5.067302849668533e-05,-5.0671744662147154e-05,0.1558112057432293,0.15581120574221294,-0.144802440080544,-1.0163536678930996e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1433407324434311, 'anorthite': 0.23324255572433714, 'k_feldspar': -0.0029101325334321957, 'NO3src': 0.0035303890557195823, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.09016698403598533, 'MgNa_exch': 0.025260022259098864, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7369755714878276,4111,locked_test,1,carbonate_weathering,carbonate,0.7369755714878276,0.7369755714878276,0.7369755714878276,False,False
MF4111_P0_M1->MF4111_P0_M2,MF4111_P0_M1,MF4111_P0_M2,0.7457811220590942,0.999999,13.815509557935018,0.0004785819020900016,-0.0004784674182966222,0.15527827011201042,0.15530367746901405,-0.14436323363083925,2.5407357003626174e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10879067314685574, 'anorthite': -0.2759634473423418, 'k_feldspar': 0.004204381893095911, 'NO3src': 0.0029349263814526182, 'denit': 0.0, 'CaNa_exch': 0.06343035809116127, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.002555070550848782}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7448137924272351,4111,locked_test,1,carbonate_precipitation,carbonate,0.7448137924272351,0.7448137924272351,1e-06,False,False
MF4111_P0_M2->MF4111_P0_M3,MF4111_P0_M2,MF4111_P0_M3,0.7466115019543774,0.999999,13.815509557935018,9.157239578767497e-06,-9.157197651505103e-06,0.15391930725626515,0.1541415994979545,-0.143356863762952,0.00022229224168934802,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11231050193111512, 'anorthite': 0.0, 'k_feldspar': 0.033678130665182465, 'NO3src': 0.0, 'denit': 0.004768420050785112, 'CaNa_exch': 0.010691763554226484, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026172444117442833}",albite,silicate_exchange,albite,silicate_exchange,0.7621861652079774,4111,locked_test,1,silicate_weathering,silicate_exchange,0.7621861652079774,0.7621861652079774,0.7621861652079774,True,True
MF4111_P1_M1->MF4111_P1_M2,MF4111_P1_M1,MF4111_P1_M2,0.7490604193022502,0.999999,13.815509557935018,0.004635162387938548,-0.004624453102856488,0.1575483496512231,0.15864504182213293,-0.14725125500114533,0.0010966921709098243,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007263660660658754, 'anorthite': -0.10222658691990451, 'k_feldspar': 0.003355006907126302, 'NO3src': 0.0, 'sulfate_reduction': 0.27572059490783807, 'iron_reduction': 0.0021914474771909213, 'CaNa_exch': 0.037688139946632455, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6905393825006152,4111,locked_test,1,sulfate_reduction,sulfate_reduction,0.6905393825006152,0.6905393825006152,0.6905393825006152,True,True
MF4111_P1_M2->MF4111_P1_M3,MF4111_P1_M2,MF4111_P1_M3,0.7554030314616841,0.999999,13.815509557935018,0.00022817331981736345,-0.0002281472922445484,0.15408222233320598,0.15408222233320584,-0.14330541540322175,-1.3877787807814457e-16,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.008533389558872327, 'anorthite': -0.006969238284718469, 'k_feldspar': 0.009109206586590311, 'NO3src': 0.0, 'sulfate_reduction': 0.020619248785293268, 'iron_reduction': 0.05793070763440045, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005395139960050513, 'MgNa_exch': 0.010681495469543664, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7630520620700627,4111,locked_test,1,iron_reduction,iron_reduction,0.7630520620700627,0.7630520620700627,0.7630520620700627,True,True
MF4111_P2_M0->MF4111_P2_M1,MF4111_P2_M0,MF4111_P2_M1,0.6712782121757064,0.999999,13.815509557935018,2.6031344391580167e-05,-2.6031005582014514e-05,0.15474954147249426,0.15621904589539082,-0.1451552383686453,0.0014695044228965615,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14422843124373524, 'anorthite': -0.06586453246383352, 'k_feldspar': 0.011776716734755454, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.05135543519698028, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04728813352475049}",albite,silicate_exchange,NO3src,other,0.7305683931305422,4111,locked_test,1,silicate_weathering,silicate_exchange,0.7305683931305422,0.7305683931305422,0.7305683931305422,True,False
MF4111_P2_M1->MF4111_P2_M2,MF4111_P2_M1,MF4111_P2_M2,0.7459142361559035,0.999999,13.815509557935018,0.0046413810270926935,-0.004630643031440033,0.1565392205352373,0.1565392205343424,-0.14543211524388508,-8.948952689991074e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1517470996971887, 'anorthite': 0.2351712271519006, 'k_feldspar': -0.0021236787242633966, 'NO3src': 0.0, 'denit': 0.005753740991956655, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06413078630807632, 'MgNa_exch': 0.022529134748155256, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.725471578705766,4111,locked_test,1,carbonate_weathering,carbonate,0.725471578705766,0.725471578705766,0.725471578705766,False,False
MF4111_P2_M2->MF4111_P2_M3,MF4111_P2_M2,MF4111_P2_M3,0.7471104312567366,0.999999,13.815509557935018,0.00015419172532439319,-0.0001541798390021466,0.15412832522591835,0.15439310967054712,-0.14357475970585368,0.0002647844446287684,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.030080338659966958, 'anorthite': -0.09269256555862818, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.23365785675346595, 'CaNa_exch': 0.037525037712157844, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.017491237265728855}",denit,denitrification,denit,denitrification,0.7584948019730345,4111,locked_test,1,denitrification,denitrification,0.7584948019730345,0.7584948019730345,0.7584948019730345,True,True
MF4112_P0_M0->MF4112_P0_M1,MF4112_P0_M0,MF4112_P0_M1,0.6711288421961906,0.999999,13.815509557935018,1.3692873005402825e-05,-1.3692779258873025e-05,0.1572015654692015,0.1574292821644644,-0.14620140978957988,0.00022771669526289173,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11868745074224783, 'anorthite': 0.21221531627198748, 'k_feldspar': -0.010226630320873302, 'NO3src': 0.0, 'denit': 0.021411466501813015, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05942349659018939, 'MgNa_exch': 0.011302866090855969, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7110000520960581,4112,locked_test,1,carbonate_weathering,carbonate,0.711000052096058,0.711000052096058,0.711000052096058,False,False
MF4112_P0_M1->MF4112_P0_M2,MF4112_P0_M1,MF4112_P0_M2,0.7457700932118857,0.999999,13.815509557935018,0.0032640878729782528,-0.003258772302009973,0.15704548549149008,0.15704548548792227,-0.14586976073863842,-3.567812711935403e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13809049197342824, 'anorthite': -0.3052856304221825, 'k_feldspar': 0.01259419267501707, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.053083954213446895, 'NaCa_exch': 0.0, 'MgNa_exch': 0.013760962767380886, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7172942045113051,4112,locked_test,1,carbonate_precipitation,carbonate,0.717294204511305,0.717294204511305,0.717294204511305,False,False
MF4112_P0_M2->MF4112_P0_M3,MF4112_P0_M2,MF4112_P0_M3,0.7465674230644684,0.999999,13.815509557935018,4.396553849321579e-06,-4.396544184507032e-06,0.1572124922905077,0.15721249228386147,-0.1460140893293428,-6.646239114616037e-12,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07471736672941226, 'anorthite': 0.01993784741127134, 'k_feldspar': 0.05419225091602956, 'NO3src': 0.09792430786511881, 'denit': 0.10733638831232153, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02501996395949323, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.7145653048513871,4112,locked_test,1,silicate_weathering,silicate_exchange,0.7145653048513871,0.7145653048513871,0.7145653048513871,False,False
MF4112_P1_M0->MF4112_P1_M1,MF4112_P1_M0,MF4112_P1_M1,0.6714024008550394,0.999999,13.815509557935018,1.4926013208335144e-05,-1.492590181650842e-05,0.15468102003801174,0.15468102004364684,-0.14382413270855357,5.635103494938676e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.020159142003510187, 'anorthite': -0.011597132460721464, 'k_feldspar': -0.0017621362534809017, 'NO3src': 0.0, 'denit': 0.2535461465880053, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0031578759086084403}",denit,denitrification,denit,denitrification,0.7542225084472451,4112,locked_test,1,denitrification,denitrification,0.7542225084472451,0.7542225084472451,0.7542225084472451,True,True
MF4112_P1_M1->MF4112_P1_M2,MF4112_P1_M1,MF4112_P1_M2,0.7508430644437344,0.999999,13.815509557935018,0.00454577863224344,-0.004535477785672074,0.16332120567591712,0.16696424332847934,-0.15440571301365558,0.0036430376525622143,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12689161779783015, 'anorthite': -0.21757857364267177, 'k_feldspar': -0.016203490003667644, 'NO3src': 0.0, 'sulfate_reduction': 0.2638150456638284, 'iron_reduction': 0.0, 'CaNa_exch': 0.13691626257933928, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04785582933564165}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.5343194818818372,4112,locked_test,1,sulfate_reduction,sulfate_reduction,0.5343194818818372,0.5343194818818372,0.5343194818818372,True,True
MF4112_P1_M2->MF4112_P1_M3,MF4112_P1_M2,MF4112_P1_M3,0.7492547203027525,0.999999,13.815509557935018,1.048567720024094e-05,-1.0485622225912061e-05,0.15211657255802444,0.15211657255802447,-0.14160074861080788,2.7755575615628914e-17,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.004285962138897378, 'anorthite': 0.0, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.019852319753900612, 'iron_reduction': 0.054847484756267634, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0039421615520184965, 'MgNa_exch': 0.0032884498467549987, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7905043577664561,4112,locked_test,1,iron_reduction,iron_reduction,0.7905043577664561,0.7905043577664561,1e-06,True,True
MF4112_P2_M0->MF4112_P2_M1,MF4112_P2_M0,MF4112_P2_M1,0.6734393790550821,0.999999,13.815509557935018,3.7258244062027625e-06,-3.7258174653362497e-06,0.1552323582429786,0.1552323582385599,-0.1443014997047073,-4.418687638008123e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09638598533013193, 'anorthite': -0.031237007500192187, 'k_feldspar': 0.04177762489296863, 'NO3src': 0.03098293875424188, 'denit': 0.07258935949295243, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0034553569105932208}",albite,silicate_exchange,albite,silicate_exchange,0.7459031222732149,4112,locked_test,1,silicate_weathering,silicate_exchange,0.7459031222732149,0.7459031222732149,1e-06,True,True
MF4112_P2_M1->MF4112_P2_M2,MF4112_P2_M1,MF4112_P2_M2,0.745871032657489,0.999999,13.815509557935018,0.032070707934802316,-0.031567180152995304,0.1568918060844819,0.15711247890389599,-0.14592765947936678,0.00022067281941409722,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12809848180328204, 'anorthite': 0.17169054650421764, 'k_feldspar': -0.016595898736317633, 'NO3src': 0.0, 'denit': 0.011814390699432563, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04817570579814199, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7162013811936668,4112,locked_test,1,carbonate_weathering,carbonate,0.7162013811936668,0.7162013811936668,0.7162013811936668,False,False
MF4112_P2_M2->MF4112_P2_M3,MF4112_P2_M2,MF4112_P2_M3,0.7475055850529823,0.999999,13.815509557935018,2.079763741883887e-06,-2.0797615791782746e-06,0.15410584888650453,0.15438954212665187,-0.14357166929464282,0.000283693240147348,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.051113072967553644, 'anorthite': -0.07548588985010579, 'k_feldspar': 0.001120863405117629, 'NO3src': 0.0, 'denit': 0.22124705510723222, 'CaNa_exch': 0.03520462182392293, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003754675542751157}",denit,denitrification,denit,denitrification,0.7585474284967791,4112,locked_test,1,denitrification,denitrification,0.7585474284967791,0.7585474284967791,0.7585474284967791,True,True
