issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
15,NGW-138,NO3_mg_L,persistence,105,2.096790180014449,0.5128236264286639,1.5839665535857852,1.4035668485089503,2.790013511519948,True,False
15,NGW-138,F_mg_L,persistence,105,0.6626879730752367,0.2851789422336624,0.37750903084157433,0.3979379580584698,0.9274379880920036,True,False
15,NGW-138,Sr_mg_L,persistence,105,0.1889660995126232,0.16889853646181394,0.020067563050809256,-0.011033900487376819,0.3889660995126232,True,True
15,NGW-138,SiO2_mg_L,persistence,105,3.6189933266497696,3.5779478934066544,0.04104543324311516,3.233867216185307,4.004119437114232,True,True
15,NGW-138,Ca_mg_L,expanding_mean_delta,105,3.713052130967613,3.547027829873695,0.16602430109391797,3.416212474136469,4.009891787798757,True,True
15,NGW-138,Mg_mg_L,expanding_mean_delta,105,2.6945437621024064,2.6518325211039815,0.04271124099842494,2.369854733337692,3.019232790867121,True,True
15,NGW-138,Na_mg_L,expanding_mean_delta,105,3.544745162769805,3.7764323511217976,-0.23168718835199265,3.1653728214103527,3.9241175041292573,True,True
15,NGW-138,K_mg_L,expanding_mean_delta,105,1.688651443962517,1.6582280766035324,0.030423367358984654,1.3883541596287317,1.9889487282963025,True,True
15,NGW-138,HCO3_mg_L,expanding_mean_delta,105,4.909086588707958,5.007095703797723,-0.09800911508976462,4.60032163771883,5.217851539697087,True,True
15,NGW-138,Cl_mg_L,expanding_mean_delta,105,4.00403122969096,4.090671156855792,-0.08663992716483193,3.6322099145977127,4.375852544784207,True,True
15,NGW-138,SO4_mg_L,expanding_mean_delta,105,3.6065746199704116,3.459151774922711,0.14742284504770042,3.1918236160086444,4.021325623932179,True,True
15,NGW-138,NO3_mg_L,expanding_mean_delta,105,1.8285949299481952,0.5128236264286639,1.3157713035195313,1.1353715984426964,2.521818261453694,True,False
15,NGW-138,F_mg_L,expanding_mean_delta,105,0.5106815307309397,0.2851789422336624,0.22550258849727728,0.24593151571417277,0.7754315457477066,True,True
15,NGW-138,Sr_mg_L,expanding_mean_delta,105,0.19022567610418337,0.16889853646181394,0.02132713964236943,-0.009774323895816645,0.39022567610418335,True,True
15,NGW-138,SiO2_mg_L,expanding_mean_delta,105,3.650107753007799,3.5779478934066544,0.07215985960114457,3.2649816425433364,4.0352338634722615,True,True
15,NGW-138,Ca_mg_L,hydrosheaf_graph_ridge,105,3.544468638992287,3.547027829873695,-0.002559190881408213,3.247628982161143,3.841308295823431,True,True
15,NGW-138,Mg_mg_L,hydrosheaf_graph_ridge,105,2.444528478067033,2.6518325211039815,-0.20730404303694838,2.1198394493023187,2.7692175068317475,True,True
15,NGW-138,Na_mg_L,hydrosheaf_graph_ridge,105,3.71630497688544,3.7764323511217976,-0.0601273742363575,3.336932635525988,4.095677318244893,True,True
15,NGW-138,K_mg_L,hydrosheaf_graph_ridge,105,1.7063734086693687,1.6582280766035324,0.048145332065836266,1.4060761243355833,2.006670693003154,True,True
15,NGW-138,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.814331609641639,5.007095703797723,-0.1927640941560842,4.50556665865251,5.123096560630767,True,True
15,NGW-138,Cl_mg_L,hydrosheaf_graph_ridge,105,4.0478888053848205,4.090671156855792,-0.042782351470971314,3.6760674902915733,4.419710120478068,True,True
15,NGW-138,SO4_mg_L,hydrosheaf_graph_ridge,105,3.42060816519877,3.459151774922711,-0.03854360972394133,3.0058571612370026,3.835359169160537,True,True
15,NGW-138,NO3_mg_L,hydrosheaf_graph_ridge,105,1.9090702167588502,0.5128236264286639,1.3962465903301864,1.2158468852533515,2.602293548264349,True,False
15,NGW-138,F_mg_L,hydrosheaf_graph_ridge,105,0.3477907876578459,0.2851789422336624,0.06261184542418347,0.08304077264107895,0.6125408026746129,True,True
15,NGW-138,Sr_mg_L,hydrosheaf_graph_ridge,105,0.1909611304043346,0.16889853646181394,0.022062593942520664,-0.00903886959566541,0.3909611304043346,True,True
15,NGW-138,SiO2_mg_L,hydrosheaf_graph_ridge,105,3.7643679982209557,3.5779478934066544,0.18642010481430127,3.379241887756493,4.149494108685419,True,True
15,NGW-137,Ca_mg_L,persistence,105,3.976311495310508,3.3509561652254085,0.6253553300850996,3.679471838479364,4.2731511521416525,True,False
15,NGW-137,Mg_mg_L,persistence,105,3.067587710654419,2.558002204858551,0.5095855057958678,2.7428986818897045,3.3922767394191333,True,False
15,NGW-137,Na_mg_L,persistence,105,4.119037174812473,3.5876769486047735,0.5313602262076991,3.7396648334530203,4.498409516171925,True,False
15,NGW-137,K_mg_L,persistence,105,1.803358605071407,1.763017000362401,0.04034160470900594,1.5030613207376216,2.1036558894051924,True,True
15,NGW-137,HCO3_mg_L,persistence,105,5.0605676628444645,4.881361491724374,0.1792061711200903,4.751802711855336,5.369332613833593,True,True
15,NGW-137,Cl_mg_L,persistence,105,4.44758026541332,3.540089380528774,0.9074908848845462,4.075758950320073,4.819401580506567,True,False
15,NGW-137,SO4_mg_L,persistence,105,4.243626264937855,3.5139306516493947,0.72969561328846,3.8288752609760874,4.658377268899622,True,False
15,NGW-137,NO3_mg_L,persistence,105,3.159125820462427,2.733067964077498,0.4260578563849289,2.465902488956928,3.8523491519679256,True,True
15,NGW-137,F_mg_L,persistence,105,0.41871033485818504,0.1988508587451652,0.21985947611301984,0.15396031984141811,0.683460349874952,True,True
15,NGW-137,Sr_mg_L,persistence,105,0.1680535849962497,0.23111172096338664,-0.06305813596713694,-0.03194641500375031,0.36805358499624974,True,True
15,NGW-137,SiO2_mg_L,persistence,105,4.096009841541162,4.130354999745133,-0.03434515820397177,3.710883731076699,4.481135952005625,True,True
15,NGW-137,Ca_mg_L,expanding_mean_delta,105,3.55515753063089,3.3509561652254085,0.20420136540548128,3.258317873799746,3.851997187462034,True,True
15,NGW-137,Mg_mg_L,expanding_mean_delta,105,2.665649296102691,2.558002204858551,0.10764709124413985,2.3409602673379766,2.9903383248674054,True,True
15,NGW-137,Na_mg_L,expanding_mean_delta,105,3.705830400265732,3.5876769486047735,0.11815345166095836,3.3264580589062795,4.085202741625184,True,True
15,NGW-137,K_mg_L,expanding_mean_delta,105,1.4404537108436237,1.763017000362401,-0.32256328951877733,1.1401564265098383,1.7407509951774092,True,False
15,NGW-137,HCO3_mg_L,expanding_mean_delta,105,4.678009094772451,4.881361491724374,-0.20335239695192353,4.369244143783322,4.986774045761579,True,True
15,NGW-137,Cl_mg_L,expanding_mean_delta,105,3.8877842726505714,3.540089380528774,0.3476948921217975,3.515962957557324,4.259605587743819,True,True
15,NGW-137,SO4_mg_L,expanding_mean_delta,105,3.8941609940633457,3.5139306516493947,0.38023034241395104,3.4794099901015785,4.308911998025113,True,True
15,NGW-137,NO3_mg_L,expanding_mean_delta,105,2.890930570396173,2.733067964077498,0.157862606318675,2.197707238890674,3.5841539019016717,True,True
15,NGW-137,F_mg_L,expanding_mean_delta,105,0.266703892513888,0.1988508587451652,0.06785303376872279,0.0019538774971210593,0.5314539075306549,True,True
15,NGW-137,Sr_mg_L,expanding_mean_delta,105,0.16931316158780987,0.23111172096338664,-0.06179855937557677,-0.030686838412190137,0.3693131615878099,True,True
15,NGW-137,SiO2_mg_L,expanding_mean_delta,105,4.127124267899191,4.130354999745133,-0.0032307318459423584,3.7419981574347285,4.512250378363653,True,True
15,NGW-137,Ca_mg_L,hydrosheaf_graph_ridge,105,3.6564453565128643,3.3509561652254085,0.3054891912874558,3.3596056996817203,3.9532850133440083,True,False
15,NGW-137,Mg_mg_L,hydrosheaf_graph_ridge,105,2.731471219564616,2.558002204858551,0.17346901470606468,2.4067821907999014,3.05616024832933,True,True
15,NGW-137,Na_mg_L,hydrosheaf_graph_ridge,105,3.634397686424629,3.5876769486047735,0.04672073781985553,3.2550253450651767,4.013770027784082,True,True
15,NGW-137,K_mg_L,hydrosheaf_graph_ridge,105,1.5822776406254828,1.763017000362401,-0.18073935973691824,1.2819803562916974,1.8825749249592683,True,True
15,NGW-137,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.856737724404614,4.881361491724374,-0.024623767319759793,4.547972773415486,5.165502675393743,True,True
15,NGW-137,Cl_mg_L,hydrosheaf_graph_ridge,105,3.7845346703697933,3.540089380528774,0.24444528984101943,3.412713355276546,4.1563559854630405,True,True
15,NGW-137,SO4_mg_L,hydrosheaf_graph_ridge,105,3.7519492256456237,3.5139306516493947,0.23801857399622905,3.3371982216838565,4.166700229607391,True,True
15,NGW-137,NO3_mg_L,hydrosheaf_graph_ridge,105,2.872735640310614,2.733067964077498,0.13966767623311593,2.179512308805115,3.5659589718161127,True,True
15,NGW-137,F_mg_L,hydrosheaf_graph_ridge,105,0.2342339017784011,0.1988508587451652,0.03538304303323589,-0.03051611323836584,0.498983916795168,True,True
15,NGW-137,Sr_mg_L,hydrosheaf_graph_ridge,105,0.17055449733888903,0.23111172096338664,-0.060557223624497614,-0.029445502661110984,0.370554497338889,True,True
15,NGW-137,SiO2_mg_L,hydrosheaf_graph_ridge,105,4.022322392746309,4.130354999745133,-0.10803260699882422,3.6371962822818467,4.407448503210771,True,True
15,NGW-057,Ca_mg_L,persistence,105,3.6938669956249757,3.703028877218356,-0.009161881593380272,3.3970273387938317,3.9907066524561197,True,True
15,NGW-057,Mg_mg_L,persistence,105,2.6748380668960965,2.6609585935683597,0.013879473327736758,2.350149038131382,2.999527095660811,True,True
15,NGW-057,Na_mg_L,persistence,105,4.11561669749764,3.367640598133313,0.7479760993643274,3.736244356138188,4.494989038857093,True,False
15,NGW-057,K_mg_L,persistence,105,1.8779371654691073,1.7173950539391927,0.1605421115299146,1.577639881135322,2.1782344498028925,True,True
15,NGW-057,HCO3_mg_L,persistence,105,5.173207555505193,4.920199879958109,0.25300767554708337,4.864442604516064,5.481972506494321,True,True
15,NGW-057,Cl_mg_L,persistence,105,4.127134385045092,3.7900813346229034,0.33705305042218825,3.7553130699518444,4.498955700138339,True,True
15,NGW-057,SO4_mg_L,persistence,105,4.0151209634317135,3.758871825933971,0.2562491374977425,3.6003699594699463,4.429871967393481,True,True
15,NGW-057,NO3_mg_L,persistence,105,2.712706012638404,2.6166656393003573,0.0960403733380466,2.019482681132905,3.4059293441439027,True,True
15,NGW-057,F_mg_L,persistence,105,0.4382549309311553,0.31481073984003355,0.12344419109112176,0.17350491591438838,0.7030049459479222,True,True
15,NGW-057,Sr_mg_L,persistence,105,0.19638881400539013,0.26082461828189824,-0.06443580427650811,-0.0036111859946098834,0.39638881400539017,True,True
15,NGW-057,SiO2_mg_L,persistence,105,3.937690752176724,4.120661870539474,-0.18297111836275048,3.5525646417122614,4.3228168626411865,True,True
15,NGW-057,Ca_mg_L,expanding_mean_delta,105,3.2727130309453574,3.703028877218356,-0.43031584627299857,2.9758733741142134,3.5695526877765014,True,False
15,NGW-057,Mg_mg_L,expanding_mean_delta,105,2.2728996523443685,2.6609585935683597,-0.3880589412239912,1.9482106235796541,2.597588681109083,True,False
15,NGW-057,Na_mg_L,expanding_mean_delta,105,3.7024099229508995,3.367640598133313,0.3347693248175867,3.3230375815914472,4.081782264310352,True,True
15,NGW-057,K_mg_L,expanding_mean_delta,105,1.5150322712413238,1.7173950539391927,-0.2023627826978689,1.2147349869075383,1.8153295555751092,True,True
15,NGW-057,HCO3_mg_L,expanding_mean_delta,105,4.790648987433179,4.920199879958109,-0.12955089252493046,4.48188403644405,5.099413938422307,True,True
15,NGW-057,Cl_mg_L,expanding_mean_delta,105,3.567338392282343,3.7900813346229034,-0.22274294234056047,3.1955170771890957,3.93915970737559,True,True
15,NGW-057,SO4_mg_L,expanding_mean_delta,105,3.6656556925572046,3.758871825933971,-0.09321613337676649,3.2509046885954374,4.080406696518972,True,True
15,NGW-057,NO3_mg_L,expanding_mean_delta,105,2.44451076257215,2.6166656393003573,-0.17215487672820728,1.7512874310666513,3.137734094077649,True,True
15,NGW-057,F_mg_L,expanding_mean_delta,105,0.28624848858685825,0.31481073984003355,-0.028562251253175297,0.021498473570091325,0.5509985036036251,True,True
15,NGW-057,Sr_mg_L,expanding_mean_delta,105,0.1976483905969503,0.26082461828189824,-0.06317622768494793,-0.0023516094030497092,0.39764839059695034,True,True
15,NGW-057,SiO2_mg_L,expanding_mean_delta,105,3.9688051785347533,4.120661870539474,-0.15185669200472107,3.583679068070291,4.353931288999216,True,True
15,NGW-057,Ca_mg_L,hydrosheaf_graph_ridge,105,3.4581044303563377,3.703028877218356,-0.2449244468620182,3.1612647735251937,3.7549440871874817,True,True
15,NGW-057,Mg_mg_L,hydrosheaf_graph_ridge,105,2.6270392747444697,2.6609585935683597,-0.03391931882388999,2.3023502459797553,2.951728303509184,True,True
15,NGW-057,Na_mg_L,hydrosheaf_graph_ridge,105,3.675692072157808,3.367640598133313,0.30805147402449506,3.2963197307983556,4.05506441351726,True,True
15,NGW-057,K_mg_L,hydrosheaf_graph_ridge,105,1.670633356222967,1.7173950539391927,-0.046761697716225736,1.3703360718891817,1.9709306405567522,True,True
15,NGW-057,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.895016422890209,4.920199879958109,-0.02518345706790015,4.586251471901081,5.2037813738793375,True,True
15,NGW-057,Cl_mg_L,hydrosheaf_graph_ridge,105,3.8785042679328123,3.7900813346229034,0.08842293330990891,3.506682952839565,4.25032558302606,True,True
15,NGW-057,SO4_mg_L,hydrosheaf_graph_ridge,105,3.735291287072978,3.758871825933971,-0.023580538860993094,3.3205402831112107,4.150042291034746,True,True
15,NGW-057,NO3_mg_L,hydrosheaf_graph_ridge,105,2.818637597603696,2.6166656393003573,0.2019719583033388,2.1254142660981974,3.511860929109195,True,True
15,NGW-057,F_mg_L,hydrosheaf_graph_ridge,105,0.44542472195188465,0.31481073984003355,0.1306139821118511,0.18067470693511772,0.7101747369686515,True,True
15,NGW-057,Sr_mg_L,hydrosheaf_graph_ridge,105,0.22117996643868584,0.26082461828189824,-0.03964465184321239,0.021179966438685832,0.4211799664386858,True,True
15,NGW-057,SiO2_mg_L,hydrosheaf_graph_ridge,105,4.127463360637328,4.120661870539474,0.006801490097853247,3.742337250172865,4.512589471101791,True,True
15,NGW-052,Ca_mg_L,persistence,105,3.9772487903458535,3.3775875160230218,0.5996612743228318,3.6804091335147096,4.2740884471769975,True,False
15,NGW-052,Mg_mg_L,persistence,105,3.2296179214001026,2.614471854142644,0.6151460672574585,2.9049288926353882,3.554306950164817,True,False
15,NGW-052,Na_mg_L,persistence,105,4.053696163744291,3.3877743613300146,0.6659218024142768,3.674323822384839,4.433068505103744,True,False
15,NGW-052,K_mg_L,persistence,105,2.2082744135228043,1.6863989535702288,0.5218754599525754,1.9079771291890189,2.5085716978565897,True,False
15,NGW-052,HCO3_mg_L,persistence,105,5.1970595344738095,4.841743157613962,0.3553163768598475,4.888294583484681,5.505824485462938,True,False
15,NGW-052,Cl_mg_L,persistence,105,4.361441201064773,3.7417090677584683,0.6197321333063046,3.9896198859715257,4.73326251615802,True,False
15,NGW-052,SO4_mg_L,persistence,105,4.069197679800145,3.3884498088396526,0.6807478709604924,3.654446675838378,4.483948683761913,True,False
15,NGW-052,NO3_mg_L,persistence,105,3.5553480614894135,2.180417459019838,1.3749306024695755,2.8621247299839148,4.248571392994912,True,False
15,NGW-052,F_mg_L,persistence,105,0.4574248470388754,0.4762341789963716,-0.018809331957496178,0.1926748320221085,0.7221748620556423,True,True
15,NGW-052,Sr_mg_L,persistence,105,0.16381808522939498,0.18647956694261833,-0.022661481713223353,-0.036181914770605034,0.36381808522939496,True,True
15,NGW-052,SiO2_mg_L,persistence,105,4.062165663857866,4.188138441508461,-0.12597277765059545,3.6770395533934033,4.447291774322329,True,True
15,NGW-052,Ca_mg_L,expanding_mean_delta,105,3.5560948256662352,3.3775875160230218,0.17850730964321349,3.2592551688350913,3.8529344824973792,True,True
15,NGW-052,Mg_mg_L,expanding_mean_delta,105,2.8276795068483747,2.614471854142644,0.2132076527057305,2.5029904780836603,3.152368535613089,True,True
15,NGW-052,Na_mg_L,expanding_mean_delta,105,3.6404893891975507,3.3877743613300146,0.2527150278675361,3.2611170478380984,4.019861730557003,True,True
15,NGW-052,K_mg_L,expanding_mean_delta,105,1.845369519295021,1.6863989535702288,0.15897056572479218,1.5450722349612356,2.1456668036288065,True,True
15,NGW-052,HCO3_mg_L,expanding_mean_delta,105,4.814500966401796,4.841743157613962,-0.02724219121216631,4.505736015412667,5.123265917390924,True,True
15,NGW-052,Cl_mg_L,expanding_mean_delta,105,3.8016452083020242,3.7417090677584683,0.059936140543555894,3.429823893208777,4.1734665233952715,True,True
15,NGW-052,SO4_mg_L,expanding_mean_delta,105,3.719732408925636,3.3884498088396526,0.3312826000859834,3.304981404963869,4.134483412887404,True,True
15,NGW-052,NO3_mg_L,expanding_mean_delta,105,3.2871528114231596,2.180417459019838,1.1067353524033217,2.593929479917661,3.9803761429286584,True,False
15,NGW-052,F_mg_L,expanding_mean_delta,105,0.30541840469457837,0.4762341789963716,-0.17081577430179323,0.040668389677811445,0.5701684197113452,True,True
15,NGW-052,Sr_mg_L,expanding_mean_delta,105,0.16507766182095515,0.18647956694261833,-0.02140190512166318,-0.03492233817904486,0.36507766182095513,True,True
15,NGW-052,SiO2_mg_L,expanding_mean_delta,105,4.093280090215895,4.188138441508461,-0.09485835129256603,3.7081539797514327,4.478406200680357,True,True
15,NGW-052,Ca_mg_L,hydrosheaf_graph_ridge,105,3.4454496414137017,3.3775875160230218,0.06786212539067993,3.1486099845825577,3.7422892982448457,True,True
15,NGW-052,Mg_mg_L,hydrosheaf_graph_ridge,105,2.4191370137729793,2.614471854142644,-0.19533484036966486,2.094447985008265,2.7438260425376937,True,True
15,NGW-052,Na_mg_L,hydrosheaf_graph_ridge,105,3.585603177644056,3.3877743613300146,0.19782881631404114,3.2062308362846035,3.964975519003508,True,True
15,NGW-052,K_mg_L,hydrosheaf_graph_ridge,105,1.6166494479240567,1.6863989535702288,-0.0697495056461721,1.3163521635902713,1.9169467322578422,True,True
15,NGW-052,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.71708321064304,4.841743157613962,-0.12465994697092242,4.408318259653911,5.025848161632168,True,True
15,NGW-052,Cl_mg_L,hydrosheaf_graph_ridge,105,3.6498544972390654,3.7417090677584683,-0.09185457051940293,3.278033182145818,4.021675812332313,True,True
15,NGW-052,SO4_mg_L,hydrosheaf_graph_ridge,105,3.287594182725856,3.3884498088396526,-0.1008556261137965,2.872843178764089,3.7023451866876234,True,True
15,NGW-052,NO3_mg_L,hydrosheaf_graph_ridge,105,2.720523080751942,2.180417459019838,0.5401056217321041,2.0272997492464433,3.413746412257441,True,True
15,NGW-052,F_mg_L,hydrosheaf_graph_ridge,105,0.26334968503293354,0.4762341789963716,-0.21288449396343806,-0.0014003299838333816,0.5280997000497005,True,True
15,NGW-052,Sr_mg_L,hydrosheaf_graph_ridge,105,0.18472009802183229,0.18647956694261833,-0.0017594689207860448,-0.015279901978167726,0.38472009802183227,True,True
15,NGW-052,SiO2_mg_L,hydrosheaf_graph_ridge,105,3.9091321306285014,4.188138441508461,-0.27900631087995986,3.524006020164039,4.2942582410929635,True,True
15,NGW-069,Ca_mg_L,persistence,105,4.075161742805327,3.5316406776874447,0.5435210651178823,3.778322085974183,4.3720013996364715,True,False
15,NGW-069,Mg_mg_L,persistence,105,2.7763317085186157,2.498151876538021,0.2781798319805948,2.4516426797539013,3.10102073728333,True,True
15,NGW-069,Na_mg_L,persistence,105,4.217741440366026,3.6000482404073204,0.6176931999587052,3.8383690990065733,4.597113781725478,True,False
15,NGW-069,K_mg_L,persistence,105,2.2192034840549946,1.5686159179138452,0.6505875661411493,1.9189061997212091,2.51950076838878,True,False
15,NGW-069,HCO3_mg_L,persistence,105,5.258484466046314,4.889897898613436,0.3685865674328781,4.949719515057185,5.567249417035442,True,False
15,NGW-069,Cl_mg_L,persistence,105,4.495801648932726,3.675540889674756,0.8202607592579705,4.123980333839479,4.867622964025974,True,False
15,NGW-069,SO4_mg_L,persistence,105,4.2115348296335045,3.7417090677584683,0.4698257618750361,3.7967838256717372,4.626285833595272,True,False
15,NGW-069,NO3_mg_L,persistence,105,3.022860940942244,2.4782176616372036,0.5446432793050402,2.329637609436745,3.7160842724477425,True,True
15,NGW-069,F_mg_L,persistence,105,0.6931471805599453,0.4824261492442927,0.21072103131565256,0.42839716554317836,0.9578971955767122,True,True
15,NGW-069,Sr_mg_L,persistence,105,0.25153662581542763,0.18647956694261833,0.0650570588728093,0.05153662581542762,0.45153662581542764,True,True
15,NGW-069,SiO2_mg_L,persistence,105,3.6609942506244004,4.117409835153096,-0.4564155845286959,3.275868140159938,4.046120361088863,True,False
15,NGW-069,Ca_mg_L,expanding_mean_delta,105,3.6540077781257088,3.5316406776874447,0.12236710043826404,3.3571681212945648,3.9508474349568528,True,True
15,NGW-069,Mg_mg_L,expanding_mean_delta,105,2.3743932939668877,2.498151876538021,-0.12375858257113315,2.0497042652021733,2.699082322731602,True,True
15,NGW-069,Na_mg_L,expanding_mean_delta,105,3.804534665819285,3.6000482404073204,0.2044864254119645,3.4251623244598326,4.183907007178737,True,True
15,NGW-069,K_mg_L,expanding_mean_delta,105,1.8562985898272113,1.5686159179138452,0.28768267191336605,1.5560013054934259,2.1565958741609967,True,True
15,NGW-069,HCO3_mg_L,expanding_mean_delta,105,4.8759258979743,4.889897898613436,-0.013972000639135729,4.5671609469851715,5.184690848963428,True,True
15,NGW-069,Cl_mg_L,expanding_mean_delta,105,3.9360056561699777,3.675540889674756,0.26046476649522177,3.5641843410767304,4.307826971263225,True,True
15,NGW-069,SO4_mg_L,expanding_mean_delta,105,3.8620695587589955,3.7417090677584683,0.12036049100052715,3.4473185547972283,4.276820562720763,True,True
15,NGW-069,NO3_mg_L,expanding_mean_delta,105,2.75466569087599,2.4782176616372036,0.2764480292387863,2.061442359370491,3.4478890223814886,True,True
15,NGW-069,F_mg_L,expanding_mean_delta,105,0.5411407382156482,0.4824261492442927,0.05871458897135551,0.2763907231988813,0.8058907532324151,True,True
15,NGW-069,Sr_mg_L,expanding_mean_delta,105,0.2527962024069878,0.18647956694261833,0.06631663546436947,0.05279620240698779,0.4527962024069878,True,True
15,NGW-069,SiO2_mg_L,expanding_mean_delta,105,3.69210867698243,4.117409835153096,-0.4253011581706665,3.3069825665179673,4.077234787446892,True,False
15,NGW-069,Ca_mg_L,hydrosheaf_graph_ridge,105,3.583426837380367,3.5316406776874447,0.05178615969292233,3.286587180549223,3.880266494211511,True,True
15,NGW-069,Mg_mg_L,hydrosheaf_graph_ridge,105,2.604779570700286,2.498151876538021,0.10662769416226503,2.2800905419355715,2.9294685994650003,True,True
15,NGW-069,Na_mg_L,hydrosheaf_graph_ridge,105,3.8226296884853883,3.6000482404073204,0.2225814480780679,3.443257347125936,4.202002029844841,True,True
15,NGW-069,K_mg_L,hydrosheaf_graph_ridge,105,1.6333734440026104,1.5686159179138452,0.06475752608876517,1.333076159668825,1.9336707283363959,True,True
15,NGW-069,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.965122998249928,4.889897898613436,0.07522509963649249,4.6563580472608,5.2738879492390565,True,True
15,NGW-069,Cl_mg_L,hydrosheaf_graph_ridge,105,3.9307831839666214,3.675540889674756,0.2552422942918655,3.558961868873374,4.302604499059869,True,True
15,NGW-069,SO4_mg_L,hydrosheaf_graph_ridge,105,3.9153772863178746,3.7417090677584683,0.17366821855940628,3.5006262823561074,4.330128290279642,True,True
15,NGW-069,NO3_mg_L,hydrosheaf_graph_ridge,105,2.6216260704673244,2.4782176616372036,0.14340840883012085,1.9284027389618257,3.314849401972823,True,True
15,NGW-069,F_mg_L,hydrosheaf_graph_ridge,105,0.4256386223902686,0.4824261492442927,-0.056787526854024106,0.1608886073735017,0.6903886374070356,True,True
15,NGW-069,Sr_mg_L,hydrosheaf_graph_ridge,105,0.2333017119045092,0.18647956694261833,0.04682214496189088,0.0333017119045092,0.4333017119045092,True,True
15,NGW-069,SiO2_mg_L,hydrosheaf_graph_ridge,105,3.8876400887538898,4.117409835153096,-0.22976974639920655,3.5025139782894272,4.272766199218353,True,True
15,NGW-081,Ca_mg_L,persistence,105,4.08260930600368,3.5854614949154477,0.49714781108823214,3.785769649172536,4.379448962834824,True,False
15,NGW-081,Mg_mg_L,persistence,105,3.013080911888604,2.753023566744941,0.2600573451436632,2.6883918831238898,3.3377699406533186,True,True
15,NGW-081,Na_mg_L,persistence,105,4.006059647354529,3.602231647388264,0.4038279999662646,3.6266873059950764,4.385431988713981,True,False
15,NGW-081,K_mg_L,persistence,105,1.9358598132018119,1.6034198401085376,0.33243997309327433,1.6355625288680264,2.2361570975355973,True,False
15,NGW-081,HCO3_mg_L,persistence,105,5.245865506545613,5.054524579665976,0.19134092687963644,4.937100555556484,5.554630457534741,True,True
15,NGW-081,Cl_mg_L,persistence,105,4.415461410760119,3.9316295350670645,0.4838318756930544,4.043640095666872,4.787282725853366,True,False
15,NGW-081,SO4_mg_L,persistence,105,3.802654468372781,3.3686741899565953,0.4339802784161857,3.3879034644110138,4.217405472334549,True,False
15,NGW-081,NO3_mg_L,persistence,105,3.231989464013584,3.4151002868311466,-0.18311082281756264,2.5387661325080852,3.9252127955190828,True,True
15,NGW-081,F_mg_L,persistence,105,0.9555114450274363,0.7701082216960736,0.18540322333136272,0.6907614300106695,1.2202614600442032,True,True
15,NGW-081,Sr_mg_L,persistence,105,0.20130685670503531,0.20375683751401966,-0.0024499808089843422,0.001306856705035303,0.4013068567050353,True,True
15,NGW-081,SiO2_mg_L,persistence,105,4.141546163706395,4.264087336809195,-0.12254117310279966,3.7564200532419325,4.526672274170858,True,True
15,NGW-081,Ca_mg_L,expanding_mean_delta,105,3.6614553413240616,3.5854614949154477,0.07599384640861384,3.3646156844929176,3.9582949981552056,True,True
15,NGW-081,Mg_mg_L,expanding_mean_delta,105,2.6111424973368766,2.753023566744941,-0.14188106940806433,2.2864534685721623,2.935831526101591,True,True
15,NGW-081,Na_mg_L,expanding_mean_delta,105,3.592852872807788,3.602231647388264,-0.00937877458047609,3.2134805314483357,3.9722252141672403,True,True
15,NGW-081,K_mg_L,expanding_mean_delta,105,1.5729549189740286,1.6034198401085376,-0.030464921134508938,1.2726576346402432,1.873252203307814,True,True
15,NGW-081,HCO3_mg_L,expanding_mean_delta,105,4.863306938473599,5.054524579665976,-0.19121764119237739,4.554541987484471,5.172071889462727,True,True
15,NGW-081,Cl_mg_L,expanding_mean_delta,105,3.85566541799737,3.9316295350670645,-0.0759641170696943,3.483844102904123,4.227486733090617,True,True
15,NGW-081,SO4_mg_L,expanding_mean_delta,105,3.453189197498272,3.3686741899565953,0.08451500754167673,3.038438193536505,3.8679402014600393,True,True
15,NGW-081,NO3_mg_L,expanding_mean_delta,105,2.96379421394733,3.4151002868311466,-0.4513060728838165,2.2705708824418314,3.657017545452829,True,True
15,NGW-081,F_mg_L,expanding_mean_delta,105,0.8035050026831393,0.7701082216960736,0.033396780987065666,0.5387549876663724,1.0682550176999062,True,True
15,NGW-081,Sr_mg_L,expanding_mean_delta,105,0.2025664332965955,0.20375683751401966,-0.001190404217424168,0.0025664332965954773,0.40256643329659547,True,True
15,NGW-081,SiO2_mg_L,expanding_mean_delta,105,4.1726605900644245,4.264087336809195,-0.09142674674477025,3.787534479599962,4.557786700528887,True,True
15,NGW-081,Ca_mg_L,hydrosheaf_graph_ridge,105,3.563402158676439,3.5854614949154477,-0.022059336239008687,3.266562501845295,3.860241815507583,True,True
15,NGW-081,Mg_mg_L,hydrosheaf_graph_ridge,105,2.6061224814857913,2.753023566744941,-0.1469010852591497,2.281433452721077,2.9308115102505057,True,True
