edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-06->VPDCPAS1-07,VPDCPAS1-06,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.013718815101804395,1.3579851425039209,1.8579505476124594,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2894211576846307, -0.65158371040724, -0.010004349717268365, -0.0007672634271099765, -0.7374631268436578, -0.011847672778561358, -0.5527795128044972, -0.0010526315789473688]",0.4721116263708073,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-13->VPDCPAS1-30,VPDCPAS1-13,VPDCPAS1-30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.04732381953678046, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01758693735209968,1.419914047228981,1.919880911506709,0.04732381953678046,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4540918163672656, -0.0863842040312629, -0.010786194482408994, 0.01662404092071611, -1.098000655522779, 0.010786194567591882, -0.01155527795128045, 0.0021052631578947372]",0.8227768464323608,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.04732381953678046,0.0,0.0,0.0,0.0
VPDCPAS1-37->VPDCPAS1-05,VPDCPAS1-37,VPDCPAS1-05,evap,1.3581685377402994,,,"[0.0, 0.0, 0.0, 0.334910883307181, 0.0, 0.20951502870411007, 0.0, 0.42799825824491916]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.021341757910422584,1.5233725566721996,2.023268926631253,0.9724241702562102,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8360609093206439, 0.6708913659462676, 0.33544568258793517, -0.022554136539318287, 3.771270240537916e-10, -0.3354451057053035, 0.3856469390194933, 0.00011008279542026509]",0.9199925592350189,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.334910883307181,0.0,0.20951502870411007,0.0,0.42799825824491916
VPDCPAS1-05->VPDCPAS1-22,VPDCPAS1-05,VPDCPAS1-22,evap,1.130910902254888,,,"[0.0, 0.0, 0.0, 0.1342196504584076, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03441167348453765,1.5461341573425575,2.0459542260902466,0.1342196504584076,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49982006874768886,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3302056929364122, -0.811267030182018, -0.0028125051483395558, 0.03841052852723089, -0.7868149602090556, 0.0028125053899349384, -0.39779404163083576, 0.011622959833797781]",0.9100586605292467,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1342196504584076,0.0,0.0,0.0,0.0
VPDCPAS1-23->VPDCPAS1-25,VPDCPAS1-23,VPDCPAS1-25,evap,1.681706953992363,,,"[0.0, 0.0, 0.0, 0.14056939280956707, 0.0, 4.272795571594838, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.19928852713891293,1.631477960189401,2.1287142965430457,4.413364964404405,9,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9348888032366318, -0.6283016763462045, 0.13727694244449465, 0.023117731724253944, 7.691031811418725e-09, -0.13727694219146971, -0.5696247741941091, -0.001076379401040573]",0.9133211380383824,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.14056939280956707,0.0,4.272795571594838,0.0,0.0
VPDCPAS1-06->VPDCPAS1-05,VPDCPAS1-06,VPDCPAS1-05,evap,2.104414017677318,,,"[0.0, 0.0, 0.0, 0.1762958758750616, 0.0, 0.0, 0.0, 0.10826523141019573]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06479534104059038,1.6771474652627965,2.1770438352218497,0.2845611072852573,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.0134609181390912, -0.08586057414281911, -0.04293028716884828, -0.008312449004766225, -0.2894477655129095, 0.04293063623327062, -0.7450642144985373, -0.004068893749337488]",0.9119163097080623,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1762958758750616,0.0,0.0,0.0,0.10826523141019573
VPDCPAS1-53->VPDCPAS1-27,VPDCPAS1-53,VPDCPAS1-27,evap,2.338724801765184,,,"[0.0, 0.0, 0.25500396147067395, 0.37512918657589933, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.12222564974201794,1.6786758703052451,2.178196792946008,0.6301331480465733,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4995209226407631,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1627786611921227, -0.3250433970554436, 0.05521140663339941, -0.12587352810504374, -1.2238499675911694, -0.055211405958166815, 0.16277866165112986, -0.01671490612105691]",0.8270529486244589,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.25500396147067395,0.37512918657589933,0.0,0.0,0.0,0.0
VPDCPAS1-07->VPDCPAS1-38,VPDCPAS1-07,VPDCPAS1-38,evap,3.2817717279447596,,,"[0.0, 0.0, 0.0, 0.4121329860641235, 0.0, 0.0, 0.0, 0.24135269578573548]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06329375722982043,1.8171571617459312,2.316874728506689,0.653485681849859,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49971756676075785,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.0121639236263453, 0.40846198323681426, 0.20423099140118967, 0.021279817887688277, -0.730678981222546, -0.20423021320707713, 0.08962491809630901, -0.006530978231433577]",0.9030842211720069,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.4121329860641235,0.0,0.0,0.0,0.24135269578573548
VPDCPAS1-14->VPDCPAS1-16,VPDCPAS1-14,VPDCPAS1-16,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.022315425957027103,1.829178153839978,2.3291513360322984,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999731821923202,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.39171656686626743, -0.3907856849033321, -0.08960417572857765, -0.002301790281329926, -1.2291052114060963, -0.06375176304654442, -0.014990630855715177, 0.0]",0.6936708341558978,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-16->VPDCPAS1-43,VPDCPAS1-16,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.019490872028178917,1.870309608279805,2.370277219123359,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2744510978043912, -0.2735499794323324, 0.0017398869073510237, 0.020971867007672635, -1.311045558833169, -0.02820874471086036, 0.008744534665833852, 0.0010526315789473684]",-0.2049682650649871,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-23->VPDCPAS1-03,VPDCPAS1-23,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.584726316387086, 0.06637204058388574, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5555168738264793,1.9136316083023366,2.41358826475105,1.6510983569709716,6,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5479089667315902, -0.9905388728918141, -0.27395448342552997, -0.04322250639386189, 2.852507341444266e-09, -0.7184767277856134, -0.1977930460129086, 0.0031578947368421048]",0.4890322961333051,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,1.584726316387086,0.06637204058388574,0.0
VPDCPAS1-03->VPDCPAS1-01,VPDCPAS1-03,VPDCPAS1-01,evap,2.6603628913238655,,,"[0.0, 0.0, 0.0, 0.4770794407453676, 0.0, 0.0, 0.0, 0.4314011485292085]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.05796982063904683,1.939445943174113,2.439303652936591,0.9084805892745762,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998577097624779,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.0951997087556444, 0.5892860463407802, 0.2946430227821291, 0.014862975630691957, -0.03614756320562229, -0.29464246606700994, -0.46631292835995664, -0.011022771590481468]",0.9196746757967923,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.4770794407453676,0.0,0.0,0.0,0.4314011485292085
VPDCPAS1-39->VPDCPAS1-53,VPDCPAS1-39,VPDCPAS1-53,evap,1.0,,,"[0.0, 0.0, 0.0, 0.021203920738761147, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.02244679373297608,2.093756109748265,2.593722817096743,0.021203920738761147,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999667073484777,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4191616766467068, -0.1480872069107364, -0.017724146924059107, 0.012787723785166238, -1.376597836774828, 0.017724146962226166, 0.017280866125338332, 0.004210526315789475]",0.39214753431348104,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.021203920738761147,0.0,0.0,0.0,0.0
VPDCPAS1-03->VPDCPAS1-20,VPDCPAS1-03,VPDCPAS1-20,evap,3.854681009316701,,,"[0.0, 0.0, 0.10325469033313421, 0.5088125930679782, 0.0, 0.0, 0.0, 0.21383961728662554]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2565530893811977,2.2764851528207397,2.7759647117043604,0.825906900687738,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.32160008456013395, 0.05265833135043013, 0.02632916548275932, -0.01731006436355135, -1.4370666531285536, -0.02632849294883144, 0.3216000847459924, -0.0035221732020264754]",0.9376480763345897,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.10325469033313421,0.5088125930679782,0.0,0.0,0.0,0.21383961728662554
VPDCPAS1-07->VPDCPAS1-05,VPDCPAS1-07,VPDCPAS1-05,evap,3.0740783595034524,,,"[0.0, 0.0, 0.0, 0.49319080873852256, 0.0, 0.0, 0.0, 0.4852598160655962]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.05517378641192861,2.4661687556850316,2.966065125644085,0.9784506248041187,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998963699590531,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.2172912395038926, 0.6785949206378231, 0.3392974598821777, -0.028521456684476674, -0.4060673180573997, -0.33929683374166475, 0.35764657342264505, -0.004405469367114348]",0.8704769560323812,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.49319080873852256,0.0,0.0,0.0,0.4852598160655962
VPDCPAS1-26->VPDCPAS1-01,VPDCPAS1-26,VPDCPAS1-01,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3193133350160013]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.686109831012194,2.75989005758643,3.259747767348908,0.3193133350160013,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998577097624779,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.7609780439121756, -0.08072839054870368, -0.04036419556173387, 0.014322250639386191, -1.2291052114060967, -0.8124118476727786, -0.041640641265875494, -0.0021052631578947372]",0.8856946415954128,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193133350160013
VPDCPAS1-13->VPDCPAS1-46,VPDCPAS1-13,VPDCPAS1-46,evap,1.0,,,"[0.0, 0.0, 0.0, 0.030751703509336856, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.02910810713434905,2.8703183575703854,3.3702904837405088,0.030751703509336856,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24700598802395235, -0.6602221308103662, 0.011005582267087671, -0.0058823529411764705, -1.540478531628974, -0.011005582211734598, 0.007599417031022272, 0.0021052631578947372]",0.5565109091615319,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.030751703509336856,0.0,0.0,0.0,0.0
VPDCPAS1-15->VPDCPAS1-45,VPDCPAS1-15,VPDCPAS1-45,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02569836579606628]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.030598779919173265,2.902171876597357,3.4021452419637033,0.02569836579606628,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997336536634635,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6786427145708582, -0.11208256982732913, -0.05604128493679309, -0.021483375959079284, -1.5568666011143888, -0.03949224259520451, -0.007599417031022272, 0.0005263157894736842]",0.22994112126376098,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02569836579606628
VPDCPAS1-14->VPDCPAS1-32R,VPDCPAS1-14,VPDCPAS1-32R,evap,1.0,,,"[0.0, 0.0, 1.1691233387765638, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06257996290265187,2.9414693673698284,3.441363072229116,1.1691233387765638,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49989370485928747,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3507600653234697, -0.2262443438914028, 0.036972596781209205, 0.06854219948849105, -1.6224188790560468, -0.0767277856135402, 0.3507600674278917, 0.004736842105263158]",0.5159568804888802,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.1691233387765638,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-37->VPDCPAS1-53,VPDCPAS1-37,VPDCPAS1-53,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05168723759601552]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0879677946540364,2.9434730966855835,3.4434398040340612,0.05168723759601552,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999667073484777,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9830339321357286, -0.11339024047548901, -0.05669512028426303, 0.024552429667519172, -1.376597836774828, -0.24287729196050775, -0.07995003123048094, 0.006315789473684212]",0.14546046162110893,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168723759601552
VPDCPAS1-38->VPDCPAS1-37,VPDCPAS1-38,VPDCPAS1-37,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046884265380122365, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06537902100483867,2.9905852099600696,3.4905005855411426,0.046884265380122365,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1691397544020784, -0.8432743726861375, -0.08456987724323504, -0.04859335038363171, -1.4749262536873156, -0.18899858956276444, -0.1738496772850302, 0.0005263157894736842]",0.6987532930890552,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.046884265380122365,0.0
VPDCPAS1-32R->VPDCPAS1-30,VPDCPAS1-32R,VPDCPAS1-30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.8030154033398885, 0.0, 0.0166013552950692]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03903067156642436,3.0291881431156824,3.5291550073934106,0.8196167586349578,4,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8208582834331339, -0.1441208945793144, -0.07206044730459843, -0.04987212276214834, 1.4454276664466192e-09, 0.04795486600846262, -1.524672079950031, -0.002105263157894737]",0.621919174248377,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.8030154033398885,0.0,0.0166013552950692
VPDCPAS1-32R->VPDCPAS1-59,VPDCPAS1-32R,VPDCPAS1-59,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.7210750560603079, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03841278314775837,3.127150183654713,3.6271096078718372,0.7210750560603079,4,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8283433133732536, -0.2632661456190869, -0.07394519356241842, -0.0721227621483376, 1.2979350927366795e-09, 0.04428772919605077, -1.5359150530918175, -0.004736842105263158]",0.5895981417325751,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.7210750560603079,0.0,0.0
VPDCPAS1-32R->VPDCPAS1-14,VPDCPAS1-32R,VPDCPAS1-14,evap,1.0209214631466983,,,"[0.0, 0.0, 0.0, 0.12641553417795107, 0.0, 1.5744181413722453, 0.0, 0.10860648146967597]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0625274195745943,3.1656324251696923,3.6655652726649857,1.8094401570198724,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999328474952934,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8577215150015236, 0.10076987897148876, 0.050384939387998554, -0.07033470336423119, 2.8339526281229155e-09, -0.05038414705561267, -1.552334978230877, -0.004857966365586148]",0.748891125575202,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.12641553417795107,0.0,1.5744181413722453,0.0,0.10860648146967597
VPDCPAS1-39->VPDCPAS1-07,VPDCPAS1-39,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.04003586519267144, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.034536298557958804,3.1980128241271744,3.697978229235713,0.04003586519267144,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21457085828343325, -0.43356643356643365, -0.010457787767704056, -0.035805626598465465, -1.7207472959685348, 0.010457787839768619, 0.03893399958359359, -0.0021052631578947364]",-0.24316072078743045,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.04003586519267144,0.0,0.0,0.0,0.0
VPDCPAS1-05->VPDCPAS1-02,VPDCPAS1-05,VPDCPAS1-02,evap,1.2641488078840104,,,"[0.0, 0.0, 0.0, 0.28560059347633276, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08113463081140204,3.4249122077898533,3.924492485099972,0.28560059347633276,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.062278194353257266, -0.9523177771560871, 0.07179865895488668, -0.007928301906280728, -1.486665761216569, -0.07179865844080563, -0.541818207956233, -0.0030784429764147752]",0.7981981202226079,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.28560059347633276,0.0,0.0,0.0,0.0
VPDCPAS1-30->VPDCPAS1-43,VPDCPAS1-30,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03897542358042184,3.5022678996878795,4.002235510531434,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6636726546906189, -0.3105717811600165, -0.019573727707699003, 0.0, -1.7207472959685348, -0.06318758815232721, -0.0014574224443056442, -0.001578947368421053]",-1.256375979782891,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-03->VPDCPAS1-02,VPDCPAS1-03,VPDCPAS1-02,evap,2.8197315696565153,,,"[0.0, 0.0, 0.0, 0.8010915549971969, 0.0, 0.0, 0.0, 0.4175258030308657]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3926628240854814,3.6684229758761884,4.168003253186307,1.2186173580280626,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.368474488403946, 0.41673998086024866, 0.20836999005435122, -0.007724025945169459, -1.1354666957836925, -0.20836945063426404, -0.4956908982865812, -0.011777675856267702]",0.783850035435474,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.8010915549971969,0.0,0.0,0.0,0.4175258030308657
