particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
2296,cell_243113->cell_15098,cell_243113,cell_15098,243113,15098,cell_243113,cell_15098,14162.5,12888.3,14444.4,15354.0,14162.5,12888.3,14444.4,15354.0,True,True,True,146,46,46,45,False,-184.789,200.024,384.813,96.9735
2297,cell_243113->cell_15098,cell_243113,cell_15098,243113,15098,cell_243113,cell_15098,14107.5,12851.7,14433.2,15351.4,14107.5,12851.7,14433.2,15351.4,True,True,True,144,44,44,43,False,-164.789,200.024,364.813,68.6071
2298,cell_243113->cell_15098,cell_243113,cell_15098,243113,15098,cell_243113,cell_15098,14107.5,12888.3,14433.3,15351.6,14107.5,12888.3,14433.3,15351.6,True,True,True,146,46,46,45,False,-164.789,200.024,364.813,76.6614
2299,cell_243113->cell_15098,cell_243113,cell_15098,243113,15098,cell_243113,cell_15098,14162.5,12851.7,14443.4,15353.6,14162.5,12851.7,14443.4,15353.6,True,True,True,146,46,46,45,False,-164.789,200.024,364.813,78.2899
2300,cell_243113->cell_15098,cell_243113,cell_15098,243113,15098,cell_243113,cell_15098,14162.5,12888.3,14442.8,15353.5,14162.5,12888.3,14442.8,15353.5,True,True,True,146,46,46,45,False,-164.789,200.024,364.813,76.1935
2301,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12851.7,14461.6,15355.4,14217.5,12851.7,14461.6,15355.4,True,True,True,143,43,43,42,False,-242.498,200.024,442.522,111.794
2302,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12888.3,14461.1,15355.4,14217.5,12888.3,14461.1,15355.4,True,True,True,143,43,43,42,False,-242.498,200.024,442.522,110.871
2303,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12851.7,14472.1,15355.1,14272.5,12851.7,14472.1,15355.1,True,True,True,143,43,43,42,False,-242.498,200.024,442.522,109.302
2304,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12888.3,14471.7,15355.1,14272.5,12888.3,14471.7,15355.1,True,True,True,143,43,43,42,False,-242.498,200.024,442.522,108.286
2305,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12851.7,14460.3,15355.2,14217.5,12851.7,14460.3,15355.2,True,True,True,143,43,43,42,False,-222.498,200.024,422.522,109.56
2306,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12888.3,14459.7,15355.2,14217.5,12888.3,14459.7,15355.2,True,True,True,143,43,43,42,False,-222.498,200.024,422.522,108.67
2307,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12851.7,14471.1,15354.8,14272.5,12851.7,14471.1,15354.8,True,True,True,143,43,43,42,False,-222.498,200.024,422.522,106.946
2308,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12888.3,14470.7,15354.8,14272.5,12888.3,14470.7,15354.8,True,True,True,143,43,43,42,False,-222.498,200.024,422.522,105.947
2309,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12851.7,14459.1,15354.9,14217.5,12851.7,14459.1,15354.9,True,True,True,143,43,43,42,False,-202.498,200.024,402.522,107.384
2310,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12888.3,14458.6,15355.0,14217.5,12888.3,14458.6,15355.0,True,True,True,143,43,43,42,False,-202.498,200.024,402.522,106.532
2311,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12851.7,14470.3,15354.5,14272.5,12851.7,14470.3,15354.5,True,True,True,143,43,43,42,False,-202.498,200.024,402.522,104.596
2312,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12888.3,14469.9,15354.5,14272.5,12888.3,14469.9,15354.5,True,True,True,143,43,43,42,False,-202.498,200.024,402.522,103.628
2313,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12851.7,14458.3,15354.7,14217.5,12851.7,14458.3,15354.7,True,True,True,143,43,43,42,False,-182.498,200.024,382.522,105.185
2314,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12888.3,14457.7,15354.7,14217.5,12888.3,14457.7,15354.7,True,True,True,143,43,43,42,False,-182.498,200.024,382.522,104.378
2315,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12851.7,14469.6,15354.2,14272.5,12851.7,14469.6,15354.2,True,True,True,143,43,43,42,False,-182.498,200.024,382.522,102.128
2316,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12888.3,14469.2,15354.2,14272.5,12888.3,14469.2,15354.2,True,True,True,143,43,43,42,False,-182.498,200.024,382.522,101.21
2317,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12851.7,14456.3,15354.5,14217.5,12851.7,14456.3,15354.5,True,True,True,145,45,45,44,False,-162.498,200.024,362.522,96.1814
2318,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14217.5,12888.3,14456.2,15354.5,14217.5,12888.3,14456.2,15354.5,True,True,True,145,45,45,44,False,-162.498,200.024,362.522,98.0577
2319,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12851.7,14468.1,15353.9,14272.5,12851.7,14468.1,15353.9,True,True,True,145,45,45,44,False,-162.498,200.024,362.522,92.4944
2320,cell_243114->cell_15098,cell_243114,cell_15098,243114,15098,cell_243114,cell_15098,14272.5,12888.3,14468.0,15354.0,14272.5,12888.3,14468.0,15354.0,True,True,True,145,45,45,44,False,-162.498,200.024,362.522,94.3829
2321,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12851.7,14482.6,15354.8,14327.5,12851.7,14482.6,15354.8,True,True,True,144,44,44,43,False,-237.586,200.024,437.61,108.885
2322,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12888.3,14482.3,15354.8,14327.5,12888.3,14482.3,15354.8,True,True,True,144,44,44,43,False,-237.586,200.024,437.61,107.791
2323,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12851.7,14492.7,15354.8,14382.5,12851.7,14492.7,15354.8,True,True,True,146,46,46,45,False,-237.586,200.024,437.61,108.497
2324,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12888.3,14492.2,15354.8,14382.5,12888.3,14492.2,15354.8,True,True,True,144,44,44,43,False,-237.586,200.024,437.61,106.91
2325,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12851.7,14481.2,15354.5,14327.5,12851.7,14481.2,15354.5,True,True,True,142,42,42,41,False,-217.586,200.024,417.61,105.696
2326,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12888.3,14480.9,15354.5,14327.5,12888.3,14480.9,15354.5,True,True,True,142,42,42,41,False,-217.586,200.024,417.61,104.611
2327,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12851.7,14490.9,15354.5,14382.5,12851.7,14490.9,15354.5,True,True,True,142,42,42,41,False,-217.586,200.024,417.61,104.423
2328,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12888.3,14490.5,15354.5,14382.5,12888.3,14490.5,15354.5,True,True,True,142,42,42,41,False,-217.586,200.024,417.61,103.286
2329,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12851.7,14480.5,15354.2,14327.5,12851.7,14480.5,15354.2,True,True,True,142,42,42,41,False,-197.586,200.024,397.61,103.849
2330,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12888.3,14480.2,15354.2,14327.5,12888.3,14480.2,15354.2,True,True,True,142,42,42,41,False,-197.586,200.024,397.61,102.786
2331,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12851.7,14490.2,15354.1,14382.5,12851.7,14490.2,15354.1,True,True,True,142,42,42,41,False,-197.586,200.024,397.61,102.543
2332,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12888.3,14489.8,15354.2,14382.5,12888.3,14489.8,15354.2,True,True,True,142,42,42,41,False,-197.586,200.024,397.61,101.432
2333,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12851.7,14480.0,15353.9,14327.5,12851.7,14480.0,15353.9,True,True,True,142,42,42,41,False,-177.586,200.024,377.61,102.142
2334,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12888.3,14479.6,15353.9,14327.5,12888.3,14479.6,15353.9,True,True,True,142,42,42,41,False,-177.586,200.024,377.61,101.098
2335,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12851.7,14489.6,15353.8,14382.5,12851.7,14489.6,15353.8,True,True,True,142,42,42,41,False,-177.586,200.024,377.61,100.803
2336,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12888.3,14489.3,15353.8,14382.5,12888.3,14489.3,15353.8,True,True,True,142,42,42,41,False,-177.586,200.024,377.61,99.7182
2337,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12851.7,14479.7,15353.5,14327.5,12851.7,14479.7,15353.5,True,True,True,142,42,42,41,False,-157.586,200.024,357.61,100.546
2338,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14327.5,12888.3,14479.3,15353.6,14327.5,12888.3,14479.3,15353.6,True,True,True,142,42,42,41,False,-157.586,200.024,357.61,99.5258
2339,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12851.7,14489.1,15353.5,14382.5,12851.7,14489.1,15353.5,True,True,True,142,42,42,41,False,-157.586,200.024,357.61,99.1649
2340,cell_243115->cell_15098,cell_243115,cell_15098,243115,15098,cell_243115,cell_15098,14382.5,12888.3,14488.8,15353.5,14382.5,12888.3,14488.8,15353.5,True,True,True,142,42,42,41,False,-157.586,200.024,357.61,98.1106
2341,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12778.3,14410.0,15341.1,13667.5,12778.3,14410.0,15341.1,True,True,True,151,51,51,50,False,-207.756,197.776,405.53200000000004,717.425
2342,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12815.0,14410.0,15341.3,13667.5,12815.0,14410.0,15341.3,True,True,True,151,51,51,50,False,-207.756,197.777,405.533,713.45
2343,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12778.3,14410.0,15338.4,13722.5,12778.3,14410.0,15338.4,True,True,True,149,49,49,48,False,-207.756,197.76,405.51599999999996,602.872
2344,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12815.0,14410.0,15338.6,13722.5,12815.0,14410.0,15338.6,True,True,True,149,49,49,48,False,-207.756,197.76,405.51599999999996,601.535
2345,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12778.3,14410.0,15340.1,13667.5,12778.3,14410.0,15340.1,True,True,True,153,53,53,52,False,-187.756,197.777,385.533,768.629
2346,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12815.0,14410.0,15340.3,13667.5,12815.0,14410.0,15340.3,True,True,True,153,53,53,52,False,-187.756,197.777,385.533,770.172
2347,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12778.3,14410.0,15337.8,13722.5,12778.3,14410.0,15337.8,True,True,True,151,51,51,50,False,-187.756,197.762,385.51800000000003,653.891
2348,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12815.0,14410.0,15338.0,13722.5,12815.0,14410.0,15338.0,True,True,True,151,51,51,50,False,-187.756,197.762,385.51800000000003,654.713
2349,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12778.3,14410.0,15339.2,13667.5,12778.3,14410.0,15339.2,True,True,True,149,49,49,48,False,-167.756,197.778,365.534,838.128
2350,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12815.0,14410.0,15339.4,13667.5,12815.0,14410.0,15339.4,True,True,True,149,49,49,48,False,-167.756,197.778,365.534,836.418
2351,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12778.3,14410.0,15337.1,13722.5,12778.3,14410.0,15337.1,True,True,True,149,49,49,48,False,-167.756,197.764,365.52,719.101
2352,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12815.0,14410.0,15337.3,13722.5,12815.0,14410.0,15337.3,True,True,True,149,49,49,48,False,-167.756,197.765,365.52099999999996,716.98
2353,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12778.3,14410.0,15338.2,13667.5,12778.3,14410.0,15338.2,True,True,True,149,49,49,48,False,-147.756,197.778,345.534,911.043
2354,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12815.0,14410.0,15338.4,13667.5,12815.0,14410.0,15338.4,True,True,True,149,49,49,48,False,-147.756,197.779,345.53499999999997,909.55
2355,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12778.3,14410.0,15335.9,13722.5,12778.3,14410.0,15335.9,True,True,True,149,49,49,48,False,-147.756,197.766,345.522,806.628
2356,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12815.0,14410.0,15336.1,13722.5,12815.0,14410.0,15336.1,True,True,True,149,49,49,48,False,-147.756,197.766,345.522,799.519
2357,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12778.3,14410.0,15337.2,13667.5,12778.3,14410.0,15337.2,True,True,True,149,49,49,48,False,-127.756,197.779,325.53499999999997,981.974
2358,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13667.5,12815.0,14410.0,15337.4,13667.5,12815.0,14410.0,15337.4,True,True,True,149,49,49,48,False,-127.756,197.779,325.53499999999997,980.861
2359,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12778.3,14410.0,15334.6,13722.5,12778.3,14410.0,15334.6,True,True,True,149,49,49,48,False,-127.756,197.767,325.523,891.373
2360,cell_243292->cell_15098,cell_243292,cell_15098,243292,15098,cell_243292,cell_15098,13722.5,12815.0,14410.0,15334.9,13722.5,12815.0,14410.0,15334.9,True,True,True,149,49,49,48,False,-127.756,197.767,325.523,884.725
2361,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12778.3,14410.6,15336.0,13777.5,12778.3,14410.6,15336.0,True,True,True,148,48,48,47,False,-208.956,200.024,408.98,565.276
2362,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12815.0,14410.6,15336.1,13777.5,12815.0,14410.6,15336.1,True,True,True,148,48,48,47,False,-208.956,200.024,408.98,562.162
2363,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12778.3,14411.6,15341.5,13832.5,12778.3,14411.6,15341.5,True,True,True,148,48,48,47,False,-208.956,200.024,408.98,363.162
2364,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12815.0,14411.5,15341.3,13832.5,12815.0,14411.5,15341.3,True,True,True,148,48,48,47,False,-208.956,200.024,408.98,365.433
2365,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12778.3,14410.0,15334.7,13777.5,12778.3,14410.0,15334.7,True,True,True,148,48,48,47,False,-188.956,197.754,386.71,648.142
2366,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12815.0,14410.0,15334.9,13777.5,12815.0,14410.0,15334.9,True,True,True,148,48,48,47,False,-188.956,197.754,386.71,647.714
2367,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12778.3,14411.4,15337.6,13832.5,12778.3,14411.4,15337.6,True,True,True,148,48,48,47,False,-188.956,200.024,388.98,428.94
2368,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12815.0,14411.4,15337.1,13832.5,12815.0,14411.4,15337.1,True,True,True,148,48,48,47,False,-188.956,200.024,388.98,448.269
2369,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12778.3,14410.0,15333.9,13777.5,12778.3,14410.0,15333.9,True,True,True,148,48,48,47,False,-168.956,197.757,366.71299999999997,743.067
2370,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12815.0,14410.0,15334.0,13777.5,12815.0,14410.0,15334.0,True,True,True,148,48,48,47,False,-168.956,197.757,366.71299999999997,747.893
2371,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12778.3,14411.8,15333.4,13832.5,12778.3,14411.8,15333.4,True,True,True,148,48,48,47,False,-168.956,200.024,368.98,573.981
2372,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12815.0,14411.6,15333.2,13832.5,12815.0,14411.6,15333.2,True,True,True,148,48,48,47,False,-168.956,200.024,368.98,593.229
2373,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12778.3,14410.0,15332.5,13777.5,12778.3,14410.0,15332.5,True,True,True,148,48,48,47,False,-148.956,197.759,346.715,840.667
2374,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12815.0,14410.0,15332.4,13777.5,12815.0,14410.0,15332.4,True,True,True,148,48,48,47,False,-148.956,197.76,346.716,853.126
2375,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12778.3,14411.1,15331.8,13832.5,12778.3,14411.1,15331.8,True,True,True,148,48,48,47,False,-148.956,200.024,348.98,682.371
2376,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12815.0,14410.8,15331.5,13832.5,12815.0,14410.8,15331.5,True,True,True,148,48,48,47,False,-148.956,200.024,348.98,707.891
2377,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12778.3,14410.0,15330.7,13777.5,12778.3,14410.0,15330.7,True,True,True,148,48,48,47,False,-128.956,197.761,326.717,948.561
2378,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13777.5,12815.0,14410.0,15330.5,13777.5,12815.0,14410.0,15330.5,True,True,True,148,48,48,47,False,-128.956,197.762,326.71799999999996,965.184
2379,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12778.3,14410.2,15330.0,13832.5,12778.3,14410.2,15330.0,True,True,True,148,48,48,47,False,-128.956,200.024,328.98,803.992
2380,cell_243293->cell_15098,cell_243293,cell_15098,243293,15098,cell_243293,cell_15098,13832.5,12815.0,14410.0,15329.7,13832.5,12815.0,14410.0,15329.7,True,True,True,148,48,48,47,False,-128.956,197.753,326.70899999999995,829.145
2381,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12778.3,14415.8,15344.4,13887.5,12778.3,14415.8,15344.4,True,True,True,147,47,47,46,False,-219.161,200.024,419.185,289.193
2382,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12815.0,14415.6,15344.5,13887.5,12815.0,14415.6,15344.5,True,True,True,147,47,47,46,False,-219.161,200.024,419.185,291.364
2383,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12778.3,14420.9,15345.0,13942.5,12778.3,14420.9,15345.0,True,True,True,147,47,47,46,False,-219.161,200.024,419.185,191.829
2384,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12815.0,14420.7,15345.0,13942.5,12815.0,14420.7,15345.0,True,True,True,147,47,47,46,False,-219.161,200.024,419.185,195.229
2385,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12778.3,14414.5,15343.2,13887.5,12778.3,14414.5,15343.2,True,True,True,149,49,49,48,False,-199.161,200.024,399.185,290.189
2386,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12815.0,14414.4,15343.2,13887.5,12815.0,14414.4,15343.2,True,True,True,149,49,49,48,False,-199.161,200.024,399.185,295.683
2387,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12778.3,14419.7,15344.2,13942.5,12778.3,14419.7,15344.2,True,True,True,147,47,47,46,False,-199.161,200.024,399.185,206.701
2388,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12815.0,14419.3,15344.1,13942.5,12815.0,14419.3,15344.1,True,True,True,147,47,47,46,False,-199.161,200.024,399.185,212.241
2389,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12778.3,14413.6,15341.6,13887.5,12778.3,14413.6,15341.6,True,True,True,149,49,49,48,False,-179.161,200.024,379.185,278.507
2390,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12815.0,14413.4,15341.5,13887.5,12815.0,14413.4,15341.5,True,True,True,149,49,49,48,False,-179.161,200.024,379.185,285.426
2391,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12778.3,14419.1,15343.5,13942.5,12778.3,14419.1,15343.5,True,True,True,149,49,49,48,False,-179.161,200.024,379.185,193.51
2392,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12815.0,14418.7,15343.4,13942.5,12815.0,14418.7,15343.4,True,True,True,149,49,49,48,False,-179.161,200.024,379.185,199.151
2393,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12778.3,14413.0,15340.3,13887.5,12778.3,14413.0,15340.3,True,True,True,147,47,47,46,False,-159.161,200.024,359.185,286.197
2394,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12815.0,14412.8,15340.1,13887.5,12815.0,14412.8,15340.1,True,True,True,147,47,47,46,False,-159.161,200.024,359.185,289.703
2395,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12778.3,14417.8,15342.7,13942.5,12778.3,14417.8,15342.7,True,True,True,147,47,47,46,False,-159.161,200.024,359.185,193.68
2396,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12815.0,14417.4,15342.6,13942.5,12815.0,14417.4,15342.6,True,True,True,147,47,47,46,False,-159.161,200.024,359.185,199.691
2397,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12778.3,14412.8,15338.5,13887.5,12778.3,14412.8,15338.5,True,True,True,147,47,47,46,False,-139.161,200.024,339.185,342.258
2398,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13887.5,12815.0,14412.7,15338.2,13887.5,12815.0,14412.7,15338.2,True,True,True,147,47,47,46,False,-139.161,200.024,339.185,356.15
2399,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12778.3,14416.4,15341.9,13942.5,12778.3,14416.4,15341.9,True,True,True,147,47,47,46,False,-139.161,200.024,339.185,215.792
2400,cell_243294->cell_15098,cell_243294,cell_15098,243294,15098,cell_243294,cell_15098,13942.5,12815.0,14416.0,15341.8,13942.5,12815.0,14416.0,15341.8,True,True,True,147,47,47,46,False,-139.161,200.024,339.185,221.355
2401,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13438.3,14481.7,15359.3,13887.5,13438.3,14481.7,15359.3,True,True,True,145,45,45,44,False,-444.778,200.024,644.802,206.527
2402,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13475.0,14481.5,15359.3,13887.5,13475.0,14481.5,15359.3,True,True,True,145,45,45,44,False,-444.778,200.024,644.802,204.938
2403,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13438.3,14484.6,15359.3,13942.5,13438.3,14484.6,15359.3,True,True,True,145,45,45,44,False,-444.778,200.024,644.802,201.525
2404,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13475.0,14484.5,15359.3,13942.5,13475.0,14484.5,15359.3,True,True,True,145,45,45,44,False,-444.778,200.024,644.802,199.806
2405,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13438.3,14444.1,15358.6,13887.5,13438.3,14444.1,15358.6,True,True,True,141,41,41,40,False,-404.778,200.024,604.802,163.726
2406,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13475.0,14443.8,15358.6,13887.5,13475.0,14443.8,15358.6,True,True,True,141,41,41,40,False,-404.778,200.024,604.802,162.073
2407,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13438.3,14448.6,15358.5,13942.5,13438.3,14448.6,15358.5,True,True,True,141,41,41,40,False,-404.778,200.024,604.802,159.461
2408,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13475.0,14448.4,15358.5,13942.5,13475.0,14448.4,15358.5,True,True,True,141,41,41,40,False,-404.778,200.024,604.802,157.718
2409,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13438.3,14430.4,15355.0,13887.5,13438.3,14430.4,15355.0,True,True,True,141,41,41,40,False,-364.778,200.024,564.802,145.065
2410,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13475.0,14430.2,15354.8,13887.5,13475.0,14430.2,15354.8,True,True,True,141,41,41,40,False,-364.778,200.024,564.802,143.343
2411,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13438.3,14433.7,15356.5,13942.5,13438.3,14433.7,15356.5,True,True,True,139,39,39,38,False,-364.778,200.024,564.802,141.19
