particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
155,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,142,125.488,200.024,74.536,13832.5,13291.7,14445.1,15337.2
156,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,125.488,200.024,74.536,13832.5,13328.3,14443.9,15334.2
157,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,145.488,200.024,54.536,13777.5,13291.7,14453.3,15336.2
158,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,142,145.488,200.024,54.536,13777.5,13328.3,14440.4,15339.3
159,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,145.488,200.024,54.536,13832.5,13291.7,14441.6,15334.2
160,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,142,145.488,200.024,54.536,13832.5,13328.3,14439.9,15335.0
161,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,131,47.1802,194.53,147.34980000000002,14217.5,13291.7,14436.8,14720.3
162,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,131,47.1802,194.53,147.34980000000002,14217.5,13328.3,14437.4,14720.0
163,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,131,47.1802,194.53,147.34980000000002,14272.5,13291.7,14442.1,14705.8
164,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,131,47.1802,194.53,147.34980000000002,14272.5,13328.3,14442.2,14706.0
165,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,67.1802,194.53,127.3498,14217.5,13291.7,14436.0,14722.9
166,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,67.1802,194.53,127.3498,14217.5,13328.3,14436.5,14722.9
167,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,67.1802,194.53,127.3498,14272.5,13291.7,14441.3,14706.3
168,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,67.1802,194.53,127.3498,14272.5,13328.3,14441.3,14706.6
169,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,87.1802,194.53,107.3498,14217.5,13291.7,14434.8,14724.1
170,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,87.1802,194.53,107.3498,14217.5,13328.3,14435.1,14724.0
171,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,87.1802,194.53,107.3498,14272.5,13291.7,14440.2,14708.8
172,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,87.1802,194.53,107.3498,14272.5,13328.3,14440.2,14709.1
173,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,107.18,194.53,87.35,14217.5,13291.7,14434.0,14724.9
174,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,107.18,194.53,87.35,14217.5,13328.3,14434.3,14725.1
175,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,107.18,194.53,87.35,14272.5,13291.7,14440.4,14713.6
176,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,129,107.18,194.53,87.35,14272.5,13328.3,14440.0,14713.9
177,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,127.18,194.53,67.35,14217.5,13291.7,14433.0,14725.2
178,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,127.18,194.53,67.35,14217.5,13328.3,14433.4,14725.4
179,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,127.18,194.53,67.35,14272.5,13291.7,14436.5,14716.0
180,cell_131118,cell_16745,cell_131118,cell_16745,cell_131118->cell_16745,cell_131118->cell_16745,True,127,127.18,194.53,67.35,14272.5,13328.3,14435.6,14716.5
181,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,143,67.5785,200.024,132.44549999999998,13777.5,13218.3,14447.3,15336.5
182,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,139,67.5785,200.024,132.44549999999998,13777.5,13255.0,14446.9,15330.8
183,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,143,67.5785,200.024,132.44549999999998,13832.5,13218.3,14447.1,15336.7
184,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,139,67.5785,200.024,132.44549999999998,13832.5,13255.0,14450.8,15333.6
185,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,87.5785,200.024,112.4455,13777.5,13218.3,14449.0,15335.2
186,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,139,87.5785,200.024,112.4455,13777.5,13255.0,14450.9,15333.0
187,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,87.5785,200.024,112.4455,13832.5,13218.3,14448.7,15335.1
188,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,87.5785,200.024,112.4455,13832.5,13255.0,14452.7,15335.6
189,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,107.578,200.024,92.446,13777.5,13218.3,14443.6,15333.9
190,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,107.578,200.024,92.446,13777.5,13255.0,14454.5,15335.4
191,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,107.578,200.024,92.446,13832.5,13218.3,14443.2,15333.7
192,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,107.578,200.024,92.446,13832.5,13255.0,14446.5,15337.4
193,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,127.578,200.024,72.446,13777.5,13218.3,14440.1,15333.4
194,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,127.578,200.024,72.446,13777.5,13255.0,14447.3,15337.6
195,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,127.578,200.024,72.446,13832.5,13218.3,14439.4,15333.3
196,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,143,127.578,200.024,72.446,13832.5,13255.0,14446.2,15336.8
197,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,147.578,200.024,52.446,13777.5,13218.3,14438.5,15333.5
198,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,143,147.578,200.024,52.446,13777.5,13255.0,14448.0,15335.6
199,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,147.578,200.024,52.446,13832.5,13218.3,14437.4,15333.4
200,cell_131297,cell_15098,cell_131297,cell_15098,cell_131297->cell_15098,cell_131297->cell_15098,True,141,147.578,200.024,52.446,13832.5,13255.0,14441.9,15333.7
201,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,48.2831,194.53,146.2469,14217.5,13218.3,14436.1,14722.5
202,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,132,48.2831,194.53,146.2469,14217.5,13255.0,14436.2,14721.0
203,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,132,48.2831,194.53,146.2469,14272.5,13218.3,14441.9,14705.0
204,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,132,48.2831,194.53,146.2469,14272.5,13255.0,14442.0,14705.5
205,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,68.2831,194.53,126.2469,14217.5,13218.3,14434.8,14723.5
206,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,68.2831,194.53,126.2469,14217.5,13255.0,14435.4,14723.2
207,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,68.2831,194.53,126.2469,14272.5,13218.3,14441.1,14705.9
208,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,68.2831,194.53,126.2469,14272.5,13255.0,14441.2,14706.1
209,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,88.2831,194.53,106.2469,14217.5,13218.3,14433.9,14724.4
210,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,88.2831,194.53,106.2469,14217.5,13255.0,14434.4,14724.3
211,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,88.2831,194.53,106.2469,14272.5,13218.3,14440.1,14708.7
212,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,88.2831,194.53,106.2469,14272.5,13255.0,14440.2,14708.7
213,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,108.283,194.53,86.247,14217.5,13218.3,14432.9,14724.6
214,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,108.283,194.53,86.247,14217.5,13255.0,14433.5,14724.7
215,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,108.283,194.53,86.247,14272.5,13218.3,14440.0,14713.7
216,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,108.283,194.53,86.247,14272.5,13255.0,14439.7,14714.1
217,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,128.283,194.53,66.24700000000001,14217.5,13218.3,14431.8,14724.7
218,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,128.283,194.53,66.24700000000001,14217.5,13255.0,14432.6,14725.0
219,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,130,128.283,194.53,66.24700000000001,14272.5,13218.3,14437.4,14715.2
220,cell_131301,cell_16745,cell_131301,cell_16745,cell_131301->cell_16745,cell_131301->cell_16745,True,128,128.283,194.53,66.24700000000001,14272.5,13255.0,14436.9,14715.6
221,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,80.9329,200.024,119.0911,13667.5,13145.0,14446.7,15330.7
222,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,80.9329,194.937,114.00410000000001,13667.5,13181.7,14430.1,15326.7
223,cell_131479,cell_21316,cell_131479,cell_21316,cell_131479->cell_21316,cell_131479->cell_21316,True,111,80.9329,212.892,131.95909999999998,13722.5,13145.0,14070.6,12906.7
224,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,80.9329,200.024,119.0911,13722.5,13181.7,14447.5,15331.1
225,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,100.933,200.024,99.091,13667.5,13145.0,14448.7,15331.7
226,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,100.933,194.927,93.99399999999999,13667.5,13181.7,14437.2,15326.7
227,cell_131479,cell_21316,cell_131479,cell_21316,cell_131479->cell_21316,cell_131479->cell_21316,True,111,100.933,213.026,112.093,13722.5,13145.0,14070.6,12906.7
228,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,100.933,200.024,99.091,13722.5,13181.7,14450.4,15332.7
229,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,120.933,200.024,79.091,13667.5,13145.0,14450.6,15332.8
230,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,120.933,200.024,79.091,13667.5,13181.7,14444.6,15326.8
231,cell_131479,cell_21316,cell_131479,cell_21316,cell_131479->cell_21316,cell_131479->cell_21316,True,111,120.933,213.155,92.222,13722.5,13145.0,14070.6,12906.7
232,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,120.933,200.024,79.091,13722.5,13181.7,14453.3,15334.4
233,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,140.933,200.024,59.09100000000001,13667.5,13145.0,14452.5,15333.9
234,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,140.933,200.024,59.09100000000001,13667.5,13181.7,14453.6,15331.6
235,cell_131479,cell_21316,cell_131479,cell_21316,cell_131479->cell_21316,cell_131479->cell_21316,True,111,140.933,213.283,72.35,13722.5,13145.0,14070.6,12906.7
236,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,143,140.933,200.024,59.09100000000001,13722.5,13181.7,14452.0,15336.3
237,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,141,160.933,200.024,39.09100000000001,13667.5,13145.0,14454.3,15335.1
238,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,143,160.933,200.024,39.09100000000001,13667.5,13181.7,14446.0,15339.0
239,cell_131479,cell_21316,cell_131479,cell_21316,cell_131479->cell_21316,cell_131479->cell_21316,True,111,160.933,213.409,52.476,13722.5,13145.0,14070.6,12906.7
240,cell_131479,cell_15098,cell_131479,cell_15098,cell_131479->cell_15098,cell_131479->cell_15098,True,143,160.933,200.024,39.09100000000001,13722.5,13181.7,14446.4,15337.8
241,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,71.5484,212.811,141.26260000000002,13777.5,13145.0,14070.6,12906.7
242,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,71.5484,212.822,141.2736,13777.5,13181.7,14070.6,12906.7
243,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,71.5484,212.589,141.04059999999998,13832.5,13145.0,14070.6,12906.7
244,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,71.5484,212.583,141.0346,13832.5,13181.7,14070.6,12906.7
245,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,91.5484,212.944,121.39559999999999,13777.5,13145.0,14070.6,12906.7
246,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,91.5484,212.96,121.4116,13777.5,13181.7,14070.6,12906.7
247,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,91.5484,212.695,121.14659999999999,13832.5,13145.0,14070.6,12906.7
248,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,91.5484,212.701,121.15259999999999,13832.5,13181.7,14070.6,12906.7
249,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,111.548,213.073,101.525,13777.5,13145.0,14070.6,12906.7
250,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,111.548,213.092,101.54400000000001,13777.5,13181.7,14070.6,12906.7
251,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,111.548,212.745,101.197,13832.5,13145.0,14070.6,12906.7
252,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,111.548,212.756,101.208,13832.5,13181.7,14070.6,12906.7
253,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,131.548,213.199,81.65100000000001,13777.5,13145.0,14070.6,12906.7
254,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,131.548,213.223,81.67500000000001,13777.5,13181.7,14070.6,12906.7
255,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,131.548,212.79,81.24199999999999,13832.5,13145.0,14070.6,12906.7
256,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,131.548,212.804,81.256,13832.5,13181.7,14070.6,12906.7
257,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,151.548,213.324,61.77600000000001,13777.5,13145.0,14070.6,12906.7
258,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,151.548,213.352,61.804,13777.5,13181.7,14070.6,12906.7
259,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,151.548,212.839,61.291,13832.5,13145.0,14070.6,12906.7
260,cell_131480,cell_21316,cell_131480,cell_21316,cell_131480->cell_21316,cell_131480->cell_21316,True,110,151.548,212.855,61.30699999999999,13832.5,13181.7,14070.6,12906.7
261,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,48.1507,194.53,146.3793,14217.5,13145.0,14434.4,14723.5
262,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,48.1507,194.53,146.3793,14217.5,13181.7,14435.2,14722.9
263,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,48.1507,194.53,146.3793,14272.5,13145.0,14441.5,14704.5
264,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,48.1507,194.53,146.3793,14272.5,13181.7,14441.7,14704.7
265,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,129,68.1507,194.53,126.3793,14217.5,13145.0,14433.5,14724.0
266,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,129,68.1507,194.53,126.3793,14217.5,13181.7,14434.2,14723.9
267,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,68.1507,194.53,126.3793,14272.5,13145.0,14440.6,14706.4
268,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,68.1507,194.53,126.3793,14272.5,13181.7,14440.9,14706.1
269,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,129,88.1507,194.53,106.3793,14217.5,13145.0,14432.5,14724.2
270,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,129,88.1507,194.53,106.3793,14217.5,13181.7,14433.2,14724.3
271,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,88.1507,194.53,106.3793,14272.5,13145.0,14439.7,14709.5
272,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,131,88.1507,194.53,106.3793,14272.5,13181.7,14439.9,14708.9
273,cell_131484,cell_16745,cell_131484,cell_16745,cell_131484->cell_16745,cell_131484->cell_16745,True,129,108.151,194.53,86.379,14217.5,13145.0,14431.6,14724.4
