realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
75,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.137466169517655,26.83571732227213,4.58165183948799,4.591176470588234,1.2666798981554457,1.2894117647058825,2.774832155869776,2.918823529411765,0.05992403845791565,0.06305882352941178,10.575075046326045,10.616470588235295,2.407543269417387,2.303529411764706,0.5145491853985171,0.5294117647058824,0.12736637745640325,0.12294117647058825,0.01487323230654224,0.015411764705882354,9.962458020909931e-08,1e-07,1.0249316394251839e-07,1e-07,-3.8898774846818127,-18.889015996714544,-3.4000000000000004,-19.02,0.43999210285308193,95.95032081149901,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
75,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.204724771766181,27.185378863995133,2.9395532791565,3.1047058823529405,1.0842992162947362,1.0936470588235294,4.630859869815336,4.6012941176470585,0.06775477723546994,0.06983529411764706,7.389283982292795,7.409882352941176,3.6078690694096016,3.5721176470588234,0.5150487094661312,0.5576470588235294,0.09378398134455793,0.09376470588235294,0.02118070280813496,0.02124705882352941,1.001539768939218e-07,1e-07,1.029149992861668e-07,1e-07,-3.7073474660096837,-17.814990925349896,-3.3200000000000003,-18.612,0.018641070899525138,92.2611676639037,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
75,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,6.988624179126194,26.749868205983244,3.15092230353366,3.1218823529411757,1.6127077585197416,1.6974588235294117,2.8922956535684583,2.9605176470588233,0.06465642975787318,0.06393411764705882,7.890894714531088,7.763952941176471,1.977315353161987,1.8488470588235293,0.523787862073507,0.5330588235294117,0.06232066233468657,0.06150588235294118,0.020185022884724586,0.020498823529411764,1.0017520379108166e-07,1e-07,9.695087858362247e-08,1e-07,-3.6256226978274766,-20.929727039176264,-3.728,-20.6448,0.0,90.7049709050217,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
75,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.124396949744848,26.689242644055998,2.464526395488237,2.409223529411764,1.2106496218572917,1.1908482352941177,2.125990301493338,2.081836470588235,0.057278258316225954,0.055557176470588235,5.4216365881982265,5.771569411764706,1.299807094894626,1.289250588235294,0.3651669426212455,0.3884882352941176,0.06680368752307654,0.06797882352941176,0.015276597610525593,0.015074235294117647,9.817515840030546e-08,1e-07,9.876355700063388e-08,1e-07,-4.4795177679754925,-22.45599733935324,-4.0682,-22.34412,0.9357796857839495,79.91219843537442,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
75,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,6.902193908089225,27.06148776060095,1.8200154224051157,1.859223529411764,1.2122382471417243,1.1908482352941177,3.747810473312876,3.7318364705882354,0.05437465503385468,0.055557176470588235,6.145137349513506,5.771569411764706,1.8081290288301586,1.739250588235294,0.44664519380267526,0.43848823529411757,0.06465426916807611,0.06797882352941176,0.015414624371105365,0.015074235294117647,1.0402485406227798e-07,1e-07,1.0194200851649997e-07,1e-07,-4.3017761190954396,-21.926270580556427,-4.0682,-22.34412,0.16080749742662584,57.25135098070658,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
75,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.254656508820304,27.164086026909356,2.069157683923844,2.009223529411764,1.2792677059971371,1.2408482352941177,3.7324592586518097,3.7318364705882354,0.05765716588086577,0.055557176470588235,5.709324192152469,6.171569411764707,1.6345906880226508,1.739250588235294,0.43513977539175147,0.43848823529411757,0.06806789406504239,0.06797882352941176,0.015411485566298863,0.015074235294117647,9.907828779595434e-08,1e-07,9.729709430376657e-08,1e-07,-4.549585315331938,-21.544779948436638,-4.0682,-22.34412,0.12904318915761046,76.53790266104184,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
76,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.138756318718822,26.98155014518592,0.9164837158470035,1.0,0.35322328865653485,0.35,0.6963674203822922,0.7,0.04998244913968756,0.05,2.0275828728287024,2.1,0.4523575177571321,0.45,0.18072676210826985,0.18,0.1210886337035097,0.12,0.010351900606011913,0.01,0.0,0.0,0.0,0.0,-5.419203670855424,-23.756679099644906,-4.5,-24.0,3.8361097879533874,97.23287952866487,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
76,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.16028841404444,26.762936332512535,0.7907552518732839,0.8,0.24796749728346296,0.25,0.43352836360886293,0.45,0.04041627368827428,0.04,1.530424807218149,1.5,0.25796913073301114,0.25,0.12196320228765706,0.12,0.07939185824458339,0.08,0.0050293706711783915,0.005,0.0,0.0,0.0,0.0,-4.485856241690681,-25.71858259576672,-4.7,-25.5,4.676750860237273,98.42533064619771,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
76,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.063674361739425,26.295733957907238,1.5590553207220865,1.5,0.832929087711844,0.8,4.80489436135724,5.0,0.07930741885802238,0.08,2.37540369606114,2.6,4.464787673865874,4.6,0.5909666405821318,0.6,0.05188923394856451,0.05,0.028941550778375652,0.03,0.0,0.0,0.0,0.0,-2.373546044896659,-17.64352433015508,-3.2,-18.0,0.48211098001294317,77.01265018420973,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
76,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.2108620409613575,26.82633572527301,2.794781823756566,2.8,1.579910605923337,1.6,1.234236571524777,1.2,0.05773709788727108,0.06,6.177770011191484,6.0,0.6769436439794572,0.7,0.35019327241891396,0.35,0.04004930794724738,0.04,0.019587106673810094,0.02,0.0,0.0,0.0,0.0,-3.6692691862447,-21.74622197572734,-4.0,-22.0,0.7331054394905674,84.6588049340393,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
76,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.074706051340992,26.569040715675524,1.3403984374032207,1.3764705882352941,0.4121832734865682,0.4117647058823529,0.8104765717032754,0.8235294117647058,0.058458943804673535,0.05882352941176471,3.0510728809261454,2.8705882352941177,0.5343024088512306,0.5294117647058824,0.20303473430483795,0.21176470588235294,0.13817936463289682,0.1411764705882353,0.010933278122972057,0.011764705882352941,9.843119576724691e-08,1e-07,9.741362706385329e-08,1e-07,-3.8599182830419125,-19.129704917968134,-3.45,-19.275,1.806052077562882,98.93255089088653,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
76,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.2024752012874815,27.055090832487938,1.7379835310028442,1.7285714285714286,0.4972291682514672,0.5,1.0165523147671023,1.0,0.07009197456459618,0.07142857142857144,3.4664294816472143,3.5,0.6602361619393355,0.6428571428571429,0.30032044072627617,0.3071428571428571,0.18222625436636833,0.17142857142857143,0.013393780930060382,0.014285714285714287,9.758413547808127e-08,1e-07,1.056674376538821e-07,1e-07,-2.3403690874789254,-13.494253919796666,-2.4,-14.55,1.1105788481949892,99.11781816896656,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
76,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.103877772427981,26.22739350996035,3.9748716953989485,4.076470588235294,0.5993139568463864,0.611764705882353,0.8269702950926658,0.8235294117647058,0.058620841240544064,0.05882352941176471,8.70165179404365,8.670588235294119,0.5460445811137429,0.5294117647058824,0.2147054783058,0.21176470588235294,0.13900839388021619,0.1411764705882353,0.011991243311469384,0.011764705882352941,9.856473948984133e-08,1e-07,1.0224173679625104e-07,1e-07,-3.0634522761258935,-19.77304069091644,-3.45,-19.275,0.1209235738483075,103.70304871986731,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
76,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,6.893653925673085,27.60194596068454,5.164135923719074,5.1764705882352935,1.4549041287939035,1.411764705882353,2.1485502536327155,2.023529411764706,0.06114385906142,0.05882352941176471,11.593053502037996,11.870588235294118,1.8477098062864368,1.7294117647058824,0.4995259342609441,0.5117647058823529,0.14439824651128863,0.1411764705882353,0.011586172842410232,0.011764705882352941,1.0083110889467557e-07,1e-07,9.781052341327233e-08,1e-07,-2.98567600792755,-18.825106418860376,-3.45,-19.275,0.0,96.50851575199016,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
76,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.085371889802644,27.596525168859912,4.783900005508096,4.591176470588234,1.2741142089564448,1.2894117647058825,2.7801442568210355,2.918823529411765,0.06665700739585806,0.06305882352941178,10.055882186451623,10.616470588235295,2.197047233823711,2.303529411764706,0.5490111179987537,0.5294117647058824,0.12010434018912854,0.12294117647058825,0.01461286036571723,0.015411764705882354,1.0600293434493999e-07,1e-07,9.837363254009455e-08,1e-07,-3.588498723227028,-18.800298393590264,-3.4000000000000004,-19.02,0.28281817772028284,97.92655468826436,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
76,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.09169840649728,26.705172390933065,3.1755013012191613,3.1047058823529405,1.0403368327889826,1.0936470588235294,4.660432823185872,4.6012941176470585,0.07137069403170167,0.06983529411764706,6.9951171274031685,7.409882352941176,3.4331956450953336,3.5721176470588234,0.5565457713770539,0.5576470588235294,0.0905262025147323,0.09376470588235294,0.02194843166378347,0.02124705882352941,1.0300409796702288e-07,1e-07,9.697300012494492e-08,1e-07,-3.2880448207830937,-17.835075855383646,-3.3200000000000003,-18.612,0.0,92.83531726170452,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
76,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.024064551820439,26.981128282017252,3.043122866754072,3.1218823529411757,1.6782047730760086,1.6974588235294117,3.1532719764591834,2.9605176470588233,0.0661473446640893,0.06393411764705882,7.620844653323567,7.763952941176471,1.9642018937565682,1.8488470588235293,0.5594655975613263,0.5330588235294117,0.06364988275560744,0.06150588235294118,0.02031604100644912,0.020498823529411764,1.051903306875886e-07,1e-07,1.0260925017519415e-07,1e-07,-3.6926943273918846,-21.219354178429423,-3.728,-20.6448,0.0,88.70595180111316,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
76,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.164612409842254,27.803284857615463,2.3066800752371828,2.409223529411764,1.1876820117704059,1.1908482352941177,1.987254670226623,2.081836470588235,0.05287821244702142,0.055557176470588235,6.044623401930114,5.771569411764706,1.3765178984923578,1.289250588235294,0.3733790446061251,0.3884882352941176,0.0689200642369218,0.06797882352941176,0.014316389204176206,0.015074235294117647,1.003322379136506e-07,1e-07,9.598294206053735e-08,1e-07,-4.9711174184948135,-21.873259873068932,-4.0682,-22.34412,1.1631018541072944,79.83062529484683,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
76,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.155812930425799,27.413341378128884,1.8916141775883102,1.859223529411764,1.1531217344334947,1.1908482352941177,3.767948546606155,3.7318364705882354,0.05637443295792125,0.055557176470588235,5.531807749504559,5.771569411764706,1.7119293191133287,1.739250588235294,0.4223208210852304,0.43848823529411757,0.06743765303126455,0.06797882352941176,0.014283568028119637,0.015074235294117647,1.0060786714626748e-07,1e-07,1.0478816639149064e-07,1e-07,-4.0549291267179655,-23.240072327937487,-4.0682,-22.34412,0.0,56.729412477829925,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
76,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.119988751508137,27.151859350233334,1.9290859900775505,2.009223529411764,1.2227430374068509,1.2408482352941177,3.7428949836181133,3.7318364705882354,0.05401591973051574,0.055557176470588235,6.129049700054201,6.171569411764707,1.8201563863173353,1.739250588235294,0.45095837070132383,0.43848823529411757,0.07081332429763898,0.06797882352941176,0.01488171922376329,0.015074235294117647,1.0360621767867448e-07,1e-07,1.0380870939618851e-07,1e-07,-3.4868799685444722,-21.50227373836355,-4.0682,-22.34412,0.0,72.2812611076704,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
77,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.037417451624644,27.282675295763255,1.0479604158597322,1.0,0.34487976079540017,0.35,0.6588087549347348,0.7,0.04733223785719078,0.05,1.9508612449039628,2.1,0.4530643611630318,0.45,0.18917873779139288,0.18,0.11658381346543399,0.12,0.009727822990964384,0.01,0.0,0.0,0.0,0.0,-4.249418932254887,-23.764162414157138,-4.5,-24.0,4.588927535547811,97.71562622197798,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
77,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.114249547055553,26.888322139610544,0.8037488393451349,0.8,0.2552487515180673,0.25,0.4569926968515414,0.45,0.04119686194615997,0.04,1.463143952556905,1.5,0.2552433698964681,0.25,0.11842319267945293,0.12,0.08048125914276404,0.08,0.005117477012900554,0.005,0.0,0.0,0.0,0.0,-4.238508370444353,-25.4531513932406,-4.7,-25.5,4.45847191469772,98.50725800998089,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
77,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.149217914299101,26.985599600699178,1.5539739663751413,1.5,0.7800204733815452,0.8,4.8706686231614,5.0,0.0791024185501082,0.08,2.8174340653397447,2.6,4.432029110687075,4.6,0.6239100576863826,0.6,0.04839321724046393,0.05,0.029230799330806023,0.03,0.0,0.0,0.0,0.0,-4.102062393574419,-17.360699436932236,-3.2,-18.0,0.377672339061499,76.40712749922304,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
77,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.282154179720696,27.124495941642603,2.8454016954744326,2.8,1.487337121345377,1.6,1.1837903315665579,1.2,0.0629395409130914,0.06,6.150267369367265,6.0,0.7124921367044079,0.7,0.3467877241021632,0.35,0.03926048302718929,0.04,0.019599812071251745,0.02,0.0,0.0,0.0,0.0,-3.229119600131949,-22.48027218126845,-4.0,-22.0,0.7296300985499625,80.87070587075637,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
77,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.09672254015844,26.981250039836475,1.3391941711629254,1.3764705882352941,0.4029601932483763,0.4117647058823529,0.8045839048379513,0.8235294117647058,0.058532135158492794,0.05882352941176471,2.9446801164166208,2.8705882352941177,0.471452275807517,0.5294117647058824,0.2083406452259077,0.21176470588235294,0.14322884822472348,0.1411764705882353,0.011731951184456054,0.011764705882352941,9.931930221199733e-08,1e-07,9.413209408033496e-08,1e-07,-3.392390191364776,-18.87919983317199,-3.45,-19.275,2.229436628043941,95.95465399412963,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
77,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.176497298663593,27.48612369149958,1.8126757815793837,1.7285714285714286,0.48482699563085435,0.5,0.9995995746054362,1.0,0.06837401340400862,0.07142857142857144,3.421221938777773,3.5,0.6474744457892896,0.6428571428571429,0.3073315138488994,0.3071428571428571,0.18415339243419243,0.17142857142857143,0.014723969131932744,0.014285714285714287,9.993824283924927e-08,1e-07,9.775489696518585e-08,1e-07,-3.34455388399632,-14.164708970185885,-2.4,-14.55,1.4181869878582833,97.11690483881914,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
77,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.058414387288943,26.523453565751094,4.112378491127025,4.076470588235294,0.637707582278393,0.611764705882353,0.9091815593518373,0.8235294117647058,0.05847342643301809,0.05882352941176471,8.519245830325158,8.670588235294119,0.5347302115439407,0.5294117647058824,0.2193728600096972,0.21176470588235294,0.14572647855418835,0.1411764705882353,0.01201148686927693,0.011764705882352941,1.0166538983663997e-07,1e-07,1.0125996268176275e-07,1e-07,-3.6049180572525463,-19.841951509605938,-3.45,-19.275,0.22930420389357642,99.9931150411198,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
77,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.049719566754155,27.524378777013577,5.077278776874136,5.1764705882352935,1.3781821233014742,1.411764705882353,2.141550266853396,2.023529411764706,0.05958338652116975,0.05882352941176471,12.108056973444924,11.870588235294118,1.7150401976437408,1.7294117647058824,0.5185222625021476,0.5117647058823529,0.1466612876041045,0.1411764705882353,0.0116441467902433,0.011764705882352941,9.864822360757352e-08,1e-07,9.968896484409511e-08,1e-07,-2.5941655478568624,-19.344006553692402,-3.45,-19.275,0.0,97.17407904605213,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
77,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.231402235472789,27.25480509741357,4.867957957585422,4.591176470588234,1.2733777029434636,1.2894117647058825,2.8043075925328855,2.918823529411765,0.06643259693078847,0.06305882352941178,10.27555020063784,10.616470588235295,2.201886434830657,2.303529411764706,0.5316879062580112,0.5294117647058824,0.1326332863505361,0.12294117647058825,0.015183010509984428,0.015411764705882354,1.0292319559290707e-07,1e-07,1.0147754086185318e-07,1e-07,-4.380209053825802,-18.726566031802818,-3.4000000000000004,-19.02,0.0,94.64797286924018,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
77,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.053895683875786,26.638037288582186,3.2013609805219345,3.1047058823529405,1.0054875950224824,1.0936470588235294,4.423967093778403,4.6012941176470585,0.06990197468466902,0.06983529411764706,7.319024136460027,7.409882352941176,3.5553996507196053,3.5721176470588234,0.5726851268475726,0.5576470588235294,0.09988682959934642,0.09376470588235294,0.019825491970191636,0.02124705882352941,1.0284591949069823e-07,1e-07,9.6804682004249e-08,1e-07,-2.7552042268713306,-18.623742972122724,-3.3200000000000003,-18.612,0.0,93.24487840276686,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
77,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.154515738869846,27.424290473946492,3.20806792123941,3.1218823529411757,1.7074643417631774,1.6974588235294117,2.924857557147554,2.9605176470588233,0.06455950928779726,0.06393411764705882,7.979270802086438,7.763952941176471,1.8368635996889175,1.8488470588235293,0.5091099244078794,0.5330588235294117,0.060924157227881116,0.06150588235294118,0.019968028295094083,0.020498823529411764,1.0046411545660623e-07,1e-07,1.0377476716529729e-07,1e-07,-3.276560549061554,-20.502947102109346,-3.728,-20.6448,0.0,86.76823213742428,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
77,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.143661252008906,26.546312225095537,2.34353068386988,2.409223529411764,1.1776964359359998,1.1908482352941177,1.9829944258661818,2.081836470588235,0.05352689592970685,0.055557176470588235,5.900921544628524,5.771569411764706,1.2427546165436798,1.289250588235294,0.3988925867506749,0.3884882352941176,0.06552989207374707,0.06797882352941176,0.015108902684274578,0.015074235294117647,9.710307254049535e-08,1e-07,9.648098802355518e-08,1e-07,-3.621318559042812,-22.56102296600971,-4.0682,-22.34412,0.7150882188212557,81.3844237995733,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
77,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.135232661758828,26.867400385849933,1.8333718295648118,1.859223529411764,1.2284236103982984,1.1908482352941177,3.959592836537563,3.7318364705882354,0.057346865150085385,0.055557176470588235,5.856894506853571,5.771569411764706,1.7634477946077427,1.739250588235294,0.45011897324460104,0.43848823529411757,0.06547291231139869,0.06797882352941176,0.014944967280770112,0.015074235294117647,1.0071464720276918e-07,1e-07,1.0013504553684684e-07,1e-07,-4.074222028337061,-22.690089213222823,-4.0682,-22.34412,0.0962168947720854,60.88768404784046,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
77,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.089688418666268,26.38360662266239,1.9483820811600576,2.009223529411764,1.238090779716412,1.2408482352941177,3.7105913176750343,3.7318364705882354,0.05482774446435361,0.055557176470588235,6.370005261902862,6.171569411764707,1.7305003749275298,1.739250588235294,0.44736821847988023,0.43848823529411757,0.0709215670597401,0.06797882352941176,0.015260984520741252,0.015074235294117647,1.0599292825148163e-07,1e-07,9.886443562453292e-08,1e-07,-3.9043690648789426,-22.188790949955887,-4.0682,-22.34412,0.2055733188241025,70.93147114829819,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
78,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.121242278823263,26.779340753048224,0.9985026128542932,1.0,0.3488935358527062,0.35,0.7131583486619053,0.7,0.048451106133409756,0.05,2.117983843982997,2.1,0.4583718162002548,0.45,0.17473276051507472,0.18,0.12034036733808096,0.12,0.009945392363669738,0.01,0.0,0.0,0.0,0.0,-4.438475677276366,-24.11875421504407,-4.5,-24.0,4.006462462198812,100.50065748309854,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
78,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.1486626380521,27.37111344895018,0.8041111834200051,0.8,0.2554981146457187,0.25,0.4449860421824539,0.45,0.03925895226813056,0.04,1.4430821303998702,1.5,0.23731285262391255,0.25,0.11631544967405287,0.12,0.07659721548039337,0.08,0.005075209654968357,0.005,0.0,0.0,0.0,0.0,-4.553328606008188,-25.619676625874312,-4.7,-25.5,4.609662778837807,97.97057100745502,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
78,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.095200049963158,26.54354232231919,1.542259795763747,1.5,0.7928435414310016,0.8,4.9113850846412905,5.0,0.08259514076274005,0.08,2.704920936863688,2.6,4.62732277541919,4.6,0.5994217678917237,0.6,0.05218282849679946,0.05,0.030909359368013305,0.03,0.0,0.0,0.0,0.0,-3.686056751760944,-17.606072398771012,-3.2,-18.0,0.4212858946271966,79.37364484584903,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
78,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.272677726230513,27.570101425783093,2.8414670555509836,2.8,1.5747004150815211,1.6,1.246163188618561,1.2,0.062945638161731,0.06,6.080088534502153,6.0,0.6983293709836085,0.7,0.3534223968745049,0.35,0.03894795066865619,0.04,0.020216310734051307,0.02,0.0,0.0,0.0,0.0,-4.703483289896049,-22.40138284986549,-4.0,-22.0,0.7457631496505077,83.86379384961847,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
78,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.016018759704097,26.689338744083233,1.3688510963839067,1.3764705882352941,0.42409706463554714,0.4117647058823529,0.8142565460048331,0.8235294117647058,0.057818123615387594,0.05882352941176471,2.9324340981320254,2.8705882352941177,0.5221134176830814,0.5294117647058824,0.20917999179173838,0.21176470588235294,0.1437149078623735,0.1411764705882353,0.01237988018266516,0.011764705882352941,9.966256926513675e-08,1e-07,1.0315622540885789e-07,1e-07,-3.032582978404592,-19.78227922795337,-3.45,-19.275,2.232045806334276,99.29240551965513,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
78,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.177356979765513,26.68155631941773,1.6540574359400404,1.7285714285714286,0.5038297252077968,0.5,1.0318581109931835,1.0,0.07713437455530273,0.07142857142857144,3.2780907195207187,3.5,0.6331666891138238,0.6428571428571429,0.29144594369510274,0.3071428571428571,0.1827075555629054,0.17142857142857143,0.013839149419679772,0.014285714285714287,9.601119573646206e-08,1e-07,9.63808743253903e-08,1e-07,-2.5206839476609737,-13.052386588032265,-2.4,-14.55,1.012242459915957,98.99604332076979,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
78,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.023581718981997,26.608491216364417,3.9008987295198962,4.076470588235294,0.6206802539329963,0.611764705882353,0.8540075582211325,0.8235294117647058,0.058887978993041205,0.05882352941176471,8.94640902051971,8.670588235294119,0.5139775683119406,0.5294117647058824,0.19367773339464717,0.21176470588235294,0.14273766317035075,0.1411764705882353,0.01177269207285999,0.011764705882352941,9.881802345383923e-08,1e-07,1.02195956265443e-07,1e-07,-2.5754711092285607,-18.904664984674028,-3.45,-19.275,0.0,100.11280395645072,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
78,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.1284312113488015,27.447148276279634,5.167548708197917,5.1764705882352935,1.4228233165115893,1.411764705882353,1.878715089772839,2.023529411764706,0.05922659940678047,0.05882352941176471,11.701443560435976,11.870588235294118,1.6273471983274972,1.7294117647058824,0.5291396265221413,0.5117647058823529,0.13958237665750797,0.1411764705882353,0.012131707902345334,0.011764705882352941,1.0683461589871181e-07,1e-07,1.0127469769046446e-07,1e-07,-2.9972545764096656,-18.631287135307833,-3.45,-19.275,0.0,97.00475635359201,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
78,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.1414953633285725,27.40293027028148,4.687121539113202,4.591176470588234,1.346391570060059,1.2894117647058825,2.9062391336938673,2.918823529411765,0.06074227164470415,0.06305882352941178,10.595280100537773,10.616470588235295,2.1744029786052828,2.303529411764706,0.5151071654644391,0.5294117647058824,0.11414029768674015,0.12294117647058825,0.014835659075640495,0.015411764705882354,9.503178561412976e-08,1e-07,9.984421053663305e-08,1e-07,-3.239114955085271,-18.86162458270885,-3.4000000000000004,-19.02,0.0,94.81381003001911,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
78,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.095857806953969,26.599951647759855,2.97923039413581,3.1047058823529405,1.1042673350401808,1.0936470588235294,4.637009461658126,4.6012941176470585,0.06898398620678968,0.06983529411764706,7.2528783246337944,7.409882352941176,3.4293591169208257,3.5721176470588234,0.5498845569762046,0.5576470588235294,0.09268723533253796,0.09376470588235294,0.021447285449902036,0.02124705882352941,9.92020190778742e-08,1e-07,1.011400755998615e-07,1e-07,-3.267056648278702,-19.263550126612348,-3.3200000000000003,-18.612,0.0,94.77408695854263,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
