realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
71,DILUTE,mixed,300.0,271.21534668200945,255.4626847511518,1293.6000000000001,620.928
71,DEEP,fossil,4500.0,12512.128780586214,2255.032727349567,11466.0,5503.679999999999
71,DISCH,old,2500.0,1891.8926713086616,2382.525264731635,6370.0,3057.6
72,RCH,young,8.0,8.875980592423057,8.33900527116434,7.84,3.7632
72,MODERN,young,5.0,5.885824196414368,4.867653339699267,4.9,2.352
72,LAT_SAL,intermediate,120.0,65.41915478510873,140.2261747397645,211.68,101.60640000000001
72,LAT_CARB,intermediate,90.0,298.7556840897301,124.29934915247088,158.76,76.2048
72,SH15,young,15.0,21.590734712427754,16.999115493663236,14.7,7.056
72,SH30,young,25.0,31.28614660771814,23.044574845024922,24.5,11.76
72,INT1,intermediate,60.0,46.24882493286353,67.09797377165783,105.84,50.803200000000004
72,INT2,intermediate,150.0,180.1829588354933,151.48888494686972,264.6,127.00800000000001
72,MIX20,intermediate,260.0,253.7069696418175,265.5599375705711,458.64,220.1472
72,MIX40,old,520.0,805.8666354197295,374.82962786124506,1324.96,635.9807999999999
72,MIX60,old,900.0,609.3975528809071,1549.6538803986318,2293.2,1100.7359999999999
72,DILUTE,mixed,300.0,410.825259415394,262.1813251607682,1293.6000000000001,620.928
72,DEEP,fossil,4500.0,1850.6303285217728,3597.8450747048664,11466.0,5503.679999999999
72,DISCH,old,2500.0,1069.4164335907853,2975.6411660977783,6370.0,3057.6
73,RCH,young,8.0,6.2106619121972155,8.333695506654053,7.84,3.7632
73,MODERN,young,5.0,3.926053802763099,4.992626487225157,4.9,2.352
73,LAT_SAL,intermediate,120.0,166.92363613607372,122.21300810703944,211.68,101.60640000000001
73,LAT_CARB,intermediate,90.0,205.44734004998716,82.59083305483594,158.76,76.2048
73,SH15,young,15.0,11.467812481864986,15.833874318642188,14.7,7.056
73,SH30,young,25.0,28.43547851623297,23.36473583422298,24.5,11.76
73,INT1,intermediate,60.0,59.50535152656631,53.614058359976916,105.84,50.803200000000004
73,INT2,intermediate,150.0,143.70159680289038,161.1110013924487,264.6,127.00800000000001
73,MIX20,intermediate,260.0,338.62602671050234,244.6622935269194,458.64,220.1472
73,MIX40,old,520.0,1173.2320447724544,621.4060983744085,1324.96,635.9807999999999
73,MIX60,old,900.0,1706.4938194956976,1642.5533821216693,2293.2,1100.7359999999999
73,DILUTE,mixed,300.0,63.83199654586933,151.52871695034318,1293.6000000000001,620.928
73,DEEP,fossil,4500.0,4221.352570042005,3082.38184743916,11466.0,5503.679999999999
73,DISCH,old,2500.0,2127.42984855482,2737.4234084379473,6370.0,3057.6
74,RCH,young,8.0,8.792806925459148,8.794179095322344,7.84,3.7632
74,MODERN,young,5.0,4.195061678390565,4.49505428822564,4.9,2.352
74,LAT_SAL,intermediate,120.0,188.7152325910605,138.6792386318233,211.68,101.60640000000001
74,LAT_CARB,intermediate,90.0,93.87214034257842,99.93750693237618,158.76,76.2048
74,SH15,young,15.0,13.73261610976065,13.126132092456174,14.7,7.056
74,SH30,young,25.0,32.53971868457759,25.81332871473417,24.5,11.76
74,INT1,intermediate,60.0,51.33355184531305,61.110290681275075,105.84,50.803200000000004
74,INT2,intermediate,150.0,179.55485987305434,185.38255496152152,264.6,127.00800000000001
74,MIX20,intermediate,260.0,250.43268069220022,271.2413280418065,458.64,220.1472
74,MIX40,old,520.0,320.08375048519764,328.0649322517362,1324.96,635.9807999999999
74,MIX60,old,900.0,1488.1487823854175,1430.7803826466848,2293.2,1100.7359999999999
74,DILUTE,mixed,300.0,1301.9625422776905,268.0765477290331,1293.6000000000001,620.928
74,DEEP,fossil,4500.0,7194.830065228128,4612.923380446089,11466.0,5503.679999999999
74,DISCH,old,2500.0,3711.9655800641926,2548.826612859724,6370.0,3057.6
75,RCH,young,8.0,12.371979237777458,9.107937002746548,7.84,3.7632
75,MODERN,young,5.0,4.607122421326666,5.128370952023255,4.9,2.352
75,LAT_SAL,intermediate,120.0,237.13605081226817,125.11085578425798,211.68,101.60640000000001
75,LAT_CARB,intermediate,90.0,67.71684702498901,84.65534680316578,158.76,76.2048
75,SH15,young,15.0,12.988943739010116,17.73552313659962,14.7,7.056
75,SH30,young,25.0,36.654777130770896,24.348976226264746,24.5,11.76
75,INT1,intermediate,60.0,18.839446866694587,43.410784105882605,105.84,50.803200000000004
75,INT2,intermediate,150.0,102.73405698350322,104.10281942840885,264.6,127.00800000000001
75,MIX20,intermediate,260.0,311.86430187915283,268.5763428637294,458.64,220.1472
75,MIX40,old,520.0,815.4748825118362,567.8382880788606,1324.96,635.9807999999999
75,MIX60,old,900.0,348.6368161063698,1474.125584988481,2293.2,1100.7359999999999
75,DILUTE,mixed,300.0,110.35102310215267,353.36115870398413,1293.6000000000001,620.928
75,DEEP,fossil,4500.0,2597.5234177220977,5199.167082863071,11466.0,5503.679999999999
75,DISCH,old,2500.0,2412.813500971586,1318.6664653021421,6370.0,3057.6
76,RCH,young,8.0,5.135428686880757,8.462688518872387,7.84,3.7632
76,MODERN,young,5.0,3.4835908426727675,6.11364080104969,4.9,2.352
76,LAT_SAL,intermediate,120.0,171.43924990679716,93.90941847581702,211.68,101.60640000000001
76,LAT_CARB,intermediate,90.0,90.94436920887378,74.2734613731437,158.76,76.2048
76,SH15,young,15.0,13.439198196374765,16.868345844834746,14.7,7.056
76,SH30,young,25.0,26.85120996122802,30.213114069324753,24.5,11.76
76,INT1,intermediate,60.0,23.61356901032363,46.2606364392193,105.84,50.803200000000004
76,INT2,intermediate,150.0,176.8051628995452,166.03518447855532,264.6,127.00800000000001
76,MIX20,intermediate,260.0,282.47962423406767,415.7364395506307,458.64,220.1472
76,MIX40,old,520.0,651.6507580906178,477.7416630144149,1324.96,635.9807999999999
76,MIX60,old,900.0,860.4737325760357,725.9237281601231,2293.2,1100.7359999999999
76,DILUTE,mixed,300.0,389.55084167547136,297.3297005679766,1293.6000000000001,620.928
76,DEEP,fossil,4500.0,8384.313706932599,4828.710718683572,11466.0,5503.679999999999
76,DISCH,old,2500.0,5592.704264079702,1928.9117596579551,6370.0,3057.6
77,RCH,young,8.0,5.0681949001890905,8.686368770618493,7.84,3.7632
77,MODERN,young,5.0,5.959200286669807,4.556376276710475,4.9,2.352
77,LAT_SAL,intermediate,120.0,70.139064096466,79.09777926558209,211.68,101.60640000000001
77,LAT_CARB,intermediate,90.0,208.0959176325819,84.9334843097157,158.76,76.2048
77,SH15,young,15.0,15.565382206191106,13.189833883430337,14.7,7.056
77,SH30,young,25.0,26.926239698156003,23.946699252296604,24.5,11.76
77,INT1,intermediate,60.0,124.08753470768858,69.13530542054659,105.84,50.803200000000004
77,INT2,intermediate,150.0,107.29501345529529,158.24678853524458,264.6,127.00800000000001
77,MIX20,intermediate,260.0,172.6556856227691,228.51425989036818,458.64,220.1472
77,MIX40,old,520.0,1554.129911494795,534.1283851553676,1324.96,635.9807999999999
77,MIX60,old,900.0,486.46067950321407,1030.93193834382,2293.2,1100.7359999999999
77,DILUTE,mixed,300.0,61.87187889988745,591.3141673869851,1293.6000000000001,620.928
77,DEEP,fossil,4500.0,1262.9088107125472,8917.53224056207,11466.0,5503.679999999999
77,DISCH,old,2500.0,1164.8561291005242,4146.563283277638,6370.0,3057.6
78,RCH,young,8.0,5.211345558491603,7.157188452116679,7.84,3.7632
78,MODERN,young,5.0,6.538174380102476,5.400221640486215,4.9,2.352
78,LAT_SAL,intermediate,120.0,197.94542540953424,141.2517887706884,211.68,101.60640000000001
78,LAT_CARB,intermediate,90.0,169.1349679761117,73.00377401574806,158.76,76.2048
78,SH15,young,15.0,21.351189988602073,17.251946181490137,14.7,7.056
78,SH30,young,25.0,25.36920440294631,27.631324123731805,24.5,11.76
78,INT1,intermediate,60.0,105.3143235288889,42.512834672071676,105.84,50.803200000000004
78,INT2,intermediate,150.0,188.2984304079617,188.6760701065308,264.6,127.00800000000001
78,MIX20,intermediate,260.0,102.87952605161247,240.65590102238934,458.64,220.1472
78,MIX40,old,520.0,231.11857796146546,459.42845741296605,1324.96,635.9807999999999
78,MIX60,old,900.0,2612.762066110148,1030.1265363104144,2293.2,1100.7359999999999
78,DILUTE,mixed,300.0,363.4188925932611,373.47915538541525,1293.6000000000001,620.928
78,DEEP,fossil,4500.0,2354.130235765599,6876.983785866203,11466.0,5503.679999999999
78,DISCH,old,2500.0,3257.3624089639534,1225.9298945070502,6370.0,3057.6
79,RCH,young,8.0,7.393217276619019,8.515244105504754,7.84,3.7632
79,MODERN,young,5.0,6.62911907243401,4.493949266883946,4.9,2.352
79,LAT_SAL,intermediate,120.0,76.74652227266459,139.65095900873192,211.68,101.60640000000001
79,LAT_CARB,intermediate,90.0,70.27107737393298,118.88613016856428,158.76,76.2048
79,SH15,young,15.0,21.162543518108233,16.295135435756382,14.7,7.056
79,SH30,young,25.0,29.96231445304089,28.05963617545751,24.5,11.76
79,INT1,intermediate,60.0,53.49998963037792,99.8424557370144,105.84,50.803200000000004
79,INT2,intermediate,150.0,111.96927286846501,124.79734542034878,264.6,127.00800000000001
79,MIX20,intermediate,260.0,109.97372030907557,299.93133766788895,458.64,220.1472
79,MIX40,old,520.0,810.0632739972216,536.4051218407067,1324.96,635.9807999999999
79,MIX60,old,900.0,1696.7330988215613,822.6327792125678,2293.2,1100.7359999999999
79,DILUTE,mixed,300.0,137.2096597787096,389.45610318842245,1293.6000000000001,620.928
79,DEEP,fossil,4500.0,6676.145535393371,4886.437225580973,11466.0,5503.679999999999
79,DISCH,old,2500.0,1119.741045034856,2822.3303547727714,6370.0,3057.6
80,RCH,young,8.0,5.533275345870254,8.462875079107553,7.84,3.7632
80,MODERN,young,5.0,4.5123856074159345,4.336752375530272,4.9,2.352
80,LAT_SAL,intermediate,120.0,80.67282131030323,130.97108868694576,211.68,101.60640000000001
80,LAT_CARB,intermediate,90.0,137.73192524958122,116.80611444096846,158.76,76.2048
80,SH15,young,15.0,15.039358049214792,11.922395246018878,14.7,7.056
80,SH30,young,25.0,15.809923890534478,29.0772002386791,24.5,11.76
80,INT1,intermediate,60.0,67.72949969021724,79.40429922783929,105.84,50.803200000000004
80,INT2,intermediate,150.0,445.1498593304719,115.54845092876732,264.6,127.00800000000001
80,MIX20,intermediate,260.0,295.97701784073047,227.16428834764287,458.64,220.1472
80,MIX40,old,520.0,671.6263208071113,459.3293323649553,1324.96,635.9807999999999
80,MIX60,old,900.0,500.6007387442021,1012.3718321219391,2293.2,1100.7359999999999
80,DILUTE,mixed,300.0,446.55019290719747,214.85488975272935,1293.6000000000001,620.928
80,DEEP,fossil,4500.0,8579.398879353414,5029.048169816904,11466.0,5503.679999999999
80,DISCH,old,2500.0,1538.8987541983495,1906.9996286608018,6370.0,3057.6
81,RCH,young,8.0,8.317221756874227,7.841710483126257,7.84,3.7632
81,MODERN,young,5.0,4.433080003441986,4.763153007302159,4.9,2.352
81,LAT_SAL,intermediate,120.0,111.44896713314313,114.27297900854333,211.68,101.60640000000001
81,LAT_CARB,intermediate,90.0,57.72437330835553,73.65793256986098,158.76,76.2048
81,SH15,young,15.0,15.160370075816115,17.479764067733225,14.7,7.056
81,SH30,young,25.0,26.155443585380233,26.752621698098057,24.5,11.76
81,INT1,intermediate,60.0,82.11176965739173,45.07837368835213,105.84,50.803200000000004
81,INT2,intermediate,150.0,230.45181450619793,117.39566769801179,264.6,127.00800000000001
81,MIX20,intermediate,260.0,99.23071944569568,305.8280698996856,458.64,220.1472
81,MIX40,old,520.0,255.03116991296932,775.3580934962085,1324.96,635.9807999999999
81,MIX60,old,900.0,715.2253522218574,1291.6432042531615,2293.2,1100.7359999999999
81,DILUTE,mixed,300.0,407.3041325835241,174.14976812198745,1293.6000000000001,620.928
81,DEEP,fossil,4500.0,20921.60353995733,5919.330588924352,11466.0,5503.679999999999
81,DISCH,old,2500.0,2206.948886836251,3797.5305354076595,6370.0,3057.6
82,RCH,young,8.0,9.629302548448722,8.720555750987515,7.84,3.7632
82,MODERN,young,5.0,4.739131431027988,4.522271274644965,4.9,2.352
82,LAT_SAL,intermediate,120.0,69.39977582016634,113.83682118650061,211.68,101.60640000000001
82,LAT_CARB,intermediate,90.0,100.14712769274952,90.38058810494647,158.76,76.2048
82,SH15,young,15.0,11.75316306013802,15.625566272419572,14.7,7.056
82,SH30,young,25.0,36.705959746762026,28.504031214195237,24.5,11.76
82,INT1,intermediate,60.0,58.00723428327977,77.8064791749598,105.84,50.803200000000004
82,INT2,intermediate,150.0,256.79818598879154,202.70683621872234,264.6,127.00800000000001
82,MIX20,intermediate,260.0,591.8782530287906,386.37999207667616,458.64,220.1472
82,MIX40,old,520.0,557.3833490209325,568.7624964627298,1324.96,635.9807999999999
82,MIX60,old,900.0,692.9015246993227,549.8368092958865,2293.2,1100.7359999999999
82,DILUTE,mixed,300.0,159.9008125093629,366.70117113010264,1293.6000000000001,620.928
82,DEEP,fossil,4500.0,3489.154928293393,6110.216454202426,11466.0,5503.679999999999
82,DISCH,old,2500.0,3872.4467104624,2882.284690988978,6370.0,3057.6
83,RCH,young,8.0,7.9884772091247545,8.028191860884824,7.84,3.7632
83,MODERN,young,5.0,4.031355933833747,5.234454290295504,4.9,2.352
83,LAT_SAL,intermediate,120.0,67.64124526370196,123.58247327650601,211.68,101.60640000000001
83,LAT_CARB,intermediate,90.0,72.27199852800891,79.08110852703904,158.76,76.2048
83,SH15,young,15.0,14.229299306115042,16.694942310748733,14.7,7.056
83,SH30,young,25.0,18.18105930790559,23.44430441270892,24.5,11.76
83,INT1,intermediate,60.0,16.443771012207307,45.80056030106588,105.84,50.803200000000004
83,INT2,intermediate,150.0,257.22720233577445,159.89329355176739,264.6,127.00800000000001
83,MIX20,intermediate,260.0,200.23155598039634,331.9696105609029,458.64,220.1472
83,MIX40,old,520.0,814.5917914991722,635.7787112002668,1324.96,635.9807999999999
83,MIX60,old,900.0,1886.342999293164,821.6156457019847,2293.2,1100.7359999999999
83,DILUTE,mixed,300.0,195.48796013407352,164.15694951136766,1293.6000000000001,620.928
83,DEEP,fossil,4500.0,4225.990618366825,8073.692848184171,11466.0,5503.679999999999
83,DISCH,old,2500.0,3367.723220186334,1647.9484338909774,6370.0,3057.6
84,RCH,young,8.0,6.343206365402093,7.299953589427557,7.84,3.7632
84,MODERN,young,5.0,4.896034039528753,4.706705985238948,4.9,2.352
84,LAT_SAL,intermediate,120.0,78.70128259578063,147.99305846740657,211.68,101.60640000000001
84,LAT_CARB,intermediate,90.0,101.84974617354757,76.2397827022685,158.76,76.2048
84,SH15,young,15.0,16.484251372752322,18.524061001839975,14.7,7.056
84,SH30,young,25.0,20.536062830802322,21.24850465106342,24.5,11.76
84,INT1,intermediate,60.0,54.411397754440586,48.099279932213825,105.84,50.803200000000004
84,INT2,intermediate,150.0,120.09001483501012,143.2591935064865,264.6,127.00800000000001
84,MIX20,intermediate,260.0,188.2558803200107,319.0214425748384,458.64,220.1472
84,MIX40,old,520.0,750.6964389971054,628.1838193692142,1324.96,635.9807999999999
84,MIX60,old,900.0,919.3554632039819,1051.2859246327093,2293.2,1100.7359999999999
84,DILUTE,mixed,300.0,419.8793033528802,143.09616161425774,1293.6000000000001,620.928
84,DEEP,fossil,4500.0,7397.795831254348,8179.636544488634,11466.0,5503.679999999999
84,DISCH,old,2500.0,4378.7736785337,2475.5630689904783,6370.0,3057.6
85,RCH,young,8.0,9.102861857067346,8.5340396892047,7.84,3.7632
85,MODERN,young,5.0,5.896370388112791,4.654699720323469,4.9,2.352
85,LAT_SAL,intermediate,120.0,254.0122749767666,92.9946018641199,211.68,101.60640000000001
85,LAT_CARB,intermediate,90.0,68.23189107518625,63.18917420970162,158.76,76.2048
85,SH15,young,15.0,15.34593688823945,16.356381697742716,14.7,7.056
85,SH30,young,25.0,30.744192899886446,26.269044896188603,24.5,11.76
85,INT1,intermediate,60.0,56.638992744365346,67.89412893931025,105.84,50.803200000000004
85,INT2,intermediate,150.0,155.98367993212798,133.83607385151427,264.6,127.00800000000001
85,MIX20,intermediate,260.0,127.0328288706072,256.21572643977714,458.64,220.1472
85,MIX40,old,520.0,1243.2781878921728,361.5275633072341,1324.96,635.9807999999999
85,MIX60,old,900.0,523.2120082151583,752.4863770691942,2293.2,1100.7359999999999
85,DILUTE,mixed,300.0,9869.20633056576,305.1059073345242,1293.6000000000001,620.928
85,DEEP,fossil,4500.0,8704.291659081264,5913.530381889027,11466.0,5503.679999999999
85,DISCH,old,2500.0,3452.895347414472,1514.0025367783846,6370.0,3057.6
86,RCH,young,8.0,5.310744239537904,9.480304309203495,7.84,3.7632
86,MODERN,young,5.0,4.559939441445354,5.0415255851457905,4.9,2.352
86,LAT_SAL,intermediate,120.0,74.94075224510523,92.3089578533679,211.68,101.60640000000001
86,LAT_CARB,intermediate,90.0,152.71843560764336,82.70427533218819,158.76,76.2048
86,SH15,young,15.0,8.484293304553724,12.60170433197294,14.7,7.056
86,SH30,young,25.0,25.94207601086687,20.045609155391876,24.5,11.76
86,INT1,intermediate,60.0,35.74922058096039,73.84303878072109,105.84,50.803200000000004
86,INT2,intermediate,150.0,136.50366252198512,136.42711541226515,264.6,127.00800000000001
86,MIX20,intermediate,260.0,278.96528460901374,346.084200266578,458.64,220.1472
86,MIX40,old,520.0,578.9531841548475,353.69467627459034,1324.96,635.9807999999999
86,MIX60,old,900.0,3442.5030359286707,1264.0999240192089,2293.2,1100.7359999999999
86,DILUTE,mixed,300.0,289.55249504346756,575.037031194886,1293.6000000000001,620.928
86,DEEP,fossil,4500.0,4067.4524619740578,5603.2932668664,11466.0,5503.679999999999
86,DISCH,old,2500.0,600.5819649171934,1798.9340014174254,6370.0,3057.6
87,RCH,young,8.0,6.845997181771179,7.84740729754564,7.84,3.7632
87,MODERN,young,5.0,5.588358472456947,5.680012153227007,4.9,2.352
87,LAT_SAL,intermediate,120.0,89.19738686595193,96.10939346204086,211.68,101.60640000000001
87,LAT_CARB,intermediate,90.0,97.23632238884788,122.34706096800525,158.76,76.2048
87,SH15,young,15.0,15.797269356910725,13.426814722780248,14.7,7.056
87,SH30,young,25.0,15.738372311271556,27.416244960859686,24.5,11.76
87,INT1,intermediate,60.0,75.55860886235901,64.4623245617946,105.84,50.803200000000004
87,INT2,intermediate,150.0,117.40126429143712,108.86740257563038,264.6,127.00800000000001
87,MIX20,intermediate,260.0,157.38045638920238,262.39872496507826,458.64,220.1472
87,MIX40,old,520.0,352.30062470604287,744.4772903858238,1324.96,635.9807999999999
87,MIX60,old,900.0,733.5602227983128,789.4240677169379,2293.2,1100.7359999999999
87,DILUTE,mixed,300.0,368.8334044901348,160.7775599506375,1293.6000000000001,620.928
87,DEEP,fossil,4500.0,2184.965699785043,4368.8814895197675,11466.0,5503.679999999999
87,DISCH,old,2500.0,2185.784689402877,3614.6393354699853,6370.0,3057.6
88,RCH,young,8.0,9.340669192352012,6.5769631101542405,7.84,3.7632
88,MODERN,young,5.0,3.9956130042051816,5.692374526480477,4.9,2.352
88,LAT_SAL,intermediate,120.0,196.09921374947947,86.79427250596491,211.68,101.60640000000001
88,LAT_CARB,intermediate,90.0,52.16179705803683,53.8483139557879,158.76,76.2048
88,SH15,young,15.0,20.444940238649618,15.000686907480297,14.7,7.056
88,SH30,young,25.0,20.667201625502376,22.741048096678675,24.5,11.76
88,INT1,intermediate,60.0,52.902836040854154,51.255050630606405,105.84,50.803200000000004
88,INT2,intermediate,150.0,155.82200836504606,149.6989079056473,264.6,127.00800000000001
88,MIX20,intermediate,260.0,217.56435292220684,263.83916076435247,458.64,220.1472
88,MIX40,old,520.0,714.0490869372642,571.8029189615457,1324.96,635.9807999999999
88,MIX60,old,900.0,1923.6163705843853,646.9626883641084,2293.2,1100.7359999999999
88,DILUTE,mixed,300.0,196.92894747661273,185.22437906614593,1293.6000000000001,620.928
88,DEEP,fossil,4500.0,2194.1828320073714,3196.555380871792,11466.0,5503.679999999999
88,DISCH,old,2500.0,2728.0064352815953,3122.892025296395,6370.0,3057.6
89,RCH,young,8.0,8.236304197202406,8.838891031771716,7.84,3.7632
89,MODERN,young,5.0,6.14175118692923,4.440642534156769,4.9,2.352
89,LAT_SAL,intermediate,120.0,69.95001279478106,104.55135297974681,211.68,101.60640000000001
89,LAT_CARB,intermediate,90.0,81.58960057006975,70.27832876301406,158.76,76.2048
89,SH15,young,15.0,16.579391200667448,14.051166642207418,14.7,7.056
89,SH30,young,25.0,11.521629856085438,26.605335696073272,24.5,11.76
89,INT1,intermediate,60.0,69.34591513105114,45.20202526140609,105.84,50.803200000000004
89,INT2,intermediate,150.0,186.63895706005823,159.0268223574515,264.6,127.00800000000001
89,MIX20,intermediate,260.0,147.35187761090359,356.5912248159205,458.64,220.1472
89,MIX40,old,520.0,472.0825731110796,326.0320268193537,1324.96,635.9807999999999
89,MIX60,old,900.0,764.6780136749331,1199.6539730773598,2293.2,1100.7359999999999
89,DILUTE,mixed,300.0,162.5420568076896,332.2653004122257,1293.6000000000001,620.928
89,DEEP,fossil,4500.0,11447.385804763617,4943.8964682512205,11466.0,5503.679999999999
89,DISCH,old,2500.0,4970.79950002211,2434.5695318215703,6370.0,3057.6
90,RCH,young,8.0,6.937977225596603,8.041479353987407,7.84,3.7632
90,MODERN,young,5.0,4.2879848520094725,5.3658794274290935,4.9,2.352
90,LAT_SAL,intermediate,120.0,72.05260701124962,117.14412388912223,211.68,101.60640000000001
90,LAT_CARB,intermediate,90.0,119.05824239082477,77.23514419638462,158.76,76.2048
90,SH15,young,15.0,11.85448639738446,11.024115754503498,14.7,7.056
90,SH30,young,25.0,33.311296070988085,20.21303297664988,24.5,11.76
90,INT1,intermediate,60.0,69.6287779837503,63.45106615949655,105.84,50.803200000000004
90,INT2,intermediate,150.0,160.619067410173,178.70736661846658,264.6,127.00800000000001
90,MIX20,intermediate,260.0,152.24059754816648,237.840669255602,458.64,220.1472
90,MIX40,old,520.0,834.5114325790349,442.770989303309,1324.96,635.9807999999999
90,MIX60,old,900.0,1389.9595744766978,1168.2119675201393,2293.2,1100.7359999999999
90,DILUTE,mixed,300.0,460.53080703031316,495.9055891602424,1293.6000000000001,620.928
90,DEEP,fossil,4500.0,3122.1218597950215,4711.945009891378,11466.0,5503.679999999999
90,DISCH,old,2500.0,811.8839333892555,3337.894372232708,6370.0,3057.6
91,RCH,young,8.0,9.70072073628827,9.192065413894651,7.84,3.7632
91,MODERN,young,5.0,5.7458661899775425,4.900359506594923,4.9,2.352
91,LAT_SAL,intermediate,120.0,128.1657537870068,111.86179090673212,211.68,101.60640000000001
91,LAT_CARB,intermediate,90.0,67.82296772765403,75.44762136680329,158.76,76.2048
91,SH15,young,15.0,13.91396287055005,11.458874266822207,14.7,7.056
91,SH30,young,25.0,26.654590771624655,23.89994837636574,24.5,11.76
91,INT1,intermediate,60.0,65.35869356911842,83.91359211868604,105.84,50.803200000000004
91,INT2,intermediate,150.0,167.20294207556975,169.45673112198043,264.6,127.00800000000001
91,MIX20,intermediate,260.0,340.38085286926344,300.51024019460397,458.64,220.1472
91,MIX40,old,520.0,446.38039941538034,601.2438206518606,1324.96,635.9807999999999
91,MIX60,old,900.0,586.1809742851723,1171.7963868549716,2293.2,1100.7359999999999
91,DILUTE,mixed,300.0,115.19347921977864,289.9164105741169,1293.6000000000001,620.928
91,DEEP,fossil,4500.0,4019.141440974747,3006.7753265048505,11466.0,5503.679999999999
91,DISCH,old,2500.0,1647.1839645162493,2477.3396729061747,6370.0,3057.6
92,RCH,young,8.0,10.632675772709705,7.949183634777204,7.84,3.7632
92,MODERN,young,5.0,3.7123180057803475,5.812889919153086,4.9,2.352
92,LAT_SAL,intermediate,120.0,60.961958079248944,119.8774128823423,211.68,101.60640000000001
92,LAT_CARB,intermediate,90.0,94.42712822418524,78.60637141041927,158.76,76.2048
92,SH15,young,15.0,10.256000736580091,15.737358135306643,14.7,7.056
92,SH30,young,25.0,28.439218052649416,25.529646862493628,24.5,11.76
92,INT1,intermediate,60.0,60.50174708095465,81.37969531540168,105.84,50.803200000000004
92,INT2,intermediate,150.0,127.67649024167274,138.3229797047274,264.6,127.00800000000001
92,MIX20,intermediate,260.0,374.4068274560021,308.52937848051124,458.64,220.1472
92,MIX40,old,520.0,290.0078474254217,960.9951915952213,1324.96,635.9807999999999
92,MIX60,old,900.0,1987.0500567267013,1635.7528571595458,2293.2,1100.7359999999999
92,DILUTE,mixed,300.0,1005.2844475602806,924.4503449578094,1293.6000000000001,620.928
92,DEEP,fossil,4500.0,4729.237929338023,3624.381318412453,11466.0,5503.679999999999
92,DISCH,old,2500.0,2350.932322486592,1791.6928567916675,6370.0,3057.6
93,RCH,young,8.0,8.97193859498602,7.791532514189437,7.84,3.7632
93,MODERN,young,5.0,4.699533492191369,5.041725280062161,4.9,2.352
93,LAT_SAL,intermediate,120.0,148.30380401654082,110.00177056113928,211.68,101.60640000000001
93,LAT_CARB,intermediate,90.0,117.79631970216764,66.75435758848072,158.76,76.2048
93,SH15,young,15.0,13.969068945617929,15.310301466513975,14.7,7.056
93,SH30,young,25.0,27.84361256722887,23.28124055018657,24.5,11.76
93,INT1,intermediate,60.0,80.11240378301223,46.614420352477545,105.84,50.803200000000004
93,INT2,intermediate,150.0,165.3744517047803,120.84328188719817,264.6,127.00800000000001
93,MIX20,intermediate,260.0,103.33315576177672,251.2994298119996,458.64,220.1472
93,MIX40,old,520.0,1502.7034143605633,398.92943719535765,1324.96,635.9807999999999
93,MIX60,old,900.0,2286.35656536024,527.6499001336481,2293.2,1100.7359999999999
93,DILUTE,mixed,300.0,835.8269782381454,346.2163713657891,1293.6000000000001,620.928
93,DEEP,fossil,4500.0,7549.157155195884,6657.971607441109,11466.0,5503.679999999999
93,DISCH,old,2500.0,4999.500479357466,1454.0859688737964,6370.0,3057.6
94,RCH,young,8.0,11.346694715101282,7.613514771128032,7.84,3.7632
94,MODERN,young,5.0,4.653956764194164,3.895166648010588,4.9,2.352
94,LAT_SAL,intermediate,120.0,99.07794758752657,105.92174890253816,211.68,101.60640000000001
94,LAT_CARB,intermediate,90.0,34.67029910365453,67.47744861540238,158.76,76.2048
94,SH15,young,15.0,18.743647898706918,15.945066296834977,14.7,7.056
94,SH30,young,25.0,27.93345019786327,27.264833518599733,24.5,11.76
94,INT1,intermediate,60.0,76.98635522027234,50.74517783649164,105.84,50.803200000000004
94,INT2,intermediate,150.0,143.30741847828278,161.978193595076,264.6,127.00800000000001
94,MIX20,intermediate,260.0,183.30782242300407,278.91659255688523,458.64,220.1472
94,MIX40,old,520.0,849.3485818005564,544.544457517758,1324.96,635.9807999999999
94,MIX60,old,900.0,465.4000599790185,900.5689027107205,2293.2,1100.7359999999999
94,DILUTE,mixed,300.0,1504.7433956093323,270.791758819659,1293.6000000000001,620.928
94,DEEP,fossil,4500.0,4208.46315182462,6330.343782826147,11466.0,5503.679999999999
94,DISCH,old,2500.0,1284.1429978009428,2318.9103634503545,6370.0,3057.6
95,RCH,young,8.0,9.460561401832935,7.7608551282174,7.84,3.7632
95,MODERN,young,5.0,4.1794718295830435,4.9708972550491355,4.9,2.352
95,LAT_SAL,intermediate,120.0,129.1613865671501,100.56937905259754,211.68,101.60640000000001
95,LAT_CARB,intermediate,90.0,118.10328094804926,123.6396001019305,158.76,76.2048
95,SH15,young,15.0,8.807896390625457,14.573575352600937,14.7,7.056
95,SH30,young,25.0,22.520783981854798,27.797404846466634,24.5,11.76
95,INT1,intermediate,60.0,29.573322171637518,61.39827604110362,105.84,50.803200000000004
95,INT2,intermediate,150.0,163.28455331998134,166.0690281094492,264.6,127.00800000000001
95,MIX20,intermediate,260.0,285.4446232572981,251.82317625623367,458.64,220.1472
95,MIX40,old,520.0,98.3240177762955,408.8936571411372,1324.96,635.9807999999999
