realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
74,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03724318103233878,0.9997156809644492,-0.2081743613534666,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
74,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005808236566191417,0.9999879222989269,0.2750349624721538,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
74,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005482357014221668,0.9999902082120438,0.10132042022311814,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
74,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006963105281848526,0.9999848253380608,-0.07423694457078689,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.0018745335533422878,0.9999944768756814,0.1235888955273256,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02002709383418172,0.9996153620534579,0.06412396111508589,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0282867165100265,0.2829416151869808,19.35872623736938,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2655409479579446,0.9941025949957148,-3.464649160370601,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.006447608541508573,0.9999955564060479,0.034884158396388316,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.01703022912367874,0.9999481356939571,0.48484603990300496,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.01542925625264359,0.9999542643232757,0.2862200864582233,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.012783478579251882,0.9999354696672295,-0.39521481702875,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.008874107721199578,0.9999776428736761,0.4715605333175603,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
75,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007586900807130927,0.9999818354358536,-0.11180433022741186,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.00836737943918895,0.9999079965807522,-0.3060583058976068,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.021723793665717465,0.9995341772387578,0.9221949144630536,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9936790078547733,0.3950474804464973,14.403664136018437,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.32503484268665983,0.990606112121728,-4.70544148807498,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01553657614948146,0.9999720907848711,-0.39949320698158575,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.05093116214866736,0.9995028985438468,-1.2876415443280083,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.026666091118064852,0.9998558611542286,0.4048654608310188,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004958910442279959,0.9999917797731892,0.2636423737904513,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.02122840818497383,0.9998515852497981,-0.7650827056777381,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
76,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0073280973398607875,0.9999847197551336,0.10015707318073003,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.04291694721850698,0.9974217388463062,2.651373685714026,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02928384647667163,0.9991459889962013,1.4929900895704495,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9343559328117628,0.41384634924242414,17.626817875180247,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27774139974321355,0.9936370643763559,-3.7277974978626975,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017182789720254485,0.9999672753402084,-0.08164148530608781,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0473493689523041,0.9995892500383096,-0.04116513397319016,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03542217913708711,0.9997644332881349,0.1339995931761099,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007849780279884947,0.999978515561814,0.21926454863410796,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.02249420327395763,0.999849921479691,0.008698260477646899,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
77,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0031633591870001703,0.9999973016641334,0.10399972894837431,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02134962366253994,0.9993599273695998,1.2567305145640406,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.016596687857845613,0.9996964901416688,0.4980191400350758,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.997433937821693,0.4192722653201818,18.479663159394704,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.18705353139646555,0.9969443012159798,-2.9119276835779466,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.011171532433568322,0.9999867775105714,-0.09025037952524706,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02147442830156037,0.9999146290573282,0.25217547697078224,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.01825714206829574,0.9999249491171939,0.31307235150146195,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.8285133557407963,0.7787548044410373,-35.55411917682742,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.010861227327563361,0.9999642388997966,0.3407636363883987,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
78,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.00724093146430608,0.9999842441695527,-0.10609916121135274,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.45638664213176494,0.7191055027930064,8.107621952541374,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.025452705738929694,0.9994113188054425,1.265506113066931,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0384439656308104,0.3380255829540162,17.381304346665402,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2966323569662578,0.9921101932261258,-4.397775671238981,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.008142515163113111,0.9999928331728365,-0.04582095316738369,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.019693260897214026,0.9999293640643356,-0.4897466997048206,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03856080719679618,0.9997195173305733,0.4590707612182016,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004953419202342384,0.999991096610169,-0.21351808192340527,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.010342256753805028,0.9999670676633134,0.022829748322256562,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
79,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003164825487377836,0.9999974225745821,0.048455665130312596,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.0067203582631769395,0.9999316096893764,0.1342030620125114,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02060262822722963,0.99960714995271,0.8573051589037751,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0178711787128494,0.39457288915049227,14.494387112683588,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.32279958494991623,0.9908061484446123,-4.513519563169314,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01512753948419372,0.9999755570657227,-0.42621696886117133,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04070640350110011,0.9997287959425405,-1.274638811775458,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03092666078836925,0.9998240656372213,-0.6197963959645024,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.013161050822215938,0.9999322890745023,0.2687328353542909,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.006215719978634537,0.9999897812037134,0.2850016453618477,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
80,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.013615142497847543,0.9999517979514723,0.39262652832407763,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008891380995502986,0.9998816415495733,-0.6662913991882617,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.03193334993875712,0.9990990789231222,1.4360034079287014,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9543584099448288,0.4272115271620991,17.59217456101987,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2326840182055033,0.9956811724073095,-3.381569595873956,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.011262214325597012,0.9999871606433389,0.0780391617293179,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0420805941696139,0.9996877839470697,-0.2524802374142789,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02427162253972522,0.9998887075339847,-0.6861959591771659,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00597903063340737,0.9999882050317112,0.1354061173734829,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.016802644025584876,0.9999152428712758,0.003833196206957187,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
81,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0030010612374133036,0.9999975227258846,0.08068261248899518,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.027106329614645774,0.9989629079878581,1.7539068705669338,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.017787314054262295,0.9996960820526125,1.1741038820373875,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0401200748058836,0.44244743674348375,18.305488999991347,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3132986801564028,0.9913756936957605,-4.560171631052216,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.007565567611126476,0.9999944830738272,0.13120499201564145,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.034386065921455794,0.9997949002688122,0.4274371274113617,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03170748919978437,0.9997970013782266,0.4578533224673417,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.003546588874219959,0.9999956331331553,0.07917902439532282,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005197620914129856,0.9999914965222191,0.09716306718828237,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
82,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.03488641429530442,0.9996792497406415,0.4289009147014149,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.007897802694988345,0.999905174614005,0.8025416059773276,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.025730236648192326,0.9993726567868811,1.6352037867724616,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0312911978311456,0.3444970485760329,17.92132416565561,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.295819548752422,0.9931693625372334,-3.9309009734543143,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017821076594908183,0.9999650676066315,-0.052923820617611694,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02793723767274244,0.9998500812764953,-0.06314655063420181,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.019415392568853978,0.9999275749084499,0.5599234620741705,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00783436848524957,0.9999768287311707,-0.34187915726635826,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005374642468642503,0.9999908711168908,0.13333902173794532,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
83,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003007933152920063,0.9999975089300102,0.049063809239472324,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.010473626911347556,0.9998356423008786,0.7121432230991808,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.018919820368385066,0.9996258109107068,0.8286381780686467,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0448834269827136,0.3917714526039181,18.310147264675077,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.1620025132258089,0.997351568530163,-2.3857514178974784,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.008082627875806266,0.9999923144748086,0.10896316131371493,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.019824308865502224,0.9999251799449954,0.20906248648615425,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.030047840906634423,0.9998048719231525,0.4734230657734344,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00822285951413884,0.999976128799168,0.3275225982138693,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.011192662831627379,0.9999586063145062,0.17892324055131337,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
84,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.054732488873711196,0.9991704128047185,0.37919083991596075,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.01359120988125659,0.9997244279546105,0.0001182639782165738,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.023794634281227776,0.9994910920656869,1.3563998071091052,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.020242688763845,0.4163075720982532,19.57552453057756,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.1997914867862163,0.9968150991128483,-2.7512346139024713,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01132321073633061,0.9999878320527658,0.3180009499432374,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03280639765119156,0.9998032165605051,0.7439797770001726,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.035170236054519924,0.9997533520670651,-0.36300511557926124,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.003979332443559194,0.9999948352821295,0.09544128491453453,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.015070287287406907,0.9999322504634234,0.6589476816187448,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
85,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004646066572760964,0.999993788976273,-0.18164773704043308,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.3054094115702133,0.8583770554965646,5.33865830418141,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.8214123699503624,0.4234573889802892,12.384903745061045,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0155403249686024,0.371132224622008,18.127487189144777,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27374087754996357,0.9938625737270675,-3.7278351371888965,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.013166924838429808,0.9999794423879893,-0.016050161636491322,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.024110165936031314,0.9998943435387905,0.01230934224781923,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.049216340966358955,0.9995170235035565,-0.7110028212344842,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006971138714325309,0.9999851204997702,0.0668936364265263,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.012613125419149294,0.999943492066546,0.06761570289281472,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
86,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006004606578543394,0.9999909096041507,0.24698783821423334,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.009089301174411032,0.9998748574931587,0.5728873821952303,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02226001867816208,0.9995202870403105,0.6044296012306077,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0043766185142173,0.40991406009068554,15.662865932166097,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2901285510868265,0.9930796528283422,-3.9809987684478623,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.009320051250964719,0.9999916436045699,-0.2781365988445545,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.019687324865324263,0.99992530490777,-0.7000077973358731,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.01618554212548917,0.9999462239747517,-0.2727300205006241,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004599263299660261,0.9999917191192812,0.10003605268580328,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.007956787117294035,0.9999807993584238,0.2063395470089481,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
87,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005454121260406869,0.9999917551755718,-0.1848528075585315,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.01695665811636075,0.9995823846152858,0.8395483795728969,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02295286741048392,0.9995389064927769,1.2507538116010704,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
