edge_id,u,v,chemistry_r2,objective_score,transport_model,gamma,f,endmember_id,edge_confidence,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,extent_calcite,extent_dolomite,extent_albite,extent_halite,extent_NO3src,extent_iron_reduction,extent_CaNa_exch,extent_NaCa_exch,extent_MgNa_exch,extent_NaMg_exch,extent_gypsum,extent_denit,extent_sulfate_reduction,extent_fluorite,extent_pyrite_oxidation_aerobic
Talensi_TGW50->TGW52,TGW50,TGW52,0.9177938315007087,0.21669747273155254,mix,,0.6800611316854872,talensi_local_dilute_THDW1,0.9918952292953873,10,760,0.12795825676982664,0.0012266475460148696,0.0029586074154252405,74,0.0,0.0,0.0,0.02502224618093062,0.0,,0.048996117929784554,0.0,0.048033797729856165,0.0,,0.4078697869512253,,,0.0
Talensi_TGW50->TGW29,TGW50,TGW29,0.8832776398744273,0.3139206307323758,mix,,0.5670721175270633,talensi_local_dilute_THDW1,0.8555778168267576,10,760,0.12795825676982664,0.0022457715314765647,0.0029586074154252405,74,0.0,0.0,0.0,0.02352827626073878,0.0,,0.031152733329859992,0.11099924947048127,7.27248725201005e-08,0.06365640401117957,,0.687684359850464,,,0.0
Talensi_TGW50->TGW31,TGW50,TGW31,0.8247211658159506,0.6238326492161471,mix,,0.5173456716507314,talensi_local_dilute_THDW1,0.9312180530450483,10,760,0.12795825676982664,0.002278227896889473,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.0,,0.07979349322849948,0.0,0.054093636902666206,0.0,,0.8233918020794221,,,0.0
Talensi_TGW51->TGW52,TGW51,TGW52,0.8882824225768486,0.1299306279113253,mix,,0.0,talensi_local_dilute_THDW1,0.9901877925116802,10,760,0.12795825676982664,0.0006968283920834317,0.0029586074154252405,74,7.224220147023485e-05,0.0,0.01587862179450653,0.10041206492093234,0.0,,0.1312498929794146,0.0,0.0959152702348727,0.0,,0.1263094955124774,,,0.012646744288460054
Talensi_TGW51->TGW31,TGW51,TGW31,0.9967077063922813,0.5330627478837047,mix,,0.0,talensi_local_dilute_THDW1,0.9213503964748574,10,760,0.12795825676982664,0.0010497734495254485,0.0029586074154252405,74,0.0,0.0,0.0,0.09114696392456545,0.8701075680280602,,0.13318504771651202,0.0,0.11577222447453982,0.0,,1.1144431080134716,,,0.0
Talensi_TGW51->TGW29,TGW51,TGW29,0.9992724080150975,0.3672014624516714,mix,,0.0,talensi_local_dilute_THDW1,0.8389005969187091,10,760,0.12795825676982664,0.00037263904593676234,0.0029586074154252405,74,0.0012634211966384302,0.010002897498794827,0.10774070257116543,0.22564891768769846,0.283755904104335,,0.05781306706727775,0.028655009824628423,0.04184203585943294,0.0,,0.570830450698908,,,0.0
Talensi_THDW1->TGW11,THDW1,TGW11,0.7546436679689345,0.3624701676641105,evap,2.6593989309313955,,,0.9999999826038757,10,760,0.12795825676982664,0.00011773414066437726,0.0029586074154252405,74,0.0,0.0,0.0,,0.005618961823265046,,0.030898500798751557,0.0,0.17942461255159445,0.0,,0.6410879899741928,,,0.0
Talensi_THDW1->TGW25,THDW1,TGW25,0.5959191305585999,0.20930711082422798,evap,1.5814707664215981,,,0.999999988391634,10,760,0.12795825676982664,0.001092052640015495,0.0029586074154252405,74,0.0,0.0,0.0,,0.1419681724403788,,0.05990166507263534,0.0,0.061255154907084386,0.0,,0.3924938091244985,,,0.0
Talensi_THDW1->TGW8,THDW1,TGW8,0.608627136912594,0.2679665561990404,evap,3.282717907082383,,,0.999999999961252,10,760,0.12795825676982664,0.0012243258980939586,0.0029586074154252405,74,0.0,0.0,0.0,,0.04213392220495937,,0.0856347957370187,0.0,0.020149045460857613,0.0,,0.4338379183943705,,,0.0
Talensi_THDW2->TGW9,THDW2,TGW9,0.9215400649625712,0.1323003828671963,evap,1.880870616460898,,,0.9312180530450483,10,760,0.12795825676982664,0.0003347482501178667,0.0029586074154252405,74,0.0,0.0,0.155992815033712,,0.40495486502575284,,0.07496773531005226,0.0,0.387806673532123,0.0,,0.07367561013091747,,,0.0
Talensi_THDW2->THDW6,THDW2,THDW6,0.8964202813017503,0.0848185094053047,evap,1.5122933302612882,,,0.9213503964748574,10,760,0.12795825676982664,0.00014807352494428105,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.11029932031337439,0.289312429938249,0.0,,0.23554464882382103,,,0.022587997394830497
Talensi_THDW2->TGW8,THDW2,TGW8,0.8299704644908004,0.38956207926131065,mix,,0.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,0.00021885059538123697,0.0029586074154252405,74,0.2538330019462289,0.03372528456872114,0.29078816739921187,,0.2582228700497394,,0.009603002953818883,0.18662379019771239,0.08600682316824104,0.0,,0.08275405225146441,,,8.595218906387344e-06
Talensi_THDW3->THDW6,THDW3,THDW6,0.995382065227824,0.5070308080528318,mix,,0.0,talensi_local_dilute_THDW1,0.9312180530450483,10,760,0.12795825676982664,0.0001350881526825387,0.0029586074154252405,74,0.0,0.0,0.0,0.0,2.2916158530762347,,0.24172016950550265,0.24311060524766892,0.1677716090778203,0.0,,2.3599977321468417,,,0.016568178226483713
Talensi_THDW3->TGW17,THDW3,TGW17,0.9948940236091213,0.8750510655390867,mix,,0.0,talensi_local_dilute_THDW1,0.8555778168267576,10,760,0.12795825676982664,0.0001681077238926132,0.0029586074154252405,74,0.0,0.035677033234499465,0.10544910112333039,0.05641076522589797,0.46290631291882195,,0.044420552380419226,0.0,0.29553414263932115,0.0,,0.5712855979939845,,,0.0
Talensi_THDW3->TGW12,THDW3,TGW12,0.9818720902229963,0.9692057622518403,mix,,0.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,2.904239750772808e-06,0.0029586074154252405,74,0.0,0.0,0.0,0.0,2.881799505560574,,0.293170833694516,0.2616966237927544,0.029475630408536818,0.0,,2.5566644836595125,,,0.0
Talensi_THDW4b->TGW16,THDW4b,TGW16,0.9987792134814608,0.7051117732886445,mix,,0.0,talensi_local_dilute_THDW1,0.9670039724703263,10,760,0.12795825676982664,0.0002793168282713143,0.0029586074154252405,74,0.6444977047025953,0.10629327347505294,0.15108266198160342,,1.9709805954615705,,0.23333575608726456,0.48509664759673937,0.33230343949709273,0.0,,2.1991889431275373,,,0.0
Talensi_THDW4b->TGW20,THDW4b,TGW20,0.9973924284383329,1.9091877315807466,mix,,0.0,talensi_local_dilute_THDW1,0.9761425598813243,10,760,0.12795825676982664,0.0012756665934250955,0.0029586074154252405,74,0.28423722081569364,0.0,0.0,,1.8326560477973195,,0.29541229284340925,0.1764317379364189,0.0,0.03003006384971196,,2.3487444027246904,,,0.02501450209658362
Talensi_THDW4b->TGW19,THDW4b,TGW19,0.9419805669810043,1.91945658701956,mix,,0.0,talensi_local_dilute_THDW1,0.9670039724703263,10,760,0.12795825676982664,1.9204166863601158e-05,0.0029586074154252405,74,0.16326357000791644,0.04879933646325274,0.0,,1.5002729027325483,,0.1928003803777196,0.2536547333381731,0.16350667613865452,0.0,,1.8710503737859874,,,0.0
Talensi_THDW5->TGW20,THDW5,TGW20,0.6787272608169785,0.6025507593849189,evap,1.0958099670463726,,,0.9213503964748574,10,760,0.12795825676982664,0.004072094522753658,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.0,,0.5248728883697545,0.0,0.0,0.2562739700612651,,0.6446693422019486,,,0.0
Talensi_THDW5->TGW16,THDW5,TGW16,0.956020744581177,0.3996629855484353,mix,,0.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,0.004078176292886426,0.0029586074154252405,74,0.201332684061204,0.0,0.0,0.0,1.3143715195483314,,0.22428057689141806,0.03686734033946653,0.0,0.01233832104971307,,1.7278874837597733,,,0.0
Talensi_THDW5->TGW19,THDW5,TGW19,0.7991244200386389,0.9625307360178962,mix,,0.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,0.00022841533082820775,0.0029586074154252405,74,0.0,0.0,0.0,0.05848014429297381,0.0,,0.2630016939907448,0.0,3.68269064572974e-06,0.016557967162391492,,0.5074863461637287,,,0.0
Talensi_THDW7->THDW6,THDW7,THDW6,0.995476965779279,0.08468195897403158,mix,,0.0,talensi_local_dilute_THDW1,0.801928045423963,10,760,0.12795825676982664,0.00037905123157616627,0.0029586074154252405,74,0.16055204788634958,0.0,0.12378851637684206,,0.9731883635030752,,0.09194719476733497,0.14146259848983492,0.0,0.09215810627862915,,0.7678832466970252,,,0.045771640449552294
Talensi_THDW9->TGW31,THDW9,TGW31,0.8753133264018249,0.6695132192082359,mix,,0.535058252769892,talensi_local_dilute_THDW1,0.9551569891148176,10,760,0.12795825676982664,0.0012557413781466298,0.0029586074154252405,74,0.0,0.0,0.0,0.08926134124155374,0.21072530314137763,,0.13658288438663144,0.0,0.25773633394393114,0.0,,0.2416734895687029,,,0.0
Talensi_THDW9->TGW32,THDW9,TGW32,0.6899981643451116,0.6191396115956201,mix,,0.6544850286216202,talensi_local_dilute_THDW1,0.9213503964748574,10,760,0.12795825676982664,0.002197236001423186,0.0029586074154252405,74,0.0,0.0,0.081196434722555,0.0,0.14726798992262813,,0.0,0.023068440376140316,0.17868427925588865,0.0,,0.016264603819599148,,,0.0
Talensi_THDW10->TGW43,THDW10,TGW43,0.5139309902503971,0.22124210290355295,evap,1.0894332028972613,,,0.5,10,760,0.12795825676982664,0.005781358334457448,0.0029586074154252405,74,0.0,0.0,0.0,,0.08423343775852564,,0.0,0.14414008773509787,0.2774560507983132,0.0,,0.11404531031087484,,,0.0
Talensi_THDW10->TGW45,THDW10,TGW45,0.8061349493202921,0.3942047431242302,mix,,0.08502703404914407,talensi_local_dilute_THDW1,0.9976611325094764,10,760,0.12795825676982664,0.0002947810646405924,0.0029586074154252405,74,0.0,0.0,0.0,,0.9513265938325801,,0.017312698852438285,0.0,0.0,0.009357046322685891,,0.13989361219890886,,,0.005586264725397913
Talensi_THDW10->THDW8,THDW10,THDW8,0.26389237149375055,1.4072748398222927,mix,,0.0,talensi_local_dilute_THDW1,0.9955555150280428,10,760,0.12795825676982664,0.00037851036931046966,0.0029586074154252405,74,0.0,0.0,0.0,,0.6085079344976357,,0.0,0.106209252150093,0.30903623684652437,0.0,,0.5572217523837695,,,0.00010135195627115048
