realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
69,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.24947880090905739,1.7279382510944425,0.00015610554682004226,0.9999808544866124,0.8717992678403048,0.12820073215969513,0.13323772722617871,0.75,True,0.45528833040907035,0.5583468772805794,1.1503880391047747,-0.5614086371691602,0.018164146497609054,-1.002268888971117,0.5604516068759218,-0.667305488787216,2.499662391192244e-08,1.043113469594861,-3.4370806233376074e-08,0.5126294473857149,0.15203386808570357,
69,ion_incomplete,full,RCH->DEEP,RCH,DEEP,evap,3.389340136593008,,1.9963302692870406,0.08905700361956101,0.9864195163375756,0.9890302994883038,0.010969700511696222,0.02716656793454826,0.2,True,-0.8599238536850404,-0.4634224683681609,-0.16208672020462778,0.3755799867425698,-0.3533007309694557,1.3741182880650875,-0.37179274337936596,-0.020204913664308977,2.1899526802148102e-11,-0.7399617847908282,2.4381425469955195e-08,,,
69,tracer_absent,full,RCH->SH15,RCH,SH15,evap,1.3111504962519787,,0.008225942195950828,0.001541703616673717,0.9589902681639446,0.04123183842336747,0.9587681615766326,0.8926270184586736,0.9,True,0.0,0.0,0.04157773887845236,0.0016870956346543091,-0.02971857486180378,0.034183356220781336,0.0,0.11283504849119978,-3.4326725673529947e-09,-0.05294474940194413,1.7458756408241058e-09,,,
69,tracer_absent,full,RCH->SH30,RCH,SH30,evap,1.5479966998943653,,0.0037980868455914393,0.0005371948654154605,0.9871276005479764,0.9999999488975242,5.1102475883853846e-08,0.8965882050870497,0.9,True,0.0,0.0,0.11904706481189632,-0.027040774721170373,-0.026568542895317872,-0.06641176049450986,0.024426723610499725,0.17112604349568106,-4.942789942400943e-09,-0.08348917072581047,2.9907066654416402e-09,,,
69,tracer_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.7699210510895806,0.03631449488958421,0.9966486076111631,0.24692544859881116,0.753074551401189,0.15331179326412284,0.9,True,0.4609319591196348,0.08617941447921909,-0.5036786452773092,0.7468993521972143,0.10433344220622556,1.4463989132063901,-0.7405655596434173,0.9856392108102776,-2.456410405326083e-08,-1.0438913027563703,2.8575778228001936e-08,-0.19645326929787504,,
69,tracer_absent,full,INT1->INT2,INT1,INT2,mix,,0.16046602112659764,3.1888485444659835,0.37501265858439786,0.9636093984703702,0.8438627768252228,0.15613722317477718,0.03709737523984017,0.9,True,0.6992250798753633,0.36886927299290867,0.9346641939847431,-0.03795432059832504,0.00836249760249169,-0.1946507110223435,0.03725628772321389,-0.16058378478926988,1.0551171675793264e-08,0.38256596154861416,-1.4567407497426282e-08,0.11376707592283636,,
69,tracer_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.1275666923610951,0.503447717471611,0.00010601996295163433,0.9998360234757806,0.0005877582565488764,0.999412241743451,0.5439988026555536,0.9,True,0.0,0.0,0.6290227836339725,0.036048700919334674,-0.007185265025575727,0.05921939592588775,-0.03437706340118313,0.10539269819336056,-1.9019087855060442e-09,-0.023855373455863898,1.4102674358295685e-09,0.0,0.08741423152951527,
69,tracer_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.5089476787369626,0.7104703037890265,0.0006372700321450776,0.9987941234637361,5.205571509370827e-09,0.9999999947944285,0.44227172672626064,0.9,True,0.0,0.08421152722637458,0.8762706990539683,-0.2541134723210678,0.005936782291751911,-0.5111844861545097,0.2510798891256471,0.09936526715097327,-1.00260162375759e-09,0.00012588549054850587,0.0,,0.0,
69,tracer_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5578592121165007,0.5193758690703587,0.00043174360808363727,0.999801878805306,5.303433688468369e-07,0.9999994696566311,0.5354025502060601,0.9,True,0.0,0.19451775735494903,0.6202961490084752,0.1088702873771087,0.0,0.12250792786017325,-0.10647769485592898,0.08730419212280716,-6.907828197591584e-10,0.19661548426189174,-7.1254153442510056e-09,,-0.07307672167034898,
69,tracer_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3887424237926103,0.11814038631236205,0.00020918245029190674,0.9944700467969905,5.7590572722851295e-15,0.9999999999999942,0.7997141705489298,0.9,True,0.0,0.0,0.30021207493994595,-0.11906370847426019,0.0,-0.27382774957002437,0.11598020244604737,0.09178859097710593,-2.260353328868214e-09,0.019623531189214893,-2.486360285165773e-10,,0.016956818988779186,
69,tracer_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20997093755580415,0.8208893921085301,0.0002792494423478468,0.9998684770750678,0.1929188043913833,0.8070811956086167,0.3960361009901323,0.9,True,0.0,0.0,1.0826407196888628,0.08657121602311374,0.0011039936333118482,0.04465464672424704,-0.08398818167389066,-0.173973903432197,6.017664120566665e-09,0.08864100652363417,-1.0904645406680312e-09,-0.11516780275658056,-0.23221096671291536,
69,tracer_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.0313782769214936,,0.0033081365835386806,0.0001183549038326576,0.9917894530378505,0.9987843923612041,0.0012156076387958288,0.8970275963442266,0.9,True,0.0,0.0,-0.015100531534396746,0.007571147720415872,-0.0017929369352037985,0.05814477620655428,-0.005180002528514524,0.025620813762216456,-8.543565964460787e-10,-0.030241175147178535,9.004316145358757e-10,0.0,-0.019285590899823953,
69,tracer_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7425963648331212,5.9886179568016695,0.0003107177200545745,0.9999900857510143,0.0012237207649454563,0.9987762792350546,0.0017549886299602865,0.7,True,1.3928540060188686,0.15307399933196456,0.49799572466660075,0.7257900151050815,0.07583286020824768,1.338107399686689,-0.7213452972259512,0.3980685417498629,-5.46935005994205e-09,-0.24972000427904154,3.863681173780682e-09,,0.488890869155546,
69,tracer_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34756772182206624,2.5278634486093954,0.0003551689240902858,0.9999672431655147,0.007608857413593841,0.992391142586406,0.05987204836637428,0.75,True,0.7789046864008009,0.199621670032064,0.8631298716282638,0.09732093439102583,0.042673809779821666,0.1436892976379372,-0.0946245629391959,0.17902903843027151,-1.3518813843015233e-09,-0.13915624706041743,1.7274947912105863e-09,,0.0968133277292714,
69,tracer_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.247905792996658,1.6302544744672272,0.0002428918640838772,0.9999657905745691,0.8869112035235839,0.11308879647641604,0.14690979104723392,0.75,True,0.4268537413928809,0.27917885841294776,0.7583362424376827,0.06497202081707433,0.018179050099820796,0.08721204147315613,-0.0611415070536684,0.07002683282640029,-2.313108372412002e-10,0.10716591887435307,-6.084602486503845e-09,0.08458359545963248,0.15547722557883037,
69,tracer_absent,full,RCH->DEEP,RCH,DEEP,evap,3.399253857782788,,1.886147172225797,0.08606316856524356,0.984482311377871,0.9754679327314479,0.02453206726855215,0.0303309970430053,0.2,True,-0.4872080314151817,-0.1751503874423495,0.2907847924461354,-0.09844163813838243,-0.35453378200605074,-0.04415290612792053,0.09621722649782155,-0.7010432619708169,1.6416602893568626e-08,0.17324999278081857,-3.086312426909249e-09,,,
69,head_absent,full,RCH->SH15,RCH,SH15,evap,1.3111504962519787,,0.008225942195950828,0.001541703616673717,0.9589902681639446,0.04123183842336747,0.9587681615766326,0.8926270184586736,0.9,True,0.0,0.0,0.04157773887845236,0.0016870956346543091,-0.02971857486180378,0.034183356220781336,0.0,0.11283504849119978,-3.4326725673529947e-09,-0.05294474940194413,1.7458756408241058e-09,,,
69,head_absent,full,RCH->SH30,RCH,SH30,evap,1.5479966998943653,,0.0037980868455914393,0.0005371948654154605,0.9871276005479764,0.9999999488975242,5.1102475883853846e-08,0.8965882050870497,0.9,True,0.0,0.0,0.11904706481189632,-0.027040774721170373,-0.026568542895317872,-0.06641176049450986,0.024426723610499725,0.17112604349568106,-4.942789942400943e-09,-0.08348917072581047,2.9907066654416402e-09,,,
69,head_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.7699210510895806,0.03631449488958421,0.9966486076111631,0.24692544859881116,0.753074551401189,0.15331179326412284,0.9,True,0.4609319591196348,0.08617941447921909,-0.5036786452773092,0.7468993521972143,0.10433344220622556,1.4463989132063901,-0.7405655596434173,0.9856392108102776,-2.456410405326083e-08,-1.0438913027563703,2.8575778228001936e-08,-0.19645326929787504,,
69,head_absent,full,INT1->INT2,INT1,INT2,mix,,0.16046602112659764,3.1888485444659835,0.37501265858439786,0.9636093984703702,0.8438627768252228,0.15613722317477718,0.03709737523984017,0.9,True,0.6992250798753633,0.36886927299290867,0.9346641939847431,-0.03795432059832504,0.00836249760249169,-0.1946507110223435,0.03725628772321389,-0.16058378478926988,1.0551171675793264e-08,0.38256596154861416,-1.4567407497426282e-08,0.11376707592283636,,
69,head_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.1275666923610951,0.503447717471611,0.00010601996295163433,0.9998360234757806,0.0005877582565488764,0.999412241743451,0.5439988026555536,0.9,True,0.0,0.0,0.6290227836339725,0.036048700919334674,-0.007185265025575727,0.05921939592588775,-0.03437706340118313,0.10539269819336056,-1.9019087855060442e-09,-0.023855373455863898,1.4102674358295685e-09,0.0,0.08741423152951527,
69,head_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.5089476787369626,0.7104703037890265,0.0006372700321450776,0.9987941234637361,5.205571509370827e-09,0.9999999947944285,0.44227172672626064,0.9,True,0.0,0.08421152722637458,0.8762706990539683,-0.2541134723210678,0.005936782291751911,-0.5111844861545097,0.2510798891256471,0.09936526715097327,-1.00260162375759e-09,0.00012588549054850587,0.0,,0.0,
69,head_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5578592121165007,0.5193758690703587,0.00043174360808363727,0.999801878805306,5.303433688468369e-07,0.9999994696566311,0.5354025502060601,0.9,True,0.0,0.19451775735494903,0.6202961490084752,0.1088702873771087,0.0,0.12250792786017325,-0.10647769485592898,0.08730419212280716,-6.907828197591584e-10,0.19661548426189174,-7.1254153442510056e-09,,-0.07307672167034898,
69,head_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3887424237926103,0.11814038631236205,0.00020918245029190674,0.9944700467969905,5.7590572722851295e-15,0.9999999999999942,0.7997141705489298,0.9,True,0.0,0.0,0.30021207493994595,-0.11906370847426019,0.0,-0.27382774957002437,0.11598020244604737,0.09178859097710593,-2.260353328868214e-09,0.019623531189214893,-2.486360285165773e-10,,0.016956818988779186,
69,head_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20997093755580415,0.8208893921085301,0.0002792494423478468,0.9998684770750678,0.1929188043913833,0.8070811956086167,0.3960361009901323,0.9,True,0.0,0.0,1.0826407196888628,0.08657121602311374,0.0011039936333118482,0.04465464672424704,-0.08398818167389066,-0.173973903432197,6.017664120566665e-09,0.08864100652363417,-1.0904645406680312e-09,-0.11516780275658056,-0.23221096671291536,
69,head_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.0313782769214936,,0.0033081365835386806,0.0001183549038326576,0.9917894530378505,0.9987843923612041,0.0012156076387958288,0.8970275963442266,0.9,True,0.0,0.0,-0.015100531534396746,0.007571147720415872,-0.0017929369352037985,0.05814477620655428,-0.005180002528514524,0.025620813762216456,-8.543565964460787e-10,-0.030241175147178535,9.004316145358757e-10,0.0,-0.019285590899823953,
69,head_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7425963648331212,5.9886179568016695,0.0003107177200545745,0.9999900857510143,0.0012237207649454563,0.9987762792350546,0.0017549886299602865,0.7,True,1.3928540060188686,0.15307399933196456,0.49799572466660075,0.7257900151050815,0.07583286020824768,1.338107399686689,-0.7213452972259512,0.3980685417498629,-5.46935005994205e-09,-0.24972000427904154,3.863681173780682e-09,,0.488890869155546,
69,head_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34756772182206624,2.5278634486093954,0.0003551689240902858,0.9999672431655147,0.007608857413593841,0.992391142586406,0.05987204836637428,0.75,True,0.7789046864008009,0.199621670032064,0.8631298716282638,0.09732093439102583,0.042673809779821666,0.1436892976379372,-0.0946245629391959,0.17902903843027151,-1.3518813843015233e-09,-0.13915624706041743,1.7274947912105863e-09,,0.0968133277292714,
69,head_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.247905792996658,1.6302544744672272,0.0002428918640838772,0.9999657905745691,0.8869112035235839,0.11308879647641604,0.14690979104723392,0.75,True,0.4268537413928809,0.27917885841294776,0.7583362424376827,0.06497202081707433,0.018179050099820796,0.08721204147315613,-0.0611415070536684,0.07002683282640029,-2.313108372412002e-10,0.10716591887435307,-6.084602486503845e-09,0.08458359545963248,0.15547722557883037,
69,head_absent,full,RCH->DEEP,RCH,DEEP,evap,3.399253857782788,,1.886147172225797,0.08606316856524356,0.984482311377871,0.9754679327314479,0.02453206726855215,0.0303309970430053,0.2,True,-0.4872080314151817,-0.1751503874423495,0.2907847924461354,-0.09844163813838243,-0.35453378200605074,-0.04415290612792053,0.09621722649782155,-0.7010432619708169,1.6416602893568626e-08,0.17324999278081857,-3.086312426909249e-09,,,
70,complete,full,RCH->SH15,RCH,SH15,evap,1.2951639748959314,,0.0563255524585012,0.021100429287936526,0.8145398265994208,7.456131276351497e-06,0.9999925438687237,0.8507082270607755,0.9,True,0.0,0.0,0.10056707823192713,0.042976942583440834,-0.011679784085556696,0.10637815525732318,-0.04062571852599344,0.11261448800550189,-3.3164507851966677e-09,-0.028985236949025918,9.408892024955297e-10,,,
70,complete,full,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.5588846334058433,0.025891150793047494,0.9969170303145493,0.1247294532312308,0.8752705467687693,0.18933352264128192,0.9,True,0.37809827368460547,0.08641915570887221,-0.5262207915517104,0.47540755678193686,0.10993269337856036,1.1383268633515975,-0.47088184224635093,0.9487081835648372,-2.3215601410862406e-08,-1.0387925232783386,2.8262554520033075e-08,0.031128477206167366,,
70,complete,full,INT1->INT2,INT1,INT2,evap,1.5472163602207407,,2.799110034192071,0.8521064491443915,0.7186471196064537,0.9710069692536933,0.0289930307463067,0.0547777850317676,0.9,True,-0.060217129735903645,-0.1320132432906046,0.368556231541759,0.059724916754142716,-0.09294014799616647,-0.1026129704923765,-0.058718758675173684,-0.8097986829732308,1.97462557124976e-08,0.5999869746580354,-1.6293400423165144e-08,,,
70,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.16998262495826358,0.28154020863385004,0.00020004800713314648,0.9984753942923617,8.323860353946583e-09,0.9999999916761396,0.6791585155226604,0.9,True,0.0,0.0,-0.12632589567592542,0.056864879967502155,0.004372163753105248,0.13008294765489847,-0.053927250001702,-0.1845032048099691,5.190632388877447e-09,-0.054946222998169585,1.0465476927478093e-09,,-0.07049342438497191,
70,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4717126527645703,0.7619016659002711,0.0002613160422657418,0.9997780679606115,2.3689699542036693e-07,0.9999997631030046,0.4201001341164017,0.9,True,0.0,0.0,0.3417695115967646,0.22286382598777607,-0.0005118242170388474,0.44581689631256055,-0.21981649761844618,-0.048629824738648866,1.9567856885080386e-09,0.04815313222895719,-1.860448572480447e-09,,0.28336005459301455,
70,complete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5445579241385149,0.27180039391610317,0.0010392757385814684,0.9979478183274174,4.318402162310025e-09,0.9999999956815979,0.685805712312174,0.9,True,0.0,0.14616541207867967,0.8331323887725397,-0.20403557240390102,-4.869854596855742e-05,-0.49854010137320937,0.20095780291334175,-0.012390401630410872,3.459845431302137e-09,0.21979674555669867,-6.101945563472142e-09,,-0.1626733371424247,
70,complete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.4804548954665669,0.692047509134916,0.0015512252941529588,0.9978198212304363,1.181651013736755e-10,0.999999999881835,0.45049512432840594,0.9,True,-0.11186947002451786,-0.29055098926478135,-0.5750067890834476,0.3888128931970759,0.01645091266326472,0.859486573353663,-0.3852614413859991,-0.1342054934951053,8.432403218825675e-10,-0.15122463771733882,6.4588587567880945e-09,,0.07280952527548329,
70,complete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2187766201805441,1.018106313394199,0.0006079965860504409,0.9994637626222128,0.0021979474287590166,0.997802052571241,0.3251505968507491,0.9,True,0.0,0.0,0.7896518447589704,-0.23066870483856894,0.0,-0.45495873113798774,0.22767972683165327,-0.2321290555651757,8.274242954657008e-09,-0.028990576029817115,1.2685498648689186e-09,0.02207833704378593,-0.3184206066877466,
70,complete,full,DEEP->DISCH,DEEP,DISCH,evap,1.028066766674134,,0.0219431425460926,0.0001086933997264596,0.9989405178487439,0.7751445569636168,0.22485544303638305,0.880466271193375,0.9,True,0.0,0.0,0.24466437805043323,0.017274500010764117,0.00021891995209804527,0.02676438596898738,-0.015005111522063559,-0.007740504621820072,4.341977610960528e-10,0.1333407967307183,-3.884996290111636e-09,0.0,-0.0640327267979073,
70,complete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7512823721134202,5.826419022672068,0.0003234431567677775,0.999989320792709,0.0009013537853073763,0.9990986462146926,0.0020640319194949823,0.7,True,1.6274707080622206,0.14548976075299933,0.5171045062048123,0.5127247992136809,0.08633657978723037,0.917044058274505,-0.5089243240813387,0.40239417473384004,-5.839587123038459e-09,-0.27087565823745574,4.746020264142847e-09,,0.4453503212856166,
70,complete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34392001554712937,3.075221235842459,0.0003080858125897551,0.9999804266304133,0.020881754377299774,0.9791182456227001,0.03463455803297358,0.75,True,0.6949949450688468,0.18663981770828272,0.6965826974515547,0.4730601934519465,0.04329590683729108,0.9109889699369444,-0.46923030569350693,0.26421524820369074,-2.6804257139269007e-09,-0.1656536721444342,2.044519064596013e-09,,0.23806287361952774,
70,complete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.27424920287849686,1.4785910425645505,0.00022697345935131588,0.9999634107941482,0.7160029657502541,0.2839970342497458,0.17096898468925592,0.75,True,0.2860378077008482,0.2831145815721005,0.9020088218309679,0.031913693013666436,0.019528914863273954,0.03329671873161636,-0.02825750426411362,0.012024614493986827,-8.733525184621087e-12,0.10318295897177836,-5.948614110437408e-09,0.07982796296397945,0.03833977975710877,
70,complete,full,RCH->DEEP,RCH,DEEP,evap,3.2957773908981514,,2.875560073693859,0.036300355074663594,0.993705048410308,0.973925450190962,0.026074549809038013,0.011276910230971911,0.2,True,-0.15408983590240619,-0.16454689206537867,0.35973808863317974,-0.4042935348384369,-0.33246109561368314,-0.6440064918467795,0.40139674215626264,-0.7477108653362817,1.716164816322355e-08,0.1520890386308531,-1.9416739988360957e-09,,,
70,complete,sparse,RCH->SH15,RCH,SH15,evap,1.2951639748959314,,0.0563255524585012,0.021100429287936526,0.8145398265994208,7.456131276351497e-06,0.9999925438687237,0.8507082270607755,0.9,True,0.0,0.0,0.10056707823192713,0.042976942583440834,-0.011679784085556696,0.10637815525732318,-0.04062571852599344,0.11261448800550189,-3.3164507851966677e-09,-0.028985236949025918,9.408892024955297e-10,,,
70,complete,sparse,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,complete,sparse,INT1->INT2,INT1,INT2,evap,1.5472163602207407,,2.799110034192071,0.8521064491443915,0.7186471196064537,0.9710069692536933,0.0289930307463067,0.0547777850317676,0.9,True,-0.060217129735903645,-0.1320132432906046,0.368556231541759,0.059724916754142716,-0.09294014799616647,-0.1026129704923765,-0.058718758675173684,-0.8097986829732308,1.97462557124976e-08,0.5999869746580354,-1.6293400423165144e-08,,,
70,complete,sparse,INT2->MIX20,INT2,MIX20,mix,,0.16998262495826358,0.28154020863385004,0.00020004800713314648,0.9984753942923617,8.323860353946583e-09,0.9999999916761396,0.6791585155226604,0.9,True,0.0,0.0,-0.12632589567592542,0.056864879967502155,0.004372163753105248,0.13008294765489847,-0.053927250001702,-0.1845032048099691,5.190632388877447e-09,-0.054946222998169585,1.0465476927478093e-09,,-0.07049342438497191,
70,complete,sparse,MIX20->MIX40,MIX20,MIX40,mix,,0.4717126527645703,0.7619016659002711,0.0002613160422657418,0.9997780679606115,2.3689699542036693e-07,0.9999997631030046,0.4201001341164017,0.9,True,0.0,0.0,0.3417695115967646,0.22286382598777607,-0.0005118242170388474,0.44581689631256055,-0.21981649761844618,-0.048629824738648866,1.9567856885080386e-09,0.04815313222895719,-1.860448572480447e-09,,0.28336005459301455,
70,complete,sparse,MIX40->MIX60,MIX40,MIX60,mix,,0.5445579241385149,0.27180039391610317,0.0010392757385814684,0.9979478183274174,4.318402162310025e-09,0.9999999956815979,0.685805712312174,0.9,True,0.0,0.14616541207867967,0.8331323887725397,-0.20403557240390102,-4.869854596855742e-05,-0.49854010137320937,0.20095780291334175,-0.012390401630410872,3.459845431302137e-09,0.21979674555669867,-6.101945563472142e-09,,-0.1626733371424247,
70,complete,sparse,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2187766201805441,1.018106313394199,0.0006079965860504409,0.9994637626222128,0.0021979474287590166,0.997802052571241,0.3251505968507491,0.9,True,0.0,0.0,0.7896518447589704,-0.23066870483856894,0.0,-0.45495873113798774,0.22767972683165327,-0.2321290555651757,8.274242954657008e-09,-0.028990576029817115,1.2685498648689186e-09,0.02207833704378593,-0.3184206066877466,
70,complete,sparse,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7512823721134202,5.826419022672068,0.0003234431567677775,0.999989320792709,0.0009013537853073763,0.9990986462146926,0.0020640319194949823,0.7,True,1.6274707080622206,0.14548976075299933,0.5171045062048123,0.5127247992136809,0.08633657978723037,0.917044058274505,-0.5089243240813387,0.40239417473384004,-5.839587123038459e-09,-0.27087565823745574,4.746020264142847e-09,,0.4453503212856166,
70,complete,sparse,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.27424920287849686,1.4785910425645505,0.00022697345935131588,0.9999634107941482,0.7160029657502541,0.2839970342497458,0.17096898468925592,0.75,True,0.2860378077008482,0.2831145815721005,0.9020088218309679,0.031913693013666436,0.019528914863273954,0.03329671873161636,-0.02825750426411362,0.012024614493986827,-8.733525184621087e-12,0.10318295897177836,-5.948614110437408e-09,0.07982796296397945,0.03833977975710877,
70,complete,dense,RCH->SH15,RCH,SH15,evap,1.2951639748959314,,0.0563255524585012,0.021100429287936526,0.8145398265994208,7.456131276351497e-06,0.9999925438687237,0.8507082270607755,0.9,True,0.0,0.0,0.10056707823192713,0.042976942583440834,-0.011679784085556696,0.10637815525732318,-0.04062571852599344,0.11261448800550189,-3.3164507851966677e-09,-0.028985236949025918,9.408892024955297e-10,,,
70,complete,dense,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,complete,dense,SH15->INT1,SH15,INT1,mix,,1.0,1.5588846334058433,0.025891150793047494,0.9969170303145493,0.1247294532312308,0.8752705467687693,0.18933352264128192,0.9,True,0.37809827368460547,0.08641915570887221,-0.5262207915517104,0.47540755678193686,0.10993269337856036,1.1383268633515975,-0.47088184224635093,0.9487081835648372,-2.3215601410862406e-08,-1.0387925232783386,2.8262554520033075e-08,0.031128477206167366,,
70,complete,dense,INT1->INT2,INT1,INT2,evap,1.5472163602207407,,2.799110034192071,0.8521064491443915,0.7186471196064537,0.9710069692536933,0.0289930307463067,0.0547777850317676,0.9,True,-0.060217129735903645,-0.1320132432906046,0.368556231541759,0.059724916754142716,-0.09294014799616647,-0.1026129704923765,-0.058718758675173684,-0.8097986829732308,1.97462557124976e-08,0.5999869746580354,-1.6293400423165144e-08,,,
70,complete,dense,INT2->MIX20,INT2,MIX20,mix,,0.16998262495826358,0.28154020863385004,0.00020004800713314648,0.9984753942923617,8.323860353946583e-09,0.9999999916761396,0.6791585155226604,0.9,True,0.0,0.0,-0.12632589567592542,0.056864879967502155,0.004372163753105248,0.13008294765489847,-0.053927250001702,-0.1845032048099691,5.190632388877447e-09,-0.054946222998169585,1.0465476927478093e-09,,-0.07049342438497191,
70,complete,dense,MIX20->MIX40,MIX20,MIX40,mix,,0.4717126527645703,0.7619016659002711,0.0002613160422657418,0.9997780679606115,2.3689699542036693e-07,0.9999997631030046,0.4201001341164017,0.9,True,0.0,0.0,0.3417695115967646,0.22286382598777607,-0.0005118242170388474,0.44581689631256055,-0.21981649761844618,-0.048629824738648866,1.9567856885080386e-09,0.04815313222895719,-1.860448572480447e-09,,0.28336005459301455,
70,complete,dense,MIX40->MIX60,MIX40,MIX60,mix,,0.5445579241385149,0.27180039391610317,0.0010392757385814684,0.9979478183274174,4.318402162310025e-09,0.9999999956815979,0.685805712312174,0.9,True,0.0,0.14616541207867967,0.8331323887725397,-0.20403557240390102,-4.869854596855742e-05,-0.49854010137320937,0.20095780291334175,-0.012390401630410872,3.459845431302137e-09,0.21979674555669867,-6.101945563472142e-09,,-0.1626733371424247,
70,complete,dense,MIX60->DILUTE,MIX60,DILUTE,mix,,0.4804548954665669,0.692047509134916,0.0015512252941529588,0.9978198212304363,1.181651013736755e-10,0.999999999881835,0.45049512432840594,0.9,True,-0.11186947002451786,-0.29055098926478135,-0.5750067890834476,0.3888128931970759,0.01645091266326472,0.859486573353663,-0.3852614413859991,-0.1342054934951053,8.432403218825675e-10,-0.15122463771733882,6.4588587567880945e-09,,0.07280952527548329,
70,complete,dense,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2187766201805441,1.018106313394199,0.0006079965860504409,0.9994637626222128,0.0021979474287590166,0.997802052571241,0.3251505968507491,0.9,True,0.0,0.0,0.7896518447589704,-0.23066870483856894,0.0,-0.45495873113798774,0.22767972683165327,-0.2321290555651757,8.274242954657008e-09,-0.028990576029817115,1.2685498648689186e-09,0.02207833704378593,-0.3184206066877466,
70,complete,dense,DEEP->DISCH,DEEP,DISCH,evap,1.028066766674134,,0.0219431425460926,0.0001086933997264596,0.9989405178487439,0.7751445569636168,0.22485544303638305,0.880466271193375,0.9,True,0.0,0.0,0.24466437805043323,0.017274500010764117,0.00021891995209804527,0.02676438596898738,-0.015005111522063559,-0.007740504621820072,4.341977610960528e-10,0.1333407967307183,-3.884996290111636e-09,0.0,-0.0640327267979073,
