realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
73,RCH->SH30,calcite,0.25,0.5716932284054334,0.32169322840543335,128.67729136217335,False
73,RCH->SH30,dolomite,0.0,0.04363824111410121,0.04363824111410121,,False
73,RCH->SH30,halite,0.0,0.0,0.0,,False
73,RCH->SH30,gypsum,0.05,0.08907009768575508,0.039070097685755076,78.14019537151015,False
73,RCH->SH30,CaNa_exch,0.0,-0.10897978305071354,0.10897978305071354,,True
73,RCH->SH30,albite,0.0,0.031542371118230314,0.031542371118230314,,False
73,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0006646724207409683,0.0006646724207409683,,False
73,SH15->INT1,calcite,2.5,2.9111431161698715,0.41114311616987154,16.44572464679486,False
73,SH15->INT1,dolomite,0.2,0.04916812268836721,0.1508318773116328,-75.41593865581639,False
73,SH15->INT1,halite,0.0,0.012170739872240505,0.012170739872240505,,False
73,SH15->INT1,gypsum,0.0,0.0,0.0,,False
73,SH15->INT1,CaNa_exch,0.0,-0.0888901109851896,0.0888901109851896,,True
73,SH15->INT1,albite,0.0,0.012745421080882502,0.012745421080882502,,False
73,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
73,INT1->INT2,calcite,0.0,0.0,0.0,,False
73,INT1->INT2,dolomite,0.8,0.0,0.8,-100.0,False
73,INT1->INT2,halite,1.2,0.8206748818742287,0.3793251181257713,-31.610426510480945,False
73,INT1->INT2,gypsum,0.3,0.0,0.3,-100.0,False
73,INT1->INT2,CaNa_exch,0.0,-0.6599103001256893,0.6599103001256893,,True
73,INT1->INT2,albite,0.0,0.0,0.0,,False
73,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.09719706867663891,0.09719706867663891,,True
73,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
73,INT2->MIX20,dolomite,0.0,0.007375795863276145,0.007375795863276145,,False
73,INT2->MIX20,halite,0.0,0.0,0.0,,False
73,INT2->MIX20,gypsum,0.0,0.04216265442612537,0.04216265442612537,,False
73,INT2->MIX20,CaNa_exch,-0.15,-0.1420523629806614,0.007947637019338594,-5.298424679559063,False
73,INT2->MIX20,albite,0.0,0.09648669439054948,0.09648669439054948,,True
73,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
73,MIX20->MIX40,calcite,0.0,0.040574069661116166,0.040574069661116166,,False
73,MIX20->MIX40,dolomite,0.0,0.024521896703547496,0.024521896703547496,,False
73,MIX20->MIX40,halite,0.35,0.3057467720620955,0.04425322793790448,-12.643779410829852,False
73,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
73,MIX20->MIX40,CaNa_exch,-0.25,-0.0751643638321661,0.1748356361678339,-69.93425446713356,False
73,MIX20->MIX40,albite,0.0,0.07756236991265206,0.07756236991265206,,True
73,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
73,MIX40->MIX60,calcite,0.0,0.13574798215185419,0.13574798215185419,,True
73,MIX40->MIX60,dolomite,0.3,0.06039673357748908,0.2396032664225109,-79.86775547417031,False
73,MIX40->MIX60,halite,0.0,0.0,0.0,,False
73,MIX40->MIX60,gypsum,0.1,0.20946334470896402,0.10946334470896402,109.463344708964,False
73,MIX40->MIX60,CaNa_exch,-0.2,-0.2568760052052371,0.05687600520523711,28.438002602618553,False
73,MIX40->MIX60,albite,0.0,0.26567302588665853,0.26567302588665853,,True
73,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
73,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
73,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
73,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
73,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
73,MIX60->DILUTE,CaNa_exch,0.0,0.054994818106922444,0.054994818106922444,,True
73,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
73,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0036014031559353102,0.0036014031559353102,,False
73,DILUTE->DEEP,calcite,0.0,0.0055223314755723655,0.0055223314755723655,,False
73,DILUTE->DEEP,dolomite,0.0,0.003224014148775273,0.003224014148775273,,False
73,DILUTE->DEEP,halite,0.45,0.45952856315881924,0.009528563158819225,2.1174584797376057,False
73,DILUTE->DEEP,gypsum,0.05,0.06429105969138413,0.014291059691384125,28.582119382768248,False
73,DILUTE->DEEP,CaNa_exch,-0.6,-0.5209269027931609,0.07907309720683908,-13.178849534473182,False
73,DILUTE->DEEP,albite,0.0,0.0642636685341809,0.0642636685341809,,True
73,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
73,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
73,DEEP->DISCH,dolomite,0.05,0.0019508966095835366,0.048049103390416466,-96.09820678083292,False
73,DEEP->DISCH,halite,0.0,0.0,0.0,,False
73,DEEP->DISCH,gypsum,0.0,0.054031513562314545,0.054031513562314545,,True
73,DEEP->DISCH,CaNa_exch,0.0,-0.030248001018824834,0.030248001018824834,,False
73,DEEP->DISCH,albite,0.0,0.0,0.0,,False
73,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,RCH->SH15,calcite,0.2,0.05688080476645628,0.14311919523354372,-71.55959761677185,False
74,RCH->SH15,dolomite,0.0,0.0,0.0,,False
74,RCH->SH15,halite,0.0,0.0,0.0,,False
74,RCH->SH15,gypsum,0.0,0.0,0.0,,False
74,RCH->SH15,CaNa_exch,0.0,0.10321903150661227,0.10321903150661227,,True
74,RCH->SH15,albite,0.0,0.0,0.0,,False
74,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,RCH->SH30,calcite,0.25,0.635347279181229,0.385347279181229,154.13891167249162,False
74,RCH->SH30,dolomite,0.0,0.0367760308385759,0.0367760308385759,,False
74,RCH->SH30,halite,0.0,0.0,0.0,,False
74,RCH->SH30,gypsum,0.05,0.09288800004743389,0.042888000047433886,85.77600009486777,False
74,RCH->SH30,CaNa_exch,0.0,-0.0898646311527394,0.0898646311527394,,True
74,RCH->SH30,albite,0.0,0.012725493000441407,0.012725493000441407,,False
74,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,SH15->INT1,calcite,2.5,2.68267279158059,0.18267279158059013,7.306911663223604,False
74,SH15->INT1,dolomite,0.2,0.0668757004500747,0.13312429954992533,-66.56214977496266,False
74,SH15->INT1,halite,0.0,0.025568803729412712,0.025568803729412712,,False
74,SH15->INT1,gypsum,0.0,0.0,0.0,,False
74,SH15->INT1,CaNa_exch,0.0,-0.1174512587845714,0.1174512587845714,,True
74,SH15->INT1,albite,0.0,0.0,0.0,,False
74,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0021985767410014796,0.0021985767410014796,,False
74,INT1->INT2,calcite,0.0,0.7966353321327483,0.7966353321327483,,True
74,INT1->INT2,dolomite,0.8,0.16831743186241857,0.6316825681375815,-78.96032101719769,False
74,INT1->INT2,halite,1.2,1.1727450048432893,0.027254995156710704,-2.271249596392559,False
74,INT1->INT2,gypsum,0.3,0.2958819371837026,0.0041180628162973965,-1.3726876054324655,False
74,INT1->INT2,CaNa_exch,0.0,-0.44972649720550206,0.44972649720550206,,True
74,INT1->INT2,albite,0.0,0.23142696594528162,0.23142696594528162,,True
74,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,INT2->MIX20,calcite,0.3,0.25359859726245515,0.04640140273754484,-15.46713424584828,False
74,INT2->MIX20,dolomite,0.0,0.003259157153701869,0.003259157153701869,,False
74,INT2->MIX20,halite,0.0,0.11019792058352981,0.11019792058352981,,True
74,INT2->MIX20,gypsum,0.0,0.06864203706475341,0.06864203706475341,,True
74,INT2->MIX20,CaNa_exch,-0.15,-0.030781073161827835,0.11921892683817216,-79.47928455878144,False
74,INT2->MIX20,albite,0.0,0.02796547425620182,0.02796547425620182,,False
74,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,MIX20->MIX40,calcite,0.0,0.06615923306043166,0.06615923306043166,,True
74,MIX20->MIX40,dolomite,0.0,0.016233977076860574,0.016233977076860574,,False
74,MIX20->MIX40,halite,0.35,0.05352340364623241,0.29647659635376755,-84.70759895821931,False
74,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
74,MIX20->MIX40,CaNa_exch,-0.25,-0.11459654432817214,0.13540345567182788,-54.16138226873115,False
74,MIX20->MIX40,albite,0.0,0.2134384428138431,0.2134384428138431,,True
74,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,MIX40->MIX60,calcite,0.0,0.25143932907502325,0.25143932907502325,,True
74,MIX40->MIX60,dolomite,0.3,0.10423766280064028,0.1957623371993597,-65.25411239978658,False
74,MIX40->MIX60,halite,0.0,0.0,0.0,,False
74,MIX40->MIX60,gypsum,0.1,0.13293877641123375,0.032938776411233744,32.938776411233746,False
74,MIX40->MIX60,CaNa_exch,-0.2,-0.26485432787559154,0.06485432787559153,32.42716393779576,False
74,MIX40->MIX60,albite,0.0,0.12659696800563106,0.12659696800563106,,True
74,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
74,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
74,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
74,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
74,MIX60->DILUTE,CaNa_exch,0.0,-0.008311672172705894,0.008311672172705894,,False
74,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
74,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
74,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
74,DILUTE->DEEP,halite,0.45,0.4632876957511639,0.013287695751163897,2.9528212780364216,False
74,DILUTE->DEEP,gypsum,0.05,0.06251856828592203,0.01251856828592203,25.03713657184406,False
74,DILUTE->DEEP,CaNa_exch,-0.6,-0.4874865430610633,0.11251345693893666,-18.752242823156113,False
74,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
74,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
74,DEEP->DISCH,calcite,0.1,0.016630988720282014,0.08336901127971799,-83.369011279718,False
74,DEEP->DISCH,dolomite,0.05,0.028147679600935498,0.021852320399064505,-43.70464079812901,False
74,DEEP->DISCH,halite,0.0,0.0,0.0,,False
74,DEEP->DISCH,gypsum,0.0,0.021404022134226573,0.021404022134226573,,False
74,DEEP->DISCH,CaNa_exch,0.0,-0.05512769636799344,0.05512769636799344,,True
74,DEEP->DISCH,albite,0.0,0.00045267449253410055,0.00045267449253410055,,False
74,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,RCH->SH15,calcite,0.2,0.017710251422629896,0.18228974857737013,-91.14487428868505,False
75,RCH->SH15,dolomite,0.0,0.0,0.0,,False
75,RCH->SH15,halite,0.0,0.0,0.0,,False
75,RCH->SH15,gypsum,0.0,0.0,0.0,,False
75,RCH->SH15,CaNa_exch,0.0,0.08801618807817284,0.08801618807817284,,True
75,RCH->SH15,albite,0.0,0.0,0.0,,False
75,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,RCH->SH30,calcite,0.25,0.6057979024845038,0.3557979024845038,142.31916099380152,False
75,RCH->SH30,dolomite,0.0,0.029833195241281057,0.029833195241281057,,False
75,RCH->SH30,halite,0.0,0.0,0.0,,False
75,RCH->SH30,gypsum,0.05,0.12964785443439433,0.07964785443439433,159.29570886878864,False
75,RCH->SH30,CaNa_exch,0.0,-0.08858543997387022,0.08858543997387022,,True
75,RCH->SH30,albite,0.0,0.022390343938904447,0.022390343938904447,,False
75,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,SH15->INT1,calcite,2.5,2.5747540243171474,0.0747540243171474,2.9901609726858958,False
75,SH15->INT1,dolomite,0.2,0.03425910736729851,0.1657408926327015,-82.87044631635074,False
75,SH15->INT1,halite,0.0,0.07685193134363899,0.07685193134363899,,True
75,SH15->INT1,gypsum,0.0,0.11192350852399956,0.11192350852399956,,True
75,SH15->INT1,CaNa_exch,0.0,-0.02712882123172672,0.02712882123172672,,False
75,SH15->INT1,albite,0.0,0.0,0.0,,False
75,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,INT1->INT2,calcite,0.0,0.8286669827375277,0.8286669827375277,,True
75,INT1->INT2,dolomite,0.8,0.20381487860479838,0.5961851213952016,-74.5231401744002,False
75,INT1->INT2,halite,1.2,1.1814914378589294,0.01850856214107055,-1.542380178422546,False
75,INT1->INT2,gypsum,0.3,0.17561526312010423,0.12438473687989576,-41.46157895996526,False
75,INT1->INT2,CaNa_exch,0.0,-0.4942407237775415,0.4942407237775415,,True
75,INT1->INT2,albite,0.0,0.23062729994042486,0.23062729994042486,,True
75,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.052425873606026914,0.052425873606026914,,True
75,INT2->MIX20,calcite,0.3,0.18744997009846218,0.11255002990153781,-37.51667663384594,False
75,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
75,INT2->MIX20,halite,0.0,0.13139195447923038,0.13139195447923038,,True
75,INT2->MIX20,gypsum,0.0,0.03556947845174471,0.03556947845174471,,False
75,INT2->MIX20,CaNa_exch,-0.15,0.0799737924882614,0.22997379248826139,-153.31586165884093,False
75,INT2->MIX20,albite,0.0,0.0,0.0,,False
75,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,MIX20->MIX40,calcite,0.0,0.04311155156506474,0.04311155156506474,,False
75,MIX20->MIX40,dolomite,0.0,0.0309448955164806,0.0309448955164806,,False
75,MIX20->MIX40,halite,0.35,0.10972105216907013,0.24027894783092985,-68.65112795169425,False
75,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
75,MIX20->MIX40,CaNa_exch,-0.25,-0.18328317800344193,0.06671682199655807,-26.68672879862323,False
75,MIX20->MIX40,albite,0.0,0.318955879893024,0.318955879893024,,True
75,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,MIX40->MIX60,calcite,0.0,0.3387948486019493,0.3387948486019493,,True
75,MIX40->MIX60,dolomite,0.3,0.07461369136078898,0.225386308639211,-75.12876954640367,False
75,MIX40->MIX60,halite,0.0,0.0,0.0,,False
75,MIX40->MIX60,gypsum,0.1,0.055547506856431894,0.04445249314356811,-44.45249314356811,False
75,MIX40->MIX60,CaNa_exch,-0.2,-0.17776514420947884,0.022234855790521174,-11.117427895260587,False
75,MIX40->MIX60,albite,0.0,0.08087752359740968,0.08087752359740968,,True
75,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.015546864234455272,0.015546864234455272,,False
75,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
75,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
75,MIX60->DILUTE,halite,0.0,0.019992167125523503,0.019992167125523503,,False
75,MIX60->DILUTE,gypsum,0.0,0.10203626466579298,0.10203626466579298,,True
75,MIX60->DILUTE,CaNa_exch,0.0,-0.02585120320047408,0.02585120320047408,,False
75,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
75,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
75,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
75,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
75,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
75,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
75,DILUTE->DEEP,CaNa_exch,-0.6,-0.43365876666414993,0.16634123333585005,-27.723538889308344,False
75,DILUTE->DEEP,albite,0.0,0.34159667208908673,0.34159667208908673,,True
75,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.012592497133596385,0.012592497133596385,,False
75,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
75,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
75,DEEP->DISCH,halite,0.0,0.0,0.0,,False
75,DEEP->DISCH,gypsum,0.0,0.0869567555648531,0.0869567555648531,,True
75,DEEP->DISCH,CaNa_exch,0.0,0.06272341728125798,0.06272341728125798,,True
75,DEEP->DISCH,albite,0.0,0.0,0.0,,False
75,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,RCH->SH15,calcite,0.2,0.41881004168601293,0.21881004168601292,109.40502084300647,False
76,RCH->SH15,dolomite,0.0,0.023966757276875084,0.023966757276875084,,False
76,RCH->SH15,halite,0.0,0.0,0.0,,False
76,RCH->SH15,gypsum,0.0,0.0,0.0,,False
76,RCH->SH15,CaNa_exch,0.0,-0.029465816093804206,0.029465816093804206,,False
76,RCH->SH15,albite,0.0,0.0,0.0,,False
76,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.004442408046966799,0.004442408046966799,,False
76,RCH->SH30,calcite,0.25,0.6592195161743735,0.40921951617437347,163.68780646974938,False
76,RCH->SH30,dolomite,0.0,0.025805548909549118,0.025805548909549118,,False
76,RCH->SH30,halite,0.0,0.0,0.0,,False
76,RCH->SH30,gypsum,0.05,0.12963757679834292,0.07963757679834292,159.27515359668584,False
76,RCH->SH30,CaNa_exch,0.0,-0.067022243356927,0.067022243356927,,True
76,RCH->SH30,albite,0.0,0.0,0.0,,False
76,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,SH15->INT1,calcite,2.5,2.6936566779834963,0.19365667798349628,7.7462671193398505,False
76,SH15->INT1,dolomite,0.2,0.05740901035907812,0.1425909896409219,-71.29549482046095,False
76,SH15->INT1,halite,0.0,0.010288943319658113,0.010288943319658113,,False
76,SH15->INT1,gypsum,0.0,0.0014404434493793892,0.0014404434493793892,,False
76,SH15->INT1,CaNa_exch,0.0,-0.11666107086459276,0.11666107086459276,,True
76,SH15->INT1,albite,0.0,0.03259212852846161,0.03259212852846161,,False
76,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0038921202459406435,0.0038921202459406435,,False
76,INT1->INT2,calcite,0.0,1.4903912300745419,1.4903912300745419,,True
76,INT1->INT2,dolomite,0.8,0.18196757493029322,0.6180324250697068,-77.25405313371334,False
76,INT1->INT2,halite,1.2,0.6681552889676812,0.5318447110323188,-44.320392586026564,False
76,INT1->INT2,gypsum,0.3,0.2871732850923886,0.012826714907611392,-4.275571635870464,False
76,INT1->INT2,CaNa_exch,0.0,-0.4303540296019926,0.4303540296019926,,True
76,INT1->INT2,albite,0.0,0.21833479552103205,0.21833479552103205,,True
76,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
76,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
76,INT2->MIX20,halite,0.0,0.0,0.0,,False
76,INT2->MIX20,gypsum,0.0,0.09251791620871914,0.09251791620871914,,True
76,INT2->MIX20,CaNa_exch,-0.15,0.06383427309717449,0.21383427309717448,-142.556182064783,False
76,INT2->MIX20,albite,0.0,0.0,0.0,,False
76,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,MIX20->MIX40,calcite,0.0,0.1550269877330791,0.1550269877330791,,True
76,MIX20->MIX40,dolomite,0.0,0.006222230884178406,0.006222230884178406,,False
76,MIX20->MIX40,halite,0.35,0.04339466564137484,0.30660533435862514,-87.60152410246434,False
76,MIX20->MIX40,gypsum,0.0,0.0051602230679209165,0.0051602230679209165,,False
76,MIX20->MIX40,CaNa_exch,-0.25,-0.15324894440845296,0.09675105559154704,-38.70042223661881,False
76,MIX20->MIX40,albite,0.0,0.3525421777619531,0.3525421777619531,,True
76,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,MIX40->MIX60,calcite,0.0,0.1619986991879331,0.1619986991879331,,True
76,MIX40->MIX60,dolomite,0.3,0.1018056896530126,0.1981943103469874,-66.06477011566247,False
76,MIX40->MIX60,halite,0.0,0.0,0.0,,False
76,MIX40->MIX60,gypsum,0.1,0.06067798515915143,0.039322014840848574,-39.322014840848574,False
76,MIX40->MIX60,CaNa_exch,-0.2,-0.2674496752661939,0.06744967526619389,33.72483763309694,False
76,MIX40->MIX60,albite,0.0,0.18015959704986376,0.18015959704986376,,True
76,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.016719298550393728,0.016719298550393728,,False
76,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
76,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
76,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
76,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
76,MIX60->DILUTE,CaNa_exch,0.0,0.07134132973311999,0.07134132973311999,,True
76,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
76,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
76,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
76,DILUTE->DEEP,halite,0.45,0.36706462886302743,0.08293537113697258,-18.430082474882795,False
76,DILUTE->DEEP,gypsum,0.05,0.11224855610009972,0.06224855610009972,124.49711220019942,False
76,DILUTE->DEEP,CaNa_exch,-0.6,-0.5916211609555314,0.008378839044468567,-1.3964731740780945,False
76,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
76,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
76,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
76,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
76,DEEP->DISCH,halite,0.0,0.0,0.0,,False
76,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
76,DEEP->DISCH,CaNa_exch,0.0,0.009856416592780977,0.009856416592780977,,False
76,DEEP->DISCH,albite,0.0,0.0,0.0,,False
76,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0030464248208226232,0.0030464248208226232,,False
77,RCH->SH15,calcite,0.2,0.31514068956845825,0.11514068956845824,57.570344784229114,False
77,RCH->SH15,dolomite,0.0,0.025475857406107187,0.025475857406107187,,False
77,RCH->SH15,halite,0.0,0.0,0.0,,False
77,RCH->SH15,gypsum,0.0,0.0,0.0,,False
77,RCH->SH15,CaNa_exch,0.0,-0.053538589644549314,0.053538589644549314,,True
77,RCH->SH15,albite,0.0,0.019205140346656924,0.019205140346656924,,False
77,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0046203782691469466,0.0046203782691469466,,False
77,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
77,RCH->SH30,dolomite,0.0,0.0,0.0,,False
77,RCH->SH30,halite,0.0,0.0,0.0,,False
77,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
77,RCH->SH30,CaNa_exch,0.0,0.10461054745805548,0.10461054745805548,,True
77,RCH->SH30,albite,0.0,0.0,0.0,,False
77,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
77,SH15->INT1,calcite,2.5,2.693566294726477,0.19356629472647713,7.742651789059084,False
77,SH15->INT1,dolomite,0.2,0.050075876622555755,0.14992412337744426,-74.96206168872213,False
77,SH15->INT1,halite,0.0,0.06559351084002772,0.06559351084002772,,True
77,SH15->INT1,gypsum,0.0,0.06813319510052564,0.06813319510052564,,True
77,SH15->INT1,CaNa_exch,0.0,-0.10041940639480369,0.10041940639480369,,True
77,SH15->INT1,albite,0.0,0.019439819519726176,0.019439819519726176,,False
77,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
77,INT1->INT2,calcite,0.0,1.4153877248656805,1.4153877248656805,,True
77,INT1->INT2,dolomite,0.8,0.1840499457194512,0.6159500542805488,-76.9937567850686,False
77,INT1->INT2,halite,1.2,0.6626613582928995,0.5373386417071004,-44.77822014225837,False
77,INT1->INT2,gypsum,0.3,0.16935542879273302,0.13064457120726697,-43.54819040242233,False
77,INT1->INT2,CaNa_exch,0.0,-0.4618051265161972,0.4618051265161972,,True
77,INT1->INT2,albite,0.0,0.24161046184844615,0.24161046184844615,,True
77,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.03265625037986862,0.03265625037986862,,False
77,INT2->MIX20,calcite,0.3,0.018974100553561538,0.28102589944643847,-93.67529981547949,False
77,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
77,INT2->MIX20,halite,0.0,0.01952580684568394,0.01952580684568394,,False
77,INT2->MIX20,gypsum,0.0,0.15311389362038236,0.15311389362038236,,True
77,INT2->MIX20,CaNa_exch,-0.15,0.13679658713689982,0.2867965871368998,-191.19772475793323,False
77,INT2->MIX20,albite,0.0,0.0,0.0,,False
77,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
77,MIX20->MIX40,calcite,0.0,0.05139241574724691,0.05139241574724691,,True
77,MIX20->MIX40,dolomite,0.0,0.001740164078496061,0.001740164078496061,,False
77,MIX20->MIX40,halite,0.35,0.17828730049297423,0.17171269950702575,-49.06077128772165,False
77,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
77,MIX20->MIX40,CaNa_exch,-0.25,-0.06902347638842159,0.1809765236115784,-72.39060944463137,False
77,MIX20->MIX40,albite,0.0,0.1647279358929463,0.1647279358929463,,True
77,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0028412347343840937,0.0028412347343840937,,False
77,MIX40->MIX60,calcite,0.0,0.35950784878769954,0.35950784878769954,,True
77,MIX40->MIX60,dolomite,0.3,0.10600542111634591,0.19399457888365407,-64.6648596278847,False
77,MIX40->MIX60,halite,0.0,0.0,0.0,,False
77,MIX40->MIX60,gypsum,0.1,0.041774636762830455,0.05822536323716955,-58.225363237169546,False
77,MIX40->MIX60,CaNa_exch,-0.2,-0.2842550172618423,0.08425501726184231,42.127508630921156,False
77,MIX40->MIX60,albite,0.0,0.21272584516302237,0.21272584516302237,,True
77,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.005217759248817245,0.005217759248817245,,False
77,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
77,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
77,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
77,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
77,MIX60->DILUTE,CaNa_exch,0.0,0.012807441738380469,0.012807441738380469,,False
77,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
77,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.009557392151048566,0.009557392151048566,,False
77,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
77,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
77,DILUTE->DEEP,halite,0.45,0.5513779565724687,0.10137795657246867,22.528434793881928,False
77,DILUTE->DEEP,gypsum,0.05,0.11259643145865722,0.06259643145865722,125.19286291731443,False
77,DILUTE->DEEP,CaNa_exch,-0.6,-0.6851252334513587,0.0851252334513587,14.187538908559784,False
77,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
77,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
77,DEEP->DISCH,calcite,0.1,0.005532787430555523,0.09446721256944449,-94.46721256944447,False
77,DEEP->DISCH,dolomite,0.05,0.0021563183615379115,0.04784368163846209,-95.68736327692416,False
77,DEEP->DISCH,halite,0.0,0.0,0.0,,False
77,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
