realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
64,DEEP->DISCH,DEEP,DISCH,0.0,-0.5258652456254982,0.0,-0.37245058972469636,mix,0.9989152473906641
65,RCH->SH15,RCH,SH15,1.0499999999999998,1.964081496879491,4.725000000000001,6.134527761903428,evap,0.8656918142431713
65,RCH->SH30,RCH,SH30,2.1,2.8098516870296137,9.45,10.333232442578398,evap,0.9304987439123288
65,SH15->INT1,SH15,INT1,0.0,0.49730744584965825,0.0,-0.49428350186221337,mix,0.9956678899604979
65,INT1->INT2,INT1,INT2,0.0,-2.0460526243216703,0.0,-0.2912144171850244,evap,0.6414605867593896
65,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.7113940325854697,0.254999999999999,0.2541418651347378,mix,0.9995241716003577
65,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.49629723036572004,0.40800000000000125,0.24297110626432072,mix,0.9994859493337608
65,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.0716269705998358,-2.0328000000000017,-2.489023149842481,mix,0.9968370869286185
65,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.025561706537063245,-1.6993200000000002,-1.981892517528724,mix,0.9991390749664357
65,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.5098004762552693,0.0,1.5831131754286893,mix,0.999877099089786
65,DEEP->DISCH,DEEP,DISCH,0.0,0.3457577699873404,0.0,-0.9683445866767677,evap,0.999346587462079
66,RCH->SH15,RCH,SH15,1.0499999999999998,0.2786527989786225,4.725000000000001,3.9136946410686946,mix,0.9974007620451977
66,RCH->SH30,RCH,SH30,2.1,0.9488319051330394,9.45,9.67576569661995,mix,0.9979111635830711
66,SH15->INT1,SH15,INT1,0.0,0.32774962092244,0.0,0.3987165542903597,mix,0.9960071376373851
66,INT1->INT2,INT1,INT2,0.0,-1.2160978296939549,0.0,-0.5326670187650286,evap,0.6417959220082401
66,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.9970603749083478,0.254999999999999,0.603000928259199,mix,0.9995789844746861
66,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.8580772201179303,0.40800000000000125,0.19857075373609945,mix,0.9978268083923226
66,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.10610384514710303,-2.0328000000000017,-2.2707610652221,mix,0.9997345929558704
66,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.2736224209565452,-1.6993200000000002,-1.4489248883275856,mix,0.985935758106124
66,DILUTE->DEEP,DILUTE,DEEP,0.0,0.09943602128817641,0.0,0.4063555409697983,mix,0.9998306491930679
66,DEEP->DISCH,DEEP,DISCH,0.0,0.6466501591979474,0.0,-0.4879222253439828,evap,0.9973681869191614
67,RCH->SH15,RCH,SH15,1.0499999999999998,1.7757052737645265,4.725000000000001,2.9016205217377085,evap,0.9028818935266457
67,RCH->SH30,RCH,SH30,2.1,2.5119620696773444,9.45,8.491200332632106,evap,0.9707520546874226
67,SH15->INT1,SH15,INT1,0.0,-1.6423371123581254,0.0,0.28255433596874013,mix,0.9975480781296168
67,INT1->INT2,INT1,INT2,0.0,1.1911987151189347,0.0,0.5953563435585174,evap,0.6011581458359628
67,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.8501521552692308,0.254999999999999,0.2882863557949271,mix,0.9974450913792389
67,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.5799623569570467,0.40800000000000125,-0.04040699873453946,mix,0.9997883509357401
67,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.34861846575796474,-2.0328000000000017,-1.2342743093642419,mix,0.9995697865378955
67,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.912354041506807,-1.6993200000000002,-2.1752514142467163,mix,0.9992269294671408
67,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.022365519464982775,0.0,1.0814222218375704,mix,0.9995917314440633
67,DEEP->DISCH,DEEP,DISCH,0.0,-0.3159254097416291,0.0,-0.9141218041193895,evap,0.9964178757804297
68,RCH->SH15,RCH,SH15,1.0499999999999998,2.693518219591544,4.725000000000001,5.306124135845643,evap,0.9321718081081867
68,RCH->SH30,RCH,SH30,2.1,3.44068876082011,9.45,9.794337382874355,evap,0.9830274909795544
68,SH15->INT1,SH15,INT1,0.0,-1.096627881898426,0.0,-1.1152701475130016,mix,0.9966320489096058
68,INT1->INT2,INT1,INT2,0.0,1.1353378611704055,0.0,0.35961785666074064,evap,0.5936720870680454
68,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.24091137018345288,0.254999999999999,1.2896398602618362,mix,0.9982671879043752
68,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6204867907460132,0.40800000000000125,-0.3447884879106411,mix,0.9989088390601554
68,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.9307900088469321,-2.0328000000000017,-1.7266494722175203,mix,0.9997097136586106
68,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.2689024960941948,-1.6993200000000002,-2.599196956208676,mix,0.9987512052724951
68,DILUTE->DEEP,DILUTE,DEEP,0.0,0.014791888722629043,0.0,0.45982048171439516,mix,0.9998352652431254
68,DEEP->DISCH,DEEP,DISCH,0.0,-0.2740135651639952,0.0,0.7223977745818466,mix,0.9958636953445742
69,RCH->SH15,RCH,SH15,1.0499999999999998,1.1861975987876106,4.725000000000001,4.431977274565359,evap,0.9589902681639446
69,RCH->SH30,RCH,SH30,2.1,2.4870431051438446,9.45,9.860226386864426,evap,0.9871276005479764
69,SH15->INT1,SH15,INT1,0.0,0.5148965088827393,0.0,0.2308082999215273,mix,0.9966486076111631
69,INT1->INT2,INT1,INT2,0.0,-0.829967949037075,0.0,0.14055957739260094,mix,0.9636093984703702
69,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.4874671971775819,0.254999999999999,-0.32724862386493925,mix,0.9998360234757806
69,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.8405429728027438,0.40800000000000125,1.107795437125226,mix,0.9987941234637361
69,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.3586080604366275,-2.0328000000000017,-1.5631146232595299,mix,0.999801878805306
69,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.07844169092503384,-1.6993200000000002,-1.9401247565826623,mix,0.9944700467969905
69,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.4107721441207324,0.0,-0.4408150992160955,mix,0.9998684770750678
69,DEEP->DISCH,DEEP,DISCH,0.0,0.946040653288502,0.0,0.2635969396625306,evap,0.9917894530378505
70,RCH->SH15,RCH,SH15,1.0499999999999998,0.7867706908534844,4.725000000000001,4.141941917599446,evap,0.8145398265994208
70,RCH->SH30,RCH,SH30,2.1,1.357725554462736,9.45,10.545343589283563,evap,0.9159488919479227
70,SH15->INT1,SH15,INT1,0.0,-0.8521822657184863,0.0,0.5342665964025315,mix,0.9969170303145493
70,INT1->INT2,INT1,INT2,0.0,0.0754376980245226,0.0,-0.7996373709452733,evap,0.7186471196064537
70,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.08441024272251063,0.254999999999999,1.0622551434508445,mix,0.9984753942923617
70,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6126754358675406,0.40800000000000125,-0.38092366656829313,mix,0.9997780679606115
70,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.04852281244491019,-2.0328000000000017,-1.7322768112407694,mix,0.9979478183274174
70,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.5863363393067504,-1.6993200000000002,-0.638916032257562,mix,0.9978198212304363
70,DILUTE->DEEP,DILUTE,DEEP,0.0,0.8611002495948759,0.0,-0.4836234323025579,mix,0.9994637626222128
70,DEEP->DISCH,DEEP,DISCH,0.0,-0.5244812425383429,0.0,-0.36035149410644607,evap,0.9989405178487439
71,RCH->SH15,RCH,SH15,1.0499999999999998,0.15435622893388468,4.725000000000001,6.0963784584538345,mix,0.9985960753251204
71,RCH->SH30,RCH,SH30,2.1,0.40455646881438767,9.45,11.080697610604197,mix,0.9982912838699468
71,SH15->INT1,SH15,INT1,0.0,-0.5133997098686103,0.0,-0.28782578092931743,mix,0.9967835370044861
71,INT1->INT2,INT1,INT2,0.0,1.1011933861393683,0.0,0.609539093060377,evap,0.6860063290685889
71,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.6946051285987349,0.254999999999999,-1.2554981809574528,mix,0.9991709131816824
71,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.05659381239969363,0.40800000000000125,1.083189988294869,mix,0.9995926089470838
71,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.024939691887022164,-2.0328000000000017,-1.7808147537403514,mix,0.9990617752121757
71,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.8379867188563708,-1.6993200000000002,-1.34917337927914,mix,0.9922975159428354
71,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.94810106897968,0.0,-0.47516115288874516,evap,0.9998078148986156
71,DEEP->DISCH,DEEP,DISCH,0.0,1.212476280396956,0.0,-0.3817482119708657,mix,0.9995077347335586
72,RCH->SH15,RCH,SH15,1.0499999999999998,0.3108241468924904,4.725000000000001,5.296368932253877,mix,0.9969853109607518
72,RCH->SH30,RCH,SH30,2.1,1.0679092778919932,9.45,9.878540434362916,mix,0.9963279573575312
72,SH15->INT1,SH15,INT1,0.0,0.6358837266648645,0.0,0.12699698685245764,mix,0.9973996500305511
72,INT1->INT2,INT1,INT2,0.0,-0.9738078361526417,0.0,-0.459134054258449,mix,0.9690586473197725
72,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.038652754154378,0.254999999999999,-0.13895489025306773,mix,0.9984888333512826
72,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.8154721210849982,0.40800000000000125,0.13282965219256226,mix,0.9994332149444323
72,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.11803554931226579,-2.0328000000000017,-1.3623604360709294,mix,0.9991192738220723
72,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.5997795455966903,-1.6993200000000002,-0.6202050224195297,mix,0.992231851524876
72,DILUTE->DEEP,DILUTE,DEEP,0.0,0.038512201464543594,0.0,-0.9141245607394275,mix,0.9994142194147052
72,DEEP->DISCH,DEEP,DISCH,0.0,-0.15498937014620662,0.0,0.5367390113774704,mix,0.9992583609778867
73,RCH->SH15,RCH,SH15,1.0499999999999998,2.1425120135314097,4.725000000000001,4.858542468791075,evap,0.8972536054329501
73,RCH->SH30,RCH,SH30,2.1,2.3785472467446853,9.45,10.74695681039925,mix,0.9981489296933768
73,SH15->INT1,SH15,INT1,0.0,-0.7986389820217705,0.0,0.30868267071963373,mix,0.9972223597503994
73,INT1->INT2,INT1,INT2,0.0,1.4929535693896843,0.0,-0.47940983357458933,evap,0.6715758360525692
73,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.13064230584698944,0.254999999999999,1.9680902801918272,mix,0.9973565966226803
73,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.9978070236791723,0.40800000000000125,-1.0085763083255728,mix,0.9997601669794121
73,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.20447596752083763,-2.0328000000000017,-0.9150235386776977,mix,0.9984587710384594
73,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.3265853038433506,-1.6993200000000002,-3.1419978372419486,mix,0.9981813475181669
73,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.1473798134934956,0.0,1.332197652660998,mix,0.9998347123258863
73,DEEP->DISCH,DEEP,DISCH,0.0,0.6239331733339735,0.0,-0.41836400954450426,evap,0.9745561953106296
74,RCH->SH15,RCH,SH15,1.0499999999999998,2.3221604246706438,4.725000000000001,3.859690334218211,evap,0.9623414953844084
74,RCH->SH30,RCH,SH30,2.1,1.7926265544739994,9.45,8.724838177058848,mix,0.9986443892181113
74,SH15->INT1,SH15,INT1,0.0,-0.9000112276641699,0.0,0.29610868634160425,mix,0.9982227417648983
74,INT1->INT2,INT1,INT2,0.0,0.11364951942828583,0.0,-1.1582448276533164,evap,0.640290646869792
74,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.9726063371607925,0.254999999999999,1.9045757263393988,mix,0.9993125421038856
74,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-1.2764598275669212,0.40800000000000125,-0.4024805807001819,mix,0.9995727065300626
74,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.14593065521182202,-2.0328000000000017,-2.823406256262473,mix,0.9991075772384446
74,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.6177160542145272,-1.6993200000000002,-0.3342868918470998,mix,0.9961503222767824
74,DILUTE->DEEP,DILUTE,DEEP,0.0,0.8142883409173862,0.0,-0.5384218854606466,evap,0.99990931287923
74,DEEP->DISCH,DEEP,DISCH,0.0,-0.5344523075364123,0.0,0.8828527322880397,mix,0.9808574617214066
75,RCH->SH15,RCH,SH15,1.0499999999999998,2.9797549925184965,4.725000000000001,3.41326061736898,evap,0.9981939312577328
75,RCH->SH30,RCH,SH30,2.1,3.0050154582155506,9.45,8.163547582919984,mix,0.997574700539354
75,SH15->INT1,SH15,INT1,0.0,-0.0405296782571245,0.0,0.2133423668202461,mix,0.9964829193625383
75,INT1->INT2,INT1,INT2,0.0,0.14198446455872338,0.0,0.23910518581725526,evap,0.8333633721016444
75,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.534809484550049,0.254999999999999,0.36382251516679887,mix,0.998668825019095
75,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.18253001867212904,0.40800000000000125,1.0740250713646482,mix,0.9995144133276633
75,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.08172476818220709,-2.0328000000000017,-3.1147361138263676,mix,0.9996779528154699
75,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.8538950701480159,-1.6993200000000002,-1.526270300176975,mix,0.9845581734710523
75,DILUTE->DEEP,DILUTE,DEEP,0.0,0.17774164888005295,0.0,0.5297267587968122,mix,0.9998966064734642
75,DEEP->DISCH,DEEP,DISCH,0.0,-0.24780919623649833,0.0,0.38149063211978884,evap,0.9977230437358302
76,RCH->SH15,RCH,SH15,1.0499999999999998,1.5592853878135116,4.725000000000001,4.626974181676772,mix,0.9991633277934275
76,RCH->SH30,RCH,SH30,2.1,3.0788345833764987,9.45,10.26242517984824,evap,0.9575342275742212
76,SH15->INT1,SH15,INT1,0.0,0.796466006916019,0.0,-0.6433357729483049,mix,0.9974545147651626
76,INT1->INT2,INT1,INT2,0.0,0.0777762681983436,0.0,0.9479342720560631,evap,0.6051322802959158
76,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.6028227152994781,0.254999999999999,0.0248080252701115,mix,0.9947367393646763
76,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.30045390244393433,0.40800000000000125,0.9652225382066177,mix,0.9997760308505729
76,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.40464950660879095,-2.0328000000000017,-3.384278323045777,mix,0.999636890820126
76,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.2784230911029288,-1.6993200000000002,-0.6539056946395085,mix,0.9990157433384402
76,DILUTE->DEEP,DILUTE,DEEP,0.0,0.916188291776848,0.0,-1.3668124548685547,mix,0.9995584836108656
76,DEEP->DISCH,DEEP,DISCH,0.0,0.5680491581734932,0.0,1.7377985895739378,evap,0.9961645805948308
77,RCH->SH15,RCH,SH15,1.0499999999999998,0.8570287408901112,4.725000000000001,4.884962580985146,evap,0.8462860865632704
77,RCH->SH30,RCH,SH30,2.1,0.904865048258567,9.45,9.599453443971253,evap,0.8804567574627413
77,SH15->INT1,SH15,INT1,0.0,-0.2125278658877705,0.0,-0.9627516764339461,mix,0.996714461312603
77,INT1->INT2,INT1,INT2,0.0,1.010752509395684,0.0,0.4979449559135354,evap,0.719898265199177
77,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.78604350596894,0.254999999999999,0.6174405218895842,mix,0.9975803410381227
77,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.6250048269544717,0.40800000000000125,0.10282305968009453,mix,0.9996713341121826
77,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5213563221902233,-2.0328000000000017,-1.879204129986622,mix,0.9995164573385801
77,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.34475800998125816,-1.6993200000000002,-2.0580758639003633,mix,0.9912585968852075
77,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.4529034692942493,0.0,-0.12906624721311388,mix,0.9998877930283993
77,DEEP->DISCH,DEEP,DISCH,0.0,0.16985296345811873,0.0,0.5012982632669356,evap,0.9996639534834124
78,RCH->SH15,RCH,SH15,1.0499999999999998,1.405892698871774,4.725000000000001,4.3364749870907,evap,0.9184563295828232
78,RCH->SH30,RCH,SH30,2.1,1.9177917296153923,9.45,11.066367627011806,evap,0.9193554406874855
78,SH15->INT1,SH15,INT1,0.0,0.4571118691760314,0.0,0.8776142432793428,mix,0.9965646498565088
78,INT1->INT2,INT1,INT2,0.0,-0.42178346718110493,0.0,0.27337784936619514,mix,0.9656398692065659
78,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.2418603786756055,0.254999999999999,-0.23033744740101625,mix,0.9985679210787096
78,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.027941693193430872,0.40800000000000125,-0.40192554390349855,mix,0.9993494367136319
78,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5998263370232988,-2.0328000000000017,-0.5535300738187345,mix,0.9973599488695504
78,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,1.0800453299197588,-1.6993200000000002,-2.5172314531779705,mix,0.9989050409893994
78,DILUTE->DEEP,DILUTE,DEEP,0.0,-1.5139166550951284,0.0,1.0229913568780553,mix,0.9998152504322014
78,DEEP->DISCH,DEEP,DISCH,0.0,-0.48246789936414647,0.0,-0.7411240092444054,evap,0.9709388600102584
79,RCH->SH15,RCH,SH15,1.0499999999999998,0.7520766316345506,4.725000000000001,6.253922279572119,mix,0.9832379166519003
79,RCH->SH30,RCH,SH30,2.1,1.351583664914191,9.45,10.739337018783234,evap,0.9283542305749741
79,SH15->INT1,SH15,INT1,0.0,-0.15030971175961838,0.0,-1.7739351605983238,mix,0.9957723422825624
79,INT1->INT2,INT1,INT2,0.0,0.1254159460354516,0.0,1.040259130364607,evap,0.5795082893397615
79,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.20040892810577526,0.254999999999999,0.08732855972452214,mix,0.9990489442893383
79,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.0633587952765966,0.40800000000000125,0.720275295154913,mix,0.9989859121524287
79,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.7621141133481433,-2.0328000000000017,-1.967477278066447,mix,0.9996006824021504
79,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.6017466929662842,-1.6993200000000002,-2.259159198142523,mix,0.9965305594957014
79,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.17056730100292583,0.0,0.1090662315135944,mix,0.9998656516892651
79,DEEP->DISCH,DEEP,DISCH,0.0,-0.6330000783004426,0.0,0.904426709793011,evap,0.9994574813500284
80,RCH->SH15,RCH,SH15,1.0499999999999998,0.7305004859983955,4.725000000000001,4.3592118668734905,evap,0.9868298326293984
80,RCH->SH30,RCH,SH30,2.1,1.867741959254932,9.45,9.347858105448465,evap,0.9561125206923221
80,SH15->INT1,SH15,INT1,0.0,-0.8082273942637936,0.0,-0.5669021593424546,mix,0.9960692307287634
80,INT1->INT2,INT1,INT2,0.0,0.8269088922535062,0.0,-0.00987034885810445,evap,0.6489607392661618
80,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.9554870506977418,0.254999999999999,0.5607763488986599,mix,0.9992354451590336
80,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.9886580693093863,0.40800000000000125,0.04239906264525217,mix,0.9999091583101573
80,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.24144413535269926,-2.0328000000000017,-2.986232572856135,mix,0.9997642304204358
80,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.53148185598064,-1.6993200000000002,-0.9432552832514425,mix,0.9909899113579451
80,DILUTE->DEEP,DILUTE,DEEP,0.0,0.02143732882924132,0.0,0.38146955823965456,evap,0.9999088400972782
80,DEEP->DISCH,DEEP,DISCH,0.0,-0.07405554359899735,0.0,-0.203004455694888,mix,0.9975484631184778
81,RCH->SH15,RCH,SH15,1.0499999999999998,0.4008934520988663,4.725000000000001,4.267197400107705,mix,0.9985694341221723
81,RCH->SH30,RCH,SH30,2.1,2.1100105511548968,9.45,9.749471595433688,evap,0.9227745913982452
81,SH15->INT1,SH15,INT1,0.0,1.7828598271847225,0.0,1.2672458727985472,mix,0.9966071529237154
81,INT1->INT2,INT1,INT2,0.0,-1.049736795424031,0.0,-0.2078855573364855,mix,0.9663397007485285
81,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.5373999817880653,0.254999999999999,0.793909574478807,mix,0.9981795790210596
81,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.15499379458175078,0.40800000000000125,-0.3310391995063391,mix,0.999750928304204
81,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.3299050630273044,-2.0328000000000017,-2.4571024943810684,mix,0.9993799605552388
81,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.01813637257531564,-1.6993200000000002,-0.7002684162474111,mix,0.9956966797476238
81,DILUTE->DEEP,DILUTE,DEEP,0.0,0.2922228273889811,0.0,-1.2205621174860184,mix,0.9998869953611196
81,DEEP->DISCH,DEEP,DISCH,0.0,-0.43438547231493096,0.0,0.9176246263041037,mix,0.9991836943955132
82,RCH->SH15,RCH,SH15,1.0499999999999998,1.6586490274092056,4.725000000000001,3.334962551130886,evap,0.885593535664567
82,RCH->SH30,RCH,SH30,2.1,0.9306735584297607,9.45,8.930041445881773,evap,0.9279294116910984
82,SH15->INT1,SH15,INT1,0.0,-1.40803546484644,0.0,0.12971401087400025,mix,0.9974222486378318
82,INT1->INT2,INT1,INT2,0.0,1.1609236183653087,0.0,-0.04103474678049679,evap,0.6082620228943066
82,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.2407616796968126,0.254999999999999,0.4158331874559096,mix,0.9990736540058975
82,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6791045320713867,0.40800000000000125,-0.11192898386055461,mix,0.999815230504272
82,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.6601017842189316,-2.0328000000000017,-0.5444111254003552,mix,0.999379899852366
82,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7282574265549142,-1.6993200000000002,-1.9434811610438736,mix,0.9960907016291318
82,DILUTE->DEEP,DILUTE,DEEP,0.0,1.3628694856838854,0.0,-0.5537066327889164,evap,0.9999347018221082
82,DEEP->DISCH,DEEP,DISCH,0.0,-0.27296113145703194,0.0,0.1905040302124945,mix,0.999546785221236
83,RCH->SH15,RCH,SH15,1.0499999999999998,2.0454737837202446,4.725000000000001,4.877803098937779,evap,0.990498690185122
83,RCH->SH30,RCH,SH30,2.1,1.995632675724956,9.45,9.83256653408098,evap,0.9386267561853163
83,SH15->INT1,SH15,INT1,0.0,-0.8361832093859372,0.0,-0.7143992826796755,mix,0.9966908380603172
83,INT1->INT2,INT1,INT2,0.0,-0.03643052796015889,0.0,0.9650756724492844,evap,0.6064937062134905
83,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.13150837319315967,0.254999999999999,-0.35816267215672326,mix,0.9903188368247431
83,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.2755242708874044,0.40800000000000125,-0.026368055336131846,mix,0.9997120356824318
83,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.051224626065915047,-2.0328000000000017,-1.320156120580382,mix,0.9996560447336992
83,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.9228991574155114,-1.6993200000000002,-2.2283105408484545,mix,0.9927371320023414
83,DILUTE->DEEP,DILUTE,DEEP,0.0,1.3899586687527528,0.0,0.9011789993793009,evap,0.9999213732083104
83,DEEP->DISCH,DEEP,DISCH,0.0,-0.6822391608076472,0.0,-0.8612714003011384,mix,0.9996525044215322
84,RCH->SH15,RCH,SH15,1.0499999999999998,1.2005895543599516,4.725000000000001,4.618245331337295,evap,0.9774873775951155
84,RCH->SH30,RCH,SH30,2.1,2.6210499470234394,9.45,9.559243294124954,evap,0.9562878317373534
84,SH15->INT1,SH15,INT1,0.0,-1.7022578244910136,0.0,0.6876527069949887,mix,0.9973344894767869
84,INT1->INT2,INT1,INT2,0.0,1.295151566597268,0.0,-0.08651981302424616,mix,0.9681708854152403
84,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.6535483525579546,0.254999999999999,-0.37454936181626053,mix,0.9983923245202583
84,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.45567433306192484,0.40800000000000125,1.1033365316057449,mix,0.9997771430122594
84,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.21362937779178193,-2.0328000000000017,-2.443831873175231,mix,0.9993376326817082
84,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.09942292035631484,-1.6993200000000002,-1.3582101051571058,mix,0.9905069051871133
84,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.3416728938138278,0.0,-0.17957018768969846,mix,0.9997964475230336
84,DEEP->DISCH,DEEP,DISCH,0.0,-0.20064888936769432,0.0,0.15017321250851623,mix,0.998728602778329
85,RCH->SH15,RCH,SH15,1.0499999999999998,0.972504769671652,4.725000000000001,3.8706597262117235,mix,0.9971781177572067
85,RCH->SH30,RCH,SH30,2.1,2.8310108699112777,9.45,7.972997753444245,evap,0.9608287428422572
85,SH15->INT1,SH15,INT1,0.0,1.3360918766739185,0.0,-0.3986125823028388,mix,0.9974758788659495
85,INT1->INT2,INT1,INT2,0.0,-0.3780490128543228,0.0,1.3241124820710297,mix,0.9672452413848834
85,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.44333964958167815,0.254999999999999,-0.49424902931608017,mix,0.9989990961644858
85,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.5116545550438993,0.40800000000000125,0.943512854583112,mix,0.9987953324547855
85,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.9623136295509087,-2.0328000000000017,-2.770513053032097,mix,0.9995886522392945
85,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.21482839429273248,-1.6993200000000002,-1.3809718261389854,mix,0.9968196936566177
85,DILUTE->DEEP,DILUTE,DEEP,0.0,0.062153704829275735,0.0,-0.37831849998148215,mix,0.9999035526623054
85,DEEP->DISCH,DEEP,DISCH,0.0,0.677044957870578,0.0,0.8351976170571653,evap,0.9980525629791692
86,RCH->SH15,RCH,SH15,1.0499999999999998,0.45806609096562223,4.725000000000001,4.112718510213966,mix,0.980271566581012
86,RCH->SH30,RCH,SH30,2.1,1.0260307690073422,9.45,9.114963097489506,mix,0.9735047330169655
86,SH15->INT1,SH15,INT1,0.0,-0.2404615356611286,0.0,1.1978787735470462,mix,0.9962468121873901
86,INT1->INT2,INT1,INT2,0.0,0.4398481671799481,0.0,-1.099012086584036,evap,0.7082829262884329
86,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.7971547796146181,0.254999999999999,1.040853302179027,mix,0.9946942839582504
86,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.9859037497466168,0.40800000000000125,0.20717948961779697,mix,0.9998082754056774
