replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
238,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,4.600924652079401,5,inverse,2.4360728310766007,1.7668175429880384,0.05383829288322148,0.1165912285059808,True,1.5923349662854884,0.0028387495921431017,0.0047927864905092,0.01838192190359679,0.04144270189815995,True,0.001128800828170377
238,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,4.634893498134845,5,inverse,2.4360728310766007,1.939872057377272,0.013256908314876066,0.030063971311363957,True,0.540242698921177,0.0028387495921431017,0.004867684454354352,0.01164758682695816,0.0264631091291297,True,0.0008358571789574301
238,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,4.616449333944124,5,inverse,2.4360728310766007,1.9598041293179045,0.00881732727033957,0.020097935341047757,True,0.3756849763036495,0.0028387495921431017,0.004879943212259189,0.010555236174696012,0.024011357548162256,True,0.0007667175272239526
238,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,1.540066785215077,7,inverse,2.4360728310766007,2.6776329660944587,0.1267210506026726,0.33881648304722933,True,0.7146659265967109,0.0028387495921431017,0.013000410363452074,0.41498705687620324,1.6000820726904146,False,0.007943544294118837
238,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,4.760125201059433,13,inverse,2.4360728310766007,1.8324909401843839,0.03798815949278318,0.08375452990780807,True,21.433275131108758,0.0028387495921431017,0.004923520422040901,0.006694260686948034,0.015295915591819788,True,0.0022926229043240577
238,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,2.9928713318921005,5,inverse,2.4360728310766007,2.2069881801990885,0.04277001158554925,0.10349409009954424,True,0.4674050509021007,0.0028387495921431017,0.005005325086592447,0.00046228501744928523,0.0010650173184894446,True,0.0009140528829483899
238,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,4.6702626173156565,4,inverse,2.4360728310766007,2.020973682022626,0.0045306623210063296,0.01048684101131303,True,0.3914296241333347,0.0028387495921431017,0.00490692186120575,0.008160862091267948,0.018615627758850062,True,0.0023281054902734607
239,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.741964626751341,8,inverse,1.2874454854384942,1.7853627028223011,0.049303537774394696,0.10731864858884943,True,0.5532442307591098,0.0033883383146662157,0.0044794560799247376,0.047744721549561296,0.10410878401505251,True,0.004800646567023398
239,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.9017266501703902,4,inverse,1.2874454854384942,1.8317648527617727,0.03816027398640213,0.08411757361911365,True,0.23488507836517045,0.0033883383146662157,0.0050364094834629254,0.003151028692085919,0.007281896692585069,True,0.0014960391121035621
239,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,3.6388027062686277,4,inverse,1.2874454854384942,1.9040667493066945,0.021347826643129078,0.04796662534665275,True,0.35433230011749794,0.0033883383146662157,0.005476313060752347,0.039518262859861125,0.09526261215046933,True,0.001373694694442088
239,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,3.5425994927352242,5,inverse,1.2874454854384942,1.8623368412167378,0.030971760988950325,0.06883157939163109,True,0.4083062667976916,0.0033883383146662157,0.005458364674035881,0.03809254323655464,0.09167293480717621,True,0.0010877895001075056
239,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.7413337002264213,5,inverse,1.2874454854384942,1.746021971865217,0.05898029111700706,0.1269890140673915,True,1.3002068258280444,0.0033883383146662157,0.005130728798401896,0.011209054858374675,0.02614575968037918,True,0.0028543906671144375
239,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.7997024130689192,5,inverse,1.2874454854384942,1.882744189450755,0.02623867971372739,0.05862790527462247,True,0.3612555893276421,0.0033883383146662157,0.0054068746474164415,0.033976296705040855,0.08137492948328828,True,0.0009310189754124333
239,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,2.4571166806717617,4,inverse,1.2874454854384942,1.879193302935733,0.02705853962923314,0.06040334853213347,True,0.25489494751396385,0.0033883383146662157,0.0053964785000552105,0.03314044680472113,0.07929570001104207,True,0.0007520292681947367
239,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,4.054349905939212,5,inverse,1.2874454854384942,1.9890214644875677,0.002390525833558323,0.005489267756216165,True,0.45438318546607626,0.0033883383146662157,0.005545363922729867,0.04496004830374727,0.10907278454597331,True,0.0009813345497586736
239,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.7415573900311418,6,inverse,1.2874454854384942,1.327606779573743,0.17796053414800206,0.3361966102131285,True,3.281421437847115,0.0033883383146662157,0.0051855812377605,0.015827438009971585,0.03711624755210006,True,0.0016234889376017512
239,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.7298678202098428,5,inverse,1.2874454854384942,1.7489984041179192,0.0582405824592313,0.1255007979410404,True,1.0055388065413788,0.0033883383146662157,0.0053938007395491665,0.03292489415595583,0.07876014790983328,True,0.0007845882246560805
239,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.6717265055837975,5,inverse,1.2874454854384942,1.875410286120807,0.027933701997066816,0.062294856939596466,True,0.3222721473354534,0.0033883383146662157,0.005437074343052236,0.03639526696928194,0.08741486861044717,True,0.0005325255242622382
239,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.8946452874109168,4,inverse,1.2874454854384942,1.849951033243909,0.033869762543892575,0.07502448337804546,True,0.2355313791800841,0.0033883383146662157,0.005409052166001375,0.034151165550729064,0.08181043320027499,True,0.0005119509890996857
239,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,3.6474438567619822,10,inverse,1.2874454854384942,1.5691717896238602,0.10535950382872242,0.21541410518806992,True,1.0231551224025381,0.0033883383146662157,1.000007836523812e-06,3.698966600990305,0.9997999984326952,True,0.01965132591023473
239,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.8295534087145575,8,inverse,1.2874454854384942,1.4575287620749984,0.13741286201871905,0.2712356189625008,True,10.094344759115062,0.0033883383146662157,0.005398231033785851,0.033281463241127754,0.07964620675717012,True,0.0011363087334423248
239,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,2.7834738881610184,4,inverse,1.2874454854384942,1.7490994317524458,0.058215496972052,0.12545028412377712,True,0.37816767982379496,0.0033883383146662157,0.005240264898189366,0.020383237020626856,0.04805297963787324,True,0.0008780941955720327
239,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.342339392545317,4,inverse,1.2874454854384942,1.8071939422272156,0.0440252335184421,0.09640302888639218,True,0.25897272981016195,0.0033883383146662157,0.004898577628037013,0.008900009607336924,0.020284474392597354,True,0.0016972308396957713
240,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,2.20951290259685,5,inverse,2.8100585259018205,2.4841391440868663,0.09414592265886447,0.24206957204343316,True,1.1024406422652802,0.008461023588271782,0.008604534397163915,0.23575737070951683,0.720906879432783,True,0.00664015847885329
240,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.5151755159527496,5,inverse,2.8100585259018205,2.06472145762689,0.013831475546369196,0.032360728813445094,True,0.3055471413183663,0.008461023588271782,0.005823334242682312,0.06620171374497369,0.16466684853646238,True,0.001767003107557852
240,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,1.72125682978816,5,inverse,2.8100585259018205,1.8820598795174683,0.026396558862690586,0.05897006024126583,True,0.2382655657522491,0.008461023588271782,0.005175503469179447,0.014982599696482902,0.035100693835889325,True,0.0009203429094486537
240,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,1.6518924669600654,5,inverse,2.8100585259018205,1.8419306994789766,0.03575670932543432,0.07903465026051171,True,0.27474811706107194,0.008461023588271782,0.005194212820782579,0.016549735527537347,0.03884256415651582,True,0.0007236033768560957
240,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.9117609485268212,6,inverse,2.8100585259018205,4.0632138646837745,0.3078396860785387,1.0316069323418873,True,5.35398554530569,0.008461023588271782,0.008439925731826134,0.2273686206782614,0.6879851463652267,True,0.007322670273352429
240,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.4855330817050025,5,inverse,2.8100585259018205,2.323550053454042,0.06512203673719906,0.16177502672702104,True,0.4449776042695011,0.008461023588271782,0.005857570406688373,0.06874751308705469,0.17151408133767465,True,0.0009701264761151324
240,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.4419489180946754,5,inverse,2.8100585259018205,2.130549874733784,0.027461709532026167,0.06527493736689194,True,0.21852354776370778,0.008461023588271782,0.00556914574267409,0.046818579043221356,0.11382914853481796,True,0.0006008817821042473
240,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,2.0763129130576665,5,inverse,2.8100585259018205,1.9578274973265457,0.009255571863632158,0.021086251336727146,True,0.31617756068917074,0.008461023588271782,0.005353206577726613,0.029643998590788367,0.07064131554532262,True,0.0006837868601806125
240,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.9496239954985755,34,inverse,2.8100585259018205,78.2999194647443,1.592731319701304,38.14995973237215,True,13165.083598034693,0.008461023588271782,0.04200471485602222,0.9243280365625905,7.400942971204444,True,5.953348432240511
240,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.4198671723649048,5,inverse,2.8100585259018205,3.281584002013414,0.2150535301448566,0.640792001006707,True,2.0079202911909606,0.008461023588271782,0.005999407456474603,0.0791383541990881,0.19988149129492055,True,0.0013980591936084347
240,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.8091995449835795,5,inverse,2.8100585259018205,2.33993132897224,0.06817311649571736,0.16996566448612005,False,0.2949274050286863,0.008461023588271782,0.00551266721208097,0.04239177150635327,0.10253344241619392,False,0.0004125154842553477
240,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.7293352651067846,5,inverse,2.8100585259018205,2.18316491565581,0.03805654776576193,0.09158245782790497,False,0.16722781255861083,0.008461023588271782,0.005449468254178816,0.03738412261171522,0.08989365083576314,False,0.00033277414933314143
240,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,2.2320212021019734,15,inverse,2.8100585259018205,1.6127428757422153,0.0934648635804097,0.19362856212889235,True,0.7779507404323086,0.008461023588271782,1.0138451599081626e-06,3.692998372151629,0.9997972309680183,True,0.014364798474174838
240,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.9987392977019105,10,inverse,2.8100585259018205,14.157597628718085,0.8499595694760016,6.078798814359042,True,25.101371064501183,0.008461023588271782,0.008467729821755959,0.22879698828102715,0.6935459643511916,True,0.007292181766684912
240,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,1.8111675483434786,4,inverse,2.8100585259018205,1.8158996824632125,0.041938142974542576,0.09205015876839373,True,0.31339256341502736,0.008461023588271782,0.005120264503427387,0.010322392071815784,0.024052900685477344,True,0.0007019463634453031
240,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.715841363681615,5,inverse,2.8100585259018205,1.9560562753807897,0.009648650459958785,0.021971862309605128,True,0.29768439024015636,0.008461023588271782,0.005337992203758617,0.02840793082039984,0.06759844075172344,True,0.001842467651989479
241,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.6108403296423355,6,inverse,1.7599974528896785,2.3270757166481073,0.06578051860147197,0.16353785832405365,True,0.5082034771222356,0.003951686919926195,0.0074105761104801245,0.1708819677292323,0.48211522209602486,True,0.0032537618878971455
241,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.6735458715791959,5,inverse,1.7599974528896785,2.0802927897285834,0.01709446815202146,0.04014639486429172,True,0.15791985003307793,0.003951686919926195,0.0056492851599908266,0.053023492914875604,0.12985703199816528,True,0.0009024960674631913
241,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,1.0095254246153094,4,inverse,1.7599974528896785,2.017330622079702,0.003747085284450714,0.00866531103985091,True,0.19372628739880438,0.003951686919926195,0.00527079244852846,0.022905910715307724,0.05415848970569195,True,0.0007144707625900329
241,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,1.0416253168520808,4,inverse,1.7599974528896785,2.010968628271028,0.0023752998581444327,0.00548431413551409,True,0.2254202978007383,0.003951686919926195,0.005218510565927996,0.018576562784982445,0.04370211318559924,True,0.0005801984393565318
241,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.6234218518826947,6,inverse,1.7599974528896785,3.006724238397215,0.17706360296057547,0.5033621191986075,True,1.834943521554014,0.003951686919926195,0.006788284103841614,0.132790005819447,0.35765682076832267,True,0.002855486749908789
241,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.6500445027149498,5,inverse,1.7599974528896785,2.1731671259051994,0.036063131055720066,0.08658356295259972,True,0.2628500057038673,0.003951686919926195,0.0054367024874137585,0.03636556342571352,0.08734049748275168,True,0.0005953104112749988
241,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.7360660950910436,4,inverse,1.7599974528896785,2.0720331917609607,0.015366712399162485,0.03601659588048034,True,0.15041305409106967,0.003951686919926195,0.005273355057702536,0.023117009250268553,0.05467101154050715,True,0.00041493841843551053
241,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.9919420514665834,4,inverse,1.7599974528896785,2.004623573472152,0.001002837495715802,0.002311786736076016,True,0.22231319138703234,0.003951686919926195,0.005186303046587956,0.015887885578159837,0.037260609317591245,True,0.000467460934557665
241,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.6222963508778724,12,inverse,1.7599974528896785,8.745153358636623,0.6407374341856652,3.3725766793183114,True,23.866325812365382,0.003951686919926195,0.009001874517691721,0.25536295042797347,0.8003749035383442,True,0.013240755650551606
241,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.6474156413759025,5,inverse,1.7599974528896785,2.6108127468023774,0.11574572872629021,0.3054063734011887,True,0.9912482787621961,0.003951686919926195,0.005454357240401931,0.03777357489745502,0.09087144808038616,True,0.0006964447101402263
241,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.6819897613119175,4,inverse,1.7599974528896785,2.1526772536066248,0.031948926177786205,0.07633862680331238,True,0.24027254503733525,0.003951686919926195,0.005224372506101262,0.019064130924992772,0.04487450122025241,True,0.00035103173315797006
241,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.713449939023456,4,inverse,1.7599974528896785,2.082218787604463,0.01749636508074079,0.04110939380223155,True,0.15723002894261437,0.003951686919926195,0.005195152479044219,0.016628294397543552,0.039030495808843775,True,0.00031643219407394984
241,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.4836895536137541,4,inverse,1.7599974528896785,2.1348926194572986,0.02834604016078315,0.06744630972864929,True,0.37229444516310434,0.003951686919926195,0.008316906537686719,0.22099181673435986,0.6633813075373437,True,0.005111427028766982
241,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.7214659445155326,8,inverse,1.7599974528896785,0.537412797154436,0.5707219917964867,0.731293601422782,False,0.5032193505670716,0.003951686919926195,0.005046764002953173,0.004042992370815754,0.009352800590634557,True,0.000214372049689593
241,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.722338694246898,4,inverse,1.7599974528896785,2.0909581146381218,0.019315337601453077,0.04547905731906088,True,0.2246030958040128,0.003951686919926195,0.005311157728089044,0.02621919473357164,0.06223154561780884,True,0.0004633247081316446
241,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.6722878914511277,4,inverse,1.7599974528896785,2.061152148661917,0.013080055739401983,0.030576074330958436,True,0.1547473138308648,0.003951686919926195,0.005640412880345192,0.05234089133040903,0.12808257606903833,True,0.0009227849486423728
242,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.9723932473127992,5,inverse,1.7556126810067667,2.016621214513473,0.003594335917532215,0.00831060725673649,True,0.6835565238243161,0.006830298744010051,0.004732929664731185,0.02383995379705488,0.053414067053762955,True,0.005045056610589586
242,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.0948468231535426,5,inverse,1.7556126810067667,2.020522577987615,0.0044337120919924955,0.010261288993807405,True,0.2628397343775086,0.006830298744010051,0.004797541798754655,0.01795123710580667,0.040491640249069004,True,0.0015117239765841451
242,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,2.2374420743796026,5,inverse,1.7556126810067667,1.955587510841914,0.009752740640274912,0.022206244579042966,True,0.27421816144301125,0.006830298744010051,0.004699701680410376,0.026899712924445596,0.060059663917924784,True,0.0010110490648683893
