start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
distant,216,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.4381370479661002,12,inverse,0.48426405999383443,1.833150894551296,0.0378317805796888,0.08342455272435201,True,6.505044685455976,0.004168505706305741,0.004941995841870725,0.00506762867937928,0.011600831625854964,True,0.0007092382348556159
distant,216,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.22921524915902575,6,inverse,0.48426405999383443,1.9530868400725208,0.010308441917422643,0.02345657996373962,True,0.08485610622847146,0.004168505706305741,0.004904990380801655,0.008331844316046996,0.019001923839669088,True,0.0001495160856495687
distant,216,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.09795462020307852,14,inverse,0.48426405999383443,1.5692763111884054,0.10533057670469133,0.2153618444057973,True,6.231624601158448,0.004168505706305741,0.004986536018833024,0.0011710439449879265,0.0026927962333951616,True,0.0003979939106276388
distant,217,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1377006853781662,5,inverse,0.456120361238189,1.9523578151035166,0.010470580445984841,0.02382109244824171,True,0.18754065881112528,0.01823343137062177,0.004712497331141707,0.025718887078828995,0.057500533771658556,True,0.00032635358260134324
distant,217,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.7479836032240208,15,inverse,0.456120361238189,1.8828165664724603,0.026221984754764047,0.05859171676376984,True,12.71504826493456,0.01823343137062177,0.0047940625845520855,0.01826630506220321,0.041187483089582914,True,0.0012586426418383194
distant,217,random,70.0,"[70.0, 150.0, 180.0, 210.0]",True,1.1266914444225125,5,inverse,0.456120361238189,1.9096677941461413,0.02007217172385317,0.04516610292692935,True,0.2191403061073146,0.01823343137062177,0.004708020599731118,0.02613164992460876,0.058395880053776356,True,0.00032669508008971714
distant,217,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.5561086626377394,13,inverse,0.456120361238189,1.6642239632841027,0.07981822450654538,0.16788801835794864,True,13.518266878982155,0.01823343137062177,0.004900942204749199,0.00869042328972295,0.019811559050160292,True,0.0009714682781983642
distant,218,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.111556677682118,5,inverse,2.2533622667723217,2.107966000984998,0.02283360627326376,0.053983000492499045,True,0.20072330879692293,0.02309557405729468,0.005238328631725917,0.020222736501594313,0.04766572634518334,True,0.0003476643553726923
distant,218,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.5653642264117689,6,inverse,2.2533622667723217,5.328604484860596,0.425583490308362,1.6643022424302978,True,10.092616373088294,0.02309557405729468,0.005873530289315571,0.06992920837938892,0.1747060578631141,True,0.002795827140043857
distant,218,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.5653642264117689,6,inverse,2.2533622667723217,5.328604484860596,0.425583490308362,1.6643022424302978,True,10.092616373088294,0.02309557405729468,0.005873530289315571,0.06992920837938892,0.1747060578631141,True,0.002795827140043857
distant,218,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.3009656646758769,11,inverse,2.2533622667723217,13.268352819807141,0.821787015695529,5.634176409903571,True,23.430385549041983,0.02309557405729468,0.008489395045460783,0.22990673917307172,0.6978790090921566,True,0.007292996281631337
distant,219,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4476566888944955,5,inverse,0.8412846563933064,1.9732992703291823,0.005837040368031491,0.013350364835408857,True,0.27798217113700885,0.01914696291710305,0.004776660276272161,0.019845649673325114,0.04466794474556786,True,0.0004831738551767332
distant,219,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.7452986877530856,10,inverse,0.8412846563933064,2.0351567302504434,0.0075678648072710335,0.017578365125221707,True,14.583422462712308,0.01914696291710305,0.0048464723830768715,0.013544262020043081,0.03070552338462571,True,0.0017590999486262538
distant,219,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,2.75886393942089,9,inverse,0.8412846563933064,1.7784118171083274,0.0509976601836364,0.1107940914458363,True,16.582848599643317,0.01914696291710305,0.004823950512340507,0.015567160495731768,0.035209897531898564,True,0.0012630551296147197
distant,219,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.7999883243575118,7,inverse,0.8412846563933064,1.9958435769274294,0.0009034949547738374,0.0020782115362852904,True,11.360085120280639,0.01914696291710305,0.005006360756170545,0.0005521371345674931,0.0012721512341089952,True,0.001522779723275041
distant,220,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.328725984115905,14,inverse,8.254222396261099,99.99939217334165,1.6989673645703594,48.99969608667082,True,7402.3806412436925,0.041897604188498416,0.03000674649502703,0.7782489049223716,5.001349299005406,True,1.8548333553343954
distant,220,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.1234524246769706,6,inverse,8.254222396261099,2.4527421404278114,0.08862189706920395,0.22637107021390568,False,0.23001589137401265,0.041897604188498416,0.005382760799237792,0.03203507659814111,0.07655215984755832,False,0.00036958434162141026
distant,220,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.203162878195062,15,inverse,8.254222396261099,99.99938086641643,1.6989673154647058,48.999690433208215,True,12501.985077456722,0.041897604188498416,0.030329605522029433,0.782896757418101,5.065921104405886,True,3.170717392615428
distant,221,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.4723604494401694,6,inverse,0.46109862169464055,1.9599863435242646,0.00877695030378901,0.020006828237867702,True,0.12118152293907704,0.030870729734860852,0.004710418080400937,0.025910549021747373,0.05791638391981265,False,0.00021043510038793015
distant,221,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.8555312293577729,10,inverse,0.46109862169464055,1.262070935430508,0.19994623029606703,0.368964532284746,True,3.3180862174758636,0.030870729734860852,0.004754770606975684,0.021840435013749597,0.04904587860486316,False,0.00022467021905610225
distant,221,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.8555312293577729,10,inverse,0.46109862169464055,1.262070935430508,0.19994623029606703,0.368964532284746,True,3.3180862174758636,0.030870729734860852,0.004754770606975684,0.021840435013749597,0.04904587860486316,False,0.00022467021905610225
distant,221,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.8523580397663513,11,inverse,0.46109862169464055,1.2282168227178945,0.21175495410495354,0.3858915886410528,True,8.026988290682647,0.030870729734860852,0.004761713712423931,0.021206723483889568,0.04765725751521375,True,0.0005649979968138211
distant,222,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,4.036679382603771,12,inverse,0.20611643497469218,2.819618703793564,0.14916038711119844,0.409809351896782,True,13.225194098367947,0.0014254170352603218,0.005076589911359314,0.006602078031161467,0.015317982271862741,True,0.0025786666347148903
distant,222,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.095683650653384,5,inverse,0.20611643497469218,2.024437727496761,0.005274426576297816,0.012218863748380437,True,0.3692109623368058,0.0014254170352603218,0.004954290838141824,0.003988506387250941,0.00914183237163517,True,0.0006408854355996052
distant,222,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.7908243187815632,7,inverse,0.20611643497469218,0.3670995248952778,0.7362461732288931,0.8164502375523611,False,0.5916268893105306,0.0014254170352603218,0.005213041153745505,0.0181211490916783,0.04260823074910096,True,0.00038891560459560696
distant,223,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.180873384839534,4,inverse,2.0899222159000517,1.6661979675337701,0.07930339529205731,0.16690101623311493,False,0.1721618773416824,0.004280649884047849,0.004830361459665684,0.014990373778165896,0.03392770806686322,True,0.0003247448194649943
distant,223,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,8.050556344512245,11,inverse,2.0899222159000517,1.5405074390586548,0.11336619581249935,0.22974628047067258,True,22.993804292005816,0.004280649884047849,0.005084014308006285,0.007236759788169044,0.01680286160125697,True,0.00202856027696276
distant,223,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,7.917686365168567,12,inverse,2.0899222159000517,1.4162219119210533,0.14989868611550022,0.29188904403947336,True,30.37986893437759,0.004280649884047849,0.00508850043864085,0.0076198119546230896,0.01770008772817005,True,0.0012140079052659638
distant,223,no_new_measurement,,"[150.0, 180.0, 210.0]",True,5.949441452737564,12,inverse,2.0899222159000517,1.2995642415896738,0.18723224274014288,0.3502178792051631,True,32.58209158919348,0.004280649884047849,0.005233404212012212,0.019814275266419518,0.046680842402442406,True,0.0013910677426014852
distant,224,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.4039518559430793,5,inverse,4.2634451630411485,2.0255811481689565,0.00551965076752619,0.012790574084478257,True,0.215871672010397,0.03255863619576507,0.00490963187315772,0.007921074626465166,0.018073625368456026,True,0.0003734973552998688
distant,224,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.4006980902817991,13,inverse,4.2634451630411485,1.7867617589193114,0.04896334673100839,0.10661912054034428,True,11.690056627543553,0.03255863619576507,0.004883805970742672,0.010211602853031954,0.02323880585146567,True,0.001137368154811754
distant,224,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,1.3941607801298062,7,inverse,4.2634451630411485,1.9029521978294777,0.02160211671990718,0.04852390108526117,True,1.9188262334131905,0.03255863619576507,0.004882652099243756,0.010314223480396576,0.023469580151248837,True,0.00048293086313056795
distant,224,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.18592998116018,15,inverse,4.2634451630411485,1.9558868456652339,0.009686269816020738,0.022056577167383074,True,14.368888724164664,0.03255863619576507,0.004847187512597375,0.013480183682550977,0.030562497480524954,True,0.0016047206126456094
distant,225,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.9699334296848188,16,inverse,1.9293104404616843,22.081160516571114,1.0429918991494425,10.040580258285557,True,70.47384637658372,0.018432895820994447,0.010130052514844843,0.30664169244067,1.0260105029689686,True,0.018694027983734048
distant,225,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.3471437559158046,5,inverse,1.9293104404616843,2.1909736980583165,0.03960716836103281,0.09548684902915827,True,0.3568923219992942,0.018432895820994447,0.005078936891208225,0.006802812160563602,0.015787378241645042,True,0.0005989334330409825
distant,225,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.0037867348534406957,8,inverse,1.9293104404616843,6.003221708349331,0.4773543871612705,2.0016108541746656,False,0.9251595343332897,0.018432895820994447,0.00550683937786245,0.041932404935288894,0.10136787557248998,False,0.00024308041165778177
distant,226,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6495358974547021,5,inverse,12.18560295405315,1.8616414650892432,0.03113395206187724,0.06917926745537839,True,0.14032767883140135,0.0019200096412151572,0.005323979743409833,0.027266390073292745,0.06479594868196661,False,0.00026016364299880985
distant,226,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.8106644932572352,11,inverse,12.18560295405315,1.6574606991490393,0.08158675623124903,0.17126965042548037,True,9.038857395298963,0.0019200096412151572,0.005327710667148691,0.027570627165434475,0.06554213342973812,True,0.0011805692764868755
distant,226,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,0.5784416531800937,6,inverse,12.18560295405315,1.3932729199250005,0.1569937995502568,0.30336354003749977,True,1.144131768471193,0.0019200096412151572,0.005268580850497447,0.022723644690961893,0.05371617009948936,False,0.0002639344752821611
distant,226,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.8101398305279253,13,inverse,12.18560295405315,1.6554368481291317,0.08211737779556705,0.17228157593543414,True,16.024756321336202,0.0019200096412151572,0.005330168244125388,0.02777091319751162,0.06603364882507758,True,0.0019341928947401842
distant,227,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
