edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC1_High->Virtual_Endmember_PC1_Low,Virtual_Endmember_PC1_High,Virtual_Endmember_PC1_Low,evap,1.63829638530624,,,"[0.0, 0.0, 0.0, 0.7784200586811995, 0.0, 0.9862199745937891, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",4.905055017192693,1.7479197594198177,1.8979197594198176,1.7646400332749885,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5146109930068548, -0.05826384818551955, 0.2660511027000684, -0.08168361462486894, -0.8058696761576866, -0.26605110129891196, -0.17448378376993978, -0.8058696779328826, -0.046535524942170364]",0.9369941073028183,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.7784200586811995,0.0,0.9862199745937891,0.0,0.0
Virtual_Endmember_PC1_High->PAW18,Virtual_Endmember_PC1_High,PAW18,evap,1.5434477515964455,,,"[0.0, 0.0, 0.0, 0.6827836181406486, 0.0, 0.7995984311507957, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.6385899893998745,1.4274877448197925,1.916553524148447,1.4823820492914441,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4890657793286546,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.22222854547542575, 0.02229970198337447, 0.32558568776842045, -0.1638438738418385, -0.7516013553091941, -0.32558568653940967, -0.09454348674294659, -0.7516013567484715, -0.0006161804711858308]",0.9386799421113902,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.6827836181406486,0.0,0.7995984311507957,0.0,0.0
Virtual_Endmember_PC1_High->NTB27,Virtual_Endmember_PC1_High,NTB27,evap,1.7539952959192715,,,"[0.0, 0.0, 0.0, 0.29490610668685624, 0.0, 1.1954773279257975, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",4.582429432862905,1.5501581207132074,2.043096702258652,1.4903834346126539,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49293858154544457,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.41771392000950214, -0.09708052843022781, 0.3638689755932768, -0.13446676962726323, -0.7231166219562715, -0.36386897506244575, -0.1872738861089684, -0.723116624108131, -0.04999188701758853]",0.952413687062284,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.29490610668685624,0.0,1.1954773279257975,0.0,0.0
Virtual_Endmember_PC1_Low->PAB5,Virtual_Endmember_PC1_Low,PAB5,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.3911692016211697, 0.0, 0.3817022351749659, 0.43042675143380266]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",4.766955864581261,1.6447664537032796,2.1357859341517056,1.2032981882299383,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.491019480448426,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2791601535303719, -0.27915794830828805, -0.13957897454152834, 0.04549278299792589, -0.9693514286956288, -0.7233842627322282, 0.06654340255458648, 7.041045524402989e-10, -0.00010264052362785632]",0.8827547242069304,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.3911692016211697,0.0,0.3817022351749659,0.43042675143380266
Virtual_Endmember_PC2_High->TBB32,Virtual_Endmember_PC2_High,TBB32,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2804218396936633]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.1281634678674015,1.7349814266984176,2.2297824557840586,0.2804218396936633,7,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494801029085641,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.35465878390929273, -0.28748419689858157, -0.14374209870167043, -0.06717229457941976, -1.110793301496643, -0.4356509680438839, 0.019749347911844965, -0.24837991831115858, -0.125065410722413]",0.7137915600530977,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804218396936633
Virtual_Endmember_PC1_Low->TBB31,Virtual_Endmember_PC1_Low,TBB31,evap,1.0,,,"[0.0, 0.0, 0.0, 0.11870717136620565, 0.43566920154106975, 0.0, 0.4895758711738488, 0.15665000634999315]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.7772201374891528,1.9314207358798006,2.424356256171954,1.2006022504311173,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4929355202921532,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12755275160510315, -0.127553148925836, -0.06377657460390296, 0.12477667046595659, -1.3692203241397456, 0.06377598480142513, 0.02024941962724941, 7.842045346428961e-10, 0.00168683316058267]",0.8473244375360285,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.11870717136620565,0.43566920154106975,0.0,0.4895758711738488,0.15665000634999315
Virtual_Endmember_PC2_Low->BAB6,Virtual_Endmember_PC2_Low,BAB6,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.4500091433796968, 0.0, 0.05147884428387827, 0.21893763853179707]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.478447647944199,1.9328556567186777,2.4249355687962804,0.7204256261953721,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920799120776029,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.27592443406725453, -0.2759215539495887, -0.1379607771718383, -0.02813284768984256, -1.0498297173380307, -0.13641358938856488, -0.799253652378296, 8.100164428093137e-10, 0.03473503557536773]",0.9063404714634321,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.4500091433796968,0.0,0.05147884428387827,0.21893763853179707
Virtual_Endmember_PC1_Low->Virtual_Endmember_PC2_High,Virtual_Endmember_PC1_Low,Virtual_Endmember_PC2_High,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.28080718464710896, 0.0, 0.3544385103815598, 0.24372439395905646]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.997871069116305,2.3027967378919363,2.452796737891936,0.8789700889877252,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.25651908195342155, -0.25651622828103, -0.12825811435986711, 0.035938734866348215, -1.4580337089754525, 0.09827516793506896, -0.0003952020718118768, 5.05452901755632e-10, 0.13391013861983778]",0.8102885761819706,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.28080718464710896,0.0,0.3544385103815598,0.24372439395905646
Virtual_Endmember_PC2_Low->PAW18,Virtual_Endmember_PC2_Low,PAW18,evap,1.0,,,"[0.0, 0.0, 0.0, 0.35167381007437176, 0.10021882142867417, 0.0, 0.0, 0.03957318322513187]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.415535664873756,2.205979578796859,2.6950453581255136,0.4914658147281778,13,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4890657793286546,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3042859091446538, -0.049662816454523695, -0.02483140826287772, -0.17135535408370445, -1.2097772755156768, 0.02483220561463728, -0.7843254824844796, 1.8039386651125255e-10, 0.03999819347010457]",0.9052385591653599,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.35167381007437176,0.10021882142867417,0.0,0.0,0.03957318322513187
Virtual_Endmember_PC2_Low->BOB8,Virtual_Endmember_PC2_Low,BOB8,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.027251079624532222, 0.0, 0.0, 0.2708403067594416]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.6268440803980164,2.259329099962822,2.7506396771385386,0.2980913863839738,5,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4913105771757164,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4240463881865699, -0.29162512715460887, -0.14581256382106078, -0.08184128758754075, -1.1298034964268533, -0.2518437727454055, -0.7914043914996786, 4.9051943062927705e-11, 0.017524509259578252]",0.8919997732157129,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.027251079624532222,0.0,0.0,0.2708403067594416
Virtual_Endmember_PC2_Low->BKB23,Virtual_Endmember_PC2_Low,BKB23,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.1307349504060032, 0.0, 0.041996506800421204, 0.2921943982553963]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.1750807276721176,2.624113789599714,3.1176768961527124,0.4649258554618207,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49356310655299834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3862025756257136, -0.38620011540087207, -0.193100057963411, -0.007672489633576529, -1.2897510546045012, -0.17229511266077926, -0.764327564516543, 2.353229000551238e-10, 0.10547187768063089]",0.8596656200502595,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.1307349504060032,0.0,0.041996506800421204,0.2921943982553963
Virtual_Endmember_PC1_Low->BKB22,Virtual_Endmember_PC1_Low,BKB22,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.4723466208298891, 0.0, 0.3626438573683735, 0.338596011030978]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.077063313614867,2.640846769655611,3.134773075211424,1.1735864892292405,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4939263055558129,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.33994209508505696, -0.33993930169402775, -0.16996965115175033, 0.05060787251199242, -1.4491941032285687, -0.5263461809268686, 0.031429931807136983, 8.502238912910798e-10, 0.009213148950056354]",0.7739745575287884,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.4723466208298891,0.0,0.3626438573683735,0.338596011030978
Virtual_Endmember_PC2_Low->MAB33,Virtual_Endmember_PC2_Low,MAB33,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.27684785336880646, 0.0, 0.0, 0.23793794316247766]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.0376863113762314,2.67796925299963,3.1717952848356163,0.5147857965312841,8,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49382603183598617,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.34420606882529237, -0.3101419326238728, -0.1550709665260805, -0.22762133873843587, -1.2897510546045012, -0.17923446385965092, -0.831379407114919, 4.983261026048069e-10, 0.025892930312209832]",0.8649458258254842,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.27684785336880646,0.0,0.0,0.23793794316247766
Virtual_Endmember_PC2_Low->GOB36,Virtual_Endmember_PC2_Low,GOB36,evap,1.0,,,"[0.0, 0.0, 0.0, 0.439367739230775, 0.0, 0.0, 0.1657911400034153, 0.26720309942649195]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.1874358505559877,2.713502893712033,3.205519945192495,0.8723619786606822,24,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920170514804624,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3303564902658336, -0.330357315132231, -0.16517865780659818, -0.02813284768984256, -1.3297379441489126, 0.16517776870082923, -0.8183562965590164, -0.03642633968125455, 0.025208719785894045]",0.8578001906704327,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.439367739230775,0.0,0.0,0.1657911400034153,0.26720309942649195
Virtual_Endmember_PC1_Low->PUB1,Virtual_Endmember_PC1_Low,PUB1,evap,1.0,,,"[0.0, 0.0, 0.0, 0.1840910365121162, 0.07483049251316005, 0.0, 0.23750656939456352, 0.2595528276276681]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.5712628943445734,2.751851518880395,3.2441408723208682,0.7559809260475079,24,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4922893534404732,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2547249667918856, -0.2547258180027705, -0.12736290923498284, 0.00968715639946044, -1.6091416614062153, 0.12736250047356815, -0.00042515876125777375, 1.3469488024941967e-10, 0.01442367526584583]",0.7936574072457404,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1840910365121162,0.07483049251316005,0.0,0.23750656939456352,0.2595528276276681
Virtual_Endmember_PC1_High->NAB14,Virtual_Endmember_PC1_High,NAB14,evap,1.0,,,"[0.0, 0.0, 0.0, 0.051031081533368335, 0.0, 0.0, 0.050592011972089554, 0.31084452549035224]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.4227298531843418,2.8695700552272245,3.365877444858488,0.41246761899581014,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4963073896312637,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.35033052266972603, -0.35033202308428224, -0.17516601182190128, 0.18879053380973718, -1.4028571353171853, 0.1751654206646875, -0.10612592086906204, -0.738056332614631, 0.05567879723249823]",-0.5951960696040921,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.051031081533368335,0.0,0.0,0.050592011972089554,0.31084452549035224
Virtual_Endmember_PC2_Low->BUW21,Virtual_Endmember_PC2_Low,BUW21,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.2738478533742065, 0.0, 0.15122296672522553, 0.15183052492067087]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.4968006535977154,3.0085223809908967,3.501206112070626,0.5769013450201028,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49268373107972924,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.27586815730700487, -0.2758650368008237, -0.13793251853705935, 0.17647073287281734, -1.529672391870971, -0.10572247514314881, -0.6745919825885813, 4.929260888353326e-10, -0.0010544381088428002]",0.8229057912303301,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.2738478533742065,0.0,0.15122296672522553,0.15183052492067087
Virtual_Endmember_PC2_Low->NAB12,Virtual_Endmember_PC2_Low,NAB12,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.1438317245759774, 0.0, 0.0, 0.3209100793555179]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.673588582211103,3.1379846216115643,3.631612893650143,0.46474180393149533,7,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49362827203857834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4240463881865699, -0.36102850731958686, -0.18051425394861254, -0.033247937203909034, -1.4496986127821474, -0.15694955553807122, -0.8138903377832513, 2.588970982042582e-10, 0.07389293031220984]",0.8234527844719254,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.1438317245759774,0.0,0.0,0.3209100793555179
Virtual_Endmember_PC1_Low->TBB30,Virtual_Endmember_PC1_Low,TBB30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.016878879714247147, 0.0, 0.39268654505257494, 0.36411360381204444]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.787336468291767,3.209286627517572,3.7035113464964744,0.7736790285788665,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494224718978902,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3699847827692584, -0.36998178135292226, -0.18499089100416333, -0.0082156568997723, -1.6891154404950384, -0.2157679016602959, 0.03787382104303121, 3.038198165272732e-11, 0.01100262263426688]",0.6946638593634378,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.016878879714247147,0.0,0.39268654505257494,0.36411360381204444
Virtual_Endmember_PC2_Low->PUB2,Virtual_Endmember_PC2_Low,PUB2,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.079557478830172, 0.20341302199287792]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.5948301054810723,3.2268350637409053,3.7212298353960103,0.2829705008230499,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4943947716551051,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.30400306861354826, -0.30400039277883084, -0.1520001965724872, -0.1329921827282057, -1.529672391870971, 0.005335352783508496, -0.8123704543770468, -0.03650698484254487, -0.0023175960035796417]",0.8210824026718245,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.079557478830172,0.20341302199287792
Virtual_Endmember_PC1_Low->PAB4,Virtual_Endmember_PC1_Low,PAB4,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.00033049264726005045, 0.0, 0.1898096291211931, 0.5817529874822854]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",6.355707536472921,3.6000088966307278,4.089643316382946,0.7718931092507386,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48963441975221805,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4066288249217089, -0.4066256899100411, -0.20331284547859818, 0.053165417269025655, -1.6891154404950384, -0.6029611315615653, 0.0900807750301226, 5.948867158427074e-13, 0.019160517371108986]",0.6517773989586056,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.00033049264726005045,0.0,0.1898096291211931,0.5817529874822854
Virtual_Endmember_PC1_Low->NTB26,Virtual_Endmember_PC1_Low,NTB26,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.015265976491343921, 0.0, 0.3826548252740744, 0.3549046519056618]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",6.161109226560058,3.71252046901939,4.205840994495759,0.7528254536710801,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4933205254763685,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.35995306299075785, -0.35995012274147997, -0.1799750616901541, 0.012244701156493676, -1.8490629986726854, -0.03624745032038057, 0.022331451690543184, 2.7478757116949915e-11, 0.0016342015816353018]",0.623402823219605,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.015265976491343921,0.0,0.3826548252740744,0.3549046519056618
Virtual_Endmember_PC1_Low->MAB34,Virtual_Endmember_PC1_Low,MAB34,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.20360468582975363, 0.0, 0.48258229179929674, 0.4465867764797846]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.734332646264961,3.8071339789335865,4.301654925342713,1.132773754108835,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4945209464091262,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4199603698353415, -0.41995803917080643, -0.20997901998733148, -0.11563253669516872, -1.6891154404950384, -0.735739692915585, 0.0492521262689317, 3.664884229426235e-10, 0.009528938423740566]",0.6135724510062441,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.20360468582975363,0.0,0.48258229179929674,0.4465867764797846
Virtual_Endmember_PC2_Low->PAB19,Virtual_Endmember_PC2_Low,PAB19,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.41244462731828063, 0.0, 0.13598418712676744, 0.34230642155258123]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.149698248600126,3.9288754518621736,4.421286506283915,0.8907352359976293,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4924110544217408,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.34046969706982433, -0.3404668075586082, -0.17023340408737986, -0.03836302671797556, -1.7695937291374406, 0.16274014827010924, -0.713130396080149, 7.424003078959629e-10, 0.00926135136484141]",0.7193661896221084,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.41244462731828063,0.0,0.13598418712676744,0.34230642155258123
Virtual_Endmember_PC1_Low->NAB13,Virtual_Endmember_PC1_Low,NAB13,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.445798233780902, 0.0, 0.5856936732533705, 0.4089202284521082]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",8.771916616597416,4.105903966987028,4.599279204068,1.4404121354863806,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49337523708097186,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.32347095288622163, -0.32346796173136527, -0.16173398123371063, 0.0020145221283607018, -1.929036777761509, -0.32953376907919574, 0.1663039688673077, 8.024367836867441e-10, 0.11421314895005634]",0.45568234117069406,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.445798233780902,0.0,0.5856936732533705,0.4089202284521082
Virtual_Endmember_PC2_Low->PAB5,Virtual_Endmember_PC2_Low,PAB5,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.3542510790359322, 0.0, 0.028068428604123234, 0.5201795170889184]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.8405585140671965,4.241387036457939,4.732406516906366,0.9024990247289739,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.491019480448426,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.45211481679069315, -0.45211201333764384, -0.22605600713698348, -0.02813284768984256, -1.7695937291374406, -0.17001020433919958, -0.787594272823851, 6.376519312567552e-10, -0.003317596003579642]",0.697657626883742,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.3542510790359322,0.0,0.028068428604123234,0.5201795170889184
Virtual_Endmember_PC2_Low->MAB35,Virtual_Endmember_PC2_Low,MAB35,evap,1.0,,,"[0.0, 0.0, 0.0, 0.03728335359221538, 0.0, 0.0, 0.08110490992543656, 0.44834694322235297]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.581444693109264,4.32875320555224,4.8211305649728695,0.5667352067400049,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49237735942062916,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4452710585910484, -0.44527326917079046, -0.2226366349889075, 0.007672778908622946, -1.7695937291374406, 0.2226359202068078, -0.837573452503218, -0.003636017100609387, 0.004629772417472989]",0.6986522930164623,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.03728335359221538,0.0,0.0,0.08110490992543656,0.44834694322235297
