issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
16,2025-08-21,NGW-025,SO4_mg_L,persistence,107,4.054216771131322,3.5759906720353185,0.4782260990960032,3.549270025567549,4.559163516695095,True,True
16,2025-08-21,NGW-025,NO3_mg_L,persistence,107,3.1346242724206097,3.4968105458651015,-0.36218627344449184,2.437054920361412,3.8321936244798076,True,True
16,2025-08-21,NGW-025,F_mg_L,persistence,107,0.41871033485818504,0.48858001481867097,-0.06986967996048593,0.11895435231134666,0.7184663174050234,True,True
16,2025-08-21,NGW-025,Sr_mg_L,persistence,107,0.18481843699254183,0.18398683611301586,0.0008316008795259677,-0.015181563007458182,0.3848184369925418,True,True
16,2025-08-21,NGW-025,SiO2_mg_L,persistence,107,3.6584202466292277,3.5524868292083815,0.10593341742084617,3.3504462633771563,3.966394229881299,True,True
16,2025-08-21,NGW-025,Ca_mg_L,expanding_mean_delta,107,3.5498840244371648,3.3721118007670587,0.17777222367010603,3.2245624096973646,3.875205639176965,True,True
16,2025-08-21,NGW-025,Mg_mg_L,expanding_mean_delta,107,2.5035098535313924,2.5937610547000824,-0.09025120116869001,2.120778694688264,2.886241012374521,True,True
16,2025-08-21,NGW-025,Na_mg_L,expanding_mean_delta,107,3.392226347448618,3.720378121173307,-0.3281517737246893,2.941975612634781,3.8424770822624548,True,True
16,2025-08-21,NGW-025,K_mg_L,expanding_mean_delta,107,1.6175493083791503,1.728109442151599,-0.11056013377244867,1.2968772943923048,1.9382213223659959,True,True
16,2025-08-21,NGW-025,HCO3_mg_L,expanding_mean_delta,107,4.807731395112144,4.903124319710477,-0.09539292459833248,4.518075260878393,5.0973875293458955,True,True
16,2025-08-21,NGW-025,Cl_mg_L,expanding_mean_delta,107,3.6219580548393653,3.5995016429627196,0.02245641187664571,3.1981757218193883,4.045740387859342,True,True
16,2025-08-21,NGW-025,SO4_mg_L,expanding_mean_delta,107,3.680628141573292,3.5759906720353185,0.1046374695379737,3.1756813960095194,4.185574887137065,True,True
16,2025-08-21,NGW-025,NO3_mg_L,expanding_mean_delta,107,2.803749722859665,3.4968105458651015,-0.6930608230054367,2.106180370800467,3.5013190749188627,True,True
16,2025-08-21,NGW-025,F_mg_L,expanding_mean_delta,107,0.2562726627464571,0.48858001481867097,-0.23230735207221387,-0.04348331980038128,0.5560286452932954,True,True
16,2025-08-21,NGW-025,Sr_mg_L,expanding_mean_delta,107,0.191486836186782,0.18398683611301586,0.007500000073766139,-0.008513163813218011,0.39148683618678204,True,True
16,2025-08-21,NGW-025,SiO2_mg_L,expanding_mean_delta,107,3.689612253707136,3.5524868292083815,0.13712542449875453,3.3816382704550647,3.9975862369592075,True,True
16,2025-08-21,NGW-025,Ca_mg_L,hydrosheaf_graph_ridge,107,3.4936772334357826,3.3721118007670587,0.12156543266872388,3.1683556186959825,3.8189988481755828,True,True
16,2025-08-21,NGW-025,Mg_mg_L,hydrosheaf_graph_ridge,107,2.650161059933717,2.5937610547000824,0.05640000523363442,2.2674299010905883,3.0328922187768454,True,True
16,2025-08-21,NGW-025,Na_mg_L,hydrosheaf_graph_ridge,107,3.4850642480505787,3.720378121173307,-0.23531387312272845,3.0348135132367418,3.9353149828644156,True,True
16,2025-08-21,NGW-025,K_mg_L,hydrosheaf_graph_ridge,107,1.6058452081780539,1.728109442151599,-0.12226423397354513,1.2851731941912083,1.9265172221648994,True,True
16,2025-08-21,NGW-025,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.841287006912117,4.903124319710477,-0.061837312798359356,4.551630872678366,5.130943141145869,True,True
16,2025-08-21,NGW-025,Cl_mg_L,hydrosheaf_graph_ridge,107,3.6203446423568684,3.5995016429627196,0.020842999394148798,3.1965623093368913,4.044126975376845,True,True
16,2025-08-21,NGW-025,SO4_mg_L,hydrosheaf_graph_ridge,107,3.663942102512871,3.5759906720353185,0.0879514304775526,3.1589953569490983,4.168888848076644,True,True
16,2025-08-21,NGW-025,NO3_mg_L,hydrosheaf_graph_ridge,107,3.0823955419046873,3.4968105458651015,-0.4144150039604142,2.38482618984549,3.779964893963885,True,True
16,2025-08-21,NGW-025,F_mg_L,hydrosheaf_graph_ridge,107,0.4423618448962525,0.48858001481867097,-0.04621816992241845,0.14260586234941414,0.7421178274430908,True,True
16,2025-08-21,NGW-025,Sr_mg_L,hydrosheaf_graph_ridge,107,0.22611756687798365,0.18398683611301586,0.04213073076496779,0.02611756687798364,0.42611756687798363,True,True
16,2025-08-21,NGW-025,SiO2_mg_L,hydrosheaf_graph_ridge,107,3.7261668234960243,3.5524868292083815,0.1736799942876428,3.418192840243953,4.034140806748096,True,True
16,2025-08-21,NGW-030,Ca_mg_L,persistence,107,3.7950396499423267,3.6653549090669792,0.12968474087534743,3.4697180352025265,4.120361264682127,True,True
16,2025-08-21,NGW-030,Mg_mg_L,persistence,107,2.6979998652487085,2.590767040487478,0.10723282476123064,2.31526870640558,3.080731024091837,True,True
16,2025-08-21,NGW-030,Na_mg_L,persistence,107,3.883623530906448,3.4265401893339504,0.45708334157249775,3.4333727960926113,4.333874265720285,True,False
16,2025-08-21,NGW-030,K_mg_L,persistence,107,1.9878743481543455,1.665818245870208,0.3220561022841375,1.6672023341675,2.308546362141191,True,False
16,2025-08-21,NGW-030,HCO3_mg_L,persistence,107,5.109514853654393,4.852811208902689,0.2567036447517044,4.819858719420642,5.399170987888144,True,True
16,2025-08-21,NGW-030,Cl_mg_L,persistence,107,4.102312731871278,3.844386356712335,0.2579263751589429,3.6785303988513007,4.526095064891255,True,True
16,2025-08-21,NGW-030,SO4_mg_L,persistence,107,3.2763897310688073,3.7595708822364693,-0.483181151167662,2.7714429855050344,3.78133647663258,True,True
16,2025-08-21,NGW-030,NO3_mg_L,persistence,107,3.0740812399649675,2.4362414778067194,0.6378397621582481,2.37651188790577,3.771650592024165,True,True
16,2025-08-21,NGW-030,F_mg_L,persistence,107,0.636576829071551,0.5538851132264376,0.08269171584511337,0.3368208465247126,0.9363328116183893,True,True
16,2025-08-21,NGW-030,Sr_mg_L,persistence,107,0.16466662155523387,0.17311261770864478,-0.008445996153410906,-0.03533337844476614,0.3646666215552339,True,True
16,2025-08-21,NGW-030,SiO2_mg_L,persistence,107,4.048300623720694,4.264087336809195,-0.21578671308850073,3.7403266404686226,4.356274606972765,True,True
16,2025-08-21,NGW-030,Ca_mg_L,expanding_mean_delta,107,3.3650551220562783,3.6653549090669792,-0.3002997870107009,3.039733507316478,3.6903767367960785,True,True
16,2025-08-21,NGW-030,Mg_mg_L,expanding_mean_delta,107,2.281039929726657,2.590767040487478,-0.30972711076082104,1.8983087708835285,2.6637710885697854,True,True
16,2025-08-21,NGW-030,Na_mg_L,expanding_mean_delta,107,3.469409635501985,3.4265401893339504,0.042869446168034564,3.019158900688148,3.919660370315822,True,True
16,2025-08-21,NGW-030,K_mg_L,expanding_mean_delta,107,1.6383112998275795,1.665818245870208,-0.02750694604262849,1.317639285840734,1.958983313814425,True,True
16,2025-08-21,NGW-030,HCO3_mg_L,expanding_mean_delta,107,4.725345510922991,4.852811208902689,-0.12746569797969798,4.43568937668924,5.015001645156742,True,True
16,2025-08-21,NGW-030,Cl_mg_L,expanding_mean_delta,107,3.546657955305532,3.844386356712335,-0.2977284014068027,3.122875622285555,3.970440288325509,True,True
16,2025-08-21,NGW-030,SO4_mg_L,expanding_mean_delta,107,2.9028011015107777,3.7595708822364693,-0.8567697807256915,2.397854355947005,3.4077478470745506,True,False
16,2025-08-21,NGW-030,NO3_mg_L,expanding_mean_delta,107,2.7432066904040227,2.4362414778067194,0.30696521259730325,2.045637338344825,3.44077604246322,True,True
16,2025-08-21,NGW-030,F_mg_L,expanding_mean_delta,107,0.47413915695982306,0.5538851132264376,-0.07974595626661457,0.17438317441298468,0.7738951395066614,True,True
16,2025-08-21,NGW-030,Sr_mg_L,expanding_mean_delta,107,0.17133502074947404,0.17311261770864478,-0.0017775969591707352,-0.028664979250525968,0.37133502074947405,True,True
16,2025-08-21,NGW-030,SiO2_mg_L,expanding_mean_delta,107,4.079492630798603,4.264087336809195,-0.1845947060105919,3.7715186475465314,4.387466614050674,True,True
16,2025-08-21,NGW-030,Ca_mg_L,hydrosheaf_graph_ridge,107,3.4303500855177065,3.6653549090669792,-0.23500482354927277,3.1050284707779063,3.7556717002575066,True,True
16,2025-08-21,NGW-030,Mg_mg_L,hydrosheaf_graph_ridge,107,2.5534880551016768,2.590767040487478,-0.0372789853858011,2.170756896258548,2.9362192139448053,True,True
16,2025-08-21,NGW-030,Na_mg_L,hydrosheaf_graph_ridge,107,3.5173998097869155,3.4265401893339504,0.09085962045296503,3.0671490749730785,3.9676505446007524,True,True
16,2025-08-21,NGW-030,K_mg_L,hydrosheaf_graph_ridge,107,1.5009809705588,1.665818245870208,-0.16483727531140802,1.1803089565719544,1.8216529845456455,True,True
16,2025-08-21,NGW-030,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.729840505655906,4.852811208902689,-0.12297070324678305,4.440184371422155,5.019496639889657,True,True
16,2025-08-21,NGW-030,Cl_mg_L,hydrosheaf_graph_ridge,107,3.806393170321869,3.844386356712335,-0.037993186390465894,3.382610837301892,4.2301755033418456,True,True
16,2025-08-21,NGW-030,SO4_mg_L,hydrosheaf_graph_ridge,107,3.2614884697631092,3.7595708822364693,-0.49808241247336005,2.7565417241993364,3.766435215326882,True,True
16,2025-08-21,NGW-030,NO3_mg_L,hydrosheaf_graph_ridge,107,2.436279349758307,2.4362414778067194,3.7871951587664654e-05,1.7387099976991094,3.133848701817505,True,True
16,2025-08-21,NGW-030,F_mg_L,hydrosheaf_graph_ridge,107,0.5588793440410624,0.5538851132264376,0.0049942308146248005,0.25912336149422405,0.8586353265879008,True,True
16,2025-08-21,NGW-030,Sr_mg_L,hydrosheaf_graph_ridge,107,0.14852558903677662,0.17311261770864478,-0.024587028671868155,-0.05147441096322339,0.34852558903677666,True,True
16,2025-08-21,NGW-030,SiO2_mg_L,hydrosheaf_graph_ridge,107,4.130861153874865,4.264087336809195,-0.13322618293432953,3.822887170622794,4.438835137126937,True,True
16,2025-08-21,NGW-041,Ca_mg_L,persistence,107,3.991019011654644,3.49620448524049,0.4948145264141539,3.665697396914844,4.316340626394444,True,False
16,2025-08-21,NGW-041,Mg_mg_L,persistence,107,2.972975286431375,2.451005098112319,0.521970188319056,2.5902441275882464,3.3557064452745036,True,False
16,2025-08-21,NGW-041,Na_mg_L,persistence,107,4.027848570933736,3.4091655513113324,0.618683019622404,3.5775978361198995,4.478099305747573,True,False
16,2025-08-21,NGW-041,K_mg_L,persistence,107,2.0476928433652555,1.809926773183504,0.23776607018175144,1.72702082937841,2.368364857352101,True,True
16,2025-08-21,NGW-041,HCO3_mg_L,persistence,107,5.2336188326091,4.72889111297785,0.5047277196312496,4.943962698375349,5.523274966842851,True,False
16,2025-08-21,NGW-041,Cl_mg_L,persistence,107,4.4835673642288425,3.7492687541267204,0.734298610102122,4.0597850312088655,4.9073496972488195,True,False
16,2025-08-21,NGW-041,SO4_mg_L,persistence,107,4.077876369514794,3.3968546322280186,0.6810217372867751,3.572929623951021,4.5828231150785665,True,False
16,2025-08-21,NGW-041,NO3_mg_L,persistence,107,2.67827804276854,1.4996230464268938,1.1786549963416462,1.9807086907093423,3.375847394827738,True,False
16,2025-08-21,NGW-041,F_mg_L,persistence,107,0.4252677354043441,0.16551443847757338,0.25975329692677074,0.1255117528575057,0.7250237179511825,True,True
16,2025-08-21,NGW-041,Sr_mg_L,persistence,107,0.14410034397375684,0.1406311297397456,0.003469214234011253,-0.055899656026243166,0.3441003439737569,True,True
16,2025-08-21,NGW-041,SiO2_mg_L,persistence,107,4.012772908528289,3.6788291182604347,0.33394379026785437,3.7047989252762177,4.32074689178036,True,False
16,2025-08-21,NGW-041,Ca_mg_L,expanding_mean_delta,107,3.5610344837685957,3.49620448524049,0.06482999852810556,3.2357128690287955,3.886356098508396,True,True
16,2025-08-21,NGW-041,Mg_mg_L,expanding_mean_delta,107,2.5560153509093233,2.451005098112319,0.10501025279700427,2.1732841920661947,2.938746509752452,True,True
16,2025-08-21,NGW-041,Na_mg_L,expanding_mean_delta,107,3.613634675529273,3.4091655513113324,0.20446912421794083,3.1633839407154363,4.06388541034311,True,True
16,2025-08-21,NGW-041,K_mg_L,expanding_mean_delta,107,1.6981297950384895,1.809926773183504,-0.11179697814501455,1.377457781051644,2.018801809025335,True,True
16,2025-08-21,NGW-041,HCO3_mg_L,expanding_mean_delta,107,4.849449489877697,4.72889111297785,0.12055837689984727,4.559793355643946,5.1391056241114486,True,True
16,2025-08-21,NGW-041,Cl_mg_L,expanding_mean_delta,107,3.927912587663097,3.7492687541267204,0.17864383353637647,3.50413025464312,4.351694920683074,True,True
16,2025-08-21,NGW-041,SO4_mg_L,expanding_mean_delta,107,3.704287739956764,3.3968546322280186,0.30743310772874555,3.1993409943929914,4.209234485520537,True,True
16,2025-08-21,NGW-041,NO3_mg_L,expanding_mean_delta,107,2.347403493207595,1.4996230464268938,0.8477804467807013,1.6498341411483974,3.044972845266793,True,False
16,2025-08-21,NGW-041,F_mg_L,expanding_mean_delta,107,0.26283006329261616,0.16551443847757338,0.09731562481504277,-0.03692591925422223,0.5625860458394545,True,True
16,2025-08-21,NGW-041,Sr_mg_L,expanding_mean_delta,107,0.15076874316799702,0.1406311297397456,0.010137613428251424,-0.049231256832002995,0.350768743167997,True,True
16,2025-08-21,NGW-041,SiO2_mg_L,expanding_mean_delta,107,4.043964915606198,3.6788291182604347,0.3651357973457632,3.7359909323541265,4.351938898858269,True,False
16,2025-08-21,NGW-041,Ca_mg_L,hydrosheaf_graph_ridge,107,3.5322408751994008,3.49620448524049,0.036036389958910675,3.2069192604596006,3.857562489939201,True,True
16,2025-08-21,NGW-041,Mg_mg_L,hydrosheaf_graph_ridge,107,2.5178271252762454,2.451005098112319,0.06682202716392638,2.135095966433117,2.900558284119374,True,True
16,2025-08-21,NGW-041,Na_mg_L,hydrosheaf_graph_ridge,107,3.588083751790189,3.4091655513113324,0.17891820047885654,3.137833016976352,4.038334486604025,True,True
16,2025-08-21,NGW-041,K_mg_L,hydrosheaf_graph_ridge,107,1.7877968167010627,1.809926773183504,-0.022129956482441315,1.4671248027142172,2.108468830687908,True,True
16,2025-08-21,NGW-041,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.856910899107203,4.72889111297785,0.12801978612935283,4.567254764873452,5.146567033340954,True,True
16,2025-08-21,NGW-041,Cl_mg_L,hydrosheaf_graph_ridge,107,3.913913583425156,3.7492687541267204,0.1646448292984357,3.490131250405179,4.337695916445133,True,True
16,2025-08-21,NGW-041,SO4_mg_L,hydrosheaf_graph_ridge,107,3.50198251752469,3.3968546322280186,0.1051278852966715,2.9970357719609173,4.006929263088463,True,True
16,2025-08-21,NGW-041,NO3_mg_L,hydrosheaf_graph_ridge,107,2.2413658580523856,1.4996230464268938,0.7417428116254918,1.543796505993188,2.938935210111583,True,False
16,2025-08-21,NGW-041,F_mg_L,hydrosheaf_graph_ridge,107,0.38337823581677677,0.16551443847757338,0.21786379733920339,0.08362225326993838,0.6831342183636151,True,True
16,2025-08-21,NGW-041,Sr_mg_L,hydrosheaf_graph_ridge,107,0.16346862112040164,0.1406311297397456,0.02283749138065605,-0.03653137887959837,0.3634686211204017,True,True
16,2025-08-21,NGW-041,SiO2_mg_L,hydrosheaf_graph_ridge,107,3.8279236301977804,3.6788291182604347,0.1490945119373457,3.519949646945709,4.135897613449852,True,True
16,2025-08-21,NGW-081,Ca_mg_L,persistence,107,4.08260930600368,3.5854614949154477,0.49714781108823214,3.7572876912638797,4.40793092074348,True,False
16,2025-08-21,NGW-081,Mg_mg_L,persistence,107,3.013080911888604,2.753023566744941,0.2600573451436632,2.6303497530454756,3.3958120707317327,True,True
16,2025-08-21,NGW-081,Na_mg_L,persistence,107,4.006059647354529,3.602231647388264,0.4038279999662646,3.5558089125406918,4.456310382168366,True,True
16,2025-08-21,NGW-081,K_mg_L,persistence,107,1.9358598132018119,1.6034198401085376,0.33243997309327433,1.6151877992149664,2.2565318271886574,True,False
16,2025-08-21,NGW-081,HCO3_mg_L,persistence,107,5.245865506545613,5.054524579665976,0.19134092687963644,4.956209372311862,5.535521640779364,True,True
16,2025-08-21,NGW-081,Cl_mg_L,persistence,107,4.415461410760119,3.9316295350670645,0.4838318756930544,3.991679077740142,4.839243743780096,True,False
16,2025-08-21,NGW-081,SO4_mg_L,persistence,107,3.802654468372781,3.3686741899565953,0.4339802784161857,3.297707722809008,4.307601213936554,True,True
16,2025-08-21,NGW-081,NO3_mg_L,persistence,107,3.231989464013584,3.4151002868311466,-0.18311082281756264,2.534420111954386,3.929558816072782,True,True
16,2025-08-21,NGW-081,F_mg_L,persistence,107,0.9555114450274363,0.7701082216960736,0.18540322333136272,0.6557554624805979,1.2552674275742748,True,True
16,2025-08-21,NGW-081,Sr_mg_L,persistence,107,0.20130685670503531,0.20375683751401966,-0.0024499808089843422,0.001306856705035303,0.4013068567050353,True,True
16,2025-08-21,NGW-081,SiO2_mg_L,persistence,107,4.141546163706395,4.264087336809195,-0.12254117310279966,3.8335721804543237,4.449520146958466,True,True
16,2025-08-21,NGW-081,Ca_mg_L,expanding_mean_delta,107,3.6526247781176315,3.5854614949154477,0.06716328320218379,3.3273031633778314,3.9779463928574317,True,True
16,2025-08-21,NGW-081,Mg_mg_L,expanding_mean_delta,107,2.5961209763665525,2.753023566744941,-0.1569025903783885,2.213389817523424,2.978852135209681,True,True
16,2025-08-21,NGW-081,Na_mg_L,expanding_mean_delta,107,3.5918457519500655,3.602231647388264,-0.010385895438198567,3.1415950171362286,4.042096486763902,True,True
16,2025-08-21,NGW-081,K_mg_L,expanding_mean_delta,107,1.586296764875046,1.6034198401085376,-0.017123075233491658,1.2656247508882004,1.9069687788618914,True,True
16,2025-08-21,NGW-081,HCO3_mg_L,expanding_mean_delta,107,4.86169616381421,5.054524579665976,-0.1928284158517659,4.572040029580459,5.151352298047962,True,True
16,2025-08-21,NGW-081,Cl_mg_L,expanding_mean_delta,107,3.8598066341943733,3.9316295350670645,-0.07182290087269116,3.4360243011743963,4.28358896721435,True,True
16,2025-08-21,NGW-081,SO4_mg_L,expanding_mean_delta,107,3.4290658388147515,3.3686741899565953,0.06039164885815618,2.9241190932509786,3.9340125843785243,True,True
16,2025-08-21,NGW-081,NO3_mg_L,expanding_mean_delta,107,2.901114914452639,3.4151002868311466,-0.5139853723785075,2.2035455623934412,3.598684266511837,True,True
16,2025-08-21,NGW-081,F_mg_L,expanding_mean_delta,107,0.7930737729157085,0.7701082216960736,0.02296555121963484,0.4933177903688701,1.0928297554625468,True,True
16,2025-08-21,NGW-081,Sr_mg_L,expanding_mean_delta,107,0.20797525589927549,0.20375683751401966,0.004218418385255829,0.007975255899275474,0.4079752558992755,True,True
16,2025-08-21,NGW-081,SiO2_mg_L,expanding_mean_delta,107,4.172738170784304,4.264087336809195,-0.09134916602489085,3.8647641875322325,4.480712154036375,True,True
16,2025-08-21,NGW-081,Ca_mg_L,hydrosheaf_graph_ridge,107,3.4926820141266957,3.5854614949154477,-0.09277948078875209,3.1673603993868955,3.818003628866496,True,True
16,2025-08-21,NGW-081,Mg_mg_L,hydrosheaf_graph_ridge,107,2.7431195934921058,2.753023566744941,-0.009903973252835208,2.360388434648977,3.1258507523352344,True,True
16,2025-08-21,NGW-081,Na_mg_L,hydrosheaf_graph_ridge,107,3.652167960993377,3.602231647388264,0.04993631360511275,3.20191722617954,4.102418695807214,True,True
16,2025-08-21,NGW-081,K_mg_L,hydrosheaf_graph_ridge,107,1.6786881519762265,1.6034198401085376,0.0752683118676889,1.358016137989381,1.999360165963072,True,True
16,2025-08-21,NGW-081,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.877776362737687,5.054524579665976,-0.17674821692828946,4.588120228503936,5.167432496971438,True,True
16,2025-08-21,NGW-081,Cl_mg_L,hydrosheaf_graph_ridge,107,3.7719982446750007,3.9316295350670645,-0.1596312903920638,3.3482159116550236,4.195780577694977,True,True
16,2025-08-21,NGW-081,SO4_mg_L,hydrosheaf_graph_ridge,107,3.548088546350981,3.3686741899565953,0.17941435639438552,3.043141800787208,4.053035291914754,True,True
16,2025-08-21,NGW-081,NO3_mg_L,hydrosheaf_graph_ridge,107,2.7836856043473293,3.4151002868311466,-0.6314146824838174,2.0861162522881314,3.481254956406527,True,True
16,2025-08-21,NGW-081,F_mg_L,hydrosheaf_graph_ridge,107,0.7165091712471655,0.7701082216960736,-0.053599050448908114,0.4167531887003271,1.016265153794004,True,True
16,2025-08-21,NGW-081,Sr_mg_L,hydrosheaf_graph_ridge,107,0.15250691680065237,0.20375683751401966,-0.051249920713367286,-0.04749308319934764,0.3525069168006524,True,True
16,2025-08-21,NGW-081,SiO2_mg_L,hydrosheaf_graph_ridge,107,4.203205339619865,4.264087336809195,-0.06088199718932952,3.895231356367794,4.511179322871937,True,True
16,2025-08-21,NGW-084,Ca_mg_L,persistence,107,4.007696755496428,3.6805952345262387,0.3271015209701895,3.682375140756628,4.333018370236228,True,False
16,2025-08-21,NGW-084,Mg_mg_L,persistence,107,3.2136622578153133,2.6483001966964363,0.565362061118877,2.8309310989721848,3.596393416658442,True,False
16,2025-08-21,NGW-084,Na_mg_L,persistence,107,4.256321678298823,3.8709926558701544,0.38532902242866873,3.806070943484986,4.70657241311266,True,True
16,2025-08-21,NGW-084,K_mg_L,persistence,107,2.063058062429312,1.8341801851120072,0.22887787731730458,1.7423860484424663,2.3837300764161573,True,True
16,2025-08-21,NGW-084,HCO3_mg_L,persistence,107,5.455791090372227,5.0056227522727115,0.4501683380995152,5.1661349561384755,5.745447224605978,True,False
16,2025-08-21,NGW-084,Cl_mg_L,persistence,107,4.544145484150317,3.9742463486082777,0.5698991355420389,4.12036315113034,4.967927817170294,True,False
16,2025-08-21,NGW-084,SO4_mg_L,persistence,107,3.6136169696133895,3.4301087251565754,0.18350824445681413,3.1086702240496167,4.118563715177163,True,True
16,2025-08-21,NGW-084,NO3_mg_L,persistence,107,4.123417809707808,3.8172726688823353,0.30614514082547295,3.425848457648611,4.820987161767006,True,True
16,2025-08-21,NGW-084,F_mg_L,persistence,107,1.1939224684724346,0.8109302162163288,0.3829922522561058,0.8941664859255962,1.4936784510192729,True,False
16,2025-08-21,NGW-084,Sr_mg_L,persistence,107,0.14410034397375684,0.17058630057553373,-0.026485956601776883,-0.055899656026243166,0.3441003439737569,True,True
16,2025-08-21,NGW-084,SiO2_mg_L,persistence,107,4.11251186617755,4.356708826689592,-0.24419696051204198,3.8045378829254783,4.420485849429621,True,True
16,2025-08-21,NGW-084,Ca_mg_L,expanding_mean_delta,107,3.57771222761038,3.6805952345262387,-0.10288300691585883,3.2523906128705797,3.90303384235018,True,True
16,2025-08-21,NGW-084,Mg_mg_L,expanding_mean_delta,107,2.7967023222932617,2.6483001966964363,0.1484021255968253,2.413971163450133,3.1794334811363902,True,True
16,2025-08-21,NGW-084,Na_mg_L,expanding_mean_delta,107,3.84210778289436,3.8709926558701544,-0.02888487297579445,3.391857048080523,4.292358517708196,True,True
16,2025-08-21,NGW-084,K_mg_L,expanding_mean_delta,107,1.7134950141025458,1.8341801851120072,-0.12068517100946141,1.3928230001157003,2.0341670280893913,True,True
16,2025-08-21,NGW-084,HCO3_mg_L,expanding_mean_delta,107,5.071621747640824,5.0056227522727115,0.06599899536811282,4.781965613407073,5.361277881874575,True,True
16,2025-08-21,NGW-084,Cl_mg_L,expanding_mean_delta,107,3.988490707584571,3.9742463486082777,0.014244358976293281,3.564708374564594,4.412273040604548,True,True
16,2025-08-21,NGW-084,SO4_mg_L,expanding_mean_delta,107,3.24002834005536,3.4301087251565754,-0.1900803851012154,2.735081594491587,3.744975085619133,True,True
16,2025-08-21,NGW-084,NO3_mg_L,expanding_mean_delta,107,3.7925432601468634,3.8172726688823353,-0.024729408735471914,3.094973908087666,4.490112612206061,True,True
16,2025-08-21,NGW-084,F_mg_L,expanding_mean_delta,107,1.0314847963607066,0.8109302162163288,0.2205545801443778,0.7317288138138682,1.3312407789075449,True,True
16,2025-08-21,NGW-084,Sr_mg_L,expanding_mean_delta,107,0.15076874316799702,0.17058630057553373,-0.019817557407536712,-0.049231256832002995,0.350768743167997,True,True
16,2025-08-21,NGW-084,SiO2_mg_L,expanding_mean_delta,107,4.1437038732554585,4.356708826689592,-0.21300495343413317,3.835729890003387,4.45167785650753,True,True
16,2025-08-21,NGW-084,Ca_mg_L,hydrosheaf_graph_ridge,107,3.4553382874791376,3.6805952345262387,-0.22525694704710109,3.1300166727393375,3.7806599022189378,True,True
16,2025-08-21,NGW-084,Mg_mg_L,hydrosheaf_graph_ridge,107,2.532887062730758,2.6483001966964363,-0.11541313396567832,2.1501559038876294,2.9156182215738866,True,True
16,2025-08-21,NGW-084,Na_mg_L,hydrosheaf_graph_ridge,107,3.7434954742179567,3.8709926558701544,-0.1274971816521977,3.2932447394041198,4.193746209031794,True,True
16,2025-08-21,NGW-084,K_mg_L,hydrosheaf_graph_ridge,107,1.7850126259881085,1.8341801851120072,-0.049167559123898696,1.464340612001263,2.105684639974954,True,True
16,2025-08-21,NGW-084,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.780739847658623,5.0056227522727115,-0.22488290461408855,4.491083713424872,5.070395981892374,True,True
16,2025-08-21,NGW-084,Cl_mg_L,hydrosheaf_graph_ridge,107,3.82421930133863,3.9742463486082777,-0.15002704726964788,3.400436968318653,4.248001634358607,True,True
16,2025-08-21,NGW-084,SO4_mg_L,hydrosheaf_graph_ridge,107,3.459260733294822,3.4301087251565754,0.02915200813824681,2.9543139877310494,3.964207478858595,True,True
16,2025-08-21,NGW-084,NO3_mg_L,hydrosheaf_graph_ridge,107,3.6209501944462636,3.8172726688823353,-0.19632247443607165,2.9233808423870657,4.3185195465054615,True,True
16,2025-08-21,NGW-084,F_mg_L,hydrosheaf_graph_ridge,107,0.8911361390264367,0.8109302162163288,0.08020592281010797,0.5913801564795984,1.190892121573275,True,True
16,2025-08-21,NGW-084,Sr_mg_L,hydrosheaf_graph_ridge,107,0.17238729369208564,0.17058630057553373,0.0018009931165519077,-0.027612706307914375,0.3723872936920857,True,True
16,2025-08-21,NGW-084,SiO2_mg_L,hydrosheaf_graph_ridge,107,3.960321470317623,4.356708826689592,-0.39638735637196865,3.6523474870655517,4.268295453569694,True,False
16,2025-08-21,NGW-117,Ca_mg_L,persistence,107,3.8622023104441903,3.653770277000368,0.2084320334438221,3.53688069570439,4.18752392518399,True,True
16,2025-08-21,NGW-117,Mg_mg_L,persistence,107,2.8338014064077703,2.3933394562625097,0.4404619501452607,2.4510702475646418,3.216532565250899,True,False
16,2025-08-21,NGW-117,Na_mg_L,persistence,107,4.283310661734724,3.7371933143924867,0.5461173473422374,3.833059926920887,4.733561396548561,True,False
16,2025-08-21,NGW-117,K_mg_L,persistence,107,2.0906287310704004,1.6620303625532709,0.4285983685171295,1.7699567170835548,2.411300745057246,True,False
16,2025-08-21,NGW-117,HCO3_mg_L,persistence,107,5.2548878086207,4.973279507552487,0.28160830106821333,4.965231674386949,5.544543942854451,True,True
16,2025-08-21,NGW-117,Cl_mg_L,persistence,107,4.580467573347719,3.7702289998102594,0.8102385735374598,4.156685240327742,5.004249906367696,True,False
16,2025-08-21,NGW-117,SO4_mg_L,persistence,107,3.5452977256359124,3.407841924380824,0.1374558012550886,3.0403509800721396,4.050244471199686,True,True
16,2025-08-21,NGW-117,NO3_mg_L,persistence,107,3.5675589188773804,3.3178157727231046,0.24974314615427584,2.869989566818183,4.265128270936578,True,True
