edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3111_P0_M1->MF3111_P2_M1,MF3111_P0_M1,MF3111_P2_M1,1.1962981507971615,0.942981102658711,2.8056634976410897,0.16781545508586215,-0.15513487113994445,0.1597658302184579,0.16249921886212018,-0.15057218653258528,0.0027333886436622934,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.010110219917168916, 'albite': 0.24506782276420797, 'anorthite': -0.2576016216135615, 'k_feldspar': 0.02090852748535207, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.11825479513928533, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10702783905960722}",anorthite,silicate_exchange,NO3src,other,0.029744549879431346,3111,locked_test,0,,,0.05089703286624035,0.029744549879431346,-0.0019246041101181677,0.023213145867314402
MF3111_P0_M1->MF3111_P1_M1,MF3111_P0_M1,MF3111_P1_M1,0.6998647535296878,0.20432922860224406,-1.3594529378553966,1.0090449418807104,-0.6976594558567082,0.16291520603712129,0.16291520603909942,-0.15092996119585564,1.9781398741258727e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1447510377236559, 'anorthite': -0.3207430552067751, 'k_feldspar': -0.0020547470977336497, 'NO3src': 0.0, 'denit': 0.2395858405802945, 'CaNa_exch': 0.16338810670100135, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08183929507076754}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.014872349390619297,3111,locked_test,0,,,0.014027049745356311,0.014872349390619285,-0.12792872819366372,0.005822634195578541
MF3111_P0_M2->MF3111_P0_M3,MF3111_P0_M2,MF3111_P0_M3,0.7463049480064495,0.999999,13.815509557935018,0.011680783173304276,-0.011613089459315334,0.15389617246801188,0.15429027076529625,-0.14348567091508196,0.0003940982972843732,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11706672317692483, 'anorthite': -0.053741108877664055, 'k_feldspar': 0.028852679819218345, 'NO3src': 0.0, 'denit': 0.039158848710768766, 'CaNa_exch': 0.017816841789604125, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01684864667692041}",albite,silicate_exchange,albite,silicate_exchange,0.7579781452858702,3111,locked_test,1,silicate_weathering,silicate_exchange,0.7600087550890751,0.7579781452858702,-1.2920167765728499,0.9633733168966626
MF3111_P0_M2->MF3111_P1_M3,MF3111_P0_M2,MF3111_P1_M3,1.0657973238029068,0.999999,13.815509557935018,3.298839436818573e-05,-3.2987850263070307e-05,0.206380998748058,0.31705270943653197,-0.2753964443114722,0.11067171068847398,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15854309401907676, 'anorthite': -0.4215324836133887, 'k_feldspar': -0.014816404422827237, 'NO3src': 0.7999803966684635, 'denit': 1.2087207735246979, 'CaNa_exch': 0.29553832083136017, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12104301410033168}",denit,denitrification,denit,denitrification,6.370167327073831e-06,3111,locked_test,0,,,1.49470491825089e-05,6.370167327073831e-06,-0.0007262595620091868,6.37751135174144e-06
MF3111_P0_M2->MF3111_P2_M3,MF3111_P0_M2,MF3111_P2_M3,1.438749996274987,0.999999,13.815509557935018,0.023637238941461032,-0.02336220500659783,0.16164407064320205,0.1786900056514912,-0.16440365708615431,0.01704593500828916,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11015829869388925, 'anorthite': -0.04776397901430818, 'k_feldspar': -0.01273575172682331, 'NO3src': 0.0, 'denit': 0.2529545627647562, 'CaNa_exch': 0.18058935085461592, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.15828451328486912}",denit,denitrification,NO3src,other,0.28617726890197076,3111,locked_test,0,,,0.31173680588512914,0.28617726890197076,-0.0019734614272745757,0.27897102176299554
MF3111_P0_M2->MF3111_P1_M2,MF3111_P0_M2,MF3111_P1_M2,0.8175606394574932,0.68248094546086,0.7651967771022485,0.508555636795254,-0.4111526611345628,0.19686622522108974,0.3079862463154843,-0.2684887379303995,0.11112002109439459,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10520490488778282, 'anorthite': -0.33762704302358676, 'k_feldspar': -0.012351466738602025, 'NO3src': 0.5111445750949958, 'denit': 0.9233447457893468, 'CaNa_exch': 0.24609368214435115, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.11901664192328247}",denit,denitrification,denit,denitrification,1.8028529099733645e-07,3111,locked_test,0,,,4.933025754950153e-07,1.8028529099733613e-07,-0.6983423689589077,2.905719418219075e-07
MF3111_P0_M2->MF3111_P2_M2,MF3111_P0_M2,MF3111_P2_M2,1.2330092421251702,0.44279389659905677,-0.22983077845655572,0.5813850307556572,-0.45830106479204175,0.160415836119185,0.16842046891686935,-0.15565281013601615,0.008004632797684347,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08834924446309714, 'anorthite': -0.004255170081937536, 'k_feldspar': -0.000601462089310307, 'NO3src': 0.0, 'denit': 0.043027161155136995, 'CaNa_exch': 0.1218494106852709, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1278092335618108}",NaMg_exch,silicate_exchange,NO3src,other,0.009635840448515572,3111,locked_test,0,,,0.012857745534174412,0.009635840448515572,-0.23291176537810945,0.006645277634359539
MF3111_P0_M3->MF3111_P1_M3,MF3111_P0_M3,MF3111_P1_M3,0.7313769040585362,0.7376031599879561,1.0335479420213447,0.019820865218648398,-0.01962698953811324,0.2041459895298716,0.28659933581317254,-0.2520025637605029,0.08245334628330095,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.017787230086620472, 'anorthite': -0.34965021272920416, 'k_feldspar': -0.04832089181697725, 'NO3src': 0.8228411330662556, 'denit': 1.1703879496367517, 'CaNa_exch': 0.26341824696421773, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0942565538579368}",denit,denitrification,denit,denitrification,5.342076254536267e-07,3111,locked_test,0,,,2.4829051774576536e-06,5.342076254536267e-07,-0.004592410975396528,5.210244877529661e-07
MF3111_P0_M3->MF3111_P2_M3,MF3111_P0_M3,MF3111_P2_M3,1.2003133988254835,0.21678413398340457,-1.2845062647944112,0.26227009848864663,-0.23291176537810945,0.15975723914178863,0.17197414770022898,-0.15868963263527838,0.012216908558440348,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.024546444394044666, 'albite': -0.017292894605434886, 'anorthite': 0.009841138585224285, 'k_feldspar': -0.044110467773508875, 'NO3src': 0.0, 'denit': 0.20832062502594256, 'CaNa_exch': 0.14283742208537453, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12390707254774999}",denit,denitrification,NO3src,other,0.003311128493626121,3111,locked_test,0,,,0.007028156973496206,0.003311128493626118,-0.01159435649173314,0.002294415152424419
MF3111_P1_M0->MF3111_P1_M1,MF3111_P1_M0,MF3111_P1_M1,0.6728341930441769,0.999999,13.815509557935018,0.0007265233523411104,-0.0007262595620091868,0.15482575226882936,0.15487915886996495,-0.14399571414523854,5.340660113559159e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02426766187285469, 'anorthite': -0.06870035342489375, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.22300221301251566, 'CaNa_exch': 0.030062297181076857, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008424449502432084}",denit,denitrification,denit,denitrification,0.7451543901183364,3111,locked_test,1,denitrification,denitrification,0.7512535165345979,0.7451543901183364,-0.7450435593130781,0.9097012529378977
MF3111_P1_M0->MF3111_P2_M1,MF3111_P1_M0,MF3111_P2_M1,0.8640479214599468,0.999999,13.815509557935018,2.0067576184062555e-05,-2.006737483294935e-05,0.15993156673786843,0.16241251370895415,-0.15049759862286682,0.0024809469710857235,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.006352337688622689, 'albite': 0.1374410771007965, 'anorthite': -0.04303312886990812, 'k_feldspar': 0.024882211803238633, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.006672402549797055, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.044935755790810085}",albite,silicate_exchange,NO3src,other,0.605094437618133,3111,locked_test,0,,,0.6226544752973522,0.605094437618133,-0.08437574289450644,0.6380562078244253
MF3111_P1_M0->MF3111_P0_M1,MF3111_P1_M0,MF3111_P0_M1,0.9357643047687044,0.999999,13.815509557935018,0.007119317583996651,-0.007094094884085706,0.15829953954618903,0.15829953954619022,-0.14695301543056433,1.1934897514720433e-15,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09873951907894651, 'anorthite': 0.20891118426061167, 'k_feldspar': 0.0, 'NO3src': 0.0031551337848898507, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10355156698035822, 'MgNa_exch': 0.0582223134166722, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6878606798173906,3111,locked_test,0,,,0.6964330361563407,0.6878606798173906,-0.007239864511337398,0.6879126948160292
MF3111_P1_M0->MF3111_P1_M2,MF3111_P1_M0,MF3111_P1_M2,1.4236255607956287,0.999999,13.815509557935018,0.001975409983866644,-0.0019734614272745757,0.192410172545802,0.2768237293870861,-0.24437553258698413,0.0844135568412841,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0008103465355613515, 'anorthite': -0.08974709165911843, 'k_feldspar': 0.0, 'NO3src': 0.39089923366154766, 'denit': 0.7450594915651612, 'CaNa_exch': 0.0373553837797662, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0001386787243071409,3111,locked_test,0,,,0.00026727213797200284,0.00013867872430714114,-0.08244758221479895,0.0001585212217269442
MF3111_P1_M0->MF3111_P2_M2,MF3111_P1_M0,MF3111_P2_M2,1.521391316631664,0.999999,13.815509557935018,0.0040765836057255695,-0.004068296852239767,0.16814590199938337,0.1781903422874509,-0.16397965306578646,0.01004444028806753,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.027284209302269876, 'albite': 0.03817319489636989, 'anorthite': 0.1491256973574788, 'k_feldspar': 0.003292985288868631, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02838083448339597, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03303310424666093}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.2882237931033896,3111,locked_test,0,,,0.3202566677343308,0.2882237931033896,-0.5132878599012625,0.48557880113374186
MF3111_P1_M0->MF3111_P0_M2,MF3111_P1_M0,MF3111_P0_M2,1.5710406406032162,0.999999,13.815509557935018,0.006563957121767901,-0.006542508164083273,0.15619897404220492,0.15625041074844478,-0.14518236508633298,5.1436706239860186e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.004672091718287757, 'anorthite': 0.002392586021832334, 'k_feldspar': 0.0, 'NO3src': 0.007178254851675591, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05120030554931102, 'MgNa_exch': 0.049209596765960324, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.724097397322234,3111,locked_test,0,,,0.7300716857365886,0.724097397322234,-0.003958385699628214,0.7232385504266093
MF3111_P1_M0->MF3111_P1_M3,MF3111_P1_M0,MF3111_P1_M3,2.164132959716921,0.999999,13.815509557935018,2.3925983730931203e-05,-2.392569750914787e-05,0.20202589797168302,0.2862697722764682,-0.25174638008021344,0.0842438743047852,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0392478598984678, 'anorthite': -0.15653332405615344, 'k_feldspar': 0.0018673740378102664, 'NO3src': 0.663896819289528, 'denit': 1.013154890980828, 'CaNa_exch': 0.076200690222808, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,6.653739925635618e-05,3111,locked_test,0,,,0.00013471133849637568,6.653739925635618e-05,-0.010483684803081724,6.770413054508452e-05
MF3111_P1_M0->MF3111_P2_M3,MF3111_P1_M0,MF3111_P2_M3,2.2318091537591394,0.999999,13.815509557935018,0.0030615160952378435,-0.003056839198003218,0.16982272945015148,0.18868122477358973,-0.17284447812374262,0.01885849532343825,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04412620813608777, 'albite': 0.042704420655829176, 'anorthite': 0.12107740602784402, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.1945084433783732, 'CaNa_exch': 0.0026396863136491566, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.048611026472031735}",denit,denitrification,NO3src,other,0.1436689041440854,3111,locked_test,0,,,0.1712558392605401,0.1436689041440854,-0.021893043546842954,0.14756353464389452
MF3111_P1_M1->MF3111_P1_M2,MF3111_P1_M1,MF3111_P1_M2,0.751241892901891,0.999999,13.815509557935018,0.003966230455743241,-0.003958385699628214,0.15889596867720102,0.1679000716310478,-0.15520732563558381,0.009004102953846793,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0018115479485630666, 'anorthite': -0.06577242637350474, 'k_feldspar': -0.00436743121869022, 'NO3src': 0.0, 'sulfate_reduction': 0.2905084963668233, 'iron_reduction': 0.0006325461794414507, 'CaNa_exch': 0.03168988284781132, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.4915140950991133,3111,locked_test,1,sulfate_reduction,sulfate_reduction,0.515736904263099,0.4915140950991132,-0.0024371999218906386,0.4908822364214319
MF3111_P1_M1->MF3111_P2_M2,MF3111_P1_M1,MF3111_P2_M2,0.9014367517034312,0.999999,13.815509557935018,0.011312351194823588,-0.011248845037231113,0.19077583374765067,0.20036860108028448,-0.18262867719455966,0.009592767332633811,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08187619866437817, 'albite': 0.08622006397688821, 'anorthite': 0.0767276436171701, 'k_feldspar': -0.0017842497478221077, 'NO3src': 0.19463481424951906, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.040782699131309975}",NO3src,other,anorthite,silicate_exchange,0.0605300566688997,3111,locked_test,0,,,0.07681800894632754,0.0605300566688997,-0.0016951412442144246,0.05963339411312257
MF3111_P1_M1->MF3111_P0_M2,MF3111_P1_M1,MF3111_P0_M2,1.0411267516704394,0.999999,13.815509557935018,0.020955323193881034,-0.020738780334703943,0.168153613162211,0.17006061795149588,-0.15705555768251567,0.0019070047892848774,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.047956501849157195, 'anorthite': -0.10340383644673153, 'k_feldspar': -0.010179981328278338, 'NO3src': 0.2203097345277376, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.014320217264765739, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02055864880704472, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.452787981507411,3111,locked_test,0,,,0.4728115393108483,0.452787981507411,-0.000408136375923567,0.4444300177470034
MF3111_P1_M1->MF3111_P1_M3,MF3111_P1_M1,MF3111_P1_M3,1.4918251839671466,0.999999,13.815509557935018,0.0003827562082256174,-0.0003826829757543426,0.1672125153033126,0.17569523986210347,-0.1618596661142063,0.008482724558790872,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.010791007502347365, 'anorthite': -0.04745764645114349, 'k_feldspar': 0.005068129923193769, 'NO3src': 0.0, 'sulfate_reduction': 0.31983308968714586, 'iron_reduction': 0.06176529308233773, 'CaNa_exch': 0.014238128024193908, 'NaCa_exch': 0.0, 'MgNa_exch': 0.024737065207050133, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.33184821285204874,3111,locked_test,0,,,0.3645897984772416,0.33184821285204874,-0.031065103658064374,0.3432502307572614
MF3111_P1_M1->MF3111_P2_M3,MF3111_P1_M1,MF3111_P2_M3,1.574237906758601,0.999999,13.815509557935018,0.00460297225573747,-0.004592410975396528,0.1793134239862359,0.1869020588132669,-0.17134660069274246,0.00758863482703101,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.06994271160785179, 'albite': 0.028617565366721092, 'anorthite': 0.16765983363576673, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.026869391467524137, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03531882536076908}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.1632836723670886,3111,locked_test,0,,,0.19193345983755955,0.1632836723670886,-0.044536454736810685,0.1725575314847851
MF3111_P1_M1->MF3111_P0_M3,MF3111_P1_M1,MF3111_P0_M3,1.6460034563321826,0.999999,13.815509557935018,0.012122568350792551,-0.01204967850258672,0.1692271330394292,0.1714599571409021,-0.15825079753723453,0.00223282410147288,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.001444815615270608, 'albite': 0.14332973845384567, 'anorthite': -0.05091362835527492, 'k_feldspar': 0.014902879323619032, 'NO3src': 0.1999955560818248, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.013325476812890749, 'MgNa_exch': 0.018363181476088723, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.42008416308504487,3111,locked_test,0,,,0.4452251240390237,0.42008416308504487,-1.0283779963968886,0.7968488840410052
MF3111_P1_M1->MF3111_P2_M1,MF3111_P1_M1,MF3111_P2_M1,0.49643339726747376,0.9919481863781858,4.813773513756411,0.07458469458337327,-0.07193425631460852,0.17505246846091962,0.1820849255390176,-0.1672797654206708,0.0070324570780979645,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04053899651108382, 'albite': 0.20382883362259618, 'anorthite': -0.1620337699581996, 'k_feldspar': 0.011712488970332962, 'NO3src': 0.19522058763691616, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.06915023398797107, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06564888547011921}",albite,silicate_exchange,NO3src,other,0.010755236805608047,3111,locked_test,0,,,0.02072844963615331,0.010755236805608047,-1.669228896783725,0.13390811231533165
MF3111_P1_M1->MF3111_P0_M1,MF3111_P1_M1,MF3111_P0_M1,0.6998647535296878,0.795670771397756,1.3594529378553968,0.5636984246597836,-0.4470538004227986,0.166014310985055,0.16661588192556476,-0.15410714910172266,0.0006015709405097491,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03245891286376868, 'anorthite': 0.09433013650683902, 'k_feldspar': -0.015270958645717325, 'NO3src': 0.21628661346095188, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02456231522383048, 'MgNa_exch': 0.024257187364802063, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.019895976475616518,3111,locked_test,0,,,0.024043726142266943,0.019895976475616518,-0.02336220500659783,0.009938816641030178
MF3111_P1_M2->MF3111_P1_M3,MF3111_P1_M2,MF3111_P1_M3,0.7478145533178873,0.999999,13.815509557935018,0.007266135692069318,-0.007239864511337398,0.15584545118497595,0.15584545118497564,-0.14483206856595301,-3.0531133177191805e-16,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.0, 'anorthite': 0.0016006186221596043, 'k_feldspar': 0.008223417889751405, 'NO3src': 0.0, 'sulfate_reduction': 0.033497097457584835, 'iron_reduction': 0.059151880464486564, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005550570459658056, 'MgNa_exch': 0.020387974332431284, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7312135406996914,3111,locked_test,1,iron_reduction,iron_reduction,0.7364412735280095,0.7312135406996914,-0.005250753165361339,0.7305632990991752
MF3111_P1_M2->MF3111_P2_M3,MF3111_P1_M2,MF3111_P2_M3,0.8523709167874942,0.999999,13.815509557935018,0.008459967849895982,-0.008424382879498737,0.1862703316306343,0.38037683882372764,-0.3223565335032438,0.19410650719309333,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.27922278226801983, 'anorthite': -0.19501146079311985, 'k_feldspar': -0.056131231112590996, 'NO3src': 0.07379185518555931, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.25194404933453207, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.17152929134588585}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,6.12301819226747e-08,3111,locked_test,0,,,1.8988469921797266e-07,6.12301819226747e-08,-0.004068296852239767,6.078848623389186e-08
MF3111_P1_M2->MF3111_P0_M3,MF3111_P1_M2,MF3111_P0_M3,1.0845108056111594,0.999999,13.815509557935018,0.04554309101393503,-0.044536454736810685,0.18069725402035366,0.31192427472461093,-0.2714949714206721,0.13122702070425726,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3907603161945606, 'anorthite': -0.43538697607888993, 'k_feldspar': -0.029332080156627513, 'NO3src': 0.28969630538814595, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.23277287376217692, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08934156886943496}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,1.0100996750919806e-05,3111,locked_test,0,,,2.1482233702277073e-05,1.010099675091979e-05,-0.02012707522320808,9.69941908546294e-06
