season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Dry,Dry:NGW-007->NGW-006,NGW-007->NGW-006,NGW-007,NGW-006,primary,46.9087150656242,32.20000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-053->NGW-065,NGW-053->NGW-065,NGW-053,NGW-065,primary,46.92304666158744,17.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-077->NGW-051,NGW-077->NGW-051,NGW-077,NGW-051,primary,47.003796335344454,39.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-129->NGW-130,NGW-129->NGW-130,NGW-129,NGW-130,primary,47.189781954927966,33.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-050->NGW-051,NGW-050->NGW-051,NGW-050,NGW-051,primary,48.31075309109206,29.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-072->NGW-060,NGW-072->NGW-060,NGW-072,NGW-060,primary,48.71977720240365,24.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-102->NGW-070,NGW-102->NGW-070,NGW-102,NGW-070,primary,49.45199558534154,34.10000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-150->NGW-127,NGW-150->NGW-127,NGW-150,NGW-127,primary,49.47401309601054,17.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-073->NGW-070,NGW-073->NGW-070,NGW-073,NGW-070,primary,16.937267632060152,16.100000000000023,2.0,0.9999999999999996,0.9999999999999996,0.9999999999999996,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-110->NGW-107,NGW-110->NGW-107,NGW-110,NGW-107,primary,23.354222703019985,16.0,2.0,0.9999999999999993,0.9999999999999993,0.9999999999999993,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-057->NGW-080,NGW-057->NGW-080,NGW-057,NGW-080,primary,40.903475091422735,15.0,2.0,0.999999999999968,0.999999999999968,0.999999999999968,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-098->NGW-109,NGW-098->NGW-109,NGW-098,NGW-109,primary,3.472449005386822,14.900000000000006,2.0,0.9999999999999534,0.9999999999999534,0.9999999999999534,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-072->NGW-074,NGW-072->NGW-074,NGW-072,NGW-074,primary,39.934910818992506,14.599999999999994,2.0,0.9999999999998561,0.9999999999998561,0.9999999999998561,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-115->NGW-098,NGW-115->NGW-098,NGW-115,NGW-098,primary,5.507026129746378,13.100000000000023,2.0,0.9999999999712315,0.9999999999712315,0.9999999999712315,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-081->NGW-102,NGW-081->NGW-102,NGW-081,NGW-102,primary,31.068019086769034,13.099999999999994,2.0,0.9999999999712315,0.9999999999712315,0.9999999999712315,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-157->NGW-127,NGW-157->NGW-127,NGW-157,NGW-127,primary,9.27435892155136,12.600000000000023,2.0,0.9999999998511772,0.9999999998511772,0.9999999998511772,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-057->NGW-042,NGW-057->NGW-042,NGW-057,NGW-042,primary,35.13920909722427,12.500000000000028,2.0,0.9999999997947737,0.9999999997947737,0.9999999997947737,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-005->NGW-001,NGW-005->NGW-001,NGW-005,NGW-001,primary,2.9320738859598023,12.400000000000006,2.0,0.9999999997176843,0.9999999997176843,0.9999999997176843,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-098->NGW-090,NGW-098->NGW-090,NGW-098,NGW-090,primary,25.322883511343676,12.299999999999983,2.0,0.9999999996125852,0.9999999996125852,0.9999999996125852,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-107->NGW-073,NGW-107->NGW-073,NGW-107,NGW-073,primary,49.11479515813121,12.199999999999989,2.0,0.9999999994696577,0.9999999994696577,0.9999999994696577,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-159->NGW-142,NGW-159->NGW-142,NGW-159,NGW-142,primary,9.31230859066579,12.0,2.0,0.9999999990134123,0.9999999990134123,0.9999999990134123,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-065->NGW-060,NGW-065->NGW-060,NGW-065,NGW-060,primary,7.876580429774409,11.900000000000006,2.0,0.9999999986592876,0.9999999986592876,0.9999999986592876,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-003->NGW-005,NGW-003->NGW-005,NGW-003,NGW-005,primary,6.257305898818028,11.499999999999972,2.0,0.9999999955378276,0.9999999955378276,0.9999999955378276,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-041->NGW-080,NGW-041->NGW-080,NGW-041,NGW-080,primary,42.54772829969883,11.499999999999972,2.0,0.9999999955378276,0.9999999955378276,0.9999999955378276,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-057->NGW-079,NGW-057->NGW-079,NGW-057,NGW-079,primary,2.326488151364252,11.300000000000011,2.0,0.9999999919776081,0.9999999919776081,0.9999999919776081,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-063->NGW-080,NGW-063->NGW-080,NGW-063,NGW-080,primary,44.90504404388225,10.899999999999949,2.0,0.99999997481509,0.99999997481509,0.99999997481509,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-135->NGW-159,NGW-135->NGW-159,NGW-135,NGW-159,primary,28.399104958267024,10.799999999999983,2.0,0.9999999666795515,0.9999999666795515,0.9999999666795515,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-124->NGW-160,NGW-124->NGW-160,NGW-124,NGW-160,primary,6.707426141464768,10.700000000000017,2.0,0.999999956022884,0.999999956022884,0.999999956022884,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-118->NGW-098,NGW-118->NGW-098,NGW-118,NGW-098,primary,9.899458831601411,10.699999999999989,2.0,0.999999956022884,0.999999956022884,0.999999956022884,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-074->NGW-060,NGW-074->NGW-060,NGW-074,NGW-060,primary,8.790682030621133,10.300000000000011,2.0,0.9999998697567705,0.9999998697567705,0.9999998697567705,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-110->NGW-102,NGW-110->NGW-102,NGW-110,NGW-102,primary,33.870135292627104,10.199999999999989,2.0,0.9999998301732593,0.9999998301732593,0.9999998301732593,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-127->NGW-155,NGW-127->NGW-155,NGW-127,NGW-155,primary,0.6424053211445702,9.899999999999977,2.0,0.9999996289325921,0.9999996289325921,0.9999996289325921,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-023->NGW-036,NGW-023->NGW-036,NGW-023,NGW-036,primary,33.98978339310302,9.600000000000023,2.0,0.999999206671848,0.999999206671848,0.999999206671848,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-036->NGW-002,NGW-036->NGW-002,NGW-036,NGW-002,primary,3.5251257035414687,8.999999999999972,2.0,0.9999966023268753,0.9999966023268753,0.9999966023268753,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-041->NGW-042,NGW-041->NGW-042,NGW-041,NGW-042,primary,36.7987001634044,9.0,2.0,0.9999966023268753,0.9999966023268753,0.9999966023268753,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-060->NGW-070,NGW-060->NGW-070,NGW-060,NGW-070,primary,13.380761623370983,8.900000000000006,2.0,0.99999570648553,0.99999570648553,0.99999570648553,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-063->NGW-042,NGW-063->NGW-042,NGW-063,NGW-042,primary,39.36582219574737,8.399999999999977,2.0,0.9999866542509841,0.9999866542509841,0.9999866542509841,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-124->NGW-123,NGW-124->NGW-123,NGW-124,NGW-123,primary,3.684616919741716,7.900000000000006,2.0,0.9999609244034022,0.9999609244034022,0.9999609244034022,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-041->NGW-079,NGW-041->NGW-079,NGW-041,NGW-079,primary,2.0792739406468734,7.799999999999983,2.0,0.9999519036559824,0.9999519036559824,0.9999519036559824,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-049->NGW-072,NGW-049->NGW-072,NGW-049,NGW-072,primary,45.95860524440096,7.5,2.0,0.9999115827147992,0.9999115827147992,0.9999115827147992,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-063->NGW-079,NGW-063->NGW-079,NGW-063,NGW-079,primary,4.923649562384915,7.19999999999996,2.0,0.9998408914098424,0.9998408914098424,0.9998408914098424,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-073->NGW-060,NGW-073->NGW-060,NGW-073,NGW-060,primary,6.965415572785568,7.200000000000017,2.0,0.9998408914098424,0.9998408914098424,0.9998408914098424,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-127->NGW-130,NGW-127->NGW-130,NGW-127,NGW-130,primary,49.08167586114243,6.900000000000006,2.0,0.9997197067231838,0.9997197067231838,0.9997197067231838,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-085->NGW-098,NGW-085->NGW-098,NGW-085,NGW-098,primary,3.3851732645202275,6.0,2.0,0.9986501019683699,0.9986501019683699,0.9986501019683699,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-150->NGW-149,NGW-150->NGW-149,NGW-150,NGW-149,primary,37.655452773403724,5.5,2.0,0.9970202367649454,0.9970202367649454,0.9970202367649454,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-065->NGW-073,NGW-065->NGW-073,NGW-065,NGW-073,primary,4.824200254753278,4.699999999999989,2.0,0.9906132944651613,0.9906132944651613,0.9906132944651613,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-111->NGW-090,NGW-111->NGW-090,NGW-111,NGW-090,lateral,43.4878799119636,4.199999999999989,2.0,0.9656399524960726,0.9656399524960726,0.9656399524960726,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-049->NGW-050,NGW-049->NGW-050,NGW-049,NGW-050,lateral,43.63812084747981,4.200000000000017,2.0,0.9640368087144903,0.9640368087144903,0.9640368087144903,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-103->NGW-067,NGW-103->NGW-067,NGW-103,NGW-067,lateral,43.29904086251358,4.099999999999994,2.0,0.9543409917746632,0.9543409917746632,0.9543409917746632,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-069->NGW-058,NGW-069->NGW-058,NGW-069,NGW-058,lateral,45.88040461392719,4.300000000000011,2.0,0.9538225644998497,0.9538225644998497,0.9538225644998497,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-136->NGW-151,NGW-136->NGW-151,NGW-136,NGW-151,lateral,49.719425982580674,4.599999999999966,2.0,0.9526739899790476,0.9526739899790476,0.9526739899790476,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-074->NGW-073,NGW-074->NGW-073,NGW-074,NGW-073,primary,13.141271340994637,3.0999999999999943,2.0,0.9394292419979406,0.9394292419979406,0.9394292419979406,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-063->NGW-076,NGW-063->NGW-076,NGW-063,NGW-076,lateral,42.260236301823404,3.8999999999999773,2.0,0.9378126413329508,0.9378126413329508,0.9378126413329508,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-097->NGW-088,NGW-097->NGW-088,NGW-097,NGW-088,lateral,38.422453641665044,3.599999999999966,2.0,0.934811078640174,0.934811078640174,0.934811078640174,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-123->NGW-160,NGW-123->NGW-160,NGW-123,NGW-160,primary,6.0563260406759305,2.8000000000000114,2.0,0.9192433407662297,0.9192433407662297,0.9192433407662297,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-104->NGW-100,NGW-104->NGW-100,NGW-104,NGW-100,lateral,38.498066268932334,3.5,2.0,0.9181490414950351,0.9181490414950351,0.9181490414950351,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-086->NGW-104,NGW-086->NGW-104,NGW-086,NGW-104,lateral,44.26728937563972,3.900000000000034,2.0,0.9179624716041,0.9179624716041,0.9179624716041,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-079->NGW-080,NGW-079->NGW-080,NGW-079,NGW-080,lateral,41.464694045640485,3.6999999999999886,2.0,0.9174683964509364,0.9174683964509364,0.9174683964509364,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-090->NGW-109,NGW-090->NGW-109,NGW-090,NGW-109,primary,21.96651977383141,2.6000000000000227,2.0,0.9031995154143916,0.9031995154143916,0.9031995154143916,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-042->NGW-080,NGW-042->NGW-080,NGW-042,NGW-080,primary,5.876919965725768,2.4999999999999716,2.0,0.8943502263331421,0.8943502263331421,0.8943502263331421,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-076->NGW-079,NGW-076->NGW-079,NGW-076,NGW-079,lateral,38.29667081999776,3.299999999999983,2.0,0.8882175979413339,0.8882175979413339,0.8882175979413339,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-099->NGW-094,NGW-099->NGW-094,NGW-099,NGW-094,lateral,35.092243858750535,3.0999999999999943,2.0,0.8881856787718435,0.8881856787718435,0.8881856787718435,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-094->NGW-059,NGW-094->NGW-059,NGW-094,NGW-059,lateral,48.25262446776904,3.8999999999999773,2.0,0.8834416445268102,0.8834416445268102,0.8834416445268102,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-103->NGW-053,NGW-103->NGW-053,NGW-103,NGW-053,lateral,47.6408715540183,3.6999999999999886,2.0,0.8633476627927514,0.8633476627927514,0.8633476627927514,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-110->NGW-103,NGW-110->NGW-103,NGW-110,NGW-103,lateral,23.753124462048174,2.3000000000000114,2.0,0.8630404704915206,0.8630404704915206,0.8630404704915206,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-067->NGW-102,NGW-067->NGW-102,NGW-067,NGW-102,lateral,49.795645943763795,3.799999999999983,2.0,0.8596453141147504,0.8596453141147504,0.8596453141147504,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-064->NGW-066,NGW-064->NGW-066,NGW-064,NGW-066,lateral,46.34744922913302,3.3999999999999773,2.0,0.8341019737603164,0.8341019737603164,0.8341019737603164,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-069->NGW-043,NGW-069->NGW-043,NGW-069,NGW-043,lateral,46.405330239666306,3.400000000000034,2.0,0.8336852509450237,0.8336852509450237,0.8336852509450237,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-145->NGW-140,NGW-145->NGW-140,NGW-145,NGW-140,lateral,39.214366967304606,2.9000000000000057,2.0,0.8153857228304078,0.8153857228304078,0.8153857228304078,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-146->NGW-144,NGW-146->NGW-144,NGW-146,NGW-144,lateral,37.8582933545461,2.7999999999999545,2.0,0.8100724438769373,0.8100724438769373,0.8100724438769373,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-083->NGW-114,NGW-083->NGW-114,NGW-083,NGW-114,lateral,22.362849566065325,1.900000000000034,2.0,0.7794784082267874,0.7794784082267874,0.7794784082267874,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-133->NGW-143,NGW-133->NGW-143,NGW-133,NGW-143,lateral,33.26811528268496,2.400000000000034,2.0,0.777693155629032,0.777693155629032,0.777693155629032,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-049->NGW-053,NGW-049->NGW-053,NGW-049,NGW-053,lateral,49.02154892961948,3.0,2.0,0.7651034952117155,0.7651034952117155,0.7651034952117155,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-130->NGW-155,NGW-130->NGW-155,NGW-130,NGW-155,lateral,49.698735239707126,2.9999999999999716,2.0,0.7614912411604192,0.7614912411604192,0.7614912411604192,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-092->NGW-078,NGW-092->NGW-078,NGW-092,NGW-078,lateral,29.61426585863637,2.099999999999966,2.0,0.7504184926111641,0.7504184926111641,0.7504184926111641,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-108->NGW-096,NGW-108->NGW-096,NGW-108,NGW-096,lateral,44.713594784916765,2.7000000000000455,2.0,0.7484766497668907,0.7484766497668907,0.7484766497668907,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-055->NGW-046,NGW-055->NGW-046,NGW-055,NGW-046,lateral,43.653720927474374,2.599999999999966,2.0,0.7401441888124618,0.7401441888124618,0.7401441888124618,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-146->NGW-137,NGW-146->NGW-137,NGW-146,NGW-137,lateral,48.97303019411252,2.8000000000000114,2.0,0.7396995549371929,0.7396995549371929,0.7396995549371929,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-092->NGW-048,NGW-092->NGW-048,NGW-092,NGW-048,lateral,32.45785192789995,2.099999999999966,2.0,0.7284796859810494,0.7284796859810494,0.7284796859810494,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-131->NGW-156,NGW-131->NGW-156,NGW-131,NGW-156,lateral,18.094592776478947,1.5,2.0,0.7266196186342092,0.7266196186342092,0.7266196186342092,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-136->NGW-156,NGW-136->NGW-156,NGW-136,NGW-156,lateral,49.03676209425912,2.6999999999999886,2.0,0.7265705107085524,0.7265705107085524,0.7265705107085524,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-056->NGW-062,NGW-056->NGW-062,NGW-056,NGW-062,lateral,49.51715122210949,2.6000000000000227,2.0,0.7117082090153344,0.7117082090153344,0.7117082090153344,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-138->NGW-150,NGW-138->NGW-150,NGW-138,NGW-150,lateral,36.05170587832924,2.0,2.0,0.689363991385343,0.689363991385343,0.689363991385343,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-008->NGW-037,NGW-008->NGW-037,NGW-008,NGW-037,lateral,24.166877611964452,1.5,2.0,0.6696780933055609,0.6696780933055609,0.6696780933055609,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-068,NGW-048->NGW-068,NGW-048,NGW-068,lateral,48.27193192992032,2.2000000000000455,2.0,0.6660456985814507,0.6660456985814507,0.6660456985814507,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-120->NGW-108,NGW-120->NGW-108,NGW-120,NGW-108,lateral,34.6430099631017,1.7999999999999545,2.0,0.6641577261853175,0.6641577261853175,0.6641577261853175,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-156->NGW-148,NGW-156->NGW-148,NGW-156,NGW-148,lateral,34.031041550036576,1.6999999999999886,2.0,0.6510308392811635,0.6510308392811635,0.6510308392811635,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-045->NGW-100,NGW-045->NGW-100,NGW-045,NGW-100,lateral,42.02173052648386,1.900000000000034,2.0,0.6487309904145919,0.6487309904145919,0.6487309904145919,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-059->NGW-076,NGW-059->NGW-076,NGW-059,NGW-076,lateral,43.32896940422696,1.900000000000034,2.0,0.6442437631468181,0.6442437631468181,0.6442437631468181,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-107->NGW-111,NGW-107->NGW-111,NGW-107,NGW-111,lateral,36.258650822232624,1.5,2.0,0.6130927274280329,0.6130927274280329,0.6130927274280329,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
