site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-091,NGW-091-dry,NGW-091,Upper East Region,Talensi,TAL-92,Dry,,not supplied in corrected workbook,10.6473,-0.76092,10.6473,-0.76092,292.1,64.1,64.1,14.3,277.8,2.13,0.3,2.14,7.18,909.9,551.3,30.7,-3.24,-17.25,0.191,54.0,,,,,-1.4076608869972203,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.3194888178913738,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.282934131736527,51.42,0.5660222130810366,13.76,2.9112657677250984,66.93,0.1570332480818414,6.14,2.8074401835463783,171.31,2.240620592383639,79.43,0.4698105350822403,45.13,0.7801612903225806,48.37,0.19157894736842107,3.64,0.0,0.0,0.0,0.0
NGW-092,NGW-092-dry,NGW-092,Upper East Region,Talensi,TAL-38,Dry,,not supplied in corrected workbook,10.694,-0.69981,10.694,-0.69981,294.3,49.9,49.9,21.6,272.7,0.53,2.55,1.17,6.98,699.0,481.0,30.1,-3.45,-23.08,0.147,59.2,,,,,2.0773412149409953,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6535947712418301,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3580339321357286,54.43,0.5857671740024681,14.24,1.7677250978686387,40.64,0.18925831202046037,7.4,2.6419206817436907,161.21,1.6947813822284907,60.08,0.42941911305434105,41.25,0.34274193548387094,21.25,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-093,NGW-093-dry,NGW-093,Upper East Region,Talensi,TAL-01,Dry,,not supplied in corrected workbook,10.6406,-0.7172,10.6406,-0.7172,261.8,45.5,45.5,11.3,250.5,3.33,0.27,1.94,7.27,946.7,554.4,30.7,-3.59,-22.17,0.164,67.5,,,,,-4.208565961429153,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.23094688221709006,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.316367265469062,52.76,0.6886055121349238,16.74,2.559373640713354,58.84,0.13964194373401534,5.46,3.1968207145198293,195.07,2.4586741889985895,87.16,0.5369560691234645,51.58,0.3806451612903226,23.6,0.18842105263157896,3.58,0.0,0.0,0.0,0.0
NGW-094,NGW-094-dry,NGW-094,Upper East Region,Zebilla,ZEB-60,Dry,,not supplied in corrected workbook,10.9854,-0.51558,10.9854,-0.51558,257.5,73.0,73.0,8.5,249.0,0.11,1.6,4.5,7.01,746.5,466.6,29.7,-3.49,-24.14,0.189,44.9,,,,,1.0249070381653311,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.9009009009009008,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3909680638722555,55.75,0.7013574660633485,17.05,1.8055676381035233,41.51,0.12199488491048592,4.77,2.9231399541134055,178.37,2.2301833568406204,79.06,0.3101186758276077,29.79,0.17516129032258063,10.86,0.039473684210526314,0.75,0.0,0.0,0.0,0.0
NGW-095,NGW-095-dry,NGW-095,Upper East Region,Bawku,BAW-25,Dry,,not supplied in corrected workbook,11.0624,-0.26065,11.0624,-0.26065,294.5,74.1,74.1,16.7,277.8,1.33,1.35,7.92,7.07,802.3,564.1,29.4,-2.46,-18.94,0.245,39.7,,,,,-0.12465071705453495,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4291845493562232,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3999500998003993,56.11,0.6865487453722748,16.69,2.969551979121357,68.27,0.20460358056265984,8.0,3.3895444116683056,206.83,2.9026798307475317,102.9,0.34790755777638976,33.42,0.3090322580645161,19.16,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-096,NGW-096-dry,NGW-096,Upper East Region,Bolgatanga,BOL-73,Dry,,not supplied in corrected workbook,10.7475,-0.81822,10.7475,-0.81822,308.5,53.0,53.0,18.3,290.2,1.93,1.98,5.67,7.42,877.3,531.7,29.5,-2.68,-17.77,0.233,65.3,,,,,0.9529481415188007,Quantitative inverse modelling,not supplied in corrected workbook,Ca-Cl,0.3412969283276451,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4401197604790419,57.72,0.8679555738379269,21.1,2.1052631578947367,48.4,0.1805626598465473,7.06,2.548344804981973,155.5,2.671650211565585,94.71,0.5523631063918385,53.06,0.352741935483871,21.87,0.09421052631578948,1.79,0.0,0.0,0.0,0.0
NGW-097,NGW-097-dry,NGW-097,Upper East Region,Bongo,BON-96,Dry,,not supplied in corrected workbook,10.942,-0.78935,10.942,-0.78935,326.1,20.0,20.0,17.3,308.8,1.36,0.4,2.36,7.44,863.1,621.3,30.3,-3.11,-23.51,0.196,58.9,,,,,-4.579316243666198,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.42372881355932196,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4306387225548904,57.34,0.7157548334018922,17.4,2.9638973466724665,68.14,0.2061381074168798,8.06,3.1958374303507044,195.01,2.946403385049365,104.45,0.49385800541328334,47.44,0.9175806451612903,56.89,0.13157894736842105,2.5,0.0,0.0,0.0,0.0
NGW-098,NGW-098-dry,NGW-098,Upper East Region,Navrongo,NAV-76,Dry,,not supplied in corrected workbook,10.8771,-1.10206,10.8771,-1.10206,242.1,32.5,32.5,10.0,232.1,3.69,2.06,2.91,7.72,952.7,578.5,29.7,-3.62,-20.67,0.273,63.0,,,,,1.340158580347505,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.21321961620469085,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.249251497005988,50.07,1.071986836692719,26.06,2.8660287081339715,65.89,0.1670076726342711,6.53,3.317600786627335,202.44,2.9306064880112834,103.89,0.3649802206953987,35.06,0.3585483870967742,22.23,0.13578947368421054,2.58,0.0,0.0,0.0,0.0
NGW-099,NGW-099-dry,NGW-099,Upper East Region,Bawku,BAW-26,Dry,,not supplied in corrected workbook,11.0781,-0.20823,11.0781,-0.20823,266.0,56.7,56.7,13.9,252.1,1.5,1.84,1.32,6.9,916.3,540.1,31.0,-3.48,-22.77,0.192,39.6,,,,,0.2299971523615282,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3952095808383234,55.92,0.8054298642533937,19.58,2.406263592866464,55.32,0.20153452685421994,7.88,3.0773516879711567,187.78,2.2346967559943582,79.22,0.5816156568811159,55.87,0.46741935483870967,28.98,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-100,NGW-100-dry,NGW-100,Upper East Region,Garu,GAR-40,Dry,,not supplied in corrected workbook,10.881,-0.15761,10.881,-0.15761,289.8,38.9,38.9,32.1,257.7,11.86,1.23,0.07,6.87,721.6,518.4,29.5,-2.9,-21.1,0.235,41.8,,,,,-4.113246412456223,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.07776049766718507,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1536926147704591,46.24,0.7976141505553271,19.39,2.1918225315354505,50.39,0.1370843989769821,5.36,2.6658472631923957,162.67,2.203385049365303,78.11,0.35175931709348324,33.79,1.1412903225806452,70.76,0.05210526315789474,0.99,0.0,0.0,0.0,0.0
NGW-101,NGW-101-dry,NGW-101,Upper East Region,Paga,PAG-89,Dry,,not supplied in corrected workbook,11.0014,-1.14327,11.0014,-1.14327,299.7,20.0,20.0,14.1,285.59999999999997,1.49,2.64,0.49,7.66,787.1,564.9,30.1,-3.87,-25.12,0.24,63.8,,,,,-0.754718705791205,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4016064257028112,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.7567365269461077,70.41,0.7754010695187167,18.85,1.6798608090474119,38.62,0.17902813299232737,7.0,2.9292035398230087,178.74,2.2022566995768686,78.07,0.5198834062044555,49.94,0.7635483870967742,47.34,0.09368421052631579,1.78,0.0,0.0,0.0,0.0
NGW-102,NGW-102-dry,NGW-102,Upper East Region,Zebilla,ZEB-91,Dry,,not supplied in corrected workbook,10.9329,-0.48812,10.9329,-0.48812,243.8,27.0,27.0,12.5,231.3,17.96,0.58,0.35,7.18,976.7,545.4,30.3,-2.8,-18.81,0.194,57.6,,,,,4.595368882801431,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.05274261603375527,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4740518962075848,59.08,1.0485396955985191,25.49,2.3840800347977384,54.81,0.19769820971867008,7.73,2.6509341199606684,161.76,2.5562764456981664,90.62,0.5980637101811368,57.45,0.49870967741935485,30.92,0.05473684210526316,1.04,0.0,0.0,0.0,0.0
NGW-103,NGW-103-dry,NGW-103,Upper East Region,Garu,GAR-72,Dry,,not supplied in corrected workbook,10.8585,-0.21926,10.8585,-0.21926,263.7,59.8,59.8,24.5,239.2,5.31,2.54,1.24,7.07,854.8,482.1,30.0,-2.9,-21.31,0.158,43.2,,,,,-0.5063398635436978,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.1584786053882726,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2759481037924152,51.14,0.7235705470999589,17.59,2.095258808177469,48.17,0.16470588235294117,6.44,3.169780399868895,193.42,2.251904090267983,79.83,0.3205288361440766,30.79,0.20838709677419354,12.92,0.05157894736842105,0.98,0.0,0.0,0.0,0.0
NGW-104,NGW-104-dry,NGW-104,Upper East Region,Zebilla,ZEB-29,Dry,,not supplied in corrected workbook,10.9281,-0.50692,10.9281,-0.50692,296.2,60.5,60.5,35.0,261.2,18.59,0.84,0.47,7.63,850.1,501.2,30.2,-3.24,-20.74,0.204,46.2,,,,,1.0532366942466127,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.05104645227156713,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.221057884231537,48.94,0.7498971616618676,18.23,2.3253588516746415,53.46,0.1918158567774936,7.5,2.5580137659783677,156.09,2.265444287729196,80.31,0.427441182594212,41.06,0.5824193548387097,36.11,0.06368421052631579,1.21,0.0,0.0,0.0,0.0
NGW-105,NGW-105-dry,NGW-105,Upper East Region,Talensi,TAL-70,Dry,,not supplied in corrected workbook,10.6204,-0.75714,10.6204,-0.75714,338.6,46.5,46.5,12.6,326.0,0.64,0.08,1.52,7.41,996.2,588.0,28.8,-4.25,-31.93,0.241,63.2,,,,,-4.863609979459663,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.6097560975609756,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1314870259481038,45.35,0.8301110654051831,20.18,2.8164419312744675,64.75,0.14066496163682865,5.5,3.271222549983612,199.61,2.536248236953455,89.91,0.3722673329169269,35.76,0.9017741935483871,55.91,0.13,2.47,0.0,0.0,0.0,0.0
NGW-106,NGW-106-dry,NGW-106,Upper East Region,Bawku,BAW-10,Dry,,not supplied in corrected workbook,11.0639,-0.22465,11.0639,-0.22465,298.6,35.1,35.1,27.5,271.1,1.09,3.97,0.73,7.36,888.5,583.0,29.4,-3.19,-19.49,0.263,55.2,,,,,-1.2537818630013375,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.47846889952153115,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.255489021956088,50.32,0.7840394899218428,19.06,3.093518921270118,71.12,0.17647058823529413,6.9,3.4093739757456567,208.04,2.576022566995768,91.32,0.36175307099729337,34.75,0.6488709677419354,40.23,0.17789473684210524,3.38,0.0,0.0,0.0,0.0
NGW-107,NGW-107-dry,NGW-107,Upper East Region,Garu,GAR-86,Dry,,not supplied in corrected workbook,10.8622,-0.20206,10.8622,-0.20206,245.4,20.0,20.0,19.9,225.5,21.91,4.06,1.74,7.17,914.4,644.2,30.2,-2.45,-16.0,0.212,58.4,,,,,-1.915986969720076,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.04364906154517678,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.6172654690618762,64.82,0.9588646647470177,23.31,2.8503697259678122,65.53,0.17340153452685422,6.78,3.7148475909537857,226.68,2.806205923836389,99.48,0.6225275869248386,59.8,0.6214516129032258,38.53,0.10789473684210525,2.05,0.0,0.0,0.0,0.0
NGW-108,NGW-108-dry,NGW-108,Upper East Region,Paga,PAG-68,Dry,,not supplied in corrected workbook,11.007,-1.13102,11.007,-1.13102,307.3,57.6,57.6,14.4,292.90000000000003,3.06,0.78,0.5,7.43,974.6,588.1,30.3,-2.99,-18.85,0.193,66.6,,,,,-4.232616153280365,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2463054187192118,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2984031936127745,52.04,0.6528177704648293,15.87,3.060461070030448,70.36,0.15115089514066496,5.91,2.999016715830875,183.0,2.6913963328631874,95.41,0.48792421403289604,46.87,0.8724193548387097,54.09,0.20421052631578948,3.88,0.0,0.0,0.0,0.0
NGW-109,NGW-109-dry,NGW-109,Upper East Region,Navrongo,NAV-10,Dry,,not supplied in corrected workbook,10.876,-1.07028,10.876,-1.07028,242.2,35.6,35.6,25.0,217.2,15.86,2.81,4.88,7.35,819.3,537.4,29.9,-3.31,-21.42,0.205,49.4,,,,,-0.7955814233334356,Quantitative inverse modelling,not supplied in corrected workbook,NaK-Cl,0.05931198102016608,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9905189620758484,39.7,0.8041958041958043,19.55,3.1987820791648547,73.54,0.14168797953964193,5.54,2.7281219272369714,166.47,2.8569816643159376,101.28,0.49000624609618987,47.07,0.37435483870967745,23.21,0.10157894736842105,1.93,0.0,0.0,0.0,0.0
NGW-110,NGW-110-dry,NGW-110,Upper East Region,Bawku,BAW-31,Dry,,not supplied in corrected workbook,11.072,-0.21206,11.072,-0.21206,252.2,84.8,84.8,10.7,241.5,22.66,0.89,0.67,7.36,849.9,495.2,29.1,-3.31,-21.43,0.208,50.8,,,,,0.2838777975857005,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.042265426880811495,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1327345309381238,45.4,0.653640477169889,15.89,2.379730317529361,54.71,0.19667519181585677,7.69,3.0490003277613895,186.05,2.1396332863187584,75.85,0.22714969810535082,21.82,0.41193548387096773,25.54,0.05947368421052631,1.13,0.0,0.0,0.0,0.0
NGW-111,NGW-111-dry,NGW-111,Upper East Region,Zebilla,ZEB-21,Dry,,not supplied in corrected workbook,10.9726,-0.51454,10.9726,-0.51454,235.2,69.1,69.1,11.2,224.0,0.7,1.64,1.84,7.26,960.2,533.7,31.0,-3.41,-22.68,0.183,52.2,,,,,-1.8290861002532817,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.5882352941176471,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.318363273453094,52.84,0.786096256684492,19.11,2.2479338842975207,51.68,0.179539641943734,7.02,2.7427073090789906,167.36,2.579971791255289,91.46,0.4255673537372476,40.88,0.6414516129032258,39.77,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-112,NGW-112-dry,NGW-112,Upper East Region,Bongo,BON-18,Dry,,not supplied in corrected workbook,10.8775,-0.81058,10.8775,-0.81058,227.6,47.2,47.2,20.7,206.9,2.54,0.88,0.91,7.3,1054.9,605.8,30.3,-3.34,-19.79,0.203,61.2,,,,,-10.638163290538115,Exploratory only - CBE > 10%,not supplied in corrected workbook,Ca-HCO3,0.2824858757062147,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,1.2884231536926147,51.64,0.655697243932538,15.94,2.3549369290996087,54.14,0.17723785166240408,6.93,3.0376925598164535,185.36,2.5246826516220024,89.5,0.385280033312513,37.01,1.5361290322580645,95.24,0.08,1.52,0.0,0.0,0.0,0.0
NGW-113,NGW-113-dry,NGW-113,Upper East Region,Bolgatanga,BOL-83,Dry,,not supplied in corrected workbook,10.7612,-0.87048,10.7612,-0.87048,340.4,45.4,45.4,29.4,311.0,8.68,0.53,1.26,7.3,996.7,630.4,29.8,-3.25,-17.19,0.18,54.2,,,,,-0.5445746244168522,Quantitative inverse modelling,not supplied in corrected workbook,NaK-Cl,0.10330578512396695,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2909181636726548,51.74,1.0283833813245578,25.0,3.391909525880818,77.98,0.25677749360613805,10.04,2.928220255653884,178.68,3.508039492242595,124.36,0.6041016031646887,58.03,0.6351612903225807,39.38,0.09842105263157895,1.87,0.0,0.0,0.0,0.0
NGW-114,NGW-114-dry,NGW-114,Upper East Region,Bongo,BON-98,Dry,,not supplied in corrected workbook,10.9478,-0.80855,10.9478,-0.80855,288.4,22.6,22.6,19.5,268.9,6.89,0.1,1.83,7.36,901.2,554.3,29.7,-2.74,-20.01,0.235,58.6,,,,,-1.6776152147397059,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1267427122940431,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0935628742514971,43.83,0.900041135335253,21.88,2.8782079164854286,66.17,0.21048593350383632,8.23,2.8316945263847915,172.79,2.592947813822285,91.92,0.5011451176348116,48.14,0.7230645161290322,44.83,0.16736842105263158,3.18,0.0,0.0,0.0,0.0
NGW-115,NGW-115-dry,NGW-115,Upper East Region,Navrongo,NAV-98,Dry,,not supplied in corrected workbook,10.9214,-1.07951,10.9214,-1.07951,276.3,36.5,36.5,31.1,245.20000000000002,1.47,0.35,0.33,7.21,1183.4,719.6,28.6,-2.84,-17.05,0.133,59.3,,,,,-3.65211571215302,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.40485829959514175,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.600548902195609,64.15,1.0267379679144386,24.96,3.3806002609830363,77.72,0.14501278772378515,5.67,4.147656506063585,253.09,3.2913963328631874,116.68,0.5212367270455965,50.07,0.8190322580645162,50.78,0.14526315789473684,2.76,0.0,0.0,0.0,0.0
NGW-116,NGW-116-dry,NGW-116,Upper East Region,Bongo,BON-62,Dry,,not supplied in corrected workbook,10.9336,-0.79979,10.9336,-0.79979,278.8,39.3,39.3,14.3,264.5,0.18,1.63,3.36,7.26,835.6,575.1,31.5,-3.75,-26.02,0.172,70.2,,,,,-6.152151189751159,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-HCO3,0.8474576271186441,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.2607285429141717,50.53,0.7655285890580008,18.61,2.189212701174424,50.33,0.16624040920716113,6.5,3.05653883972468,186.51,2.118194640338505,75.09,0.5226941494899021,50.21,0.9069354838709677,56.23,0.12105263157894736,2.3,0.0,0.0,0.0,0.0
NGW-117,NGW-117-dry,NGW-117,Upper East Region,Paga,PAG-77,Dry,,not supplied in corrected workbook,10.9962,-1.1106,10.9962,-1.1106,272.5,35.8,35.8,18.7,253.8,8.49,3.72,2.18,7.38,910.7,545.9,30.5,-3.47,-22.02,0.154,29.8,,,,,-1.845849201913096,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1053740779768177,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1619261477045908,46.57,0.6585767174002469,16.01,3.109177903436277,71.48,0.18132992327365727,7.09,3.1219272369714846,190.5,2.723836389280677,96.56,0.35030189464917755,33.65,0.5553225806451613,34.43,0.09052631578947368,1.72,0.0,0.0,0.0,0.0
NGW-118,NGW-118-dry,NGW-118,Upper East Region,Paga,PAG-07,Dry,,not supplied in corrected workbook,10.9656,-1.0922,10.9656,-1.0922,256.4,62.0,62.0,13.6,242.79999999999998,0.1,0.05,5.72,7.46,982.5,560.6,30.9,-3.2,-20.8,0.174,58.9,,,,,-1.595456163610215,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.9090909090909091,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9723053892215568,38.97,0.8897573015220074,21.63,2.96520226185298,68.17,0.1710997442455243,6.69,3.2143559488692226,196.14,2.133145275035261,75.62,0.5293566520924422,50.85,0.5319354838709677,32.98,0.14473684210526316,2.75,0.0,0.0,0.0,0.0
NGW-119,NGW-119-dry,NGW-119,Upper East Region,Garu,GAR-02,Dry,,not supplied in corrected workbook,10.8325,-0.21805,10.8325,-0.21805,280.0,67.1,67.1,19.1,260.9,10.45,0.16,1.43,7.31,1003.6,560.5,30.4,-3.3,-23.8,0.195,52.3,,,,,0.17545719308563568,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08733624454148473,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2462574850299402,49.95,0.7326203208556149,17.81,3.026098303610265,69.57,0.159846547314578,6.25,3.4549328089151095,210.82,2.6349788434414667,93.41,0.39506558400999375,37.95,0.1575806451612903,9.77,0.08105263157894738,1.54,0.0,0.0,0.0,0.0
NGW-120,NGW-120-dry,NGW-120,Upper East Region,Bongo,BON-84,Dry,,not supplied in corrected workbook,10.9216,-0.82583,10.9216,-0.82583,309.3,22.6,22.6,14.6,294.7,6.01,4.67,6.87,7.22,917.6,525.6,29.1,-3.54,-19.98,0.131,47.4,,,,,-0.226742966555207,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.14265335235378032,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2911676646706587,51.75,0.5944055944055944,14.45,2.733797303175294,62.85,0.14705882352941177,5.75,3.0332677810553914,185.09,2.196050775740479,77.85,0.5683947532792005,54.6,0.2661290322580645,16.5,0.049999999999999996,0.95,0.0,0.0,0.0,0.0
NGW-121,NGW-121-dry,NGW-121,Upper West Region,Tumu,TUM-50,Dry,,not supplied in corrected workbook,10.9152,-1.94369,10.9152,-1.94369,298.2,53.9,53.9,15.4,282.8,3.64,1.77,3.36,6.76,759.5,463.6,31.3,-3.22,-24.96,0.224,42.9,,,,,0.021146245461173725,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.068363273453094,42.82,0.8264088852324147,20.09,2.0795998260113095,47.81,0.14040920716112532,5.49,2.5093411996066863,153.12,2.2050775740479547,78.17,0.4565896314803248,43.86,0.3346774193548387,20.75,0.04473684210526316,0.85,0.0,0.0,0.0,0.0
NGW-122,NGW-122-dry,NGW-122,Upper West Region,Tumu,TUM-25,Dry,,not supplied in corrected workbook,10.9132,-1.99039,10.9132,-1.99039,256.5,72.4,72.4,16.9,239.6,3.44,2.57,1.23,6.87,737.0,421.2,28.7,-3.88,-23.36,0.241,39.8,,,,,1.2906504291360112,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.22522522522522526,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1801397205588822,47.3,0.7716988893459483,18.76,1.4567203131796436,33.49,0.0989769820971867,3.87,2.4075712881022615,146.91,1.3968970380818053,49.52,0.6136789506558401,58.95,0.26999999999999996,16.74,0.018421052631578946,0.35,0.0,0.0,0.0,0.0
NGW-123,NGW-123-dry,NGW-123,Upper West Region,Tumu,TUM-53,Dry,,not supplied in corrected workbook,10.8412,-1.94573,10.8412,-1.94573,231.6,39.2,39.2,24.7,206.9,0.61,0.05,5.61,6.86,1063.9,656.6,30.1,-3.21,-23.49,0.169,49.2,,,,,-3.0093773439826768,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.6211180124223603,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.163423153692615,46.63,0.997943233237351,24.26,3.682035667681601,84.65,0.17698209718670077,6.92,3.181743690593248,194.15,2.8053596614950633,99.45,0.5620445554861545,53.99,1.5356451612903226,95.21,0.04263157894736842,0.81,0.0,0.0,0.0,0.0
NGW-124,NGW-124-dry,NGW-124,Upper West Region,Tumu,TUM-78,Dry,,not supplied in corrected workbook,10.8742,-1.94267,10.8742,-1.94267,230.0,20.0,20.0,15.2,214.8,0.62,0.77,2.63,6.87,850.6,491.6,28.8,-3.17,-19.29,0.228,59.4,,,,,-1.1168636648252959,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6172839506172839,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2929141716566868,51.82,0.5726038667215138,13.92,2.2118312309699872,50.85,0.14194373401534527,5.55,2.8336610947230416,172.91,1.8818053596614948,66.71,0.4813658130335207,46.24,0.4856451612903226,30.11,0.05842105263157895,1.11,0.0,0.0,0.0,0.0
NGW-125,NGW-125-dry,NGW-125,Upper West Region,Wa,WA-34,Dry,,not supplied in corrected workbook,10.0971,-2.47176,10.0971,-2.47176,257.5,35.5,35.5,15.3,242.2,5.13,4.47,10.02,7.36,731.9,466.6,29.0,-3.65,-23.98,0.172,60.9,,,,,0.022535798431370418,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.1631321370309951,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2158183632734532,48.73,0.5359934183463595,13.03,1.9456285341452806,44.73,0.16010230179028132,6.26,2.6156997705670273,159.61,1.779971791255289,63.1,0.3817405788049136,36.67,0.40451612903225803,25.08,0.0431578947368421,0.82,0.0,0.0,0.0,0.0
NGW-126,NGW-126-dry,NGW-126,Upper West Region,Lawra,LAW-77,Dry,,not supplied in corrected workbook,10.6136,-2.88919,10.6136,-2.88919,280.5,38.4,38.4,10.8,269.7,0.55,9.97,1.05,6.94,730.8,483.9,28.8,-2.64,-20.83,0.184,69.0,,,,,-0.6576260944527786,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6451612903225806,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2490019960079841,50.06,0.6832579185520362,16.61,1.809917355371901,41.61,0.13069053708439898,5.11,2.623566043920026,160.09,2.029619181946403,71.95,0.5400791172184052,51.88,0.11548387096774194,7.16,0.03315789473684211,0.63,0.0,0.0,0.0,0.0
NGW-127,NGW-127-dry,NGW-127,Upper West Region,Wa,WA-45,Dry,,not supplied in corrected workbook,10.0881,-2.51465,10.0881,-2.51465,224.5,42.4,42.4,16.9,207.6,2.23,1.34,2.22,7.1,738.1,517.6,30.0,-3.69,-21.6,0.13,56.1,,,,,-2.4165613650755478,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.30959752321981426,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0808383233532934,43.32,0.7523652817770465,18.29,2.4401913875598087,56.1,0.1782608695652174,6.97,3.1381514257620453,191.49,2.180535966149506,77.3,0.47834686654174474,45.95,0.27338709677419354,16.95,0.04736842105263158,0.9,0.0,0.0,0.0,0.0
