edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-012->NGW-002,NGW-012,NGW-002,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09605716177437136, 0.03237193160187727]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1548160504042598,0.4464030969193049,0.9390891004520712,0.12842909337624864,23,True,0.0,False,,,1.0,,,,,,,,,,4.411384304164109,40.599999999999994,2.0,B/B,,,,,,,,,,,95863.60334495305,,,,,,0.0,False,0.4926860035327663,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21007911786219552, -0.21007657989476095, -0.10503828997651521, -0.012020460358056276, -0.4092100950508031, -0.3887165021156559, -0.005205080158234399, -0.16693548387096768, -0.02263157894736842, 0.0, 0.0]",0.8801473615087951,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.09605716177437136,0.03237193160187727
Dry:NGW-016->NGW-036,NGW-016,NGW-036,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08730575222268942, 0.17698984713161853]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0938127830250394,0.4602120856119246,0.9391973052540576,0.26429559935430796,27,True,0.0,False,,,1.0,,,,,,,,,,26.04308867605757,44.10000000000002,2.0,B/B,,,,,,,,,,,3075929.5591337765,,,,,,0.0,False,0.478985219642133,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.14943150072568323, -0.14942917251212023, -0.074714586415351, 0.004603580562659831, -0.436742051786299, -0.29478138222849104, -0.19217155944201547, -0.30241935483870963, 0.06263157894736843, 0.0, 0.0]",0.9550142472646971,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.08730575222268942,0.17698984713161853
Dry:NGW-095->NGW-081,NGW-095,NGW-081,evap,1.0,,,"[0.0, 0.0, 0.02947032191345575, 0.0, 0.08338709662409677, 0.0, 0.10396491202930222, 0.18821185117752504]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3620923915974003,0.46768984861546675,0.9429825468184856,0.4050341817443798,37,True,0.0,False,,,1.0,,,,,,,,,,3.702050206158599,33.400000000000006,2.0,B/B,,,,,,,,,,,82066.92053244864,,,,,,0.0,False,0.4752926982030188,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.07879451537988386, -0.07879185940459199, -0.03939592987168661, -0.05294117647058824, -0.2958046542117341, -0.5974612129760226, 0.07879534537782054, 1.5009676834765173e-10, 0.01578947368421052, 0.0, 0.0]",0.962190009078841,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.02947032191345575,0.0,0.08338709662409677,0.0,0.10396491202930222,0.18821185117752504
Dry:NGW-135->NGW-142,NGW-135,NGW-142,evap,1.291365654712843,,,"[0.0, 0.0, 0.0, 0.16741135846782484, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005559277439032791,0.49331335712657415,0.9531034209208091,0.16741135846782484,2,True,0.0,False,,,1.0,,,,,,,,,,27.095210791044632,22.799999999999983,2.0,B/B,depth_mismatch,,,,,,,,,,6439916.208869668,,,,,,0.0,False,0.4597900637942349,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3397049041665002, -0.14714364393931695, 0.15927039067610882, -0.09385889861766959, -0.4567727205086173, -0.15927039037476837, 0.10227447881706381, -0.27857073708237595, -0.0040041275361221325, 0.0, 0.0]",0.9606980585047059,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.16741135846782484,0.0,0.0,0.0,0.0
Wet:NGW-113->NGW-083,NGW-113,NGW-083,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.037419354771354836, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.18672635985263739,0.47046033506764445,0.9544167489259181,0.037419354771354836,2,True,0.0,False,,,1.0,,,,,,,,,,5.396554339594124,40.19999999999999,2.0,B/B,,,,,,,,,,,144889.54597110534,,,,,,0.0,False,0.4839564138582737,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.36152694610778446, -0.10818593171534346, 0.15963462374945636, -0.00920716112531969, -0.3223533267781056, -0.42877291960507735, -0.1196127420362273, 6.73548369856114e-11, 0.020526315789473684, 0.0, 0.0]",0.90109637910842,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.037419354771354836,0.0,0.0,0.0
Dry:NGW-021->NGW-012,NGW-021,NGW-012,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0790672869818408,0.47925409699566646,0.959136912270026,0.0,1,True,0.0,False,,,1.0,,,,,,,,,,1.8882641544461274,23.099999999999994,2.0,B/B,,,,,,,,,,,30870.489324382244,,,,,,0.0,False,0.4798828152743595,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09655688622754477, -0.4426162073220896, 0.1948673336233142, -0.009974424552429695, -0.3982300884955752, -0.2739069111424539, -0.02248594628357281, -0.03887096774193549, 0.01789473684210527, 0.0, 0.0]",0.9487546412654907,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wet:NGW-118->NGW-098,NGW-118,NGW-098,evap,1.3285649893192937,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1827495483052614, 0.13056886823981043]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009686688690220283,0.48379967512244254,0.9682229950894969,0.31331841654507187,26,True,0.0,False,,,0.999999956022884,,,,,,,,,,9.899458831601411,10.699999999999989,2.0,B/B,depth_mismatch,,,,,,,,,,1831762.3394125472,,,,,,0.0,False,0.4844233199670544,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24302067440734526, -0.2430179909775336, -0.1215089956062787, -0.057167577866167114, -0.4489664791326332, 0.020535956935652966, -0.20093892316461548, -0.3219883136453678, -0.040059520007046656, 0.0, 0.0]",0.9233891629098637,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.1827495483052614,0.13056886823981043
Wet:NGW-126->NGW-140,NGW-126,NGW-140,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02495929109509265, 0.01984173065237474]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10549461875127815,0.4813057632110845,0.9718828498032377,0.04480102174746739,22,True,0.0,False,,,1.0,,,,,,,,,,5.101851887755953,29.5,2.0,B/B,,,,,,,,,,,176467.06904812867,,,,,,0.0,False,0.49057708659215327,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13049821325078126, -0.13049578248289714, -0.06524789125930613, -0.021739130434782608, -0.5829236315961979, -0.3187588152327221, 0.025921299188007507, -0.012419354838709706, -0.016842105263157894, 0.0, 0.0]",0.8457805003547367,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.02495929109509265,0.01984173065237474
Wet:NGW-077->NGW-070,NGW-077,NGW-070,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23415090889303591, 0.08595882190113258]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08828983455683131,0.4791287681756223,0.9751089875898978,0.3201097307941685,25,True,0.0,False,,,1.0,,,,,,,,,,37.82557125760468,47.0,2.0,B/B,,,,,,,,,,,6088399.323251613,,,,,,0.0,False,0.49598021941427556,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.26284352366349495, -0.2628407634889565, -0.13142038182184124, 0.03222506393861892, -0.4675516224188787, -0.2820874471086037, -0.12075785967103891, -0.09790322580645158, 0.017368421052631575, 0.0, 0.0]",0.8327001842368578,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.23415090889303591,0.08595882190113258
Dry:NGW-152->NGW-137,NGW-152,NGW-137,evap,1.2580247553042248,,,"[0.0, 0.0, 0.0, 0.0920850606100421, 0.0, 0.0, 0.0, 0.13524063621325835]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0057418662781548325,0.504727157709555,0.9759098151419052,0.22732569682330045,14,True,0.0,False,,,1.0,,,,,,,,,,3.7828012425303785,36.60000000000002,2.0,B/B,,,,,,,,,,,78194.45486606214,,,,,,0.0,False,0.47118265743235027,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.23700939310503, 0.163220062026131, 0.08161003089134891, -0.0929803403249421, -0.6313946456990582, -0.081609289153773, 0.03545967043899506, -0.0005087799630779377, 0.005518517407873993, 0.0, 0.0]",0.9554735761859966,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0920850606100421,0.0,0.0,0.0,0.13524063621325835
Dry:NGW-035->NGW-004,NGW-035,NGW-004,evap,1.0619527785152305,,,"[0.0, 0.0, 0.0, 0.05726809366162938, 0.6307665009276562, 0.0, 0.020733843370962218, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009181221029530241,0.5075777424474351,0.9767576597159069,0.7087684379602478,13,True,0.0,False,,,1.0,,,,,,,,,,24.2117372020615,84.39999999999999,2.0,B/B,,,,,,,,,,,1389119.0008096893,,,,,,0.0,False,0.46917991726847175,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0957680894834728, -0.08390326522148012, 0.04788404472307594, 0.10507376377981077, -0.6668245439301045, -0.04788362718979551, -0.1752375693460676, 1.1353796791624404e-09, -0.01941803658037011, 0.0, 0.0]",0.951693086087543,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.05726809366162938,0.6307665009276562,0.0,0.020733843370962218,0.0
Wet:NGW-096->NGW-083,NGW-096,NGW-083,mix,,0.0,lateral_NGW-108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01675457339248273,0.9805680555872668,0.9805680555872668,0.0,1,True,0.0,False,,,1.0,,,,,,,,,,0.5428783824992448,19.399999999999977,2.0,B/B,,,,,,,,,,,3038.318950360791,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.29216566866267457, -0.20279720279720276, -0.04088734232274893, 0.011764705882352927, -0.9110127826941983, -0.08377997179125507, -0.11409535706849883, -0.04774193548387101, 0.0031578947368420957, 0.0, 0.0]",0.7938577941661067,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wet:NGW-106->NGW-110,NGW-106,NGW-110,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2616982791104005]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.4239965411853912,0.4925188418254119,0.9811520536404403,0.2616982791104005,8,True,0.0,False,,,1.0,,,,,,,,,,1.6428142539315993,29.600000000000023,2.0,B/B,depth_mismatch,,,,,,,,,,18235.396438654294,,,,,,0.0,False,0.48863321181502845,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1661676646706587, -0.13459009317868514, -0.06729504682487109, -0.025319693094629156, -0.11815798098983943, -0.6479548660084626, 0.02383926712471368, -0.015645161290322562, -0.0836842105263158, 0.0, 0.0]",0.863032292794421,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616982791104005
Wet:NGW-085->NGW-098,NGW-085,NGW-098,evap,1.272975242940704,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057078592544942255, 0.26019031575539325]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.010205374344759204,0.5013980781465235,0.9858213981135779,0.3172689083003355,28,True,0.0,False,,,0.9986501019683699,,,,,,,,,,3.3851732645202275,6.0,2.0,B/B,depth_mismatch,,,,,,,,,,381979.9343607511,,,,,,0.0,False,0.4844233199670544,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.23355327783219548, -0.23355108711146128, -0.11677554378990196, -0.015929597396519744, -0.5063797627160458, 0.02144864651202405, -0.014778496404211902, -0.34789023122408963, 0.01697142027340171, 0.0, 0.0]",0.9206024136488535,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.057078592544942255,0.26019031575539325
Wet:NGW-020->NGW-026,NGW-020,NGW-026,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.32887096714996783, 0.0, 0.11550095836053341, 0.13756465202566742]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008940461682002857,0.4974495125043216,0.9907374020163202,0.5819365775361687,26,True,0.0,False,,,1.0,,,,,,,,,,3.8807213632174253,33.20000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,90722.8813188681,,,,,,0.0,False,0.49328788951199853,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2622075451868807, -0.26220471784220384, -0.1311023590449102, 0.0040920716112532035, -0.5081940347427074, -0.0002820874471085588, -0.2904434728294815, 5.919676970833621e-10, 0.011052631578947373, 0.0, 0.0]",0.8431298589722152,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.32887096714996783,0.0,0.11550095836053341,0.13756465202566742
Dry:NGW-021->NGW-031,NGW-021,NGW-031,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0683209906679079, 0.379999999316, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06651519780733062,0.5213929553877105,0.9949283959043811,0.4483209899839079,2,True,0.0,False,,,1.0,,,,,,,,,,3.078447019000794,26.5,2.0,B/B,,,,,,,,,,,71523.29093430095,,,,,,0.0,False,0.4735354405166707,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3899700598802396, -0.13163307280954328, 0.3140191572224793, 0.010741687979539644, -0.3726647000983285, -0.31401915709950146, -0.12492192379762646, 6.839999677765718e-10, -0.013157894736842105, 0.0, 0.0]",0.9452148132314122,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0683209906679079,0.379999999316,0.0,0.0,0.0
Dry:NGW-005->NGW-001,NGW-005,NGW-001,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.19064516094716127, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.23537052384118096,0.5192027513389628,0.9962957145758957,0.19064516094716127,2,True,0.0,False,,,0.9999999997176843,,,,,,,,,,2.9320738859598023,12.400000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,138662.2140762486,,,,,,0.0,False,0.4770929632369329,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.22704590818363268, 0.018099547511312264, 0.27838190517616335, -0.03989769820971867, -0.3949524745984925, -0.48180535966149507, 0.010306058713304145, 3.431612771720438e-10, 0.0026315789473684223, 0.0, 0.0]",0.9429272958641804,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.19064516094716127,0.0,0.0,0.0
Wet:NGW-135->NGW-142,NGW-135,NGW-142,evap,1.3619260333902636,,,"[0.0, 0.0, 0.06007407846480508, 0.06759865787381515, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005537657366005114,0.5174502858862918,0.9975366061817776,0.12767273633862022,2,True,0.0,False,,,1.0,,,,,,,,,,27.095210791044632,22.799999999999983,2.0,B/B,depth_mismatch,,,,,,,,,,6439916.208869668,,,,,,0.0,False,0.4800863202954858,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12745964528119294, -0.2067239562668501, 0.05340002959918626, -0.03564529247142676, -0.5100889843138722, -0.05340002947750867, 0.12745964538932628, -0.41670456668650907, -0.03763493607245265, 0.0, 0.0]",0.9156865075446001,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.06007407846480508,0.06759865787381515,0.0,0.0,0.0,0.0
Wet:NGW-010->NGW-001,NGW-010,NGW-001,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05999708493918198, 0.2024799151862466]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.05416686695971297,0.5103252032970417,1.0028899410572136,0.2624770001254286,27,True,0.0,False,,,1.0,,,,,,,,,,28.096932362750145,28.99999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,5444397.297910049,,,,,,0.0,False,0.49256473776017184,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19672363184536967, -0.1967209682508291, -0.09836048430764655, -0.016368286445012786, -0.592264831202884, -0.21523272214386446, -0.04611701020195713, -0.15403225806451612, 0.005263157894736838, 0.0, 0.0]",0.8501315948150818,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.05999708493918198,0.2024799151862466
Dry:NGW-034->NGW-020,NGW-034,NGW-020,evap,1.0302127008166697,,,"[0.0, 0.0, 0.0, 0.0056186039574964595, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00553787829506521,0.5393237031312567,1.0057435839145703,0.0056186039574964595,2,True,0.0,False,,,1.0,,,,,,,,,,4.982346981646181,47.89999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,103648.35676625813,,,,,,0.0,False,0.4664198807833136,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.131777317558699, -0.2349956142037252, -0.006442263948580845, -0.025933384858657742, -0.5249258929898135, 0.006442263958694333, 0.11307098774875782, -0.42068403088299405, 0.02593572423865781, 0.0, 0.0]",0.960842154586257,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0056186039574964595,0.0,0.0,0.0,0.0
Wet:NGW-057->NGW-080,NGW-057,NGW-080,evap,1.2423411560197932,,,"[0.0, 0.0, 0.0, 0.17804741971045882, 0.44410791420236095, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007956690060403322,0.525586920553189,1.0075768459275716,0.6221553339128197,2,True,0.0,False,,,0.999999999999968,,,,,,,,,,40.903475091422735,15.0,2.0,B/B,depth_mismatch,,,,,,,,,,22307923.660728533,,,,,,0.0,False,0.48198992537438257,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.31984629600057907, -0.031491599614292404, 0.16827812269430795, -0.047250615933771216, -0.5831803909107253, -0.1682781223738226, -0.15255147238423206, 7.993942174877589e-10, 0.007385988014351397, 0.0, 0.0]",0.9142588500933927,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.17804741971045882,0.44410791420236095,0.0,0.0,0.0
Dry:NGW-030->NGW-023,NGW-030,NGW-023,evap,1.3916638753265997,,,"[0.0, 0.0, 0.0, 0.0, 0.47322539030968214, 0.0, 0.006917047673597736, 0.15145906447910445]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009182381802120826,0.5459323139318738,1.0118808683051486,0.6316015024623843,26,True,0.0,False,,,1.0,,,,,,,,,,21.814011326595896,37.80000000000001,2.0,B/B,,,,,,,,,,,2517730.63575055,,,,,,0.0,False,0.4659485543732748,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.17756438547800263, -0.17756127234720023, -0.08878063630991329, -0.0718026192981478, -0.6703368934776313, 0.015905012569078947, 0.1337747705254865, 8.518056815454145e-10, -0.04834636047582494, 0.0, 0.0]",0.9560221342585977,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.47322539030968214,0.0,0.006917047673597736,0.15145906447910445
Dry:NGW-129->NGW-130,NGW-129,NGW-130,evap,1.0,,,"[0.0, 0.0, 0.03407370314181569, 0.0, 0.21870967702567737, 0.0, 0.07243704285987065, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.11016473614356832,0.5349197301292237,1.017166081448428,0.3252204230273637,7,True,0.0,False,,,1.0,,,,,,,,,,47.189781954927966,33.60000000000002,2.0,B/B,,,,,,,,,,,13255211.43424788,,,,,,0.0,False,0.4822463513192043,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.04094434381867315, -0.29164952694364454, 0.02047217184414324, 0.02071611253196934, -0.5834152736807603, -0.3241184767277854, -0.04094440895068508, 3.93677396237635e-10, -0.015263157894736847, 0.0, 0.0]",0.9314378367542326,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.03407370314181569,0.0,0.21870967702567737,0.0,0.07243704285987065,0.0
Dry:NGW-121->NGW-123,NGW-121,NGW-123,evap,1.2767097256982782,,,"[0.0, 0.0, 0.0, 0.5085530100629969, 1.1083592430333522, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.02337564827882579,0.5821799981344755,1.0188505458528456,1.6169122530963491,2,True,0.0,False,,,1.0,,,,,,,,,,8.231439340443655,75.9,2.0,B/B,,,,,,,,,,,178541.74865718972,,,,,,0.0,False,0.4366705477183702,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.20056662810379916, -0.0571410279423451, 0.5184373341895181, -0.0022797031734922563, -0.02195662403999299, -0.5184373332741226, -0.020887867677768873, 1.9950465723894695e-09, -0.014484382465449287, 0.0, 0.0]",0.9683790272690233,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.5085530100629969,1.1083592430333522,0.0,0.0,0.0
Wet:NGW-036->NGW-002,NGW-036,NGW-002,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07276690212130879, 0.20035729103749408]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.05778567067643834,0.5306713924074186,1.023357395940185,0.2731241931588029,27,True,0.0,False,,,0.9999966023268753,,,,,,,,,,3.5251257035414687,8.999999999999972,2.0,B/B,,,,,,,,,,,276144.69390597276,,,,,,0.0,False,0.4926860035327663,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.29332578435683765, -0.29332314870923415, -0.14666157453493867, -0.0076726342710997375, -0.48197312356604405, -0.22256699576868832, -0.23016864459712677, -0.018709677419354837, -0.0431578947368421, 0.0, 0.0]",0.8575225687483798,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.07276690212130879,0.20035729103749408
Dry:NGW-010->NGW-005,NGW-010,NGW-005,evap,1.0938317598769687,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3192689280314765]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011158625863348369,0.553710068088885,1.0335831139443599,0.3192689280314765,5,True,0.0,False,,,1.0,,,,,,,,,,27.138658208995707,16.599999999999966,2.0,B/B,,,,,,,,,,,8873575.534755323,,,,,,0.0,False,0.47987304585547474,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4449011063047577, -0.24274273978704655, -0.1213713701808653, 0.03906351050245305, -0.4338206961140895, 0.023025957211955494, -0.13569434676491882, -0.2698456977193033, -0.0251360542248446, 0.0, 0.0]",0.950827648424195,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192689280314765
