site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-42,14700.0,14705.882353,7.01754385964912,8.36069420232053,11.899161217394795,14705.882353,dispersion,0.3,"{""DM"": 8.36069420232053}",0.9230925678277355,old_1000_30000,usgs_dgm,0.0033884791708057066,7.01754385964912,14522.771141351723,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.4,True,calibrated,1e-11,,2.342e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.882353000000876,0.00017375254732421297,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,14522.771141351723,46830.0,0.5084746642438249,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-27,491.0,0.0,7.01754385964912,30.372500476046568,2920.235317299458,0.0,dispersion,0.01,"{""DM"": 30.372500476046568}",0.32113115011745247,intermediate_50_1000,usgs_dgm,1.0,7.01754385964912,2796.608953280294,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:30.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,491.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-54,5870.0,846.8150696,7.01754385964912,32.50675123424475,1110.9626488539257,,binary_fraction,0.2,"{""BMM-DM-DM"": 32.50675123424475}",0.9230925678277355,old_1000_30000,usgs_dgm,0.0557528544009649,7.01754385964912,8096.122714735353,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.5,True,calibrated,1e-11,,1.842e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5023.1849304,0.8408495232914883,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,8096.122714735353,3684.0,0.3419574607189997,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-04,60.8,26.595271,,32.383262368447824,4827.625221804653,26.595271,dispersion,0.01,"{""DM"": 32.383262368447824}",0.0,intermediate_50_1000,usgs_dgm,0.6527818146893168,,1267.8008763599244,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:27.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,34.204729,0.3590991592277186,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-05,8350.0,7292.922923600001,7.01754385964912,20.72947627942353,58.478749449814146,,binary_fraction,0.2,"{""BMM-DM-DM"": 20.72947627942353}",0.30552446924522664,old_1000_30000,usgs_dgm,0.006809277520713317,7.01754385964912,9053.285493703725,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.02|SF6:28.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,1057.077076399999,0.05878485180571147,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-13,27900.0,39705.882353,7.01754385964912,11.824349866065075,28.286419909857447,39705.882353,dispersion,1.0,"{""DM"": 11.824349866065075}",0.31051111028450656,old_1000_30000,usgs_dgm,0.0012576755197140524,7.01754385964912,25276.277626697123,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:29.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,11805.882353,0.15325064817979683,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-14,6290.0,5800.883222,7.01754385964912,21.83317507897353,345.3602692483041,5800.883222,dispersion,1.0,"{""DM"": 21.83317507897353}",0.2855093859802396,old_1000_30000,usgs_dgm,0.008545718330523876,7.01754385964912,7772.602482960281,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,True,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,489.1167779999996,0.035156522703320814,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,7772.602482960281,294700.0,1.578813678857344,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-16,11200.0,11764.705882,7.01754385964912,21.977057125529644,358.0091850021983,11764.705882,dispersion,1.0,"{""DM"": 21.977057125529644}",0.2960943941055188,old_1000_30000,usgs_dgm,0.004232013940878228,7.01754385964912,11911.374665635401,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,True,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:27.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,564.7058820000002,0.02136305160249652,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,11911.374665635401,475300.00000000006,1.6010059289455825,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-17,8740.0,11764.705882,,13.43192554525342,69.58767514566885,11764.705882,dispersion,1.0,"{""DM"": 13.43192554525342}",0.0,old_1000_30000,usgs_dgm,0.004232013940878228,,10027.377516866472,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,3024.705882,0.12906964163827528,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-19,9370.0,0.0,7.01754385964912,26.216319639236474,425.26046510832396,0.0,dispersion,0.01,"{""DM"": 26.216319639236474}",0.37038352140948166,old_1000_30000,usgs_dgm,1.0,7.01754385964912,10945.587744559181,DM,DM,reported,"14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:38.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,9370.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,10945.587744559181,5980.000000000001,0.26253790282604816,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-20,27500.0,44117.647059,,13.918916453170908,81.85241209293892,44117.647059,dispersion,1.0,"{""DM"": 13.918916453170908}",0.0,old_1000_30000,usgs_dgm,0.0011320503429401397,,24734.52181806661,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.6,True,calibrated,1e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:27.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,16617.647059000003,0.2052796481849004,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,24734.52181806661,311800.0,1.1005725921009724,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-23,18000.0,16176.470588,7.01754385964912,17.48853858598629,116.56266292865027,16176.470588,dispersion,0.01,"{""DM"": 17.48853858598629}",0.17966671135854434,old_1000_30000,usgs_dgm,0.003081384810630145,7.01754385964912,16899.297103721256,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.2,True,calibrated,1e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:16.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1823.5294119999999,0.046388732657634435,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,16899.297103721256,24800.0,0.16658303954529874,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-24,5000.0,0.0,7.01754385964912,32.44771389551004,1478.791814086264,0.0,dispersion,0.01,"{""DM"": 32.44771389551004}",0.33465077794744663,old_1000_30000,usgs_dgm,1.0,7.01754385964912,6576.700671598993,DM,DM,reported,14C,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,True,calibrated,1e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.02|SF6:32.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,5000.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,6576.700671598993,1760.0,0.5724954082505058,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-25,18200.0,0.0,,19.86925126859339,594.8817888065489,0.0,dispersion,0.01,"{""DM"": 19.86925126859339}",0.0,old_1000_30000,usgs_dgm,1.0,,16513.63904599722,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.8,True,calibrated,1e-11,,7.138e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:23.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,18200.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,16513.63904599722,14280.000000000002,0.06311458014413862,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-30,20400.0,0.0,7.01754385964912,23.861851180458633,573.4995524781228,0.0,dispersion,0.01,"{""DM"": 23.861851180458633}",0.29743358343139986,old_1000_30000,usgs_dgm,1.0,7.01754385964912,19166.470516628568,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.2,True,calibrated,1e-11,,6.359e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:27.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,20400.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,19166.470516628568,12720.0,0.1780550341020044,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-31,25100.0,0.0,,19.58650469782728,541.3758960173736,0.0,dispersion,0.01,"{""DM"": 19.58650469782728}",0.0,old_1000_30000,usgs_dgm,1.0,,22735.139869168863,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.9,True,calibrated,1e-11,,5.112e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:21.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,25100.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,22735.139869168863,10220.0,0.3472467345797483,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-32,12100.0,11893.766733,,8.697523871121344,14.360100741810612,11893.766733,dispersion,0.01,"{""DM"": 8.697523871121344}",0.0,old_1000_30000,usgs_dgm,0.00418628403565959,,12422.738188919695,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.3,True,calibrated,1e-11,,1.254e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:8.33,usgs_dgm,no_screenable_difference,,,,,,,,,True,206.2332669999996,0.007465953688448046,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,12422.738188919695,25080.0,0.30511019966187547,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-33,69500.0,30000.0,7.01754385964912,31.53365574393254,871.0577668537403,,binary_fraction,0.8,"{""BMM-DM-DM"": 31.53365574393254}",0.9230925678277355,very_old_gt_30000,usgs_dgm,0.0016638935108153079,7.01754385964912,27904.77894243433,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,3.1,True,calibrated,1e-11,,1.746e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,39500.0,0.3648635498704511,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,27904.77894243433,34920.0,0.09739564858440808,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-34,39000.0,50000.0,,16.26733154497108,179.06033277480657,50000.0,dispersion,0.3,"{""DM"": 16.26733154497108}",0.0,very_old_gt_30000,usgs_dgm,0.000999000999000999,,35528.743038316505,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.2,True,calibrated,1e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,11000.0,0.1079053973095192,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,35528.743038316505,406000.00000000006,1.0579461906017826,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-36,22000.0,22058.823529,,2.46539114339409,1.798721263243718,22058.823529,dispersion,0.3,"{""DM"": 2.46539114339409}",0.0,old_1000_30000,usgs_dgm,0.0022615405082235755,,20090.822442789762,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.2,True,calibrated,1e-11,,3.791e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,58.823529000001145,0.001159665519131714,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,20090.822442789762,75810.0,0.5767287811429798,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-37,8400.0,5882.352941,7.01754385964912,20.781111098584827,265.48866208692357,5882.352941,dispersion,0.01,"{""DM"": 20.781111098584827}",0.9230925678277355,old_1000_30000,usgs_dgm,0.00842835894918478,7.01754385964912,9725.246178965594,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,29.8,True,calibrated,1e-11,,5.524e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2517.647059,0.15472820745318439,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,9725.246178965594,11050.000000000002,0.055461674417921714,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-40,958.0,4051.179402,7.01754385964912,16.290007720445775,86.38346595463355,4051.179402,dispersion,1.0,"{""DM"": 16.290007720445775}",0.279192590840525,intermediate_50_1000,usgs_dgm,0.012191614923164971,7.01754385964912,3265.1382326125618,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:25.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,3093.179402,0.6262159667817815,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-41,23600.0,29411.764706,,8.279957717419412,16.998515883414584,29411.764706,dispersion,1.0,"{""DM"": 8.279957717419412}",0.0,old_1000_30000,usgs_dgm,0.0016971149046552973,,21477.42060463372,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,6.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5811.764706000002,0.09560907998937562,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,21477.42060463372,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-46,301.0,2081.6865230000003,7.01754385964912,15.518188641517586,18.878212937575665,,binary_fraction,0.5,"{""BMM-DM-DM"": 15.518188641517586}",0.07637777343889612,intermediate_50_1000,usgs_dgm,0.023455606375759778,7.01754385964912,2506.0932874122914,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:4.94,usgs_dgm,no_screenable_difference,,,,,,,,,True,1780.6865230000003,0.8398488349690436,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-47,9730.0,8823.529412,,6.672193669614808,7.608332401726655,8823.529412,dispersion,1.0,"{""DM"": 6.672193669614808}",0.0,old_1000_30000,usgs_dgm,0.005634736493055758,,10851.99833643112,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,906.4705880000001,0.042470502579363245,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,10851.99833643112,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-51,8800.0,8306.283879,,7.384199752388315,9.269031272767563,8306.283879,dispersion,0.3,"{""DM"": 7.384199752388315}",0.0,old_1000_30000,usgs_dgm,0.005983520991388761,,9644.781399335789,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,30.1,True,calibrated,1e-11,,1.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,493.7161209999995,0.025075902494482882,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,9644.781399335789,31040.0,0.5076293238554004,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-56,6650.0,8299.4122436,7.01754385964912,15.685260898862436,19.959380931683057,,binary_fraction,0.2,"{""BMM-DM-DM"": 15.685260898862436}",0.9230925678277355,old_1000_30000,usgs_dgm,0.005988445478701337,7.01754385964912,7879.001389443197,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1649.4122435999998,0.09622569184409935,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,7879.001389443197,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-57,10900.0,11764.705882,,6.340974129326678,6.546542177651105,11764.705882,dispersion,0.03,"{""DM"": 6.340974129326678}",0.0,old_1000_30000,usgs_dgm,0.004232013940878228,,11364.235581708881,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.3,True,calibrated,1e-11,,1.546e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,864.7058820000002,0.03315457633205465,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,11364.235581708881,30920.0,0.4346992571352226,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
