site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
SECPPASG-BW-24,SECPPASG-BW-24,2013.5150684931507,2980.0,2947.719688542826,778.6429365962181,6729.6996662958845,14C,-0.06,,0.34,,,,70.2,1,14C,0.0,1.0,0.0,-0.004730081872676095,True
SECPPASG-BW-19,SECPPASG-BW-19,2013.5205479452054,43000.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.17,,0.38,,,,1.0,1,14C,0.0,0.0,1.0,-0.0532020412566796,True
SECPPASG-BW-35,SECPPASG-BW-35,2013.5534246575342,50000.0,44660.73414905454,31868.74304783092,49610.67853170189,14C,-0.1,,0.2,,,,0.45,1,14C,0.0,0.0,1.0,-0.049044146454547466,False
SECPPASG-BW-25,SECPPASG-BW-25,2013.5561643835617,115.0,14.986618311025635,7.017543859649122,5672.969966629588,3H+14C+SF6,0.0,1.0,0.41,,,,100.0,3,3H;14C;SF6,0.0,1.0,0.0,-0.8849941937993213,True
SECPPASG-BW-27,SECPPASG-BW-27,2011.0,44400.0,39321.46829810898,30700.778642936595,49499.44382647386,14C,-0.07,,0.33,,,,0.86,1,14C,0.0,0.0,1.0,-0.05275324371493095,True
SECPPASG-BW-26,SECPPASG-BW-26,2013.6356164383562,12400.0,10845.383759733044,8342.602892102335,15850.945494994437,14C,-0.24,1.0,0.26,,,,26.9,1,14C,0.0,0.389,0.611,-0.058176761196926385,True
SECPPASG-BW-18,SECPPASG-BW-18,2013.6739726027397,115.0,31.520518694968704,34.47397260275716,5672.969966629588,14C+SF6,-0.27,1.0,0.41,,,,100.0,2,14C;SF6,0.0,1.0,0.0,-0.562104484819431,True
SECPPASG-C-37,SECPPASG-C-37,2013.7287671232878,185.0,10.708258274813288,7.017543859649122,6507.230255839822,3H+14C+SF6,1.1,,0.53,,,,84.9,3,3H;14C;SF6,0.262,0.738,0.0,-1.237452890918608,True
SECPPASG-C-53,SECPPASG-C-53,2013.4794520547946,164.0,6.443174204288464,0.1,5339.265850945495,3H+14C,2.7,,,,,,111.6,2,3H;14C,0.321,0.679,0.0,-1.4057439745100684,True
SECPPASG-C-54,SECPPASG-C-54,2013.482191780822,95.7,6.44265510390209,0.1,5283.6484983314795,3H+14C,2.5,,,,,,113.4,2,3H;14C,0.416,0.584,0.0,-1.1718470549919373,True
SECPPASG-C-46,SECPPASG-C-46,2013.5205479452054,50500.0,45050.05561735259,31924.360400444937,49610.67853170189,14C,-0.03,,,,,,0.43,1,14C,0.0,0.0,1.0,-0.04959604663722139,False
SECPPASG-C-48,SECPPASG-C-48,2013.5232876712328,43200.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.04,,,,,,1.0,1,14C,0.0,0.0,1.0,-0.05521733249200533,True
SECPPASG-C-52,SECPPASG-C-52,2013.5945205479452,4870.0,4449.388209121247,1890.9899888765294,9343.715239154617,14C,-0.04,,,,,,58.5,1,14C,0.0,1.0,0.0,-0.039228661619900684,True
SECPPASG-C-49,SECPPASG-C-49,2013.5972602739726,9730.0,8787.54171301446,6284.76084538376,13737.486095661847,14C,-0.09,,,,,,34.5,1,14C,0.0,0.922,0.078,-0.04424544071113923,True
SECPPASG-C-50,SECPPASG-C-50,2013.6191780821919,38800.0,34204.67185761958,28642.93659621802,49110.12235817575,14C,-0.08,,,,,,1.6,1,14C,0.0,0.0,1.0,-0.054746297215999995,True
SECPPASG-C-51,SECPPASG-C-51,2013.6383561643836,114.0,6.324994482405825,7.017543859649122,5506.117908787542,3H+14C,0.47,,,,,,103.6,2,3H;14C,0.126,0.874,0.0,-1.2558447003442297,True
SECPPASG-C-05,SECPPASG-C-05,2011.0,50600.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.17,,0.67,,,,1.0,1,14C,0.0,0.0,1.0,-0.12388410251689219,False
SECPPASG-C-07,SECPPASG-C-07,2013.558904109589,47700.0,42436.04004449391,31479.421579532813,49610.67853170189,14C,-0.08,,0.35,,,,0.59,1,14C,0.0,0.0,1.0,-0.05078352848244361,True
SECPPASG-C-10,SECPPASG-C-10,2013.4986301369863,1120.0,1223.5817575083424,111.23470522803115,6395.995550611791,14C,-0.21,,,,,,86.1,1,14C,0.0,1.0,0.0,0.0384149707548147,True
SECPPASG-C-30,SECPPASG-C-30,2013.5342465753424,49500.0,44160.17797552838,31757.50834260289,49610.67853170189,14C,-0.16,,0.3,,,,0.48,1,14C,0.0,0.0,1.0,-0.04957438390368196,True
SECPPASG-C-28,SECPPASG-C-28,2011.0,51100.0,36540.60066740826,29755.28364849833,49388.209121245825,14C,-0.29,,0.23,,,,1.2,1,14C,0.0,0.0,1.0,-0.1456452179721417,False
SECPPASG-C-34,SECPPASG-C-34,2013.6301369863013,2240.0,2280.3114571746405,278.08676307007784,7285.87319243604,14C,-0.33,1.0,0.43,,,,75.7,1,14C,0.0,1.0,0.0,0.007746150988363176,True
SECPPASG-C-33,SECPPASG-C-33,2013.6493150684933,30700.0,26195.77308120136,23359.28809788654,33036.70745272525,14C,-0.37,,0.33,,,,4.2,1,14C,0.0,0.0,1.0,-0.06890715574549944,True
CLPTPAS1-05,CLPTPAS1-05,2016.4945355191257,2330.0,5228.031145717465,4449.388209121245,6117.908787541713,14C,-0.08,,0.28,,,,53.2,1,14C,0.0,1.0,0.0,0.3509822451764699,False
CLPTPAS1-06,CLPTPAS1-06,2016.4945355191257,1170.0,4616.240266963291,3837.5973303670744,5450.500556173526,14C,-0.17,,1.2,,,,57.4,1,14C,0.0,1.0,0.0,0.5961025432327021,False
CLPTPAS1-24,CLPTPAS1-24,2016.5819672131147,4460.0,7730.812013348171,6952.169076751947,8620.689655172413,14C,-0.04,,0.41,,,,39.3,1,14C,0.0,1.0,0.0,0.23889025414474352,False
CLPTPAS1-25,CLPTPAS1-25,2016.5846994535518,12600.0,13848.720800889878,13070.07786429366,14794.215795328142,14C,-0.21,,0.44,,,,18.7,1,14C,0.0,0.339,0.661,0.041039114580963876,False
CLPTPAS1-27,CLPTPAS1-27,2016.5874316939892,3940.0,7230.25583982202,6451.612903225807,8120.133481646274,14C,-0.08,,0.52,,,,41.7,1,14C,0.0,1.0,0.0,0.26365744308405237,False
CLPTPAS1-29,CLPTPAS1-29,2016.6010928961748,499.0,3781.9799777530575,3003.3370411568408,4671.8576195773085,14C,-0.09,,1.4,,,,63.3,1,14C,0.0,1.0,0.0,0.8796186796856365,False
CLPTPAS1-30,CLPTPAS1-30,2016.603825136612,9270.0,215.1022657599444,8.020050125313283,12402.669632925472,3H+14C,0.03,,0.39,,,,24.8,2,3H;14C,0.0,0.961,0.039,-1.6344347491319362,True
CLPTPAS1-31,CLPTPAS1-31,2016.603825136612,13800.0,15072.302558398207,14182.424916573971,16184.649610678533,14C,-0.12,1.0,0.59,,,,16.1,1,14C,0.0,0.148,0.852,0.038300517075958496,False
CLPTPAS1-33,CLPTPAS1-33,2016.622950819672,685.0,28.411317145091388,0.1,4671.8576195773085,3H+3H/3He+14C+SF6,0.01,1.0,2.2,,,,63.4,4,3H;3H/3He;14C;SF6,0.0,1.0,0.0,-1.3821992034651862,True
CLPTPAS1-42,CLPTPAS1-42,2016.5819672131147,21800.0,21190.211345939915,19410.456062291436,23859.84427141268,14C,-0.08,1.0,0.43,,,,7.7,1,14C,0.0,0.0,1.0,-0.012321205326196072,True
CLPTPAS1-50,CLPTPAS1-50,2016.639344262295,25100.0,90.57111593261514,8.020050125313283,28197.997775305896,3H+14C,0.01,,0.32,,,,5.5,2,3H;14C,0.0,0.0,1.0,-2.4426840027347314,True
PDBRPAS1-02,PDBRPAS1-02,2014.5698630136985,15.8,7.755592594683342,0.1,5339.265850945495,3H+3H/3He+14C+SF6,3.5,6.9,215.5,,,,113.8,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.30904209966380125,True
PDBRPAS1-03,PDBRPAS1-03,2014.572602739726,12.1,6.367830247398807,0.1,5228.031145717464,3H+14C+SF6,2.5,,7.0,,,,120.0,3,3H;14C;SF6,1.0,0.0,0.0,-0.27879389278542743,True
PDBRPAS1-04,PDBRPAS1-04,2014.572602739726,13.6,10.944810799780027,0.1,5228.031145717464,3H+3H/3He+14C+SF6,4.3,9.3,4.9,,,,119.4,4,3H;3H/3He;14C;SF6,0.99,0.01,0.0,-0.09433064994198359,True
PDBRPAS1-05,PDBRPAS1-05,2014.5780821917808,21.0,10.317798182640615,0.1,5283.6484983314795,3H+14C+SF6,2.8,,3.1,,,,115.8,3,3H;14C;SF6,1.0,0.0,0.0,-0.3086322659652605,True
PDBRPAS1-06,PDBRPAS1-06,2014.5890410958905,39.0,15.37196380471644,0.1,5228.031145717464,3H+3H/3He+14C+SF6,7.5,48.1,13.6,,,,115.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.404335253835699,True
PDBRPAS1-07,PDBRPAS1-07,2014.5890410958905,27.5,4.119271464644197,0.1,5228.031145717464,3H+14C+SF6,4.1,,52.0,,,,118.3,3,3H;14C;SF6,0.97,0.03,0.0,-0.8245122804336424,True
PDBRPAS1-08,PDBRPAS1-08,2014.5917808219178,43.6,2.984921348200083,0.1,5228.031145717464,3H+14C+SF6,5.2,,943.5,,,,122.3,3,3H;14C;SF6,0.82,0.18,0.0,-1.1645535971843435,True
PDBRPAS1-09,PDBRPAS1-09,2014.5945205479452,20.7,15.8470780787898,0.1,5394.883203559511,3H+3H/3He+14C+SF6,4.5,21.7,2.9,,,,108.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.11602114775104488,True
PDBRPAS1-10,PDBRPAS1-10,2014.6109589041096,11.2,5.555320982981456,0.1,5394.883203559511,3H+3H/3He+14C+SF6,3.5,0.76,5.4,,,,110.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.30450886540404243,True
PDBRPAS1-11,PDBRPAS1-11,2014.613698630137,12.7,5.294052959433201,1.7136986301850357,5561.735261401557,3H+3H/3He+14C+SF6,3.2,1.0,5.6,,,,103.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.38001543947333183,True
PDBRPAS1-12,PDBRPAS1-12,2014.6164383561643,15.0,11.3989034042351,0.1,5228.031145717464,3H+3H/3He+14C+SF6,5.5,11.3,4.9,,,,122.8,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,-0.11922818564874316,True
PDBRPAS1-13,PDBRPAS1-13,2014.6164383561643,18.9,7.650031535082716,0.1,5228.031145717464,3H+3H/3He+14C+SF6,4.4,8.1,561.1,,,,119.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.39279857876025626,True
PDBRPAS1-14,PDBRPAS1-14,2014.627397260274,11.4,6.279726799972514,0.1,5228.031145717464,3H+14C+SF6,4.4,,5.7,,,,123.8,3,3H;14C;SF6,0.992,0.008,0.0,-0.2589641012052126,True
PDBRPAS1-15,PDBRPAS1-15,2014.6301369863013,5.7,22.64195612517783,0.1,5339.265850945495,3H+3H/3He+14C+SF6,4.7,82.0,7.9,,,,110.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.5990390888257355,True
PDBRPAS1-16,PDBRPAS1-16,2014.6301369863013,21.0,13.201080845849035,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,4.4,19.5,5.2,,,,113.1,4,3H;3H/3He;14C;SF6,0.925,0.075,0.0,-0.2016098039696539,True
PDBRPAS1-17,PDBRPAS1-17,2014.6328767123289,9.71,6.6131961712118,0.1,5172.413793103448,3H+14C+SF6,4.0,,5.7,,,,124.1,3,3H;14C;SF6,1.0,0.0,0.0,-0.16680782427476737,True
PDBRPAS1-19,PDBRPAS1-19,2014.6356164383562,28.1,3.9894203964742903,0.1,5228.031145717464,3H+14C+SF6,4.1,,914.3,,,,119.4,3,3H;14C;SF6,0.977,0.023,0.0,-0.8477965161725947,True
PDBRPAS1-21,PDBRPAS1-21,2014.6493150684933,33.0,4.680193972684953,0.1,5172.413793103448,3H+14C+SF6,3.4,,390.4,,,,125.6,3,3H;14C;SF6,1.0,0.0,0.0,-0.8482500869061176,True
PDBRPAS1-23,PDBRPAS1-23,2014.5945205479452,31.2,18.230533256162715,0.1,5228.031145717464,3H+3H/3He+14C+SF6,3.6,26.8,1.6,,,,119.0,4,3H;3H/3He;14C;SF6,0.989,0.011,0.0,-0.23335522175283652,True
PDBRPAS1-25,PDBRPAS1-25,2014.6301369863013,9.58,8.41020313693679,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,5.5,4.1,4.9,,,,113.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.05655902336561702,True
PDBRPAS1-26,PDBRPAS1-26,2014.6328767123289,6.41,5.079752398782125,3.132876712375719,5561.735261401557,3H+3H/3He+14C+SF6,5.5,2.2,6.5,,,,103.0,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.10101548543633387,True
PDBRPAS1-28,PDBRPAS1-28,2014.6356164383562,21.6,6.671717666228006,0.1,5172.413793103448,3H+14C+SF6,2.3,,5.1,,,,128.5,3,3H;14C;SF6,1.0,0.0,0.0,-0.5102160916078234,True
PDBRPAS1-29,PDBRPAS1-29,2014.7424657534248,27.7,8.797254554114497,6.516290726817042,53.24246575342613,3H+SF6,2.6,,2.0,,,,160.0,2,3H;SF6,0.999,0.001,0.0,-0.49813261032683487,True
PDBRPAS1-31,PDBRPAS1-31,2014.5917808219178,14.7,7.036531378071026,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,3.8,4.9,8.8,,,,115.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.3199587060875214,True
PDBRPAS1-32,PDBRPAS1-32,2014.5945205479452,7.33,5.29188069902798,0.1,5172.413793103448,3H+3H/3He+14C+SF6,3.4,1.0,7.6,,,,123.0,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.14149392981686937,True
PDBRPAS1-34,PDBRPAS1-34,2014.6109589041096,32.1,25.398332237086155,4.511278195488721,48.46338106479487,3H+3H/3He+SF6,5.4,50.9,1.7,,,,144.5,3,3H;3H/3He;SF6,0.976,0.024,0.0,-0.1016998324782572,True
PDBRPAS1-35,PDBRPAS1-35,2014.613698630137,9.93,7.216642475054553,0.1,5339.265850945495,3H+3H/3He+14C+SF6,4.1,3.1,6.5,,,,112.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.13861405836417096,True
PDBRPAS1-37,PDBRPAS1-37,2014.6164383561643,10.1,2.8873056170416347,0.1,5450.500556173526,3H+14C+SF6,5.9,,84.6,,,,107.4,3,3H;14C;SF6,1.0,0.0,0.0,-0.5438286180383998,True
PDBRPAS1-39,PDBRPAS1-39,2014.6301369863013,30.5,16.720878437306144,0.1,5394.883203559511,3H+3H/3He+14C+SF6,2.2,19.1,1.4,,,,109.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2610407498291083,True
PDBRPAS1-40,PDBRPAS1-40,2014.6328767123289,32.0,4.234009398309862,0.1,5172.413793103448,3H+14C+SF6,4.0,,134.2,,,,124.9,3,3H;14C;SF6,1.0,0.0,0.0,-0.8783981606238577,True
PDBRPAS1-41,PDBRPAS1-41,2014.6356164383562,7.91,3.1515504217278045,1.0356164384049862,5561.735261401557,3H+14C+SF6,4.3,,607.1,,,,103.4,3,3H;14C;SF6,1.0,0.0,0.0,-0.3996522236930377,True
PDBRPAS1-44,PDBRPAS1-44,2014.654794520548,17.5,7.072087969684356,0.1,5228.031145717464,3H+14C+SF6,2.8,,4.3,,,,122.4,3,3H;14C;SF6,0.995,0.005,0.0,-0.39349039445971734,True
PDBRPAS1-45,PDBRPAS1-45,2014.654794520548,8.54,6.589198276379497,6.015037593984962,5506.117908787542,3H+3H/3He+14C,3.5,2.9,,,,,104.0,3,3H;3H/3He;14C,0.999,0.001,0.0,-0.11262529453592662,True
PDBRPAS1-46,PDBRPAS1-46,2014.5890410958905,21.6,10.470106810809346,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,3.4,7.4,3.5,,,,114.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.3145026389937222,True
PDBRPAS1-47,PDBRPAS1-47,2014.5917808219178,22.7,14.036230786381465,0.1,5172.413793103448,3H+3H/3He+14C+SF6,4.6,13.3,2.2,,,,128.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.20877535683841408,True
PDBRPAS1-48,PDBRPAS1-48,2014.5917808219178,17.7,6.544097271526666,0.1,5339.265850945495,3H+3H/3He+14C+SF6,4.2,1.6,3.9,,,,109.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.43212352029308243,True
PDBRPAS1-49,PDBRPAS1-49,2014.5945205479452,20.6,4.102578469762234,0.1,5283.6484983314795,3H+14C+SF6,4.4,,9.3,,,,113.2,3,3H;14C;SF6,0.998,0.002,0.0,-0.7008103238411417,True
PDBRPAS1-50,PDBRPAS1-50,2014.5945205479452,22.8,11.575802315834698,0.1,5228.031145717464,3H+3H/3He+14C+SF6,4.7,22.5,19.1,,,,119.2,4,3H;3H/3He;14C;SF6,0.992,0.008,0.0,-0.2943837454301792,True
PDBRPAS1-51,PDBRPAS1-51,2014.5972602739726,25.2,17.104930071403587,0.1,5228.031145717464,3H+3H/3He+14C+SF6,4.0,18.7,2.6,,,,122.4,4,3H;3H/3He;14C;SF6,0.995,0.005,0.0,-0.1682792377451532,True
PDBRPAS1-52,PDBRPAS1-52,2014.6109589041096,8.27,6.869241371105879,0.1,5172.413793103448,3H+3H/3He+14C+SF6,3.9,2.7,6.8,,,,126.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.08059673268729872,True
PDBRPAS1-53,PDBRPAS1-53,2014.6109589041096,18.4,13.117152916852605,0.1,5172.413793103448,3H+3H/3He+14C+SF6,3.9,12.5,3.9,,,,125.6,4,3H;3H/3He;14C;SF6,0.992,0.008,0.0,-0.14697824152775651,True
PDBRPAS1-55,PDBRPAS1-55,2014.6164383561643,31.7,14.181018675062798,0.1,5172.413793103448,3H+3H/3He+14C+SF6,4.6,36.3,10.4,,,,124.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.34935183326996655,True
PDBRPAS1-56,PDBRPAS1-56,2014.6164383561643,30.5,5.429118354363192,0.1,5228.031145717464,3H+14C+SF6,4.6,,7.2,,,,123.3,3,3H;14C;SF6,1.0,0.0,0.0,-0.7495705300015547,True
PDBRPAS1-18,PDBRPAS1-18,2014.6328767123289,8.59,9.925651537831174,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,5.4,14.8,14.8,,,,113.1,4,3H;3H/3He;14C;SF6,0.995,0.005,0.0,0.06276586041979404,True
PDBRPAS1-33,PDBRPAS1-33,2014.5972602739726,15.3,12.15344935789259,1.0972602740212096,53.197260273973825,3H+3H/3He+SF6,4.8,21.0,528.9,,,,130.6,3,3H;3H/3He;SF6,0.995,0.005,0.0,-0.09999187514710295,True
PDBRPAS1-36,PDBRPAS1-36,2014.6164383561643,17.9,18.200521273066844,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,4.8,27.3,2.4,,,,114.9,4,3H;3H/3He;14C;SF6,0.993,0.007,0.0,0.007230795619168173,True
PDBRPAS1-43,PDBRPAS1-43,2014.6520547945206,11.5,13.273184803537502,0.1,5172.413793103448,3H+3H/3He+14C+SF6,6.9,32.8,1502.9,,,,123.1,4,3H;3H/3He;14C;SF6,0.991,0.009,0.0,0.062277300796546475,True
PDBRPAS1-42,PDBRPAS1-42,2014.6520547945206,16.9,15.320903745742555,0.1,5172.413793103448,3H+3H/3He+14C+SF6,6.4,43.8,946.5,,,,122.0,4,3H;3H/3He;14C;SF6,0.988,0.012,0.0,-0.042602320504248725,True
PDBRPAS1-30,PDBRPAS1-30,2014.7452054794521,2870.0,10.515755332246115,7.017543859649122,6117.908787541713,3H+14C+SF6,1.3,,0.85,,,,90.6,3,3H;14C;SF6,0.561,0.439,0.0,-2.4360414238157895,True
PDBRPAS1-24,PDBRPAS1-24,2014.613698630137,2930.0,10.92663047943094,0.7136986301859451,6284.76084538376,3H+3H/3He+14C+SF6,1.9,11.4,384.5,,,,87.2,4,3H;3H/3He;14C;SF6,0.551,0.449,0.0,-2.4283813641501046,True
PDBRPAS1-20,PDBRPAS1-20,2014.6465753424657,241.0,7.967704980973486,7.017543859649122,5672.969966629588,3H+14C+SF6,1.7,,3.8,,,,99.4,3,3H;14C;SF6,0.53,0.47,0.0,-1.4806837974186735,True
PDBRPAS1-38,PDBRPAS1-38,2014.627397260274,35.1,15.170728097761327,0.1,5228.031145717464,3H+3H/3He+14C+SF6,6.3,35.9,207.2,,,,118.3,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.36430069182596836,True
PDBRPAS1-27,PDBRPAS1-27,2014.6876712328767,27.5,14.807227181174223,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,5.7,33.8,9.5,,,,117.8,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.26885895419225037,True
PDBRPAS1-01,PDBRPAS1-01,2014.558904109589,1970.0,13.02829730248678,7.017543859649122,6395.995550611791,3H+14C+SF6,1.4,,1.7,,,,85.7,3,3H;14C;SF6,0.439,0.561,0.0,-2.1795785656641944,True
PDBRPAS1-22,PDBRPAS1-22,2014.5917808219178,3680.0,12.39396114347564,2.1917808219654944,6395.995550611791,3H+3H/3He+14C+SF6,1.6,17.0,5.8,,,,86.4,4,3H;3H/3He;14C;SF6,0.436,0.564,0.0,-2.4726376884219494,True
PDBRPAS1-54,PDBRPAS1-54,2014.613698630137,1740.0,8.292712063188993,0.413698630186218,7007.786429365962,3H+14C+SF6,1.8,,6.9,,,,78.6,3,3H;14C;SF6,0.422,0.578,0.0,-2.3218526620681423,True
GLACPAS1-02,GLACPAS1-02,2014.7123287671234,12.8,15.152592971245936,0.1,2280.3114571746387,3H+3H/3He+14C,5.7,12.1,,,,,98.4,3,3H;3H/3He;14C,0.997,0.003,0.0,0.07327698772813851,True
GLACPAS1-03,GLACPAS1-03,2014.7095890410958,11.4,4.248197452772836,0.1,2057.842046718576,3H+3H/3He+14C,5.0,1.0,,,,,102.3,3,3H;3H/3He;14C,1.0,0.0,0.0,-0.4287001571385799,True
GLACPAS1-04,GLACPAS1-04,2014.2712328767122,19.6,14.639423879683992,4.010025062656641,3281.423804226919,3H+3H/3He+14C+SF6,5.9,3.3,3.7,,,,85.1,4,3H;3H/3He;14C;SF6,0.991,0.009,0.0,-0.12673208553556448,True
GLACPAS1-05,GLACPAS1-05,2014.3068493150686,12.3,8.907609596740471,2.6607053198960107,2836.484983314794,3H+3H/3He+14C+SF6,4.8,1.3,5.0,,,,89.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.14014393694547111,True
GLACPAS1-06,GLACPAS1-06,2014.4794520547946,1.0,6.481411756709726,0.1,2780.8676307007786,3H+3H/3He+14C+SF6,6.8,2.0,8.5,,,,90.4,4,3H;3H/3He;14C;SF6,0.969,0.031,0.0,0.8116696125635612,True
GLACPAS1-09,GLACPAS1-09,2014.5506849315068,28.9,34.69833854065281,0.1,2391.54616240267,3H+3H/3He+14C,9.0,50.8,,,,,96.2,3,3H;3H/3He;14C,1.0,0.0,0.0,0.0794108372244875,True
GLACPAS1-10,GLACPAS1-10,2014.6328767123289,10.3,2.315541019492112,0.1,1668.5205784204672,3H+3H/3He+14C+SF6,6.5,0.14,6.1,,,,113.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.6481847458398324,True
GLACPAS1-12,GLACPAS1-12,2014.6356164383562,13.5,20.807996758613548,1.4356164384046224,3281.423804226919,3H+3H/3He+14C+SF6,6.0,13.4,6.0,,,,85.1,4,3H;3H/3He;14C;SF6,0.997,0.003,0.0,0.18789650304015937,True
GLACPAS1-13,GLACPAS1-13,2014.5150684931507,18.7,44.14362651430464,1.0025062656641603,4060.066740823137,3H+3H/3He+14C,7.9,32.5,,,,,77.0,3,3H;3H/3He;14C,0.993,0.007,0.0,0.37302640218164096,True
GLACPAS1-15,GLACPAS1-15,2014.5205479452054,22.8,19.593230323969582,0.1,2447.1635150166853,3H+3H/3He+14C,6.6,20.2,,,,,95.3,3,3H;3H/3He;14C,1.0,0.0,0.0,-0.06582880323543772,True
GLACPAS1-17,GLACPAS1-17,2014.5534246575342,21.9,14.101199133584995,0.1,1946.607341490545,3H+3H/3He+14C,6.8,17.5,,,,,105.4,3,3H;3H/3He;14C,1.0,0.0,0.0,-0.19118806920916698,True
GLACPAS1-20,GLACPAS1-20,2014.3260273972603,11.7,19.036320146588018,0.5260273973092353,2892.1023359288097,3H+3H/3He+14C+SF6,6.2,15.6,6.6,,,,89.7,4,3H;3H/3He;14C;SF6,0.989,0.011,0.0,0.21139713826411688,True
GLACPAS1-24,GLACPAS1-24,2013.695890410959,36.4,25.264859065144535,0.1,1557.2858731924362,3H+3H/3He+14C+SF6,12.1,123.3,35.9,,,,118.7,4,3H;3H/3He;14C;SF6,0.981,0.019,0.0,-0.158584503691104,True
GLACPAS1-29,GLACPAS1-29,2014.5369863013698,16.3,50.64707620047567,0.1,4560.622914349277,3H+3H/3He+14C+SF6,8.8,27.8,4.8,,,,72.6,4,3H;3H/3He;14C;SF6,0.99,0.01,0.0,0.4923667746773228,True
GLACPAS1-30,GLACPAS1-30,2014.627397260274,18.4,10.162901934725683,0.1,2280.3114571746387,3H+3H/3He+14C+SF6,4.9,9.7,22.0,,,,98.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.25780008806482013,True
GLACPAS1-31,GLACPAS1-31,2014.5397260273974,10.4,7.662475649982153,0.1,1946.607341490545,3H+3H/3He+14C+SF6,6.9,6.0,6.6,,,,104.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.13266423188261067,True
GLACPAS1-32,GLACPAS1-32,2014.495890410959,6.26,10.260728330670501,0.1,3448.2758620689656,3H+3H/3He+14C+SF6,7.3,2.6,12.8,,,,83.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.21460385590500908,True
GLACPAS1-33,GLACPAS1-33,2014.441095890411,15.9,10.23650645054762,0.1,2113.4593993325916,3H+3H/3He+14C+SF6,9.0,25.8,347.6,,,,100.9,4,3H;3H/3He;14C;SF6,0.987,0.013,0.0,-0.19124535988010583,True
GLACPAS1-34,GLACPAS1-34,2014.6164383561643,25.5,91.2113445660465,0.1,4894.327030033371,3H+3H/3He+14C,8.7,47.0,,,,,69.9,3,3H;3H/3He;14C,0.918,0.082,0.0,0.5535086773684323,True
GLACPAS1-35,GLACPAS1-35,2013.6931506849314,1.15,0.1,0.1,1890.9899888765294,14C+SF6,,0.69,55.2,,,,106.7,2,14C;SF6,0.984,0.016,0.0,-1.0606978403536116,True
GLACPAS1-41,GLACPAS1-41,2014.4136986301369,35.3,3.2410358676860254,0.1,1390.4338153503893,3H+14C,7.6,,,,,,130.0,2,3H;14C,1.0,0.0,0.0,-1.037090868106947,True
GLACPAS1-42,GLACPAS1-42,2013.731506849315,4.69,40.37737534651195,0.33150684936367725,3448.2758620689656,3H+14C+SF6,7.4,,6.8,,,,83.0,3,3H;14C;SF6,1.0,0.0,0.0,0.9349652423340039,True
GLACPAS1-44,GLACPAS1-44,2013.654794520548,17.7,10.306226263414185,0.1,1890.9899888765294,3H+3H/3He+14C+SF6,5.7,15.6,55.2,,,,106.6,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.2348735936090025,True
