seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20053,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.7219887955182073,0.10636515328219318,0.11349972235082936,9,0.6829268292682927,0.04802675195590423,0.6,0.5
20054,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5410451285655064,0.7289417989417989,0.09697501799108434,0.10158996866911366,8,0.5853658536585366,0.04778652220649971,0.5,0.4
20054,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.22481792717086835,0.16255057578586993,0.09803921568627452,41,0.5357142857142857,0.04778652220649971,0.5,0.4
20054,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,33,0.2727272727272727,0.9,0.4186046511627907,0.2613993837824278,0.41512809285223073,0.14169477980008827,0.08149491322774406,25,0.6363636363636364,0.04778652220649971,0.5,0.4
20054,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,15,0.4666666666666667,0.7,0.56,0.43992793201370345,0.4606776556776556,0.14319364132022874,0.11055642507636991,11,0.5909090909090909,0.04778652220649971,0.5,0.4
20054,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.5,0.8,0.6153846153846154,0.5175660001004029,0.6289419200174349,0.12706513939894826,0.1109041808262255,10,0.54,0.04778652220649971,0.5,0.4
20054,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6574725612947925,0.8167748917748917,0.08427072610687546,0.09170829862592136,6,0.65,0.04778652220649971,0.5,0.4
20055,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,13,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.6750123615163116,0.7801818007700361,0.08400346454929906,0.11864918224222697,6,0.5384615384615384,0.05645151742142382,0.6666666666666666,0.16666666666666666
20055,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.2652556793383667,0.13247863247865174,0.07692309615384615,43,0.5192307692307693,0.05645151742142382,0.6666666666666666,0.16666666666666666
20055,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,36,0.2222222222222222,0.8888888888888888,0.35555555555555557,0.19485928431388375,0.3907417310358487,0.12729164468661802,0.034993997288541905,29,0.5555555555555556,0.05645151742142382,0.6666666666666666,0.16666666666666666
20055,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,20,0.3,0.6666666666666666,0.41379310344827586,0.2652335521937267,0.4223651568889664,0.1259479136550555,0.0389015872768524,17,0.4782608695652174,0.05645151742142382,0.6666666666666666,0.16666666666666666
20055,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,14,0.5,0.7777777777777778,0.6086956521739131,0.5245243550051876,0.6348553098553098,0.11061432553108003,0.06422986689370014,9,0.55,0.05645151742142382,0.6666666666666666,0.16666666666666666
20055,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5939691161490182,0.7997215260373156,0.08161422897602609,0.08165868992458464,7,0.5384615384615384,0.05645151742142382,0.6666666666666666,0.16666666666666666
20056,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,19,0.47368421052631576,0.9,0.6206896551724138,0.5417343578994654,0.6012965260545906,0.12204412555281616,0.10953539571820081,11,0.6888888888888889,0.054274831600780504,0.6,0.5
20056,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.23680552006133404,0.16418646947500795,0.07692303846153847,42,0.5535714285714286,0.054274831600780504,0.6,0.5
20056,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,36,0.2777777777777778,1.0,0.43478260869565216,0.3253000243161777,0.3876575005454316,0.14683214103000836,0.11210912237947049,26,0.6739130434782609,0.054274831600780504,0.6,0.5
20056,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,20,0.35,0.7,0.4666666666666667,0.31632186742228846,0.3644609004429286,0.16401583816538753,0.13481024663164806,16,0.5869565217391305,0.054274831600780504,0.6,0.5
20056,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,18,0.3888888888888889,0.7,0.5,0.362925485720549,0.4097481962481962,0.14908962700271086,0.13580232912815307,14,0.6,0.054274831600780504,0.6,0.5
20056,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,16,0.5625,0.9,0.6923076923076923,0.6262025468086421,0.6583784271284271,0.10589669003600284,0.09073938520593948,8,0.7560975609756098,0.054274831600780504,0.6,0.5
20057,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5410451285655064,0.6629261479261479,0.1083908006783116,0.0935652275099876,8,0.6153846153846154,0.032063428208454134,0.5,0.6
20057,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2002509616286706,0.16663554310613138,0.09803921568627454,41,0.5882352941176471,0.032063428208454134,0.5,0.6
20057,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,39,0.20512820512820512,0.8,0.32653061224489793,0.04109203508092453,0.35519151296604967,0.1604118242055753,0.11118211784807212,33,0.6363636363636364,0.032063428208454134,0.5,0.6
20057,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.3157894736842105,0.6,0.41379310344827586,0.23233480334904638,0.33070452573742043,0.15626371416593912,0.06882339782268225,17,0.5909090909090909,0.032063428208454134,0.5,0.6
20057,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,17,0.4117647058823529,0.7,0.5185185185185185,0.384136662673268,0.5142895134593427,0.13862638791913276,0.10463632761772332,13,0.28888888888888886,0.032063428208454134,0.5,0.6
20057,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5815387875447937,0.6773989460831567,0.10076365624372757,0.09231191176096236,7,0.5945945945945946,0.032063428208454134,0.5,0.6
20058,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.635363279693147,0.5282687991021324,0.10677257001374581,0.15612275842139037,7,0.575,0.04975065377595134,0.6666666666666666,0.3333333333333333
20058,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.16559601618425146,0.1699727427862899,0.10997793359279219,41,0.54,0.04975065377595134,0.6666666666666666,0.3333333333333333
20058,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,32,0.21875,0.7777777777777778,0.34146341463414637,0.13448296162629966,0.29399641408929333,0.16283050889286194,0.1101450929021042,27,0.4090909090909091,0.04975065377595134,0.6666666666666666,0.3333333333333333
20058,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,19,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.27670619336374996,0.44089494867272644,0.13746252091996095,0.08538121622817993,16,0.5384615384615384,0.04975065377595134,0.6666666666666666,0.3333333333333333
20058,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,15,0.4,0.6666666666666666,0.5,0.37487899712504835,0.5362640789004813,0.12282454660690241,0.1099529993077274,12,0.55,0.04975065377595134,0.6666666666666666,0.3333333333333333
20058,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5899561890890322,0.7186840392722744,0.09255404692023973,0.11487252013278668,7,0.4594594594594595,0.04975065377595134,0.6666666666666666,0.3333333333333333
20059,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,54,10,14,0.6428571428571429,0.9,0.75,0.697036863881954,0.5894422897364074,0.13158644051158294,0.1488942830402382,6,0.725,0.04909869478505757,0.6,0.3333333333333333
20059,convergent,tracer_informative,age_only,0.02163683744527333,1.0,54,10,54,0.18518518518518517,1.0,0.3125,0.0,0.23194194194194195,0.18398728630221217,0.07407403703703697,44,0.5081967213114754,0.04909869478505757,0.6,0.3333333333333333
20059,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,10,35,0.17142857142857143,0.6,0.26666666666666666,-0.048065801332024816,0.19967724655224656,0.2011657586954094,0.1638414143220372,33,0.5434782608695652,0.04909869478505757,0.6,0.3333333333333333
20059,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,54,10,18,0.3888888888888889,0.7,0.5,0.37080992435478316,0.3235425685425685,0.1717892690928832,0.11774313116583596,14,0.627906976744186,0.04909869478505757,0.6,0.3333333333333333
20059,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,10,17,0.47058823529411764,0.8,0.5925925925925926,0.498023264071653,0.4594227994227994,0.16076184594941656,0.1522747338004357,11,0.5813953488372093,0.04909869478505757,0.6,0.3333333333333333
20059,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6625413488689132,0.6658730158730158,0.10040235047552727,0.12157157146240113,6,0.5897435897435898,0.04909869478505757,0.6,0.3333333333333333
20060,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5434311918885962,0.7403579711454473,0.10482995631209995,0.08728759497504103,8,0.6153846153846154,0.052147794044801216,0.5,0.2
20060,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.2029516994633274,0.1597222222222222,0.05769230769230767,42,0.5769230769230769,0.052147794044801216,0.5,0.2
20060,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,36,0.16666666666666666,0.6,0.2608695652173913,-0.09759000729485331,0.23148146306628312,0.17859759094329808,0.11995531168127367,34,0.6136363636363636,0.052147794044801216,0.5,0.2
20060,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,17,0.29411764705882354,0.5,0.37037037037037035,0.18003601080360127,0.31117278404430104,0.16049177945283238,0.10220994978524824,17,0.5227272727272727,0.052147794044801216,0.5,0.2
20060,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,17,0.47058823529411764,0.8,0.5925925925925926,0.49209842952984345,0.5101921470342523,0.13687363953065163,0.0928108636202002,11,0.6046511627906976,0.052147794044801216,0.5,0.2
20060,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,9,0.7777777777777778,0.7,0.7368421052631579,0.6796267043320874,0.7316433128275233,0.09839747844106322,0.11052386945443277,5,0.38235294117647056,0.052147794044801216,0.5,0.2
20061,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,12,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7146190928667875,0.7382936507936508,0.09772199612608445,0.11881392533819037,5,0.6666666666666666,0.04544969698652427,0.6666666666666666,0.3333333333333333
20061,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.21465419501133792,0.14587508281650954,0.043091138032699705,43,0.48214285714285715,0.04544969698652427,0.6666666666666666,0.3333333333333333
20061,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,35,0.2571428571428571,1.0,0.4090909090909091,0.3188434248469087,0.41422127255460595,0.12677577196608902,0.06531981006957037,26,0.627906976744186,0.04544969698652427,0.6666666666666666,0.3333333333333333
20061,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,19,0.42105263157894735,0.8888888888888888,0.5714285714285714,0.49736684508069984,0.47068180453113373,0.12036364109558188,0.0753702300871449,12,0.5813953488372093,0.04544969698652427,0.6666666666666666,0.3333333333333333
20061,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,18,0.5,1.0,0.6666666666666666,0.6287677132370127,0.6088624338624338,0.10954961417353223,0.11125421495061004,9,0.6585365853658537,0.04544969698652427,0.6666666666666666,0.3333333333333333
20061,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,11,0.7272727272727273,0.8888888888888888,0.8,0.7587793598070538,0.786904761904762,0.08734320055224089,0.12799539771364282,4,0.6666666666666666,0.04544969698652427,0.6666666666666666,0.3333333333333333
20062,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6197797868009122,0.6822527472527472,0.10462385551638188,0.14041974565127338,7,0.6756756756756757,0.050462604656394475,0.6,0.8333333333333334
20062,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.2576279885836266,0.16573095617017736,0.1054211651328201,42,0.5740740740740741,0.050462604656394475,0.6,0.8333333333333334
20062,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,31,0.22580645161290322,0.7,0.34146341463414637,0.10327105657317842,0.3228206752811832,0.1700255800580224,0.12339476437714109,27,0.6511627906976745,0.050462604656394475,0.6,0.8333333333333334
20062,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,18,0.3333333333333333,0.6,0.42857142857142855,0.26035958758213296,0.46958069459667917,0.1334127414900831,0.0881305542637326,16,0.5263157894736842,0.050462604656394475,0.6,0.8333333333333334
20062,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,18,0.5,0.9,0.6428571428571429,0.568057281997381,0.5795452522658404,0.12416327045638093,0.07564927368902796,10,0.7045454545454546,0.050462604656394475,0.6,0.8333333333333334
20062,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,9,0.6666666666666666,0.6,0.631578947368421,0.5506464538749029,0.6897527472527472,0.1123465884559606,0.14850583682658222,7,0.5555555555555556,0.050462604656394475,0.6,0.8333333333333334
20063,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.6909396159396158,0.11998768777353645,0.1002405537645417,8,0.6190476190476191,0.048054968317359587,0.5,0.4
20063,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2695622036693465,0.1721186552907426,0.11868936924737405,41,0.5454545454545454,0.048054968317359587,0.5,0.4
20063,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,33,0.18181818181818182,0.6,0.27906976744186046,-0.04863244349440517,0.3569889503562652,0.17552636053438542,0.15150932855809102,31,0.5681818181818182,0.048054968317359587,0.5,0.4
20063,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,17,0.29411764705882354,0.5,0.37037037037037035,0.17460757394239457,0.3531788786845784,0.16528573224955215,0.1589794779382895,17,0.42857142857142855,0.048054968317359587,0.5,0.4
20063,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,14,0.42857142857142855,0.6,0.5,0.36020627964390817,0.4590723585200329,0.1466637799809011,0.09713606907466614,12,0.25,0.048054968317359587,0.5,0.4
20063,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,11,0.7272727272727273,0.8,0.7619047619047619,0.7016135979285365,0.6730291005291006,0.11213983525581761,0.11657701180444155,5,0.6190476190476191,0.048054968317359587,0.5,0.4
20064,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,53,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6809645427481157,0.6578855784738138,0.10549197936805109,0.1270046720806475,5,0.5135135135135135,0.058805520682015375,0.6666666666666666,0.3333333333333333
20064,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,53,9,53,0.16981132075471697,1.0,0.2903225806451613,0.0,0.17543358109395848,0.16158277148848849,0.07547167924528302,44,0.5,0.058805520682015375,0.6666666666666666,0.3333333333333333
20064,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,53,9,35,0.2,0.7777777777777778,0.3181818181818182,0.11211666202433623,0.3325069375069375,0.15072018601306325,0.08640202938282687,30,0.5813953488372093,0.058805520682015375,0.6666666666666666,0.3333333333333333
20064,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,53,9,19,0.3684210526315789,0.7777777777777778,0.5,0.3954268395854695,0.336966377244155,0.14453869000298408,0.09241951134682191,14,0.5434782608695652,0.058805520682015375,0.6666666666666666,0.3333333333333333
20064,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,53,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.4184353993408263,0.5299931721758346,0.1351236896065707,0.09400816476185545,13,0.5434782608695652,0.058805520682015375,0.6666666666666666,0.3333333333333333
20064,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,53,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7323232323232324,0.7723985890652558,0.08430963590401348,0.1464953819063003,4,0.5428571428571428,0.058805520682015375,0.6666666666666666,0.3333333333333333
20065,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,53,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5855787277478738,0.6813933778639661,0.09671714353814481,0.11207564365831565,7,0.6944444444444444,0.042512606160167284,0.6,0.8333333333333334
20065,convergent,tracer_informative,age_only,0.02163683744527333,1.0,53,10,53,0.18867924528301888,1.0,0.31746031746031744,0.0,0.3158958965562739,0.1586662267254031,0.049305220411149694,43,0.4696969696969697,0.042512606160167284,0.6,0.8333333333333334
20065,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,10,35,0.22857142857142856,0.8,0.35555555555555557,0.14217630303371132,0.43547212037450966,0.14963283580199116,0.09148579037606841,29,0.5777777777777777,0.042512606160167284,0.6,0.8333333333333334
20065,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,53,10,21,0.38095238095238093,0.8,0.5161290322580645,0.39810250381496354,0.4309092165695939,0.13637623712926525,0.1073145628883234,15,0.5813953488372093,0.042512606160167284,0.6,0.8333333333333334
20065,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,10,12,0.5,0.6,0.5454545454545454,0.43047547219451315,0.5855252182458064,0.12499520313794368,0.06783103596011046,10,0.2894736842105263,0.042512606160167284,0.6,0.8333333333333334
20065,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,10,10,0.8,0.8,0.8,0.7534883720930232,0.6652784739626845,0.10171833504037812,0.13040291268636092,4,0.7878787878787878,0.042512606160167284,0.6,0.8333333333333334
20066,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,53,10,14,0.5,0.7,0.5833333333333334,0.476739822834434,0.6491287878787879,0.10682821048418036,0.09995137701295782,10,0.5116279069767442,0.03579459784769721,0.5,0.2
20066,leaky,tracer_informative,age_only,0.02163683744527333,1.0,53,10,53,0.18867924528301888,1.0,0.31746031746031744,0.0,0.17619115685153422,0.16019017669961066,0.09433962264150941,43,0.5555555555555556,0.03579459784769721,0.5,0.2
20066,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,10,30,0.26666666666666666,0.8,0.4,0.22764751399974975,0.41053946879461756,0.14556268461763014,0.0931422930709963,24,0.5116279069767442,0.03579459784769721,0.5,0.2
20066,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,53,10,16,0.375,0.6,0.46153846153846156,0.31315691482036834,0.5495733303613738,0.13021837158626554,0.039123295241930874,14,0.4888888888888889,0.03579459784769721,0.5,0.2
20066,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,10,15,0.4,0.6,0.48,0.3393420085636463,0.5691205118411,0.12885498235541754,0.09310335900088292,13,0.4090909090909091,0.03579459784769721,0.5,0.2
20066,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5457037551556707,0.7716033966033966,0.09419737442716718,0.10788183811957058,8,0.55,0.03579459784769721,0.5,0.2
20067,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,51,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6372917971481065,0.7198472823472823,0.0901525357957199,0.11143327526649202,7,0.6428571428571429,0.059309679054043135,0.6666666666666666,0.16666666666666666
20067,branching,tracer_informative,age_only,0.02163683744527333,1.0,51,9,51,0.17647058823529413,1.0,0.3,0.0,0.208041459477848,0.1545859218601031,0.10644427703727617,42,0.48214285714285715,0.059309679054043135,0.6666666666666666,0.16666666666666666
20067,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,9,29,0.20689655172413793,0.6666666666666666,0.3157894736842105,0.09163392187478908,0.3321246691177109,0.15489940787349984,0.11729946266796508,26,0.3953488372093023,0.059309679054043135,0.6666666666666666,0.16666666666666666
20067,branching,tracer_informative,chemistry,0.1882762016851606,1.0,51,9,22,0.2727272727272727,0.6666666666666666,0.3870967741935484,0.2199214124994938,0.3141206941206941,0.14797064681913855,0.08987514142481623,19,0.6,0.059309679054043135,0.6666666666666666,0.16666666666666666
20067,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.4364357804719848,0.5426795843462511,0.12095474351338201,0.07242563884123879,12,0.42857142857142855,0.059309679054043135,0.6666666666666666,0.16666666666666666
20067,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6372917971481065,0.8484848484848486,0.08078934914511034,0.12504143963152292,7,0.675,0.059309679054043135,0.6666666666666666,0.16666666666666666
20068,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,49,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5770792738295547,0.6508513708513709,0.11352979306787424,0.11319864047487224,7,0.5897435897435898,0.04459757381814564,0.6,0.3333333333333333
20068,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,49,10,49,0.20408163265306123,1.0,0.3389830508474576,0.0,0.25987244897959183,0.16160511823777132,0.061224489795918366,39,0.6326530612244898,0.04459757381814564,0.6,0.3333333333333333
20068,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,49,10,33,0.24242424242424243,0.8,0.37209302325581395,0.1366288537148858,0.4371036414565826,0.1515702592817377,0.08363688936889922,27,0.6976744186046512,0.04459757381814564,0.6,0.3333333333333333
20068,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,49,10,16,0.4375,0.7,0.5384615384615384,0.4032754875778081,0.5361363636363636,0.1363610664439007,0.09869095936460721,12,0.6410256410256411,0.04459757381814564,0.6,0.3333333333333333
20068,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,49,10,18,0.4444444444444444,0.8,0.5714285714285714,0.4544503664399377,0.6520532950022113,0.13508734257361987,0.12652120274804474,12,0.6666666666666666,0.04459757381814564,0.6,0.3333333333333333
20068,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,49,10,10,0.7,0.7,0.7,0.6230769230769231,0.6869198193111237,0.10604057026053974,0.11080238591107848,6,0.6052631578947368,0.04459757381814564,0.6,0.3333333333333333
20069,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,54,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5882507637385276,0.532844611528822,0.12275734141090829,0.09291741674393471,8,0.5789473684210527,0.05666952682187988,0.5,0.4
20069,leaky,tracer_informative,age_only,0.02163683744527333,1.0,54,10,54,0.18518518518518517,1.0,0.3125,0.0,0.18314314314314314,0.16119194591416816,0.09259259259259259,44,0.5555555555555556,0.05666952682187988,0.5,0.4
20069,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,10,31,0.22580645161290322,0.7,0.34146341463414637,0.12140534558664992,0.25813991306251366,0.16333603864016857,0.08472256416610188,27,0.5333333333333333,0.05666952682187988,0.5,0.4
20069,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,54,10,18,0.3888888888888889,0.7,0.5,0.37080992435478316,0.40654401979916854,0.14103843049088413,0.1169849912386878,14,0.6153846153846154,0.05666952682187988,0.5,0.4
20069,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,10,14,0.5,0.7,0.5833333333333334,0.47946466359510126,0.5097226203747943,0.13223044940888906,0.10625355367415912,10,0.47619047619047616,0.05666952682187988,0.5,0.4
20069,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,10,11,0.7272727272727273,0.8,0.7619047619047619,0.7058281306312395,0.5959687096529201,0.10876947546563571,0.10671910728334391,5,0.6111111111111112,0.05666952682187988,0.5,0.4
20070,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5939691161490182,0.5846620971620972,0.10407484927496459,0.15210099835271024,7,0.5641025641025641,0.04227948346257262,0.6666666666666666,0.16666666666666666
20070,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.1913285776334872,0.14914529914529914,0.0769230769230769,43,0.5094339622641509,0.04227948346257262,0.6666666666666666,0.16666666666666666
20070,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,34,0.20588235294117646,0.7777777777777778,0.32558139534883723,0.11917819401224425,0.29462374154824444,0.14809444426181081,0.0977245948890615,29,0.5681818181818182,0.04227948346257262,0.6666666666666666,0.16666666666666666
20070,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,15,0.2,0.3333333333333333,0.25,0.04531242662564409,0.2310939738285276,0.1665224815343718,0.12335426984282105,18,0.20833333333333334,0.04227948346257262,0.6666666666666666,0.16666666666666666
20070,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.4397121741352793,0.41027336860670194,0.12618814972215942,0.09288912677407545,12,0.5555555555555556,0.04227948346257262,0.6666666666666666,0.16666666666666666
20070,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6796267043320874,0.6454637410519763,0.09610249442269454,0.11751152965518276,5,0.5882352941176471,0.04227948346257262,0.6666666666666666,0.16666666666666666
20071,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,54,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6625413488689132,0.5758483907396952,0.117258335199118,0.1430578407420089,6,0.575,0.04321174328531473,0.6,0.5
20071,convergent,tracer_informative,age_only,0.02163683744527333,1.0,54,10,54,0.18518518518518517,1.0,0.3125,0.0,0.18478951466193913,0.18209552323127198,0.133754117980236,44,0.5081967213114754,0.04321174328531473,0.6,0.5
20071,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,10,29,0.27586206896551724,0.8,0.41025641025641024,0.25141605228776137,0.2446915945944623,0.18231708106181183,0.15594857827620287,23,0.5454545454545454,0.04321174328531473,0.6,0.5
20071,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,54,10,17,0.35294117647058826,0.6,0.4444444444444444,0.292731231553567,0.2816840924254618,0.17481155094901074,0.1532965408942196,15,0.44680851063829785,0.04321174328531473,0.6,0.5
