replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
140,E_optimal,50.0,True,5.623598383107481,inverse,2.6429365371149296,0.12105673919996637,False,0.0037925585971744944,0.12003770473013381,False,0.12054722196505009
140,development_oracle,50.0,True,5.623598383107481,inverse,2.6429365371149296,0.12105673919996637,False,0.0037925585971744944,0.12003770473013381,False,0.12054722196505009
140,random,150.0,True,1.384025826862401,inverse,99.99988235156286,1.6989694933950477,True,0.02184325481130619,0.6403473477035526,True,1.1696584205493001
140,no_new_measurement,,True,1.3662537913722546,inverse,99.99989964521872,1.6989695685005226,True,0.021730230628216274,0.6380943312817989,True,1.1685319498911608
141,E_optimal,50.0,True,1.7245184193762677,inverse,2.9713255856286436,0.1719202469490422,False,0.00372843128282546,0.12744386113751777,False,0.14968205404328
141,development_oracle,50.0,True,1.7245184193762677,inverse,2.9713255856286436,0.1719202469490422,False,0.00372843128282546,0.12744386113751777,False,0.14968205404328
141,random,105.0,True,1.8895176350603702,inverse,6.010557563932862,0.47788476514204153,False,0.00415753346165657,0.08013425103752923,True,0.27900950808978536
141,no_new_measurement,,True,1.203681905899668,inverse,0.6685473424243873,0.47589782890417104,True,0.0039095341675007035,0.10684499132283297,False,0.291371410113502
142,E_optimal,50.0,True,4.4924816629124384,inverse,2.9147444633570068,0.16357049035435178,False,0.0038310380610797694,0.1156535376479533,False,0.13961201400115253
142,development_oracle,50.0,True,4.4924816629124384,inverse,2.9147444633570068,0.16357049035435178,False,0.0038310380610797694,0.1156535376479533,False,0.13961201400115253
142,random,240.0,True,2.8033466944856245,inverse,0.38327010912892634,0.7175250453022941,False,0.004034070956996276,0.09322647140103874,False,0.4053757583516664
142,no_new_measurement,,True,1.8970102687492012,inverse,0.27838173134548294,0.8563892641370026,False,0.0041660687479538475,0.07924357199105854,False,0.46781641806403057
143,E_optimal,50.0,True,0.1371066968442863,inverse,2.7169529103265417,0.13305211571579367,False,0.0032295812862343995,0.1898237844400411,False,0.1614379500779174
143,development_oracle,50.0,True,0.1371066968442863,inverse,2.7169529103265417,0.13305211571579367,False,0.0032295812862343995,0.1898237844400411,False,0.1614379500779174
143,random,90.0,True,0.4317926576194533,inverse,4.610609523552704,0.3627283473432851,False,0.0033713458390056588,0.1711666987839498,False,0.26694752306361746
143,no_new_measurement,,True,0.1021381127525315,inverse,1.9670952659993726,0.007204602447252737,True,0.003241062239669979,0.18828263325885747,False,0.0977436178530551
144,E_optimal,50.0,True,1.7688086363327666,inverse,2.956653810917137,0.16977048110764778,False,0.0037179961441669907,0.1286610692949393,False,0.14921577520129353
144,development_oracle,50.0,True,1.7688086363327666,inverse,2.956653810917137,0.16977048110764778,False,0.0037179961441669907,0.1286610692949393,False,0.14921577520129353
144,random,105.0,True,2.1831958977254877,inverse,4.259186139155146,0.3282966247904821,True,0.0038480941519312153,0.11372431488813425,False,0.22101046983930817
144,no_new_measurement,,True,1.6432207075399956,inverse,2.0090170089712287,0.0019536179738037828,True,0.0036793540921129836,0.13319841904612645,False,0.06757601850996511
145,E_optimal,50.0,True,1.568187714998246,inverse,2.921538482105398,0.16458161548751066,False,0.0038811860239855323,0.11000554550368553,False,0.1372935804955981
145,development_oracle,50.0,True,1.568187714998246,inverse,2.921538482105398,0.16458161548751066,False,0.0038811860239855323,0.11000554550368553,False,0.1372935804955981
145,random,90.0,True,1.4803972875583997,inverse,4.325250221469596,0.3349812413761796,False,0.004066276376138985,0.0897731109604738,False,0.2123771761683267
145,no_new_measurement,,True,1.4802113078558892,inverse,4.403786538559309,0.34279626391534973,True,0.004078584514830628,0.08846053831946687,True,0.2156284011174083
146,E_optimal,50.0,True,1.2912661909904337,inverse,2.8341312683141995,0.15138996590880172,False,0.0037363510435692196,0.12652233133821783,False,0.13895614862350977
146,development_oracle,50.0,True,1.2912661909904337,inverse,2.8341312683141995,0.15138996590880172,False,0.0037363510435692196,0.12652233133821783,False,0.13895614862350977
146,random,120.0,True,2.3589664676122295,inverse,4.929097985040146,0.3917374558726206,True,0.003944873820876293,0.1029368877344417,True,0.24733717180353115
146,no_new_measurement,,True,0.9407886146995168,inverse,1.4316871591913225,0.14518186587644014,True,0.003740220224529789,0.1260728300814483,True,0.1356273479789442
147,E_optimal,50.0,True,0.3378715100891213,inverse,2.788071032972308,0.14427383862387125,False,0.003099726241737834,0.20764666435740864,False,0.17596025149063993
147,development_oracle,50.0,True,0.3378715100891213,inverse,2.788071032972308,0.14427383862387125,False,0.003099726241737834,0.20764666435740864,False,0.17596025149063993
147,random,150.0,True,0.03597220474518145,inverse,6.219269817569754,0.4927094030436964,False,0.003429620156125166,0.16372398144593,False,0.3282166922448132
147,no_new_measurement,,True,0.03450852525397243,inverse,6.396938365095183,0.5049421706190014,False,0.0034496178166923647,0.1611990221020819,False,0.33307059636054165
148,E_optimal,50.0,True,0.3296075806328079,inverse,3.040095713623858,0.18185726138040445,False,0.0038808944920177262,0.11003816838738663,False,0.14594771488389555
148,development_oracle,50.0,True,0.3296075806328079,inverse,3.040095713623858,0.18185726138040445,False,0.0038808944920177262,0.11003816838738663,False,0.14594771488389555
148,random,240.0,True,0.40565672744479603,inverse,1.8844291355847083,0.02585018532074915,True,0.003778861832767776,0.12160899131911367,False,0.07372958831993141
148,no_new_measurement,,True,0.15969146395704534,inverse,0.8403461567111797,0.3765717774802087,False,0.003964198456283737,0.10081461626458228,False,0.23869319687239549
149,E_optimal,50.0,True,3.3706506886125323,inverse,3.210130981720803,0.20549275745056012,False,0.003543597061393825,0.1495256714714631,False,0.1775092144610116
149,development_oracle,50.0,True,3.3706506886125323,inverse,3.210130981720803,0.20549275745056012,False,0.003543597061393825,0.1495256714714631,False,0.1775092144610116
149,random,90.0,True,2.5438331316137917,inverse,4.909106725620499,0.38997247824567044,False,0.0037668378736935093,0.12299307594998207,False,0.25648277709782624
149,no_new_measurement,,True,0.22997289586707323,inverse,0.18226761619543796,1.04032048201146,False,0.003978526831305104,0.09924771303394224,False,0.5697840975227011
150,E_optimal,50.0,True,11.757539380253151,inverse,2.9112382283032328,0.1630477497969063,False,0.0033293248392069525,0.1766138333930676,False,0.16983079159498696
150,development_oracle,50.0,True,11.757539380253151,inverse,2.9112382283032328,0.1630477497969063,False,0.0033293248392069525,0.1766138333930676,False,0.16983079159498696
150,random,180.0,True,16.09729787738014,inverse,11.762915049904457,0.769484964954379,True,0.0042016076412765965,0.07555451009389291,True,0.42251973752413596
150,no_new_measurement,,True,10.780984010518305,inverse,14.502487132619219,0.8604124931465758,True,0.005106695328981563,0.00916994380949363,True,0.4347912184780347
151,E_optimal,50.0,True,0.2997701101312693,inverse,2.7155464280762582,0.1328272367215072,False,0.003399034081944054,0.1676144850821655,False,0.15022086090183634
151,development_oracle,50.0,True,0.2997701101312693,inverse,2.7155464280762582,0.1328272367215072,False,0.003399034081944054,0.1676144850821655,False,0.15022086090183634
151,random,150.0,True,0.0026571071028138717,inverse,0.5636868406170522,0.5499920994176949,False,0.003710343143654457,0.12955592800823418,False,0.33977401371296456
151,no_new_measurement,,True,0.002511000770323087,inverse,0.5670920572907884,0.5473764310775744,False,0.0037095580975122,0.12964782713136597,False,0.33851212910447015
152,E_optimal,50.0,True,0.9261992726022275,inverse,2.880768510382697,0.15847836546175245,False,0.0033306222055397767,0.17644463113284123,False,0.16746149829729684
152,development_oracle,50.0,True,0.9261992726022275,inverse,2.880768510382697,0.15847836546175245,False,0.0033306222055397767,0.17644463113284123,False,0.16746149829729684
152,random,50.0,True,0.9261992726022275,inverse,2.880768510382697,0.15847836546175245,False,0.0033306222055397767,0.17644463113284123,False,0.16746149829729684
152,no_new_measurement,,True,0.44670765058497797,inverse,8.141823935947853,0.6096917110169514,True,0.0040186084789330355,0.09489430810210436,True,0.3522930095595279
153,E_optimal,50.0,True,3.4344748662152838,inverse,3.0127240390725594,0.17792935711896707,False,0.0034376899595129785,0.16270329863547822,False,0.17031632787722265
153,development_oracle,50.0,True,3.4344748662152838,inverse,3.0127240390725594,0.17792935711896707,False,0.0034376899595129785,0.16270329863547822,False,0.17031632787722265
153,random,120.0,True,0.9056776579768422,inverse,13.585210996480365,0.832036392315951,False,0.005172381571163313,0.014720551342191898,True,0.4233784718290714
153,no_new_measurement,,True,0.42645320792159863,inverse,42.72864243527125,1.3296890990667076,True,0.010125380198191813,0.3064413351928291,True,0.8180652171297684
154,E_optimal,50.0,True,0.27105589785558193,inverse,2.8323190233699607,0.15111217365246465,False,0.002943431491893229,0.23011607223572608,False,0.19061412294409535
154,development_oracle,50.0,True,0.27105589785558193,inverse,2.8323190233699607,0.15111217365246465,False,0.002943431491893229,0.23011607223572608,False,0.19061412294409535
154,random,70.0,True,0.26987043877124384,inverse,3.4269830587488346,0.23388196184143767,False,0.00296108455791212,0.22751919488312927,False,0.23070057836228347
154,no_new_measurement,,True,0.2665670777885979,inverse,3.145780040423395,0.1966983568985519,True,0.002949935720944561,0.2291574515250497,False,0.2129279042118008
155,E_optimal,50.0,True,1.3125620212426659,inverse,3.239226284669883,0.20941129218898327,False,0.0038020304650726263,0.11895441185921837,False,0.16418285202410082
155,development_oracle,50.0,True,1.3125620212426659,inverse,3.239226284669883,0.20941129218898327,False,0.0038020304650726263,0.11895441185921837,False,0.16418285202410082
155,random,90.0,True,1.1100342076787406,inverse,3.8251165127820435,0.2816146726067416,False,0.003884262438589598,0.10966143918119062,False,0.1956380558939661
155,no_new_measurement,,True,0.0086989774790604,inverse,16.072122036577724,0.9050432257125406,False,0.006208007049603648,0.0939821970845748,False,0.4995127113985577
156,E_optimal,50.0,True,7.32680152010532,inverse,3.0921459138766147,0.18922998379196454,False,0.003728824755949524,0.12739803108801215,False,0.15831400743998836
156,development_oracle,50.0,True,7.32680152010532,inverse,3.0921459138766147,0.18922998379196454,False,0.003728824755949524,0.12739803108801215,False,0.15831400743998836
156,random,90.0,True,6.374410387695989,inverse,5.8914476762912065,0.4691920292712809,True,0.004152022517029749,0.08071030424627919,True,0.27495116675878006
156,no_new_measurement,,True,5.128881848809577,inverse,31.829976133901965,1.201806317323388,True,0.009095017008129272,0.259833511216291,True,0.7308199142698395
157,E_optimal,50.0,True,6.082833380638602,inverse,2.769173416635267,0.14132015817819502,False,0.0032398396415188315,0.1884464893537841,False,0.16488332376598958
157,development_oracle,50.0,True,6.082833380638602,inverse,2.769173416635267,0.14132015817819502,False,0.0032398396415188315,0.1884464893537841,False,0.16488332376598958
157,random,180.0,True,4.579402254135345,inverse,41.64958816898716,1.3185807157974179,True,0.00980885186450334,0.29264817143414035,True,0.805614443615779
157,no_new_measurement,,True,3.073218236729392,inverse,31.12831549763148,1.1921256238981541,True,0.007681744318662232,0.18648984355405265,True,0.6893077337261034
158,E_optimal,50.0,True,2.5814176107992406,inverse,2.802403169541274,0.14650061983660076,False,0.003400768825230616,0.16739289352620373,False,0.15694675668140223
158,development_oracle,50.0,True,2.5814176107992406,inverse,2.802403169541274,0.14650061983660076,False,0.003400768825230616,0.16739289352620373,False,0.15694675668140223
158,random,70.0,True,2.214934966161567,inverse,3.718773262509508,0.2693697041139655,False,0.0034747938400122758,0.15804096139579743,False,0.21370533275488146
158,no_new_measurement,,True,0.7541280326084265,inverse,19.97771659582726,0.9995158522648845,True,0.006208823048338929,0.09403927827932212,True,0.5467775652721033
159,E_optimal,50.0,True,7.577349324476019,inverse,2.846179951650119,0.15323235951436065,False,0.003733913755559283,0.1268057217666821,False,0.14001904064052137
159,development_oracle,50.0,True,7.577349324476019,inverse,2.846179951650119,0.15323235951436065,False,0.003733913755559283,0.1268057217666821,False,0.14001904064052137
159,random,90.0,True,6.020712526762884,inverse,5.701158794138927,0.45493314189476713,True,0.004161792524238668,0.0796895785863674,True,0.2673113602405673
159,no_new_measurement,,True,2.9430741605166655,inverse,0.17084993399714898,1.068415180306077,False,0.004136676684032417,0.08231842586926381,False,0.5753668030876704
160,E_optimal,50.0,True,3.537210553388571,inverse,2.9660019047775203,0.17114142993401274,False,0.003602271592279005,0.1423935511047128,False,0.15676749051936278
160,development_oracle,50.0,True,3.537210553388571,inverse,2.9660019047775203,0.17114142993401274,False,0.003602271592279005,0.1423935511047128,False,0.15676749051936278
160,random,180.0,True,0.532278462856262,inverse,99.97649284455991,1.698867902055949,True,0.02064477146625194,0.6158400753428516,True,1.1573539886994002
160,no_new_measurement,,True,0.36029958898233094,inverse,59.61331231555902,1.4743132576938365,True,0.01358235713685104,0.43400514135917007,True,0.9541591995265033
161,E_optimal,50.0,True,8.3783583695347,inverse,2.598821982656469,0.11374653601178202,True,0.0035088031726518308,0.15381099731431297,False,0.1337787666630475
161,development_oracle,50.0,True,8.3783583695347,inverse,2.598821982656469,0.11374653601178202,True,0.0035088031726518308,0.15381099731431297,False,0.1337787666630475
161,random,150.0,True,3.9703990231203323,inverse,99.99984673600225,1.6989693387184237,True,0.01930041519260613,0.5865966473618207,True,1.142782993040122
161,no_new_measurement,,True,3.5597287947234446,inverse,99.9635814964321,1.698811811977238,True,0.019796727608042505,0.597623403136436,True,1.148217607556837
162,E_optimal,50.0,True,1.768974223736439,inverse,2.8766857241677997,0.1578624224602446,False,0.003406693631495279,0.16663692569438696,False,0.16224967407731578
162,development_oracle,50.0,True,1.768974223736439,inverse,2.8766857241677997,0.1578624224602446,False,0.003406693631495279,0.16663692569438696,False,0.16224967407731578
162,random,240.0,True,1.090936111078439,inverse,7.640913666430066,0.5821152970169609,True,0.003946350692490356,0.10277432812183165,True,0.34244481256939624
162,no_new_measurement,,True,0.6302836732567536,inverse,13.378653964493159,0.8253824253015029,True,0.005045753985003389,0.003956067537151399,True,0.4146692464193271
163,E_optimal,50.0,True,0.8167053107304522,inverse,2.873687385898128,0.15740952597562283,False,0.003314140298134909,0.17859911479220045,False,0.16800432038391164
163,development_oracle,50.0,True,0.8167053107304522,inverse,2.873687385898128,0.15740952597562283,False,0.003314140298134909,0.17859911479220045,False,0.16800432038391164
163,random,150.0,True,0.13616451072716657,inverse,9.455440298096825,0.6746517611640008,False,0.00420338582072651,0.0753707494430503,True,0.3750112553035256
163,no_new_measurement,,True,0.12979467586814922,inverse,8.937164885026325,0.650169774802504,True,0.0041269421734235956,0.08334162073579827,True,0.3667556977691512
164,E_optimal,50.0,True,0.9938506275586971,inverse,3.114841496334785,0.19240595612781028,False,0.003390454697269781,0.16871205855978258,False,0.18055900734379643
164,development_oracle,50.0,True,0.9938506275586971,inverse,3.114841496334785,0.19240595612781028,False,0.003390454697269781,0.16871205855978258,False,0.18055900734379643
164,random,180.0,True,1.2682895807807062,inverse,5.521923765503365,0.44106041090406567,True,0.0037574901767209127,0.12407215046003474,True,0.2825662806820502
164,no_new_measurement,,True,0.8545173572124903,inverse,5.157866331895721,0.41144008737401744,True,0.003613845715898813,0.1410003968316565,True,0.27622024210283697
165,E_optimal,50.0,True,0.04783474250402778,inverse,3.119431173283438,0.19304541219213825,False,0.003592818751090913,0.14353469567201324,False,0.16829005393207574
165,development_oracle,50.0,True,0.04783474250402778,inverse,3.119431173283438,0.19304541219213825,False,0.003592818751090913,0.14353469567201324,False,0.16829005393207574
165,random,150.0,True,0.04781487778158652,inverse,3.3769629585779746,0.22749630128371504,True,0.003613195910711267,0.14107849429465846,False,0.18428739778918674
165,no_new_measurement,,True,0.046894564877228435,inverse,3.284143266194183,0.21539209869098372,True,0.0036072723123454,0.14179107596692261,False,0.17859158732895317
166,E_optimal,50.0,True,2.615445715285066,inverse,2.8768293893369092,0.1578841111110843,False,0.003203304069304152,0.19337183889944945,False,0.1756279750052669
166,development_oracle,50.0,True,2.615445715285066,inverse,2.8768293893369092,0.1578841111110843,False,0.003203304069304152,0.19337183889944945,False,0.1756279750052669
166,random,50.0,True,2.615445715285066,inverse,2.8768293893369092,0.1578841111110843,False,0.003203304069304152,0.19337183889944945,False,0.1756279750052669
166,no_new_measurement,,True,0.8043040911077431,inverse,17.05918287399527,0.9309282291854678,True,0.005304555860053142,0.025679022807479558,True,0.4783036259964737
167,E_optimal,50.0,True,0.6549490431569828,inverse,3.1419823319824776,0.19617374291900264,False,0.003916461282167379,0.10607616683775153,False,0.15112495487837707
167,development_oracle,50.0,True,0.6549490431569828,inverse,3.1419823319824776,0.19617374291900264,False,0.003916461282167379,0.10607616683775153,False,0.15112495487837707
167,random,150.0,True,0.33408681961311937,inverse,7.690424440904995,0.5849203138716648,True,0.004690966110609715,0.02770770889224137,True,0.3063140113819531
167,no_new_measurement,,True,0.3195560516023644,inverse,7.046914619977638,0.5469690139775746,True,0.004578235785579606,0.03827184864511196,True,0.2926204313113433
168,E_optimal,50.0,True,9.199498246235782,inverse,2.7247232434929094,0.13429240088341862,False,0.0033856093772727603,0.16933315543055197,False,0.1518127781569853
168,development_oracle,50.0,True,9.199498246235782,inverse,2.7247232434929094,0.13429240088341862,False,0.0033856093772727603,0.16933315543055197,False,0.1518127781569853
168,random,70.0,True,8.56991504903601,inverse,3.3517878054102472,0.2242465209003362,False,0.003433740646639919,0.16320251490505694,False,0.19372451790269657
168,no_new_measurement,,True,1.1847715761039672,inverse,99.9999448113701,1.6989697646547783,True,0.018849080566968664,0.5763201664163707,True,1.1376449655355745
169,E_optimal,50.0,True,0.14012825494706704,inverse,2.831363417690798,0.15096562084637327,False,0.003197380479319554,0.19417568516254227,False,0.17257065300445779
169,development_oracle,50.0,True,0.14012825494706704,inverse,2.831363417690798,0.15096562084637327,False,0.003197380479319554,0.19417568516254227,False,0.17257065300445779
169,random,150.0,True,0.1182607359058286,inverse,3.811188363702211,0.28003041815538093,True,0.003252924135677291,0.1866960695020353,False,0.2333632438287081
169,no_new_measurement,,True,0.11545914324093831,inverse,3.6499932895487404,0.26126207035012855,True,0.0032445054089828267,0.18782150181922844,False,0.2245417860846785
170,E_optimal,50.0,True,1.233662025919249,inverse,2.6703887837656786,0.12554449954038463,False,0.0034261308599524217,0.16416605765343611,False,0.1448552785969104
170,development_oracle,50.0,True,1.233662025919249,inverse,2.6703887837656786,0.12554449954038463,False,0.0034261308599524217,0.16416605765343611,False,0.1448552785969104
170,random,90.0,True,0.8109783761001211,inverse,5.380759239641973,0.4298135644490079,False,0.003722181666722896,0.12817243862296662,False,0.2789930015359873
170,no_new_measurement,,True,0.6973130249873325,inverse,8.396588331685422,0.6230728654341848,True,0.004209442129453791,0.07474546103090159,True,0.34890916323254323
171,E_optimal,50.0,True,0.6621343873878968,inverse,2.8643265619458163,0.15599253471976918,False,0.00338991527148852,0.16878116087773037,False,0.1623868477987498
171,development_oracle,50.0,True,0.6621343873878968,inverse,2.8643265619458163,0.15599253471976918,False,0.00338991527148852,0.16878116087773037,False,0.1623868477987498
171,random,150.0,True,0.11263803321820016,inverse,0.4167254622333462,0.6811799586825777,False,0.003769587660077293,0.1226761572461395,False,0.4019280579643586
171,no_new_measurement,,True,0.10900377531786062,inverse,0.4293458603828065,0.6682227157392943,False,0.003766953782944488,0.1229797124935979,False,0.3956012141164461
172,E_optimal,50.0,True,7.891121101190268,inverse,2.9364098532720373,0.16678667703501562,False,0.0035421121675037193,0.14970769452978866,False,0.15824718578240216
172,development_oracle,50.0,True,7.891121101190268,inverse,2.9364098532720373,0.16678667703501562,False,0.0035421121675037193,0.14970769452978866,False,0.15824718578240216
172,random,70.0,True,7.026114587833354,inverse,3.895770177162028,0.2895633330009249,False,0.003644229808685522,0.1373642481379505,False,0.2134637905694377
172,no_new_measurement,,True,0.8956608245408451,inverse,99.99990867344987,1.6989696077096699,True,0.01981157989719265,0.5979491058957881,True,1.148459356802729
173,E_optimal,50.0,True,1.0408848934227182,inverse,3.2212533928675526,0.20699489332699547,False,0.003475979588788461,0.15789278676150928,False,0.18244384004425238
173,development_oracle,50.0,True,1.0408848934227182,inverse,3.2212533928675526,0.20699489332699547,False,0.003475979588788461,0.15789278676150928,False,0.18244384004425238
173,random,105.0,True,0.6079255785957008,inverse,5.11976798278043,0.408220284436589,False,0.0037131197415714214,0.12923104965195273,False,0.26872566704427087
173,no_new_measurement,,True,0.2947332374207774,inverse,10.135910613118446,0.7048327762587018,True,0.004538952510034947,0.04201436548778591,True,0.37342357087324385
174,E_optimal,50.0,True,0.4620499279199385,inverse,3.1330572427602488,0.19493833410051947,False,0.0037959350506605455,0.11965123139768745,False,0.15729478274910347
174,development_oracle,50.0,True,0.4620499279199385,inverse,3.1330572427602488,0.19493833410051947,False,0.0037959350506605455,0.11965123139768745,False,0.15729478274910347
174,random,50.0,True,0.4620499279199385,inverse,3.1330572427602488,0.19493833410051947,False,0.0037959350506605455,0.11965123139768745,False,0.15729478274910347
174,no_new_measurement,,True,0.28859698641785003,inverse,6.032570562772988,0.47947241487435716,True,0.004235811620608407,0.0720333668640896,True,0.2757528908692234
175,E_optimal,50.0,True,14.947972335534827,inverse,2.9664734486124,0.17121046987895847,False,0.0035545532657611624,0.1481849777248306,False,0.15969772380189454
175,development_oracle,50.0,True,14.947972335534827,inverse,2.9664734486124,0.17121046987895847,False,0.0035545532657611624,0.1481849777248306,False,0.15969772380189454
175,random,90.0,True,14.169198340053763,inverse,3.9052858356728617,0.29062283059349464,True,0.0036780225198198096,0.1333556203247879,True,0.21198922545914128
175,no_new_measurement,,True,6.63203345409124,inverse,99.99999980773909,1.6989700035010402,True,0.0198256912562268,0.5982583343285873,True,1.1486141689148137
176,E_optimal,50.0,True,8.845410492125803,inverse,2.791416624393548,0.14479466496360408,False,0.003182478581280118,0.19620451488955795,False,0.170499589926581
176,development_oracle,50.0,True,8.845410492125803,inverse,2.791416624393548,0.14479466496360408,False,0.003182478581280118,0.19620451488955795,False,0.170499589926581
176,random,180.0,True,10.459794816614396,inverse,17.627247224897385,0.9451544999375828,True,0.005788714625135463,0.06361213569825079,True,0.5043833178179168
176,no_new_measurement,,True,7.005767072733422,inverse,14.807332300111398,0.8694468270909275,True,0.004897110452166098,0.009030104886865623,True,0.43923846598889654
177,E_optimal,50.0,True,0.13006143807441659,inverse,2.8524895727654833,0.15419406987195414,False,0.0033989297195869254,0.16762781966209153,False,0.16091094476702283
177,development_oracle,50.0,True,0.13006143807441659,inverse,2.8524895727654833,0.15419406987195414,False,0.0033989297195869254,0.16762781966209153,False,0.16091094476702283
177,random,180.0,True,0.06198846502936362,inverse,1.0844349273087326,0.2658264988422434,False,0.003502401053840107,0.15460412943694696,False,0.21021531413959518
177,no_new_measurement,,True,0.04298043511053655,inverse,1.1223217439150692,0.25091261862257114,True,0.0035062392608135266,0.15412845592517777,False,0.20252053727387445
178,E_optimal,50.0,True,2.86563750792923,inverse,3.168509205840612,0.19982497760569476,False,0.003321177447163728,0.17767792420126946,False,0.1887514509034821
178,development_oracle,50.0,True,2.86563750792923,inverse,3.168509205840612,0.19982497760569476,False,0.003321177447163728,0.17767792420126946,False,0.1887514509034821
178,random,70.0,True,2.451811640314231,inverse,3.9646899551109267,0.2971792348170615,False,0.0033934783552757157,0.16832492087315612,False,0.23275207784510882
178,no_new_measurement,,True,0.5388564787419303,inverse,26.13171645891115,1.116137941585374,True,0.007029264899988534,0.1479399058088186,True,0.6320389236970964
179,E_optimal,50.0,True,0.40602898287440675,inverse,2.880173878688918,0.15838871163539933,False,0.003553152794237543,0.14835612072300958,False,0.15337241617920444
179,development_oracle,50.0,True,0.40602898287440675,inverse,2.880173878688918,0.15838871163539933,False,0.003553152794237543,0.14835612072300958,False,0.15337241617920444
179,random,105.0,True,0.603710207982143,inverse,4.925180226692049,0.3913921315606627,False,0.0037750978009762873,0.12204179701342588,False,0.25671696428704427
179,no_new_measurement,,True,0.4048060464783888,inverse,2.716465729209468,0.13297423470369563,True,0.003543603796079458,0.14952484608585123,False,0.14124954039477344
180,E_optimal,50.0,True,1.2861334171530538,inverse,2.959525107809713,0.17019203309631792,False,0.0036184371369547465,0.14044897229886522,False,0.15532050269759157
180,development_oracle,50.0,True,1.2861334171530538,inverse,2.959525107809713,0.17019203309631792,False,0.0036184371369547465,0.14044897229886522,False,0.15532050269759157
180,random,240.0,True,0.0971183717921917,inverse,0.3765579748203529,0.7251981460535378,False,0.003939952965355369,0.10347896703038074,False,0.4143385565419593
180,no_new_measurement,,True,0.16177526029278863,inverse,13.426109203144144,0.8269201795944269,True,0.0054099921190350776,0.03422662811582403,True,0.43057340385512544
181,E_optimal,50.0,True,6.49418412437097,inverse,3.0865269849290753,0.18844008261130382,False,0.0033780315256403833,0.17030630600814298,False,0.1793731943097234
181,development_oracle,50.0,True,6.49418412437097,inverse,3.0865269849290753,0.18844008261130382,False,0.0033780315256403833,0.17030630600814298,False,0.1793731943097234
181,random,150.0,True,3.435384270312871,inverse,32.508520160048796,1.210967204501086,True,0.00834781937133409,0.22260303897048184,True,0.7167851217357839
181,no_new_measurement,,True,2.8770650292648816,inverse,0.24885596977445254,0.9050819322234593,False,0.003833644827646058,0.11535812963292276,False,0.510220030928191
182,E_optimal,50.0,True,2.0253030986743403,inverse,3.080201926285744,0.18754919245889706,False,0.003516606124710123,0.15284627617949959,False,0.17019773431919832
182,development_oracle,50.0,True,2.0253030986743403,inverse,3.080201926285744,0.18754919245889706,False,0.003516606124710123,0.15284627617949959,False,0.17019773431919832
182,random,150.0,True,1.6880133757399032,inverse,8.509691908252668,0.6288838411576332,True,0.0042864279639110055,0.06687447480092878,True,0.347879157979281
182,no_new_measurement,,True,1.613057000127993,inverse,7.082297382075144,0.5491441629460118,True,0.004072751257409522,0.08908211790169637,True,0.3191131404238541
183,E_optimal,50.0,True,2.532230039803265,inverse,3.005694739911075,0.17691487562881733,False,0.0030675262766685285,0.21218171272075287,False,0.19454829417478509
183,development_oracle,50.0,True,2.532230039803265,inverse,3.005694739911075,0.17691487562881733,False,0.0030675262766685285,0.21218171272075287,False,0.19454829417478509
183,random,90.0,True,1.8867629629713651,inverse,4.3543753739295425,0.33789586950945993,False,0.0031761461737093203,0.19706952286857693,False,0.26748269618901843
183,no_new_measurement,,True,0.0002605490174731525,inverse,27.338316699745835,1.1357417746074092,False,0.006628273424634697,0.12243041097567435,False,0.6290860927915418
184,E_optimal,50.0,True,4.68610533120329,inverse,2.906289714468884,0.16230890924767102,False,0.0035609702476081632,0.1474016592362042,False,0.15485528424193762
184,development_oracle,50.0,True,4.68610533120329,inverse,2.906289714468884,0.16230890924767102,False,0.0035609702476081632,0.1474016592362042,False,0.15485528424193762
184,random,240.0,True,1.5482027528405555,inverse,99.99925088863169,1.6989667509744972,True,0.020914855061943325,0.6214848549695217,True,1.1602258029720094
184,no_new_measurement,,True,0.3282876366378339,inverse,99.99999995705042,1.698970004149491,True,0.02003892623680333,0.602904442304058,True,1.1509372232267745
185,E_optimal,50.0,True,3.2233418483533884,inverse,2.799577562468503,0.14606250848902444,False,0.0034336895534725254,0.16320897714202648,False,0.15463574281552545
185,development_oracle,50.0,True,3.2233418483533884,inverse,2.799577562468503,0.14606250848902444,False,0.0034336895534725254,0.16320897714202648,False,0.15463574281552545
185,random,240.0,True,1.1735916356405627,inverse,43.50435048141281,1.3375026933733583,True,0.0104177173710061,0.3188025666645313,True,0.8281526300189448
185,no_new_measurement,,True,1.0225254913964268,inverse,25.289518833462832,1.1019105707322265,True,0.007209940810080966,0.15896169506291974,True,0.6304361328975732
186,E_optimal,50.0,True,6.116973911622002,inverse,2.980807716095102,0.17330396610087653,False,0.0030341944233193527,0.21692659852820792,False,0.19511528231454223
186,development_oracle,50.0,True,6.116973911622002,inverse,2.980807716095102,0.17330396610087653,False,0.0030341944233193527,0.21692659852820792,False,0.19511528231454223
186,random,105.0,True,4.917151108741759,inverse,5.804807693902779,0.46275784101004996,True,0.0033233283468769373,0.1773967523765597,False,0.3200772966933048
