replicate,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
74,240.0,True,1.5324532991255437,inverse,8.389439848582612,0.6227029688845229,True,0.004009401062111222,0.09589050324890196,True,0.3592967360667124
75,50.0,True,8.317472501820758,inverse,2.8566511399118406,0.15482721102534155,False,0.004146300477251848,0.08130923265539022,True,0.11806822184036589
75,70.0,True,7.959433537452811,inverse,3.2640907841790465,0.21273223362118374,True,0.004207006729331913,0.07499679764125228,True,0.143864515631218
75,90.0,True,6.5665685110682315,inverse,5.302050109019857,0.42341383221592666,True,0.004592815211900456,0.036891032043803416,True,0.23015243212986503
75,105.0,True,3.8092916600076707,inverse,17.408050954517968,0.9397201535646742,True,0.007313724527881277,0.16516859423175703,True,0.5524443738982157
75,120.0,True,3.2893935652609008,inverse,29.90055317413572,1.1746492273846083,True,0.010084100671720383,0.3046671683441537,True,0.739658197864381
75,150.0,True,3.363952868968422,inverse,99.99993347777513,1.6989697154335708,True,0.02323627500588756,0.6671965034592506,True,1.1830831094464107
75,180.0,True,3.752372889953389,inverse,99.99953359369142,1.6989679787544336,True,0.02499083846297271,0.698810822968249,True,1.1988894008613413
75,240.0,True,5.677413151521979,inverse,18.289319218677814,0.9611675444174552,True,0.007017316672119247,0.1472010711454494,True,0.5541843077814523
76,50.0,True,1.470128838421249,inverse,3.08175875508891,0.18776864279551247,False,0.0033728454410045143,0.17097356402342848,False,0.1793711034094705
76,70.0,True,1.425986772723459,inverse,3.194251097262749,0.203339056986746,False,0.0033833591296193346,0.16962190553296538,False,0.1864804812598557
76,90.0,True,0.6473579027799314,inverse,5.7509875002651,0.45871242799846446,False,0.0036936351611625883,0.13151600855365336,False,0.2951142182760589
76,105.0,True,0.2511865089384235,inverse,8.596740640066802,0.6333038287959301,False,0.004155326880377285,0.08036481093064479,False,0.3568343198632874
76,120.0,True,0.34535712033944765,inverse,8.035292963573955,0.6039717199274938,False,0.004076103285625152,0.08872482414178114,False,0.34634827203463747
76,150.0,True,0.006073258740882989,inverse,15.970082186331778,0.9022771554762886,False,0.00542354542728705,0.03531327779623526,False,0.46879521663626195
76,180.0,True,0.008608564918728757,inverse,16.119562840529802,0.9063232639812678,False,0.005434901008161207,0.03622163387454373,True,0.47127244892790576
76,240.0,True,0.8429570851005025,inverse,0.20624307628899677,0.9866506177387685,False,0.003932670959809062,0.1042823931200686,False,0.5454665054294185
77,50.0,True,1.9551428344943882,inverse,3.0250041227971867,0.17969597522759675,False,0.0038104662855613244,0.11799188092929264,False,0.1488439280784447
77,70.0,True,1.4457664532717818,inverse,4.340813521803045,0.33654113359985866,False,0.003983894971531629,0.09866212385280859,False,0.21760162872633362
77,90.0,True,1.3798630161182952,inverse,4.60482092587553,0.3621827501791401,False,0.004033611849650899,0.09327590016309899,False,0.22772932517111955
77,105.0,True,0.8292677586645704,inverse,7.454649686755517,0.5713972439850368,False,0.004555673333030089,0.04041742912841839,True,0.3059073365567276
77,120.0,True,0.5866231793171631,inverse,10.572579318072808,0.7231509563504753,False,0.005177746516774227,0.01517078083952925,True,0.3691608685950023
77,150.0,True,0.7087595535099942,inverse,0.21029204503278703,0.9782071512406552,False,0.00417687043129834,0.07811900090353516,False,0.5281630760720951
77,180.0,True,0.968790755629946,inverse,0.16425980659285797,1.0854986885309228,False,0.004240717141127968,0.07153069866340726,False,0.578514693597165
77,240.0,True,0.7830582210150575,inverse,0.18416642259448335,1.0358195435881568,False,0.004213275202576056,0.07435017704949058,False,0.5550848603188236
78,50.0,True,0.4950501616333133,inverse,2.9077403551192402,0.16252562819656088,False,0.0035671598935687614,0.14664742784367538,False,0.15458652802011813
78,70.0,True,0.5113197763345974,inverse,3.6231211993485055,0.25805286647651,False,0.003631310638743369,0.1389066023188588,False,0.1984797343976844
78,90.0,True,0.5661279687289287,inverse,4.615475839235255,0.36318648623123495,False,0.003754372586502235,0.12443263423063086,False,0.24380956023093292
78,105.0,True,1.1777490131926163,inverse,9.764666765750704,0.6886274312466253,False,0.004611490170840996,0.0351287170380497,True,0.36187807414233747
78,120.0,True,0.4991978357922898,inverse,3.1638959887302835,0.19919220221381342,True,0.0035851687502304825,0.14446040205350746,False,0.17182630213366046
78,150.0,True,0.2794968886094426,inverse,0.8296802739531012,0.38211923100974116,False,0.003739451449900152,0.12616210527832508,False,0.25414066814403313
78,180.0,True,0.37779195657735487,inverse,0.756847572286375,0.4220215734698513,False,0.003719189758576014,0.12852166706334564,False,0.27527162026659846
78,240.0,True,0.32006805574524977,inverse,0.6550581814656401,0.4847501204549282,False,0.0038144154436687335,0.11754201225238035,False,0.30114606635365426
79,50.0,True,0.2498617637526941,inverse,3.0854531986628433,0.18828896759116395,False,0.003350852397717949,0.173814706392848,False,0.18105183699200597
79,70.0,True,0.24569624835872247,inverse,3.1468444898632963,0.19684528590097322,False,0.0033552069772841576,0.17325068808144736,False,0.18504798699121028
79,90.0,True,0.20107996868718883,inverse,4.2122046396858455,0.3234794664998584,False,0.0034527599545423684,0.16080361829512543,False,0.24214154239749192
79,105.0,True,0.2440929645885475,inverse,3.187166513645863,0.20237475813559144,False,0.0033603755759689267,0.17258218484635715,False,0.1874784714909743
79,120.0,True,0.20521450956605555,inverse,5.055330315378024,0.40271954199977716,False,0.0035535926190087544,0.14830236518224424,False,0.2755109535910107
79,150.0,True,0.0403958562151732,inverse,0.6853878878093523,0.4650935703644743,False,0.0036069964009495235,0.14182429535520538,False,0.3034589328598398
79,180.0,True,0.05580923156956737,inverse,0.6681194089773785,0.4761759074017658,False,0.003597931023642978,0.14291717115705327,False,0.30954653927940956
79,240.0,True,0.05183858176777891,inverse,0.7200300732306192,0.4436793598363826,False,0.003579209881118581,0.14518283862577788,False,0.29443109923108024
