site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CACBPAS1-73,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-73,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],93.3,4.7,pmc,0.08280219124082804,1.0000000000000018,0.9171978087591738,UNRESOLVED,0.0,0.9171978087591727,0.9171978087591727,UNRESOLVED,0.0,0.9131217580704395,0.9131217580704395,UNRESOLVED,COMPATIBLE,True,8.85630520209545,100.0,91.14369479790454,19.39227548891586,69.8,116.8,False,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-82,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-84,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-86,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],3.1,0.31,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.34865102378356794,0.34865102378356794,UNRESOLVED,COMPATIBLE,True,6.472371852940805e-10,76.5290733249185,76.52907332427127,246.8679784653912,1.55,4.65,False,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-89,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],97.8,4.9,pmc,0.03756492172071574,1.000000000000001,0.9624350782792854,UNRESOLVED,0.0,0.9624350782792852,0.9624350782792852,UNRESOLVED,0.0,0.9554619407500177,0.9554619407500177,UNRESOLVED,COMPATIBLE,True,4.66167641122399,99.92292314908521,95.26124673786121,19.44107076282882,73.3,122.3,False,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-90,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],2.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.27421990634662674,0.27421990634662674,UNRESOLVED,COMPATIBLE,True,6.977307275142962e-10,33.838228640011565,33.83822863931383,281.9852386609486,1.6999999999999997,2.9,False,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-07,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],105.5,5.3,pmc,0.04764767445545031,0.9999999999999966,0.9523523255445463,UNRESOLVED,0.0,0.9523523255445517,0.9523523255445517,UNRESOLVED,0.0,0.9497609636105521,0.9497609636105521,UNRESOLVED,COMPATIBLE,True,5.223951137953728,99.99622766575793,94.7722765278042,17.88156160901966,79.0,132.0,False,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-77,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],1.9,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.24940953386764675,0.24940953386764675,IDENTIFIED,COMPATIBLE,True,7.145619082543682e-10,23.390016677284994,23.390016676570433,233.9001667657043,1.4,2.4,False,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-69,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|3H/3He,2.0,270.0,[],107.9,5.4,pmc,0.7573529016071752,0.9999999999999999,0.24264709839282472,IDENTIFIED,0.0,0.24264709839282475,0.24264709839282475,IDENTIFIED,0.0,0.22895255882577512,0.22895255882577512,IDENTIFIED,COMPATIBLE,True,77.123345779969,99.99779090538638,22.87444512541738,4.236008356558774,80.9,134.9,False,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],1.9,0.31,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3734613962625489,0.3734613962625489,UNRESOLVED,COMPATIBLE,True,2.5649994783619825e-09,105.40392048334014,105.40392048077514,340.01264671217785,0.34999999999999987,3.45,False,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],1624.57884928508,3.92762653318299,pptv,0.04319502336869067,0.9999999999999999,0.9568049766313093,UNRESOLVED,0.0,0.9568049766313093,0.9568049766313093,UNRESOLVED,0.0,0.3734566157391425,0.3734566157391425,UNRESOLVED,COMPATIBLE,True,2.6487045024420617,259.60184978017764,256.9531452777356,65.42199038193635,-inf,1644.216981950995,False,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],1164.05115691154,0.784453382759535,pptv,0.04319502336869067,0.9999999999999999,0.9568049766313093,UNRESOLVED,0.0,0.9568049766313093,0.9568049766313093,UNRESOLVED,0.0,0.3734566157391425,0.3734566157391425,UNRESOLVED,COMPATIBLE,True,8.235465525794492,538.7530719029425,530.517606377148,676.2895259765512,-inf,1167.9734238253377,False,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],625.448686475555,0.467423775482803,pptv,0.04319502336869067,0.9999999999999999,0.9568049766313093,UNRESOLVED,0.0,0.9568049766313093,0.9568049766313093,UNRESOLVED,0.0,0.3734566157391425,0.3734566157391425,UNRESOLVED,COMPATIBLE,True,0.0295150239433389,84.73840214254885,84.70888711860552,181.2250286821836,-inf,627.785805352969,False,
CACBPAS1-12,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],94.9,4.7,pmc,0.04319502336869067,0.9999999999999999,0.9568049766313093,UNRESOLVED,0.0,0.9568049766313093,0.9568049766313093,UNRESOLVED,0.0,0.9253090937034519,0.9253090937034519,UNRESOLVED,COMPATIBLE,True,7.68115247452289,99.99870092898698,92.31754845446409,19.642031586056188,71.4,118.4,False,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.8,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3277580785381113,0.3277580785381113,UNRESOLVED,COMPATIBLE,True,6.614108111804568e-10,74.88673592578279,74.88673592512137,576.0518148086259,1.15,2.45,False,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-60,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],99.9,5.0,pmc,0.014144402231365963,1.0000000000000013,0.9858555977686354,UNRESOLVED,0.0,0.9858555977686344,0.9858555977686344,UNRESOLVED,0.0,0.9846434754328227,0.9846434754328227,UNRESOLVED,COMPATIBLE,True,1.7598517542986198,99.71236293310999,97.95251117881136,19.590502235762273,74.9,124.9,False,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.7,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.47009126802278894,0.47009126802278894,UNRESOLVED,COMPATIBLE,True,5.64852984829518e-10,37.876475807166536,37.87647580660168,291.3575062046283,1.0499999999999998,2.35,False,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-36,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],85.5,4.3,pmc,0.02535241368628006,1.0000000000000027,0.9746475863137226,UNRESOLVED,0.0,0.9746475863137206,0.9746475863137206,UNRESOLVED,0.0,0.9722783079042077,0.9722783079042077,UNRESOLVED,COMPATIBLE,True,3.001785027979031,99.44403608748331,96.44225105950429,22.428430478954485,64.0,107.0,False,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.6,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5079597312801802,0.5079597312801802,UNRESOLVED,COMPATIBLE,True,5.391632879104609e-10,99.4082538646928,99.40825386415364,903.7113987650331,1.05,2.1500000000000004,False,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-55,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],81.6,4.1,pmc,0.15837190864373715,0.9999999999999997,0.8416280913562625,UNRESOLVED,0.0,0.8416280913562628,0.8416280913562628,UNRESOLVED,0.0,0.8134058282022536,0.8134058282022536,UNRESOLVED,COMPATIBLE,True,18.825357300103583,99.96844502317887,81.1430877230753,19.790997005628125,61.099999999999994,102.1,False,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.6,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.41263566859778145,0.41263566859778145,UNRESOLVED,COMPATIBLE,True,6.03830456017053e-10,80.70970670686836,80.70970670626453,733.7246064205866,1.05,2.1500000000000004,False,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-49,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],91.4,4.6,pmc,0.011882335791508145,1.0000000000000027,0.9881176642084946,UNRESOLVED,0.0,0.9881176642084928,0.9881176642084928,UNRESOLVED,0.0,0.9869904123947133,0.9869904123947133,UNRESOLVED,COMPATIBLE,True,1.5271429458188943,99.96841826487392,98.44127531905502,21.400277243272832,68.4,114.4,False,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.7,0.15,TU,0.999917161382122,1.0,8.2838617877945e-05,IDENTIFIED,0.0,8.283861787783398e-05,8.283861787783398e-05,IDENTIFIED,0.0,8.283861787783398e-05,8.283861787783398e-05,IDENTIFIED,INCOMPATIBLE,False,20.629862052198227,57.51410176035241,36.88423970815418,245.89493138769456,1.9500000000000002,3.45,False,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],100.235984844453,0.31929313560984,pptv,0.605957723197027,0.9999999999999998,0.39404227680297277,UNRESOLVED,0.0,0.3940422768029731,0.3940422768029731,UNRESOLVED,0.0,0.39404227680564446,0.39404227680564446,UNRESOLVED,INCOMPATIBLE,False,103.37671032834291,134.1015318796717,30.7248215513288,96.22762948738419,98.6395191664038,101.8324505225022,False,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],258.591116895703,0.256302152878116,pptv,0.41169073259603073,0.9999999999999998,0.588309267403969,UNRESOLVED,0.0,0.5883092674039693,0.5883092674039693,UNRESOLVED,0.0,0.3960617509118076,0.3960617509118076,UNRESOLVED,INCOMPATIBLE,False,192.48720624756476,255.31259398058572,62.82538773302096,245.12235666977585,257.3096061313124,259.8726276600936,False,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],20.1432354512732,0.0223852252682986,pptv,0.906766010958643,1.000000000000001,0.09323398904135816,IDENTIFIED,0.0,0.09323398904135693,0.09323398904135693,IDENTIFIED,0.0,0.09323398906154812,0.09323398906154812,IDENTIFIED,INCOMPATIBLE,False,21.836032158004052,29.495705788283292,7.65967363027924,342.17540982831565,20.031309324931705,20.255161577614693,False,
CACBPAS1-17,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],92.5,4.6,pmc,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.35387426009493317,0.35387426009493317,UNRESOLVED,COMPATIBLE,True,6.436937788224864e-10,37.88566605990477,37.88566605926108,291.42820045585444,0.85,2.15,False,
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
