site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],59.7,6.0,pmc,0.006885554944623345,1.0,0.9931144450553766,UNRESOLVED,0.0,0.9931144450553766,0.9931144450553766,UNRESOLVED,0.0,0.9931144450553766,0.9931144450553766,UNRESOLVED,COMPATIBLE,True,0.9230920301560974,99.35597682453832,98.43288479438222,16.405480799063703,35.7,83.7,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.13,0.12,TU,0.0,0.5768648464659691,0.5768648464659691,UNRESOLVED,0.0,1.0000000000000004,1.0000000000000004,UNRESOLVED,0.0,0.9858858537700147,0.9858858537700147,UNRESOLVED,COMPATIBLE,True,3.5544422684080834e-09,70.76719814458546,70.76719814103102,589.7266511752584,-0.35,0.61,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.94,0.57,pptv,0.0,0.5768648464659691,0.5768648464659691,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9858858537700147,0.9858858537700147,UNRESOLVED,COMPATIBLE,True,0.0,0.48792317738369284,0.48792317738369284,0.8560055743573559,-1.3399999999999999,3.2199999999999998,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],40.9,4.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.28666518792659,99.05050254135398,24.158659156427802,24.5,57.3,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.11,0.08,TU,0.0,0.553613883887792,0.553613883887792,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.9950265173149022,0.9950265173149022,UNRESOLVED,COMPATIBLE,True,3.4516993652501216e-09,40.9368138420004,40.9368138385487,511.71017298185876,-0.21000000000000002,0.43,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.66,0.5,pptv,0.0,0.553613883887792,0.553613883887792,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.9950265173149022,0.9950265173149022,UNRESOLVED,COMPATIBLE,True,0.0,0.508182896436202,0.508182896436202,1.016365792872404,-1.3399999999999999,2.66,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],39.4,3.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.27962842183075,99.04346577525814,25.395760455194395,23.799999999999997,55.0,False,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.12,0.1,TU,0.0,0.9862839701251759,0.9862839701251759,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7599808833035082,0.7599808833035082,UNRESOLVED,COMPATIBLE,True,6.0936597321691265e-09,115.01039965781565,115.010399651722,1150.10399651722,-0.28,0.52,False,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.67,7.4,pptv,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],69.8,7.0,pmc,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.07,0.12,TU,0.0,0.4535336536599858,0.4535336536599858,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.8205643887083587e-09,131.2309216198302,131.23092161700964,1093.5910134750804,-0.41,0.55,False,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.39,0.39,pptv,0.0,0.4535336536599858,0.4535336536599858,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,0.6408143956810978,0.6408143956810978,1.6431138350797379,-1.17,1.9500000000000002,False,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],32.3,3.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.30784945728459,99.07168681071198,30.959902128347494,19.499999999999996,45.099999999999994,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.04,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7403937471358921,0.7403937471358921,UNRESOLVED,COMPATIBLE,True,6.313823096079043e-09,218.38042029745978,218.38042029114595,1819.8368357595498,-0.44,0.52,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.981083100125641,0.61028027146733,pptv,0.0,1.0000000000000007,1.0000000000000007,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7382182434750415,0.7382182434750415,UNRESOLVED,COMPATIBLE,True,0.0,0.22106072568919444,0.22106072568919444,0.3622282023924616,-1.460037985743679,3.422204185994961,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],72.5,7.3,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.23868899670929,99.00252635013668,13.561989910977628,43.3,101.7,False,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.65,0.37,pptv,0.0,0.4333154253311362,0.4333154253311362,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,3.7183545674523897,3.7183545674523897,10.049606939060514,-0.83,2.13,False,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],30.7,3.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.69762221044222,99.46145956386961,32.08434179479665,18.299999999999997,43.1,False,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.02,0.1,TU,0.0,0.8730618914836175,0.8730618914836175,UNRESOLVED,0.0,1.0000000000000004,1.0000000000000004,UNRESOLVED,0.0,0.8226597190398799,0.8226597190398799,UNRESOLVED,COMPATIBLE,True,5.389136967657392e-09,167.46939838300455,167.46939837761542,1674.693983776154,-0.38,0.42000000000000004,False,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.2,1.2,pptv,0.0,0.8730618914836175,0.8730618914836175,UNRESOLVED,0.0,0.9999999999999997,0.9999999999999997,UNRESOLVED,0.0,0.8219918130058632,0.8219918130058632,UNRESOLVED,COMPATIBLE,True,0.0,0.48256007205618645,0.48256007205618645,0.4021333933801554,-3.5999999999999996,6.0,False,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-21,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],61.8,6.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.27595894764607,99.03979630107347,15.974160693721526,37.0,86.6,False,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.3,0.97,pptv,0.0,0.6213449487894386,0.6213449487894386,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.959769672213193,0.959769672213193,UNRESOLVED,COMPATIBLE,True,0.0,5.346981885184286,5.346981885184286,5.512352458952873,-2.58,5.18,False,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-24,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],44.1,4.4,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.85802052544801,99.6218578788754,22.641331336108045,26.5,61.7,False,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.01,0.11,TU,0.0,0.7790471297544663,0.7790471297544663,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.8709746549199998,0.8709746549199998,UNRESOLVED,COMPATIBLE,True,4.846067336679596e-09,81.92449468493012,81.92449468008405,744.7681334553096,-0.43,0.45,False,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.45,0.35,pptv,0.0,0.7790471297544663,0.7790471297544663,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8704925729515356,0.8704925729515356,UNRESOLVED,COMPATIBLE,True,0.0,0.35530761989198906,0.35530761989198906,1.015164628262826,-0.95,1.8499999999999999,False,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-25,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],55.3,5.5,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26408792322266,99.02792527665005,18.005077323027283,33.3,77.3,False,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.51,0.54,pptv,0.0,0.7365888502638819,0.7365888502638819,UNRESOLVED,0.0,0.9999999999999996,0.9999999999999996,UNRESOLVED,0.0,0.8944792183211393,0.8944792183211393,UNRESOLVED,COMPATIBLE,True,0.0,6.343192056237701,6.343192056237701,11.746651955995741,-1.6500000000000001,2.67,False,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-27,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],52.3,5.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.72758485779664,99.49142221122403,19.132965809850774,31.499999999999996,73.1,False,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.0,0.08,TU,0.0,0.9155201709742019,0.9155201709742019,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7991551556387403,0.7991551556387403,UNRESOLVED,COMPATIBLE,True,5.653333004349293e-09,319.89314307858126,319.89314307292796,3998.6642884115995,-0.32,0.32,False,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.91,0.55,pptv,0.0,0.9155201709742019,0.9155201709742019,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7979853819846576,0.7979853819846576,UNRESOLVED,COMPATIBLE,True,0.0,0.37236759553902526,0.37236759553902526,0.6770319918891368,-1.29,3.1100000000000003,False,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-29,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],64.8,6.5,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.25243078122712,99.01626813465451,15.233272020716079,38.8,90.8,False,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.34,0.29,pptv,0.0,0.8134181179135109,0.8134181179135109,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.8579165641415891,0.8579165641415891,UNRESOLVED,COMPATIBLE,True,0.0,7.053570197657823,7.053570197657823,24.322655853992494,-0.8199999999999998,1.5,False,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-32,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],57.5,5.8,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.64589783918436,99.40973519261175,17.139609515967543,34.3,80.7,False,
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],4.1,0.44,pptv,0.0,0.17856574838762976,0.17856574838762976,IDENTIFIED,0.0,0.7167845484015173,0.7167845484015173,UNRESOLVED,0.2832154515984827,1.0,0.7167845484015173,UNRESOLVED,INCOMPATIBLE,False,0.0,1.5549512754666455,1.5549512754666455,3.533980171515103,2.34,5.859999999999999,False,
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
