site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],61.4,3.1,pmc,0.002391290166029668,0.999999999999998,0.9976087098339683,UNRESOLVED,0.0,0.9976087098339705,0.9976087098339705,UNRESOLVED,0.0,0.9957495715347642,0.9957495715347642,UNRESOLVED,COMPATIBLE,True,0.6577919761085971,99.72060390251383,99.06281192640523,31.955745782711364,42.8,80.0,False,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.3,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],259.470770446645,0.581836225657062,pptv,0.5310445531692939,0.9999999999999999,0.468955446830706,UNRESOLVED,0.0,0.4689554468307077,0.4689554468307077,UNRESOLVED,0.0,0.3833336769313246,0.3833336769313246,UNRESOLVED,INCOMPATIBLE,False,128.64032812019838,229.6129285022986,100.97260038210021,173.54127489754157,255.97975309270265,262.9617878005874,False,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],10351.5714386682,6.54298949499824,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],41.9461149865055,0.0287572287936526,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],101.2,5.1,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.91,0.11,TU,0.6356262693857795,1.0000000000000007,0.3643737306142212,UNRESOLVED,0.0,0.3643737306142207,0.3643737306142207,UNRESOLVED,0.0,0.30769739433095616,0.30769739433095616,UNRESOLVED,COMPATIBLE,True,0.8409206111189421,22.903902896689935,22.062982285570993,200.57256623246357,0.25,1.57,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],128.409236260645,0.268282551463909,pptv,0.15978132214397048,1.000000000000001,0.8402186778560307,UNRESOLVED,0.0,0.8402186778560293,0.8402186778560293,UNRESOLVED,0.0,0.3076965354228259,0.3076965354228259,UNRESOLVED,COMPATIBLE,True,40.662163407527714,164.62489094511986,123.96272753759214,462.06034220704197,126.79954095186154,130.01893156942845,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],617.389183304838,0.429781873969968,pptv,0.6356262693857793,0.999999999999999,0.36437373061421974,UNRESOLVED,0.0,0.3643737306142207,0.3643737306142207,UNRESOLVED,0.0,0.3076965354228259,0.3076965354228259,UNRESOLVED,COMPATIBLE,True,247.19292249487256,269.302180812353,22.109258317480453,51.442975277792634,-inf,619.9678745486577,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],13.4863754181274,0.00988059109127786,pptv,0.48808732347749056,1.0000000000000002,0.5119126765225097,UNRESOLVED,0.0,0.5119126765225095,0.5119126765225095,UNRESOLVED,0.0,0.309461662689678,0.309461662689678,UNRESOLVED,COMPATIBLE,True,8.824644500606333,42.9336757547967,34.10903125419037,3452.1245681647815,13.427091871579734,13.545658964675066,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],108.6,5.4,pmc,0.6356262693857793,0.9999999999999999,0.3643737306142206,UNRESOLVED,0.0,0.3643737306142206,0.3643737306142206,UNRESOLVED,0.0,0.3643737306142206,0.3643737306142206,UNRESOLVED,COMPATIBLE,True,63.4233045221736,99.55736387359882,36.134059351425215,6.691492472486151,76.19999999999999,141.0,False,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.7,0.15,TU,0.7913226371131663,0.999999999999999,0.2086773628868327,IDENTIFIED,0.0,0.20867736288683375,0.20867736288683375,IDENTIFIED,0.0,0.20867736288683375,0.20867736288683375,IDENTIFIED,INCOMPATIBLE,False,3.859448961794726,19.363032610869755,15.50358364907503,103.35722432716686,1.8000000000000003,3.6,False,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],129.014922282887,0.326059524043621,pptv,0.5860003878180797,1.0,0.4139996121819203,UNRESOLVED,0.0,0.41399961218192005,0.41399961218192005,UNRESOLVED,0.0,0.4139996121852148,0.4139996121852148,UNRESOLVED,INCOMPATIBLE,False,135.35618315011027,159.5492279111499,24.19304476103963,74.19824595524781,127.05856513862527,130.97127942714872,False,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],305.187742073373,0.246990089463043,pptv,0.5204893117349576,0.9999999999999986,0.47951068826504095,UNRESOLVED,0.0,0.47951068826504467,0.47951068826504467,UNRESOLVED,0.0,0.455488091074844,0.455488091074844,UNRESOLVED,INCOMPATIBLE,False,244.94087979194265,294.2478883721689,49.30700858022627,199.6315264609192,303.7058015365947,306.66968261015126,False,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],624.098801833067,0.548921208727436,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-28,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],92.7,4.6,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.3,0.31,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.49620744957961055,0.49620744957961055,UNRESOLVED,COMPATIBLE,True,5.471359524715476e-10,33.913235834231216,33.91323583368408,109.39753494736799,-0.5599999999999998,3.16,False,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-53,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],88.4,4.4,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,100.0,99.76383735342739,22.673599398506223,62.0,114.80000000000001,False,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.91,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.49490164050176894,0.49490164050176894,UNRESOLVED,COMPATIBLE,True,5.48021804089446e-10,36.19375969595784,36.19375969540982,329.0341790491801,0.25,1.57,False,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-54,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],88.5,4.4,pmc,0.009179237107387956,1.0000000000000007,0.9908207628926127,UNRESOLVED,0.0,0.990820762892612,0.990820762892612,UNRESOLVED,0.0,0.990820762900837,0.990820762900837,UNRESOLVED,COMPATIBLE,True,1.1469353623681426,99.90076376433835,98.75382840197021,22.444051909538683,62.099999999999994,114.9,False,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-71,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.85,0.1,TU,0.0,0.9438256906345914,0.9438256906345914,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.6476813026091753,0.6476813026091753,UNRESOLVED,COMPATIBLE,True,4.443771647953192e-10,69.43155300921967,69.4315530087753,694.3155300877529,0.2499999999999999,1.4500000000000002,False,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-59,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],72.0,3.6,pmc,0.002142958129267992,0.9999999999999999,0.9978570418707319,UNRESOLVED,0.0,0.9978570418707321,0.9978570418707321,UNRESOLVED,0.0,0.996611883005116,0.996611883005116,UNRESOLVED,COMPATIBLE,True,0.5723348669355504,99.66013431748561,99.08779945055007,27.524388736263905,50.4,93.6,False,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-04,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.41,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],40.9379066387628,0.281248023496805,pptv,0.5039607715445614,0.8623735531053967,0.3584127815608352,UNRESOLVED,0.0,0.4960392284554388,0.4960392284554388,UNRESOLVED,0.0,0.4960392284554386,0.4960392284554386,UNRESOLVED,INCOMPATIBLE,False,127.95236990796946,135.92865258322507,7.976282675255618,28.36031548270144,39.250418497781965,42.62539477974363,False,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],275.015365958323,0.533050684567351,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],42.6608689148813,0.0886963625100611,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],66.1,3.3,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.41,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],18.5326659528365,0.0500082616317491,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],116.499657276771,0.0866067370417442,pptv,0.07356893184955385,0.35704989159067674,0.28348095974112286,UNRESOLVED,0.0,0.9264310681504462,0.9264310681504462,UNRESOLVED,0.0,0.9264310681504462,0.9264310681504462,UNRESOLVED,INCOMPATIBLE,False,35.97477198161408,58.93474709142873,22.95997510981465,265.1061094559885,115.98001685452054,117.01929769902146,False,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],4.2247759699556,0.00344486310813207,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],27.2,1.4,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.1,0.1,TU,0.0,0.5546247953042345,0.5546247953042345,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9153721635665967,0.9153721635665967,UNRESOLVED,COMPATIBLE,True,2.6277758312612235e-10,28.04006676913572,28.040066768872943,280.4006676887294,0.5,1.7000000000000002,False,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],42.5,2.1,pmc,0.008060827725276215,0.9999999999999986,0.9919391722747224,UNRESOLVED,0.0,0.9919391722747238,0.9919391722747238,UNRESOLVED,0.0,0.9901376811602517,0.9901376811602517,UNRESOLVED,COMPATIBLE,True,1.2144741071896892,99.7380827997814,98.52360869259171,46.91600413932938,29.9,55.1,False,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
