site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
HPAQPAS1-59,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-59,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-59,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],64.2,6.4,pmc,0.0015341366426350565,0.9999999999999979,0.9984658633573629,UNRESOLVED,0.0,0.9984658633573655,0.9984658633573655,UNRESOLVED,0.0,0.9982822365058713,0.9982822365058713,UNRESOLVED,COMPATIBLE,True,0.4064561839572469,99.49726138776008,99.09080520380283,15.482938313094191,45.0,83.4,False,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.19,0.11,TU,0.0,0.38984623442410926,0.38984623442410926,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.011372637430288e-09,41.57698331559794,41.57698331258657,377.9725755689688,-0.14,0.52,False,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.0,1.7,pptv,0.0,0.38984623442410926,0.38984623442410926,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,0.4088461718052895,0.4088461718052895,0.24049774812075853,-3.0999999999999996,7.1,False,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-19,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],29.8,3.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.28421762206102,99.04805497548841,33.016018325162804,20.8,38.8,False,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.86,0.08,TU,0.0,0.7315342931816694,0.7315342931816694,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7965435374830586,0.7965435374830586,UNRESOLVED,COMPATIBLE,True,5.682688119537281e-09,90.8310212949209,90.83102128923821,1135.3877661154777,0.62,1.1,False,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.3,0.78,pptv,0.004444411625036289,0.7315246500760193,0.727080238450983,UNRESOLVED,0.0,0.9954896429905484,0.9954896429905484,UNRESOLVED,0.0,0.7960522520261663,0.7960522520261663,UNRESOLVED,COMPATIBLE,True,0.0,0.882769486211672,0.882769486211672,1.1317557515534256,-1.0399999999999998,3.6399999999999997,False,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-40,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],55.8,5.6,pmc,0.004245676795071847,0.9999999999999981,0.9957543232049263,UNRESOLVED,0.0,0.9957543232049282,0.9957543232049282,UNRESOLVED,0.0,0.9950175346976975,0.9950175346976975,UNRESOLVED,COMPATIBLE,True,0.7301082008502588,99.36779577881062,98.63768757796036,17.61387278177864,39.0,72.6,False,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.81,0.08,TU,0.0,0.7608507242585016,0.7608507242585016,UNRESOLVED,0.0,0.9999999999999997,0.9999999999999997,UNRESOLVED,0.0,0.7743447831597599,0.7743447831597599,UNRESOLVED,COMPATIBLE,True,5.932206598635189e-09,368.19648309069066,368.1964830847585,4602.456038559481,0.5700000000000001,1.05,False,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.8,2.8,pptv,0.001031026077974093,0.7608484896713378,0.7598174635933637,UNRESOLVED,0.0,0.998953911045382,0.998953911045382,UNRESOLVED,0.0,0.7739455349731182,0.7739455349731182,UNRESOLVED,COMPATIBLE,True,0.0,1.2166270773192107,1.2166270773192107,0.4345096704711467,-6.599999999999999,10.2,False,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-55,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],58.1,5.8,pmc,0.0009856321005514415,1.0000000000000002,0.9990143678994488,UNRESOLVED,0.0,0.9990143678994494,0.9990143678994494,UNRESOLVED,0.0,0.9988247052965573,0.9988247052965573,UNRESOLVED,COMPATIBLE,True,0.3526775761323402,99.42747820942269,99.07480063329035,17.08186217815351,40.7,75.5,False,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.1,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5704593992936895,0.5704593992936895,UNRESOLVED,COMPATIBLE,True,8.221905583298326e-09,4.373212487034339,4.373212478812433,54.66515598515541,-0.13999999999999999,0.33999999999999997,False,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.2,0.72,pptv,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5675663438842098,0.5675663438842098,UNRESOLVED,COMPATIBLE,True,0.0,0.45060170670390265,0.45060170670390265,0.6258357037554204,-0.9600000000000002,3.3600000000000003,False,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-02,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],80.6,8.1,pmc,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.33682637221999,99.10066372564738,12.234649842672516,56.3,104.89999999999999,False,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.82,0.11,TU,0.0,0.8912582969795824,0.8912582969795824,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6835776643051692,0.6835776643051692,UNRESOLVED,COMPATIBLE,True,6.944958072620807e-09,81.83298890155245,81.8329888946075,743.9362626782499,0.48999999999999994,1.15,False,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.42,0.37,pptv,0.03870811124123246,0.8909546590437724,0.8522465478025399,UNRESOLVED,0.0,0.9608962193433612,0.9608962193433612,UNRESOLVED,0.0,0.6834655610779217,0.6834655610779217,UNRESOLVED,COMPATIBLE,True,0.19074412523111847,1.3517053691777465,1.1609612439466281,3.1377330917476436,-0.69,1.5299999999999998,False,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-10,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],68.0,6.8,pmc,0.03751585941792033,1.0000000000000007,0.9624841405820803,UNRESOLVED,0.0,0.9624841405820797,0.9624841405820797,UNRESOLVED,0.0,0.9520655446683595,0.9520655446683595,UNRESOLVED,COMPATIBLE,True,5.016484754511286,99.45020222637407,94.43371747186279,13.887311392921,47.6,88.4,False,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.12,0.11,TU,0.0,0.7426543187625368,0.7426543187625368,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7900144920938529,0.7900144920938529,UNRESOLVED,COMPATIBLE,True,5.756075907507254e-09,376.57539357803773,376.57539357228165,3423.412668838924,-0.21000000000000002,0.45,False,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.05981526802004,5.54232965910308,pptv,0.0,0.7426543187625368,0.7426543187625368,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7891444723009745,0.7891444723009745,UNRESOLVED,COMPATIBLE,True,0.0,0.5219074815970088,0.5219074815970088,0.09416752768211727,-14.567173709289198,18.686804245329277,False,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-58,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],56.6,5.7,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.28354493710836,99.04738229053575,17.37673373518171,39.5,73.7,False,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.18,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5242753080223151,0.5242753080223151,UNRESOLVED,COMPATIBLE,True,8.73562009908813e-09,74.11319751882083,74.1131975100852,926.414968876065,-0.06,0.42,False,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.85,0.69,pptv,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-16,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],85.3,8.5,pmc,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.2,0.09,TU,0.0,0.23315496487552398,0.23315496487552398,IDENTIFIED,0.0,0.9359122772139181,0.9359122772139181,UNRESOLVED,0.06408772278608188,1.0,0.9359122772139181,UNRESOLVED,COMPATIBLE,True,1.793135357128746e-09,29.005275076840615,29.00527507504748,322.2808341671942,-0.07,0.47000000000000003,False,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.77,0.75,pptv,0.0,0.23315496487552398,0.23315496487552398,IDENTIFIED,0.0,0.9359122772139181,0.9359122772139181,UNRESOLVED,0.06408772278608188,1.0,0.9359122772139181,UNRESOLVED,COMPATIBLE,True,0.0,0.377065024095135,0.377065024095135,0.50275336546018,-1.48,3.02,False,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-38,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],17.9,1.8,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26280765426645,99.02664500769384,55.014802782052136,12.499999999999998,23.299999999999997,False,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.55,0.11,TU,0.13670772369007897,0.9244639855918073,0.7877562619017283,UNRESOLVED,0.0,0.863292276309921,0.863292276309921,UNRESOLVED,0.0,0.6633510115432686,0.6633510115432686,UNRESOLVED,INCOMPATIBLE,False,1.0241312213205944,100.41445419878059,99.39032297745999,903.5483907041817,0.22000000000000003,0.8800000000000001,False,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],5.7,1.5,pptv,0.0010697922630473007,0.9256269505642214,0.9245571583011741,UNRESOLVED,0.0,0.9989121967516782,0.9989121967516782,UNRESOLVED,0.0,0.6621937086543657,0.6621937086543657,UNRESOLVED,INCOMPATIBLE,False,0.0,1.0311178665547496,1.0311178665547496,0.6874119110364997,1.2000000000000002,10.2,False,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-43,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],70.5,7.1,pmc,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.1,0.12,TU,0.0,0.2907769156127457,0.2907769156127457,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.2774947577305637e-09,2.17764903503555,2.1776490327580555,18.1470752729838,-0.26,0.45999999999999996,False,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.6,1.7,pptv,0.0,0.2907769156127457,0.2907769156127457,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,0.6146153800450572,0.6146153800450572,0.36153845885003366,-2.4999999999999996,7.699999999999999,False,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-54,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],22.4,2.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.3777464671727,99.14158382060009,45.06435628209095,15.799999999999997,29.0,False,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.15,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5810850396392804,0.5810850396392804,UNRESOLVED,COMPATIBLE,True,4.895555973081437e-10,122.1330443052394,122.13304430474984,1017.7753692062488,-0.21,0.51,False,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.49,1057.0,pptv,0.0,1.0000000000000007,1.0000000000000007,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5777057164884796,0.5777057164884796,UNRESOLVED,COMPATIBLE,True,0.0,0.40780730139514415,0.40780730139514415,0.000385815800752265,-3170.51,3171.49,False,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-35,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],79.5,8.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26997204951678,99.03380940294417,12.379226175368022,55.5,103.5,False,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.26,0.12,TU,0.28016069923580195,1.0,0.7198393007641981,UNRESOLVED,0.0,0.7198393007641981,0.7198393007641981,UNRESOLVED,0.0,0.5340759128370018,0.5340759128370018,UNRESOLVED,INCOMPATIBLE,False,1.8316131182870845,5.93419040964931,4.102577291362225,34.188144094685214,-0.09999999999999998,0.62,False,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.2,0.59,pptv,0.0,0.9999999999999996,0.9999999999999996,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5313575565531873,0.5313575565531873,UNRESOLVED,INCOMPATIBLE,False,0.0,0.8225536195160249,0.8225536195160249,1.394158677145805,2.43,5.970000000000001,False,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-03,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],84.3,8.4,pmc,,,,,,,,,,,,,,,,,,,,,,
