site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],5.6,0.31,TU,0.7705877429901333,1.0000000000000002,0.2294122570098669,IDENTIFIED,0.0,0.22941225700986667,0.22941225700986667,IDENTIFIED,0.0,0.22941225700986662,0.22941225700986662,IDENTIFIED,COMPATIBLE,True,1.9685359842913326,18.164621860666266,16.196085876374934,52.24543831088688,4.824999999999999,6.375,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],285.42598348666,1.0855403760689,pptv,0.7963169210936364,1.0,0.2036830789063636,IDENTIFIED,0.0,0.20368307890636123,0.20368307890636123,IDENTIFIED,0.0,0.203441427570498,0.203441427570498,IDENTIFIED,COMPATIBLE,True,198.08892731614162,255.50946045987544,57.42053314373382,52.89580600555138,-inf,288.1398344268323,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],1456.02900024543,1.54315999089778,pptv,0.7963169210936364,1.0000000000000036,0.20368307890636717,IDENTIFIED,0.0,0.20368307890636123,0.20368307890636123,IDENTIFIED,0.0,0.203441427570498,0.203441427570498,IDENTIFIED,COMPATIBLE,True,415.82388855724594,512.9431126337055,97.11922407645955,62.935291641378996,-inf,1459.8869002226745,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],65.6456792794054,0.0762635563817454,pptv,0.0731575987472588,1.000000000000006,0.9268424012527472,UNRESOLVED,0.0,0.9268424012527386,0.9268424012527386,UNRESOLVED,0.0,0.24092177486167976,0.24092177486167976,IDENTIFIED,COMPATIBLE,True,0.05229336923042287,83.58751335871997,83.53521998948955,1095.3491281123197,65.45502038845103,65.83633817035977,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],93.3,4.7,pmc,0.7963169210936364,0.9999999999999939,0.2036830789063575,IDENTIFIED,0.0,0.20368307890636123,0.20368307890636123,IDENTIFIED,0.0,0.203441427570498,0.203441427570498,IDENTIFIED,COMPATIBLE,True,79.68407718782638,99.9158279105971,20.231750722770727,4.304627813355474,81.55,105.05,False,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],5.2,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],129.266624575318,0.355708577824206,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],705.223824026344,0.560928854553668,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],80.0033030504719,0.0670800694657889,pptv,0.4939400552301497,0.9438130853815976,0.44987303015144786,UNRESOLVED,0.0,0.5060599447698502,0.5060599447698502,UNRESOLVED,0.0,0.35290410536384736,0.35290410536384736,UNRESOLVED,INCOMPATIBLE,False,6.497595261414969,42.70830722758896,36.21071196617399,539.8132747110764,79.83560287680743,80.17100322413637,False,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],83.4,4.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.8,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],37.7040005871277,0.104020187935902,pptv,0.43753956823890633,1.0000000000000044,0.5624604317610982,UNRESOLVED,0.0,0.5624604317610894,0.5624604317610894,UNRESOLVED,0.0,0.19576017941992413,0.19576017941992413,IDENTIFIED,INCOMPATIBLE,False,81.71055521235375,119.66561930541623,37.955064093062475,364.8817104276976,37.44395011728795,37.964051056967456,False,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],228.985891352472,0.183094822141578,pptv,0.17311733381411604,1.0000000000000007,0.8268826661858846,UNRESOLVED,0.0,0.8268826661858784,0.8268826661858784,UNRESOLVED,0.0,0.1933745709937562,0.1933745709937562,IDENTIFIED,INCOMPATIBLE,False,72.56946366956775,118.75458923198248,46.185125562414726,252.24703256054994,228.52815429711808,229.44362840782594,False,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],624.977766850455,0.556543176083717,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],97.0,4.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),1.0,14C,1.0,271.0,[],3.7,0.18,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],116.2,5.8,pmc,0.5458177262100071,1.0,0.4541822737899929,UNRESOLVED,0.0,0.45418227378999265,0.45418227378999265,UNRESOLVED,0.0,0.4296381279248898,0.4296381279248898,UNRESOLVED,INCOMPATIBLE,False,56.96316241414597,99.96227203287829,42.99910961873232,7.413639589436607,101.7,130.7,False,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),1.0,14C,1.0,271.0,[],7.1,0.23,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],115.5,5.8,pmc,0.3423279785448375,0.9999999999999943,0.6576720214551568,UNRESOLVED,0.0,0.6576720214551528,0.6576720214551528,UNRESOLVED,0.0,0.6525931896863415,0.6525931896863415,UNRESOLVED,INCOMPATIBLE,False,34.76826901451932,99.9364322102353,65.16816319571598,11.235890206157928,101.0,130.0,False,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],4.9,0.2,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.2735670018077064,0.2735670018077064,UNRESOLVED,COMPATIBLE,True,6.981736533232454e-10,48.632044288606714,48.63204428790854,243.1602214395427,4.4,5.4,False,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],90.3,4.5,pmc,0.08875007079407592,1.0000000000000009,0.911249929205925,UNRESOLVED,0.0,0.9112499292059213,0.9112499292059213,UNRESOLVED,0.0,0.9095246752555123,0.9095246752555123,UNRESOLVED,COMPATIBLE,True,9.211034432693351,99.95329834989687,90.74226391720352,20.164947537156337,79.05,101.55,False,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],3.1,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.121440244239221,0.121440244239221,IDENTIFIED,COMPATIBLE,True,8.013753668084232e-10,49.14853725865893,49.148537257857555,327.65691505238374,2.725,3.475,False,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],103.7,5.2,pmc,0.33757783360895943,1.0000000000000009,0.6624221663910415,UNRESOLVED,0.0,0.6624221663910407,0.6624221663910407,UNRESOLVED,0.0,0.6530725566261023,0.6530725566261023,UNRESOLVED,COMPATIBLE,True,34.83244100511248,99.860184051096,65.02774304598353,12.505335201150677,90.7,116.7,False,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.4,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.21415268876593688,0.21415268876593688,IDENTIFIED,COMPATIBLE,True,7.384799019376281e-10,50.439769683832374,50.43976968309389,387.9982283314915,2.0749999999999997,2.725,False,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],95.6,4.8,pmc,0.03938463839624778,0.9999999999999986,0.9606153616037508,UNRESOLVED,0.0,0.9606153616037548,0.9606153616037548,UNRESOLVED,0.0,0.9588618264316717,0.9588618264316717,UNRESOLVED,COMPATIBLE,True,4.316941956662038,99.82605092273894,95.50910896607691,19.897731034599357,83.6,107.6,False,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.1,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.1808545572809893,0.1808545572809893,IDENTIFIED,COMPATIBLE,True,7.610691181940405e-10,37.83140834637378,37.83140834561271,270.224345325805,1.75,2.45,False,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],98.4,4.9,pmc,0.043930975951405576,1.0000000000000027,0.9560690240485971,UNRESOLVED,0.0,0.9560690240485977,0.9560690240485977,UNRESOLVED,0.0,0.9537421397591787,0.9537421397591787,UNRESOLVED,COMPATIBLE,True,4.821461816732636,99.78908249405191,94.96762067731927,19.38114707700393,86.15,110.65,False,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,14C|CFC12|CFC113,3.0,269.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",3.7,0.18,TU,0.0,0.2624713959523561,0.2624713959523561,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.9287638417870057e-09,9.333316536859192,9.333316533930429,51.85175852183572,3.25,4.15,False,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],252.871048818352,0.559524473749948,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC113,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",4367.29132833283,2.71540589572636,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC12,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",155.736194637313,0.103814129015697,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|CFC12|CFC113,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",23.2,1.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],2.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.25463277017901076,0.25463277017901076,UNRESOLVED,COMPATIBLE,True,7.11018501782774e-10,57.245869234012055,57.245869233301036,477.04891027750864,2.5,3.0999999999999996,False,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],92.0,4.6,pmc,0.042130636807885,0.9999999999999979,0.9578693631921129,UNRESOLVED,0.0,0.9578693631921131,0.9578693631921131,UNRESOLVED,0.0,0.9563287267107362,0.9563287267107362,UNRESOLVED,COMPATIBLE,True,4.570844832274113,99.8653631614803,95.29451832920618,20.716199636783955,80.5,103.5,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.7,0.31,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.1782429391253079,0.1782429391253079,IDENTIFIED,COMPATIBLE,True,3.1042070164575874e-09,74.1662833379683,74.16628333486409,239.24607527375514,3.9250000000000003,5.4750000000000005,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],292.858968358928,0.77472672231224,pptv,0.09652171308046814,1.0000000000000002,0.9034782869195321,UNRESOLVED,0.0,0.9034782869195277,0.9034782869195277,UNRESOLVED,0.0,0.17699164569230702,0.17699164569230702,IDENTIFIED,COMPATIBLE,True,13.526527708486483,253.60940959180968,240.08288188332318,309.89363729028827,-inf,294.7957851647086,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],1874.394021968,1.36454358318399,pptv,0.09652171308046814,1.0000000000000018,0.9034782869195337,UNRESOLVED,0.0,0.9034782869195277,0.9034782869195277,UNRESOLVED,0.0,0.17699164569230702,0.17699164569230702,IDENTIFIED,COMPATIBLE,True,29.001352777408,522.1024427799072,493.1010900024992,361.3670505502727,-inf,1877.80538092596,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],354.030702515226,0.286066106714318,pptv,0.09652171308046814,1.0000000000000002,0.9034782869195321,UNRESOLVED,0.0,0.9034782869195277,0.9034782869195277,UNRESOLVED,0.0,0.17699164569230702,0.17699164569230702,IDENTIFIED,COMPATIBLE,True,0.5186110459308501,80.59389861176376,80.07528756583291,279.91882186099275,-inf,354.74586778201177,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],98.6,4.9,pmc,0.09652171308046814,1.0,0.9034782869195319,UNRESOLVED,0.0,0.9034782869195277,0.9034782869195277,UNRESOLVED,0.0,0.8974898662983477,0.8974898662983477,UNRESOLVED,COMPATIBLE,True,10.422249411338022,99.8579088739327,89.43565946259469,18.252175400529527,86.35,110.85,False,
