seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,14,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,14,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,14,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,14,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,14,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,15,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,15,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,15,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,15,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,15,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,15,NaMg_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,15,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,15,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,15,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,15,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,15,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,15,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,15,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,15,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,15,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,15,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,15,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,15,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,16,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,16,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,16,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,16,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,16,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,16,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,16,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,16,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,16,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,16,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,16,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,16,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,16,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,16,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,16,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,16,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,16,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,16,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,17,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,17,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,17,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,17,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,17,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,17,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,17,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,17,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,17,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,17,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,17,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,17,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,17,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,17,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,17,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,17,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,17,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,17,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,18,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,18,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,18,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,18,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,18,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,18,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,18,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,18,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,18,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,18,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,18,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,18,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,18,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,18,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,18,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,18,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,18,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,18,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,19,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,19,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,19,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,19,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,19,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,19,NaMg_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,19,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,19,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,19,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,19,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,19,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,19,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,19,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,19,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,19,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,19,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,19,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,19,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,20,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,20,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,20,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,20,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,20,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,20,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,20,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,20,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,20,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,20,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,20,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,20,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,20,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,20,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,20,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,20,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,20,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,20,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,21,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,21,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,21,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,21,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,21,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,21,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,21,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,21,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,21,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,21,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,21,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,21,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,21,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,21,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,21,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,21,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,21,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,21,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,22,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,22,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,22,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,22,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,22,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,22,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,22,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,22,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,22,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,22,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,22,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,22,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,22,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,22,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,22,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,22,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,22,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,22,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,23,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,23,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,23,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,23,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,23,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,23,NaCa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,23,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,23,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,23,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,23,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,23,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,23,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,23,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,23,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,23,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,23,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,23,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,23,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,24,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,24,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,24,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,24,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,24,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,24,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,24,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,24,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,24,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,24,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,24,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,24,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,24,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,24,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,24,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,24,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,24,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,24,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,25,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,25,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,25,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,25,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,25,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,25,NaCa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,25,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,25,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,25,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,25,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,25,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,25,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,25,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,25,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,25,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,25,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,25,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,25,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,26,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,26,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,26,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,26,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,26,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,26,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,26,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,26,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,26,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,26,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,26,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,26,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,26,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,26,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,26,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,26,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,26,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,26,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,27,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,27,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,27,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,27,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,27,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,27,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,27,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,27,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,27,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,27,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,27,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,27,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,27,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,27,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,27,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,27,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,27,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,27,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,28,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,28,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,28,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,28,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,28,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,28,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,28,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
