edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5205_P1_M1->MF5205_P0_M3,MF5205_P1_M1,MF5205_P0_M3,1.6233973188064406,0.999999,13.815509557935018,8.854610382170733e-10,-8.854610378250527e-10,0.1579994679256321,0.15961113873300756,-0.14808472368756967,0.0016116708073754538,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.23177631645122423, 'anorthite': -0.1964338561296639, 'k_feldspar': 0.04919299863641584, 'NO3src': 0.2048592246217375, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.05404322985587402, 'NaCa_exch': 0.0, 'MgNa_exch': 0.022490387290090213, 'NaMg_exch': 0.0}",albite,silicate_exchange,NO3src,other,5205,development,0,,
MF5205_P1_M1->MF5205_P2_M1,MF5205_P1_M1,MF5205_P2_M1,0.42388542778646626,0.8639168420423801,1.8482103620918229,0.9646119171783394,-0.6752947281968359,0.1574530885950588,0.15820333588774715,-0.1468699560400334,0.0007502472926883552,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18094868089699168, 'anorthite': -0.17839427936426255, 'k_feldspar': 0.04066252249788123, 'NO3src': 0.25183652106468457, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.06925256426044475, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006013956819750387, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,5205,development,0,,
MF5205_P1_M1->MF5205_P0_M1,MF5205_P1_M1,MF5205_P0_M1,0.6646234094095195,0.6197491602181174,0.4884836762447642,0.6140239441268396,-0.478730405008372,0.15637424460463017,0.15637424460462923,-0.145289458864838,-9.43689570931383e-16,True,10,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08992225162983966, 'anorthite': 0.11187130014370844, 'k_feldspar': 0.0, 'NO3src': 0.17782056773324342, 'sulfate_reduction': 0.03567271772971188, 'iron_reduction': 0.003816044067558001, 'CaNa_exch': 0.035410440037827395, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004233748060168095, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,5205,development,0,,
MF5205_P1_M2->MF5205_P1_M3,MF5205_P1_M2,MF5205_P1_M3,0.7573645561386539,0.999999,13.815509557935018,0.00028259751791033126,-0.00028255759475304636,0.15108089262271107,0.15108089262095686,-0.14070140756642793,-1.7542078900589786e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.02109642091317165, 'anorthite': -0.03498254918179261, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.038464818907339014, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005338671808118092, 'MgNa_exch': 0.007350374877599627, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5205,development,1,iron_reduction,iron_reduction
MF5205_P1_M2->MF5205_P2_M3,MF5205_P1_M2,MF5205_P2_M3,0.8173694408685984,0.999999,13.815509557935018,0.0006126431605551211,-0.0006124555713469536,0.1582007908904296,0.21919610546904653,-0.19819171161201174,0.06099531457861693,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.17543197906035196, 'anorthite': -0.1702280566996356, 'k_feldspar': 0.01051715028828968, 'NO3src': 0.056155267388346204, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.12268473156055529, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03296612388247671}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5205,development,0,,
MF5205_P1_M2->MF5205_P0_M3,MF5205_P1_M2,MF5205_P0_M3,1.0150081343785105,0.999999,13.815509557935018,0.00019031099910972582,-0.00019029289226878566,0.1652228895489447,0.2572996824716325,-0.2289663120691518,0.09207679292268778,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3616608014022163, 'anorthite': -0.40075829416126824, 'k_feldspar': 0.012589474420810789, 'NO3src': 0.26144230728849877, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.19011276290587678, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04266184866247953}",anorthite,silicate_exchange,NO3src,other,5205,development,0,,
MF5205_P1_M2->MF5205_P0_M2,MF5205_P1_M2,MF5205_P0_M2,0.7278165244675064,0.29871095235202294,-0.8534437469280437,0.7090552392045866,-0.53594072614157,0.16780291730615882,0.25470735707634545,-0.22690236378021422,0.08690443977018664,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.23835002234487432, 'anorthite': -0.41578269683415164, 'k_feldspar': -0.025072439074318463, 'NO3src': 0.24938781640475735, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.18730454007180755, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02080943084657445}",anorthite,silicate_exchange,NO3src,other,5205,development,0,,
MF5205_P1_M2->MF5205_P2_M2,MF5205_P1_M2,MF5205_P2_M2,0.3831420526457006,0.2351320947916501,-1.1795556842681632,1.2593288561526832,-0.8150678028768474,0.16102761020619352,0.2669213364636287,-0.23658981295822665,0.10589372625743518,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21968117162691236, 'anorthite': -0.18344669921870593, 'k_feldspar': -0.012595176429439477, 'NO3src': 0.31271666812791715, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.16458773999363752, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05072498135061737}",NO3src,other,NO3src,other,5205,development,0,,
MF5205_P1_M3->MF5205_P0_M3,MF5205_P1_M3,MF5205_P0_M3,0.5562313699077936,0.9195838827674159,2.4367066471974934,0.6761642314762015,-0.5165079874001027,0.16576740128343112,0.2600107108462886,-0.2311202215989137,0.09424330956285745,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3553671066267268, 'anorthite': -0.4029749260610644, 'k_feldspar': 0.013206542180322233, 'NO3src': 0.2613931221138338, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.22304463295058885, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0655339812666319}",anorthite,silicate_exchange,NO3src,other,5205,development,0,,
MF5205_P1_M3->MF5205_P2_M3,MF5205_P1_M3,MF5205_P2_M3,0.4670422286508148,0.274708446808795,-0.9708633745083926,0.32202186184688486,-0.2791622782419928,0.15947820000505217,0.22359988238075196,-0.20179723716903625,0.06412168237569979,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.16364428506993442, 'anorthite': -0.15748234309680173, 'k_feldspar': 0.011533210887120263, 'NO3src': 0.056234331921896176, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.15054956372533473, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05521333166327138}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5205,development,0,,
MF5205_P2_M0->MF5205_P2_M1,MF5205_P2_M0,MF5205_P2_M1,0.6721602810480597,0.999999,13.815509557935018,2.1449004676858694e-05,-2.14487746502471e-05,0.15378662645310978,0.15378662645555746,-0.14304925190465909,2.447680946815467e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06085250158072392, 'anorthite': 0.019473823475756456, 'k_feldspar': 0.03170362254223702, 'NO3src': 0.0, 'denit': 0.004154899792851625, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02520548824180096, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0069660529408569925}",albite,silicate_exchange,albite,silicate_exchange,5205,development,1,silicate_weathering,silicate_exchange
MF5205_P2_M0->MF5205_P1_M1,MF5205_P2_M0,MF5205_P1_M1,0.7746792476934293,0.999999,13.815509557935018,5.700810205819088e-06,-5.700793956262344e-06,0.1623284695390416,0.16780918409768414,-0.1551295012803593,0.0054807145586425465,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03538471273747319, 'anorthite': 0.07368995617190996, 'k_feldspar': -0.027710049195461477, 'NO3src': 0.0, 'denit': 0.2347872008238218, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005879830759027873, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0528181087828845}",denit,denitrification,NO3src,other,5205,development,0,,
MF5205_P2_M0->MF5205_P0_M1,MF5205_P2_M0,MF5205_P0_M1,1.2474555458939471,0.999999,13.815509557935018,2.6025941233341196e-06,-2.6025907365919106e-06,0.16893490416299428,0.17039889697966823,-0.15734462829311147,0.001463992816673948,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.22370591709909554, 'anorthite': 0.3412789787442364, 'k_feldspar': -0.009682375951634958, 'NO3src': 0.0, 'denit': 0.10844813755900916, 'CaNa_exch': 0.0, 'NaCa_exch': 0.07250065492129029, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011544352199492184}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M0->MF5205_P2_M2,MF5205_P2_M0,MF5205_P2_M2,1.4175284121163971,0.999999,13.815509557935018,1.768585278228031e-13,-1.7685852782278746e-13,0.1622789560460822,0.16263962450173944,-0.15069295836536478,0.0003606684556572426,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.02061705543457824, 'anorthite': 0.20389822184873463, 'k_feldspar': 0.006332111059778271, 'NO3src': 0.0, 'denit': 0.005558730511101177, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05624260109865024, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0006036753935570998}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M0->MF5205_P1_M2,MF5205_P2_M0,MF5205_P1_M2,1.4569587682753968,0.999999,13.815509557935018,1.2012613126444916e-13,-1.2012613126444194e-13,0.19623949551962372,0.25595557064482477,-0.22789669372991705,0.05971607512520105,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1298630195939618, 'anorthite': 0.22325164360066974, 'k_feldspar': -0.00069552640974461, 'NO3src': 0.0, 'denit': 0.3243926863804966, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10691906577721742, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M0->MF5205_P0_M2,MF5205_P2_M0,MF5205_P0_M2,1.773867914717573,0.999999,13.815509557935018,1.842970220877777e-14,-1.84297022087776e-14,0.15156391778267625,0.1515639177829468,-0.14112094701679598,2.7056135110115065e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.0030910310947902466, 'k_feldspar': -0.0027918157011036665, 'NO3src': 0.0, 'denit': 0.05154484004970769, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04066051488013825, 'MgNa_exch': 0.025394995952661707, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5205,development,0,,
MF5205_P2_M0->MF5205_P2_M3,MF5205_P2_M0,MF5205_P2_M3,2.162574807421566,0.999999,13.815509557935018,6.139533326177304e-14,-6.139533326177116e-14,0.17003174354066347,0.17397436268444594,-0.1603948835903284,0.0039426191437824665,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.010571733250662544, 'anorthite': 0.09287572382033712, 'k_feldspar': 0.015689813974346864, 'NO3src': 0.0, 'denit': 0.2848886434687187, 'CaNa_exch': 0.0, 'NaCa_exch': 0.008025373182698642, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028661697670481302}",denit,denitrification,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M0->MF5205_P1_M3,MF5205_P2_M0,MF5205_P1_M3,2.213441702279299,0.999999,13.815509557935018,0.0,-0.0,0.19922754386521743,0.26184509887952034,-0.2325750140178025,0.06261755501430291,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12009056201430032, 'anorthite': 0.20985245908541955, 'k_feldspar': -0.000443087062330756, 'NO3src': 0.0, 'denit': 0.3300039212729022, 'CaNa_exch': 0.0, 'NaCa_exch': 0.12807650571504434, 'MgNa_exch': 0.014817359132866631, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M1->MF5205_P2_M2,MF5205_P2_M1,MF5205_P2_M2,0.7457439923739838,0.999999,13.815509557935018,0.0024901027646349033,-0.002487007595873071,0.1560942382899156,0.15620622432986295,-0.14514414908875106,0.00011198603994735934,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08670028349392114, 'anorthite': 0.1761100582303941, 'k_feldspar': -0.023592042807678928, 'NO3src': 0.0, 'denit': 0.0009908400138920104, 'CaNa_exch': 0.0, 'NaCa_exch': 0.021657673925342336, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,1,carbonate_weathering,carbonate
MF5205_P2_M1->MF5205_P1_M2,MF5205_P2_M1,MF5205_P1_M2,0.8353565416980474,0.999999,13.815509557935018,0.0006999820461663233,-0.0006997371729983966,0.18822982510772648,0.23258613475237344,-0.20911451070160306,0.04435630964464696,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.18386514443195554, 'anorthite': 0.19002512948872363, 'k_feldspar': -0.03431108328639081, 'NO3src': 0.00977545382087225, 'denit': 0.3296498225078597, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06891099517702415, 'MgNa_exch': 1.6934812836385552e-05, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M1->MF5205_P0_M2,MF5205_P2_M1,MF5205_P0_M2,1.3324946882557283,0.999999,13.815509557935018,0.0005371918507640755,-0.0005370476148743964,0.15296082674808695,0.15296122721506514,-0.14233361298087682,4.0046697818985066e-07,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05177056435147182, 'anorthite': -0.05141296526590582, 'k_feldspar': -0.037285047265990225, 'NO3src': 0.0, 'denit': 0.0529202739502192, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.029159403778429255, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5205,development,0,,
MF5205_P2_M1->MF5205_P2_M3,MF5205_P2_M1,MF5205_P2_M3,1.4920134095073512,0.999999,13.815509557935018,1.214121164036095e-07,-1.214121090331591e-07,0.16136959929315695,0.16269505460377015,-0.1507406333108591,0.001325455310613205,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05825662539079347, 'anorthite': 0.06820400872298982, 'k_feldspar': -0.02010810617720336, 'NO3src': 0.0, 'denit': 0.2763704238170995, 'CaNa_exch': 0.01662107247507526, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015792917137949666}",denit,denitrification,denit,denitrification,5205,development,0,,
MF5205_P2_M1->MF5205_P1_M3,MF5205_P2_M1,MF5205_P1_M3,1.5758358522985125,0.999999,13.815509557935018,5.273974591771444e-10,-5.273974590380703e-10,0.19124195576456648,0.23793317444435413,-0.2134431941660497,0.04669121867978765,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.172150696307233, 'anorthite': 0.1746878614346484, 'k_feldspar': -0.03623502507363995, 'NO3src': 0.01584305190919214, 'denit': 0.33948128450726245, 'CaNa_exch': 0.0, 'NaCa_exch': 0.09162000854819764, 'MgNa_exch': 0.018998475100686835, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M1->MF5205_P0_M3,MF5205_P2_M1,MF5205_P0_M3,1.8326750617609282,0.999999,13.815509557935018,1.702002983139895e-10,-1.7020029829950545e-10,0.15149459253610706,0.1517048154679783,-0.1412432928665643,0.00021022293187122898,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05978053819552622, 'anorthite': -0.038337468296142874, 'k_feldspar': 0.006061438218181163, 'NO3src': 0.0, 'denit': 0.039140384070377884, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007234270773340129, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5205,development,0,,
MF5205_P2_M1->MF5205_P0_M1,MF5205_P2_M1,MF5205_P0_M1,1.0885088371959857,0.21381161561690226,-1.3021011120255332,0.41713465083402956,-0.3486369814825855,0.1622744445205355,0.16229475075427222,-0.15039628440014047,2.0306233736722135e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.2886291824466163, 'anorthite': 0.3210684762037996, 'k_feldspar': -0.0467872553189901, 'NO3src': 0.0, 'denit': 0.10043824251230164, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04419624196692862, 'MgNa_exch': 0.0, 'NaMg_exch': 0.002378240777769507}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M1->MF5205_P1_M1,MF5205_P2_M1,MF5205_P1_M1,0.42388542778646626,0.13608315795761994,-1.8482103620918229,0.4798617919985116,-0.3919486996306971,0.1581377958082821,0.16284125806524122,-0.15086637072537912,0.004703462256959112,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09672963588175114, 'anorthite': 0.04342647980175031, 'k_feldspar': -0.05906633333188435, 'NO3src': 0.0, 'denit': 0.2291988390201383, 'CaNa_exch': 0.018890343056772136, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.042840664654170066}",denit,denitrification,NO3src,other,5205,development,0,,
MF5205_P2_M2->MF5205_P2_M3,MF5205_P2_M2,MF5205_P2_M3,0.747287254247681,0.999999,13.815509557935018,0.00013923004502066627,-0.0001392203534175125,0.1583514097230548,0.15849283033785108,-0.14711987612522298,0.00014142061479627266,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03273192836058506, 'anorthite': -0.11742092030887613, 'k_feldspar': 0.005037983997857319, 'NO3src': 0.0, 'denit': 0.2713191307938628, 'CaNa_exch': 0.04316606392250818, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019909674568680712}",denit,denitrification,denit,denitrification,5205,development,1,denitrification,denitrification
MF5205_P2_M2->MF5205_P1_M3,MF5205_P2_M2,MF5205_P1_M3,0.9065503546331392,0.999999,13.815509557935018,2.7376700508324572e-05,-2.7376325773298532e-05,0.1862608839531586,0.24244365013327662,-0.21708012595480228,0.05618276618011803,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.032685573670969206, 'anorthite': -0.11628831098781425, 'k_feldspar': -0.025838800547529295, 'NO3src': 0.13167530176535122, 'denit': 0.4546261940554574, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006342313663309821}",denit,denitrification,gypsum,sulfate_source,5205,development,0,,
MF5205_P2_M2->MF5205_P0_M3,MF5205_P2_M2,MF5205_P0_M3,1.305643613701248,0.999999,13.815509557935018,1.5763463956393193e-05,-1.5763339714300898e-05,0.15691318215391065,0.1569131821563688,-0.14575540836618886,2.458144798822559e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16386175515186768, 'anorthite': -0.2770219949684739, 'k_feldspar': 0.024652203236479677, 'NO3src': 0.0, 'denit': 0.0535541160794145, 'CaNa_exch': 0.055392226072200866, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0022822805738411615}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M2->MF5205_P1_M2,MF5205_P2_M2,MF5205_P1_M2,0.3831420526457006,0.7648679052083499,1.1795556842681632,0.33385790523889763,-0.2880754240080861,0.18411858923846727,0.24069516277433228,-0.21567183767157522,0.05657657353586501,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.052050198636735115, 'anorthite': -0.10109840441121827, 'k_feldspar': -0.021689894539797815, 'NO3src': 0.10616358418665503, 'denit': 0.4291659916906618, 'CaNa_exch': 0.01757656351718346, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022158573124089996}",denit,denitrification,gypsum,sulfate_source,5205,development,0,,
MF5205_P2_M2->MF5205_P0_M2,MF5205_P2_M2,MF5205_P0_M2,1.110958577113207,0.5768876680599022,0.3100098608829842,0.3355338815967909,-0.2893311232174559,0.1605263259692767,0.16052632568122416,-0.14887363124991831,-2.88052554031637e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05908969763805776, 'anorthite': -0.3236605683120155, 'k_feldspar': -0.015743942221860756, 'NO3src': 0.03510955137583101, 'denit': 0.10372360429066028, 'CaNa_exch': 0.0787115446277572, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0040835927533514485, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
