edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5311_P2_M3->MF5311_P1_M3,MF5311_P2_M3,MF5311_P1_M3,0.41957726209366486,0.13520787930926198,-1.8556757143234492,1.2810049393703773,-0.824616108740668,0.16454051216608462,0.16836206576867527,-0.15560282418538587,0.0038215536025906494,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10140431387667004, 'anorthite': -0.44928421227892057, 'k_feldspar': -0.041419970921321346, 'NO3src': 0.0, 'sulfate_reduction': 0.24278326031340403, 'iron_reduction': 0.03478358496309703, 'CaNa_exch': 0.16719424419086143, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06511966332855562}",anorthite,silicate_exchange,anorthite,silicate_exchange,5311,locked_test,0,,
MF5312_P0_M0->MF5312_P0_M1,MF5312_P0_M0,MF5312_P0_M1,0.6711896002496274,0.999999,13.815509557935018,3.7786631303541633e-06,-3.778655991224621e-06,0.15961248847045173,0.15986436915891925,-0.1483030751433675,0.0002518806884675151,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0744315401865842, 'anorthite': 0.1818502487823676, 'k_feldspar': -0.020325857176451252, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0049283167943985}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,1,carbonate_weathering,carbonate
MF5312_P0_M0->MF5312_P1_M1,MF5312_P0_M0,MF5312_P1_M1,0.8725899964355035,0.999999,13.815509557935018,2.6807336043925432e-08,-2.680733568460881e-08,0.1593103044034864,0.16009253730105286,-0.14849977547192442,0.0007822328975664594,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03540653003620916, 'anorthite': -0.011420413692448086, 'k_feldspar': 0.0015376170086568892, 'NO3src': 0.051105096005312246, 'denit': 0.30516190765266965, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007877586545147357, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P2_M1,MF5312_P0_M0,MF5312_P2_M1,1.2455805893854084,0.999999,13.815509557935018,0.00031544720327274613,-0.00031539746026430684,0.16442391912942042,0.17045472308941653,-0.1573923255171329,0.006030803959996112,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11134850763921438, 'anorthite': -0.09260191893583111, 'k_feldspar': 0.038624772238177854, 'NO3src': 0.21948639884168214, 'denit': 0.2342812715894887, 'CaNa_exch': 0.018845372631079004, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0005128050223141878}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P0_M2,MF5312_P0_M0,MF5312_P0_M2,1.4168851305021344,0.999999,13.815509557935018,1.3035572621418777e-11,-1.3035572621333813e-11,0.15416361558975175,0.15531819942982464,-0.1443758033731722,0.001154583840072887,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03429420350545243, 'anorthite': -0.055818455494376966, 'k_feldspar': -0.00774944461199352, 'NO3src': 0.004290248604291105, 'denit': 0.0, 'CaNa_exch': 0.03868857477676817, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0006678945413090135, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P1_M2,MF5312_P0_M0,MF5312_P1_M2,1.47862662390583,0.999999,13.815509557935018,0.0,-0.0,0.19159957491771373,0.2663227110693195,-0.23611719729686953,0.07472313615160575,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.028426514281643493, 'anorthite': -0.08150225781931608, 'k_feldspar': 0.0, 'NO3src': 0.4757568736494066, 'denit': 0.7911813310728497, 'CaNa_exch': 0.01343759995172534, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0045058938432240275, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P2_M2,MF5312_P0_M0,MF5312_P2_M2,1.7489806099086473,0.999999,13.815509557935018,1.572026510202562e-09,-1.5720265089669283e-09,0.16856906295212645,0.1780009599041261,-0.1638189000882532,0.009431896951999641,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02769330600624335, 'anorthite': 0.11661518938280332, 'k_feldspar': 0.019232679651907406, 'NO3src': 0.12964511964305978, 'denit': 0.18117132117307858, 'CaNa_exch': 0.0, 'NaCa_exch': 0.030253224622221825, 'MgNa_exch': 0.008569622206433938, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P0_M3,MF5312_P0_M0,MF5312_P0_M3,2.162944054192007,0.999999,13.815509557935018,0.0,-0.0,0.16340256859585986,0.16589059329085643,-0.15348525272905192,0.0024880246949965656,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15140149810293946, 'anorthite': -0.0706595470108044, 'k_feldspar': 0.023985185374840016, 'NO3src': 0.0, 'denit': 0.0083900628008788, 'CaNa_exch': 0.05698874745701019, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004984227876375725, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P0_M0->MF5312_P1_M3,MF5312_P0_M0,MF5312_P1_M3,2.2199607094140137,0.999999,13.815509557935018,0.0,-0.0,0.19579486225449794,0.26914265076973554,-0.23834159436858668,0.0733477885152376,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.013549051178049134, 'anorthite': -0.06939556848551047, 'k_feldspar': 0.003600916441122815, 'NO3src': 0.4847712049807198, 'denit': 0.7984581139526005, 'CaNa_exch': 0.015826006704690084, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P0_M2,MF5312_P0_M1,MF5312_P0_M2,0.7457079620770617,0.999999,13.815509557935018,0.02203156238893617,-0.021792374268377806,0.1568464078331351,0.1568464078308449,-0.14569768903715274,-2.290223566348004e-12,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1292067671009116, 'anorthite': -0.29832714500249613, 'k_feldspar': 0.006865661017791381, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.06878040081953543, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,1,carbonate_precipitation,carbonate
MF5312_P0_M1->MF5312_P1_M2,MF5312_P0_M1,MF5312_P1_M2,0.8618176105056743,0.999999,13.815509557935018,0.00028428484055106467,-0.0002842444392725804,0.18805630246105762,0.24099650036752,-0.2159146862084375,0.05294019790646237,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12225015856327315, 'anorthite': -0.3863726492893875, 'k_feldspar': 0.005458886291986983, 'NO3src': 0.6623057090121942, 'denit': 0.9666090131613575, 'CaNa_exch': 0.08579636147217852, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016214524153481964}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P2_M2,MF5312_P0_M1,MF5312_P2_M2,1.2752305125350296,0.999999,13.815509557935018,0.016663540934470637,-0.016526227455799687,0.1649797961696098,0.1680408938320997,-0.15532789563568616,0.003061097662489881,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15824181542783558, 'anorthite': -0.15828827110930654, 'k_feldspar': 0.02893870234606997, 'NO3src': 0.26799125264104995, 'denit': 0.30839689373569723, 'CaNa_exch': 0.015574156696826122, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P0_M3,MF5312_P0_M1,MF5312_P0_M3,1.4922880048270377,0.999999,13.815509557935018,7.494463941137326e-10,-7.494463938328977e-10,0.16006602921737564,0.16080204133934686,-0.14911118114879204,0.000736012121971219,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.23422333121578492, 'anorthite': -0.2588635872344659, 'k_feldspar': 0.04143090119123675, 'NO3src': 0.0, 'denit': 0.014263754216730712, 'CaNa_exch': 0.06298888244524074, 'NaCa_exch': 0.0, 'MgNa_exch': 0.009332538716261185, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P1_M3,MF5312_P0_M1,MF5312_P1_M3,1.5764234485255297,0.999999,13.815509557935018,8.573652902422163e-10,-8.573652898746786e-10,0.19200656664156432,0.24449346852820783,-0.21872859454191648,0.05248690188664351,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14205084091768416, 'anorthite': -0.3872676438717679, 'k_feldspar': 0.009888055833895577, 'NO3src': 0.687227073501245, 'denit': 0.9905768423948412, 'CaNa_exch': 0.09989664660199261, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029268153535882992}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P2_M3,MF5312_P0_M1,MF5312_P2_M3,1.7757734580333202,0.999999,13.815509557935018,7.474391318762993e-08,-7.47439103943038e-08,0.16960521370029233,0.17131350411895854,-0.15812577219905644,0.001708290418666214,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18061150171837628, 'anorthite': -0.2075601968284167, 'k_feldspar': 0.02241980731852202, 'NO3src': 0.264995129039007, 'denit': 0.5362710646298549, 'CaNa_exch': 0.05459116868225357, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012846308147071547}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M1->MF5312_P2_M1,MF5312_P0_M1,MF5312_P2_M1,1.0583581278626737,0.01695541626293756,-4.060067147567355,1.7975593219613022,-1.0287473663272104,0.1692670658295834,0.16974360943940106,-0.1567845875643122,0.0004765436098176645,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2647670432803738, 'anorthite': -0.3830529139348377, 'k_feldspar': 0.0392551833711065, 'NO3src': 0.42245701060129626, 'denit': 0.4229378171167938, 'CaNa_exch': 0.09845798024957553, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028171151221285558}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M2->MF5312_P0_M3,MF5312_P0_M2,MF5312_P0_M3,0.7477489687715213,0.999999,13.815509557935018,5.060330602239766e-06,-5.0603177988100575e-06,0.15776008046135842,0.15864952371039118,-0.14725512320877412,0.0008894432490327564,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11269791493766382, 'anorthite': -0.020688014485845074, 'k_feldspar': 0.037053428216280694, 'NO3src': 0.0, 'denit': 0.03212843096493582, 'CaNa_exch': 0.01913017694984726, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,1,silicate_weathering,silicate_exchange
MF5312_P0_M2->MF5312_P1_M3,MF5312_P0_M2,MF5312_P1_M3,0.9059690914057494,0.999999,13.815509557935018,4.366343195759662e-06,-4.366333663310958e-06,0.1981833969613521,0.24980716186551194,-0.22298926890570056,0.05162376490415985,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.09771689664200789, 'k_feldspar': 0.005304465315026567, 'NO3src': 0.6493568927150596, 'denit': 0.9709777272246903, 'CaNa_exch': 0.03399684043560599, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03118025362547147}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M2->MF5312_P2_M3,MF5312_P0_M2,MF5312_P2_M3,1.221662534481036,0.999999,13.815509557935018,2.1953811270376478e-05,-2.1953570288988797e-05,0.17557942599067947,0.1769509410255066,-0.16292714603774502,0.001371515034827131,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04389399717725421, 'anorthite': 0.0757038638469949, 'k_feldspar': 0.017066313401480942, 'NO3src': 0.256052618591681, 'denit': 0.5448692858951721, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022145609498811485}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M2->MF5312_P1_M2,MF5312_P0_M2,MF5312_P1_M2,0.43582865145311644,0.6591904420413361,0.6596886389444032,0.0991492994518048,-0.09453651646928904,0.1937685934084281,0.2464939721507973,-0.22033478815012572,0.05272537874236918,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.014930396212102267, 'anorthite': -0.10583207371727282, 'k_feldspar': 0.0, 'NO3src': 0.6327582978838473, 'denit': 0.9564742120303711, 'CaNa_exch': 0.025763814025491435, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02041703754486491}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M2->MF5312_P2_M2,MF5312_P0_M2,MF5312_P2_M2,1.038261894176124,0.5419755851388897,0.16829846430544618,0.419926309408467,-0.3506049754838188,0.17077210182884597,0.17355914319944252,-0.1600411340158983,0.0027870413705965436,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04219477861532502, 'anorthite': 0.09125649627179398, 'k_feldspar': 0.01871102442373711, 'NO3src': 0.2893704997874297, 'denit': 0.349334992066525, 'CaNa_exch': 0.0, 'NaCa_exch': 0.017149381716867786, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01681796870995129}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M3->MF5312_P1_M3,MF5312_P0_M3,MF5312_P1_M3,0.45916338088270864,0.793711274528407,1.3474429935686378,0.5827260042336373,-0.4591486795207518,0.18963135985548663,0.21225340933958592,-0.19248094940571,0.022622049484099294,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13914645382462762, 'anorthite': -0.05152595264473226, 'k_feldspar': -0.027062475196159202, 'NO3src': 0.6048500921084983, 'denit': 0.8926367434568988, 'CaNa_exch': 0.0, 'NaCa_exch': 0.00048341203772899187, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028016149129536688}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P0_M3->MF5312_P2_M3,MF5312_P0_M3,MF5312_P2_M3,0.9123339258973658,0.6543249991445366,0.6381051388616485,0.23760169817575255,-0.2131753924281313,0.1658786856338797,0.1658786849332944,-0.15347503871888088,-7.005852842301152e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09388193774352434, 'anorthite': 0.11214029574550291, 'k_feldspar': -0.01918169764023502, 'NO3src': 0.21411656604852541, 'denit': 0.4703989722597777, 'CaNa_exch': 0.0, 'NaCa_exch': 0.031076288307882012, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018960994946973325}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P1_M1,MF5312_P1_M0,MF5312_P1_M1,0.6725369545416099,0.999999,13.815509557935018,2.194651984245927e-08,-2.194651960163441e-08,0.1544407783709049,0.1547567476831695,-0.1438897137262437,0.00031596931226460234,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.008972983864600452, 'anorthite': -0.03879349618798038, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.250885173039728, 'CaNa_exch': 0.033315499340768974, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0064246648985775475}",denit,denitrification,denit,denitrification,5312,locked_test,1,denitrification,denitrification
MF5312_P1_M0->MF5312_P2_M1,MF5312_P1_M0,MF5312_P2_M1,0.8070689950500192,0.999999,13.815509557935018,0.00028550346831669266,-0.00028546271995716306,0.15854171853336557,0.15973644148688912,-0.14819277368841652,0.001194722953523547,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11588634024193616, 'anorthite': -0.050791109472151146, 'k_feldspar': 0.044452566948703566, 'NO3src': 0.03536259328203379, 'denit': 0.062095515647327064, 'CaNa_exch': 0.010948530925112986, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P0_M1,MF5312_P1_M0,MF5312_P0_M1,0.9069977328092073,0.999999,13.815509557935018,3.2736630520211554e-06,-3.273657693597961e-06,0.16054627407764716,0.1663922109802078,-0.1539154044209199,0.005845936902560633,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.00885838840449887, 'albite': -0.009649126526377437, 'anorthite': 0.1220539424109011, 'k_feldspar': -0.02611293121955413, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.05109677191927749, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.027237099011506238}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P1_M2,MF5312_P1_M0,MF5312_P1_M2,1.427986428256159,0.999999,13.815509557935018,0.0,-0.0,0.18442920988608938,0.23699801316573807,-0.21268748723746683,0.05256880327964869,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01934951522695875, 'anorthite': -0.04629512175695404, 'k_feldspar': 0.0048425111367241, 'NO3src': 0.2838509066016312, 'denit': 0.6138093024092147, 'CaNa_exch': 0.010152220525936012, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0036396803658496745, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P2_M2,MF5312_P1_M0,MF5312_P2_M2,1.4790376285192364,0.999999,13.815509557935018,1.3473717706187087e-09,-1.3473717697110033e-09,0.16322479850575056,0.16456160456127322,-0.15234471109951378,0.0013368060555226657,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.057843134300377394, 'anorthite': 0.12249235837278787, 'k_feldspar': 0.01916514218648431, 'NO3src': 0.0, 'denit': 0.05869058174569014, 'CaNa_exch': 0.0, 'NaCa_exch': 0.013391061740496252, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P0_M2,MF5312_P1_M0,MF5312_P0_M2,1.544112960101335,0.999999,13.815509557935018,1.010547201479416e-11,-1.01054720147431e-11,0.1565817400305109,0.16220761006076384,-0.15032130861606027,0.005625870030252944,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11171084714148578, 'anorthite': -0.15214454040435355, 'k_feldspar': -0.018175878394359572, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.11358143564911821, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.027788249711498757}",anorthite,silicate_exchange,NO3src,other,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P1_M3,MF5312_P1_M0,MF5312_P1_M3,2.1648315624081813,0.999999,13.815509557935018,0.0,-0.0,0.18837671163998498,0.2402773283261322,-0.21533500648650616,0.051900616686147205,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0063467748086298474, 'anorthite': -0.03265109922491924, 'k_feldspar': 0.00938914170724755, 'NO3src': 0.2909758324833724, 'denit': 0.6191661821322598, 'CaNa_exch': 0.010799838766750941, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P1_M0->MF5312_P2_M3,MF5312_P1_M0,MF5312_P2_M3,2.1913046082745327,0.999999,13.815509557935018,5.1070259132757335e-15,-5.10702591327572e-15,0.16692254925175076,0.16746133199944419,-0.15483158966933616,0.0005387827476934226,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07206879678398269, 'anorthite': 0.08623762412510068, 'k_feldspar': 0.014231029786607811, 'NO3src': 0.0, 'denit': 0.2832843734065935, 'CaNa_exch': 0.012986193787098454, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005703676059318393}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P1_M2,MF5312_P1_M1,MF5312_P1_M2,0.75776977473272,0.999999,13.815509557935018,0.002912294110114734,-0.0029080615971799222,0.15615058347765412,0.15825450768926785,-0.14691413711733717,0.0021039242116137336,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.008151854386913146, 'anorthite': -0.08172157673752628, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.237735473481352, 'iron_reduction': 0.0, 'CaNa_exch': 0.014907184663983565, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.002517544667719898}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5312,locked_test,1,sulfate_reduction,sulfate_reduction
