site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
BISCPAS1-15,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,,8.974946093911033,8.974946093911033,8.974946093911033,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),130.4980389326644,-7.4452500466614975,0.06610763313364736,0.14844486421299927,2,0.656720917687049,27,False,near_optimal_age_profile_spans_more_than_factor_3,8.974946093911033,dispersion,0.18855383108244433,"{""DM"": -7.4452500466614975}",0.5772332685750664,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,130.4980389326644,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,84.2,True,"{""14C"": 0.8, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999362013054307,6.379869456933275e-05,0.0,8.140546857497169e-07,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:14,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,14.014043412599198,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-12,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,,6.31736723387212,6.31736723387212,6.31736723387212,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),128.58088291532923,0.010016847911262783,1.4752073749526233,0.6072905760327224,2,0.6551834498877107,40,False,near_optimal_age_profile_spans_more_than_factor_3,6.31736723387212,dispersion,0.2435800961221303,"{""DM"": 0.010016847911262783}",0.5952204488390761,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,128.58088291532923,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,91.5,True,"{""14C"": 0.9, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.5,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999871414715127,1.2858528487309217e-05,0.0,3.3068350971800696e-08,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,9.492783655767509,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-03,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,17.592496096334216,17.592496096334216,17.592496096334216,17.592496096334216,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),134.19308080651928,-6.1722099907951105,0.31450410936648343,0.28040332976200705,2,0.17868640551177073,7,True,,17.592496096334216,dispersion,0.07643299218929836,"{""DM"": -6.1722099907951105}",0.4542732913902016,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7397270834433894,134.19308080651928,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,55.00000000000001,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,61.8,True,"{""14C"": 0.55, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9998941747712412,0.00010582522875872186,0.0,2.239795808368679e-06,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,3.8075039036657827,0.0850863100169994,True,True,,,,0,24.64,,selected,55.00000000000001,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-02,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,18.30186428043284,18.30186428043284,18.30186428043284,18.30186428043284,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),132.39986784901706,-5.710502067756025,0.35298449171976387,0.2970624899409903,2,0.11912426815798072,6,True,,18.30186428043284,dispersion,0.016075054820904534,"{""DM"": -5.710502067756025}",0.4817961125632448,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7320444401738537,132.39986784901706,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,60.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,67.3,True,"{""14C"": 0.6, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999999999999994,5.69281088902102e-16,0.0,6.322297492835207e-29,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,0.9981357195671592,0.023061978541451866,True,True,,,,0,18.9798024583885,,selected,60.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-18,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,17.416089232948856,17.416089232948856,17.416089232948856,17.416089232948856,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),131.9837580099581,-2.2677660712748917,0.3713378185990211,0.3518227861670423,2,0.48261472982859654,6,True,,17.416089232948856,dispersion,0.11162642589094443,"{""DM"": -2.2677660712748917}",0.4143737612472006,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7416627183346473,131.9837580099581,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,70.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,79.5,True,"{""14C"": 0.7, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9988475865728222,0.0011524134271777902,0.0,0.0006827152288145972,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,4.683910767051145,0.1034416324983054,True,True,,,,0,29.667603980008792,,selected,70.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-19,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,14.10367936444312,14.10367936444312,14.10367936444312,14.10367936444312,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),132.68456430239863,-5.018219625503676,0.14845685230422498,0.22245362985292386,2,0.4478113463433848,12,True,,14.10367936444312,dispersion,0.107603999258504,"{""DM"": -5.018219625503676}",0.49553367524066794,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7799864297295528,132.68456430239863,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,86.5,True,"{""14C"": 0.8, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9998963357955893,0.00010366420441055654,0.0,2.149253455216841e-06,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,2.9963206355568808,0.08366368431670734,True,True,,,,0,20.415623369396535,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-16,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,21.34,DM,"3H, SF6, 3He(trit), 14C",18.7,10.8,0,,27.7,0,1.0,0.0,0.0,Anthropocene,Standard fit,18.7,2.5895437274104305,2.5895437274104305,2.5895437274104305,2.5895437274104305,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),131.35093827181717,8.185799073979545,11.390095131450543,1.6874607500213556,2,0.1803683699116866,9,True,,2.5895437274104305,dispersion,2.0,"{""DM"": 8.185799073979545}",0.7017183619569648,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.9507593421834402,131.35093827181717,198.8020471132965,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,87.8,True,"{""14C"": 0.9, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,1.0,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.990542111146008,0.00945788885399211,0.0,0.017890332314893457,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,16.11045627258957,0.8586183575611465,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,21.75138807519188,SF6:upper_censored,selected,90.0,14C_only,14C,1,single_tracer,198.8020471132965,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-25,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,,54.87756385574548,54.87756385574548,54.87756385574548,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),164.41102756892232,4.65330729735048,2.7726424796434497,1.1774214367938631,2,0.05956213776056196,2,False,nonpositive_residual_degrees_of_freedom,54.87756385574548,dispersion,0.010107546777463394,"{""DM"": 4.65330729735048}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,164.41102756892232,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,88.6,True,"{""14C"": 0.65, ""3H"": 1.5, ""3H/3He"": 1.5, ""SF6"": 1.0}","Mean Age, Model Parm 1",50.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9517890767943957,0.04821092320560432,0.0,0.9190717865272956,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:164,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-20,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,1.7895498603761608,1.7895498603761608,1.7895498603761608,1.7895498603761608,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),130.55844889540276,7.841974997273563,10.797024869057031,1.897105239486117,2,0.4169349191787934,19,True,,1.7895498603761608,dispersion,2.0,"{""DM"": 7.841974997273563}",0.5738663499687868,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.965445734415519,130.55844889540276,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,75.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,78.5,True,"{""14C"": 0.75, ""3H"": 1.5, ""3H/3He"": 1.5, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9979951072181125,0.0020048927818875685,0.0,0.05776673387102762,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,6.59045013962384,0.6705002154378847,False,True,,,,0,14.233027737887864,,selected,75.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-21,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,34.24755131803005,34.24755131803005,34.24755131803005,34.24755131803005,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),133.65804635162408,-0.12673675591188704,0.7580797938345095,0.502686049748253,2,0.238248532114965,3,True,,34.24755131803005,dispersion,0.0016697953405465638,"{""DM"": -0.12673675591188704}",0.3810609828540352,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.5934890595366107,133.65804635162408,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,78.4,True,"{""14C"": 0.65, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,5.780551866532483e-37,0.0,3.341477988167217e-71,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,0.14755131803004673,0.0018751461181478746,True,True,,,,0,34.58661263974968,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-24,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,28.96,DM,"3H, 3He(trit), 14C",18.8,3.11,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,18.8,16.132893626521323,16.132893626521323,16.132893626521323,16.132893626521323,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),134.1849247259897,-4.290281619797634,0.18922567702097573,0.2511478163824216,2,0.29781067306173914,11,True,,16.132893626521323,dispersion,0.06986783383636148,"{""DM"": -4.290281619797634}",0.4947680878412287,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7560534139390577,134.1849247259897,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,70.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,76.5,True,"{""14C"": 0.7, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999855931653087,1.4406834691272703e-05,0.0,4.1511377164521054e-08,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.5,usgs_dgm,,,,,,,,,,True,2.6671063734786777,0.0664455790028422,True,True,,,,0,20.48772895674033,,selected,70.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-17,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,17.355388546814076,17.355388546814076,17.355388546814076,17.355388546814076,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),136.3604200438486,0.7925062247400789,1.793951838327426,0.669692436557153,2,0.23824852328147084,8,True,,17.355388546814076,dispersion,0.07471118728711941,"{""DM"": 0.7925062247400789}",0.47761663655607756,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7423311048862624,136.3604200438486,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,70.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,77.9,True,"{""14C"": 0.7, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,1.0,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999260026715221,7.399732847796486e-05,0.0,1.095120924374263e-06,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,3.5446114531859223,0.08071194515067526,True,True,,,,0,25.81233711105699,,selected,70.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-22,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, SF6, 3He(trit), 14C",14.4,1.84,0,,1.16,0.559,1.0,0.0,0.0,Anthropocene,Standard fit,14.4,12.000229688418806,12.000229688418806,12.000229688418806,12.000229688418806,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),130.08869336042866,-0.07225076736260672,1.445176803263466,0.6010775331152101,2,0.211132974078018,12,True,,12.000229688418806,dispersion,0.09366821506541363,"{""DM"": -0.07225076736260672}",0.5880684244082488,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.8064486252917807,130.08869336042866,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,75.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,82.9,True,"{""14C"": 0.75, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.5,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999968457379385,3.1542620615983673e-06,0.0,1.9898738306136756e-09,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:15.4|SF6:8.96,usgs_dgm,,,,,,,,,,True,2.399770311581195,0.0791729334261091,True,True,,,,0,15.44628121646805,,selected,75.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-26,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,12.2,DM,"3H, SF6, 14C",10.8,8.81,0,,0.01,0.919,0.99,0.01,0.0,Anthropocene,Standard fit,10.8,,7.3905772519155235,7.3905772519155235,7.3905772519155235,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-3.7860356065286265,0.22386033780788633,0.2731668219287049,2,1.3970441288305295,136,False,near_optimal_age_profile_spans_more_than_factor_3,7.3905772519155235,dispersion,0.000250892835758101,"{""DM"": -3.7860356065286265}",0.6746275610970025,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,95.7,True,"{""14C"": 0.9, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,0.020000000000000018,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:8.95,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
