site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,14.375156177120608,14.375156177120608,14.375156177120608,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.233232369020525,15.518095823847329,71.22317927706924,14.375156177120608,dispersion,0.0038420149210341,"{""DM"": 15.518095823847329}",0.0850939580192332,modern_le_50,usgs_dgm,0.7766971448182732,8.233232369020525,713.5811397052439,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,7.285745567138583e-104,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,4.385156177120608,0.1580470835004321,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,19.62991028881093,19.62991028881093,19.62991028881093,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.574557380659654,6.518336901874365,6.9452496523734,19.62991028881093,dispersion,0.0603986244239605,"{""DM"": 6.518336901874365}",0.2147385353807117,modern_le_50,usgs_dgm,0.7180822119777264,9.574557380659654,1072.6576769527903,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999769819105604,2.301808943970165e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,0.6700897111890711,0.014577723089743,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,7.77473850544572,7.77473850544572,7.77473850544572,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.961098786807167,13.546679852909008,72.30106839509614,7.77473850544572,dispersion,0.4191834402016313,"{""DM"": 13.546679852909008}",0.1368221369348144,modern_le_50,usgs_dgm,0.865430139424813,8.961098786807167,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.997407437408997,0.002592562591003,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,1.6552614945542796,0.0838259017975241,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,20.639459954321875,20.639459954321875,20.639459954321875,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.77219460237105,11.291830269821062,34.09744240219604,20.639459954321875,dispersion,0.0095156484751827,"{""DM"": 11.291830269821062}",0.1211931879403453,modern_le_50,usgs_dgm,0.7078196808459729,8.77219460237105,1381.4773016548957,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.24822523580864e-25,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14,usgs_dgm,,,,,,,,,,True,8.239459954321875,0.2212766443275124,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,21.34,DM,"3H, SF6, 3He(trit), 14C",18.7,10.8,0,,27.7,0,1.0,0.0,0.0,Anthropocene,Standard fit,18.7,28.29318223096799,28.29318223096799,28.29318223096799,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.634491762887423,18.28558738558997,142.2649561703726,28.29318223096799,dispersion,0.0580375653815819,"{""DM"": 18.28558738558997}",0.3077722532559021,modern_le_50,usgs_dgm,0.6386252107175566,10.634491762887423,1045.1630693926147,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9980030169490166,0.0019969830509834,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,9.59318223096799,0.1798401902533326,True,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,11.748020042143878,11.748020042143878,11.748020042143878,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.980271836714731,5.01822261328035,5.159553343656668,11.748020042143878,dispersion,0.2644536107064116,"{""DM"": 5.01822261328035}",0.2081036091144098,modern_le_50,usgs_dgm,0.8097425628526114,9.980271836714731,2006.1954245837856,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9970294507046216,0.0029705492953784,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,9.15197995785612,0.2501816073524716,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837856,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,21.86993108072148,21.86993108072148,21.86993108072148,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.663901454499523,8.74280387665847,14.57848649435899,21.86993108072148,dispersion,0.1135723257293306,"{""DM"": 8.74280387665847}",0.2840526952682111,modern_le_50,usgs_dgm,0.6957012376127363,10.663901454499523,1842.8759490452585,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9954942461689468,0.0045057538310532,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,0.2300689192785228,0.004544859248732,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452585,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,19.48121689765077,19.48121689765077,19.48121689765077,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.487324346726654,8.998670118024188,15.876430664917164,19.48121689765077,dispersion,0.0700587864248432,"{""DM"": 8.998670118024188}",0.2028927812747438,modern_le_50,usgs_dgm,0.7196189449826771,9.487324346726654,1164.9920268797205,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999246364792812,7.536352071888646e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,2.38121689765077,0.0566199712792034,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,12.166089860780836,12.166089860780836,12.166089860780836,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.230302480865411,15.479825440187296,137.71974249967803,12.166089860780836,dispersion,0.2573253257317783,"{""DM"": 15.479825440187295}",0.1245601065466249,modern_le_50,usgs_dgm,0.8042970068082704,9.230302480865411,1944.56085111742,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.99676882996119,0.0032311700388101,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,3.786089860780836,0.1619070012803801,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,23.233598270180305,23.233598270180305,23.233598270180305,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.219005284029633,4.923882007780433,4.081942417838874,23.233598270180305,dispersion,0.0972064820017373,"{""DM"": 4.923882007780433}",0.3173654736613765,modern_le_50,usgs_dgm,0.682746733480653,11.219005284029633,1954.8004955886804,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9963071651953496,0.0036928348046506,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,10.8664017298197,0.1666379032488139,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, SF6, 3He(trit), 14C",14.4,1.84,0,,1.16,0.559,1.0,0.0,0.0,Anthropocene,Standard fit,14.4,1.3966920418416304,1.3966920418416304,1.3966920418416304,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.95328386310592,11.275923670256915,24.66228808431941,1.3966920418416304,dispersion,2.0,"{""DM"": 11.275923670256915}",0.1244235577004308,modern_le_50,usgs_dgm,0.972825254187476,8.95328386310592,1506.4696498616815,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9992288628875944,0.0007711371124056,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.4|SF6:8.96,usgs_dgm,,,,,,,,,,True,13.00330795815837,1.0132618334917995,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1506.4696498616815,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, SF6, 3He(trit), 14C",19.1,2.48,0,,2.35,0.31,1.0,0.0,0.0,Anthropocene,Standard fit,19.1,1.6350882395705375,1.6350882395705375,1.6350882395705375,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.48794982377945,6.20390656028165,6.939786436386885,1.6350882395705375,dispersion,2.0,"{""DM"": 6.20390656028165}",0.1714297061808621,modern_le_50,usgs_dgm,0.9683337765981102,9.48794982377945,1772.4547090717956,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9980280542228428,0.0019719457771573,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.1|SF6:12.6,usgs_dgm,,,,,,,,,,True,17.464911760429462,1.0674921723771076,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1772.4547090717956,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,28.96,DM,"3H, 3He(trit), 14C",18.8,3.11,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,18.8,19.6180471171187,19.6180471171187,19.6180471171187,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.451969616671509,7.858435839595533,10.85643040551568,19.6180471171187,dispersion,0.0604889637158391,"{""DM"": 7.858435839595533}",0.203658368674183,modern_le_50,usgs_dgm,0.7182045758319652,9.451969616671509,2151.8755829349443,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999976876943283,2.312305671700216e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:20.5,usgs_dgm,,,,,,,,,,True,0.8180471171186987,0.0184979239906877,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,51.21918609687469,51.21918609687469,51.21918609687469,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,8.173171794276453,16.114718996021892,51.21918609687469,dispersion,0.0001,"{""DM"": 8.173171794276453}",0.0,intermediate_50_1000,usgs_dgm,0.4939774950585561,8.020050125313283,972.3008918528926,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.10057842635378e-219,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,1.3808139031253075,0.0115530711623776,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,12.2,DM,"3H, SF6, 14C",10.8,8.81,0,,0.01,0.919,0.99,0.01,0.0,Anthropocene,Standard fit,10.8,39.42072452483043,39.42072452483043,39.42072452483043,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,9.574722756078415,19.23734048708029,39.42072452483043,dispersion,0.0433767189947358,"{""DM"": 9.574722756078415}",0.0237988954184092,modern_le_50,usgs_dgm,0.5591544942818704,8.020050125313283,353.06551252192475,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9831510233571714,0.0168489766428286,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:8.95,usgs_dgm,,,,,,,,,,True,28.620724524830436,0.5623008465529804,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-27,Biscayne aquifer (BISC),Carbonate,30.49,DM,"3H, 3He(trit), 14C",7.94,1.6,0,,0.006,0.94,1.0,0.0,0.0,Anthropocene,Standard fit,7.94,14.22662555971695,14.22662555971695,14.22662555971695,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.994843124017362,12.730765837415486,55.08445581877596,14.22662555971695,dispersion,0.0037663392020571,"{""DM"": 12.730765837415486}",0.004566964820389,modern_le_50,usgs_dgm,0.7784933361244512,7.994843124017362,539.8878862874838,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.7507241740817786e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:7.85,usgs_dgm,,,,,,,,,,True,6.28662555971695,0.2532813987405923,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-28,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",5.04,1,0,,0.105,0.746,1.0,0.0,0.0,Anthropocene,Standard fit,5.04,0.6100430421096326,0.6100430421096326,0.6100430421096326,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.4991751481711875,16.164845484755215,173.04657598094306,0.6100430421096326,dispersion,2.0,"{""DM"": 16.164845484755215}",0.1017597152904875,modern_le_50,usgs_dgm,0.9879462058231792,7.4991751481711875,454.42963350627184,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999997831489692,2.1685103076993243e-07,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:5.02,usgs_dgm,,,,,,,,,,True,4.429956957890368,0.9170700583343668,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,454.42963350627184,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
BISCPAS1-29,Biscayne aquifer (BISC),Carbonate,40.24,DM,"3H, 3He(trit), 14C",6.73,1.27,0,,4.02,0.045,1.0,0.0,0.0,Anthropocene,Standard fit,6.73,14.02948422501912,14.02948422501912,14.02948422501912,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.838091830527497,12.07257764022575,44.2330170398846,14.02948422501912,dispersion,0.0039491137566695,"{""DM"": 12.07257764022575}",0.0372199627277726,modern_le_50,usgs_dgm,0.7808902508769986,7.838091830527497,591.6026571719417,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,9.833170909559654e-105,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:6.76,usgs_dgm,,,,,,,,,,True,7.299484225019119,0.3190266408496044,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90,,,,,,,,,
