site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRCPAS1-12,65.3,98.13014769962447,9.523809523809524,12.345040441027358,94.34507793883468,142.61972473707277,,,"{""EM"": 12.345040441027358, ""PFM"": 12.584747101368162, ""DM"": 14.296102786976746, ""GA"": 14.299477559657833, ""EPM"": 14.322045490487602, ""PEM"": 14.34504044656246}",0.06780538161556848,intermediate_50_1000,usgs_dgm,0.3375410122549061,9.523809523809524,3265.1382326125618,DM,EM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:9.52|SF6:6.97,usgs_dgm,,,,,,,,,,True,32.830147699624476,0.17688927124412035,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-19,66.4,1475.5148009222094,19.677366552100825,14.573161309886434,56.23755030020391,3069.6917032286256,shape,-1.9850476911744304,"{""GA"": 14.573161309886434, ""EM"": 16.4750524225077, ""PFM"": 16.944348103882074, ""DM"": 17.788806935594717, ""EPM"": 17.839959928154947, ""PEM"": 18.475052431542537}",0.2906096571505677,intermediate_50_1000,usgs_dgm,0.03277582096861586,19.677366552100825,3547.4575862627103,DM,GA,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:38|SF6:20.8,usgs_dgm,,,,,,,,,,True,1409.1148009222093,1.3467754909075427,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-02,747.0,5512.56713676794,7.01754385964912,10.26835852988838,31.607170000081116,6682.3093545787615,,,"{""EM"": 10.26835852988838, ""DM"": 11.403620811884938, ""GA"": 12.240415514137037, ""EPM"": 12.268358529888369, ""PEM"": 12.26835852988842, ""PFM"": 12.490230210531491}",0.36357995712065544,intermediate_50_1000,usgs_dgm,0.008988655556084106,7.01754385964912,3074.4349146069753,BMM-DM-DM,EM,selection,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.2,True,calibrated,1e-11,,9.75e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:37.4,usgs_dgm,,,,,,,,,,True,4765.56713676794,0.8680332899031806,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3074.4349146069753,19500.000000000004,0.8022693078430438,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-04,60.8,23.579859887585403,,30.43722898861081,4893.1992322561555,26.488209,,,"{""PFM"": 30.43722898861081, ""EM"": 30.85211566298393, ""DM"": 32.22165817067644, ""EPM"": 32.23625190698622, ""GA"": 32.240315061834714, ""PEM"": 32.42451927391858}",0.0,intermediate_50_1000,usgs_dgm,0.6795337756335704,,1267.8008763599244,DM,PFM,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:27.9,usgs_dgm,,,,,,,,,,True,37.2201401124146,0.4113623591001485,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-07,52.5,113.27953467617392,176.94235588972435,19.6139079205907,326.93825854058406,39.970446,,,"{""PFM"": 19.6139079205907, ""EM"": 19.845676279903547, ""DM"": 21.29563143053387, ""GA"": 21.300315665846682, ""EPM"": 21.38056491854283, ""PEM"": 21.47073845543961}",0.3687833559503143,intermediate_50_1000,usgs_dgm,0.3062233126715059,176.94235588972435,,DM,PFM,selection,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.1,True,calibrated,1e-11,,1.808e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:177|SF6:32.4,usgs_dgm,,,,,,,,,,True,60.779534676173924,0.33399215297094265,False,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,36170.00000000001,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-08,50.3,954.0515895286811,7.01754385964912,13.705158192938121,148.46239388109046,1365.161185318718,,,"{""EM"": 13.705158192938121, ""PFM"": 14.604094249209826, ""PEM"": 15.686205458367402, ""GA"": 15.712265245960033, ""DM"": 16.098775956815317, ""EPM"": 16.184340636715653}",0.2850767263526193,intermediate_50_1000,usgs_dgm,0.04979823798045163,7.01754385964912,775.2720627593187,BMM-DM-DM,EM,selection,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,903.7515895286812,1.2780038743880549,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-10,62.4,21.931998923343667,21.437066877835775,57.625737413165794,4380742.175289522,12.751737821533204,,,"{""EM"": 57.625737413165794, ""PFM"": 57.677251643414905, ""GA"": 59.62703125144527, ""DM"": 59.64416804840961, ""EPM"": 59.6453746211053, ""PEM"": 59.66689848217849}",0.3465125371345153,intermediate_50_1000,usgs_dgm,0.6951009390589005,21.437066877835775,,DM,EM,selection,"3H, 3He(trit)",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,True,calibrated,1e-11,,2.187e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:46.7|SF6:27.4,usgs_dgm,,,,,,,,,,True,40.468001076656336,0.45410637379078334,False,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,43.75,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-12,432.0,8463.479560657239,7.01754385964912,0.21802655406092253,0.8504024876868227,8543.332996299512,shape,0.8482312018962133,"{""GA"": 0.21802655406092253, ""EM"": 2.515015107962098, ""PEM"": 4.515015107961854, ""PFM"": 7.6047002095685485, ""DM"": 9.604686545784105, ""EPM"": 9.604686545784105}",0.3503032895910309,intermediate_50_1000,usgs_dgm,0.005873039295361862,7.01754385964912,,BMM-DM-DM,GA,selection,"3H, SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,True,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:35.2,usgs_dgm,,,,,,,,,,True,8031.479560657239,1.2920652029040864,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,4He_only,4He,1,single_tracer,,21270.0,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-15,199.0,53279.721769608965,7.01754385964912,19.998315115190184,218.30062791062693,176360.00048736416,shape,0.2996823457871649,"{""GA"": 19.998315115190184, ""EM"": 20.357490120130297, ""PFM"": 20.68725478490483, ""DM"": 22.336891168781598, ""PEM"": 22.34652286322729, ""EPM"": 22.559118090687235}",0.2682456475053107,intermediate_50_1000,usgs_dgm,0.0009375634888178533,7.01754385964912,1467.80290853726,BMM-DM-DM,GA,selection,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,True,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:24.1,usgs_dgm,,,,,,,,,,True,53080.721769608965,2.4277088718426465,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,1467.80290853726,298100.0,2.307694232088267,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-18,79.2,90.12476243177997,13.889924847506181,42.41903859862931,16207.763456849727,26.488209,,,"{""PFM"": 42.41903859862931, ""EM"": 43.775855055772944, ""DM"": 44.39181701568063, ""GA"": 44.39181701568063, ""EPM"": 44.39181701568063, ""PEM"": 44.83923450107623}",0.3724021114204389,intermediate_50_1000,usgs_dgm,0.35682486901158955,13.889924847506181,1812.6197927491937,BMM-DM-DM,PFM,selection,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.8,True,calibrated,1e-11,,3.184e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:48.5|SF6:37.6,usgs_dgm,,,,,,,,,,True,10.924762431779968,0.05611895134239675,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,1812.6197927491937,636.7,0.4543718680609987,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-21,183.0,1257.7401658113658,10.459324551744125,10.682705255483985,28.388353230338943,867.8304808124999,,,"{""PFM"": 10.682705255483985, ""DM"": 11.034387974166593, ""GA"": 11.047982736521806, ""EPM"": 11.189781601337518, ""PEM"": 17.715100261683983, ""EM"": 19.998890454961728}",0.439276676462262,intermediate_50_1000,usgs_dgm,0.03823389485707073,10.459324551744125,1545.3234136370152,BMM-DM-DM,PFM,selection,"3H, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:82.5|SF6:19.3,usgs_dgm,,,,,,,,,,True,1074.7401658113658,0.8371398405602966,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-27,491.0,965.090740444023,7.01754385964912,28.201384722313097,2797.9451218889,69.181111,,,"{""PFM"": 28.201384722313097, ""DM"": 30.200629209332874, ""EPM"": 30.203349332734355, ""GA"": 30.372500476046568, ""EM"": 31.319527691296404, ""PEM"": 32.40133548085264}",0.32113115011745247,intermediate_50_1000,usgs_dgm,0.04925668022361124,7.01754385964912,2796.608953280294,DM,PFM,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:30.8,usgs_dgm,,,,,,,,,,True,474.090740444023,0.29348665668345575,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-39,114.0,33436.088534153445,8.33062826691204,21.68020505797297,548.0385469441387,1123.595506,,,"{""PFM"": 21.68020505797297, ""EM"": 21.81769638613101, ""GA"": 22.717281872427343, ""DM"": 22.727117054971536, ""PEM"": 23.459107207151703, ""EPM"": 23.68020498965876}",0.3211132955579973,intermediate_50_1000,usgs_dgm,0.0014931573733672576,8.33062826691204,1091.0398360039824,BMM-DM-DM,PFM,selection,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:35.6|SF6:31.7,usgs_dgm,,,,,,,,,,True,33322.088534153445,2.467310615175994,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-40,958.0,9162.167970152019,7.01754385964912,14.090892417605621,82.1886706171625,10875.000020545243,,,"{""EM"": 14.090892417605621, ""DM"": 15.634367684461775, ""GA"": 15.932054034742887, ""EPM"": 16.090890866512034, ""PEM"": 16.09089417218024, ""PFM"": 16.183812573825193}",0.279192590840525,intermediate_50_1000,usgs_dgm,0.0054276040300180175,7.01754385964912,3265.1382326125618,DM,EM,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:25.4,usgs_dgm,,,,,,,,,,True,8204.167970152019,0.9806327403612429,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-46,301.0,17858.0090127779,7.01754385964912,8.073108338359937,22.714005912878235,2584.459679425,,,"{""PFM"": 8.073108338359937, ""EM"": 8.82477961218883, ""GA"": 9.272007353053942, ""DM"": 9.277217267056526, ""PEM"": 9.6463495682674, ""EPM"": 10.073107557404034}",0.07637777343889612,intermediate_50_1000,usgs_dgm,0.0027920468414061833,7.01754385964912,2506.0932874122914,BMM-DM-DM,PFM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:4.94,usgs_dgm,,,,,,,,,,True,17557.0090127779,1.7732665422194036,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-01,25.6,16287.218361328563,9.954225711038392,10.617215386485716,34.48754373700333,5044.717038335104,,,"{""EM"": 10.617215386485716, ""PEM"": 12.505554417949309, ""GA"": 12.617247832324999, ""DM"": 12.976627414262856, ""PFM"": 14.07957973426964, ""EPM"": 16.07957931925065}",0.36867203058836123,modern_le_50,usgs_dgm,0.003060496523591421,9.954225711038392,2016.513987338487,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:3.24,usgs_dgm,,,,,,,,,,True,16261.618361328563,2.8036069536510992,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-02,19.3,8414.358264510658,9.326245669559128,15.401939419925982,114.06622674790235,6988.431737966874,,,"{""EM"": 15.401939419925982, ""PFM"": 17.021476896329155, ""PEM"": 17.36980694209107, ""GA"": 17.40193941992598, ""DM"": 17.60188658589986, ""EPM"": 19.021476781531078}",0.17668791140058013,modern_le_50,usgs_dgm,0.005907122363858331,9.326245669559128,3181.1479230274094,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,8395.058264510659,2.6394636903522635,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-03,21.4,3102.9766858389007,9.932800530503636,14.160258177869594,83.62637038571854,4011.68705406714,,,"{""EM"": 14.160258177869594, ""GA"": 16.160258177869572, ""PEM"": 16.160258177869572, ""PFM"": 16.31103593213578, ""DM"": 16.535990308708456, ""EPM"": 18.498135510523248}",0.21012729133106936,modern_le_50,usgs_dgm,0.015858030357334116,9.932800530503636,3866.016377305877,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,3081.5766858389006,2.1613647391832336,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-05,10.1,36611.86273678362,8.277033614277945,17.985860335144817,217.62196345989585,12581.665935594941,,,"{""EM"": 17.985860335144817, ""PFM"": 18.69649304248445, ""PEM"": 19.932119950800917, ""GA"": 19.940125912693773, ""DM"": 19.9807861064643, ""EPM"": 20.69649292546975}",0.054062597527212465,modern_le_50,usgs_dgm,0.0013638150455959769,8.277033614277945,2375.472523249279,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,36601.762736783625,3.5593004516770494,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-06,24.0,1606.5648012645613,8.020050125313281,1.218401086147467,1.1869804563124078,3240.549241857354,shape,0.46583407807768257,"{""GA"": 1.218401086147467, ""EM"": 1.28779188828526, ""DM"": 2.769553663957012, ""PEM"": 3.287791901386444, ""PFM"": 8.866643851280248, ""EPM"": 10.868928554936288}",0.9520885413165789,modern_le_50,usgs_dgm,0.03018294241301748,8.020050125313281,2386.276828845748,DM,GA,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,1582.5648012645613,1.825687005925098,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-07,25.0,45868.135549075465,8.589687178415664,16.737479008517468,159.2800722324319,14498.332705159846,,,"{""EM"": 16.737479008517468, ""PFM"": 17.70247494059514, ""PEM"": 18.66835086646951, ""GA"": 18.737499168538804, ""DM"": 18.741360770691138, ""EPM"": 19.702474916105764}",0.19078960230523268,modern_le_50,usgs_dgm,0.0010888943856738695,8.589687178415664,3801.285970643896,DM,EM,selection,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:12.3|SF6:23.4,usgs_dgm,,,,,,,,,,True,45843.135549075465,3.263571078588681,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-08,20.7,3959.254140114918,9.819097966730356,14.269359321046604,85.9386948421122,4339.14419579173,,,"{""EM"": 14.269359321046604, ""PEM"": 16.259052132339484, ""GA"": 16.26935980953308, ""PFM"": 16.49736390978024, ""DM"": 16.5894023253463, ""EPM"": 18.49736373190546}",0.20467370147946748,modern_le_50,usgs_dgm,0.012471147563263936,9.819097966730356,2550.1098358995287,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,3938.554140114918,2.2816430340692566,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-09,8.49,4012.284527539817,9.054079373671469,18.02213225910293,219.60432973343313,15.303968,,,"{""PFM"": 18.02213225910293, ""EM"": 18.053129153294865, ""DM"": 19.99954841327984, ""EPM"": 20.021277695219432, ""PEM"": 20.044544333781083, ""GA"": 20.053282326076374}",0.08818839234929024,modern_le_50,usgs_dgm,0.012308345134623247,9.054079373671469,3350.016003404866,DM,PFM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,4003.7945275398174,2.674484032798098,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-10,8.85,33280.507030182096,8.316654596744936,18.006047063626156,218.723008306677,11418.332946251754,,,"{""EM"": 18.006047063626156, ""PFM"": 18.758132587925726, ""PEM"": 19.952444795217154, ""GA"": 19.967376652436553, ""DM"": 20.012466982476685, ""EPM"": 20.758132566723223}",0.9220979533141664,modern_le_50,usgs_dgm,0.0015001271944265061,8.316654596744936,1692.7220445586368,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,33271.6570301821,3.5752466634693243,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-11,15.2,27406.055182291184,9.111958967693909,13.961505871286214,79.57268088195397,7579.2702346049045,,,"{""EM"": 13.961505871286214, ""PFM"": 15.811342969990372, ""PEM"": 15.888496789781906, ""GA"": 15.961505871286207, ""DM"": 16.099079641114123, ""EPM"": 17.811342968707145}",0.984250324993066,modern_le_50,usgs_dgm,0.0018210919109839705,9.111958967693909,2934.3208973123456,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:17.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,27390.855182291183,3.2560029399020323,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
