site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
S4-TUSK-KAW28,0.9434422488245324,368.7156226246436,False,0.2345892897543873,24.471466757754563,True,-0.7088529590701451,True,False,True,False,42.0,,dgm_sf6,,4.26645768,4.26645768,36.5062886,36.5062886,,,,,,,,,42.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,40.120012131306716,40.120012131306716,0.0
S4-TUSK-KAW26,2.8864235746407827,21556.666654533044,False,2.2689468203818244,5201.215543317742,False,-0.6174767542589583,True,False,False,False,28.0,,dgm_sf6,,2.536050157,2.536050157,10.05739729,10.05739729,,,,,,,,,28.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,28.484062867653364,28.484062867653364,0.0
S4-TUSK-TLA02,1.495831573924818,1628.67682824442,False,0.8982919428405853,411.4293660000024,False,-0.5975396310842327,True,False,False,False,52.0,,dgm_sf6,,3.492163009,3.492163009,40.92044163,40.92044163,,,,,,,,,52.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,45.19932492920271,45.19932492920271,0.0
S4-TUSK-TLA07,1.00091687772856,681.4371250005715,False,0.788590405177479,417.9259303134572,False,-0.21232647255108095,True,False,False,False,68.0,,dgm_sf6,,3.445141066,3.445141066,42.94536782,42.94536782,,,,,,,,,68.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,46.21471882369049,46.21471882369049,0.0
S4-TUSK-TLA09,1.0277075600823462,1343.0064709000007,False,0.0548711370773813,142.9689350462304,True,-0.9728364230049649,True,False,True,False,126.0,,dgm_sf6,,1.172413793,1.172413793,9.874103807,9.874103807,,,,,,,,,126.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,39.86798671224019,39.86798671224019,0.0
S4-TUSK-TLA11,0.1647922798885064,23.948359254175024,True,0.1639358681273626,23.995631077328973,True,-0.0008564117611437883,True,False,False,False,35.0,,dgm_sf6,,4.749216301,4.749216301,31.2867585,31.2867585,,,,,,,,,35.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.01969450666926,36.01969450666926,0.0
S4-TUSK-TLA10,0.199901778926218,25.875102436747344,True,0.1994957611353023,25.899304135741225,True,-0.00040601779091570256,True,False,False,False,41.0,,dgm_sf6,,5.529780564,5.529780564,46.89452583,46.89452583,,,,,,,,,41.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,39.97768213656198,39.97768213656198,0.0
S4-TUSK-TLA13,0.0227801844527324,20.023213836619043,True,0.0235433533780458,17.997419826314704,True,0.0007631689253134004,False,True,False,False,19.0,,dgm_sf6,,2.927899687,2.927899687,5.487297288,5.487297288,,,,,,,,,19.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,18.764972872987208,18.764972872987208,0.0
S4-TUSK-TLA12,1.8375642001669368,1238.3308865579063,False,1.1458395713800242,251.83267375091836,False,-0.6917246287869125,True,False,False,False,18.0,,dgm_sf6,,2.219435737,2.219435737,4.0068665,4.0068665,,,,,,,,,18.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,18.33441053436271,18.33441053436271,0.0
S4-TUSK-TLE05,0.0302572715686491,19.29877650474408,True,0.029747235292145,19.2761252878448,True,-0.0005100362765040993,True,False,False,False,18.0,,dgm_sf6,,3.862068966,3.862068966,8.765424944,8.765424944,,,,,,,,,18.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,21.056389369546785,21.056389369546785,0.0
S4-TUSK-TLE10,1.91562259223817,3870.0845231798776,False,1.656943046407053,2133.245825,False,-0.2586795458311171,True,False,False,False,47.0,,dgm_sf6,,1.482758621,1.482758621,9.041392251,9.041392251,,,,,,,,,47.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,34.83292946605964,34.83292946605964,0.0
S4-TUSK-TLE06,0.3064637574181996,24.195373053271865,False,0.306291449355677,24.20497456832929,False,-0.0001723080625226081,True,False,False,False,49.0,,dgm_sf6,,4.614420063,4.614420063,30.09750901,30.09750901,,,,,,,,,49.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,35.86611084557282,35.86611084557282,0.0
S4-TUSK-TLE04,1.2000284857140846,491.34911657815,False,0.1439344386924119,22.25498239887721,True,-1.0560940470216726,True,False,True,False,31.0,,dgm_sf6,,3.369905956,3.369905956,16.85014475,16.85014475,,,,,,,,,31.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,31.847278593324667,31.847278593324667,0.0
S4-TUSK-TLE11,1.076978347948513,620.842861,False,0.401773462276817,131.15257020684973,False,-0.6752048856716961,True,False,False,False,52.0,,dgm_sf6,,2.695924765,2.695924765,14.64190435,14.64190435,,,,,,,,,52.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,33.08007629379486,33.08007629379486,0.0
S4-TUSK-TLE15,0.1879117477666441,17.516688880328548,True,0.1890963361989197,17.468975187221453,True,0.0011845884322755906,False,True,False,False,27.0,,dgm_sf6,,5.451410658,5.451410658,24.31187437,24.31187437,,,,,,,,,27.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.16961343754926,30.16961343754926,0.0
S4-TUSK-TLE17,0.1754170576265041,23.36958427455692,True,0.1660392001196018,23.87969877759689,True,-0.009377857506902315,True,False,False,False,35.0,,dgm_sf6,,3.880877743,3.880877743,27.94393761,27.94393761,,,,,,,,,35.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,37.39979015792932,37.39979015792932,0.0
S4-TUSK-TLE14,0.8471708971412726,492.3443258621283,False,0.9478836515690556,620.8428610000001,False,0.10071275442778305,False,True,False,False,70.0,,dgm_sf6,,3.034482759,3.034482759,27.57440058,27.57440058,,,,,,,,,70.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,41.080151545671825,41.080151545671825,0.0
S4-TUSK-TLE13,1.2742674537189775,582.9471018868107,False,0.6149012489185579,127.72118602132716,False,-0.6593662048004196,True,False,False,False,31.0,,dgm_sf6,,2.680250784,2.680250784,16.64956829,16.64956829,,,,,,,,,31.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,35.11678302792763,35.11678302792763,0.0
S4-TUSK-TLE19,0.9306624703883356,366.5480605704454,False,1.4393549128408314,1182.5604996222778,False,0.5086924424524958,False,True,False,False,43.0,,dgm_sf6,,3.927899687,3.927899687,26.53812119,26.53812119,,,,,,,,,43.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.41017186780979,36.41017186780979,0.0
S4-TUSK-TLE24,1.182931522316395,411.4293660000001,False,0.0876007746986742,22.068000720260866,True,-1.0953307476177208,True,False,True,False,27.0,,dgm_sf6,,3.482758621,3.482758621,15.67019966,15.67019966,,,,,,,,,27.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.29814293689127,30.29814293689127,0.0
S7-SAC-C01,0.7556968631904957,279.1855543499536,False,0.8857263706669574,376.6365393,False,0.1300295074764617,False,True,False,False,49.0,,dgm_sf6,,2.764890282,2.764890282,20.53489414,20.53489414,,,,,,,,,49.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,37.884276827571576,37.884276827571576,0.0
S4-TUSK-TLE26,1.731326585727641,1238.9518307236062,False,0.8894300076869495,178.30266881822538,False,-0.8418965780406915,True,False,False,False,23.0,,dgm_sf6,,2.163009404,2.163009404,5.548243207,5.548243207,,,,,,,,,23.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,22.593959597506405,22.593959597506405,0.0
S4-TUSK-TLE21,1.3589975284273466,571.3964490137857,False,0.7556293364679691,142.41946340437215,False,-0.6033681919593774,True,False,False,False,25.0,,dgm_sf6,,2.445141066,2.445141066,10.270485,10.270485,,,,,,,,,25.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,29.3045108177166,29.3045108177166,0.0
S7-SAC-C02,1.480837909759537,484.12542630015344,False,1.311029592681366,327.45345368506355,False,-0.169808317078171,True,False,False,False,16.0,,dgm_sf6,,1.846394984,1.846394984,2.570416002,2.570416002,,,,,,,,,16.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,15.502180661635892,15.502180661635892,0.0
S7-SAC-C08,0.8015162507658298,816.781629,False,0.1905535813684906,200.05218154396985,True,-0.6109626693973391,True,False,True,False,129.0,,dgm_sf6,,1.112852665,1.112852665,12.54747373,12.54747373,,,,,,,,,129.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,44.56953977162643,44.56953977162643,0.0
S7-SAC-NA07,1.8111511408064795,712.104657000008,False,1.5114251023782288,357.1229723073404,False,-0.29972603842825074,True,False,False,False,11.0,,dgm_sf6,,1.909090909,1.909090909,1.684565099,1.684565099,,,,,,,,,11.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,11.24281944885216,11.24281944885216,0.0
S7-SAC-C06,2.7898800547559968,38218.33336049448,False,2.8719681853136563,46170.00002772246,False,0.08208813055765951,False,True,False,False,62.0,,dgm_sf6,,1.404388715,1.404388715,30.43638485,30.43638485,,,,,,,,,62.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,55.47524964649969,55.47524964649969,0.0
S7-SAC-NA12,0.999961201338922,579.9481867276577,False,0.8944760991909155,454.8875941395179,False,-0.10548510214800644,True,False,False,False,58.0,,dgm_sf6,,2.247648903,2.247648903,30.26378866,30.26378866,,,,,,,,,58.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,47.486931789310866,47.486931789310866,0.0
SAM-04,3.845098040014257,0.01,False,3.845098040014257,0.01,False,0.0,False,False,False,False,70.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,70.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
SAM-03,0.8927900303521314,250.0,False,0.2996677469603612,16.05026589006007,True,-0.5931222833917702,True,False,True,False,32.0,,dgm_sf6,,3.824451411,3.824451411,12.75253544,12.75253544,,,,,,,,,32.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,26.067359131990685,26.067359131990685,0.0
S7-SAC-NA15,1.6484238433087752,712.1046570000003,False,1.325981333936863,338.9232143396053,False,-0.3224425093719123,True,False,False,False,16.0,,dgm_sf6,,1.579937304,1.579937304,2.212553138,2.212553138,,,,,,,,,16.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,15.563587853567725,15.563587853567725,0.0
S7-SAC-NA10,0.1137453292788563,515.6196662483494,True,0.0020375604740214,666.8639526105387,True,-0.1117077688048349,True,False,False,False,670.0,,dgm_sf6,,0.235109718,0.235109718,3.54895719,3.54895719,,,,,,,,,670.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,49.385108331134184,49.385108331134184,0.0
S7-SAC-NA18,1.471282257369492,1983.156830322201,False,1.4642737546279134,1951.4101398632577,False,-0.007008502741578493,True,False,False,False,67.0,,dgm_sf6,,1.288401254,1.288401254,26.28993099,26.28993099,,,,,,,,,67.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,54.452938104728446,54.452938104728446,0.0
SAM-11,0.4202164033831896,250.0,False,0.4202164033831896,250.0,False,0.0,False,False,False,False,95.0,,dgm_sf6,,0.188087774,0.188087774,54.23565974,54.23565974,,,,,,,,,95.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,100.73677665130828,100.73677665130828,0.0
SAM-07,0.649751981665837,250.0,False,0.649751981665837,250.0,False,0.0,False,False,False,False,56.0,,dgm_sf6,,2.821316614,2.821316614,19.8649714,19.8649714,,,,,,,,,56.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,37.05092269247296,37.05092269247296,0.0
SOL-08,0.5528419686577806,250.0,False,0.5528419686577806,250.0,False,0.0,False,False,False,False,70.0,,dgm_sf6,,0.188087774,0.188087774,,,,,,,,,,,70.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
SOL-06,0.7958800173440752,250.0,False,0.7958800173440752,250.0,False,0.0,False,False,False,False,40.0,,dgm_sf6,,4.200626959,4.200626959,32.94593806,32.94593806,,,,,,,,,40.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,38.740883508494946,38.740883508494946,0.0
S7-SAC-NA14,1.1567931429534963,358.7014660000009,False,0.7921626084954603,154.91826239148216,False,-0.36463053445803606,True,False,False,False,25.0,,dgm_sf6,,2.043887147,2.043887147,6.277583961,6.277583961,,,,,,,,,25.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,24.954444061742507,24.954444061742507,0.0
S7-SAC-SA09,2.022540594954356,3.883137000000011,False,2.0225405949543576,3.883137000000001,False,1.7763568394002505e-15,False,True,False,False,409.0,,dgm_sf6,,-0.012539185,-0.012539185,0.307294013,0.307294013,,,,,,,,,409.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
SSV-QPCFP-04,0.5528419686577806,250.0,False,0.5528419686577806,250.0,False,0.0,False,False,False,False,70.0,,dgm_sf6,,0.188087774,0.188087774,-2.635150029,-2.635150029,,,,,,,,,70.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
SUI-02,3.8750612633917,0.01,False,3.8750612633917,0.01,False,0.0,False,False,False,False,75.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,75.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
SUI-03,4.184691430817599,0.01,False,4.184691430817599,0.01,False,0.0,False,False,False,False,153.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,153.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
S7-SAC-NA22,0.1002451391266241,561.797753,True,0.3778182776412473,186.86010178226488,False,0.27757313851462323,False,True,False,True,446.0,,dgm_sf6,,1.376175549,1.376175549,7.24139824,7.24139824,,,,,,,,,446.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,32.60632428212824,32.60632428212824,0.0
SSV-QPC-05,0.2549754658961005,88.13969552515819,True,0.2477383328784295,86.68309571806182,True,-0.0072371330176709825,True,False,False,False,49.0,,dgm_sf6,,5.329153605,5.329153605,62.52316504,62.52316504,,,,,,,,,49.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,45.2195718595985,45.2195718595985,0.0
TLR-02,0.5287082889410613,250.0,False,0.5287082889410613,250.0,False,0.0,False,False,False,False,74.0,,dgm_sf6,,0.188087774,0.188087774,-25.76430441,-25.76430441,,,,,,,,,74.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
TLR-03,3.880813592280792,0.01,False,3.880813592280792,0.01,False,0.0,False,False,False,False,76.0,,dgm_sf6,,0.128526646,0.128526646,,,,,,,,,,,76.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
TRCY-04,3.857332496431269,0.01,False,3.857332496431269,0.01,False,0.0,False,False,False,False,72.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,72.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
TRCY-05,3.8750612633917,0.01,False,3.8750612633917,0.01,False,0.0,False,False,False,False,75.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,75.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
S7-SAC-NA13,0.2700441146004497,104.28747238850389,True,0.6015020193922507,223.7123945531456,False,0.331457904791801,False,True,False,True,56.0,,dgm_sf6,,1.880877743,1.880877743,27.87476865,27.87476865,,,,,,,,,56.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,49.07900506998901,49.07900506998901,0.0
TRCY-08,3.8325089127062366,0.01,False,3.8325089127062366,0.01,False,0.0,False,False,False,False,68.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,68.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
TRCY-06,0.5590909179347823,250.0,False,0.5590909179347823,250.0,False,0.0,False,False,False,False,69.0,,dgm_sf6,,0.188087774,0.188087774,,,,,,,,,,,69.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
TRCY-10,3.8325089127062366,0.01,False,3.8325089127062366,0.01,False,0.0,False,False,False,False,68.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,68.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
S7-SAC-SA02,0.3445939611330235,1074.558912,False,0.0520572550978268,431.1009840200505,True,-0.29253670603519666,True,False,True,False,486.0,,dgm_sf6,,0.796238245,0.796238245,3.642004426,3.642004426,,,,,,,,,486.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.537787014288018,30.537787014288018,0.0
TRCYFP-06,3.8325089127062366,0.01,False,3.8325089127062366,0.01,False,0.0,False,False,False,False,68.0,,dgm_sf6,,0.094043887,0.094043887,,,,,,,,,,,68.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
TRLK-07,0.0099119912963925,15.638964411693484,True,0.0099114202649606,15.638984974575314,True,-5.710314319000431e-07,True,False,False,False,16.0,,dgm_sf6,,5.415832834,5.415832834,11.05459815,11.05459815,,,,,,,,,16.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,19.768957731698297,19.768957731698297,0.0
TRLK-08,0.0472654303756931,15.246968076923372,True,0.0432877305172971,15.3872564108321,True,-0.003977699858396001,True,False,False,False,17.0,,dgm_sf6,,4.520767122,4.520767122,7.830110586,7.830110586,,,,,,,,,17.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,17.863680450266564,17.863680450266564,0.0
TRLK-06,0.1472423976639774,21.37365805382445,True,0.1447033181755774,21.498984002606196,True,-0.0025390794883999868,True,False,False,False,30.0,,dgm_sf6,,9.210627655,9.210627655,50.51969762,50.51969762,,,,,,,,,30.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,33.228175923652095,33.228175923652095,0.0
TRLK-09,0.0750294036717216,15.144087192715478,True,0.0732685265422818,15.20561459494672,True,-0.0017608771294398001,True,False,False,False,18.0,,dgm_sf6,,4.035479386,4.035479386,7.554641136,7.554641136,,,,,,,,,18.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,18.752069926563912,18.752069926563912,0.0
TRLK-12,0.3324152910090414,109.64415050628818,False,0.3324156757047816,109.64424762853602,False,3.846957402076079e-07,False,True,False,False,51.0,,dgm_sf6,,6.119841132,6.119841132,62.25082632,62.25082632,,,,,,,,,51.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,42.895916478477346,42.895916478477346,0.0
TULE-02,0.1352947503537527,19.77283825634969,True,0.1346933160262615,19.80023971402858,True,-0.0006014343274912126,True,False,False,False,27.0,,dgm_sf6,,7.305799953,7.305799953,30.38666552,30.38666552,,,,,,,,,27.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,29.163435957653608,29.163435957653608,0.0
TULE-04,3.991226075692495,0.01,False,3.991226075692495,0.01,False,0.0,False,False,False,False,98.0,,dgm_sf6,,0.035974871,0.035974871,-9.660501771,-9.660501771,,,,,,,,,98.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
TULE-07,0.7746907182741369,250.0,False,0.7746907182741369,250.0,False,0.0,False,False,False,False,42.0,,dgm_sf6,,3.699059561,3.699059561,22.60644941,22.60644941,,,,,,,,,42.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,34.86725739381027,34.86725739381027,0.0
TULE-03,0.642065152999546,250.0,False,0.642065152999546,250.0,False,0.0,False,False,False,False,57.0,,dgm_sf6,,6.332288401,6.332288401,49.13715517,49.13715517,,,,,,,,,57.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,38.57261881756223,38.57261881756223,0.0
TULE-09,0.4841261562883208,250.0,False,0.4841261562883208,250.0,False,0.0,False,False,False,False,82.0,,dgm_sf6,,3.649125843,3.649125843,25.36674017,25.36674017,,,,,,,,,82.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.851820286580804,36.851820286580804,0.0
TULE-13,0.5757652678613048,15.670640362880157,False,0.5537977430523289,16.48368355545486,False,-0.021967524808975902,True,False,False,False,50.0,,dgm_sf6,,3.10031348,3.10031348,13.85034869,13.85034869,,,,,,,,,50.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.194541366699816,30.194541366699816,0.0
TULE-13,0.5757652678613048,15.670640362880157,False,0.5537977430523289,16.48368355545486,False,-0.021967524808975902,True,False,False,False,59.0,,dgm_sf6,,4.356440188,4.356440188,11.13543197,11.13543197,,,,,,,,,59.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,22.549171078698272,22.549171078698272,0.0
TULE-13,0.5757652678613048,15.670640362880157,False,0.3649116746022816,21.58034233487542,False,-0.2108535932590232,True,False,False,False,50.0,,dgm_sf6,,3.10031348,3.10031348,13.85034869,13.85034869,,,,,,,,,50.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.194541366699816,30.194541366699816,0.0
TULE-13,0.5757652678613048,15.670640362880157,False,0.3649116746022816,21.58034233487542,False,-0.2108535932590232,True,False,False,False,59.0,,dgm_sf6,,4.356440188,4.356440188,11.13543197,11.13543197,,,,,,,,,59.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,22.549171078698272,22.549171078698272,0.0
TULE-16,0.7351821769904634,250.0,False,0.7351821769904634,250.0,False,0.0,False,False,False,False,46.0,,dgm_sf6,,2.542991794,2.542991794,17.10629389,17.10629389,,,,,,,,,46.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.342498870030134,36.342498870030134,0.0
TRCY-07,1.136807631880408,781.0565657894741,False,1.136044482363887,779.6852853193863,False,-0.0007631495165207891,True,False,False,False,57.0,,dgm_sf6,,2.821316614,2.821316614,10.68831923,10.68831923,,,,,,,,,57.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,27.837635112557745,27.837635112557745,0.0
TRLKFP-01,0.3509949143022239,13.463133885084517,False,1.380211241711606,0.25,False,1.029216327409382,False,True,False,False,6.0,,dgm_sf6,,4.60815047,4.60815047,1.906839334,1.906839334,,,,,,,,,6.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,6.154765171363554,6.154765171363554,0.0
WSAC-07,0.5063611123537686,16.204746118419827,False,0.4795218872147337,17.23778487267453,False,-0.02683922513903486,True,False,False,False,52.0,,dgm_sf6,,4.200626959,4.200626959,13.29456673,13.29456673,,,,,,,,,52.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,25.358034980570807,25.358034980570807,0.0
TRLKFP-02,1.4339271456286533,488.8770507295861,False,0.0661136922680527,15.458196116152266,True,-1.3678134533606006,True,False,True,False,18.0,,dgm_sf6,,3.824451411,3.824451411,7.690638616,7.690638616,,,,,,,,,18.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,19.591275907176758,19.591275907176758,0.0
TRLK-10,1.3210649089224444,712.1046569999999,False,1.315736627996919,703.4213488714671,False,-0.005328280925525508,True,False,False,False,34.0,,dgm_sf6,,2.507836991,2.507836991,8.255267541,8.255267541,,,,,,,,,34.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,25.891450698836422,25.891450698836422,0.0
TRLKMW-04,0.1723658224251041,18.155070584604537,True,0.166627442101872,18.396547327022184,True,-0.005738380323232095,True,False,False,False,27.0,,dgm_sf6,,5.611285266,5.611285266,20.02284908,20.02284908,,,,,,,,,27.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,27.001288356722135,27.001288356722135,0.0
TRLKMW-02,1.3163602249036055,1.4479748873008012,False,1.3174656977549284,1.4442938333658653,False,0.0011054728513228973,False,True,False,False,30.0,,dgm_sf6,,9.435736677,9.435736677,41.14656544,41.14656544,,,,,,,,,30.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,29.84428383416962,29.84428383416962,0.0
