site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-07,52.5,17.592028619757514,37.59398496240601,17.30051818328222,252.6786061531664,17.592028619757514,dispersion,0.1367846441751637,"{""DM"": 17.30051818328222}",0.0324266349522529,intermediate_50_1000,usgs_dgm,0.739732199506507,37.59398496240601,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.1,False,calibrated,1e-11,,1.808e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:37.6|SF6:32.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,34.907971380242486,0.4748433805165784,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-11,45.2,32.0287087897664,11.027568922305766,-15.212216408110011,0.0049644148303745,32.0287087897664,dispersion,0.084760476793327,"{""DM"": -15.212216408110013}",0.2224527164687365,modern_le_50,usgs_dgm,0.6095426922804107,11.027568922305766,8.03701917967564,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:11|SF6:30.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,13.171291210233605,0.1495990040083994,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,8.03701917967564,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-66,45.5,0.25,37.59398496240601,19.34288438929008,4292.348831257084,0.25,dispersion,0.03,"{""DM"": 19.342884389290077}",0.0,modern_le_50,usgs_dgm,0.9950248756218908,37.59398496240601,,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,103.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:37.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,45.25,2.2600713879850747,False,False,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-45,27.7,17.014987098119963,200.00000000000003,4.975002038118102,4.152094758761126,17.014987098119963,dispersion,0.0641252113858094,"{""DM"": 4.975002038118102}",0.5188877949039591,modern_le_50,usgs_dgm,0.7461017626817196,200.00000000000003,792.9854106202548,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.6,False,calibrated,1e-11,,6.178e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:18.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.685012901880036,0.2116481449430776,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,792.9854106202548,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-35,28.1,24.411217300895988,84.14333113229505,12.268870087385968,31.611212479768486,24.411217300895988,dispersion,0.0143320303946067,"{""DM"": 12.268870087385968}",0.4359876600748205,modern_le_50,usgs_dgm,0.6719417019858099,84.14333113229505,1903.7323007085988,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.9,False,calibrated,1e-11,,3.752e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:26|SF6:21.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.6887826991040136,0.061116883221183,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1903.7323007085988,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-38,34.2,2.331369781623652,186.967418546366,7.02115401700389,8.212551277849474,2.331369781623652,dispersion,2.0,"{""DM"": 7.02115401700389}",1.6358829658929603,modern_le_50,usgs_dgm,0.9554498613097202,186.967418546366,1100.2467138026736,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.2,False,calibrated,1e-11,,4.657e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:187|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,31.86863021837635,1.1664149430538056,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1100.2467138026736,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-49,41.7,1.820843932384405,30.408130419124912,9.281170979746587,17.444119758177223,1.820843932384405,dispersion,2.0,"{""DM"": 9.281170979746587}",0.3375711517437282,modern_le_50,usgs_dgm,0.9648627117157677,30.408130419124912,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,102.8,False,calibrated,1e-11,,3.996e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:128|3H/3He:27,usgs_dgm,no_screenable_difference,,,,,,,,,True,39.8791560676156,1.3598633316988338,False,False,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-63,22.7,33.906608048777606,200.00000000000003,-2.5066117441818143,0.3429199322547044,33.906608048777606,dispersion,0.0023438705975429,"{""DM"": -2.5066117441818143}",1.6505149978319906,modern_le_50,usgs_dgm,0.595900622879826,200.00000000000003,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,102.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,11.206608048777609,0.1742584887813767,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-75,36.8,34.67936263263863,36.62645105947062,13.519090360728134,43.209784009222574,34.67936263263863,dispersion,0.0008114020217172,"{""DM"": 13.519090360728134}",0.2858779418896815,modern_le_50,usgs_dgm,0.5904626398395695,36.62645105947062,1732.4894525077625,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.6,False,calibrated,1e-11,,3.533e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:132|3H/3He:33.3|SF6:32,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.1206373673613683,0.0257767116361169,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1732.4894525077625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-26,3520.0,29.336623155552157,115.58862885815115,21.7035533043052,148.3829932517263,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 21.703553304305196}",0.3645064372482921,old_1000_30000,usgs_dgm,0.630225966411086,115.58862885815115,3411.196801807829,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.4,False,calibrated,1e-11,,1.667e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:37.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,3490.663376844448,2.0791325413366257,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3411.196801807829,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-12,432.0,200.2046729356443,200.00000000000003,-33.42177651777877,7.449223893614035e-10,,binary_fraction,0.2182878855314924,"{""BMM-DM-DM"": -33.42177651777877}",0.3771191404132242,intermediate_50_1000,usgs_dgm,0.1998363955930615,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:200|SF6:35.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,231.7953270643557,0.3340095367761067,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-77,28.1,14.455404919130462,48.82748919946052,12.19920845810076,31.065456414353392,14.455404919130462,dispersion,0.0041434543290401,"{""DM"": 12.199208458100761}",0.4224954856699276,modern_le_50,usgs_dgm,0.7757301356299434,48.82748919946052,1944.56085111742,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,6.99e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:184|3H/3He:17|SF6:53.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,13.64459508086954,0.2886760584414003,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
EDTRPAS1-23,32600.0,49346.03806178133,200.00000000000003,17.5432329817742,37.0779807484564,,binary_fraction,0.0131103058102298,"{""BMM-DM-DM"": 17.5432329817742}",0.0,very_old_gt_30000,usgs_dgm,0.0010122269307806,200.00000000000003,21161.79847632442,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,7.1765021853045,True,calibrated,1e-11,,5.285e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,16746.038061781328,0.1800346893191022,True,True,,,,0,selected,,14C+4He,14C|4He,2,conflict,21161.79847632442,528500.0,1.3974924173562764,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-73,511.0,40.84036604391592,85.72475283656226,26.82420963508217,144.64462028134835,,binary_fraction,0.5040562029881576,"{""BMM-DM-DM"": 26.82420963508217}",0.5841152125801914,intermediate_50_1000,usgs_dgm,0.5504160999948852,85.72475283656226,2130.901680680338,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.7,True,calibrated,1e-11,,1.539e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:19.9|SF6:8.23,usgs_dgm,no_screenable_difference,,,,,,,,,True,470.15963395608406,1.0973312742090564,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,2130.901680680338,3077.0,0.1595640843197663,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-29,2810.0,1.8776827635798816,130.99177769243903,22.894320461559545,220.68119626179544,,binary_fraction,0.9903452210658414,"{""BMM-DM-DM"": 22.894320461559545}",0.4802916973304778,old_1000_30000,usgs_dgm,0.9638055775903296,130.99177769243903,3711.530846939156,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.0,False,calibrated,1e-11,,4.899e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:21.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,2808.1223172364203,3.1750841002734926,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3711.530846939156,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-15,199.0,1322.73735586077,200.00000000000003,-25.213311843083453,4.5139472974403055e-08,,binary_fraction,0.1885629202065251,"{""BMM-DM-DM"": -25.213311843083453}",0.0,intermediate_50_1000,usgs_dgm,0.0364235735164704,200.00000000000003,1467.80290853726,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,False,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,1123.73735586077,0.822620542362793,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1467.80290853726,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-69,56.5,24.69329328148672,113.3667537842201,51.80986205473947,21405.652965266323,,binary_fraction,0.7716135981693458,"{""BMM-DM-DM"": 51.80986205473947}",0.4295083753813927,intermediate_50_1000,usgs_dgm,0.6694041433087121,113.3667537842201,1081.8434984225894,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.4,True,calibrated,1e-11,,2.83e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:25.6|SF6:23.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,31.806706718513283,0.3594694332784283,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1081.8434984225894,566.1,0.2812712845482337,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-44,14900.0,15303.405864175267,200.00000000000003,13.474954715557748,9.553719233271522,,binary_fraction,0.5000204343876692,"{""BMM-DM-DM"": 13.474954715557747}",0.0,old_1000_30000,usgs_dgm,0.0032566064130869,200.00000000000003,12536.68336181008,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.0,True,calibrated,1e-11,,2.077e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,403.4058641752672,0.0116018279875875,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,12536.68336181008,41550.0,0.520388371065585,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-39,114.0,960.373193069652,200.00000000000003,-32.82188377847316,1.0054861222241947e-09,,binary_fraction,0.2057747746800343,"{""BMM-DM-DM"": -32.82188377847316}",0.0,intermediate_50_1000,usgs_dgm,0.0494866652668141,200.00000000000003,1091.0398360039824,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,846.373193069652,0.9255351777407196,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-06,26200.0,40621.86284965124,200.00000000000003,13.57246918685783,11.933884299105838,,binary_fraction,0.2002612680565036,"{""BMM-DM-DM"": 13.57246918685783}",0.0,old_1000_30000,usgs_dgm,0.0012293511163929,200.00000000000003,16085.925860867605,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,14421.86284965124,0.1904585442131878,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,16085.925860867605,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-71,28300.0,20.866844491180345,115.67654302628488,19.341238775891878,67.51559088615069,,binary_fraction,0.9975243258114446,"{""BMM-DM-DM"": 19.341238775891874}",0.3619172519005763,old_1000_30000,usgs_dgm,0.7055485588358981,115.67654302628488,4773.266700319599,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.2,False,calibrated,1e-11,,2.661e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:37.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,28279.133155508815,3.1323296560171032,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4773.266700319599,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-48,87.8,10.290243324478771,115.23933791026452,40.3580433601208,2166.8864151686803,,binary_fraction,0.8901235155123668,"{""BMM-DM-DM"": 40.3580433601208}",0.3202080289764349,intermediate_50_1000,usgs_dgm,0.8293215824474742,115.23933791026452,548.4839277712138,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.4,True,calibrated,1e-11,,7.051e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:35.5|SF6:53.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,77.50975667552123,0.9310688716364748,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,548.4839277712138,1410.0000000000002,0.4100552066927658,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-22,6920.0,13486.476720676748,200.00000000000003,11.956975561221432,5.760000005956533,,binary_fraction,0.8353832045983811,"{""BMM-DM-DM"": 11.956975561221432}",0.0,old_1000_30000,usgs_dgm,0.0036937233396653,200.00000000000003,8206.924471424407,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.0,True,calibrated,1e-11,,1.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,6566.476720676748,0.2897924126190037,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,8206.924471424407,36400.0,0.6469209470327484,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-09,8280.0,15015.00000099318,,12.502412283862173,140.38004087708356,15015.00000099318,dispersion,2.0,"{""DM"": 12.502412283862173}",,old_1000_30000,usgs_dgm,0.0033189512111983,,9330.747926454456,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,6735.000000993181,0.2584949997788466,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-28,2160.0,10162.728462517342,200.00000000000003,11.701618084704617,5.290000375763387,,binary_fraction,0.8005403359223466,"{""BMM-DM-DM"": 11.701618084704617}",0.0,old_1000_30000,usgs_dgm,0.0048958513078566,200.00000000000003,4361.955326272105,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.1,True,calibrated,1e-11,,1.448e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,8002.728462517341,0.672556570688128,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,4361.955326272105,28970.000000000004,0.82226728184115,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-42,14700.0,14361.819300815778,,-51.262042231857095,6.308786227794416e-15,14361.819300815778,dispersion,0.243266278466831,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0034693746123481,,14522.771141351725,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.4,True,calibrated,1e-11,,2.342e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,338.18069918422225,0.0101078765787416,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,14522.771141351725,46830.0,0.5084746642438249,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-27,491.0,0.25,,18.345360551571225,2606.666435909712,0.25,dispersion,0.03,"{""DM"": 18.345360551571225}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,2796.608953280294,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,490.75,3.293141483450931,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.3283670176129338,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-04,60.8,0.25,,19.45890619432932,4548.716015497918,0.25,dispersion,0.03,"{""DM"": 19.458906194329316}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,1267.8008763599244,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,60.55,2.385963570600697,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.0785653799404086,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-52,172.0,36.31961466636207,200.00000000000003,-6.251407011078406,0.0005916730683829,,binary_fraction,0.5016785289861376,"{""BMM-DM-DM"": -6.251407011078406}",0.0,intermediate_50_1000,usgs_dgm,0.5792426228182008,200.00000000000003,40.26574846853125,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,135.68038533363793,0.675387214689569,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,40.26574846853125,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
