family,study_unit,upstream,downstream,distance_km,depth_diff_m
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-43,BNRFPAS1-44,46.954000838837956,128.05
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-73,BNRFPAS1-70,31.074668361691916,55.790000000000006
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-77,BNRFPAS1-71,54.77938851296337,40.55
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-69,BNRFPAS1-70,151.63075019623,9.140000000000015
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-12,BNRFPAS1-13,77.28115379556026,127.74000000000001
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-55,BNRFPAS1-67,75.29232510762124,103.66000000000001
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-09,BNRFPAS1-05,59.223482113956436,157.93
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-27,BNRFPAS1-34,472.2561135506591,43.28999999999999
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-18,BNRFPAS1-19,55.151595673329226,69.50999999999999
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-42,BNRFPAS1-44,100.6796818904531,112.50000000000003
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-04,BNRFPAS1-34,388.77448350365165,6.089999999999975
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-13,BNRFPAS1-04,217.06923065098266,39.640000000000015
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-28,BNRFPAS1-27,159.49018552608354,93.9
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-17,BNRFPAS1-37,102.49422326752409,65.55
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-02,BNRFPAS1-04,93.55125858840502,128.05
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-22,BNRFPAS1-19,235.42499068410052,136.59
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-19,BNRFPAS1-27,343.2908997673025,21.340000000000003
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-21,BNRFPAS1-19,62.501941478677054,118.29
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-53,BNRFPAS1-42,60.199545021497315,39.629999999999995
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-30,BNRFPAS1-27,123.22850778549495,141.16
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-32,BNRFPAS1-34,124.20470458843118,16.75999999999999
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-34,BNRFPAS1-44,407.7027337705271,76.22000000000003
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-58,BNRFPAS1-40,86.31945393686178,64.02000000000001
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-40,BNRFPAS1-54,145.03263344421788,54.87999999999997
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-37,BNRFPAS1-32,70.08197084901708,141.77
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-51,BNRFPAS1-40,58.42775552277825,12.189999999999998
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-32,105.73399596252258,65.55000000000001
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-67,BNRFPAS1-51,44.636821207371355,6.099999999999994
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-54,BNRFPAS1-44,51.14912692490824,67.07000000000005
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-05,BNRFPAS1-04,85.63535826471032,30.49000000000001
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-70,BNRFPAS1-27,304.0482506807527,89.94
depth_constrained,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-68,BNRFPAS1-42,65.22373056163332,125.29999999999998
depth_constrained,Biscayne aquifer (BISC),BISCPAS1-05,BISCPAS1-08,6.745781613284063,11.89
depth_constrained,Biscayne aquifer (BISC),BISCPAS1-22,BISCPAS1-21,4.447797065782255,15.25
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-55,CACBPAS1-51,130.60888205458332,61.58000000000001
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-12,CACBPAS1-47,44.180537717737415,178.66
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-51,CACBPAS1-47,146.76384169145896,9.759999999999991
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-44,CACBPAS1-36,32.69011406106123,170.72999999999996
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-59,CACBPAS1-22,27.03433071444915,20.739999999999995
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-22,CACBPAS1-23,7.18524533141993,107.92000000000002
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-55,20.71593821257834,15.549999999999983
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-16,CACBPAS1-57,80.11061004734798,100.61000000000001
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-64,CACBPAS1-87,127.96151033944646,123.17
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-87,CACBPAS1-23,98.39857546612345,97.56
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-71,CACBPAS1-87,392.3310670283435,82.32000000000001
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-02,CACBPAS1-36,82.89463094726106,72.25999999999996
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-47,CACBPAS1-36,48.14720094253418,28.95999999999998
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-75,CACBPAS1-51,55.632510303627626,129.88
depth_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-19,CACBPAS1-18,37.45443374898437,187.19
depth_constrained,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-12,CMORPAS1-47,361.85780274057566,188.71999999999997
depth_constrained,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-09,CMORPAS1-12,247.47632688581504,130.49
depth_constrained,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-25,CMORPAS1-09,119.99822762730591,9.449999999999989
depth_constrained,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-37,CMORPAS1-25,66.50287793998615,68.29
depth_constrained,Central Valley aquifer system (CVAL),CVALPAS1-72,CVALPAS1-65,20.82285832950365,72.25000000000001
depth_constrained,Central Valley aquifer system (CVAL),CVALPAS1-49,CVALPAS1-65,215.94314439782596,69.2
depth_constrained,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-65,28.036873732518803,43.59
depth_constrained,Central Valley aquifer system (CVAL),CVALPAS1-50,CVALPAS1-49,36.81312121254608,58.540000000000006
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-28,COPLPAS1-27,70.0517948469295,42.68000000000001
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-34,COPLPAS1-27,38.874824121263146,37.81
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-30,COPLPAS1-27,171.6303157298106,13.719999999999999
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-09,102.64176196618466,50.0
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-21,COPLPAS1-17,14.381519697157842,32.93000000000001
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-58,COPLPAS1-17,354.04483797964957,9.150000000000006
depth_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-30,201.96885297643811,80.78999999999999
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-09,76.83564877649857,62.5
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-09,CLPTPAS1-27,98.71569944184431,60.059999999999974
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-48,CLPTPAS1-30,12.255811639456823,62.79999999999998
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-34,CLPTPAS1-50,53.658594305544796,7.310000000000002
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-54,CLPTPAS1-50,28.367298243536904,53.04000000000002
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-45,CLPTPAS1-54,48.044811692500765,91.47
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-49,CLPTPAS1-54,43.5093581645655,112.80999999999999
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-06,CLPTPAS1-05,11.27145159915439,67.07
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-24,CLPTPAS1-14,60.35581229040777,94.51
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-44,CLPTPAS1-47,40.5269321100138,48.170000000000016
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-30,20.363921913062157,59.75
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-41,CLPTPAS1-39,31.936815717976728,80.48999999999998
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-23,CLPTPAS1-14,30.797835439973174,171.03
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-29,CLPTPAS1-28,21.634494070728802,8.539999999999992
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-31,0.0,24.090000000000003
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-33,CLPTPAS1-34,15.740047147133176,109.76
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-50,CLPTPAS1-02,133.3930868903642,86.27999999999997
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-13,CLPTPAS1-05,78.40655313971943,35.06
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-52,CLPTPAS1-47,48.58150046232421,93.9
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-27,1.8926248785451871,198.16999999999996
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-20,CLPTPAS1-24,56.32776500986382,7.6200000000000045
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-46,CLPTPAS1-47,38.455785547733214,82.62000000000002
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-39,CLPTPAS1-38,25.55307119663444,138.71000000000004
depth_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-53,CLPTPAS1-50,26.798587064835356,86.58000000000001
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,EDTRPAS1-34,18.418820824528975,23.78000000000003
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-24,284.56283722101745,143.89999999999998
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-42,34.769777725241546,52.74000000000001
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-10,EDTRPAS1-45,39.53126983879395,18.289999999999992
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-27,EDTRPAS1-23,115.42171173079889,140.85000000000002
depth_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-61,EDTRPAS1-27,139.4000510370152,65.55
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-18,FLORPAS1-17,79.01643222085518,139.33
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-20,FLORPAS1-21,63.282044717935186,140.24
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-19,FLORPAS1-17,24.2703807790488,176.52
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-53,FLORPAS1-52,22.101296689568976,10.36
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-28,FLORPAS1-32,104.17306595676835,59.45
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-21,81.87809979072456,51.21000000000001
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-36,FLORPAS1-56,109.45659312542011,12.199999999999989
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-38,FLORPAS1-56,42.58499756928214,70.74
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-21,FLORPAS1-17,8.716354652614303,17.99000000000001
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-31,FLORPAS1-52,66.38388719497613,58.839999999999996
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-54,FLORPAS1-30,48.692219469057704,65.55000000000001
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-30,FLORPAS1-36,40.064112931987594,41.16
depth_constrained,Floridan aquifer system (FLOR),FLORPAS1-32,FLORPAS1-36,129.00967581408966,28.049999999999997
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-22,HPAQPAS1-46,28.449090833553306,9.149999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-31,HPAQPAS1-37,77.20343398038285,74.69999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-04,HPAQPAS1-02,51.378286959674796,25.910000000000004
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-52,HPAQPAS1-53,85.67974114653404,88.42000000000002
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-45,HPAQPAS1-42,83.67470899231327,32.93000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-48,HPAQPAS1-44,50.38917098403717,73.47
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-17,HPAQPAS1-44,13.934708683321423,51.52
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-56,HPAQPAS1-55,74.60674615521565,5.479999999999997
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-06,HPAQPAS1-09,147.8190438326512,15.240000000000009
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-50,HPAQPAS1-49,110.34009906542337,34.760000000000005
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-05,HPAQPAS1-06,27.920388148678203,48.779999999999994
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-14,HPAQPAS1-15,20.83063460545668,50.30000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-74,HPAQPAS1-72,134.52976507060401,60.360000000000014
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-71,HPAQPAS1-69,50.652978299037784,5.789999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-41,HPAQPAS1-26,57.01847966489396,18.289999999999996
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-27,60.283590931470805,68.6
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-11,HPAQPAS1-07,40.442094028083844,31.71
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-68,HPAQPAS1-78,237.468335587804,26.53
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-57,HPAQPAS1-59,88.9004402897689,8.530000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-20,HPAQPAS1-21,45.74403443213598,50.61
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-46,HPAQPAS1-21,57.17860064277629,33.84
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-23,HPAQPAS1-24,62.24199002301925,18.290000000000006
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-72,HPAQPAS1-54,138.39708757652866,25.919999999999987
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-39,HPAQPAS1-38,36.51824523513638,41.150000000000006
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-42,HPAQPAS1-38,186.57495755030075,5.180000000000007
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-49,HPAQPAS1-47,241.6879312378441,17.97999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-44,122.62209310851114,17.38000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-09,HPAQPAS1-42,117.22206273178614,26.83
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-54,HPAQPAS1-15,641.107880218494,36.58000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-07,HPAQPAS1-06,56.948142048363856,18.289999999999992
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-18,48.578177915070306,69.82000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-59,HPAQPAS1-56,40.406092505667196,14.64
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-78,HPAQPAS1-80,171.47554571108228,16.77000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-40,HPAQPAS1-39,28.00375679520738,62.5
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-06,59.281992260551114,28.36
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-02,HPAQPAS1-78,94.33816072304614,44.209999999999994
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-10,HPAQPAS1-09,19.58712974223346,19.36
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-15,77.29381042606762,178.04000000000002
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-03,HPAQPAS1-02,58.55816724362392,19.050000000000004
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-38,HPAQPAS1-14,447.0949097160173,12.199999999999989
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-58,HPAQPAS1-06,133.61499377039092,10.670000000000002
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-13,HPAQPAS1-27,38.70306041879685,16.769999999999996
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-35,HPAQPAS1-37,53.340689890654815,62.5
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-21,HPAQPAS1-42,92.23578536131768,71.34
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-18,HPAQPAS1-38,71.84015262719095,6.090000000000003
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-25,HPAQPAS1-37,57.682144225141364,12.810000000000002
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-27,HPAQPAS1-14,135.08236547977936,38.11
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-53,HPAQPAS1-54,62.04699832344905,33.22999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-32,HPAQPAS1-33,39.78206665207747,14.939999999999998
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-80,HPAQPAS1-54,111.32669795882691,45.72999999999999
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-68,64.19490401912147,13.409999999999997
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-76,HPAQPAS1-80,81.60798929908611,9.760000000000005
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-44,HPAQPAS1-18,88.4378659236433,25.310000000000002
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-37,HPAQPAS1-38,144.71330055327343,36.58000000000001
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-60,HPAQPAS1-72,60.831383468955046,68.29
depth_constrained,High Plains aquifer (HPAQ),HPAQPAS1-63,HPAQPAS1-54,54.21087830407649,74.7
depth_constrained,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-44,NACPPASGB-06,152.71333805592084,19.200000000000003
depth_constrained,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-43,NACPPASGA-44,31.770214870110088,5.190000000000005
depth_constrained,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-16,NACPPASGB-06,101.57456621496887,44.2
depth_constrained,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-32,NACPPASGA-44,53.69468348757093,29.580000000000005
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-09,OZRKPAS1-16,33.761676815900906,78.65999999999997
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-16,OZRKPAS1-10,33.22589541070674,50.920000000000016
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-06,OZRKPAS1-07,78.74624020403589,52.75
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-34,OZRKPAS1-16,167.36366273213997,51.21999999999997
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-07,OZRKPAS1-09,40.21128266145906,134.14000000000001
depth_constrained,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-11,OZRKPAS1-10,41.24569823763629,67.07999999999998
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-02,PDBRPAS1-06,182.25648151351115,94.51999999999998
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-04,PDBRPAS1-02,46.32091163398719,128.05
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-11,PDBRPAS1-06,180.7528401064657,168.6
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-14,PDBRPAS1-02,56.10462430981453,62.5
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-09,PDBRPAS1-06,89.20787886303428,95.42999999999998
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-28,PDBRPAS1-32,60.001191970160065,135.67
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-39,PDBRPAS1-32,60.04538989469715,24.389999999999986
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-44,PDBRPAS1-11,80.53104454944429,8.22999999999999
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-51,PDBRPAS1-50,46.70186919071486,43.599999999999994
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-20,PDBRPAS1-50,146.80486726570763,8.539999999999992
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-24,PDBRPAS1-06,134.63181233579095,164.64
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-01,PDBRPAS1-14,63.73812056344848,13.720000000000013
depth_constrained,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-22,PDBRPAS1-24,136.56016228251386,50.300000000000004
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-36,RGAQPAS1-14,32.15889538715409,51.83
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-44,RGAQPAS1-36,10.047541232158775,16.77
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-55,RGAQPAS1-29,29.880996924282336,39.629999999999995
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-24,RGAQPAS1-16,27.932073680443068,24.69999999999999
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-25,RGAQPAS1-27,7.8379607814773555,82.63
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-03,RGAQPAS1-30,20.213157215501692,28.960000000000008
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-24,39.35830403073122,94.50999999999999
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-22,RGAQPAS1-24,11.296672039953462,29.269999999999982
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-01,RGAQPAS1-06,55.241317095720184,45.72999999999999
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-02,RGAQPAS1-06,90.45054319057725,45.72999999999999
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-07,RGAQPAS1-06,26.70317445718551,153.04
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-12,RGAQPAS1-13,4.300794514049634,12.5
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-06,RGAQPAS1-29,106.3628585344647,9.150000000000006
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-14,RGAQPAS1-43,34.17046246947289,149.39000000000001
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-11,RGAQPAS1-01,2.912456428517281,20.120000000000005
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-34,RGAQPAS1-29,40.30568298899695,12.189999999999998
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-29,RGAQPAS1-33,93.77207193342522,76.21999999999997
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-41,RGAQPAS1-21,14.124647891929348,26.22
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-48,RGAQPAS1-10,193.68506691338425,111.27999999999997
depth_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-54,RGAQPAS1-55,42.361343891083,51.83000000000001
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-01,VRPDPAS1-02,18.603415377018035,43.60000000000001
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-33,22.891221984409047,151.20999999999998
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-44,VRPDPAS1-16,62.93293397235901,71.63999999999999
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-37,VRPDPAS1-39,30.07287425682148,56.71000000000001
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-15,VRPDPAS1-30,33.683733947888435,28.660000000000004
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-11,VRPDPAS1-39,171.1768682699588,30.189999999999998
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-22,VRPDPAS1-11,157.20086833176887,43.900000000000006
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-36,VRPDPAS1-37,18.046880760578272,13.719999999999999
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-20,VRPDPAS1-11,63.956642913480394,76.22000000000001
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-26,VRPDPAS1-37,26.778871146982247,97.87
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-03,VRPDPAS1-11,34.22577444420057,102.13000000000001
depth_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-11,49.7987338141648,73.78
hydraulic_proxy_constrained,Biscayne aquifer (BISC),BISCPAS1-05,BISCPAS1-08,6.745781613284063,11.89
hydraulic_proxy_constrained,Biscayne aquifer (BISC),BISCPAS1-22,BISCPAS1-21,4.447797065782255,15.25
