site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,11.63268,11.63268,11.63268,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.58088291532923,10.87249687740352,36.76030448372653,11.63268,,,"{""EM"": 10.872496877403519, ""PFM"": 12.598558418005085, ""GA"": 12.872496877403519, ""PEM"": 13.60937962048113, ""DM"": 15.552497457065739, ""EPM"": 15.613393851864236}",0.5952204488390761,modern_le_50,usgs_dgm,0.8112579235561395,128.58088291532923,713.5811397052439,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9989689494616308,0.0010310505383691,0.0,,False,insufficient_finite_ages,2.0,,11.63268,11.63268,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,1.6426800000000004,0.0661142931514204,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,11.63268,11.63268,11.63268,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.85054787995475,9.709289993250277,27.484352959040013,11.63268,,,"{""EM"": 9.709289993250277, ""PFM"": 11.701673537480179, ""GA"": 11.709289993250277, ""PEM"": 12.634574128854277, ""DM"": 14.880650241420664, ""EPM"": 14.987988899105575}",0.6064467006832107,modern_le_50,usgs_dgm,0.8112579235561395,128.85054787995475,2375.472523249279,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9989689494616308,0.0010310505383691,0.0,,False,insufficient_finite_ages,2.0,,11.63268,11.63268,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,1.532680000000001,0.0613584075947601,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.1908170512377,-2.0217530942795374,0.785078099694588,15.303968,,,"{""EM"": -2.0217530942795374, ""GA"": -0.02175309427953387, ""PEM"": 0.22832826115802174, ""PFM"": 5.7499948497134685, ""EPM"": 6.34152995630816, ""DM"": 6.699572570213864}",0.4836879211347,modern_le_50,usgs_dgm,0.7656502588020379,134.1908170512377,1072.6576769527903,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9946325506350714,0.0053674493649285,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|3H/3He,2,3H:200|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,4.996032000000001,0.1226919889858417,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,13.729638661434374,13.729638661434374,13.729638661434374,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.05562512760403,4.8936777644853935,7.870893146676016,13.342645,,,"{""EM"": 4.8936777644853935, ""GA"": 6.8936777644853935, ""PFM"": 7.70003042371977, ""PEM"": 8.00487774707377, ""EPM"": 9.478708285423636, ""DM"": 9.582175253553997}",0.5341677932819946,modern_le_50,usgs_dgm,0.7845643102674175,132.05562512760403,2934.3208973123456,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9975108467194916,0.0024891532805083,0.0,,True,,2.0,0.0595621177697001,13.342645,13.729638661434374,False,False,,3H|3H/3He,2,3H:200|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,1.4703613385656258,0.0441844803810074,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,21.34,DM,"3H, SF6, 3He(trit), 14C",18.7,10.8,0,,27.7,0,1.0,0.0,0.0,Anthropocene,Standard fit,18.7,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,131.35093827181717,14.652627331252257,94.58048772357267,0.0,,,"{""PFM"": 14.652627331252257, ""EM"": 14.652627331252257, ""PEM"": 16.601961043444046, ""GA"": 16.652627331252255, ""DM"": 18.385679421475054, ""EPM"": 18.425242837835462}",0.7017183619569648,modern_le_50,usgs_dgm,,131.35093827181717,1045.1630693926147,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,,,False,False,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,23.093537,23.093537,23.093537,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,131.9837580099581,4.357134930693153,6.581903124936998,23.093537,,,"{""EM"": 4.357134930693153, ""PEM"": 5.1309596383172895, ""GA"": 6.357134930693153, ""PFM"": 8.409972350088726, ""DM"": 8.77243639332556, ""EPM"": 8.911087540084587}",0.4143737612472006,modern_le_50,usgs_dgm,0.6840550074899235,131.9837580099581,1842.8759490452585,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9687011111395852,0.0312988888604146,6.06800122250931e-221,,False,insufficient_models_within_delta_aicc,1.0,,23.093537,23.093537,False,False,,3H|3H/3He,2,3H:200|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,0.993537,0.0190981807540311,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452585,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,17.265635004593943,17.265635004593943,17.265635004593943,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,136.3604200438486,3.320448349351533,5.564496188465881,17.5536,,,"{""EM"": 3.320448349351533, ""EPM"": 5.065548205951791, ""GA"": 5.105417673146807, ""DM"": 5.126789742413364, ""PEM"": 6.271206036492519, ""PFM"": 7.157870297894942}",0.4776166365560775,modern_le_50,usgs_dgm,0.7433216083752903,136.3604200438486,2006.1954245837856,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.989511435314086,0.0104885646859138,1.915637912592737e-290,,True,,2.0,0.0595621487862603,17.5536,17.265635004593943,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,3.634364995406056,0.0829637304212544,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837856,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,164.41102756892232,6.1731717942764535,16.114718996021892,45.845966,,,"{""PFM"": 6.1731717942764535, ""EPM"": 9.83577618006538, ""DM"": 13.190117041393943, ""EM"": 13.969252061891943, ""PEM"": 15.611187727490533, ""GA"": 15.690863175248365}",0.0,intermediate_50_1000,usgs_dgm,,164.41102756892232,972.3008918528926,DM,DM,PFM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:164,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-30,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 14C",11,28.4,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,11.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.3022902565361445,0.0856061675417897,45.845966,dispersion,0.1,"{""DM"": -2.3022902565361445, ""EPM"": -1.9166524905316598, ""GA"": -1.8915711250677019, ""PEM"": -1.101602421342406, ""PFM"": 3.862832299460007, ""EM"": 3.862832299460007}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,505.5954115835305,DM,DM,DM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8236005908632622,0.1763994091367378,2.03900512380143e-277,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,505.5954115835305,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,12.2,DM,"3H, SF6, 14C",10.8,8.81,0,,0.01,0.919,0.99,0.01,0.0,Anthropocene,Standard fit,10.8,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.462321091342924,9.513571129065848,620.842861,capture_fraction,0.1,"{""PEM"": 7.462321091342924, ""PFM"": 8.386591157490603, ""EM"": 8.386591157490603, ""DM"": 9.63506797952419, ""EPM"": 10.02310127872565, ""GA"": 10.089062734832826}",0.6746275610970025,modern_le_50,usgs_dgm,,200.00000000000003,353.06551252192475,DM,DM,PEM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H|SF6,2,3H:200|SF6:8.95,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.55844889540276,12.167509654835024,88.92400900563385,0.0,,,"{""PFM"": 12.167509654835024, ""EM"": 12.167509654835024, ""GA"": 14.167509654835024, ""PEM"": 14.167509654835024, ""EPM"": 15.48329143155341, ""DM"": 15.486584901457007}",0.5738663499687868,modern_le_50,usgs_dgm,,130.55844889540276,1944.56085111742,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H|3H/3He,2,3H:200|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,26.488209,26.488209,26.488209,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.65804635162408,0.7582940450002125,1.983197227348199,26.488209,,,"{""EM"": 0.7582940450002125, ""PEM"": 2.6077860853270938, ""GA"": 2.7582940450002127, ""DM"": 4.925130248604786, ""EPM"": 5.1453027441519, ""PFM"": 5.763178497293027}",0.3810609828540352,modern_le_50,usgs_dgm,0.6536955258031993,133.65804635162408,1954.8004955886804,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.95120911409467,0.0487908859053298,1.01292609954823e-192,,False,insufficient_models_within_delta_aicc,1.0,,26.488209,26.488209,False,False,,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,7.611791,0.1097017845198302,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,28.96,DM,"3H, 3He(trit), 14C",18.8,3.11,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,18.8,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.1849247259897,2.425343636975406,3.456973519667259,15.303968,,,"{""EM"": 2.425343636975406, ""PEM"": 4.379198911014178, ""GA"": 4.425343636975408, ""PFM"": 6.6790650869046875, ""EPM"": 7.735137987204574, ""DM"": 7.976667769368596}",0.4947680878412287,modern_le_50,usgs_dgm,0.7656502588020379,134.1849247259897,2151.8755829349443,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9946325506350714,0.0053674493649285,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|3H/3He,2,3H:200|3H/3He:20.5,usgs_dgm,,,,,,,,,,True,3.4960320000000014,0.0893538003363085,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-27,Biscayne aquifer (BISC),Carbonate,30.49,DM,"3H, 3He(trit), 14C",7.94,1.6,0,,0.006,0.94,1.0,0.0,0.0,Anthropocene,Standard fit,7.94,10.141861,10.141861,10.141861,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.38144265036686,8.52276849060534,26.386920511235143,10.141861,,,"{""EM"": 8.52276849060534, ""PFM"": 9.792408449981844, ""GA"": 10.52276849060534, ""PEM"": 11.17727381772188, ""DM"": 12.778638173295361, ""EPM"": 12.840821470338112}",0.7029934213358009,modern_le_50,usgs_dgm,0.8313676891375211,127.38144265036686,539.8878862874838,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996248177476648,0.0003751822523354,0.0,,False,insufficient_finite_ages,2.0,,10.141861,10.141861,False,False,,3H|3H/3He,2,3H:200|3H/3He:7.85,usgs_dgm,,,,,,,,,,True,2.201861,0.1062971515715195,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.68456430239863,2.913262918370573,4.06751912277487,15.303968,,,"{""EM"": 2.913262918370573, ""PEM"": 4.7172450752461605, ""GA"": 4.913262918370575, ""PFM"": 7.7317969153657655, ""EPM"": 8.848672197232219, ""DM"": 9.017045926580892}",0.4955336752406679,modern_le_50,usgs_dgm,0.7656502588020379,132.68456430239863,1164.9920268797205,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9946325506350714,0.0053674493649285,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,1.796032000000002,0.0481920614647826,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, SF6, 3He(trit), 14C",14.4,1.84,0,,1.16,0.559,1.0,0.0,0.0,Anthropocene,Standard fit,14.4,13.342645,13.342645,13.342645,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.08869336042866,3.536799431364206,5.873755565533795,13.342645,,,"{""EM"": 3.536799431364206, ""GA"": 5.536799431364206, ""PEM"": 8.683507180201758, ""PFM"": 9.428167114560948, ""EPM"": 11.284087027193788, ""DM"": 11.292347725022212}",0.5880684244082488,modern_le_50,usgs_dgm,0.7893576278666607,130.08869336042866,1506.4696498616815,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9975108467194916,0.0024891532805083,0.0,,False,insufficient_models_within_delta_aicc,1.0,,13.342645,13.342645,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:15.4|SF6:8.96,usgs_dgm,,,,,,,,,,True,1.0573550000000012,0.0331205609375786,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1506.4696498616815,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-29,Biscayne aquifer (BISC),Carbonate,40.24,DM,"3H, 3He(trit), 14C",6.73,1.27,0,,4.02,0.045,1.0,0.0,0.0,Anthropocene,Standard fit,6.73,9.411765,9.411765,9.411765,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.0688553462531,6.905643772907373,15.39167655150662,9.411765,,,"{""EM"": 6.905643772907373, ""GA"": 8.90564377290737, ""PFM"": 9.057614094801528, ""PEM"": 9.824245564677069, ""DM"": 12.076481442057393, ""EPM"": 12.118304229411997}",0.7356464192431844,modern_le_50,usgs_dgm,0.8415841542495833,127.0688553462531,591.6026571719417,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999796531576943,0.0002034684230569,0.0,,False,insufficient_finite_ages,2.0,,9.411765,9.411765,False,False,,3H|3H/3He,2,3H:200|3H/3He:6.76,usgs_dgm,,,,,,,,,,True,2.6817650000000004,0.1456560106253763,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
