site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
BNRFPAS1-21,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),2.896525883601216,2.44549236622404,,
BNRFPAS1-58,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),1.9636721413687523,3.6299408997472655,,
BNRFPAS1-09,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.176525336563727,3.5591538410020753,,
BNRFPAS1-42,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.157209458169435,4.330462169523306,,
BNRFPAS1-27,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),-0.6020599913279624,2.3161141160135816,,
BNRFPAS1-54,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.00024239502152,3.706616324507144,,
BNRFPAS1-04,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),-0.6020599913279624,2.049279729030273,0.265376149757538,1.783903579272735
BNRFPAS1-05,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.9030079808168345,3.7237925571500807,,
BNRFPAS1-13,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.572696543298451,4.390064453353388,-0.05553974992020905,4.445604203273597
BNRFPAS1-14,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.863161014857643,3.559714628844455,,
BNRFPAS1-16,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.068550231012332,3.80535795564509,,
BNRFPAS1-17,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.057095289614523,3.5166385436898375,-0.42487288894456565,3.941511432634403
BNRFPAS1-19,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),0.0,3.546058601355959,-0.425680989531819,3.971739590887778
BNRFPAS1-20,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.698970004336019,4.3788994034413316,-0.060433290388931304,4.439332693830263
BNRFPAS1-23,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.193565994579594,4.357835863838045,0.10256335873473876,4.2552725051033065
BNRFPAS1-24,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.8254250501710163,3.5356722683950332,,
BNRFPAS1-25,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),0.0,4.29771601655449,0.03764462856941453,4.260071387985075
BNRFPAS1-30,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),0.0,4.276187763264777,-0.03344240416112143,4.309630167425898
BNRFPAS1-31,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.372786690982917,4.380332609510199,-0.019341111970839542,4.399673721481038
BNRFPAS1-32,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.080937507048411,4.043499291249847,-0.03928607906660275,4.08278537031645
BNRFPAS1-33,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.579261013173272,4.662232230186802,,
BNRFPAS1-34,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.698970004336019,4.6882004450044565,0.097135837977957,4.5910646070264995
BNRFPAS1-36,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.354892680290041,4.372445938458899,0.030023257636692335,4.342422680822207
BNRFPAS1-37,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.8035524896205004,3.5632271532957867,,
BNRFPAS1-40,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.3772508900209037,2.3802365043428697,-0.6011290047356748,2.9813655090785445
BNRFPAS1-41,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.35268180362575,4.377123920980634,0.004211918010527782,4.372912002970106
BNRFPAS1-46,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.3657067813738872,2.4857893749853086,,
BNRFPAS1-47,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.953163637564476,3.6390044247705817,-0.34910841549777016,3.988112840268352
BNRFPAS1-51,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.9158680857607133,3.6076507114983087,-0.33683196065185994,3.9444826721501687
BNRFPAS1-56,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.882448309209955,3.6778866290531713,,
BNRFPAS1-57,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.04772472141658,3.800726197512548,-0.23670030042807566,4.037426497940624
BNRFPAS1-59,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.273194248952896,4.347328098221239,0.11687917684296512,4.230448921378274
BNRFPAS1-60,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.431002441577351,4.406371727008515,0.05612370867435157,4.350248018334163
BNRFPAS1-61,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),2.1647159686698387,2.239769389903049,,
BNRFPAS1-62,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.268305503350605,4.356722050323104,0.08026024614986049,4.276461804173244
BNRFPAS1-64,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.095434343550118,3.938264543647419,-0.1261934455794993,4.064457989226918
BNRFPAS1-65,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),0.0,3.508846497126882,-0.1927214879290453,3.7015679850559273
BNRFPAS1-67,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),3.353451117210453,3.5635252447952515,-0.012816105410541567,3.576341350205793
BNRFPAS1-68,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.211381929418321,4.366784011405064,0.14147472967920027,4.225309281725863
BNRFPAS1-70,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.107977743066312,4.331848279524155,0.15866201111188083,4.173186268412274
BNRFPAS1-72,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.342231733335508,4.370112253320029,0.03767379340442378,4.332438459915605
BNRFPAS1-74,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.103667323869129,4.145878243178892,0.03193489087205492,4.113943352306837
BNRFPAS1-76,ridge,Basin and Range basin-fill aquifers (BNRF),Basin and Range basin-fill aquifers (BNRF),4.383399762637378,4.39379221324476,,
CACBPAS1-03,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.910589749440607,1.2116433491646559,,
CACBPAS1-06,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7372769591679187,1.333128182277254,,
CACBPAS1-11,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.1191749758807212,1.251464903903724,,
CACBPAS1-14,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.3562103669544374,1.2391195238350927,0.3526287986626109,0.8864907251724818
CACBPAS1-25,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.154017402219728,1.1957400618766056,-0.12023028358031218,1.3159703454569178
CACBPAS1-29,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.0498638615676694,2.1341353057204215,,
CACBPAS1-30,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.369962565503092,1.3260611054124058,,
CACBPAS1-31,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.6836978519049015,2.0731988245942015,,
CACBPAS1-33,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.2436886756686634,1.1997221761870187,,
CACBPAS1-37,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.050919255409844,1.2177602950304949,,
CACBPAS1-38,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.4028769480713201,1.2659188857322947,,
CACBPAS1-52,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),0.35093420411090515,1.2005131982661705,,
CACBPAS1-54,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.923613430746204,1.264395857545972,,
CACBPAS1-61,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.6613011279882697,1.9124524766908197,,
CACBPAS1-65,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7391380210709244,1.1925006738207942,,
CACBPAS1-70,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7974558125716635,1.2043491915183027,,
CACBPAS1-72,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.4568404072243997,1.2131230907950248,,
CACBPAS1-73,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.967476112192646,1.1919106815415477,,
CACBPAS1-82,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.5695176357475813,1.381680218645562,,
CACBPAS1-84,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.1648932934667584,1.2079383756265933,,
CACBPAS1-86,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.5043344762811568,2.0891840484249595,,
CACBPAS1-89,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),-0.542498087969813,1.2112213903576674,,
CACBPAS1-90,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.4218701798483835,2.068211821145043,,
CACBPAS1-07,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.812177632382644,1.996242248911927,,
CACBPAS1-77,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.0623544892597394,1.4803223081038577,,
CACBPAS1-69,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.377582151725692,2.0100115038584363,,
CACBPAS1-12,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.5301637932437604,1.5382002942338786,,
CACBPAS1-60,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.6158960673016087,2.0836791618247226,,
CACBPAS1-36,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.426074958734747,2.205551079381018,,
CACBPAS1-55,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.176312672834113,3.3704806549757587,,
CACBPAS1-49,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),-0.08671900354889464,2.0693801966808265,,
CACBPAS1-17,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.5309604067361882,1.606107927257639,,
CACBPAS1-01,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.6638850460565675,2.194861953136555,,
CACBPAS1-67,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.9378671886790342,2.157967676714322,,
CACBPAS1-40,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.2673890402947847,2.15006862111318,,
CACBPAS1-20,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.2726773724068623,1.6229786069542853,,
CACBPAS1-51,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.3042983022766284,2.3017783033664525,,
CACBPAS1-58,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),0.4719187650624051,2.2456190347778717,,
CACBPAS1-44,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.5231748447748235,2.267877023110083,,
CACBPAS1-66,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.055885615839711,2.2328538598208856,,
CACBPAS1-45,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7601037712959262,2.2614279369363857,,
CACBPAS1-63,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.3210900714283835,2.288703326308269,,
CACBPAS1-78,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.0506396041494264,3.4645490774352883,,
CACBPAS1-42,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.04949634422821,2.360109162778426,,
CACBPAS1-74,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.4913923615750155,3.5231079892378006,,
CACBPAS1-85,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.121748700263104,3.580639731009218,,
CACBPAS1-35,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.022591866281056,4.278246418515563,,
CACBPAS1-76,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.6554376881644046,3.620586609892224,,
CACBPAS1-24,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7345852977498095,3.533505307780228,,
CACBPAS1-27,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.8083007485658724,3.6375167366369157,,
CACBPAS1-56,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.253714594078172,3.6092416804787253,,
CACBPAS1-64,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.794082958267671,3.594224336158563,,
CACBPAS1-79,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.090601899680536,2.401231711653101,,
CACBPAS1-50,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),4.324364489461335,3.7157078704822837,,
CACBPAS1-59,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.1620904341323546,2.435502331780129,,
CACBPAS1-22,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.2931462017587596,3.6398957627242594,0.38947576041536536,3.250420002308894
CACBPAS1-21,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7440284592553679,3.626639418659181,,
CACBPAS1-34,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.0353527097443385,2.395951496307345,,
CACBPAS1-43,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.762094997665631,3.674324452732211,,
CACBPAS1-57,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7274872327564468,3.630993547436568,,
CACBPAS1-53,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.1676786920319477,2.464345316008359,,
CACBPAS1-16,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.4319937787978807,3.631929137485413,,
CACBPAS1-32,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),4.000510993771185,3.802059039750479,,
CACBPAS1-87,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7152535380878224,3.6273632144440837,,
CACBPAS1-71,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7386157573902619,2.4189233942375807,,
CACBPAS1-09,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.238007543302924,2.430003134131406,,
CACBPAS1-23,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),4.297402238974274,4.735411287951357,,
CACBPAS1-41,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.065146637483864,2.4503889633495004,,
CACBPAS1-48,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.561952820458878,2.4466788159150914,,
CACBPAS1-75,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.8196968153169764,3.638683081159881,,
CACBPAS1-47,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),-0.08671900354889464,2.448380399582593,,
CACBPAS1-18,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.903692617252826,3.6563152474102405,,
CACBPAS1-83,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),2.345959069938487,2.4493642793447394,,
CACBPAS1-19,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.745204674547889,2.2864233567594305,,
CACBPAS1-10,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.8818593395679073,2.429173582296121,,
CACBPAS1-81,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.683064950240201,3.6951711146516333,,
CACBPAS1-02,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),-0.6020599913279624,2.3211961354403567,,
CACBPAS1-28,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),4.4353274921781995,4.6115360771607214,0.15821773711368348,4.453318340047038
CACBPAS1-04,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7282188279361383,2.175611527934277,,
CACBPAS1-13,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.776233620309926,2.1338752250653124,,
CACBPAS1-15,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.7068997176924807,2.247834315990388,,
CACBPAS1-26,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.6148910484126524,2.2794063151746813,,
CACBPAS1-39,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.350175370769333,3.688047754139811,0.6273499137861993,3.060697840353612
CACBPAS1-46,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.0097654450933535,2.454189622164231,,
CACBPAS1-62,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.673576805221019,3.697933423028709,,
CACBPAS1-68,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),4.197902973012597,4.340299746909325,0.09726169822303099,4.243038048686294
CACBPAS1-80,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),1.923298225768766,2.4081764760610205,,
CACBPAS1-88,ridge,California Coastal Basin aquifers (CACB),California Coastal Basin aquifers (CACB),3.980363242479229,3.811848348684345,,
CVALPAS1-06,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.905105329074181,2.038026007287788,,
CVALPAS1-12,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.8657242649535974,1.3475777399428184,,
CVALPAS1-15,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.2885473000417393,1.2242036025195357,0.0014871313719524437,1.2227164711475833
CVALPAS1-17,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.4071963931113607,1.9650751454068052,,
CVALPAS1-19,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),0.6805232249386405,1.1709248059054453,-0.21824127845908703,1.3891660843645324
CVALPAS1-34,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.1568358266983716,1.214953711554715,,
CVALPAS1-35,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.2774990141536353,1.1591162806596365,-0.35142872954697557,1.510545010206612
CVALPAS1-39,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.4423728792799153,1.243066519651624,-0.18181511697944308,1.424881636631067
CVALPAS1-41,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.8480550938293563,2.1896373219001335,,
CVALPAS1-51,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.238930633194145,2.0932516119376,0.3831342468257839,1.7101173651118162
CVALPAS1-58,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.0680906570520907,1.3537032299114362,,
CVALPAS1-63,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.5881594118689186,2.1966157829344657,,
CVALPAS1-64,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.0616633820833963,1.3223341158406514,,
CVALPAS1-66,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.3596266363300775,1.1896022521443312,,
CVALPAS1-77,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.1979992605440328,1.1757181740916,,
CVALPAS1-43,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,1.358574294088947,-0.2789154354235637,1.6374897295125106
CVALPAS1-05,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.126566289767939,1.4390717666792074,,
CVALPAS1-40,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.631443769013172,3.168836863018199,,
CVALPAS1-48,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.969306062732009,1.5170829260091108,-0.10719916982655753,1.6242820958356683
CVALPAS1-22,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.850628603252182,1.464565803876937,,
CVALPAS1-21,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,3.8864020469382536,-0.2658862974448031,4.152288344383057
CVALPAS1-09,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.2268514427580084,,
CVALPAS1-20,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.742058328690736,2.2346574462788142,,
CVALPAS1-32,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.813897154583261,2.287186336149998,,
CVALPAS1-72,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.914447506559689,3.9653989157325205,,
CVALPAS1-65,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.273661592090742,3.4968935400786023,,
CVALPAS1-49,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.7360148104004116,2.293766582961008,,
CVALPAS1-13,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.9598059586687049,2.2575180249041282,,
CVALPAS1-42,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.4765494937978105,2.328964442275314,0.572328334029466,1.7566361082458481
CVALPAS1-28,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.367720494456393,2.306802157192914,,
CVALPAS1-53,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.098664228764684,3.626471776497865,,
CVALPAS1-54,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970870776425,3.650409350718312,,
CVALPAS1-71,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.0985169112516875,3.5444136608273022,,
CVALPAS1-59,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.400206387989681,3.647478289603552,,
CVALPAS1-04,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.2244318671479886,3.5590059065744013,,
CVALPAS1-33,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.469063623167286,2.4767178265558893,,
CVALPAS1-38,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.220877814132823,4.329196326218565,,
CVALPAS1-67,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.524910233469215,3.6681187940868965,,
CVALPAS1-02,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.387610427892618,,
CVALPAS1-37,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970870776425,4.391793934336517,,
CVALPAS1-76,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,3.6393276326677544,,
CVALPAS1-60,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.001282995352611,4.397389084344166,,
CVALPAS1-18,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.137991831047459,3.675503647578713,,
CVALPAS1-56,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.40559638756338,3.6916063363324287,,
CVALPAS1-50,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.668862584156775,3.6241214008689235,,
CVALPAS1-29,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.5361689490797987,,
CVALPAS1-31,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.4281153456621785,2.582642410385396,0.15776077375432918,2.424881636631067
CVALPAS1-24,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970604294654,4.745075194238214,,
CVALPAS1-68,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.0222915751294215,3.7467619824600664,,
CVALPAS1-27,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3218843734904073,2.3237807150798866,,
CVALPAS1-11,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.241357110124547,4.51644810408022,,
CVALPAS1-46,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.655906199557956,3.684445147025512,,
CVALPAS1-03,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.0561132377150035,2.502264522514905,,
CVALPAS1-10,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3979400086720375,3.6541392797574055,,
CVALPAS1-55,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970658403619,4.450117443075486,,
CVALPAS1-01,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.599134770535225,2.543701098308328,,
CVALPAS1-44,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.42752984053347,3.710344186932276,,
CVALPAS1-45,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),0.0,2.4299264240702483,,
CVALPAS1-78,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),0.0,2.4048077489148616,,
CVALPAS1-07,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.4329836776099367,,
CVALPAS1-08,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,3.679920716648658,,
CVALPAS1-14,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,3.7227083193897332,,
CVALPAS1-16,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.431002441577351,4.387933023011698,0.015021020041591449,4.372912002970106
