site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,19.629919714075907,19.629919714075907,19.629919714075907,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.1908170512377,6.518336921641469,6.945249698135892,19.629919714075907,dispersion,0.0603984684085877,"{""DM"": 6.518336921641469}",0.4836879211347,modern_le_50,usgs_dgm,0.718082114776478,134.1908170512377,1072.6576769527903,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999769822941912,2.301770580902976e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,0.6700802859240937,0.014577514564104,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,1.2422824275871234,1.2422824275871234,1.2422824275871234,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.9340501794576,13.768628751846997,77.85295635827583,1.2422824275871234,dispersion,2.0,"{""DM"": 13.768628751846997}",0.648454309117479,modern_le_50,usgs_dgm,0.9757566921547132,128.9340501794576,1692.7220445586368,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996522522121808,0.0003477477878194,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.607717572412876,0.8527229286424285,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,11.76060044283595,11.76060044283595,11.76060044283595,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,136.3604200438486,5.018545430812507,5.159969759029074,11.76060044283595,dispersion,0.2639637409864177,"{""DM"": 5.018545430812507}",0.4776166365560775,modern_le_50,usgs_dgm,0.8095776213555231,136.3604200438486,2006.1954245837856,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9970366384375684,0.0029633615624315,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,9.13939955716405,0.2497167907014277,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837856,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,11.133009721099524,11.133009721099524,11.133009721099524,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,136.90250025569588,4.699102278164824,3.787273554243749,11.133009721099524,dispersion,0.2780338173919965,"{""DM"": 4.699102278164824}",0.4448614189179903,modern_le_50,usgs_dgm,0.8178887352039359,136.90250025569588,2016.513987338487,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9972743038474232,0.0027256961525769,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,14.46699027890048,0.3616273770268372,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,14.375156177120608,14.375156177120608,14.375156177120608,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.58088291532923,15.518095823847329,71.22317927706924,14.375156177120608,dispersion,0.0038420149210341,"{""DM"": 15.518095823847329}",0.5952204488390761,modern_le_50,usgs_dgm,0.7766971448182732,128.58088291532923,713.5811397052439,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,7.285745567138583e-104,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,4.385156177120608,0.1580470835004321,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,14.34385993251116,14.34385993251116,14.34385993251116,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.85054787995475,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517,"{""DM"": 14.852050967337892}",0.6064467006832107,modern_le_50,usgs_dgm,0.7770749229599201,128.85054787995475,2375.472523249279,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.889578863337454e-106,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,4.24385993251116,0.15234466191576,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,12.2,DM,"3H, SF6, 14C",10.8,8.81,0,,0.01,0.919,0.99,0.01,0.0,Anthropocene,Standard fit,10.8,39.42073865536555,39.42073865536555,39.42073865536555,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.574722209071492,19.2373369794278,39.42073865536555,dispersion,0.043377548614302,"{""DM"": 9.574722209071492}",0.6746275610970025,modern_le_50,usgs_dgm,0.5591544059225888,200.00000000000003,353.06551252192475,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.983150007447298,0.0168499925527021,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:8.95,usgs_dgm,,,,,,,,,,True,28.620738655365543,0.562301002227753,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,51.21918609687469,51.21918609687469,51.21918609687469,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,164.41102756892232,8.173171794276453,16.114718996021892,51.21918609687469,dispersion,0.0001,"{""DM"": 8.173171794276453}",0.0,intermediate_50_1000,usgs_dgm,0.4939774950585561,164.41102756892232,972.3008918528926,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.10057842635378e-219,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:164,usgs_dgm,,,,,,,,,,True,1.3808139031253075,0.0115530711623776,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-30,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 14C",11,28.4,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,11.0,63.19171765351453,63.19171765351453,63.19171765351453,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.4590159163972354,0.079153935041366,63.19171765351453,dispersion,0.0326074538412309,"{""DM"": -2.4590159163972354}",0.0,modern_le_50,usgs_dgm,0.4417284324022053,200.00000000000003,505.5954115835305,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7124462916330045,0.2875537083669955,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,52.19171765351453,0.7592674751955522,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,505.5954115835305,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,21.88639439236907,21.88639439236907,21.88639439236907,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,131.9837580099581,8.742991635194887,14.579398934674218,21.88639439236907,dispersion,0.1132731010419737,"{""DM"": 8.742991635194887}",0.4143737612472006,modern_le_50,usgs_dgm,0.6955419091836887,131.9837580099581,1842.8759490452585,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9955189517300788,0.0044810482699212,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,0.2136056076309316,0.0042180527510433,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452585,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,23.24542121516514,23.24542121516514,23.24542121516514,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.65804635162408,4.924043085464959,4.082161593667221,23.24542121516514,dispersion,0.0970244093753851,"{""DM"": 4.924043085464959}",0.3810609828540352,modern_le_50,usgs_dgm,0.6826365275874435,133.65804635162408,1954.8004955886804,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9963225483787144,0.0036774516212855,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,10.85457878483486,0.1664169588341355,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,12.215652502414317,12.215652502414317,12.215652502414317,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.55844889540276,15.479917639540371,137.72397512177326,12.215652502414317,dispersion,0.2555641061591269,"{""DM"": 15.479917639540371}",0.5738663499687868,modern_le_50,usgs_dgm,0.8036562824453174,130.55844889540276,1944.56085111742,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9967939718833694,0.0032060281166305,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,3.835652502414314,0.1636726512571135,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,28.96,DM,"3H, 3He(trit), 14C",18.8,3.11,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,18.8,19.6180471171187,19.6180471171187,19.6180471171187,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.1849247259897,7.858435851780216,10.856430449609736,19.6180471171187,dispersion,0.0604889637158391,"{""DM"": 7.858435851780216}",0.4947680878412287,modern_le_50,usgs_dgm,0.7182045758319652,134.1849247259897,2151.8755829349443,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999976876943283,2.312305671700216e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.5,usgs_dgm,,,,,,,,,,True,0.8180471171186987,0.0184979239906877,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-28,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",5.04,1,0,,0.105,0.746,1.0,0.0,0.0,Anthropocene,Standard fit,5.04,0.6100722041079422,0.6100722041079422,0.6100722041079422,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,122.35888750513264,16.1648796459189,173.04854648296467,0.6100722041079422,dispersion,2.0,"{""DM"": 16.1648796459189}",0.8001861718058992,modern_le_50,usgs_dgm,0.9879456365593088,122.35888750513264,454.42963350627184,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999997829994386,2.170005613549056e-07,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:5.02,usgs_dgm,,,,,,,,,,True,4.429927795892058,0.917049298172589,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,454.42963350627184,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,19.481287655083317,19.481287655083317,19.481287655083317,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.68456430239863,8.998670240321179,15.876431312130403,19.481287655083317,dispersion,0.0700576216567015,"{""DM"": 8.998670240321179}",0.4955336752406679,modern_le_50,usgs_dgm,0.7196182121466765,132.68456430239863,1164.9920268797205,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999246429670948,7.535703290517505e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,2.3812876550833124,0.0566215486707424,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-29,Biscayne aquifer (BISC),Carbonate,40.24,DM,"3H, 3He(trit), 14C",6.73,1.27,0,,4.02,0.045,1.0,0.0,0.0,Anthropocene,Standard fit,6.73,14.02948422501912,14.02948422501912,14.02948422501912,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.0688553462531,12.07257764022575,44.2330170398846,14.02948422501912,dispersion,0.0039491137566695,"{""DM"": 12.07257764022575}",0.7356464192431844,modern_le_50,usgs_dgm,0.7808902508769986,127.0688553462531,591.6026571719417,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,9.833170909559654e-105,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:6.76,usgs_dgm,,,,,,,,,,True,7.299484225019119,0.3190266408496044,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-31,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.53,1.81,0,,0.004,0.949,0.998,0.002,0.0,Anthropocene,Standard fit,8.53,1.4343907608268456,1.4343907608268456,1.4343907608268456,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,129.75375858830583,14.70616419165152,106.41363166838232,1.4343907608268456,dispersion,2.0,"{""DM"": 14.706164191651519}",0.6142192896850857,modern_le_50,usgs_dgm,0.9721122241440198,129.75375858830583,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,101.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9990870360282408,0.0009129639717592,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:11.8,usgs_dgm,,,,,,,,,,True,7.095609239173154,0.7742815519745518,False,True,,,,0,,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-32,Biscayne aquifer (BISC),Carbonate,9.15,DM,"3H, 3He(trit), 14C",8.55,1.79,0,,0.016,0.901,1.0,0.0,0.0,Anthropocene,Standard fit,8.55,1.22942569616214,1.22942569616214,1.22942569616214,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.1812877981538,14.272102607146902,92.07896195456615,1.22942569616214,dispersion,2.0,"{""DM"": 14.272102607146902}",0.648454309117479,modern_le_50,usgs_dgm,0.9760015717635842,127.1812877981538,386.71163500930174,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996774355356192,0.0003225644643808,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.32057430383786,0.8422638286822324,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,386.71163500930174,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-27,Biscayne aquifer (BISC),Carbonate,30.49,DM,"3H, 3He(trit), 14C",7.94,1.6,0,,0.006,0.94,1.0,0.0,0.0,Anthropocene,Standard fit,7.94,14.22662555971695,14.22662555971695,14.22662555971695,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,127.38144265036686,12.730765837415486,55.08445581877596,14.22662555971695,dispersion,0.0037663392020571,"{""DM"": 12.730765837415486}",0.7029934213358009,modern_le_50,usgs_dgm,0.7784933361244512,127.38144265036686,539.8878862874838,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.7507241740817786e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:7.85,usgs_dgm,,,,,,,,,,True,6.28662555971695,0.2532813987405923,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
