site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CACBPAS1-15,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],869.594366310172,0.793271777536513,pptv,0.7477070961707845,1.0000000000000004,0.252292903829216,UNRESOLVED,0.0,0.2522929038292196,0.2522929038292196,UNRESOLVED,0.0,0.2075950916386744,0.2075950916386744,IDENTIFIED,COMPATIBLE,True,374.7961515636793,405.0531019973016,30.256950433622308,38.14197263841222,-inf,871.1491789941435,False,
CACBPAS1-15,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],46.8276149214664,0.0476529942289687,pptv,0.7294198729584381,0.9999999999999982,0.2705801270415601,UNRESOLVED,0.0,0.270580127041562,0.270580127041562,UNRESOLVED,0.0,0.20897010434194266,0.20897010434194266,IDENTIFIED,COMPATIBLE,True,16.563031238175896,62.84299378004455,46.279962541868656,971.1868748372297,46.73421505277762,46.921014790155176,False,
CACBPAS1-15,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],93.0,4.6,pmc,0.7477070961707845,1.0000000000000004,0.252292903829216,UNRESOLVED,0.0,0.2522929038292196,0.2522929038292196,UNRESOLVED,0.0,0.2521446921788517,0.2521446921788517,UNRESOLVED,COMPATIBLE,True,74.68523034633444,99.78808760756961,25.102857261235172,5.4571428828772115,83.984,102.016,False,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.1,0.18,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.10571830294201363,0.10571830294201363,IDENTIFIED,COMPATIBLE,True,8.120410202879214e-10,105.99773885337872,105.99773885256668,588.8763269587038,1.7472,2.4528,False,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],101.9,5.1,pmc,0.015628302656475617,0.9999999999999983,0.9843716973435227,UNRESOLVED,0.0,0.9843716973435278,0.9843716973435278,UNRESOLVED,0.0,0.9835166295158728,0.9835166295158728,UNRESOLVED,COMPATIBLE,True,1.8722535369069009,99.99677584557784,98.12452230867095,19.240102413464893,91.90400000000001,111.896,False,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.0,0.1,TU,0.0,0.8058969369751788,0.8058969369751788,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.4460121486273993,0.4460121486273993,UNRESOLVED,COMPATIBLE,True,5.811880886635669e-10,9.322334887798982,9.322334887217794,93.22334887217794,-0.196,0.196,False,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],72.9,3.6,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.30590683865236,99.06974419207975,27.51937338668882,65.84400000000001,79.956,False,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.6,0.12,TU,0.0,0.9864861524084644,0.9864861524084644,UNRESOLVED,0.0,0.9999999999999994,0.9999999999999994,UNRESOLVED,0.0,0.2588113592281022,0.2588113592281022,UNRESOLVED,COMPATIBLE,True,7.081837766054987e-10,37.04843066262652,37.04843066191834,308.73692218265285,0.3648,0.8351999999999999,False,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],89.0,4.5,pmc,0.007218021121605391,0.9999999999999999,0.9927819788783945,UNRESOLVED,0.0,0.9927819788783947,0.9927819788783947,UNRESOLVED,0.0,0.9903685924614407,0.9903685924614407,UNRESOLVED,COMPATIBLE,True,1.197028821734007,99.36607741098344,98.16904858924943,21.815344130944318,80.18,97.82,False,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.28,0.1,TU,0.0,0.729188978695523,0.729188978695523,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.5297406266985689,0.5297406266985689,UNRESOLVED,COMPATIBLE,True,5.243872829239135e-10,39.83235955576846,39.832359555244075,398.32359555244074,0.08400000000000002,0.47600000000000003,False,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],65.9,3.3,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.9984669129217124,0.9984669129217124,UNRESOLVED,COMPATIBLE,True,0.3882770180349525,99.49116318004084,99.10288616200589,30.03117762485027,59.432,72.36800000000001,False,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.0,0.06,TU,0.0,0.15643891930453666,0.15643891930453666,IDENTIFIED,0.0,0.6279647756562243,0.6279647756562243,UNRESOLVED,0.3720352243437757,1.0,0.6279647756562243,UNRESOLVED,COMPATIBLE,True,1.1208359270216916e-10,3.2177713069356386,3.217771306823555,53.62952178039259,-0.1176,0.1176,False,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],14.3,0.72,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.19690313169902,98.96074048512641,137.4454728960089,12.8888,15.711200000000002,False,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.06,0.09,TU,0.0,0.2690625383875611,0.2690625383875611,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.9410636570662902e-10,13.392187079880776,13.39218707968667,148.80207866318523,-0.1164,0.2364,False,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],24.5,1.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.24468017746472,99.0085175308921,82.5070979424101,22.148,26.852,False,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),1.0,14C,1.0,271.0,[],3.2,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|3H/3He,2.0,270.0,[],115.1,5.8,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.5,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],130.662212956391,0.370725253212552,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],420.525690648663,0.324494045443013,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],57.5158766971273,0.0500838084170004,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],118.3,5.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],3.4,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],16.2572625795147,0.911011243304262,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],80.7665904054614,1.275222047957,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],8.32324221094749,0.14373925283752,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],92.3,4.6,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],5.6,0.31,TU,0.7710725735069578,0.9999999999999999,0.2289274264930421,IDENTIFIED,0.0,0.2289274264930422,0.2289274264930422,IDENTIFIED,0.0,0.20736750811603963,0.20736750811603963,IDENTIFIED,COMPATIBLE,True,1.9697745276335197,18.134916582713416,16.165142055079897,52.1456195325158,4.9924,6.207599999999999,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],285.42598348666,1.0855403760689,pptv,0.7989390935085108,1.0,0.20106090649148922,IDENTIFIED,0.0,0.20106090649148833,0.20106090649148833,IDENTIFIED,0.0,0.20082236612326188,0.20082236612326188,IDENTIFIED,COMPATIBLE,True,198.21355888195816,255.46811863741536,57.254559755457194,52.7429112888411,-inf,287.5536426237551,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],1456.02900024543,1.54315999089778,pptv,0.7989390935085108,0.9999999999999964,0.20106090649148567,IDENTIFIED,0.0,0.20106090649148833,0.20106090649148833,IDENTIFIED,0.0,0.20082236612326188,0.20082236612326188,IDENTIFIED,COMPATIBLE,True,416.52045734681394,512.8312342123477,96.31077686553374,62.41140091346072,-inf,1459.0535938275898,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],65.6456792794054,0.0762635563817454,pptv,0.07574512760356102,0.9999999999999982,0.9242548723964372,UNRESOLVED,0.0,0.9242548723964347,0.9242548723964347,UNRESOLVED,0.0,0.2077803404660733,0.2077803404660733,IDENTIFIED,COMPATIBLE,True,0.05443506104629692,83.39526184099539,83.3408267799491,1092.800162147929,65.49620270889717,65.79515584991363,False,
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],93.3,4.7,pmc,0.7989390935085108,0.9999999999999957,0.2010609064914849,IDENTIFIED,0.0,0.20106090649148833,0.20106090649148833,IDENTIFIED,0.0,0.20082236612326193,0.20082236612326193,IDENTIFIED,COMPATIBLE,True,79.9520919112356,99.91321687860155,19.961124967365947,4.24704786539701,84.088,102.512,False,
