site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
HPAQPAS1-49,123.0,136.5633718,10.57226501955333,31.0502399600897,336.79886231976843,,binary_fraction,0.2,"{""BMM-DM-DM"": 31.0502399600897}",1.113959181794893,intermediate_50_1000,usgs_dgm,0.268005447787474,10.57226501955333,2473.2384358867903,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.5,True,calibrated,1e-11,,1.338e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:45.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,13.563371799999999,0.04542911969053787,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,2473.2384358867903,2676.0,0.03422012197093993,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-39,5230.0,2775.0754538000006,7.518796992481203,20.358384854935842,53.29756124404806,,binary_fraction,0.2,"{""BMM-DM-DM"": 20.358384854935842}",0.30573452248874555,old_1000_30000,usgs_dgm,0.017698642325728025,7.518796992481203,7064.836803050308,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.5,True,calibrated,1e-11,,5.05e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:30.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,2454.9245461999994,0.2752268928595769,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7064.836803050308,10100.000000000002,0.15521923963675155,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-42,6960.0,12705.446275999999,7.518796992481203,16.234810807872407,19.0106065539078,,binary_fraction,0.5,"{""BMM-DM-DM"": 16.234810807872407}",0.3100656893270536,old_1000_30000,usgs_dgm,0.003919894209744544,7.518796992481203,8785.087593912747,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,33.5,True,calibrated,1e-11,,1.839e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:31.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,5745.446275999999,0.26138068454169083,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,8785.087593912747,36790.0,0.6219836917364887,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-72,5420.0,2919.4978616000003,8.020050125313281,18.010615626611532,43.32879811989123,,binary_fraction,0.2,"{""BMM-DM-DM"": 18.010615626611532}",0.0,old_1000_30000,usgs_dgm,0.016837863615452954,8.020050125313281,6987.781056328975,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.9,True,calibrated,1e-11,,5.256e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,2500.5021383999997,0.2686911250520092,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,6987.781056328975,10510.0,0.17726342697519026,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-62,113.0,577.6295498000001,7.518796992481203,12.5991636698617,7.6605614589951365,,binary_fraction,0.2,"{""BMM-DM-DM"": 12.5991636698617}",0.2516570686879882,intermediate_50_1000,usgs_dgm,0.07966482778883334,7.518796992481203,,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,114.3,True,calibrated,1e-11,,3.292e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:24,usgs_dgm,no_screenable_difference,,,,,,,,,True,464.62954980000006,0.7085709588531262,False,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,6584.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-75,9890.0,126.2925376,8.020050125313281,29.87596548944444,2261.840448234423,,binary_fraction,0.2,"{""BMM-DM-DM"": 29.87596548944444}",0.0,old_1000_30000,usgs_dgm,0.2836194922410601,8.020050125313281,10399.740077448141,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,True,calibrated,1e-11,,8.261e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,9763.7074624,1.8938186019673333,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,10399.740077448141,1652.0,0.7990124420508948,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-07,571.0,1785.9247970000001,7.518796992481203,22.137462434948333,83.1511445026064,,binary_fraction,0.5,"{""BMM-DM-DM"": 22.137462434948333}",0.11368017199423364,intermediate_50_1000,usgs_dgm,0.027234230989037617,7.518796992481203,1692.7220445586368,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,True,calibrated,1e-11,,6.898e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:12.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,1214.9247970000001,0.49522705910872133,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,1692.7220445586368,13800.0,0.9112934362810154,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-47,134.0,136.5633718,10.275282020534155,29.43173505421521,243.66270765045974,,binary_fraction,0.2,"{""BMM-DM-DM"": 29.43173505421521}",0.3709110830938804,intermediate_50_1000,usgs_dgm,0.268005447787474,10.275282020534155,792.9854106202548,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.6,True,calibrated,1e-11,,1.448e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:56.7|SF6:33,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.5633717999999988,0.00822943276512822,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,792.9854106202548,2895.0000000000005,0.5623833708409371,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-09,1880.0,577.6295498000001,9.426982835248145,21.094842523782123,45.98919222211753,,binary_fraction,0.2,"{""BMM-DM-DM"": 21.094842523782123}",0.37089266548513045,old_1000_30000,usgs_dgm,0.07966482778883334,9.426982835248145,4672.039438208596,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.9,True,calibrated,1e-11,,2.722e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:55.9|SF6:34.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,1302.3704502,0.5125084469271335,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,4672.039438208596,5444.000000000001,0.0664116163901225,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-59,702.0,126.2925376,7.518796992481203,39.20446960458915,5927.819763626595,,binary_fraction,0.2,"{""BMM-DM-DM"": 39.20446960458915}",0.25544767008025704,intermediate_50_1000,usgs_dgm,0.2836194922410601,7.518796992481203,3559.9603125220488,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.2,True,calibrated,1e-11,,5.068e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:24.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,575.7074623999999,0.7449594224999592,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,3559.9603125220488,1014.0000000000001,0.5454072013607401,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-19,8330.0,15133.538878399999,7.518796992481203,10.130085649442119,4.132224052299804,,binary_fraction,0.8,"{""BMM-DM-DM"": 10.130085649442119}",0.2675039648751856,old_1000_30000,usgs_dgm,0.0032930399428245066,7.518796992481203,9725.246178965594,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,29.8,True,calibrated,1e-11,,2.02e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:25.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,6803.538878399999,0.259295495396866,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,9725.246178965594,40410.00000000001,0.6185882468394404,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-40,1860.0,9404.893109599998,7.518796992481203,23.571107376037293,118.9937778927766,,binary_fraction,0.8,"{""BMM-DM-DM"": 23.571107376037293}",0.30575386564516216,old_1000_30000,usgs_dgm,0.005288267082494317,7.518796992481203,4686.4226112544375,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.8,True,calibrated,1e-11,,1.433e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:30.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,7544.893109599998,0.70384091976474,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,4686.4226112544375,28660.0,0.7864347363159538,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-55,1560.0,84.671824,7.518796992481203,42.14290942264252,12357.540428855798,,binary_fraction,0.5,"{""BMM-DM-DM"": 42.14290942264252}",0.27969986860191864,old_1000_30000,usgs_dgm,0.3712729100632067,7.518796992481203,4361.955326272105,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.1,True,calibrated,1e-11,,3.748e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:27.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,1475.328176,1.2653856829125265,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,4361.955326272105,749.6999999999999,0.7647937025164997,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-02,145.0,165.0084428,7.518796992481203,32.81620271397101,1200.321887767699,,binary_fraction,0.8,"{""BMM-DM-DM"": 32.81620271397101}",0.3076824071305362,intermediate_50_1000,usgs_dgm,0.2325490076057608,7.518796992481203,1732.4894525077623,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.6,True,calibrated,1e-11,,9.404e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:31,usgs_dgm,no_screenable_difference,,,,,,,,,True,20.00844280000001,0.056138163601029856,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1732.4894525077623,1881.0000000000002,0.03571819626746997,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-10,525.0,136.5633718,8.303997496729133,29.99610333313805,272.77808224413127,,binary_fraction,0.2,"{""BMM-DM-DM"": 29.99610333313805}",0.2971636776607074,intermediate_50_1000,usgs_dgm,0.268005447787474,8.303997496729133,3098.0267083626723,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.0,True,calibrated,1e-11,,1.392e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:24.3|SF6:38.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,388.4366282,0.5848250722760211,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,3098.0267083626723,2783.0,0.046571951196481276,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-58,1730.0,577.6295498000001,8.754025693479008,20.376552210918938,39.83509687029552,,binary_fraction,0.2,"{""BMM-DM-DM"": 20.376552210918938}",0.37398272922450243,old_1000_30000,usgs_dgm,0.07966482778883334,8.754025693479008,4572.071925857338,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,56.6,True,calibrated,1e-11,,2.917e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:61|SF6:26.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,1152.3704502,0.4763967007922494,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,4572.071925857338,5834.0,0.10585337087584623,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-16,132.0,10.2228764,8.528607996615646,58.205804329753256,76925.96758369783,,binary_fraction,0.2,"{""BMM-DM-DM"": 58.205804329753256}",0.3018384407599954,intermediate_50_1000,usgs_dgm,0.8302492838087022,8.528607996615646,1277.2127110628487,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.3,True,calibrated,1e-11,,1.595e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:31.8|SF6:33.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,121.7771236,1.111000821230291,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,1277.2127110628487,319.0,0.6024725490126883,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-38,14200.0,12135.6314612,7.518796992481203,18.306767271150548,31.912129700346302,,binary_fraction,0.2,"{""BMM-DM-DM"": 18.306767271150548}",0.3285012370104605,old_1000_30000,usgs_dgm,0.004103193187747709,7.518796992481203,13819.727977744722,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,17.9,True,calibrated,1e-11,,1.387e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2064.3685387999994,0.06822596520008783,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,13819.727977744722,27740.0,0.3026069621019163,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-43,116.0,11797.752808799998,7.518796992481203,17.968327863928405,29.323121282576864,,binary_fraction,0.8,"{""BMM-DM-DM"": 17.968327863928405}",0.06528254199655836,intermediate_50_1000,usgs_dgm,0.004220209588004078,7.518796992481203,2807.995206072553,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.5,True,calibrated,1e-11,,1.648e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:10.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,11681.752808799998,2.007341303191158,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,2807.995206072553,32960.0,1.0695908410124724,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-54,9410.0,0.0,7.518796992481203,17.092992380984697,105.58776009532357,0.0,dispersion,0.01,"{""DM"": 17.092992380984697}",0.24239907411874684,old_1000_30000,usgs_dgm,1.0,7.518796992481203,12018.245421511972,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.4,True,calibrated,1e-11,,2.191e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:23,usgs_dgm,no_screenable_difference,,,,,,,,,True,9410.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,12018.245421511972,4382.0,0.4381686951594821,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-35,203.0,248.01266420000005,7.518796992481203,11.815255648377866,6.2972200443722715,,binary_fraction,0.2,"{""BMM-DM-DM"": 11.815255648377866}",0.3441028777044228,intermediate_50_1000,usgs_dgm,0.16777810478028668,7.518796992481203,1842.8759490452583,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,True,calibrated,1e-11,,2.448e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:36.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,45.012664200000046,0.08697781973458829,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,1842.8759490452583,4896.000000000001,0.424345306939772,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-03,120.0,126.2925376,7.518796992481203,36.01069223862912,2667.6878989188663,,binary_fraction,0.2,"{""BMM-DM-DM"": 36.01069223862912}",0.15327547938264274,intermediate_50_1000,usgs_dgm,0.2836194922410601,7.518796992481203,1371.9425824346024,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.3,True,calibrated,1e-11,,6.941e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:15.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.292537600000003,0.02219644358222128,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,1371.9425824346024,1388.0,0.005053530151611696,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-13,158.0,165.0084428,7.518796992481203,31.567142200642486,878.3805353330401,,binary_fraction,0.8,"{""BMM-DM-DM"": 31.567142200642486}",0.33085819970941843,intermediate_50_1000,usgs_dgm,0.2325490076057608,7.518796992481203,2717.3539058754677,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.3,True,calibrated,1e-11,,1.026e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.008442800000012,0.01884907888158205,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,2717.3539058754677,2052.0000000000005,0.12196884780790818,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-53,4870.0,577.6295498000001,7.518796992481203,25.336983516757947,185.03411996376843,,binary_fraction,0.2,"{""BMM-DM-DM"": 25.336983516757947}",0.20867251508212303,old_1000_30000,usgs_dgm,0.07966482778883334,7.518796992481203,7103.643641807531,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.3,True,calibrated,1e-11,,2.341e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:19.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,4292.3704502,0.9258795588780884,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7103.643641807531,4682.0,0.1810497573347103,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-78,21300.0,19294.55531690629,8.020050125313281,4.176822385410559,3.182137318638863,19294.55531690629,dispersion,-0.007137397032182351,"{""DM"": 4.176822385410559}",0.0,old_1000_30000,usgs_dgm,0.0025847066102523534,8.020050125313281,19523.55152536007,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.8,True,calibrated,1e-11,,2.022e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,2005.4446830937086,0.04294482963415991,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,19523.55152536007,40440.0,0.31625232397926606,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-80,2100.0,84.671824,8.020050125313281,32.96250582501854,6328.2619059003,,binary_fraction,0.5,"{""BMM-DM-DM"": 32.96250582501854}",0.0,old_1000_30000,usgs_dgm,0.3712729100632067,8.020050125313281,6668.2980152407135,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,43.6,True,calibrated,1e-11,,4.974e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,2015.328176,1.394480379291984,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,6668.2980152407135,994.8000000000002,0.8262792241985015,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
