workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,8,MERMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.26344842368,57.0681330472103,24.016759397024792,18.177718504398896,0.5783876488089372,,24.016759397024792,18.177718504398893,0.5783876488089372,0.018101032587205423,-26.094290346565728,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,9,MOD-06,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.32833200288,27.860417479516194,17.97033704797919,8.619814764202193,0.4488143657069248,,17.97033704797919,8.844412012996042,0.4488143657069248,0.09530164353552457,-12.805665780460203,0.0,0.2245972487938488,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,10,MOD-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.17125078298,58.6501414358174,20.114851484220626,31.043869080618325,0.49225797944196464,,20.114851484220626,32.54386908061833,0.5,0.33217522815514516,-2.8167412292220337,0.0,1.5000000000000036,0.007742020558035356,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,11,TRLK-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15003296922,32.615587202497075,18.45806192592717,14.700746899651381,0.7596823066278656,,18.45806192592717,14.700746899651383,0.7596823066278656,0.00033207515028005525,-58.08119406717819,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,12,TRLK-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.75590145,14.451448497854075,16.618543666880285,14.745709140048067,0.6396270929004959,,16.618543666880285,14.745709140048067,0.6396270929004959,0.10301543242429564,-12.183011780909645,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,13,TRLK-15,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.30371459072,31.091494342567305,18.081085268192744,25.700337429388476,0.3307919823876914,,18.081085268192744,25.700337429388476,0.3307919823876914,0.3512291211719918,-2.3705320128329923,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,14,TRLKMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.42295795898,17.984295747171284,17.42822973896857,11.888320949218853,0.5031222062723429,,17.42822973896857,11.888320949218851,0.5031222062723429,0.08447201270127935,-13.770680080936906,0.0,-1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,15,CE-QPC-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.14835812712,69.34927331252439,18.098918307163885,10.73587315843312,0.46915213247077586,,18.098918307163885,10.735873158433122,0.46915213247077586,0.0007956644225510321,-51.09066432575487,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,16,MER-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.16343301497999999,42.674600078033556,21.381340297082293,18.378915118762393,0.6707504625871553,,21.381340297082293,18.878915118762393,0.6707504625871553,0.2989614661414142,-3.6595247174229684,0.0,0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,17,MER-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.239969498,25.604760046820132,22.20628302913317,26.042347057323617,0.7438379410400756,,22.20628302913317,28.54234705732362,0.75,0.4093261453638238,-1.1459441542675126,0.0,2.5000000000000036,0.006162058959924388,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,18,MER-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.21538017192,55.61110027311744,18.293144057606135,13.119052907546838,0.46243707154194896,,18.293144057606135,13.119052907546838,0.46243707154194896,0.10837350354650328,-11.777373216662774,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,19,MER-11,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.1589660745,78.33837300039016,15.232355845593666,17.923052764402506,0.3346224646325533,,15.232355845593666,17.923052764402502,0.3346224646325533,0.040078173366258046,-19.73538718350597,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,20,MER-16,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.14054267808,49.380608661724544,20.006775648281728,15.273528694390926,0.6565734125235237,,20.006775648281728,15.273528694390926,0.6565734125235237,0.252322495118289,-5.016378136882697,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,21,MER-17,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.38878972032,48.9233808,20.176722250385577,19.90306878614143,0.48900088114387447,,20.176722250385577,19.903068786141425,0.48900088114387447,0.30731065810965763,-3.4391690189586512,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,22,MER-19,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.3658326305,44.50351150994928,18.065559319316538,3.494357844261757,0.29471816777723886,,18.065559319316538,3.373589461065439,0.29471816777723886,0.10363602040578561,-12.134962578171596,0.0,-0.12076838319631777,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,23,MERMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.28805303712,47.24687865782286,18.622577663309432,9.588166605235383,0.5621596035122489,,18.622577663309432,9.79408330261769,0.5621596035122489,0.1357880724178698,-9.973279197515552,0.0,0.20591669738230678,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,24,MERMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31210601162,45.113148653921186,22.69392198819757,191.10956595747695,0.7906271366276458,,22.69392198819757,192.60956595747695,0.7906271366276458,0.22447251781457833,-5.952015954983958,0.0,1.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,25,MERMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.22152677018,45.113148653921186,20.087722856333645,34.12796468297044,0.7259877138128982,,20.087722856333645,35.12796468297044,0.7259877138128982,0.35417482997856525,-2.3037169421285117,0.0,1.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,26,MOD-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.24500009642,22.065816426063208,17.40227713153857,13.439143754205517,0.6913725151091038,,17.40227713153857,13.439143754205517,0.6913725151091038,0.128802803813693,-10.395781574471737,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,27,MOD-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.32833200288,27.85736929379633,19.268166014735932,17.033765970439653,0.6729735965659138,,19.268166014735932,17.033765970439653,0.6729735965659138,0.029999982516705888,-22.052467840772977,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,28,MODFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.637833192,19.508388607101054,17.6628476696887,37.832011742041196,0.8020397686231379,,17.6628476696887,37.832011742041196,0.8020397686231379,0.02385425232049111,-23.886342265440984,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,29,MODMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.290290208,40.23605150214592,21.415588994385242,55.599451038874804,0.6744058345827831,,21.415588994385242,55.599451038874804,0.6744058345827831,0.028488226894311484,-22.466114947847743,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,30,TRLK-07,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.06410471449999999,69.3035505267265,15.957248894658038,17.183705379789274,0.675361767727528,,15.957248894658038,17.68370537978927,0.675361767727528,0.36393605223326425,-2.086216859655199,0.0,0.49999999999999645,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,31,TRLK-08,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.07693206888,57.00107296137339,18.95466727741629,13.132169353545715,0.49312867151986134,,18.95466727741629,13.632169353545715,0.5,0.3045590037106234,-3.5111235052396825,0.0,0.5,0.006871328480138661,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,32,TRLK-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.09143512992,79.86246586031994,17.936366377888728,8.087343805220936,0.4734309670978916,,17.936366377888728,8.139304712349421,0.4734309670978916,0.04198050313133115,-19.364399837095256,0.0,0.051960907128485445,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,33,TRLK-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.42631958138,20.605735466250486,19.395313188338204,52.14415718555983,0.7658695114458574,,19.395313188338204,54.14415718555983,0.7658695114458574,0.31860229981820687,-3.150493304154814,0.0,2.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,34,TRLKMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.4274401545,17.984295747171284,17.63131399655277,16.692736698097303,0.6373811571637558,,17.63131399655277,16.692736698097303,0.6373811571637558,0.07165291064869905,-15.087372019064258,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,35,TRLKMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.34959878952,39.93123293015997,18.53222338991369,19.88115206207869,0.5342230511579258,,18.53222338991369,19.881152062078687,0.5342230511579258,0.08164726879780614,-14.042775281950842,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,36,TRLKMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31714130048,39.93123293015997,18.496482366078652,16.368763907284773,0.5149185134872326,,18.496482366078652,16.36876390728477,0.5149185134872326,0.07966817680309622,-14.239080481687942,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,37,TRLKMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.665928522,39.62641435817402,20.786717935488205,25.006450085621726,0.7322130191592258,,20.786717935488205,25.506450085621726,0.7322130191592258,0.20141236249857894,-6.819207342146566,0.0,0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,38,CE-QPC-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15114955082,46.332422941865005,19.075823331505994,11.11315710118866,0.2988892134947205,,19.075823331505994,11.113157101188662,0.2988892134947205,0.08655412605620125,-13.575882607847149,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,39,MER-13,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.33336834618,39.7178599297698,18.064267579263085,20.179983763641438,0.3742453626957636,,18.064267579263085,20.179983763641435,0.3742453626957636,0.03557961408834491,-20.687859544893854,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,40,MERFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.25338515432,95.71303160358954,20.5062164152541,19.679124541594934,0.8140864058242706,,20.5062164152541,19.179124541594934,0.8140864058242706,0.13473742205486158,-10.035419330966455,0.0,-0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_NotIndependent_ModOut,41,TRLK-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.178510848,38.71195864221615,12.174208607303159,38.29541250811806,0.35833565679304946,,12.174208607303159,38.29541250811806,0.35833565679304946,0.21749244114757563,-6.204729459214317,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,4,MER-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.20308844192,31.091494342567305,16.76496730206481,15.87697687350356,0.7723321427032842,,16.76496730206481,15.876976873503555,0.7723321427032842,0.15432542621766043,-8.949533991098871,0.0,-5.329070518200751e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,5,MER-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.5283579105,33.225224346468984,11.638624987266576,21.54531594086172,0.2969853173982819,,11.638624987266576,21.545315940861716,0.2969853173982819,0.07898796892556802,-14.307677841553197,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,6,MER-20,Closed-system equilibration (CE),CE,"NE, KR, XE",0.25841662538,98.76121732344909,17.510371654779533,85.74122958773859,0.07548259467945477,,17.510371654779533,85.74122958773859,0.07548259467945477,1e-06,-76.89306334778564,0.0,0.0,0.0,3,limited_gas_suite
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,7,MERFP-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.564832602,32.70703277409286,13.216484447229218,20.95685263595058,0.39224154659450805,,13.216484447229218,20.956852635950575,0.39224154659450805,0.19336120664867232,-7.145562417447145,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,8,MERMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.26344842368,57.0681330472103,24.016759397024792,18.177718504398896,0.5783876488089372,,24.016759397024792,18.177718504398893,0.5783876488089372,0.018101032587205423,-26.094290346565728,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,9,MOD-06,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.32833200288,27.860417479516194,17.97033704797919,8.619814764202193,0.4488143657069248,,17.97033704797919,8.844412012996042,0.4488143657069248,0.09530164353552457,-12.805665780460203,0.0,0.2245972487938488,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,10,MOD-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.17125078298,58.6501414358174,20.114851484220626,31.043869080618325,0.49225797944196464,,20.114851484220626,32.54386908061833,0.5,0.33217522815514516,-2.8167412292220337,0.0,1.5000000000000036,0.007742020558035356,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,11,TRLK-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15003296922,32.615587202497075,18.45806192592717,14.700746899651381,0.7596823066278656,,18.45806192592717,14.700746899651383,0.7596823066278656,0.00033207515028005525,-58.08119406717819,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,12,TRLK-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.75590145,14.451448497854075,16.618543666880285,14.745709140048067,0.6396270929004959,,16.618543666880285,14.745709140048067,0.6396270929004959,0.10301543242429564,-12.183011780909645,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,13,TRLK-15,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.30371459072,31.091494342567305,18.081085268192744,25.700337429388476,0.3307919823876914,,18.081085268192744,25.700337429388476,0.3307919823876914,0.3512291211719918,-2.3705320128329923,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,14,TRLKMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.42295795898,17.984295747171284,17.42822973896857,11.888320949218853,0.5031222062723429,,17.42822973896857,11.888320949218851,0.5031222062723429,0.08447201270127935,-13.770680080936906,0.0,-1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,15,CE-QPC-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.14835812712,69.34927331252439,18.098918307163885,10.73587315843312,0.46915213247077586,,18.098918307163885,10.735873158433122,0.46915213247077586,0.0007956644225510321,-51.09066432575487,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,16,MER-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.16343301497999999,42.674600078033556,21.381340297082293,18.378915118762393,0.6707504625871553,,21.381340297082293,18.878915118762393,0.6707504625871553,0.2989614661414142,-3.6595247174229684,0.0,0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,17,MER-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.239969498,25.604760046820132,22.20628302913317,26.042347057323617,0.7438379410400756,,22.20628302913317,28.54234705732362,0.75,0.4093261453638238,-1.1459441542675126,0.0,2.5000000000000036,0.006162058959924388,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,18,MER-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.21538017192,55.61110027311744,18.293144057606135,13.119052907546838,0.46243707154194896,,18.293144057606135,13.119052907546838,0.46243707154194896,0.10837350354650328,-11.777373216662774,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,19,MER-11,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.1589660745,78.33837300039016,15.232355845593666,17.923052764402506,0.3346224646325533,,15.232355845593666,17.923052764402502,0.3346224646325533,0.040078173366258046,-19.73538718350597,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,20,MER-16,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.14054267808,49.380608661724544,20.006775648281728,15.273528694390926,0.6565734125235237,,20.006775648281728,15.273528694390926,0.6565734125235237,0.252322495118289,-5.016378136882697,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,21,MER-17,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.38878972032,48.9233808,20.176722250385577,19.90306878614143,0.48900088114387447,,20.176722250385577,19.903068786141425,0.48900088114387447,0.30731065810965763,-3.4391690189586512,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,22,MER-19,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.3658326305,44.50351150994928,18.065559319316538,3.494357844261757,0.29471816777723886,,18.065559319316538,3.373589461065439,0.29471816777723886,0.10363602040578561,-12.134962578171596,0.0,-0.12076838319631777,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,23,MERMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.28805303712,47.24687865782286,18.622577663309432,9.588166605235383,0.5621596035122489,,18.622577663309432,9.79408330261769,0.5621596035122489,0.1357880724178698,-9.973279197515552,0.0,0.20591669738230678,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,24,MERMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31210601162,45.113148653921186,22.69392198819757,191.10956595747695,0.7906271366276458,,22.69392198819757,192.60956595747695,0.7906271366276458,0.22447251781457833,-5.952015954983958,0.0,1.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,25,MERMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.22152677018,45.113148653921186,20.087722856333645,34.12796468297044,0.7259877138128982,,20.087722856333645,35.12796468297044,0.7259877138128982,0.35417482997856525,-2.3037169421285117,0.0,1.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,26,MOD-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.24500009642,22.065816426063208,17.40227713153857,13.439143754205517,0.6913725151091038,,17.40227713153857,13.439143754205517,0.6913725151091038,0.128802803813693,-10.395781574471737,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,27,MOD-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.32833200288,27.85736929379633,19.268166014735932,17.033765970439653,0.6729735965659138,,19.268166014735932,17.033765970439653,0.6729735965659138,0.029999982516705888,-22.052467840772977,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,28,MODFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.637833192,19.508388607101054,17.6628476696887,37.832011742041196,0.8020397686231379,,17.6628476696887,37.832011742041196,0.8020397686231379,0.02385425232049111,-23.886342265440984,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,29,MODMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.290290208,40.23605150214592,21.415588994385242,55.599451038874804,0.6744058345827831,,21.415588994385242,55.599451038874804,0.6744058345827831,0.028488226894311484,-22.466114947847743,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,30,TRLK-07,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.06410471449999999,69.3035505267265,15.957248894658038,17.183705379789274,0.675361767727528,,15.957248894658038,17.68370537978927,0.675361767727528,0.36393605223326425,-2.086216859655199,0.0,0.49999999999999645,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,31,TRLK-08,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.07693206888,57.00107296137339,18.95466727741629,13.132169353545715,0.49312867151986134,,18.95466727741629,13.632169353545715,0.5,0.3045590037106234,-3.5111235052396825,0.0,0.5,0.006871328480138661,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,32,TRLK-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.09143512992,79.86246586031994,17.936366377888728,8.087343805220936,0.4734309670978916,,17.936366377888728,8.139304712349421,0.4734309670978916,0.04198050313133115,-19.364399837095256,0.0,0.051960907128485445,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,33,TRLK-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.42631958138,20.605735466250486,19.395313188338204,52.14415718555983,0.7658695114458574,,19.395313188338204,54.14415718555983,0.7658695114458574,0.31860229981820687,-3.150493304154814,0.0,2.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,34,TRLKMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.4274401545,17.984295747171284,17.63131399655277,16.692736698097303,0.6373811571637558,,17.63131399655277,16.692736698097303,0.6373811571637558,0.07165291064869905,-15.087372019064258,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,35,TRLKMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.34959878952,39.93123293015997,18.53222338991369,19.88115206207869,0.5342230511579258,,18.53222338991369,19.881152062078687,0.5342230511579258,0.08164726879780614,-14.042775281950842,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,36,TRLKMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31714130048,39.93123293015997,18.496482366078652,16.368763907284773,0.5149185134872326,,18.496482366078652,16.36876390728477,0.5149185134872326,0.07966817680309622,-14.239080481687942,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,37,TRLKMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.665928522,39.62641435817402,20.786717935488205,25.006450085621726,0.7322130191592258,,20.786717935488205,25.506450085621726,0.7322130191592258,0.20141236249857894,-6.819207342146566,0.0,0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,38,CE-QPC-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15114955082,46.332422941865005,19.075823331505994,11.11315710118866,0.2988892134947205,,19.075823331505994,11.113157101188662,0.2988892134947205,0.08655412605620125,-13.575882607847149,0.0,1.7763568394002505e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,39,MER-13,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.33336834618,39.7178599297698,18.064267579263085,20.179983763641438,0.3742453626957636,,18.064267579263085,20.179983763641435,0.3742453626957636,0.03557961408834491,-20.687859544893854,0.0,-3.552713678800501e-15,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,40,MERFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.25338515432,95.71303160358954,20.5062164152541,19.679124541594934,0.8140864058242706,,20.5062164152541,19.179124541594934,0.8140864058242706,0.13473742205486158,-10.035419330966455,0.0,-0.5,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,CE_MC_Independent_ModOut,41,TRLK-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.178510848,38.71195864221615,12.174208607303159,38.29541250811806,0.35833565679304946,,12.174208607303159,38.29541250811806,0.35833565679304946,0.21749244114757563,-6.204729459214317,0.0,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,4,CE-QPC-04,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.20308844192,31.091494342567305,19.02197481059468,2.1628012022638736,,,17.02197481059468,1.5203501502829841,0.0,0.48840974887009886,-1.7328046089065108,-2.0,-0.6424510519808895,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,5,CE-QPC-06,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.5283579105,33.225224346468984,20.3281588834662,1.0818910911671467,,,16.3281588834662,10.804843813887969,0.0,2.67735244195847,11.87862729153182,-4.0,9.722952722720821,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,6,MER-01,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.25841662538,98.76121732344909,15.68387608904943,2.1947298449053685,,,11.68387608904943,12.19472984490537,0.0,13.406350753061727,19.574371188879674,-4.0,10.0,,3,limited_gas_suite;large_standardized_residual
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,7,MER-03,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.564832602,32.70703277409286,17.08484863101429,1.8080718632339543,,,13.584848631014289,7.084843117940372,0.0,1.0246446794643926,4.19476718648673,-3.5,5.276771254706418,,4,
